#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
3899.98;298;791;6;12;0/330.2,1/418.14,2/398.72,3/392.96,4/391.43,5/328.71;0/567.76,1/754.03,2/741.59,3/787.51,4/895.07,5/343.2,6/731.23,7/743.12,8/740.25,9/744.36,10/500.71,11/386.8;0/3899.98,1/3899.98,2/3899.98,3/3899.98,4/3899.98,5/3899.98;0/3899.98,1/3899.98,2/3899.98,3/3899.98,4/3899.98,5/3899.98,6/3899.98,7/3899.98,8/3899.98,9/3899.98,10/3899.98,11/3899.98;0/0,1/10,2/9,3/9,4/8,5/4;0/0,1/3,2/5,3/3,4/7,5/0,6/7,7/7,8/4,9/4,10/5,11/5;0/21,1/21,2/20,3/23,4/21,5/28;0/12,1/8,2/13,3/9,4/16,5/11,6/13,7/15,8/10,9/15,10/12,11/19;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/49,1/50,2/50,3/50,4/48,5/51;0/71,1/63,2/63,3/67,4/63,5/70,6/58,7/61,8/61,9/67,10/73,11/74;0/359,1/351,2/353,3/353,4/353,5/360;0/336,1/317,2/318,3/314,4/303,5/358,6/319,7/318,8/318,9/318,10/343,11/354
3959.98;303;802;6;12;0/330.74,1/424.01,2/403.47,3/398.34,4/402.39,5/334.92;0/568.35,1/762.81,2/742.25,3/805.92,4/900.21,5/343.93,6/731.81,7/743.48,8/759.06,9/744.84,10/501.3,11/387.39;0/3959.98,1/3959.98,2/3959.98,3/3959.98,4/3959.98,5/3959.98;0/3959.98,1/3959.98,2/3959.98,3/3959.98,4/3959.98,5/3959.98,6/3959.98,7/3959.98,8/3959.98,9/3959.98,10/3959.98,11/3959.98;0/3,1/9,2/8,3/9,4/8,5/4;0/0,1/7,2/4,3/1,4/7,5/0,6/4,7/5,8/5,9/6,10/6,11/3;0/18,1/19,2/19,3/23,4/22,5/28;0/10,1/13,2/11,3/7,4/15,5/8,6/12,7/11,8/11,9/15,10/16,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/49,1/51,2/51,3/51,4/49,5/52;0/73,1/65,2/63,3/68,4/63,5/71,6/59,7/62,8/62,9/67,10/75,11/74;0/365,1/356,2/358,3/359,4/358,5/365;0/342,1/322,2/324,3/318,4/308,5/364,6/325,7/324,8/322,9/324,10/348,11/360
4019.89;309;815;6;12;0/335.74,1/429.46,2/433.5,3/404.1,4/408.72,5/340.19;0/568.95,1/780.44,2/743,3/843.57,4/914.77,5/345.07,6/732.58,7/744,8/761.58,9/745.37,10/502.02,11/387.89;0/4019.89,1/4019.89,2/4019.89,3/4019.89,4/4019.89,5/4019.89;0/4019.89,1/4019.89,2/4019.89,3/4019.89,4/4019.89,5/4019.89,6/4019.89,7/4019.89,8/4019.89,9/4019.89,10/4019.89,11/4019.89;0/3,1/15,2/7,3/8,4/8,5/10;0/0,1/5,2/3,3/0,4/6,5/0,6/3,7/7,8/5,9/6,10/5,11/7;0/18,1/25,2/19,3/22,4/20,5/28;0/10,1/10,2/8,3/9,4/13,5/7,6/11,7/12,8/11,9/11,10/12,11/18;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/50,1/52,2/52,3/52,4/50,5/53;0/73,1/65,2/65,3/69,4/64,5/72,6/60,7/63,8/64,9/68,10/76,11/76;0/371,1/362,2/361,3/364,4/364,5/371;0/348,1/326,2/330,3/320,4/313,5/370,6/331,7/330,8/328,9/330,10/354,11/366
4079.96;314;827;6;12;0/341.72,1/442.44,2/438.83,3/409.85,4/414.26,5/340.64;0/569.43,1/829.34,2/751.24,3/867.57,4/915.27,5/345.76,6/733.18,7/744.67,8/819.29,9/760.83,10/506.5,11/388.6;0/4079.96,1/4079.96,2/4079.96,3/4079.96,4/4079.96,5/4079.96;0/4079.96,1/4079.96,2/4079.96,3/4079.96,4/4079.96,5/4079.96,6/4079.96,7/4079.96,8/4079.96,9/4079.96,10/4079.96,11/4079.96;0/3,1/12,2/10,3/8,4/8,5/4;0/5,1/1,2/7,3/2,4/10,5/5,6/3,7/5,8/3,9/8,10/5,11/1;0/20,1/24,2/16,3/20,4/21,5/22;0/17,1/9,2/10,3/11,4/15,5/13,6/7,7/11,8/12,9/14,10/10,11/17;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/51,1/53,2/53,3/53,4/51,5/53;0/73,1/67,2/66,3/70,4/65,5/73,6/61,7/64,8/64,9/69,10/78,11/77;0/376,1/366,2/367,3/370,4/369,5/377;0/354,1/328,2/335,3/324,4/319,5/376,6/337,7/336,8/328,9/334,10/360,11/372
4140;321;837;6;12;0/351.97,1/460.14,2/444.52,3/414.99,4/419.93,5/346.05;0/569.87,1/829.79,2/811.27,3/868.37,4/915.63,5/346.5,6/734.3,7/745.24,8/823.48,9/805.26,10/512.44,11/403.22;0/4140,1/4140,2/4140,3/4140,4/4140,5/4140;0/4140,1/4140,2/4140,3/4140,4/4140,5/4140,6/4140,7/4140,8/4140,9/4140,10/4140,11/4140;0/8,1/11,2/6,3/13,4/8,5/4;0/5,1/2,2/1,3/6,4/5,5/4,6/10,7/5,8/4,9/8,10/5,11/0;0/23,1/24,2/17,3/20,4/20,5/23;0/13,1/11,2/10,3/17,4/13,5/16,6/14,7/9,8/9,9/15,10/12,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/53,1/54,2/54,3/54,4/52,5/54;0/74,1/67,2/66,3/71,4/67,5/75,6/61,7/64,8/65,9/70,10/79,11/78;0/381,1/371,2/372,3/375,4/375,5/382;0/360,1/334,2/335,3/330,4/325,5/382,6/343,7/342,8/334,9/336,10/365,11/376
4200;327;851;6;12;0/357.82,1/465.57,2/457.38,3/419.95,4/424.79,5/351.64;0/570.25,1/860.91,2/831.78,3/868.91,4/921.28,5/347,6/749.93,7/746.12,8/824.45,9/809.61,10/544.7,11/403.8;0/4200,1/4200,2/4200,3/4200,4/4200,5/4200;0/4200,1/4200,2/4200,3/4200,4/4200,5/4200,6/4200,7/4200,8/4200,9/4200,10/4200,11/4200;0/3,1/6,2/6,3/13,4/12,5/9;0/3,1/1,2/1,3/3,4/7,5/4,6/4,7/2,8/1,9/10,10/3,11/1;0/17,1/19,2/15,3/19,4/19,5/22;0/14,1/13,2/6,3/12,4/16,5/12,6/12,7/12,8/9,9/14,10/11,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/54,1/55,2/55,3/55,4/53,5/55;0/75,1/68,2/68,3/71,4/67,5/76,6/63,7/66,8/67,9/71,10/80,11/79;0/387,1/376,2/377,3/381,4/380,5/388;0/366,1/336,2/339,3/336,4/330,5/388,6/348,7/348,8/340,9/342,10/368,11/382
4259.97;332;861;6;12;0/358.22,1/470.7,2/473.5,3/429.64,4/442.14,5/357.32;0/572.76,1/865.57,2/832.41,3/869.58,4/966.06,5/371.9,6/750.29,7/746.97,8/831.05,9/821.35,10/545.46,11/404.16;0/4259.97,1/4259.97,2/4259.97,3/4259.97,4/4259.97,5/4259.97;0/4259.97,1/4259.97,2/4259.97,3/4259.97,4/4259.97,5/4259.97,6/4259.97,7/4259.97,8/4259.97,9/4259.97,10/4259.97,11/4259.97;0/3,1/6,2/6,3/11,4/8,5/4;0/5,1/0,2/4,3/6,4/5,5/3,6/8,7/2,8/1,9/11,10/3,11/1;0/17,1/18,2/16,3/23,4/18,5/21;0/13,1/9,2/12,3/13,4/16,5/18,6/15,7/8,8/10,9/14,10/14,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/54,1/56,2/56,3/56,4/54,5/56;0/77,1/69,2/69,3/71,4/68,5/77,6/63,7/67,8/67,9/72,10/82,11/79;0/393,1/382,2/381,3/386,4/385,5/393;0/372,1/342,2/345,3/342,4/332,5/391,6/354,7/354,8/345,9/346,10/374,11/388
4319.92;338;873;6;12;0/364.12,1/475.39,2/482.36,3/451.64,4/447.27,5/362.04;0/573.43,1/866.77,2/836.96,3/870.45,4/966.41,5/375.82,6/750.65,7/747.48,8/842.5,9/881.3,10/545.85,11/404.57;0/4319.92,1/4319.92,2/4319.92,3/4319.92,4/4319.92,5/4319.92;0/4319.92,1/4319.92,2/4319.92,3/4319.92,4/4319.92,5/4319.92,6/4319.92,7/4319.92,8/4319.92,9/4319.92,10/4319.92,11/4319.92;0/3,1/11,2/10,3/7,4/14,5/4;0/2,1/6,2/7,3/3,4/5,5/2,6/7,7/1,8/1,9/8,10/2,11/1;0/15,1/18,2/20,3/19,4/19,5/21;0/12,1/15,2/19,3/14,4/16,5/13,6/12,7/10,8/9,9/14,10/13,11/8;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/55,1/57,2/57,3/57,4/55,5/57;0/77,1/70,2/70,3/73,4/69,5/78,6/64,7/68,8/68,9/72,10/83,11/81;0/398,1/387,2/386,3/390,4/390,5/399;0/378,1/348,2/351,3/348,4/338,5/397,6/360,7/360,8/350,9/346,10/380,11/394
4379.96;345;886;6;12;0/382.42,1/481.06,2/502.96,3/457.76,4/453.28,5/369.55;0/596.42,1/867.17,2/837.5,3/870.9,4/966.96,5/376.47,6/773.03,7/782.05,8/844.83,9/911.83,10/546.52,11/404.99;0/4379.96,1/4379.96,2/4379.96,3/4379.96,4/4379.96,5/4379.96;0/4379.96,1/4379.96,2/4379.96,3/4379.96,4/4379.96,5/4379.96,6/4379.96,7/4379.96,8/4379.96,9/4379.96,10/4379.96,11/4379.96;0/7,1/6,2/6,3/11,4/8,5/4;0/2,1/7,2/7,3/3,4/6,5/2,6/6,7/1,8/2,9/7,10/4,11/2;0/19,1/18,2/16,3/18,4/21,5/20;0/12,1/15,2/13,3/9,4/15,5/11,6/11,7/11,8/6,9/12,10/14,11/9;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/57,1/58,2/58,3/58,4/56,5/58;0/79,1/71,2/70,3/73,4/70,5/80,6/65,7/69,8/69,9/74,10/84,11/82;0/403,1/393,2/390,3/395,4/395,5/404;0/381,1/354,2/357,3/354,4/344,5/403,6/363,7/363,8/356,9/349,10/386,11/400
4439.96;351;896;6;12;0/387.13,1/486.86,2/522.9,3/462.84,4/467.09,5/374.46;0/596.95,1/889.15,2/845.51,3/871.73,4/973.24,5/377.12,6/799.28,7/782.69,8/871.72,9/931.81,10/547.06,11/405.35;0/4439.96,1/4439.96,2/4439.96,3/4439.96,4/4439.96,5/4439.96;0/4439.96,1/4439.96,2/4439.96,3/4439.96,4/4439.96,5/4439.96,6/4439.96,7/4439.96,8/4439.96,9/4439.96,10/4439.96,11/4439.96;0/8,1/6,2/6,3/16,4/8,5/10;0/0,1/4,2/6,3/8,4/3,5/0,6/11,7/3,8/3,9/4,10/3,11/8;0/19,1/20,2/16,3/21,4/22,5/21;0/11,1/15,2/11,3/17,4/13,5/8,6/15,7/11,8/9,9/12,10/9,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/58,1/59,2/59,3/59,4/57,5/59;0/80,1/72,2/72,3/74,4/71,5/80,6/66,7/70,8/69,9/75,10/85,11/82;0/408,1/398,2/395,3/401,4/400,5/409;0/387,1/358,2/362,3/360,4/349,5/409,6/367,7/369,8/359,9/353,10/392,11/406
4500;357;909;6;12;0/393.04,1/496.47,2/528.04,3/481.55,4/472.46,5/379.62;0/597.53,1/889.9,2/846.05,3/872.28,4/973.59,5/378.06,6/823.43,7/782.97,8/877.53,9/932.53,10/547.65,11/415.12;0/4500,1/4500,2/4500,3/4500,4/4500,5/4500;0/4500,1/4500,2/4500,3/4500,4/4500,5/4500,6/4500,7/4500,8/4500,9/4500,10/4500,11/4500;0/10,1/6,2/10,3/10,4/8,5/6;0/0,1/5,2/7,3/7,4/6,5/2,6/5,7/1,8/2,9/7,10/1,11/2;0/20,1/22,2/20,3/20,4/20,5/21;0/7,1/13,2/10,3/17,4/13,5/12,6/17,7/7,8/7,9/13,10/7,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/59,1/60,2/60,3/60,4/58,5/60;0/80,1/72,2/73,3/75,4/71,5/82,6/67,7/71,8/71,9/76,10/87,11/84;0/414,1/403,2/400,3/405,4/406,5/415;0/393,1/364,2/368,3/366,4/355,5/415,6/370,7/374,8/365,9/359,10/398,11/411
4559.89;363;925;6;12;0/398.9,1/501.47,2/533.49,3/486.27,4/477.62,5/384.28;0/598.11,1/890.23,2/902.61,3/873.26,4/982.02,5/378.85,6/843.9,7/794.94,8/878.07,9/933.18,10/548.18,11/424.48;0/4559.89,1/4559.89,2/4559.89,3/4559.89,4/4559.89,5/4559.89;0/4559.89,1/4559.89,2/4559.89,3/4559.89,4/4559.89,5/4559.89,6/4559.89,7/4559.89,8/4559.89,9/4559.89,10/4559.89,11/4559.89;0/7,1/9,2/12,3/11,4/11,5/6;0/4,1/5,2/3,3/9,4/8,5/3,6/4,7/4,8/1,9/8,10/0,11/2;0/19,1/23,2/21,3/20,4/18,5/22;0/16,1/8,2/12,3/16,4/13,5/10,6/13,7/16,8/9,9/10,10/7,11/16;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/60,1/61,2/61,3/61,4/59,5/61;0/82,1/74,2/73,3/76,4/73,5/83,6/69,7/72,8/71,9/78,10/89,11/85;0/419,1/409,2/405,3/410,4/411,5/420;0/399,1/370,2/368,3/371,4/361,5/421,6/374,7/379,8/371,9/365,10/404,11/416
4619.96;370;933;6;12;0/404.47,1/506.86,2/544.23,3/494.47,4/483.57,5/393.51;0/598.5,1/912.3,2/905.8,3/875.29,4/983.16,5/393.22,6/844.5,7/823.4,8/878.52,9/982.35,10/576.56,11/475.93;0/4619.96,1/4619.96,2/4619.96,3/4619.96,4/4619.96,5/4619.96;0/4619.96,1/4619.96,2/4619.96,3/4619.96,4/4619.96,5/4619.96,6/4619.96,7/4619.96,8/4619.96,9/4619.96,10/4619.96,11/4619.96;0/6,1/9,2/10,3/9,4/7,5/12;0/6,1/5,2/3,3/10,4/6,5/2,6/3,7/0,8/2,9/4,10/0,11/0;0/17,1/18,2/20,3/18,4/17,5/25;0/16,1/16,2/12,3/14,4/15,5/9,6/10,7/15,8/9,9/10,10/5,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/61,1/62,2/62,3/62,4/60,5/63;0/83,1/74,2/74,3/77,4/73,5/85,6/69,7/72,8/72,9/78,10/90,11/86;0/424,1/414,2/410,3/415,4/417,5/426;0/405,1/373,2/374,3/377,4/366,5/426,6/380,7/382,8/377,9/366,10/407,11/417
4679.93;377;943;6;12;0/416.5,1/512.21,2/568.95,3/514.54,4/500.59,5/398.16;0/614.03,1/939.43,2/907,3/923.87,4/989.38,5/395.17,6/845.1,7/838.76,8/879.23,9/998.62,10/584.86,11/476.36;0/4679.93,1/4679.93,2/4679.93,3/4679.93,4/4679.93,5/4679.93;0/4679.93,1/4679.93,2/4679.93,3/4679.93,4/4679.93,5/4679.93,6/4679.93,7/4679.93,8/4679.93,9/4679.93,10/4679.93,11/4679.93;0/5,1/9,2/6,3/9,4/12,5/6;0/5,1/7,2/6,3/8,4/4,5/4,6/4,7/0,8/4,9/5,10/2,11/0;0/14,1/17,2/16,3/19,4/22,5/20;0/14,1/16,2/13,3/13,4/15,5/10,6/10,7/13,8/12,9/16,10/11,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/63,1/63,2/63,3/63,4/61,5/64;0/84,1/75,2/75,3/77,4/75,5/85,6/69,7/73,8/73,9/80,10/90,11/87;0/429,1/420,2/414,3/419,4/421,5/431;0/410,1/377,2/380,3/378,4/372,5/431,6/386,7/387,8/383,9/371,10/412,11/423
4739.98;383;957;6;12;0/424.61,1/516.88,2/574.23,3/525.22,4/505.96,5/403.65;0/614.47,1/940.05,2/908.19,3/966.03,4/989.71,5/401.13,6/854.89,7/839.22,8/916.91,9/999.42,10/599.01,11/477.16;0/4739.98,1/4739.98,2/4739.98,3/4739.98,4/4739.98,5/4739.98;0/4739.98,1/4739.98,2/4739.98,3/4739.98,4/4739.98,5/4739.98,6/4739.98,7/4739.98,8/4739.98,9/4739.98,10/4739.98,11/4739.98;0/11,1/14,2/11,3/9,4/12,5/6;0/7,1/5,2/5,3/8,4/3,5/3,6/8,7/3,8/2,9/5,10/3,11/3;0/20,1/23,2/21,3/18,4/21,5/17;0/16,1/11,2/9,3/12,4/12,5/9,6/16,7/14,8/16,9/16,10/17,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/64,1/64,2/64,3/64,4/62,5/65;0/85,1/76,2/76,3/79,4/75,5/88,6/70,7/73,8/74,9/81,10/92,11/88;0/434,1/425,2/420,3/424,4/426,5/437;0/416,1/383,2/386,3/380,4/378,5/437,6/391,7/393,8/385,9/377,10/417,11/429
4799.91;390;968;6;12;0/444.78,1/521.89,2/590.8,3/535.96,4/515.15,5/415.27;0/614.82,1/940.54,2/954.6,3/1001.23,4/994.18,5/410.46,6/864.47,7/840.01,8/917.5,9/1000.11,10/605.46,11/477.99;0/4799.91,1/4799.91,2/4799.91,3/4799.91,4/4799.91,5/4799.91;0/4799.91,1/4799.91,2/4799.91,3/4799.91,4/4799.91,5/4799.91,6/4799.91,7/4799.91,8/4799.91,9/4799.91,10/4799.91,11/4799.91;0/5,1/13,2/11,3/15,4/12,5/9;0/7,1/5,2/1,3/6,4/0,5/7,6/8,7/1,8/4,9/4,10/1,11/5;0/21,1/21,2/22,3/25,4/21,5/19;0/12,1/11,2/10,3/10,4/15,5/14,6/15,7/12,8/14,9/13,10/13,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/65,1/65,2/65,3/66,4/63,5/66;0/87,1/77,2/76,3/80,4/76,5/89,6/72,7/74,8/75,9/81,10/93,11/88;0/438,1/431,2/424,3/429,4/431,5/441;0/422,1/389,2/387,3/383,4/383,5/442,6/397,7/399,8/391,9/383,10/422,11/435
4859.93;396;979;6;12;0/455.13,1/541.83,2/618.95,3/542.87,4/541.47,5/420.49;0/625.92,1/941.27,2/976.67,3/1024.15,4/1000.21,5/410.85,6/895.12,7/840.69,8/917.93,9/1000.75,10/610.81,11/478.26;0/4859.93,1/4859.93,2/4859.93,3/4859.93,4/4859.93,5/4859.93;0/4859.93,1/4859.93,2/4859.93,3/4859.93,4/4859.93,5/4859.93,6/4859.93,7/4859.93,8/4859.93,9/4859.93,10/4859.93,11/4859.93;0/5,1/13,2/6,3/13,4/11,5/11;0/5,1/6,2/0,3/10,4/2,5/2,6/4,7/1,8/3,9/2,10/1,11/2;0/19,1/21,2/19,3/23,4/22,5/21;0/11,1/9,2/9,3/17,4/16,5/11,6/13,7/8,8/12,9/9,10/13,11/9;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/66,1/66,2/66,3/67,4/64,5/67;0/87,1/78,2/78,3/81,4/77,5/90,6/72,7/75,8/76,9/82,10/94,11/89;0/443,1/435,2/427,3/435,4/435,5/447;0/426,1/395,2/391,3/386,4/389,5/448,6/399,7/405,8/397,9/389,10/428,11/441
4919.96;402;992;6;12;0/457.69,1/547.44,2/624,3/556.5,4/546.01,5/430.43;0/663.13,1/974,2/977.3,3/1041.76,4/1000.83,5/416.14,6/896.19,7/841.52,8/918.42,9/1001.76,10/611.49,11/516.15;0/4919.96,1/4919.96,2/4919.96,3/4919.96,4/4919.96,5/4919.96;0/4919.96,1/4919.96,2/4919.96,3/4919.96,4/4919.96,5/4919.96,6/4919.96,7/4919.96,8/4919.96,9/4919.96,10/4919.96,11/4919.96;0/5,1/13,2/10,3/13,4/11,5/7;0/4,1/4,2/1,3/14,4/4,5/2,6/4,7/0,8/4,9/3,10/4,11/4;0/19,1/20,2/21,3/23,4/23,5/20;0/9,1/12,2/10,3/17,4/17,5/13,6/9,7/8,8/12,9/12,10/14,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/67,1/67,2/67,3/67,4/65,5/69;0/89,1/79,2/79,3/83,4/77,5/92,6/74,7/75,8/76,9/83,10/94,11/91;0/449,1/440,2/433,3/439,4/440,5/452;0/429,1/397,2/397,3/391,4/395,5/454,6/405,7/411,8/403,9/395,10/434,11/444
4980;408;1000;6;12;0/478.25,1/552.88,2/629.84,3/562.67,4/555.77,5/435.46;0/666.49,1/984.03,2/977.94,3/1074.38,4/1001.37,5/416.59,6/897.24,7/850.17,8/933.61,9/1002.58,10/611.92,11/516.71;0/4980,1/4980,2/4980,3/4980,4/4980,5/4980;0/4980,1/4980,2/4980,3/4980,4/4980,5/4980,6/4980,7/4980,8/4980,9/4980,10/4980,11/4980;0/9,1/13,2/9,3/11,4/10,5/7;0/9,1/2,2/0,3/8,4/7,5/4,6/8,7/3,8/7,9/4,10/2,11/9;0/25,1/18,2/19,3/19,4/22,5/19;0/14,1/8,2/6,3/15,4/18,5/15,6/14,7/7,8/12,9/11,10/13,11/19;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/69,1/68,2/68,3/68,4/66,5/69;0/90,1/80,2/79,3/83,4/77,5/92,6/75,7/76,8/78,9/83,10/96,11/91;0/453,1/446,2/438,3/445,4/445,5/457;0/434,1/403,2/403,3/393,4/401,5/459,6/411,7/416,8/408,9/401,10/440,11/449
5039.99;415;1012;6;12;0/483.07,1/559.63,2/659.4,3/577.13,4/561.06,5/440.81;0/700.27,1/984.6,2/978.51,3/1081.67,4/1001.85,5/417.07,6/897.89,7/865.77,8/944.76,9/1023.8,10/612.24,11/536.92;0/5039.99,1/5039.99,2/5039.99,3/5039.99,4/5039.99,5/5039.99;0/5039.99,1/5039.99,2/5039.99,3/5039.99,4/5039.99,5/5039.99,6/5039.99,7/5039.99,8/5039.99,9/5039.99,10/5039.99,11/5039.99;0/9,1/9,2/9,3/11,4/9,5/12;0/5,1/3,2/2,3/8,4/3,5/4,6/6,7/4,8/10,9/3,10/1,11/8;0/23,1/17,2/16,3/21,4/19,5/24;0/13,1/9,2/9,3/12,4/14,5/16,6/10,7/9,8/19,9/10,10/7,11/18;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/70,1/69,2/69,3/69,4/67,5/71;0/91,1/81,2/80,3/85,4/78,5/92,6/76,7/77,8/78,9/85,10/97,11/92;0/459,1/451,2/441,3/449,4/451,5/463;0/437,1/409,2/409,3/399,4/407,5/465,6/417,7/420,8/412,9/405,10/446,11/453
5099.97;420;1029;6;12;0/488.6,1/616.33,2/666.37,3/605.2,4/566.62,5/446.09;0/735.5,1/984.98,2/979.13,3/1124.02,4/1002.39,5/417.62,6/956.39,7/883.21,8/956.98,9/1035.7,10/617.17,11/543.4;0/5099.97,1/5099.97,2/5099.97,3/5099.97,4/5099.97,5/5099.97;0/5099.97,1/5099.97,2/5099.97,3/5099.97,4/5099.97,5/5099.97,6/5099.97,7/5099.97,8/5099.97,9/5099.97,10/5099.97,11/5099.97;0/9,1/8,2/14,3/14,4/12,5/6;0/1,1/4,2/1,3/9,4/0,5/3,6/4,7/4,8/6,9/8,10/2,11/3;0/22,1/19,2/18,3/23,4/21,5/22;0/15,1/12,2/6,3/15,4/12,5/15,6/10,7/12,8/15,9/16,10/14,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/71,1/69,2/70,3/70,4/68,5/72;0/93,1/83,2/82,3/86,4/79,5/93,6/76,7/78,8/80,9/86,10/99,11/94;0/464,1/451,2/447,3/453,4/456,5/468;0/440,1/414,2/415,3/401,4/413,5/471,6/417,7/425,8/417,9/410,10/451,11/459
5159.95;427;1038;6;12;0/494.2,1/622.01,2/676.66,3/610.62,4/576.23,5/451.28;0/736.28,1/985.66,2/979.68,3/1135.23,4/1003.15,5/418.02,6/996.48,7/885.55,8/957.31,9/1036.01,10/656.13,11/562.38;0/5159.95,1/5159.95,2/5159.95,3/5159.95,4/5159.95,5/5159.95;0/5159.95,1/5159.95,2/5159.95,3/5159.95,4/5159.95,5/5159.95,6/5159.95,7/5159.95,8/5159.95,9/5159.95,10/5159.95,11/5159.95;0/10,1/11,2/8,3/11,4/15,5/8;0/1,1/6,2/3,3/6,4/0,5/3,6/4,7/2,8/4,9/7,10/1,11/1;0/21,1/16,2/17,3/21,4/22,5/21;0/12,1/14,2/10,3/14,4/8,5/12,6/9,7/10,8/13,9/15,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/72,1/71,2/71,3/71,4/69,5/73;0/94,1/83,2/82,3/87,4/80,5/94,6/77,7/79,8/81,9/86,10/100,11/95;0/470,1/457,2/451,3/458,4/461,5/474;0/446,1/420,2/421,3/405,4/419,5/477,6/419,7/431,8/423,9/415,10/454,11/463
