idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
1010;1663;96;42;41;38.2450937914129;38.6821729471412;0.43707915572837;1.14283719138507
1011;523;160;64;63;49.1200937914129;70.3065197666274;21.1864259752145;43.1318923477266
1012;554;176;103;102;77.823520916159;89.3173160136421;11.493795097483;14.7690504903595
1013;1284;80;75;74;57.5;58.0312049025397;0.531204902539685;0.923834613112495
1014;970;16;52;51;41.5784271247462;43.805555555562;2.22712843081583;5.35645185454914
1015;2038;112;35;34;31;35.1487134009549;4.14871340095488;13.3829464546931
1016;886;0;65;64;46;68.1117604580877;22.1117604580877;48.0690444741037
1017;2862;160;85;84;64.3333333333333;78.4305555555602;14.0972222222269;21.9127806563112
1018;2154;80;26;25;26.3284271247462;24.3943985926171;1.93402853212908;7.34578075236132
1019;1509;128;61;60;43.3333333333333;57.9410173196911;14.6076839863578;33.710039968518
1020;1164;48;55;54;44.1666666666667;43.2968924045963;0.869774262070379;1.96930021600841
1021;1290;32;51;50;40.875;43.6402385625161;2.76523856251606;6.76510963306681
1022;1360;16;48;47;38.2916666666667;50.3521284308117;12.060461764145;31.4963092861242
1023;2678;160;29;28;27;28.9555555555562;1.9555555555562;7.24279835391186
1024;1265;96;30;29;31.75;33.5361111111142;1.78611111111422;5.62554680665897
1025;2541;176;69;68;48.6666666666667;56.0782481509459;7.41158148427925;15.2292770224916
1026;885;16;72;71;53.5416666666667;54.9835561999289;1.44188953326223;2.69302325278548
1027;2078;176;75;74;60.5416666666667;69.043795097471;8.50212843080438;14.0434330584518
1028;1373;0;43;42;39.0784271247462;64.2549062085782;25.176479083832;64.4255179551204
1029;2498;80;60;59;50.2450937914129;50.6673160136388;0.422222222225948;0.840325274301921
1030;1349;48;69;68;57.7450937914129;61.2055555555635;3.46046176415062;5.99265069453435
1031;933;176;88;87;62.8333333333333;89.9111111111206;27.0777777777873;43.0946065428975
1032;2865;0;107;106;77.6200937914129;91.6805555555638;14.060461764151;18.1144611882787
1033;1572;144;67;66;51.5784271247462;59.3805555555646;7.80212843081838;15.126728102717
1034;783;128;54;53;43.5416666666667;62.8522084906799;19.3105418240132;44.3495697393605
1035;1388;32;20;19;23.5784271247462;20.320853534141;3.25757359060524;13.8159071144586
1036;2659;64;27;26;25.5367604580795;25.0442282749718;0.492532183107695;1.92871834278362
1037;1329;112;15;14;16.875;31.0435671144442;14.1685671144442;83.9618791967061
1038;1722;128;22;21;20.8333333333333;46.935461764152;26.1021284308187;125.29021646793
1039;897;160;56;55;48.6200937914129;57.6361111111164;9.01601731970355;18.5438089823182
1040;1134;16;24;23;27.2916666666667;24.6836312008372;2.60803546582944;9.55616048548191
1041;2301;0;82;81;61.5833333333333;63.2611111111146;1.67777777778125;2.72440234551759
1042;1280;48;67;66;52.7916666666667;73.4390405071626;20.647373840496;39.1110475273799
1043;1090;0;56;55;41.5;49.4380591520076;7.93805915200755;19.1278533783315
1044;2630;144;42;41;36.125;39.3925999934827;3.26759999348269;9.04525949752994
1045;881;112;18;17;18.2916666666667;25.776298693937;7.48463202727028;40.9182616525027
1046;1772;144;68;67;48;55.8630591520105;7.86305915201046;16.3813732333551
1047;1317;176;82;81;59.4583333333333;69.2199134015109;9.76158006817756;16.417513779696
1048;1704;64;27;26;25.0416666666667;22.2774377011938;2.76422896547289;11.0385183313393
1049;815;32;20;19;18.875;18.7884152116676;0.0865847883324022;0.458727355403456
1050;1172;0;41;40;35;37.087257299605;2.08725729960497;5.96359228458563
1051;1300;128;59;58;49.875;59.0442640545434;9.16926405454342;18.3844893324179
1052;1309;96;66;65;54.2450937914129;69.8985209161683;15.6534271247554;28.8568532758873
1053;977;48;53;52;40.875;45.0564561726869;4.18145617268692;10.229862196176
1054;1770;160;72;71;54.9166666666667;57.3762986939391;2.45963202727246;4.47884435922148
1055;2305;160;32;31;28.8700937914129;19.0361111111097;9.83398268030318;34.0628705654853
1056;1583;96;90;89;67.6617604580795;96.7179320143741;29.0561715562946;42.9432686344255
1057;925;112;54;53;41.4117604580795;51.2111111111171;9.79935065303761;23.6632071291858
1058;1957;80;30;29;24.9166666666667;26.1138888888891;1.19722222222238;4.80490523968849
1059;2139;0;55;54;47.0833333333333;49.9562049025253;2.87287156919198;6.1016741292573
1060;2247;48;55;54;46.3284271247462;48.4021284308128;2.07370130606662;4.4760882999176
1061;2533;160;67;66;52.1666666666667;58.8868966892533;6.7202300225866;12.8822300752459
1062;2525;176;53;52;38.625;47.611111111115;8.98611111111495;23.2650125854109
1063;2271;96;79;78;60.7916666666667;61.6086771979835;0.817010531316861;1.34395152512712
1064;1360;144;46;45;38.9583333333333;49.2552358693356;10.2969025360023;26.43055196407
1065;1715;16;83;82;65.7450937914129;73.0861111111162;7.34101731970337;11.1658785414376
1066;1089;112;25;24;19.3333333333333;34.6388888888914;15.3055555555581;79.1666666666797
1067;807;32;28;27;26.7916666666667;24.3387132191483;2.45295344751836;9.15565828000634
1068;1661;128;30;29;28.9950937914129;41.8778715691933;12.8827777777804;44.4308884477407
1069;2078;48;25;24;19.3333333333333;24.2173160136363;4.88398268030293;25.2619793808772
1070;1540;16;57;56;42.7916666666667;48.1972222222248;5.40555555555814;12.6322622525214
1071;2144;128;68;67;50.25;60.436077401112;10.186077401112;20.2708007982329
1072;1706;176;89;88;68.375;82.3138888888943;13.9388888888943;20.3859435303756
1073;2429;48;64;63;50.2083333333333;57.5339826803047;7.32564934697135;14.5905049234284
1074;2533;160;67;66;51.5416666666667;64.4982587890727;12.956592122406;25.1380930426632
1075;2114;144;32;31;27.5;26.9647836511767;0.535216348823266;1.94624126844824
1076;891;0;60;59;42.6666666666667;53.1354617641473;10.4687950974806;24.5362385097202
1077;1572;176;79;78;60.2034271247462;92.6005555555694;32.3971284308232;53.8127644522525
1078;1704;64;27;26;26.2916666666667;29.4423160136348;3.15064934696814;11.9834523497996
1079;2659;16;45;44;36.9117604580795;39.8262049025307;2.91444444445114;7.8957069732858
1080;1547;96;54;53;43.6617604580795;39.3596989563803;4.30206150169926;9.85315630099191
1081;2038;80;77;76;58.8333333333333;67.3866457722361;8.55331243890274;14.5382081114494
1082;2053;160;38;37;31.625;27.8621976708137;3.76280232918634;11.8981891831979
1083;526;32;59;58;46.8333333333333;50.1730996661981;3.33976633286481;7.13117366448003
1084;2649;112;73;72;56.9583333333333;56.5095382358622;0.448795097471091;0.787935796584213
1085;1750;64;46;45;40.9117604580795;41.1281075202478;0.216347062168275;0.528813866100815
1086;1967;0;26;25;25.6200937914129;30.2423160136468;4.62222222223395;18.0413946173109
1087;1926;0;67;66;51.5833333333333;64.0224580915592;12.4391247582259;24.1146198867061
1088;815;32;20;19;18.875;16.8389459452392;2.03605405476083;10.7870413497262
1089;2915;96;95;94;70.2083333333333;72.0447231491617;1.83638981582831;2.61562941126881
1090;989;128;59;58;44.75;49.6972222222166;4.94722222221662;11.0552451893109
1091;703;80;89;88;64.25;73.4250000000129;9.17500000001291;14.2801556420434
1092;2727;144;84;83;66.25;81.0789826803102;14.8289826803102;22.3833700834871
1093;1843;128;17;16;18.2083333333333;16.393765685586;1.81456764774733;9.96558891211349
1094;2535;176;63;62;44.6666666666667;70.3416111695196;25.674944502853;57.481219036238
1095;897;48;72;71;55.5;59.0194444444514;3.51944444445144;6.34134134135394
1096;524;16;55;54;44.1666666666667;43.9332877959914;0.233378870675253;0.52840499020812
1097;2927;176;77;76;58.8333333333333;82.1866666666665;23.3533333333332;39.6940509915011
1098;2922;112;96;95;69.5416666666667;75.450019561823;5.90835289515628;8.49613358201023
1099;901;80;80;79;60.8333333333333;71.8361111111126;11.0027777777793;18.08675799087
1100;1880;48;42;41;37.1666666666667;30.512409805041;6.65425686162568;17.903830120966
1101;2729;160;78;77;59.0367604580795;68.8483909382876;9.81163048020807;16.619527230284
1102;1299;144;50;49;38.125;49.2888888888911;11.1638888888911;29.2823315118454
1103;2153;96;89;88;66.8333333333333;67.683982680298;0.850649346964616;1.27279204034606
1104;2871;112;45;44;37.0416666666667;36.4343225519715;0.607344114695181;1.63962415665741
1105;600;80;70;69;56.2867604580795;57.7277777777717;1.44101731969221;2.56013547051697
1106;1735;144;31;30;23.9583333333333;23.12435065303;0.833982680303354;3.48097118735313
1107;1133;0;17;16;18.2450937914129;23.9367604580784;5.69166666666557;31.1956010297101
1108;1333;128;13;12;11.3333333333333;13.5673160136257;2.23398268029238;19.7116118849328
1109;989;128;59;58;44.75;49.7604617641437;5.01046176414366;11.1965626014383
1110;2139;176;57;56;44.9166666666667;48.4944444444554;3.57777777778877;7.96536796539245
1111;2122;16;70;69;57.8284271247462;58.0222222222283;0.193795097482074;0.335120817075006
1112;2049;160;38;37;37.2450937914129;49.9799062085895;12.7348124171766;34.1919193129075
1113;1715;48;71;70;52.75;67.8978715692001;15.1478715692001;28.7163442070144
1114;2311;96;66;65;54.25;48.8437439539666;5.40625604603338;9.96544893278042
1115;1572;160;73;72;56.2034271247462;75.4068209908328;19.2033938660866;34.1676564019197
1116;691;0;69;68;51.4117604580795;71.1394198621183;19.7276594040388;38.3718807297495
1117;1080;176;40;39;34.3333333333333;67.048272221522;32.7149388881886;95.2862297714232
1118;2533;80;21;20;18.7916666666667;18.2972222222315;0.494444444435128;2.63118994821354
1119;621;64;47;46;43.7034271247462;45.5915898389985;1.88816271425232;4.32039965392826
1120;2811;32;78;77;58.9166666666667;64.4826839863745;5.5660173197078;9.44727126400192
1121;1537;16;60;59;46.9166666666667;64.0343505035944;17.1176838369277;36.4852941462048
1122;1772;0;26;25;22.125;39.577777777773;17.452777777773;78.8826114249627
1123;970;96;40;39;34.3333333333333;33.3920185813467;0.941314751986589;2.74169345238812
1124;1704;48;21;20;22.125;20.0300359645844;2.09496403541561;9.46876400187848
1125;1861;128;35;34;31;42.541666666677;11.541666666677;37.2311827957322
1126;940;0;11;10;10.625;30.565295050802;19.940295050802;187.673365184019
1127;566;80;102;101;75.6617604580795;96.1861111111102;20.5243506530307;27.1264513656172
1128;1300;144;65;64;53.875;77.1055555555604;23.2305555555604;43.1193606599729
1129;1147;112;34;33;35.0416666666667;48.4111111111142;13.3694444444476;38.1529924692915
1130;724;16;48;47;39.6617604580795;46.5665976205673;6.90483716248782;17.409305796665
1131;1873;48;39;38;31.4117604580795;45.8963220086707;14.4845615505912;46.1119063031234
1132;1550;96;51;50;40.1666666666667;45.4177418131994;5.25107514653276;13.0732161324467
1133;1547;144;48;47;44.5367604580795;62.2835852094076;17.7468247513281;39.8475878550539
1134;892;64;83;82;62.8333333333333;66.6213805964953;3.78804726316199;6.02872243474057
1135;1333;128;13;12;11.3333333333333;25.6295022712793;14.296168937946;126.142667099523
1136;1565;176;68;67;50.125;76.3407065964138;26.2157065964138;52.3006615389802
1137;954;112;18;17;14.6666666666667;20.0621862576418;5.3955195909751;36.7876335748303
1138;1317;16;18;17;14.0416666666667;19.5259150646234;5.48424839795674;39.0569618845584
1139;1467;160;31;30;26.9583333333333;44.1961689379496;17.2378356046162;63.9425122891483
1140;2700;32;59;58;44.75;50.9694444444494;6.21944444444944;13.8981998758647
1141;2114;160;26;25;20.625;25.7359188867258;5.11091888672581;24.7802127841252
1142;933;64;40;39;32.2083333333333;45.340728405673;13.1323950723396;40.7732835363714
1143;995;32;39;38;37.7450937914129;59.4419768079006;21.6968830164877;57.4826575776686
1144;547;80;56;55;45.4583333333333;51.348946715726;5.89061338239268;12.9582695854651
1145;691;64;93;92;68.1666666666667;86.8829293960271;18.7162627293604;27.456620140871
1146;2417;80;76;75;58.1666666666667;58.2589125337336;0.0922458670669002;0.158588883209571
1147;588;32;62;61;51.5784271247462;56.2579293960271;4.67950227128087;9.07259591294468
1148;2927;176;77;76;58.8333333333333;58.5920409014279;0.2412924319054;0.410128779442606
1149;886;96;23;22;21.625;38.5609530708152;16.9359530708152;78.3165459922092
1150;1891;160;65;64;50.25;59.3829293960262;9.13292939602616;18.1749838726889
1151;554;48;37;36;32.3333333333333;61.0589826803043;28.725649346971;88.842214475168
1152;596;128;56;55;44.25;49.5822800490605;5.3322800490605;12.0503503933571
1153;1191;160;78;77;57.4166666666667;66.0350578268399;8.61839116017321;15.0102603660491
1154;1565;48;32;31;29.625;27.3429402939537;2.28205970604631;7.70315512589472
1155;2266;144;56;55;45;59.6818542494975;14.6818542494975;32.6263427766612
1156;2811;80;60;59;42.6666666666667;64.2210158320859;21.5543491654192;50.5180058564513
1157;1080;128;22;21;22.3284271247462;22.9823835370735;0.653956412327283;2.92880644334555
1158;815;48;26;25;22.875;29.36453823586;6.48953823585999;28.3695660584043
1159;1300;112;53;52;42.25;56.4735209161618;14.2235209161618;33.6651382631048
1160;2138;128;62;61;48.2083333333333;49.4000000000033;1.19166666666995;2.47191011236635
1161;2464;144;67;66;49.5833333333333;64.6006493469704;15.0173160136371;30.2870238930495
1162;1147;16;60;59;42.6666666666667;50.0352015028475;7.36853483618082;17.2700035222988
1163;610;80;60;59;48.9950937914129;52.4895382358591;3.49444444444622;7.13223340141594
1164;2049;112;44;43;36.9950937914129;82.1950937914153;45.2000000000024;122.178363041464
1165;2497;176;25;24;19.3333333333333;24.1474944724705;4.81416113913716;24.9008334782957
1166;691;96;11;10;9.375;9.16731601363972;0.20768398636028;2.21529585450965
1167;2674;96;53;52;46.4534271247462;55.6737721863165;9.22034506157026;19.8485787427694
1168;1531;0;72;71;54.2916666666667;71.9062049025297;17.614538235863;32.4442761059641
1169;1088;112;24;23;18.6666666666667;24.4929653606068;5.82629869394017;31.2123144318223
1170;1922;144;29;28;24.7450937914129;33.8538310564018;9.1087372649889;36.8102757733327
1171;1649;48;76;75;57.5416666666667;76.9228715691952;19.3812049025285;33.6820360362552
1172;1305;64;48;47;39.0416666666667;39.0879308773892;0.0462642107225619;0.118499579225345
1173;543;96;60;59;47.0784271247462;52.6061100351953;5.52768291044915;11.7414349799796
1174;2927;16;33;32;27.0784271247462;27.5726958994519;0.494268774705706;1.82532306041516
1175;2495;0;91;90;69.0833333333333;77.3037965406211;8.22046320728774;11.8993436052416
1176;1722;176;30;29;27.6666666666667;40.2413867355708;12.5747200689041;45.450795429774
1177;1176;32;37;36;31.7083333333333;30.1666666666652;1.54166666666818;4.86202365309282
1178;886;128;35;34;34.6200937914129;37.1747200689051;2.55462627749226;7.37902760426925
1179;2288;160;9;8;11.7034271247462;5.16111111111059;6.5423160136356;55.9008565944096
1180;1659;16;66;65;50.9166666666667;65.1091407206013;14.1924740539346;27.8739261288405
1181;1125;16;19;18;17.4534271247462;25.5583333333343;8.10490620858811;46.4373337720971
1182;2338;112;77;76;57.5;61.9728715691936;4.47287156919356;7.77890707685836
1183;1547;32;44;43;31.375;65.5030290717468;34.1280290717468;108.774594650986
1184;723;144;59;58;44.125;53.0111111111109;8.88611111111095;20.1384954359455
1185;1681;0;50;49;40.875;71.3256493469735;30.4506493469735;74.4970014604856
1186;987;176;75;74;58.2916666666667;85.5053751656542;27.2137084989875;46.6854184400072
1187;2811;112;58;57;51.0416666666667;82.8574165186365;31.8157498519698;62.3328976691653
1188;1950;160;69;68;57.7916666666667;78.4082929384113;20.6166262717446;35.6740469013605
1189;2618;80;72;71;57;57.0611111111166;0.0611111111165883;0.107212475643137
1190;1487;32;53;52;47.0784271247462;43.2225916380976;3.85583548664861;8.19023854903138
1191;1168;16;39;38;28.0416666666667;27.8861111111091;0.155555555557537;0.554730064395379
1192;521;160;58;57;43.4583333333333;53.8269480409053;10.368614707572;23.858749087414
1193;965;48;75;74;61.7450937914129;64.197871569193;2.45277777778015;3.97242538179004
1194;2811;176;34;33;35.2083333333333;34.8175441595586;0.39078917377477;1.10993374799935
1195;2153;144;71;70;54.8333333333333;62.9179653606043;8.08463202727095;14.744009776178
1196;1754;32;38;37;32.25;34.4173160136361;2.16731601363608;6.72035973220491
1197;2661;64;25;24;26.448520916159;26.5084261140228;0.0599051978637206;0.226497345744279
1198;1358;96;48;47;38.1666666666667;40.5575293250886;2.39086265842192;6.26426897403122
1199;1095;0;55;54;46.3284271247462;54.2624098050455;7.93398268029934;17.1255170371658
1200;1290;112;43;42;35.5833333333333;55.044124523858;19.4607911905247;54.6907480764161
1201;2497;128;43;42;35.7083333333333;44.2784271247447;8.57009379141133;24.0002626597283
1202;2861;0;40;39;34.9534271247462;37.5869603534484;2.63353322870218;7.53440633819196
1203;1317;176;82;81;58.8333333333333;72.9225744870837;14.0892411537504;23.9477186749298
1204;881;144;30;29;26.9166666666667;36.4671530372425;9.55048637057583;35.4816831104984
1205;1772;96;84;83;62.1666666666667;71.8978715691892;9.73120490252252;15.6534127118325
1206;1094;0;58;57;46.2083333333333;50.3500023951647;4.14166906183133;8.96303493994156
1207;752;48;89;88;66.8333333333333;78.2611111111164;11.4277777777831;17.098919368254
1208;620;128;80;79;60.25;73.0076839863696;12.7576839863696;21.1745792304889
1209;1656;112;27;26;24.1666666666667;25.8942327535369;1.72756608687026;7.14854932498038
1210;987;48;43;42;33.5833333333333;43.5276261504732;9.9442928171399;29.6107974703918
1211;1088;32;68;67;52.3700937914129;58.6673534282909;6.29725963687802;12.0245338149663
1212;1659;80;78;77;58.875;84.1920561113084;25.3170561113084;43.001369191182
1213;2298;48;67;66;49.4583333333333;71.6632395419256;22.2049062085922;44.8961877848538
1214;1900;128;74;73;55.5;60.656204902527;5.15620490252695;9.29045928383234
1215;1547;0;56;55;44.25;50.5646961533675;6.31469615336755;14.2704997816216
1216;933;48;34;33;28.8333333333333;30.0812049025235;1.24787156919016;4.32787827464795
1217;1130;128;72;71;54.9166666666667;62.5996077326272;7.68294106596052;13.9901810002316
1218;2876;16;92;91;67.625;84.1085988136238;16.4835988136238;24.3750074877985
1219;689;144;27;26;25.0367604580795;24.9333333333316;0.103427124747949;0.413101067612652
1220;2153;112;83;82;62.2083333333333;67.2606989022588;5.05236556892547;8.1216861121374
1221;2473;144;78;77;59.6617604580795;71.3619129635254;11.7001525054458;19.6108066802132
1222;1467;176;37;36;30.9583333333333;34.0982308529274;3.13989751959404;10.1423338452567
1223;556;64;41;40;34.2083333333333;32.7452747322641;1.46305860106926;4.27690699459953
1224;729;0;43;42;39.9534271247462;39.5539381962781;0.399488928468124;0.999886510913828
1225;2729;32;32;31;28.375;28.2765809388166;0.0984190611834528;0.346851316946089
1226;738;128;70;69;53.5833333333333;76.4060411472874;22.8227078139541;42.5929228254197
1227;2232;64;72;71;57.625;63.3308173071446;5.70581730714457;9.90163524016411
1228;1125;32;25;24;22.2083333333333;26.9799062085885;4.77157287525521;21.485506380136
1229;2481;176;9;8;8.66666666666667;8.2390692787958;0.42759738787087;4.93381601389466
1230;724;176;74;73;55.625;82.2484336922362;26.6234336922362;47.8623527051437
1231;1147;144;34;33;30.2083333333333;38.9628241347473;8.75449080141394;28.9803833426117
1232;1758;128;60;59;47.5;46.7187950974831;0.781204902516947;1.64464190003568
1233;605;112;59;58;44.125;49.9320009262628;5.80700092626284;13.160342042522
1234;621;80;53;52;47.0784271247462;52.8027777777825;5.72435065303628;12.1591799102977
1235;752;64;95;94;70.8333333333333;79.6256493469728;8.79231601363941;12.4126814310203
1236;2660;64;28;27;26.2083333333333;40.9339826803071;14.7256493469737;56.1868973493433
1237;1772;80;32;31;30.9534271247462;31.4805555555586;0.527128430812375;1.7029727554496
1238;1079;160;33;32;28.2916666666667;30.2354617641458;1.94379509747917;6.87055704558175
1239;995;112;59;58;42;51.065187582828;9.065187582828;21.5837799591143
1240;593;96;41;40;30.625;36.9686147075709;6.34361470757085;20.7138439430885
1241;1459;16;75;74;59.0367604580795;72.0936147075754;13.0568542494959;22.1164815755214
1242;1351;16;57;56;47.0416666666667;62.3529790482407;15.3113123815741;32.5484054169865
1243;1518;48;30;29;31.75;29.8395382358567;1.91046176414329;6.01720240675053
1244;1880;160;54;53;43.5416666666667;62.2164969452833;18.6748302786167;42.8895623623732
1245;2615;128;33;32;29.6666666666667;28.8015085418156;0.865158124851103;2.91626334219473
1246;1656;0;75;74;54.7916666666667;64.4362653762937;9.64459870962703;17.6023094320189
1247;2812;144;45;44;42.3700937914129;42.5423160136352;0.172222222222317;0.406471184770473
1248;1161;32;52;51;42.1666666666667;48.4206493469719;6.25398268030524;14.8315794789848
1249;1284;96;37;36;29.5833333333333;35.5779270123921;5.99459367905881;20.2634152531565
1250;987;0;37;36;35.0833333333333;41.4510729560006;6.36773962266731;18.1503267154413
1251;2343;144;78;77;62.25;70.9126985613884;8.66269856138842;13.9159816247204
1252;2035;160;14;13;14.7450937914129;20.2052813742312;5.46018758281831;37.0305381577035
1253;2116;112;44;43;35.5;39.3113910422144;3.81139104221438;10.7363127949701
1254;738;32;44;43;38.9583333333333;39.2875901949546;0.32925686162131;0.845151302557374
1255;693;0;69;68;50.1617604580795;52.0303751656493;1.86861470756975;3.72517768616068
1256;1545;96;54;53;45;45.2485209161687;0.248520916168673;0.55226870259705
1257;1967;80;20;19;18.25;15.8886516763623;2.36134832363769;12.9388949240421
1258;921;176;82;81;61.5833333333333;72.9942640545423;11.410930721209;18.5292515094057
1259;1000;64;40;39;34.3284271247462;41.2907431383746;6.96231601362845;20.281488541051
1260;691;16;75;74;56.1666666666667;60.528427124751;4.36176045808436;7.76574562270213
1261;1931;80;56;55;44.8333333333333;57.8401875828285;13.0068542494952;29.011570816718
1262;1199;48;20;19;18.25;15.9833308651332;2.26666913486679;12.4201048485851
1263;556;32;29;28;26.8333333333333;25.4777777777799;1.35555555555342;5.05175983436055
1264;1355;16;59;58;51.125;63.4010148170591;12.2760148170591;24.0117649233431
1265;586;48;70;69;54.3284271247462;69.5028715692033;15.1744444444571;27.9309474754613
1266;1119;128;61;60;47.5833333333333;51.3951875828398;3.81185424950642;8.01090210053888
1267;2818;96;61;60;46.8333333333333;49.3031721496473;2.46983881631392;5.27367718785891
1268;1327;80;30;29;24.9166666666667;22.1833333333361;2.73333333333055;10.9698996655406
1269;758;176;53;52;47.8700937914129;50.9617604580926;3.09166666667975;6.45845124129326
1270;901;32;62;61;48.8333333333333;62.9671505291817;14.1338171958484;28.942970366925
1271;1922;64;59;58;46.8333333333333;46.979234972684;0.145901639350697;0.311533749503268
1272;1704;16;21;20;22.2867604580795;22.1470269527035;0.139733505375997;0.626979886281946
1273;1501;160;63;62;47.4166666666667;65.9639826803204;18.5473160136538;39.1156049497092
1274;1891;160;65;64;50.875;54.4111111111215;3.5361111111215;6.95058695060737
1275;2236;96;44;43;37;58.8250000000071;21.8250000000071;58.9864864865057
1276;1735;128;37;36;32.3333333333333;54.2617604580846;21.9284271247513;67.8198777054163
1277;1853;144;21;20;17.2916666666667;22.6944504764015;5.40278380973481;31.2450148032856
1278;1466;0;72;71;52.7916666666667;69.1055555555649;16.3138888888983;30.9023941068317
1279;1099;80;77;76;59;63.3115610876484;4.31156108764844;7.30773065703126
1280;1488;0;54;53;43.5416666666667;46.0277777777846;2.48611111111798;5.70972886763937
1281;1476;112;34;33;27.5833333333333;41.8173160136412;14.2339826803078;51.6035625872188
1282;807;80;46;45;38.7916666666667;39.7075035964817;0.915836929815057;2.36091152691314
1283;2473;48;20;19;21.6200937914129;28.5527777777706;6.93268398635778;32.0659292843185
1284;1383;64;33;32;27.5416666666667;30.281204902527;2.73953823586029;9.94688618164098
1285;1297;96;56;55;46.9534271247462;62.938796332829;15.9853692080829;34.0451596123384
1286;1952;144;59;58;43.4950937914129;75.6950937914198;32.200000000007;74.0313382342082
1287;527;112;50;49;40.5318542494924;46.0025323624632;5.47067811297079;13.4972312870174
1288;1501;80;47;46;36.25;39.6006493469704;3.35064934697039;9.2431706123321
1289;2687;16;80;79;59.625;88.5395382358656;28.9145382358656;48.4939844626677
1290;1891;16;33;32;28.9117604580795;37.9524827807672;9.04072232268772;31.2700512851726
1291;1270;144;35;34;34.6200937914129;47.7325035964632;13.1124098050503;37.8751423495644
1292;1296;64;57;56;45.5;45.1291715910884;0.37082840891162;0.815007492113452
1293;580;32;72;71;56.9950937914129;57.4006493469669;0.405555555554066;0.711562221545408
1294;2615;128;33;32;30.2916666666667;28.019624987709;2.27204167895767;7.50055024690291
1295;1125;80;43;42;34.2083333333333;41.4624098050481;7.25407647171475;21.2055828649396
1296;2698;0;75;74;56.2916666666667;72.8799961399172;16.5883294732506;29.4685349635835
1297;704;176;54;53;43.6617604580795;63.6470418323206;19.9852813742411;45.7729628044415
1298;605;128;65;64;48.75;60.2269480409077;11.4769480409077;23.5424575198107
1299;956;112;20;19;16.625;20.7149007442704;4.08990074427038;24.6009067324534
1300;1079;48;85;84;64.3333333333333;85.9305129383483;21.597179605015;33.5707455000233
1301;759;64;88;87;66.1666666666667;68.2418811198859;2.07521445321922;3.13634426179227
1302;900;176;61;60;50.4534271247462;80.7297258186891;30.2762986939429;60.0084085845837
1303;1749;16;55;54;48.5784271247462;61.0597195764913;12.4812924517451;25.6930765166479
1304;2266;96;74;73;57;59.7735209161656;2.77352091616558;4.86582616871154
1305;528;176;77;76;58.8700937914129;112.160281374246;53.2901875828328;90.5216624448558
1306;1840;0;88;87;63.4583333333333;77.0671356237344;13.6088022904011;21.4452563998442
1307;2616;96;46;45;38.7916666666667;43.5463924853548;4.7547258186881;12.2570805207857
1308;1147;160;40;39;34.2083333333333;41.2803751656547;7.0720418323214;20.6734475000869
1309;2729;176;72;71;54.9117604580795;67.4818542494995;12.57009379142;22.8914419908577
1310;2429;96;54;53;45.6200937914129;63.3683660406623;17.7482722492494;38.9045062695382
1311;1360;96;52;51;42.1666666666667;43.3200937914162;1.15342712474951;2.73540029584865
1312;2044;112;45;44;42.3700937914129;56.4500881339036;14.0799943424907;33.230972798423
1313;901;32;62;61;48.8333333333333;53.9445005616171;5.1111672282838;10.4665540510931
1314;547;64;50;49;40.2083333333333;40.1618374750769;0.0464958582563995;0.11563736768431
1315;2443;64;44;43;32;38.4457431383889;6.44574313838893;20.1429473074654
1316;1551;16;46;45;38.9583333333333;44.7684343176616;5.81010098432822;14.9136281950671
1317;1089;160;43;42;35.7083333333333;57.8213360500058;22.1130027166725;61.9267287281376
1318;2311;160;42;41;37.7916666666667;55.0805555555662;17.2888888888995;45.7478868063494
1319;1467;144;25;24;23.7083333333333;36.563888888888;12.8555555555546;54.2237844171021
1320;2811;48;72;71;55.5416666666667;59.2711238828306;3.72945721616391;6.71470166451116
1321;723;16;45;44;34.9166666666667;37.7469073324419;2.83024066577521;8.10570119076434
1322;1917;128;38;37;34.9583333333333;39.7297258186845;4.77139248535119;13.6487985278222
1323;881;176;42;41;34.2916666666667;51.5728715692003;17.2812049025336;50.3947652078745
1324;1374;112;60;59;47.5;65.2581529434365;17.7581529434365;37.3855851440768
1325;1080;160;34;33;28.9583333333333;48.9970418323173;20.038708498984;69.1984178382181
1326;593;64;65;64;48.875;56.0769480409117;7.2019480409117;14.7354435619677
1327;1125;80;43;42;33.5833333333333;37.9850014431495;4.40166810981615;13.1067040490803
1328;1289;144;40;39;32.0833333333333;42.8186147075767;10.7352813742433;33.4606172703688
1329;892;48;77;76;58.2083333333333;59.3186147075776;1.11028137424425;1.90742684193714
1330;566;128;26;25;25.625;23.3914862767615;2.23351372323851;8.71615111507709
1331;1891;16;33;32;29.5367604580795;38.2482304937867;8.71147003570713;29.4936543500463
1332;2615;96;45;44;38.2916666666667;36.9826839863654;1.3089826803013;3.41845313680426
1333;691;32;81;80;60.1666666666667;83.5571242314745;23.3904575648078;38.8761067559133
1334;1341;176;39;38;33.6617604580795;48.065836929798;14.4040764717185;42.7906213926527
1335;2927;48;21;20;18.3333333333333;19.3040236131019;0.970690279768558;5.29467425328304
1336;1290;144;55;54;47.9534271247462;42.3535290597265;5.59989806501969;11.6777848858479
1337;1893;48;19;18;16.8284271247462;22.9970418323192;6.16861470757296;36.6559195452201
1338;940;144;89;88;69;81.8859307212115;12.8859307212115;18.6752619147992
