time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
5652.01,Bot1,36484827,Pod216,OutputStation6,,,0,,,0,5652.01,StationSlack,0,0,hard_deadline,0,5.47,0,47.67,44.43,,,,0,0,5716.86,5653.05,5723.11,70.05,,1,6.25
5658.92,Bot36,66232423,Pod1191,OutputStation10,,,0,,,0,5658.92,StationSlack,0,0,hard_deadline,1,6.36,10,59,65.31,,,,0,0,5725.98,5659.96,5753.4,93.44,,0,27.42
5659.92,Bot35,4981121,Pod62,OutputStation3,,,0,,,0,5659.92,StationSlack,0,0,hard_deadline,0,3.27,70,51.58,69.75,,,,0,0,5794.56,5728.2,5822.88,94.68,,0,28.32
5666.01,Bot29,18671113,Pod602,OutputStation8,,,0,,,0,5666.01,StationSlack,0,0,hard_deadline,0,0,90,50.46,59.11,,,,0,0,5750.05,5700.09,5757.49,57.4,,0,7.44
5667.5,Bot52,27495605,Pod219,OutputStation4,,,0,,,0,5667.5,StationSlack,0,0,hard_deadline,1,1.8,10,46.88,65.62,,,,0,0,5724.15,5673.71,5787.16,113.44,,0,63.01
5673.22,Bot27,46133860,Pod588,OutputStation6,,,0,,,0,5673.22,StationSlack,0,0,hard_deadline,0,0,0,72.54,80,,,,0,0,5751.86,5674.26,5758.71,84.45,,1,6.85
5673.51,Bot9,42997738,Pod1130,OutputStation11,,,0,,,0,5673.51,StationSlack,0,0,hard_deadline,0,9.75,0,29.63,47.66,,,,0,0,5706.7,5675.6,5734.9,59.3,,0,28.2
5675.89,Bot54,51435324,Pod273,OutputStation9,,,0,,,0,5675.89,StationSlack,0,0,hard_deadline,1,0.65,10,60.58,78.62,,,,0,0,5742.7,5677.94,5777.88,99.94,,0,35.18
5679.8,Bot38,23341284,Pod735,OutputStation10,,,0,,,0,5679.8,StationSlack,0,0,hard_deadline,1,5.5,10,31.75,50.04,,,,0,0,5764.28,5735.56,5835.1,99.54,,0,70.81
5686.34,Bot48,60951032,Pod1156,OutputStation3,,,0,,,0,5686.34,StationSlack,0,0,hard_deadline,0,7.03,10,49,66.63,,,,0,0,5763.42,5696.75,5793.2,96.46,,0,29.79
5694.56,Bot46,25826402,Pod89,OutputStation5,,,0,,,0,5694.56,StationSlack,0,0,hard_deadline,0,0,50,44.88,43.78,,,,0,0,5856.23,5807.4,5863.08,55.68,,1,6.85
5697.03,Bot44,8804145,Pod237,OutputStation8,,,0,,,0,5697.03,StationSlack,0,0,hard_deadline,1,2.15,10,44.37,61.11,,,,0,0,5789.45,5723.02,5820.84,97.82,,0,31.4
5697.07,Bot23,8991808,Pod1094,OutputStation9,,,0,,,0,5697.07,StationSlack,0,0,hard_deadline,0,0,0,44.92,61.15,,,,0,0,5786.84,5728.24,5822.88,94.64,,0,36.05
5697.98,Bot50,23347859,Pod944,OutputStation0,,,0,,,0,5697.98,StationSlack,0,0,hard_deadline,1,4.13,50,44.96,61.49,,,,1,0,5824.91,5780.94,5872.01,91.06,,0,47.1
5699.8,Bot10,64429850,Pod46,OutputStation8,,,0,,,0,5699.8,StationSlack,0,0,hard_deadline,0,9.41,0,65.71,59.87,,,,0,0,5771.21,5702.87,5791.58,88.71,,0,20.37
5714.82,Bot43,14576408,Pod782,OutputStation3,,,0,,,0,5714.82,StationSlack,0,0,hard_deadline,0,8.63,10,33.58,50.7,,,,0,0,5757.97,5727.24,5764.96,37.72,,1,6.99
5719.55,Bot13,3111344,Pod1064,OutputStation11,,,0,,,0,5719.55,StationSlack,0,0,hard_deadline,0,7.58,70,53.87,70.83,,,,1,0,5955.2,5891.54,5964.13,72.59,,0,8.93
5720.84,Bot47,37610093,Pod565,OutputStation9,,,0,,,0,5720.84,StationSlack,0,0,hard_deadline,0,8.56,0,25.79,41.33,,,,0,0,5770.62,5728.07,5795.38,67.31,,1,24.76
5720.97,Bot18,23001639,Pod145,OutputStation2,,,0,,,0,5720.97,StationSlack,0,0,hard_deadline,1,3.14,50,37.75,56.48,,,,1,0,5934.71,5893.81,5941.55,47.74,,1,6.84
5725,Bot16,10810201,Pod981,OutputStation6,,,0,,,0,5725,StationSlack,0,0,hard_deadline,0,8.11,0,61.58,77.08,,,,0,0,5800.47,5726.02,5805.91,79.89,,1,5.44
5726.73,Bot0,28002097,Pod327,OutputStation10,,,0,,,0,5726.73,StationSlack,0,0,hard_deadline,0,8.87,0,32.29,46.73,,,,0,0,5829.33,5799.18,5913.99,114.81,,0,84.66
5727.69,Bot7,534076,Pod236,OutputStation9,,,0,,,0,5727.69,StationSlack,0,0,hard_deadline,1,1.71,10,52.33,71.19,,,,0,0,5886.27,5834.32,5933.4,99.08,,0,47.12
5733.08,Bot41,43013480,Pod453,OutputStation6,,,0,,,0,5733.08,StationSlack,0,0,hard_deadline,1,0.03,10,51.25,49.77,,,,0,0,5964.13,5910.27,5984.51,74.24,,1,20.38
5734.17,Bot4,20583436,Pod762,OutputStation4,,,0,,,0,5734.17,StationSlack,0,0,hard_deadline,1,5.51,60,65.13,83.45,,,,1,0,5820.66,5736.23,5838.19,101.95,,0,17.52
5738.16,Bot58,26548520,Pod448,OutputStation5,,,0,,,0,5738.16,StationSlack,0,0,hard_deadline,0,9.46,0,53.63,46.38,,,,1,0,5794.34,5741.25,5801.18,59.93,,1,6.84
5739.39,Bot55,24963827,Pod28,OutputStation6,,,0,,,0,5739.39,StationSlack,0,0,hard_deadline,1,3.74,10,78.46,76.9,,,,0,0,5834.72,5752.91,5903.67,150.77,,0,68.95
5739.64,Bot15,14753058,Pod831,OutputStation4,,,0,,,0,5739.64,StationSlack,0,0,hard_deadline,1,0.04,60,43.04,62,,,,0,0,5885.6,5844.16,5920.06,75.9,,0,34.46
5751.24,Bot33,53958053,Pod768,OutputStation11,,,0,,,0,5751.24,StationSlack,0,0,hard_deadline,1,6,10,83.88,74.96,,,,0,0,5850.8,5752.28,5856.32,104.04,,1,5.52
5751.64,Bot5,8835053,Pod1132,OutputStation7,,,0,,,0,5751.64,StationSlack,0,0,hard_deadline,0,6.97,70,59.2,71.81,,,,0,0,5810.95,5756.8,5826.91,70.11,,0,15.96
5752.91,Bot45,61539875,Pod223,OutputStation0,,,0,,,0,5752.91,StationSlack,0,0,hard_deadline,0,9.46,50,32.96,51.53,,,,0,0,5811.67,5780.9,5850.54,69.63,,0,38.86
5754.31,Bot6,16987968,Pod152,OutputStation11,,,0,,,0,5754.31,StationSlack,0,0,hard_deadline,1,2.92,10,50.5,66.65,,,,0,0,5929.11,5879.67,5936.15,56.49,,0,7.05
5764.01,Bot56,43570118,Pod698,OutputStation7,,,0,,,0,5764.01,StationSlack,0,0,hard_deadline,1,4.62,10,43.04,61.49,,,,1,0,5826.29,5767.14,5846.36,79.22,,0,20.07
5771.85,Bot59,36956733,Pod770,OutputStation1,,,0,,,0,5771.85,StationSlack,0,0,hard_deadline,0,6.64,20,44.17,45.6,,,,0,0,5820.71,5772.89,5827.56,54.67,,1,6.86
5777.37,Bot31,61327833,Pod337,OutputStation2,,,0,,,0,5777.37,StationSlack,0,0,hard_deadline,0,6.99,50,55.04,41.11,,,,1,0,5862.17,5803.31,5869.03,65.72,,1,6.87
5784.68,Bot3,13487028,Pod1189,OutputStation0,,,0,,,0,5784.68,StationSlack,0,0,hard_deadline,0,7.78,0,59.12,66.75,,,,0,0,5851.91,5785.7,5890.41,104.7,,0,38.49
5784.72,Bot1,10377954,Pod626,OutputStation6,,,0,,,0,5784.72,StationSlack,0,0,hard_deadline,0,0,0,26.29,40.47,,,,0,0,5986.64,5968.13,6022.27,54.14,,0,35.63
5796.69,Bot14,53348889,Pod216,OutputStation10,,,0,,,0,5796.69,StationSlack,0,0,hard_deadline,0,9.22,40,38.38,50.49,,,,0,0,5956.65,5915.76,5976.52,60.76,,1,19.87
5799.94,Bot12,28905265,Pod637,OutputStation3,,,0,,,0,5799.94,StationSlack,0,0,hard_deadline,1,5.15,60,55.04,73.82,,,,1,0,5869.32,5811.3,5903.67,92.37,,0,34.36
5803.08,Bot28,37991949,Pod478,OutputStation2,,,0,,,0,5803.08,StationSlack,0,0,hard_deadline,1,1.35,10,59.25,57.81,,,,1,0,5899.55,5822.75,5916.99,94.24,,0,17.44
5804.58,Bot19,6562894,Pod809,OutputStation4,,,0,,,0,5804.58,StationSlack,0,0,hard_deadline,1,5.36,10,68.33,64.31,,,,0,0,5875.25,5805.63,5882.08,76.46,,1,6.83
5804.96,Bot42,64904210,Pod1187,OutputStation1,,,0,,,0,5804.96,StationSlack,0,0,hard_deadline,1,3.69,10,23.67,42.11,,,,1,0,5987.56,5966.45,5993.01,26.56,,1,5.44
5814.04,Bot51,58820794,Pod854,OutputStation11,,,0,,,0,5814.04,StationSlack,0,0,hard_deadline,1,3.41,10,68.58,77.01,,,,0,0,5889.27,5821.34,5913.99,92.64,,0,24.71
5814.26,Bot37,26292727,Pod877,OutputStation3,,,0,,,0,5814.26,StationSlack,0,0,hard_deadline,1,0.85,60,52.45,60.39,,,,0,0,5966.8,5904.39,5990.74,86.35,,1,23.93
5819.68,Bot29,39016666,Pod195,OutputStation8,,,0,,,0,5819.68,StationSlack,0,0,hard_deadline,0,3.07,40,31.13,50,,,,0,0,5851.38,5822.79,5860.82,38.03,,0,9.44
5820.15,Bot30,59367431,Pod256,OutputStation0,,,0,,,0,5820.15,StationSlack,0,0,hard_deadline,1,2.55,20,47.91,61.5,,,,0,0,5872.81,5821.2,5941.55,120.35,,0,68.73
5820.21,Bot32,47058522,Pod542,OutputStation5,,,0,,,0,5820.21,StationSlack,0,0,hard_deadline,1,1,10,47.67,45.97,,,,1,0,5887.5,5828.51,5894.34,65.83,,1,6.84
5821.71,Bot25,39148188,Pod1015,OutputStation7,,,0,,,0,5821.71,StationSlack,0,0,hard_deadline,0,7.19,20,45.08,56.15,,,,0,0,5871.03,5822.75,5877.88,55.13,,1,6.85
5822.02,Bot26,36801892,Pod994,OutputStation8,,,0,,,0,5822.02,StationSlack,0,0,hard_deadline,1,0.73,10,47.83,66.27,,,,0,0,5883.77,5836.54,5910.94,74.4,,0,27.17
5828.6,Bot17,20873521,Pod1105,OutputStation1,,,0,,,0,5828.6,StationSlack,0,0,hard_deadline,0,8.97,0,49.79,56.91,,,,1,0,5890.96,5830.65,5897.83,67.17,,1,6.87
5832.16,Bot40,51577006,Pod430,OutputStation1,,,0,,,0,5832.16,StationSlack,0,0,hard_deadline,1,5.4,10,73.79,59.46,,,,0,0,5911.27,5833.19,5918.13,84.95,,1,6.86
5837.92,Bot27,53117911,Pod348,OutputStation6,,,0,,,0,5837.92,StationSlack,0,0,hard_deadline,0,8.11,50,62.29,60.55,,,,0,0,5951.8,5885.55,5958.6,73.06,,1,6.8
5840.62,Bot57,38807217,Pod410,OutputStation10,,,0,,,0,5840.62,StationSlack,0,0,hard_deadline,1,5.52,30,37.67,54.48,,,,0,0,5882.35,5841.66,5934.42,92.76,,0,52.07
5860.17,Bot43,3256914,Pod648,OutputStation3,,,0,,,0,5860.17,StationSlack,0,0,hard_deadline,1,5.15,10,41.54,51.1,,,,0,0,5999.33,5954.38,6048.9,94.52,,0,49.57
5867.3,Bot11,55736646,Pod168,OutputStation4,,,0,,,0,5867.3,StationSlack,0,0,hard_deadline,1,2.94,10,32.29,50.78,,,,1,0,5930.67,5901.4,5971.35,69.94,,0,40.68
5870.9,Bot34,10000077,Pod442,OutputStation2,,,0,,,0,5870.9,StationSlack,0,0,hard_deadline,0,8.13,0,65.12,56.07,,,,0,0,5955.74,5872.96,5989.77,116.81,,0,34.03
5872.68,Bot53,13720634,Pod407,OutputStation8,,,0,,,0,5872.68,StationSlack,0,0,hard_deadline,1,0.35,10,64.42,59.33,,,,0,0,5942.9,5873.72,5961.09,87.37,,0,18.19
5874.47,Bot22,28093062,Pod759,OutputStation5,,,0,,,0,5874.47,StationSlack,0,0,hard_deadline,0,8.67,0,59.63,45.07,,,,0,0,5964.05,5899.27,5970.9,71.63,,1,6.85
5876.45,Bot8,40307939,Pod331,OutputStation1,,,0,,,0,5876.45,StationSlack,0,0,hard_deadline,1,1.26,10,40.29,22.16,,,,0,0,5994.48,5956.07,6021.23,65.16,,0,26.75
5885.6,Bot20,16416262,Pod663,OutputStation7,,,0,,,0,5885.6,StationSlack,0,0,hard_deadline,1,2.27,10,53.83,60.57,,,,0,0,5965.9,5907.34,5972.72,65.38,,1,6.82
5886.41,Bot48,31867767,Pod380,OutputStation3,,,0,,,0,5886.41,StationSlack,0,0,hard_deadline,0,8.96,50,65.13,67.92,,,,1,0,5954.14,5887.45,5959.66,72.21,,1,5.52
5891.27,Bot9,38026913,Pod704,OutputStation11,,,0,,,0,5891.27,StationSlack,0,0,hard_deadline,1,5.04,10,61.08,80.05,,,,0,0,5985.34,5892.32,5992.2,99.88,,1,6.87
5891.54,Bot21,45945378,Pod193,OutputStation0,,,0,,,0,5891.54,StationSlack,0,0,hard_deadline,1,1.61,30,42.33,60.56,,,,0,0,5935.71,5892.58,5967.29,74.71,,1,31.58
5894.94,Bot54,35670149,Pod1135,OutputStation9,,,0,,,0,5894.94,StationSlack,0,0,hard_deadline,1,0.81,20,56.45,70.72,,,,0,0,5958.83,5899.09,5986.68,87.59,,1,27.86
5896.78,Bot47,52350864,Pod383,OutputStation9,,,0,,,0,5896.78,StationSlack,0,0,hard_deadline,0,9,10,49.79,57.96,,,,0,0,5953.56,5897.83,5964.13,66.31,,0,10.57
5898.92,Bot58,52595892,Pod287,OutputStation5,,,0,,,0,5898.92,StationSlack,0,0,hard_deadline,1,5.42,10,63.25,61.87,,,,0,0,5985.03,5909.23,5999,89.77,,0,13.96
5904.09,Bot24,55581259,Pod136,OutputStation9,,,0,,,0,5904.09,StationSlack,0,0,hard_deadline,1,1.69,20,65.71,84.39,,,,0,0,5980.85,5915.43,6024.31,108.88,,0,43.46
5906.72,Bot5,35642924,Pod448,OutputStation7,,,0,,,0,5906.72,StationSlack,0,0,hard_deadline,1,1.19,10,60.96,70.15,,,,1,0,5977.82,5907.77,5984.84,77.07,,1,7.02
5913.12,Bot10,65305878,Pod482,OutputStation8,,,0,,,0,5913.12,StationSlack,0,0,hard_deadline,1,0.04,10,57.13,49.04,,,,0,0,5975.52,5914.17,5982.56,68.39,,0,7.04
5915.08,Bot36,66453312,Pod485,OutputStation10,,,0,,,0,5915.08,StationSlack,0,0,hard_deadline,1,1.17,50,39.7,57.87,,,,0,0,6007.17,5958.56,6014.04,55.48,,0,6.88
5918.97,Bot56,12985168,Pod285,OutputStation7,,,0,,,0,5918.97,StationSlack,0,0,hard_deadline,0,9.03,0,57.63,76.12,,,,0,0,6022.61,5957.25,6082.97,125.72,,0,60.36
5930.15,Bot2,56530968,Pod52,OutputStation7,,,0,,,0,5930.15,StationSlack,0,0,hard_deadline,0,7.94,0,38.42,57.35,,,,0,0,5999.84,5956.02,6022.27,66.24,,0,22.43
5931.98,Bot39,10855225,Pod985,OutputStation2,,,0,,,0,5931.98,StationSlack,0,0,hard_deadline,0,7.12,0,62.29,66.11,,,,0,0,5994.48,5933,6002.09,69.09,,1,7.61
5934.87,Bot52,27227138,Pod588,OutputStation4,,,0,,,0,5934.87,StationSlack,0,0,hard_deadline,0,7.53,30,69.7,76.48,,,,0,0,6010.2,5935.91,6015.62,79.71,,1,5.42
5943.08,Bot4,17254385,Pod232,OutputStation4,,,0,,,0,5943.08,StationSlack,0,0,hard_deadline,0,9.36,30,58.92,77.46,,,,0,0,6036.4,5950.36,6055.05,104.69,,0,18.65
5945.71,Bot16,21071737,Pod1040,OutputStation6,,,0,,,0,5945.71,StationSlack,0,0,hard_deadline,1,0.49,10,41.75,60.24,,,,0,0,6012.04,5968.37,6082.97,114.6,,0,70.93
5951.58,Bot44,30798748,Pod424,OutputStation8,,,0,,,0,5951.58,StationSlack,0,0,hard_deadline,1,1.8,30,55.25,60.89,,,,0,0,6007.21,5952.6,6062.12,109.51,,0,54.91
5952.65,Bot19,66285442,Pod219,OutputStation4,,,0,,,0,5952.65,StationSlack,0,0,hard_deadline,0,9.82,30,28.45,42.21,,,,0,0,6072.99,6043.48,6093.2,49.72,,0,20.22
5953.56,Bot35,29089098,Pod269,OutputStation3,,,0,,,0,5953.56,StationSlack,0,0,hard_deadline,0,1.92,0,55.58,74.36,,,,1,0,6045.48,5975.34,6078.85,103.52,,0,33.38
5955.53,Bot38,5800237,Pod31,OutputStation10,,,0,,,0,5955.53,StationSlack,0,0,hard_deadline,1,0.88,10,48.29,56.16,,,,0,0,6068.18,6020.52,6075.14,54.62,,0,6.95
5955.7,Bot59,41635003,Pod148,OutputStation1,,,0,,,0,5955.7,StationSlack,0,0,hard_deadline,1,2.53,10,24.33,43.24,,,,1,0,6096.33,6060,6104.39,44.39,,0,8.07
5960.8,Bot33,55427905,Pod323,OutputStation11,,,0,,,0,5960.8,StationSlack,0,0,hard_deadline,0,5.76,10,50.46,64.71,,,,0,0,6011.24,5961.85,6040.77,78.93,,0,29.53
5968.18,Bot46,27801205,Pod629,OutputStation5,,,0,,,0,5968.18,StationSlack,0,0,hard_deadline,0,0,10,57,50,,,,0,0,6039.9,5969.22,6085.01,115.79,,0,45.11
5969.65,Bot31,16708687,Pod592,OutputStation2,,,0,,,0,5969.65,StationSlack,0,0,hard_deadline,1,1.99,20,33.91,40.95,,,,0,0,6022.81,5970.69,6029.07,58.37,,1,6.26
5974.68,Bot51,14726831,Pod565,OutputStation11,,,0,,,0,5974.68,StationSlack,0,0,hard_deadline,0,1.88,0,29.63,41.69,,,,1,0,6233.82,6171.09,6239.23,68.14,,1,5.41
5978.43,Bot28,36307850,Pod434,OutputStation2,,,0,,,0,5978.43,StationSlack,0,0,hard_deadline,1,3.21,20,37.83,38.04,,,,1,0,6047.21,5979.45,6052.63,73.18,,1,5.41
5978.43,Bot45,58335197,Pod918,OutputStation0,,,0,,,0,5978.43,StationSlack,0,0,hard_deadline,0,8.88,0,47.66,56.82,,,,0,0,6034.99,5980.49,6045.81,65.31,,0,10.82
5988.28,Bot23,3892526,Pod582,OutputStation9,,,0,,,0,5988.28,StationSlack,0,0,hard_deadline,0,8.4,30,24.96,42.93,,,,0,0,6026.43,6003.77,6055,51.23,,0,28.58
5989.11,Bot17,37191210,Pod858,OutputStation1,,,0,,,0,5989.11,StationSlack,0,0,hard_deadline,0,0,0,84.5,62.17,,,,0,0,6079.54,5990.15,6086.48,96.32,,1,6.93
5993.15,Bot7,55206223,Pod19,OutputStation9,,,0,,,0,5993.15,StationSlack,0,0,hard_deadline,1,3.53,40,26.21,44.29,,,,0,0,6060.54,6032.51,6074.51,42,,0,13.97
5994.99,Bot0,9092855,Pod106,OutputStation10,,,0,,,0,5994.99,StationSlack,0,0,hard_deadline,1,1.55,10,35.63,53.64,,,,0,0,6072.16,6033.11,6091.15,58.03,,1,18.98
5996.75,Bot12,25586205,Pod925,OutputStation3,,,0,,,0,5996.75,StationSlack,0,0,hard_deadline,1,3.99,10,51.08,70.02,,,,0,0,6084.88,6030.87,6109.56,78.69,,0,24.68
5997.71,Bot25,5286906,Pod356,OutputStation7,,,0,,,0,5997.71,StationSlack,0,0,hard_deadline,0,7.14,0,19,37.11,,,,0,0,6359.94,6343.25,6378.41,35.16,,0,18.48
6004.77,Bot6,21491440,Pod1188,OutputStation11,,,0,,,0,6004.77,StationSlack,0,0,hard_deadline,0,7.45,0,37.83,56.07,,,,0,0,6235.1,6186.77,6257.77,71,,0,22.67
6004.82,Bot32,28949261,Pod781,OutputStation5,,,0,,,0,6004.82,StationSlack,0,0,hard_deadline,1,6.18,10,24.96,42.56,,,,0,0,6028.38,6005.86,6035.25,29.38,,1,6.87
6006.43,Bot29,38036837,Pod861,OutputStation8,,,0,,,0,6006.43,StationSlack,0,0,hard_deadline,0,7.17,0,54.88,66.13,,,,0,0,6066.44,6007.47,6073.46,65.99,,0,7.02
6018.52,Bot26,47582154,Pod809,OutputStation8,,,0,,,0,6018.52,StationSlack,0,0,hard_deadline,1,5.11,20,57.13,54.98,,,,0,0,6081.21,6019.56,6101.46,81.89,,0,20.25
6024.2,Bot53,1508808,Pod395,OutputStation8,,,0,,,0,6024.2,StationSlack,0,0,hard_deadline,0,9.56,10,24.83,43.38,,,,0,0,6095.52,6060.49,6124.55,64.06,,1,29.04
6027.09,Bot55,35032734,Pod1047,OutputStation6,,,0,,,0,6027.09,StationSlack,0,0,hard_deadline,0,7.66,40,69.08,81.93,,,,0,0,6163.78,6083.01,6182.98,99.96,,0,19.19
6033.9,Bot40,59205236,Pod559,OutputStation1,,,0,,,0,6033.9,StationSlack,0,0,hard_deadline,0,9.26,0,35,53.62,,,,0,0,6128.78,6092.85,6135.67,42.82,,0,6.89
6034.94,Bot57,63085081,Pod478,OutputStation10,,,0,,,0,6034.94,StationSlack,0,0,hard_deadline,1,1.81,10,60.29,61.62,,,,0,0,6134.04,6075.23,6159.33,84.09,,0,25.28
6036.03,Bot18,46150081,Pod472,OutputStation2,,,0,,,0,6036.03,StationSlack,0,0,hard_deadline,1,3.04,10,43.87,31.99,,,,1,0,6100.32,6037.07,6105.75,68.68,,1,5.44
6036.64,Bot34,60385479,Pod112,OutputStation2,,,0,,,0,6036.64,StationSlack,0,0,hard_deadline,1,2.43,10,33.13,51.38,,,,0,0,6077.54,6041.76,6083.01,41.25,,1,5.47
6039.68,Bot48,56607391,Pod342,OutputStation3,,,0,,,0,6039.68,StationSlack,0,0,hard_deadline,1,1.32,40,51.13,62.06,,,,0,0,6113.22,6048.94,6139.03,90.08,,0,25.8
6039.9,Bot27,28768183,Pod90,OutputStation6,,,0,,,0,6039.9,StationSlack,0,0,hard_deadline,1,4.92,50,41.58,60.2,,,,0,0,6108.4,6064.72,6122.44,57.72,,0,14.04
6040.96,Bot50,42020057,Pod1,OutputStation0,,,0,,,0,6040.96,StationSlack,0,0,hard_deadline,0,6.81,80,43.87,40,,,,0,0,6240.54,6198.14,6289.37,91.23,,0,48.82
6042.43,Bot15,5922776,Pod936,OutputStation4,,,0,,,0,6042.43,StationSlack,0,0,hard_deadline,1,3.26,50,52.92,42.21,,,,0,0,6100.86,6043.48,6107.87,64.39,,1,7.02
6046.56,Bot22,35773276,Pod122,OutputStation5,,,0,,,0,6046.56,StationSlack,0,0,hard_deadline,0,8.71,20,46.42,65.28,,,,0,0,6108.36,6060,6115.2,55.2,,1,6.85
6047.86,Bot30,53978677,Pod503,OutputStation0,,,0,,,0,6047.86,StationSlack,0,0,hard_deadline,0,9.96,0,60.46,43.28,,,,0,0,6206.28,6134.82,6211.74,76.92,,1,5.46
6051.81,Bot13,57471522,Pod1066,OutputStation11,,,0,,,0,6051.81,StationSlack,0,0,hard_deadline,1,0.78,10,49.04,56.63,,,,0,0,6104.98,6055.96,6120.42,64.46,,0,15.44
6056.46,Bot3,35823792,Pod86,OutputStation0,,,0,,,0,6056.46,StationSlack,0,0,hard_deadline,1,1.35,10,42.96,60.31,,,,0,0,6119.55,6057.51,6146.08,88.57,,0,26.53
6065.99,Bot20,12697550,Pod283,OutputStation7,,,0,,,0,6065.99,StationSlack,0,0,hard_deadline,0,9.14,20,73.63,48.11,,,,0,0,6142.71,6067.03,6148.16,81.13,,1,5.45
6070.16,Bot14,49052657,Pod337,OutputStation10,,,0,,,0,6070.16,StationSlack,0,0,hard_deadline,0,6.69,0,49.63,68.21,,,,0,0,6145.44,6092.94,6184.02,91.08,,1,38.58
6072.25,Bot39,51448740,Pod5,OutputStation2,,,0,,,0,6072.25,StationSlack,0,0,hard_deadline,0,0,0,64.54,50,,,,0,0,6146.79,6073.3,6153.65,80.35,,1,6.85
6082.59,Bot47,40479167,Pod221,OutputStation9,,,0,,,0,6082.59,StationSlack,0,0,hard_deadline,1,4.69,10,25,40.2,,,,1,0,6119.95,6097.07,6125.39,28.31,,1,5.44
6084.79,Bot49,41263123,Pod249,OutputStation5,,,0,,,0,6084.79,StationSlack,0,0,hard_deadline,0,0.53,20,87.88,42.78,,,,1,0,6176.22,6085.84,6181.64,95.8,,1,5.42
6085.31,Bot58,55543468,Pod814,OutputStation5,,,0,,,0,6085.31,StationSlack,0,0,hard_deadline,1,0.01,10,56.96,75.55,,,,0,0,6208.34,6150.36,6239.27,88.91,,0,30.93
6088.27,Bot11,66699295,Pod542,OutputStation4,,,0,,,0,6088.27,StationSlack,0,0,hard_deadline,0,7.61,10,40.58,58.91,,,,0,0,6139.65,6108.96,6146.57,37.61,,0,6.92
6090.45,Bot9,18423940,Pod637,OutputStation11,,,0,,,0,6090.45,StationSlack,0,0,hard_deadline,1,2.21,10,52.25,60.8,,,,0,0,6157.39,6101.86,6170.49,68.64,,0,13.1
6096.24,Bot5,7540953,Pod168,OutputStation7,,,0,,,0,6096.24,StationSlack,0,0,hard_deadline,0,8.95,0,55.63,55.97,,,,0,0,6223.07,6152.19,6236.15,83.96,,0,13.07
6096.43,Bot54,41664751,Pod611,OutputStation9,,,0,,,0,6096.43,StationSlack,0,0,hard_deadline,0,0.85,0,74.46,50,,,,0,0,6174.22,6097.46,6179.66,82.21,,1,5.44
6101.54,Bot10,20564761,Pod84,OutputStation8,,,0,,,0,6101.54,StationSlack,0,0,hard_deadline,1,2.51,80,37.58,44.43,,,,0,0,6203.53,6150.23,6233.12,82.89,,0,29.59
6102.44,Bot41,6259249,Pod252,OutputStation6,,,0,,,0,6102.44,StationSlack,0,0,hard_deadline,1,2.61,10,72.29,81.61,,,,0,0,6177.71,6103.44,6222.94,119.5,,0,45.23
6103.48,Bot31,16960185,Pod190,OutputStation2,,,0,,,0,6103.48,StationSlack,0,0,hard_deadline,0,0,30,53.67,66.05,,,,0,0,6166.45,6109.7,6181.84,72.14,,0,15.39
6110.23,Bot42,64281740,Pod152,OutputStation1,,,0,,,0,6110.23,StationSlack,0,0,hard_deadline,1,6.3,10,59.04,77.48,,,,0,0,6202.24,6145.44,6228.06,82.62,,0,25.82
6111.75,Bot28,42188203,Pod1070,OutputStation2,,,0,,,0,6111.75,StationSlack,0,0,hard_deadline,1,4,10,40.41,56.3,,,,0,0,6209.34,6157.35,6216.15,58.81,,1,6.81
6114.63,Bot52,36479492,Pod770,OutputStation4,,,0,,,0,6114.63,StationSlack,0,0,hard_deadline,1,3.24,10,60.38,66.07,,,,0,0,6175.49,6115.67,6205.57,89.89,,0,30.07
6116.01,Bot24,26730075,Pod186,OutputStation9,,,0,,,0,6116.01,StationSlack,0,0,hard_deadline,0,0,0,66.46,77.07,,,,0,0,6194.51,6117.05,6201.3,84.25,,1,6.78
6118.75,Bot32,6903162,Pod678,OutputStation5,,,0,,,0,6118.75,StationSlack,0,0,hard_deadline,1,6.46,10,40.29,59.16,,,,0,0,6190.22,6146.75,6219.87,73.12,,0,29.65
6121.44,Bot2,14683555,Pod257,OutputStation7,,,0,,,0,6121.44,StationSlack,0,0,hard_deadline,0,0,0,28.21,24.42,,,,0,0,6334.96,6294.23,6340.36,46.13,,1,5.4
6133.91,Bot21,55165791,Pod729,OutputStation0,,,0,,,0,6133.91,StationSlack,0,0,hard_deadline,1,4.19,50,35,40,,,,0,0,6233.46,6198.14,6251.69,53.55,,0,18.23
6133.91,Bot36,5610945,Pod7,OutputStation10,,,0,,,0,6133.91,StationSlack,0,0,hard_deadline,0,7.35,0,61.79,56.31,,,,1,0,6222.89,6134.96,6316.17,181.22,,0,93.28
