#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
3959.97;304;795;6;12;0/339.92,1/367.23,2/357.14,3/338.04,4/455.98,5/347.71;0/527.63,1/1196.25,2/894.93,3/1171.41,4/914.18,5/490.23,6/969.31,7/696.46,8/980.06,9/684.83,10/715.03,11/462.48;0/3959.97,1/3959.97,2/3959.97,3/3959.97,4/3959.97,5/3959.97;0/3959.97,1/3959.97,2/3959.97,3/3959.97,4/3959.97,5/3959.97,6/3959.97,7/3959.97,8/3959.97,9/3959.97,10/3959.97,11/3959.97;0/4,1/12,2/14,3/15,4/8,5/4;0/4,1/4,2/7,3/4,4/4,5/9,6/3,7/8,8/2,9/6,10/4,11/5;0/21,1/23,2/22,3/26,4/17,5/20;0/11,1/12,2/15,3/11,4/8,5/15,6/10,7/14,8/10,9/13,10/10,11/18;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/49,1/50,2/50,3/50,4/51,5/54;0/73,1/66,2/66,3/61,4/60,5/76,6/59,7/64,8/65,9/59,10/74,11/72;0/364,1/362,2/362,3/364,4/353,5/364;0/345,1/278,2/308,3/281,4/307,5/349,6/301,7/328,8/300,9/329,10/326,11/352
4019.89;309;810;6;12;0/344.92,1/372.5,2/377.15,3/343.36,4/456.97,5/352.64;0/528.19,1/1196.67,2/926.34,3/1175.16,4/923.16,5/522.26,6/970.23,7/709.59,8/994.15,9/713.9,10/715.72,11/462.84;0/4019.89,1/4019.89,2/4019.89,3/4019.89,4/4019.89,5/4019.89;0/4019.89,1/4019.89,2/4019.89,3/4019.89,4/4019.89,5/4019.89,6/4019.89,7/4019.89,8/4019.89,9/4019.89,10/4019.89,11/4019.89;0/11,1/9,2/13,3/13,4/7,5/4;0/2,1/7,2/3,3/13,4/6,5/6,6/6,7/11,8/2,9/6,10/11,11/8;0/22,1/23,2/24,3/25,4/15,5/21;0/8,1/11,2/12,3/21,4/15,5/13,6/10,7/13,8/9,9/10,10/16,11/18;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/50,1/51,2/51,3/51,4/51,5/55;0/74,1/66,2/67,3/62,4/61,5/78,6/61,7/66,8/65,9/61,10/76,11/73;0/370,1/367,2/366,3/370,4/358,5/369;0/351,1/284,2/311,3/286,4/312,5/352,6/307,7/333,8/304,9/333,10/332,11/358
4079.91;316;821;6;12;0/350.49,1/378.11,2/420.96,3/348.06,4/466.63,5/358.83;0/538.2,1/1197.08,2/927.07,3/1233.1,4/923.9,5/531.29,6/974.91,7/746.82,8/1014.86,9/725.05,10/740.65,11/463.19;0/4079.91,1/4079.91,2/4079.91,3/4079.91,4/4079.91,5/4079.91;0/4079.91,1/4079.91,2/4079.91,3/4079.91,4/4079.91,5/4079.91,6/4079.91,7/4079.91,8/4079.91,9/4079.91,10/4079.91,11/4079.91;0/8,1/9,2/7,3/16,4/13,5/4;0/2,1/6,2/6,3/10,4/8,5/10,6/5,7/11,8/3,9/12,10/6,11/6;0/21,1/24,2/22,3/28,4/19,5/19;0/11,1/10,2/15,3/20,4/12,5/17,6/11,7/15,8/11,9/19,10/14,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/51,1/52,2/52,3/52,4/53,5/56;0/75,1/68,2/68,3/63,4/61,5/79,6/61,7/66,8/67,9/62,10/77,11/74;0/375,1/373,2/368,3/375,4/364,5/375;0/356,1/290,2/317,3/287,4/318,5/357,6/312,7/335,8/308,9/337,10/336,11/364
4139.98;321;829;6;12;0/355.41,1/383.09,2/436.31,3/353.2,4/497.43,5/364.38;0/588.2,1/1252.07,2/927.68,3/1233.48,4/945.39,5/531.88,6/1034.98,7/777,8/1015.54,9/752.48,10/765.55,11/463.53;0/4139.98,1/4139.98,2/4139.98,3/4139.98,4/4139.98,5/4139.98;0/4139.98,1/4139.98,2/4139.98,3/4139.98,4/4139.98,5/4139.98,6/4139.98,7/4139.98,8/4139.98,9/4139.98,10/4139.98,11/4139.98;0/4,1/9,2/12,3/13,4/6,5/4;0/0,1/2,2/5,3/11,4/2,5/10,6/4,7/7,8/3,9/12,10/5,11/7;0/20,1/24,2/22,3/27,4/21,5/19;0/10,1/12,2/16,3/17,4/11,5/15,6/11,7/13,8/12,9/20,10/13,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/52,1/53,2/53,3/53,4/53,5/57;0/75,1/68,2/68,3/64,4/62,5/81,6/61,7/67,8/67,9/63,10/78,11/75;0/381,1/378,2/373,3/381,4/366,5/380;0/357,1/290,2/323,3/293,4/321,5/363,6/312,7/338,8/314,9/341,10/339,11/370
4199.96;326;844;6;12;0/366.25,1/388.27,2/441.5,3/371.49,4/557.4,5/369.95;0/589.68,1/1266.47,2/928.24,3/1234.12,4/952.56,5/558.83,6/1043.69,7/786.96,8/1016.13,9/752.83,10/775.99,11/502.41;0/4199.96,1/4199.96,2/4199.96,3/4199.96,4/4199.96,5/4199.96;0/4199.96,1/4199.96,2/4199.96,3/4199.96,4/4199.96,5/4199.96,6/4199.96,7/4199.96,8/4199.96,9/4199.96,10/4199.96,11/4199.96;0/5,1/7,2/13,3/8,4/6,5/5;0/2,1/5,2/6,3/10,4/4,5/9,6/6,7/7,8/2,9/14,10/6,11/5;0/21,1/21,2/23,3/23,4/21,5/19;0/14,1/13,2/15,3/12,4/12,5/15,6/10,7/10,8/8,9/20,10/13,11/17;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/53,1/54,2/54,3/54,4/53,5/58;0/77,1/69,2/69,3/64,4/63,5/82,6/63,7/69,8/68,9/64,10/79,11/77;0/385,1/384,2/378,3/385,4/366,5/385;0/363,1/295,2/329,3/299,4/327,5/366,6/318,7/344,8/320,9/347,10/344,11/372
4259.96;332;856;6;12;0/371.38,1/393.46,2/446.27,3/376.1,4/577.51,5/379.64;0/590.14,1/1266.89,2/928.63,3/1276.1,4/953.13,5/594.4,6/1045.28,7/837.18,8/1035.35,9/755.79,10/815.02,11/535.92;0/4259.96,1/4259.96,2/4259.96,3/4259.96,4/4259.96,5/4259.96;0/4259.96,1/4259.96,2/4259.96,3/4259.96,4/4259.96,5/4259.96,6/4259.96,7/4259.96,8/4259.96,9/4259.96,10/4259.96,11/4259.96;0/11,1/13,2/11,3/7,4/6,5/5;0/0,1/3,2/4,3/8,4/6,5/9,6/5,7/3,8/6,9/12,10/4,11/3;0/21,1/22,2/21,3/20,4/17,5/19;0/12,1/10,2/9,3/13,4/13,5/13,6/12,7/11,8/11,9/15,10/16,11/20;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/54,1/55,2/55,3/55,4/54,5/59;0/78,1/70,2/70,3/65,4/65,5/83,6/64,7/69,8/69,9/65,10/80,11/78;0/391,1/389,2/384,3/391,4/370,5/390;0/369,1/301,2/335,3/300,4/333,5/369,6/323,7/344,8/324,9/352,10/347,11/375
4319.98;338;867;6;12;0/380.1,1/409.44,2/451.41,3/380.9,4/579.78,5/385.19;0/590.7,1/1267.45,2/928.96,3/1291.59,4/953.77,5/639.25,6/1070.11,7/869.14,8/1055.45,9/795.85,10/815.64,11/536.25;0/4319.98,1/4319.98,2/4319.98,3/4319.98,4/4319.98,5/4319.98;0/4319.98,1/4319.98,2/4319.98,3/4319.98,4/4319.98,5/4319.98,6/4319.98,7/4319.98,8/4319.98,9/4319.98,10/4319.98,11/4319.98;0/5,1/12,2/14,3/13,4/6,5/9;0/3,1/3,2/5,3/8,4/5,5/4,6/2,7/3,8/3,9/12,10/5,11/3;0/22,1/23,2/23,3/21,4/17,5/22;0/14,1/9,2/8,3/14,4/12,5/13,6/9,7/13,8/10,9/16,10/16,11/16;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/55,1/55,2/56,3/56,4/55,5/61;0/79,1/71,2/70,3/66,4/65,5/84,6/65,7/70,8/70,9/66,10/82,11/79;0/396,1/393,2/389,3/396,4/376,5/396;0/375,1/307,2/341,3/305,4/339,5/370,6/327,7/347,8/328,9/354,10/353,11/381
4379.94;344;880;6;12;0/386.89,1/413.3,2/457.18,3/385.64,4/587.85,5/390.61;0/591.05,1/1268.06,2/978.97,3/1292.37,4/956.55,5/649.58,6/1075.53,7/869.99,8/1081.89,9/816.11,10/815.97,11/536.83;0/4379.94,1/4379.94,2/4379.94,3/4379.94,4/4379.94,5/4379.94;0/4379.94,1/4379.94,2/4379.94,3/4379.94,4/4379.94,5/4379.94,6/4379.94,7/4379.94,8/4379.94,9/4379.94,10/4379.94,11/4379.94;0/5,1/12,2/10,3/14,4/11,5/10;0/3,1/6,2/4,3/8,4/2,5/6,6/3,7/2,8/3,9/10,10/3,11/5;0/22,1/22,2/20,3/22,4/22,5/23;0/13,1/11,2/7,3/14,4/8,5/17,6/9,7/11,8/9,9/15,10/14,11/18;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/56,1/56,2/57,3/57,4/56,5/62;0/80,1/72,2/71,3/67,4/66,5/86,6/66,7/72,8/71,9/67,10/82,11/80;0/401,1/399,2/395,3/402,4/381,5/401;0/381,1/313,2/342,3/311,4/344,5/375,6/332,7/353,8/332,9/358,10/359,11/387
4439.97;349;891;6;12;0/390.56,1/419.84,2/462.66,3/419.03,4/593.21,5/395.92;0/591.6,1/1283.23,2/996.28,3/1292.73,4/974.56,5/663.72,6/1135.56,7/870.46,8/1082.48,9/836.31,10/816.36,11/537.27;0/4439.97,1/4439.97,2/4439.97,3/4439.97,4/4439.97,5/4439.97;0/4439.97,1/4439.97,2/4439.97,3/4439.97,4/4439.97,5/4439.97,6/4439.97,7/4439.97,8/4439.97,9/4439.97,10/4439.97,11/4439.97;0/5,1/12,2/10,3/7,4/11,5/10;0/0,1/3,2/2,3/9,4/5,5/4,6/1,7/4,8/2,9/11,10/5,11/9;0/21,1/22,2/19,3/24,4/21,5/21;0/11,1/10,2/8,3/11,4/14,5/12,6/9,7/12,8/6,9/16,10/11,11/21;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/57,1/57,2/58,3/57,4/57,5/63;0/81,1/73,2/72,3/68,4/67,5/88,6/66,7/72,8/72,9/69,10/83,11/80;0/407,1/404,2/400,3/404,4/387,5/407;0/387,1/317,2/346,3/317,4/349,5/380,6/332,7/359,8/338,9/362,10/365,11/393
4499.96;355;904;6;12;0/396.05,1/439.71,2/468.05,3/423.43,4/598.19,5/400.78;0/592.38,1/1301.31,2/1001.15,3/1307.37,4/986.94,5/664.19,6/1142.24,7/880.23,8/1115.81,9/896.29,10/838.73,11/537.54;0/4499.96,1/4499.96,2/4499.96,3/4499.96,4/4499.96,5/4499.96;0/4499.96,1/4499.96,2/4499.96,3/4499.96,4/4499.96,5/4499.96,6/4499.96,7/4499.96,8/4499.96,9/4499.96,10/4499.96,11/4499.96;0/5,1/11,2/10,3/13,4/12,5/4;0/0,1/7,2/4,3/9,4/4,5/4,6/4,7/7,8/7,9/10,10/1,11/6;0/20,1/21,2/17,3/24,4/22,5/22;0/8,1/16,2/9,3/15,4/12,5/10,6/10,7/13,8/15,9/16,10/10,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/58,1/58,2/59,3/58,4/58,5/64;0/83,1/74,2/73,3/69,4/68,5/89,6/67,7/74,8/73,9/69,10/84,11/81;0/413,1/409,2/406,3/410,4/392,5/412;0/393,1/322,2/352,3/321,4/353,5/386,6/338,7/364,8/340,9/362,10/368,11/399
4559.99;363;918;6;12;0/401.26,1/453.7,2/473.03,3/433.32,4/607.86,5/405.66;0/592.88,1/1301.64,2/1036.66,3/1327.5,4/995.25,5/664.75,6/1142.84,7/880.74,8/1158.72,9/913.19,10/861.48,11/554.79;0/4559.99,1/4559.99,2/4559.99,3/4559.99,4/4559.99,5/4559.99;0/4559.99,1/4559.99,2/4559.99,3/4559.99,4/4559.99,5/4559.99,6/4559.99,7/4559.99,8/4559.99,9/4559.99,10/4559.99,11/4559.99;0/4,1/13,2/10,3/13,4/11,5/9;0/0,1/7,2/5,3/8,4/1,5/5,6/1,7/4,8/6,9/11,10/3,11/7;0/19,1/23,2/16,3/25,4/21,5/21;0/11,1/11,2/12,3/12,4/9,5/13,6/7,7/12,8/16,9/15,10/11,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/59,1/59,2/60,3/60,4/60,5/65;0/83,1/76,2/74,3/70,4/69,5/90,6/69,7/75,8/74,9/71,10/85,11/82;0/418,1/413,2/411,3/415,4/398,5/418;0/399,1/328,2/354,3/325,4/359,5/392,6/344,7/370,8/342,9/367,10/372,11/403
4619.88;368;928;6;12;0/408,1/458.72,2/478.47,3/433.66,4/613.64,5/413.64;0/593.24,1/1313.56,2/1052.75,3/1363.29,4/995.85,5/690.56,6/1166.14,7/881.22,8/1159.25,9/926.71,10/862.06,11/578.04;0/4619.88,1/4619.88,2/4619.88,3/4619.88,4/4619.88,5/4619.88;0/4619.88,1/4619.88,2/4619.88,3/4619.88,4/4619.88,5/4619.88,6/4619.88,7/4619.88,8/4619.88,9/4619.88,10/4619.88,11/4619.88;0/11,1/13,2/11,3/11,4/13,5/4;0/0,1/5,2/6,3/6,4/5,5/7,6/4,7/4,8/7,9/11,10/6,11/5;0/25,1/23,2/21,3/23,4/23,5/21;0/9,1/14,2/12,3/11,4/13,5/16,6/13,7/11,8/13,9/15,10/18,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/60,1/60,2/61,3/60,4/61,5/66;0/84,1/76,2/75,3/71,4/70,5/91,6/69,7/76,8/75,9/72,10/86,11/83;0/423,1/419,2/417,3/421,4/403,5/423;0/405,1/332,2/359,3/328,4/365,5/395,6/347,7/376,8/348,9/371,10/378,11/406
4679.93;373;941;6;12;0/418.29,1/470.55,2/525.08,3/439.32,4/619.14,5/419.06;0/593.93,1/1340.63,2/1053.22,3/1363.89,4/996.3,5/702.85,6/1172.97,7/908.91,8/1163.24,9/972.46,10/862.49,11/579.47;0/4679.93,1/4679.93,2/4679.93,3/4679.93,4/4679.93,5/4679.93;0/4679.93,1/4679.93,2/4679.93,3/4679.93,4/4679.93,5/4679.93,6/4679.93,7/4679.93,8/4679.93,9/4679.93,10/4679.93,11/4679.93;0/9,1/11,2/6,3/11,4/10,5/8;0/0,1/2,2/9,3/8,4/5,5/4,6/4,7/6,8/8,9/9,10/7,11/2;0/25,1/23,2/20,3/21,4/22,5/24;0/7,1/15,2/14,3/10,4/10,5/14,6/11,7/16,8/12,9/15,10/21,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/61,1/61,2/62,3/61,4/61,5/67;0/85,1/77,2/76,3/72,4/71,5/92,6/70,7/76,8/76,9/73,10/88,11/85;0/428,1/423,2/418,3/427,4/408,5/429;0/411,1/336,2/365,3/334,4/371,5/400,6/353,7/379,8/354,9/373,10/384,11/412
4739.97;380;953;6;12;0/428.53,1/522.78,2/530.58,3/444.57,4/624.76,5/424.02;0/594.63,1/1341.38,2/1087.03,3/1371.32,4/1017.77,5/703.47,6/1207.57,7/922.59,8/1177.13,9/973.01,10/862.94,11/602.79;0/4739.97,1/4739.97,2/4739.97,3/4739.97,4/4739.97,5/4739.97;0/4739.97,1/4739.97,2/4739.97,3/4739.97,4/4739.97,5/4739.97,6/4739.97,7/4739.97,8/4739.97,9/4739.97,10/4739.97,11/4739.97;0/7,1/7,2/10,3/12,4/10,5/8;0/2,1/2,2/9,3/7,4/2,5/0,6/3,7/8,8/6,9/12,10/5,11/0;0/23,1/22,2/19,3/21,4/20,5/24;0/10,1/11,2/20,3/12,4/8,5/14,6/9,7/17,8/11,9/16,10/18,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/62,1/62,2/63,3/62,4/63,5/68;0/86,1/78,2/77,3/73,4/72,5/94,6/71,7/77,8/76,9/74,10/89,11/86;0/433,1/424,2/423,3/432,4/414,5/434;0/417,1/342,2/367,3/339,4/374,5/406,6/355,7/384,8/358,9/379,10/390,11/416
4799.97;384;965;6;12;0/448.62,1/528.46,2/535.4,3/490.4,4/625.27,5/428.71;0/595.2,1/1341.87,2/1091.86,3/1399.21,4/1018.64,5/704.02,6/1208.03,7/923.04,8/1184.77,9/973.86,10/863.65,11/603.19;0/4799.97,1/4799.97,2/4799.97,3/4799.97,4/4799.97,5/4799.97;0/4799.97,1/4799.97,2/4799.97,3/4799.97,4/4799.97,5/4799.97,6/4799.97,7/4799.97,8/4799.97,9/4799.97,10/4799.97,11/4799.97;0/6,1/11,2/10,3/7,4/11,5/8;0/5,1/2,2/9,3/7,4/3,5/1,6/2,7/7,8/7,9/11,10/7,11/0;0/22,1/20,2/19,3/20,4/19,5/22;0/12,1/11,2/16,3/12,4/13,5/13,6/11,7/14,8/14,9/16,10/16,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/63,1/63,2/64,3/62,4/63,5/69;0/88,1/78,2/78,3/75,4/73,5/95,6/72,7/78,8/77,9/75,10/89,11/87;0/437,1/430,2/429,3/433,4/420,5/440;0/423,1/348,2/373,3/342,4/380,5/412,6/361,7/390,8/364,9/385,10/396,11/422
4859.98;391;977;6;12;0/465.15,1/531.28,2/540.73,3/502.88,4/639.84,5/433.92;0/595.69,1/1342.35,2/1109.57,3/1399.64,4/1022.43,5/704.87,6/1208.39,7/929.31,8/1190.76,9/994.93,10/887.04,11/603.77;0/4859.98,1/4859.98,2/4859.98,3/4859.98,4/4859.98,5/4859.98;0/4859.98,1/4859.98,2/4859.98,3/4859.98,4/4859.98,5/4859.98,6/4859.98,7/4859.98,8/4859.98,9/4859.98,10/4859.98,11/4859.98;0/13,1/11,2/6,3/11,4/10,5/11;0/4,1/1,2/7,3/9,4/4,5/1,6/4,7/7,8/5,9/10,10/3,11/1;0/27,1/19,2/19,3/19,4/19,5/24;0/10,1/10,2/14,3/13,4/11,5/12,6/10,7/11,8/11,9/16,10/12,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/65,1/63,2/65,3/64,4/64,5/70;0/89,1/79,2/80,3/76,4/74,5/95,6/73,7/79,8/78,9/76,10/90,11/88;0/442,1/435,2/434,3/438,4/424,5/445;0/429,1/354,2/377,3/348,4/386,5/418,6/367,7/395,8/369,9/389,10/400,11/428
4919.92;396;989;6;12;0/469.83,1/551.31,2/546.13,3/530.75,4/673.3,5/441.99;0/645.62,1/1347.3,2/1117.65,3/1408.37,4/1025.17,5/711.89,6/1208.93,7/959.43,8/1191.49,9/995.51,10/888.13,11/604.35;0/4919.92,1/4919.92,2/4919.92,3/4919.92,4/4919.92,5/4919.92;0/4919.92,1/4919.92,2/4919.92,3/4919.92,4/4919.92,5/4919.92,6/4919.92,7/4919.92,8/4919.92,9/4919.92,10/4919.92,11/4919.92;0/12,1/11,2/11,3/7,4/9,5/11;0/0,1/6,2/7,3/4,4/3,5/7,6/4,7/12,8/8,9/10,10/2,11/6;0/27,1/19,2/24,3/24,4/19,5/26;0/9,1/14,2/12,3/13,4/12,5/17,6/8,7/14,8/12,9/15,10/9,11/16;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/66,1/64,2/66,3/64,4/65,5/71;0/90,1/80,2/80,3/77,4/75,5/96,6/74,7/80,8/79,9/78,10/92,11/88;0/447,1/439,2/440,3/441,4/427,5/450;0/430,1/359,2/382,3/353,4/392,5/423,6/373,7/398,8/375,9/395,10/406,11/434
4979.95;403;999;6;12;0/475.05,1/571.46,2/560.11,3/542.09,4/678.18,5/456.41;0/646.14,1/1365.18,2/1160.82,3/1468.4,4/1025.58,5/718,6/1247.4,7/1009.46,8/1207.75,9/996.07,10/888.7,11/604.79;0/4979.95,1/4979.95,2/4979.95,3/4979.95,4/4979.95,5/4979.95;0/4979.95,1/4979.95,2/4979.95,3/4979.95,4/4979.95,5/4979.95,6/4979.95,7/4979.95,8/4979.95,9/4979.95,10/4979.95,11/4979.95;0/6,1/13,2/10,3/7,4/10,5/8;0/7,1/3,2/6,3/2,4/3,5/9,6/4,7/9,8/7,9/8,10/4,11/0;0/24,1/21,2/23,3/19,4/17,5/25;0/22,1/10,2/10,3/13,4/10,5/19,6/10,7/13,8/11,9/16,10/7,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/67,1/65,2/67,3/65,4/66,5/73;0/91,1/80,2/81,3/77,4/76,5/97,6/74,7/81,8/80,9/79,10/93,11/90;0/453,1/443,2/445,3/446,4/433,5/455;0/436,1/363,2/384,3/353,4/398,5/429,6/375,7/399,8/379,9/401,10/412,11/440
5039.97;410;1010;6;12;0/479.81,1/591.35,2/565.72,3/547.39,4/690.71,5/462.07;0/646.64,1/1377.84,2/1161.4,3/1482.65,4/1025.98,5/718.54,6/1307.41,7/1039.58,8/1246.5,9/996.57,10/919.23,11/605.39;0/5039.97,1/5039.97,2/5039.97,3/5039.97,4/5039.97,5/5039.97;0/5039.97,1/5039.97,2/5039.97,3/5039.97,4/5039.97,5/5039.97,6/5039.97,7/5039.97,8/5039.97,9/5039.97,10/5039.97,11/5039.97;0/6,1/11,2/10,3/11,4/10,5/10;0/8,1/5,2/14,3/9,4/2,5/4,6/4,7/8,8/7,9/9,10/3,11/0;0/23,1/20,2/23,3/17,4/18,5/29;0/20,1/10,2/18,3/20,4/11,5/18,6/10,7/15,8/10,9/16,10/16,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/68,1/67,2/68,3/66,4/67,5/74;0/92,1/82,2/82,3/78,4/76,5/98,6/74,7/82,8/81,9/80,10/94,11/91;0/458,1/448,2/450,3/452,4/437,5/461;0/442,1/368,2/390,3/358,4/404,5/435,6/375,7/402,8/382,9/407,10/414,11/446
5099.96;417;1023;6;12;0/485.53,1/599.89,2/571.71,3/561.68,4/701.66,5/466.71;0/647.3,1/1415.82,2/1188.11,3/1482.96,4/1026.56,5/719.09,6/1314.5,7/1049.83,8/1278.3,9/1013.91,10/944.17,11/606.42;0/5099.96,1/5099.96,2/5099.96,3/5099.96,4/5099.96,5/5099.96;0/5099.96,1/5099.96,2/5099.96,3/5099.96,4/5099.96,5/5099.96,6/5099.96,7/5099.96,8/5099.96,9/5099.96,10/5099.96,11/5099.96;0/9,1/11,2/10,3/7,4/10,5/10;0/11,1/1,2/11,3/8,4/1,5/4,6/9,7/8,8/5,9/9,10/3,11/1;0/20,1/20,2/21,3/18,4/22,5/24;0/20,1/10,2/17,3/14,4/11,5/18,6/14,7/19,8/11,9/19,10/15,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/69,1/68,2/69,3/67,4/69,5/75;0/93,1/82,2/83,3/79,4/78,5/100,6/76,7/83,8/82,9/81,10/95,11/91;0/464,1/453,2/456,3/456,4/442,5/466;0/448,1/370,2/393,3/364,4/410,5/441,6/381,7/407,8/384,9/411,10/418,11/452
5159.96;421;1035;6;12;0/490.43,1/612.04,2/576.6,3/567.27,4/724.68,5/467.21;0/682.75,1/1425.47,2/1228.12,3/1483.47,4/1027.02,5/719.42,6/1314.86,7/1066.75,8/1311.44,9/1025.79,10/957.22,11/631.37;0/5159.96,1/5159.96,2/5159.96,3/5159.96,4/5159.96,5/5159.96;0/5159.96,1/5159.96,2/5159.96,3/5159.96,4/5159.96,5/5159.96,6/5159.96,7/5159.96,8/5159.96,9/5159.96,10/5159.96,11/5159.96;0/9,1/10,2/15,3/12,4/6,5/10;0/4,1/3,2/10,3/4,4/5,5/2,6/7,7/6,8/6,9/8,10/0,11/1;0/18,1/19,2/21,3/23,4/18,5/24;0/17,1/14,2/19,3/11,4/10,5/12,6/11,7/15,8/14,9/15,10/13,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/70,1/68,2/70,3/68,4/70,5/75;0/94,1/84,2/84,3/80,4/78,5/100,6/77,7/84,8/83,9/82,10/96,11/93;0/469,1/457,2/461,3/462,4/446,5/472;0/451,1/376,2/395,3/370,4/416,5/447,6/387,7/412,8/387,9/416,10/423,11/455
