idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
1018;886;188;59;58;52.5833333333333;77.4965728752695;24.9132395419362;47.3785854997202
1019;1765;172;73;72;59.0833333333333;65.440187582828;6.35685424949467;10.7591327212886
1020;2032;140;19;18;19.5416666666667;19.563888888887;0.0222222222203818;0.113717128633084
1021;1139;28;74;73;54.25;75.732503596465;21.482503596465;39.5990849704424
1022;1840;108;28;27;26.1666666666667;26.2901875828247;0.123520916158057;0.472054456654995
1023;985;140;61;60;49.8333333333333;81.2096320272822;31.3762986939488;62.9624722955495
1024;935;124;70;69;54.3284271247462;106.790187582845;52.4617604580985;96.5641069225849
1025;1001;76;43;42;42.5416666666667;106.448520916173;63.9068542495064;150.221792555157
1026;2088;172;85;84;70.0833333333333;73.820743138388;3.7374098050547;5.33280828307448
1027;1578;92;33;32;32.25;84.2750000000096;52.0250000000096;161.317829457394
1028;883;12;74;73;54.875;65.4901875828282;10.6151875828282;19.3443053901197
1029;1084;60;88;87;71.9166666666667;138.742965360622;66.8262986939556;92.9218521816301
1030;2481;44;95;94;73.1200937914129;81.6346320272787;8.51453823586586;11.6445942481351
1031;967;92;77;76;63.0833333333333;94.6222222222295;31.5388888888962;49.9955966534682
1032;2154;156;74;73;58.9583333333333;62.1750000000138;3.21666666668049;5.45583038871602
1033;928;76;49;48;41.6666666666667;63.025000000016;21.3583333333493;51.2600000000384
1034;2473;108;98;97;79.2034271247462;146.315187582848;67.1117604581018;84.7334047204803
1035;691;28;77;76;63.7034271247462;86.7722222222419;23.0687950974957;36.2128006901758
1036;1136;188;35;34;30.375;35.0555555555629;4.68055555556293;15.409236396915
1037;2152;124;84;83;65.625;74.4527777777948;8.82777777779484;13.4518518518778
1038;925;108;62;61;53.0784271247462;94.0527777778034;40.9743506530572;77.1958644455652
1039;1955;156;76;75;64.5416666666667;59.0222222222419;5.51944444442475;8.55175381963809
1040;940;188;107;106;83.875;99.7916666666797;15.9166666666797;18.9766517635526
1041;1769;60;29;28;28.5;45.8250000000071;17.3250000000071;60.7894736842354
1042;2922;140;92;91;70.9583333333333;73.5611111111266;2.60277777779326;3.66803679782962
1043;2677;44;90;89;69.7916666666667;73.8923160136501;4.10064934698342;5.87555727328967
1044;975;28;55;54;50.5367604580795;62.1305555555691;11.5937950974896;22.941310429082
1045;1477;12;69;68;55.7867604580795;118.636111111125;62.8493506530451;112.659975479796
1046;2927;172;85;84;66.2916666666667;74.2444444444654;7.95277777779877;11.996647810633
1047;808;44;29;28;29.5833333333333;56.3861111111237;26.8027777777903;90.6009389671786
1048;612;76;60;59;53.875;67.2111111111371;13.3361111111371;24.7538025264726
1049;691;140;29;28;27;30.4972222222304;3.49722222223045;12.9526748971498
1050;1340;92;94;93;76.5416666666667;87.7444444444682;11.2027777778015;14.6361821811234
1051;1179;60;42;41;38.25;45.62500000002;7.37500000002001;19.2810457516863
1052;1713;124;23;22;24.9583333333333;38.8895382358633;13.9312049025299;55.8178493590514
1053;1265;172;36;35;33.1666666666667;55.1812049025375;22.0145382358708;66.3754921684548
1054;1488;108;54;53;46.25;46.6138888888872;0.363888888887232;0.786786786783203
1055;1532;156;33;32;31.7867604580795;42.9083333333429;11.1215728752633;34.9880664622319
1056;1182;188;93;92;75.875;120.397222222248;44.5222222222483;58.6783818415134
1057;518;28;63;62;51.625;100.900000000021;49.2750000000215;95.4479418886614
1058;901;12;56;55;42.875;65.9611111111199;23.0861111111199;53.8451571104836
1059;526;140;61;60;52.4117604580795;80.1583333333574;27.7465728752779;52.9395933904384
1060;2429;92;66;65;53.625;67.8861111111155;14.2611111111155;26.5941465941548
1061;2285;60;23;22;25.1200937914129;41.0882395419285;15.9681457505156;63.5672218547776
1062;741;76;45;44;41.75;60.8944444444505;19.1444444444505;45.8549567531749
1063;2505;108;65;64;52.3333333333333;53.786111111117;1.45277777778362;2.77600849258016
1064;1389;44;25;24;30.5367604580795;80.9888888888991;50.4521284308195;165.217684109222
1065;2442;12;75;74;59.7916666666667;81.9388888888989;22.1472222222322;37.0406504065208
1066;705;92;95;94;76.5833333333333;107.990187582833;31.4068542494994;41.0100381930351
1067;2306;140;43;42;40.4166666666667;53.8512986939422;13.4346320272756;33.240326665424
1068;2924;92;20;19;20.9950937914129;40.9068542494997;19.9117604580868;94.8400643307957
1069;1888;60;34;33;35.0416666666667;69.5707431383889;34.5290764717223;98.5371980168055
1070;1184;124;65;64;50.9950937914129;112.192316013655;61.197222222242;120.006097983777
1071;814;156;95;94;73.7450937914129;98.1993506530434;24.4542568616306;33.1605203877009
1072;1181;108;70;69;59.0416666666667;62.2673160136455;3.22564934697886;5.46334398923731
1073;718;28;60;59;51.125;65.8423160136444;14.7173160136444;28.7869261880576
1074;1957;172;72;71;55.6666666666667;71.9839826803127;16.317316013646;29.3125437370887
1075;2438;124;63;62;56.4950937914129;68.8833333333478;12.3882395419349;21.9279918140748
1076;2658;12;56;55;45;77.7089826803149;32.7089826803149;72.6866281784775
1077;977;44;49;48;45.0416666666667;107.950649346986;62.9089826803195;139.66841668156
1078;1508;12;40;39;36.4583333333333;58.1972222222257;21.7388888888924;59.6266666666762
1079;533;172;80;79;62.4950937914129;73.3506493469831;10.8555555555703;17.3702524422195
1080;917;28;42;41;37.625;59.4209235283033;21.7959235283033;57.9293648592779
1081;2498;188;32;31;27.5;56.6423160136455;29.1423160136455;105.972058231438
1082;1295;92;66;65;53.625;60.6076839863754;6.98268398637538;13.0213221191149
1083;2827;76;56;55;47.75;100.35129869396;52.6012986939595;110.159787840753
1084;503;156;44;43;38.4950937914129;51.1839826803034;12.6888888888906;32.9623534823575
1085;547;108;70;69;56.6200937914129;60.3416666666753;3.72157287526248;6.57288362850947
1086;1668;124;39;38;37.125;38.6187950974872;1.49379509748724;4.02369049828212
1087;925;156;72;71;56.2916666666667;64.2006493469726;7.9089826803059;14.0500062418462
1088;605;28;39;38;37.75;38.2583333333378;0.50833333333776;1.34657836645764
1089;949;60;85;84;67.7916666666667;82.1728715691979;14.3812049025313;21.2138240725722
1090;2104;44;76;75;58.9583333333333;74.5888888889003;15.630555555567;26.5111896348839
1091;2437;12;80;79;63.125;67.8423160136435;4.71731601364354;7.47297586319769
1092;977;140;53;52;45.125;108.388888888907;63.2638888889069;140.196983687328
1093;971;124;41;40;33.5;49.0895382358576;15.5895382358576;46.5359350324108
1094;1272;108;29;28;31.7083333333333;68.2950937914238;36.5867604580905;115.385315505147
1095;901;140;50;49;43.125;91.3200937914271;48.1950937914271;111.756739226498
1096;1949;12;50;49;42.9583333333333;61.5728715691894;18.614538235856;43.3316118002468
1097;2678;76;77;76;60.5;85.4312049025357;24.9312049025357;41.2086031446871
1098;1840;92;92;91;74.5784271247462;87.4506493469753;12.8722222222291;17.259980826222
1099;725;28;51;50;47.875;50.2312049025304;2.35620490253041;4.92157681990687
1100;705;172;55;54;45.8333333333333;58.5784271247485;12.7450937914152;27.8074773630876
1101;2246;44;70;69;57.0833333333333;69.1367604580892;12.0534271247558;21.1154927732949
1102;1459;156;23;22;23;55.5777777777839;32.5777777777839;141.642512077321
1103;985;188;79;78;62.4583333333333;212.700649347;150.242316013667;240.548071002535
1104;1898;108;86;85;66.9583333333333;73.2978715691997;6.33953823586641;9.46788535536988
1105;2116;140;40;39;39.0416666666667;37.2117604580835;1.82990620858315;4.68705965912439
1106;1709;12;28;27;28.9166666666667;62.74509379142;33.8284271247533;116.98591512883
1107;1271;28;70;69;52.8333333333333;71.5611111111175;18.7277777777842;35.4468980021151
1108;2698;188;49;48;42.4583333333333;181.233982680315;138.775649346982;326.851382171499
1109;1000;76;42;41;41.8700937914129;42.9083333333328;1.03823954191999;2.47966853643143
1110;2473;60;26;25;27.5833333333333;41.1985209161612;13.6151875828279;49.3601966749047
1111;1286;124;45;44;43.8700937914129;97.5012986939446;53.6312049025317;122.250034744693
1112;2094;60;15;14;15.5416666666667;21.1700937914129;5.62842712474624;36.2150806954182
1113;1458;172;28;27;28.2916666666667;66.6700937914175;38.3784271247508;135.652761560238
1114;2927;156;91;90;70.2916666666667;73.2756493469742;2.98398268030755;4.24514429919272
1115;1673;108;54;53;48.3700937914129;52.8784271247541;4.50833333334127;9.32049739821186
1116;2077;44;38;37;34.9583333333333;58.4707431383786;23.5124098050452;67.2583832325489
1117;1149;92;84;83;66.25;123.823520916166;57.5735209161658;86.9034277979861
1118;1927;172;42;41;35.6666666666667;78.7450937914246;43.0784271247579;120.780636798387
1119;2677;188;24;23;27.125;49.7521284308177;22.6271284308177;83.4179849984063
1120;2306;92;61;60;50.2916666666667;60.8562049025386;10.5645382358719;21.0065383314769
1121;805;76;44;43;38.9583333333333;41.0715728752684;2.1132395419351;5.42435818250721
1122;2709;172;60;59;53.8700937914128;55.5089826803187;1.63888888890585;3.04229819099942
1123;1472;12;80;79;67.3700937914129;163.329076471743;95.9589826803302;142.435578281118
1124;601;60;63;62;56.4950937914129;66.7596320272905;10.2645382358777;18.1689020178915
1125;2053;12;74;73;59.125;72.8485209161845;13.7235209161845;23.2110290337159
1126;1684;44;41;40;32.875;37.9978715692141;5.12287156921411;15.5828792979897
1127;2495;124;49;48;42.2916666666667;55.62009379144;13.3284271247733;31.5154927088237
1128;1954;140;67;66;57.0367604580795;88.3346320273058;31.2978715692263;54.8731577983455
1129;1368;92;60;59;51.1200937914129;90.5596320273107;39.4395382358979;77.150754841774
1130;989;124;59;58;45.5;58.8006493470048;13.3006493470048;29.2321963670434
1131;2481;76;83;82;65.7450937914129;82.9055555555979;17.160461764185;26.1015092907608
1132;2920;28;62;61;50.5;61.5429653606352;11.0429653606352;21.8672581398717
1133;1898;60;24;23;27.125;30.1589826803247;3.03398268032469;11.1851896048837
1134;718;156;62;61;50.5;61.0228715692238;10.5228715692238;20.8373694440074
1135;2419;76;74;73;54.875;74.3145382358989;19.4395382358989;35.4251266257839
1136;1698;172;79;78;64.5833333333333;76.4700937914567;11.8867604581234;18.405306515804
1137;2049;44;66;65;53.7916666666667;66.3000000000357;12.508333333369;23.2532920217549
1138;957;140;33;32;32.25;74.5812049025672;42.3312049025672;131.25955008548
1139;1691;108;74;73;61.0784271247462;148.723520916212;87.6450937914656;143.495990183997
1140;615;60;41;40;39.0833333333333;51.8888888889142;12.8055555555808;32.7647476901855
1141;2432;140;47;46;45.8333333333333;76.3006493470048;30.4673160136714;66.4741440298286
1142;1671;188;52;51;42.3333333333333;77.5978715692208;35.2645382358875;83.3020588249312
1143;990;156;72;71;57.1666666666667;81.9944444444927;24.8277777778261;43.4305150632526
1144;1188;44;27;26;27.625;51.3000000000138;23.6750000000138;85.7013574661134
1145;1747;172;55;54;44.3333333333333;53.1361111111237;8.80277777779035;19.8558897243391
1146;1271;28;70;69;52.2083333333333;62.4722222222317;10.2638888888984;19.6594839053122
1147;1148;188;51;50;43.7867604580795;58.3361111111262;14.5493506530467;33.2277393916271
1148;1681;172;56;55;44.375;65.4444444444562;21.0694444444562;47.48043818469
1149;2871;92;89;88;69.125;72.3166666666884;3.19166666668843;4.61723930081509
1150;1670;60;57;56;47;60.6562049025424;13.6562049025424;29.0557551117924
1151;694;76;98;97;78.5784271247462;128.087409805103;49.5089826803565;63.0058204165363
1152;2094;140;87;86;71.25;86.6645382358884;15.4145382358884;21.634439629317
1153;891;12;66;65;49.5416666666667;71.5589826803225;22.0173160136559;44.4420171848394
1154;2541;156;83;82;64.9583333333333;71.2700937914306;6.31176045809721;9.71662931329911
1155;1497;28;43;42;38.4534271247462;91.2797258187093;52.8262986939631;137.377348766834
1156;1693;124;68;67;57.0784271247462;100.818614707606;43.7401875828596;76.6317324884661
1157;1532;108;47;46;45.2034271247462;52.1560245126375;6.95259738789129;15.3806864437612
1158;921;44;44;43;38.3333333333333;61.5491702631298;23.2158369297964;60.5630528603386
1159;1732;76;68;67;56.4534271247462;79.0713924853644;22.6179653606182;40.064822478605
1160;999;188;93;92;69.6666666666667;78.6269480409173;8.96028137425068;12.861647905623
1161;498;92;107;106;80.3333333333333;84.7352813742527;4.40194804091941;5.4796033704391
1162;1349;156;41;40;37.125;41.6166666666777;4.4916666666777;12.0987654321285
1163;1282;76;73;72;58.2916666666667;79.9769480409286;21.685281374262;37.2013404562035
1164;2876;108;58;57;47.6666666666667;66.8741702631496;19.2075035964829;40.2954620905237
1165;708;172;58;57;47.6666666666667;60.7186147075827;13.051948040916;27.3817091767469
1166;2088;28;33;32;31.625;61.3936147075829;29.7686147075829;94.1300069804992
1167;728;12;44;43;41.0833333333333;79.5630591520367;38.4797258187033;93.662618625647
1168;2234;188;30;29;29.625;56.0963924853668;26.4713924853668;89.3549113430102
1169;1295;60;54;53;45.625;129.113059152034;83.4880591520341;182.987526908568
1170;725;172;75;74;59;90.2602813742451;31.2602813742451;52.9835277529578
1171;2277;124;81;80;63.625;127.857503596485;64.232503596485;100.954819012157
1172;985;140;61;60;50.4583333333333;54.2250000000022;3.76666666666885;7.46490503716369
1173;1571;108;88;87;72.5416666666667;81.2941558771363;8.75248921046962;12.065464735857
1174;808;60;35;34;33.5833333333333;34.5386003215763;0.955266988242933;2.84446745878789
1175;1164;92;69;68;55.625;67.0080447660257;11.3830447660257;20.4639007029676
1176;1100;140;48;47;41;48.3247114326869;7.32471143268685;17.8651498358216
1177;1949;28;44;43;39.125;91.6978715692048;52.5728715692048;134.371556726402
1178;1698;156;73;72;60.5833333333333;96.7429653606177;36.1596320272844;59.6857750106483
1179;1860;12;74;73;56.375;105.641666666688;49.2666666666883;87.3909830007774
1180;2431;76;62;61;46.875;110.270093791439;63.3950937914387;135.242866755069
1181;1959;140;80;79;65.7083333333333;85.531204902547;19.8228715692136;30.1679719506104
1182;1289;60;60;59;49;93.2673160136574;44.2673160136574;90.3414612523619
1183;2037;156;22;21;25.7867604580795;64.1145382358645;38.327777777785;148.633551081738
1184;1167;92;66;65;53.625;56.7342712476411;3.10927124764112;5.79817482077598
1185;2877;44;93;92;71.7916666666667;166.944264054586;95.1525973879191;132.539891892633
1186;1133;108;77;76;61.5833333333333;76.7145382358667;15.1312049025334;24.5702921286063
1187;2057;140;48;47;44.3700937914129;94.6654023841829;50.2953085927701;113.354073194463
1188;580;156;52;51;44.9166666666667;91.4367604580939;46.5200937914272;103.569782095942
1189;1159;60;62;61;51.5833333333333;91.4812049025386;39.8978715692053;77.3464392294771
1190;2827;124;68;67;59.2034271247462;66.9379131737351;7.73448604898888;13.064253920118
1191;1284;28;57;56;44.1666666666667;51.4876246064077;7.32095793974107;16.5757538258288
1192;2675;172;30;29;31.75;96.3792912730887;64.6292912730887;203.556822907366
1193;959;76;81;80;65.125;98.7542912730887;33.6292912730887;51.6380672139558
1194;1917;124;46;45;43.0416666666667;76.057357618175;33.0156909515084;76.7063487740756
1195;2092;12;35;34;32.9583333333333;66.4709579397468;33.5126246064134;101.68179400176
1196;940;188;107;106;83.875;100.871246507074;16.9962465070739;20.2637812304905
1197;2106;140;30;29;31.125;34.868580296139;3.74358029613904;12.027567216511
1198;2690;92;59;58;44.875;52.4980863705387;7.62308637053866;16.9873790986934
1199;2500;44;72;71;55.0416666666667;62.5388888889047;7.49722222223802;13.6209941963446
1200;522;12;53;52;44.9583333333333;87.8987357175301;42.9404023841968;95.5115530325045
1201;2431;124;50;49;45.0784271247462;51.9666666666762;6.88823954193006;15.2805676268787
1202;888;76;89;88;68.3333333333333;73.2555555555673;4.92222222223397;7.20325203253752
1203;2443;12;74;73;59.1200937914129;101.526513495301;42.4064197038877;71.7292835385306
1204;1931;92;58;57;47.6666666666667;62.6414518653401;14.9747851986734;31.4156332839302
1205;1543;28;60;59;49.7916666666667;64.0164518653401;14.2247851986734;28.5686062567499
1206;2234;60;72;71;55.0416666666667;89.1722222222425;34.1305555555758;62.0085793591082
1207;1966;108;99;98;79.875;147.604076471762;67.7290764717618;84.7938359583872
1208;720;140;58;57;47.8333333333333;71.2444444444527;23.4111111111194;48.9430894309116
1209;2498;172;34;33;32.2916666666667;111.606419703887;79.3147530372201;245.619880373327
1210;1698;188;85;84;68.5833333333333;89.4446592458035;20.8613259124701;30.4174861421192
1211;1853;44;71;70;59.2450937914129;91.0777777777939;31.8326839863811;53.7304980872441
1212;2677;28;96;95;73.7916666666667;81.772007420901;7.98034075423432;10.8146910277597
1213;1307;76;46;45;43.0416666666667;72.7053407542317;29.663674087565;68.9185070766273
1214;2523;156;65;64;52.3333333333333;95.8997851986742;43.5664518653408;83.2479971949188
1215;1085;172;45;44;37.6666666666667;89.5784271247658;51.9117604580991;137.818833074599
1216;1486;188;62;61;50.5;53.286760458087;2.78676045808697;5.51833754076628
1217;989;44;39;38;37.75;44.5617604580975;6.81176045809752;18.0443985644968
1218;2152;12;52;51;47.9117604580795;117.147007420907;69.2352469628278;144.505746190239
1219;1513;108;79;78;62.2916666666667;69.8673160136432;7.5756493469765;12.1615775469857
1220;2678;60;83;82;65.125;69.0089826803151;3.88398268031506;5.96388895249913
1221;2092;140;79;78;64.4166666666667;84.1851731967872;19.7685065301206;30.6884965538741
1222;2059;188;60;59;53.8700937914129;69.4157287523485;15.5456349609357;28.8576348523338
1223;588;156;60;59;49.7916666666667;63.1289682942534;13.3373016275867;26.7862124738143
1224;1752;12;52;51;42.3333333333333;71.5073954190193;29.174062085686;68.915107289022
1225;1286;92;75;74;59.625;68.4527777777812;8.82777777778119;14.8054973212263
1226;1949;76;34;33;32.2916666666667;66.76111111112;34.4694444444534;106.744086021533
1227;2812;124;59;58;53.8284271247462;62.1956349609263;8.36720783618014;15.5442175874642
1228;959;172;47;46;38.375;57.5623016275913;19.1873016275913;49.9994830686418
1229;2924;92;20;19;21.6200937914129;22.2096320272731;0.589538235860218;2.72680702289262
1230;2080;140;69;68;57.125;65.2143234345249;8.08932343452489;14.1607412420567
1231;1542;108;57;56;51.2450937914128;71.042857183149;19.7977633917361;38.6334806456216
1232;2523;124;77;76;60.9583333333333;73.8789682942534;12.92063496092;21.1958468258428
1233;2459;156;68;67;56.4534271247462;84.4215728752661;27.9681457505199;49.5419803101026
1234;1841;44;83;82;65.1200937914129;113.605990101201;48.4858963097885;74.4561217388512
1235;1732;60;62;61;52.4534271247462;83.1483061148347;30.6948789900885;58.5183479376649
1236;982;188;76;75;61.0833333333333;96.6874098050648;35.6040764717315;58.2877104584963
1237;809;28;22;21;23.6666666666667;23.3889970663631;0.277669600303547;1.17325183226851
1238;725;92;75;74;63.25;86.5707431383944;23.3207431383944;36.870740139754
1239;1136;44;79;78;62.2916666666667;65.8900794053643;3.59841273869764;5.77671610225708
1240;1924;172;41;40;39.7034271247462;52.2855699416205;12.5821428168743;31.6903192697743
1241;580;76;86;85;69.7034271247462;76.5312049025351;6.82777777778895;9.79546926088652
1242;1878;28;48;47;40.2916666666667;61.9978715692032;21.7062049025365;53.8726905543823
1243;571;108;25;24;22.2083333333333;50.9583333333294;28.7499999999961;129.455909943697
1244;1533;124;40;39;38.4166666666667;63.0789682942486;24.662301627582;64.1968805924042
1245;2540;156;80;79;65.7083333333333;105.692857183144;39.9845238498107;60.8515264676891
1246;1133;44;31;30;33.9117604580795;55.1845238498063;21.2727633917268;62.7297524645568
1247;1966;92;23;22;24.9583333333333;26.2144300583923;1.25609672505895;5.032774858333
1248;2265;188;61;60;50.4583333333333;75.7666666666701;25.3083333333367;50.1568951280001
1249;964;12;60;59;47.6617604580795;62.111652280616;14.4498918225365;30.3175788801292
1250;1927;60;54;53;41.5416666666667;91.3400794053659;49.7984127386993;119.875818026959
1251;1769;44;35;34;37.8333333333333;70.0067460720311;32.1734127386978;85.039857459113
1252;2103;156;23;22;24.9583333333333;48.0283189472839;23.0699856139505;92.4339991210038
1253;1154;76;73;72;58.9166666666667;101.531746072035;42.6150794053686;72.3311107304701
1254;2698;140;63;62;55.25;106.312301627593;51.0623016275931;92.4204554345577
1255;1388;140;74;73;54.875;62.7943362669812;7.91933626698119;14.4315922860705
1256;1857;156;31;30;26.2083333333333;38.8194444444525;12.6111111111192;48.1187069422672
1257;2522;172;58;57;48.2916666666667;51.4199856139476;3.1283189472809;6.47796848444708
1258;1531;60;68;67;55.5833333333333;100.321190516485;44.737857183152;80.4878989801835
1259;2298;108;45;44;41.75;111.428982680314;69.6789826803142;166.895766898956
1260;1762;124;70;69;59.0416666666667;122.532301627601;63.490634960934;107.535302686127
1261;1765;44;33;32;33.125;38.0734271247566;4.94842712475656;14.9386479237934
1262;1917;92;72;71;57;112.623412738702;55.6234127387024;97.5849346293025
1263;2871;28;113;112;84.5;93.1267460720392;8.62674607203917;10.2091669491588
1264;691;172;41;40;35.625;54.841017319708;19.216017319708;53.9396977395314
1265;2152;76;28;27;28.4534271247462;46.5249999999978;18.0715728752516;63.5128162102295
1266;2080;140;69;68;57.125;78.7039682942541;21.5789682942541;37.7749992021953
1267;1706;28;25;24;24.3333333333333;41.1888888888943;16.855555555561;69.2694063927164
1268;1497;44;45;44;43.8700937914129;65.4805555555586;21.6104617641457;49.2601220934151
1269;785;76;64;63;52.9166666666667;61.1944444444462;8.2777777777795;15.6430446194258
1270;1351;60;59;58;51.0833333333333;75.4944444444482;24.4111111111148;47.7868406742868
1271;1307;92;52;51;46.4166666666667;51.9999999999982;5.58333333333152;12.0287253141792
1272;1666;188;55;54;49.0416666666667;61.2805555555587;12.2388888888921;24.9561030869507
1273;2237;108;47;46;41.5833333333333;54.5437950974847;12.9604617641514;31.1674431202037
1274;2480;140;26;25;24.8333333333333;60.8799062086;36.0465728752667;145.153984732617
1275;2232;156;24;23;25;25.1138888888918;0.113888888891779;0.455555555567116
1276;2732;28;41;40;35;39.6194444444491;4.61944444444907;13.1984126984259
1277;2699;60;62;61;51.125;86.8861111111173;35.7611111111173;69.9483835914275
1278;2339;12;50;49;42.9583333333333;85.4111111111151;42.4527777777818;98.8231490462428
1279;2523;76;43;42;40.5833333333333;34.4333333333389;6.14999999999448;15.1540041067626
1280;2920;124;96;95;73.625;77.930555555562;4.30555555556202;5.84795321638305
1281;1340;44;76;75;64.5416666666667;77.1500000000069;12.6083333333403;19.5351839896815
1282;2540;172;76;75;60.2916666666667;80.9160173197006;20.6243506530339;34.2076306615628
1283;1749;188;63;62;52.25;65.4750000000104;13.2250000000104;25.3110047847089
1284;940;156;95;94;75.875;79.0305555555587;3.15555555555875;4.15888705839703
1285;689;92;111;110;87.875;92.6250000000045;4.75000000000453;5.40540540541056
1286;2306;44;69;68;53.6666666666667;68.9583333333385;15.2916666666718;28.4937888198854
1287;2461;108;86;85;69.0784271247462;96.7944444444529;27.7160173197067;40.1225367648504
1288;1949;172;62;61;49.625;87.8805555555691;38.2555555555691;77.0892807165121
1289;778;28;53;52;44.9583333333333;51.0589826803116;6.10064934697827;13.5695629589878
1290;1896;60;28;27;28.4534271247462;33.2367604580886;4.78333333334242;16.811097349965
1291;2094;156;85;84;66.4583333333333;81.058333333347;14.6000000000137;21.9686520376382
1292;1100;76;72;71;60.375;86.7055555555644;26.3305555555644;43.6116862203965
1293;2441;12;76;75;60.4583333333333;73.7638888888978;13.3055555555644;22.0078107052754
1294;2661;44;43;42;40.4117604580795;55.6055555555649;15.1937950974854;37.5974590694866
1295;883;172;38;37;33;39.2555555555527;6.25555555555275;18.9562289562204
1296;2449;92;46;45;40.2916666666667;69.9478715691957;29.6562049025291;73.6038177518819
1297;2284;108;94;93;72.2916666666667;116.300000000017;44.0083333333499;60.8760806916656
1298;2498;28;78;77;59.0416666666667;79.4166666666797;20.375000000013;34.5095271700997
1299;1491;140;49;48;37.5833333333333;79.7111111111171;42.1277777777838;112.091648189225
1300;2265;124;69;68;55.625;80.802777777787;25.177777777787;45.2634207241115
1301;814;108;85;84;66.4583333333333;77.036111111127;10.5777777777936;15.9164054336706
1302;1917;44;70;69;56.4583333333333;59.991666666675;3.53333333334164;6.25830258304054
1303;2234;188;30;29;29.625;64.9638888889021;35.3388888889021;119.287388654522
1304;2109;92;69;68;58.375;85.730555555564;27.355555555564;46.8617654056771
1305;526;60;67;66;54.2916666666667;100.986111111123;46.6944444444565;86.0066513174947
1306;1698;12;39;38;36.25;50.388239541925;14.138239541925;39.0020401156553
1307;2438;188;43;42;37.8284271247462;67.8228715692057;29.9944444444596;79.2907522841152
1308;2442;156;51;50;47.875;82.7895382358693;34.9145382358693;72.9285393960716
1309;1671;140;42;41;40.3700937914129;97.9895382358764;57.6194444444635;142.728042055527
1310;2431;28;80;79;63.75;73.283333333341;9.53333333334103;14.9542483660251
1311;2106;108;42;41;40.375;55.7228715692045;15.3478715692045;38.0133041961721
1312;2651;76;41;40;39.0784271247462;66.756204902541;27.6777777777948;70.8262328200716
1313;959;92;87;86;69.75;81.161111111126;11.411111111126;16.3600159299298
1314;2284;60;22;21;22.9583333333333;41.6592825273055;18.7009491939722;81.4560400463399
1315;601;12;45;44;43.8700937914129;88.0660173197048;44.1959235282919;100.742714931106
1316;2108;28;86;85;67.125;88.0660173197048;20.9410173197048;31.1970462863386
1317;2917;140;87;86;67;117.295393638434;50.2953936384338;75.0677516991549
1318;1847;188;33;32;31;108.061111111126;77.0611111111257;248.584229390728
1319;2485;140;33;32;31;51.2888888888929;20.2888888888929;65.448028673848
1320;1148;92;85;84;66.2916666666667;91.1537269717583;24.8620603050916;37.5040507430672
1321;728;124;60;59;49.7916666666667;66.6648380828656;16.8731714161989;33.8875409195626
1322;2434;60;65;64;51.625;62.192615860642;10.567615860642;20.4699580835681
1323;1085;156;39;38;33.6666666666667;77.1898380828679;43.5231714162013;129.276746780796
1324;1750;188;64;63;52.2916666666667;84.9141887359056;32.6225220692389;62.3856995746401
1325;1380;172;78;77;61.7916666666667;178.039838082886;116.248171416219;188.129205258884
1326;1548;12;59;58;47.625;101.016666666677;53.3916666666773;112.108486439218
1327;2675;60;86;85;67.125;77.4926158606468;10.3676158606468;15.4452377812242
1328;1774;44;24;23;25.7916666666667;41.7200937914231;15.9284271247564;61.7580373173109
1329;987;156;69;68;55.7916666666667;97.7676158606528;41.9759491939861;75.2369515052776
1330;1360;108;54;53;45;55.4953936384218;10.4953936384218;23.3230969742706
1331;1092;124;34;33;28.2083333333333;42.9506493469771;14.7423160136438;52.2622724265068
1332;1266;124;25;24;29.9117604580795;49.7756493469842;19.8638888889047;66.4082908685477
1333;2668;12;46;45;38.3333333333333;54.6349318742887;16.3015985409553;42.5259092372748
1334;1954;172;71;70;59.2450937914129;77.5988207631772;18.3537269717643;30.9793196317373
1335;2732;44;35;34;31;50.6589826803138;19.6589826803138;63.4160731623025
1336;2874;108;54;53;47.125;73.0481714162006;25.9231714162006;55.009382315545
1337;608;60;50;49;45.0784271247462;60.9284271247643;15.8500000000181;35.1609428522344
1338;1693;92;46;45;40.2916666666667;50.4515985409616;10.159931874295;25.2159632867714
1339;496;108;15;14;17.0416666666667;18.422222222227;1.38055555556032;8.10105949473051
1340;1275;156;40;39;35.8333333333333;89.0787269717594;53.245393638426;148.591796200259
1341;2521;28;61;60;49.8284271247462;83.3929653606192;33.564538235873;67.3602202049117
1342;752;124;17;16;18.9950937914129;31.9638888888931;12.9687950974802;68.2744462327584
1343;1888;92;46;45;41.7916666666667;57.0040764717241;15.2124098050575;36.4005817867776
1344;964;44;68;67;56.4534271247462;80.4457431383971;23.9923160136509;42.4993082539252
1345;588;188;72;71;57.7916666666667;67.9478715692003;10.1562049025336;17.5738224701375
1346;1532;156;33;32;32.4117604580795;84.8812049025373;52.4694444444578;161.883969592828
1347;1698;188;85;84;68.5833333333333;83.5988207631835;15.0154874298502;21.8937848308873
1348;1757;28;49;48;44.4166666666667;57.366666666675;12.9500000000083;29.1557223264727
1349;1368;140;54;53;42.1666666666667;121.62872697177;79.4620603051029;188.447573846094
1350;1853;76;67;66;56.4117604580795;191.064838082892;134.653077624812;238.696818768623
