#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/15,2/14,3/14,4/12,5/12,6/16,7/19,8/11,9/14,10/16,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/15,2/14,3/14,4/12,5/12,6/16,7/19,8/11,9/14,10/16,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
3899.98;271;698;6;12;0/434.9,1/455.56,2/979.61,3/963.9,4/1000.22,5/492.64;0/874.47,1/1919.98,2/1686.64,3/1900.8,4/749.98,5/1010.17,6/1079.98,7/1889.98,8/1893.1,9/1811.48,10/1005.45,11/879.98;0/3899.98,1/3899.98,2/3899.98,3/3899.98,4/3899.98,5/3899.98;0/3899.98,1/3899.98,2/3899.98,3/3899.98,4/3899.98,5/3899.98,6/3899.98,7/3899.98,8/3899.98,9/3899.98,10/3899.98,11/3899.98;0/12,1/13,2/21,3/14,4/11,5/12;0/5,1/6,2/4,3/8,4/9,5/5,6/3,7/3,8/4,9/4,10/2,11/6;0/21,1/21,2/26,3/20,4/19,5/24;0/9,1/9,2/9,3/10,4/14,5/13,6/12,7/6,8/9,9/7,10/5,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/49,1/49,2/41,3/42,4/42,5/48;0/65,1/49,2/47,3/54,4/66,5/66,6/63,7/53,8/53,9/49,10/70,11/63;0/350,1/347,2/294,3/297,4/292,5/344;0/303,1/198,2/222,3/200,4/315,5/289,6/282,7/201,8/201,9/209,10/290,11/302
3959.99;275;710;6;12;0/446.08,1/462.51,2/1038.69,3/969.42,4/1005.95,5/497.46;0/874.77,1/1949.99,2/1695.47,3/1939.99,4/786.49,5/1010.24,6/1087.01,7/1903.52,8/1925.39,9/1811.98,10/1021.17,11/931.8;0/3959.99,1/3959.99,2/3959.99,3/3959.99,4/3959.99,5/3959.99;0/3959.99,1/3959.99,2/3959.99,3/3959.99,4/3959.99,5/3959.99,6/3959.99,7/3959.99,8/3959.99,9/3959.99,10/3959.99,11/3959.99;0/12,1/19,2/16,3/14,4/12,5/12;0/3,1/6,2/6,3/6,4/9,5/5,6/2,7/6,8/3,9/5,10/2,11/2;0/21,1/27,2/26,3/23,4/17,5/24;0/8,1/7,2/10,3/9,4/15,5/9,6/8,7/10,8/8,9/7,10/7,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/49,1/50,2/41,3/43,4/43,5/49;0/66,1/50,2/48,3/54,4/67,5/67,6/64,7/54,8/54,9/50,10/72,11/64;0/354,1/353,2/294,3/302,4/298,5/349;0/309,1/201,2/227,3/202,4/318,5/295,6/288,7/206,8/204,9/215,10/294,11/303
4019.97;281;723;6;12;0/467.8,1/493.85,2/1045.18,3/1014.32,4/1023.21,5/503.61;0/889.97,1/2009.97,2/1699.97,3/1996.56,4/786.56,5/1039.97,6/1087.44,7/1935.72,8/1934.23,9/1847.16,10/1036.91,11/932.07;0/4019.97,1/4019.97,2/4019.97,3/4019.97,4/4019.97,5/4019.97;0/4019.97,1/4019.97,2/4019.97,3/4019.97,4/4019.97,5/4019.97,6/4019.97,7/4019.97,8/4019.97,9/4019.97,10/4019.97,11/4019.97;0/10,1/7,2/23,3/8,4/12,5/12;0/4,1/4,2/6,3/6,4/6,5/2,6/1,7/5,8/3,9/5,10/3,11/1;0/21,1/24,2/27,3/22,4/19,5/22;0/9,1/7,2/11,3/8,4/9,5/7,6/8,7/8,8/6,9/10,10/10,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/50,1/51,2/43,3/43,4/44,5/50;0/67,1/50,2/48,3/55,4/69,5/68,6/66,7/55,8/55,9/51,10/73,11/66;0/358,1/356,2/300,3/303,4/302,5/355;0/313,1/201,2/232,3/203,4/324,5/298,6/294,7/209,8/209,9/218,10/299,11/309
4079.97;284;733;6;12;0/476.37,1/495.37,2/1059.21,3/1033.82,4/1070.64,5/508.96;0/948.98,1/2024.01,2/1735.7,3/2029.97,4/829.97,5/1079.97,6/1104.43,7/1969.97,8/1949.97,9/1859.97,10/1054.81,11/932.54;0/4079.97,1/4079.97,2/4079.97,3/4079.97,4/4079.97,5/4079.97;0/4079.97,1/4079.97,2/4079.97,3/4079.97,4/4079.97,5/4079.97,6/4079.97,7/4079.97,8/4079.97,9/4079.97,10/4079.97,11/4079.97;0/11,1/12,2/16,3/13,4/8,5/11;0/3,1/4,2/4,3/8,4/4,5/3,6/0,7/5,8/3,9/8,10/0,11/1;0/21,1/24,2/23,3/22,4/18,5/23;0/8,1/7,2/10,3/10,4/10,5/9,6/7,7/9,8/8,9/10,10/9,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/51,1/51,2/43,3/44,4/44,5/51;0/68,1/52,2/49,3/56,4/70,5/69,6/67,7/55,8/55,9/51,10/74,11/67;0/363,1/361,2/304,3/308,4/303,5/360;0/314,1/206,2/235,3/205,4/325,5/300,6/298,7/211,8/213,9/222,10/303,11/315
4139.97;290;741;6;12;0/478.41,1/500.58,2/1117.27,3/1039.27,4/1075.16,5/515.2;0/969.97,1/2055.62,2/1736.03,3/2089.97,4/872.01,5/1110.92,6/1104.84,7/1999.97,8/2009.97,9/1899.97,10/1055.45,11/932.69;0/4139.97,1/4139.97,2/4139.97,3/4139.97,4/4139.97,5/4139.97;0/4139.97,1/4139.97,2/4139.97,3/4139.97,4/4139.97,5/4139.97,6/4139.97,7/4139.97,8/4139.97,9/4139.97,10/4139.97,11/4139.97;0/11,1/12,2/11,3/13,4/14,5/9;0/5,1/8,2/6,3/6,4/3,5/2,6/4,7/3,8/2,9/8,10/0,11/1;0/20,1/24,2/22,3/17,4/18,5/22;0/17,1/13,2/11,3/10,4/8,5/7,6/17,7/7,8/8,9/9,10/8,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/52,1/52,2/44,3/45,4/45,5/52;0/68,1/53,2/50,3/56,4/71,5/70,6/68,7/56,8/55,9/52,10/75,11/67;0/369,1/367,2/305,3/313,4/309,5/365;0/317,1/209,2/241,3/205,4/327,5/303,6/304,7/214,8/213,9/224,10/309,11/321
4199.98;294;752;6;12;0/487.2,1/508.92,2/1117.8,3/1055.35,4/1094.08,5/520.42;0/971.47,1/2094.19,2/1759.98,3/2127.33,4/891.77,5/1111.47,6/1109.98,7/2039.98,8/2020.2,9/1959.98,10/1055.9,11/932.92;0/4199.98,1/4199.98,2/4199.98,3/4199.98,4/4199.98,5/4199.98;0/4199.98,1/4199.98,2/4199.98,3/4199.98,4/4199.98,5/4199.98,6/4199.98,7/4199.98,8/4199.98,9/4199.98,10/4199.98,11/4199.98;0/12,1/11,2/15,3/13,4/15,5/9;0/3,1/7,2/7,3/8,4/4,5/8,6/6,7/3,8/4,9/6,10/3,11/0;0/21,1/25,2/20,3/19,4/21,5/21;0/11,1/11,2/12,3/12,4/11,5/11,6/16,7/6,8/7,9/9,10/10,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/53,1/53,2/44,3/45,4/46,5/53;0/69,1/54,2/50,3/58,4/72,5/72,6/68,7/57,8/57,9/52,10/75,11/68;0/374,1/372,2/311,3/317,4/313,5/371;0/323,1/211,2/244,3/208,4/331,5/309,6/309,7/216,8/218,9/224,10/315,11/327
4259.87;300;761;6;12;0/507.39,1/515.21,2/1123.88,3/1103.62,4/1116.91,5/525.93;0/972.22,1/2119.87,2/1809.87,3/2149.87,4/892.22,5/1159.87,6/1118.26,7/2050.96,8/2059.87,9/1986.34,10/1056.34,11/933.16;0/4259.87,1/4259.87,2/4259.87,3/4259.87,4/4259.87,5/4259.87;0/4259.87,1/4259.87,2/4259.87,3/4259.87,4/4259.87,5/4259.87,6/4259.87,7/4259.87,8/4259.87,9/4259.87,10/4259.87,11/4259.87;0/10,1/10,2/16,3/15,4/15,5/9;0/3,1/8,2/6,3/5,4/5,5/3,6/4,7/4,8/1,9/6,10/4,11/6;0/21,1/24,2/21,3/23,4/24,5/22;0/13,1/13,2/11,3/9,4/11,5/10,6/11,7/8,8/10,9/7,10/15,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/54,1/54,2/45,3/46,4/47,5/54;0/70,1/54,2/51,3/58,4/73,5/72,6/69,7/58,8/57,9/54,10/76,11/69;0/378,1/378,2/316,3/319,4/317,5/376;0/329,1/214,2/245,3/211,4/337,5/310,6/315,7/221,8/220,9/228,10/321,11/333
4320;306;774;6;12;0/525.15,1/528.72,2/1158.03,3/1108.65,4/1126.08,5/532.31;0/972.37,1/2156,2/1813.55,3/2160,4/898.58,5/1182.42,6/1119.42,7/2051.43,8/2086.09,9/2030,10/1056.49,11/933.34;0/4320,1/4320,2/4320,3/4320,4/4320,5/4320;0/4320,1/4320,2/4320,3/4320,4/4320,5/4320,6/4320,7/4320,8/4320,9/4320,10/4320,11/4320;0/15,1/10,2/15,3/20,4/16,5/9;0/3,1/8,2/5,3/5,4/4,5/4,6/4,7/4,8/1,9/6,10/7,11/3;0/25,1/24,2/23,3/23,4/24,5/20;0/8,1/10,2/9,3/7,4/10,5/9,6/10,7/9,8/9,9/13,10/15,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/55,1/55,2/46,3/47,4/48,5/55;0/71,1/55,2/52,3/59,4/75,5/73,6/71,7/59,8/58,9/54,10/77,11/70;0/383,1/382,2/319,3/324,4/322,5/382;0/335,1/217,2/251,3/216,4/343,5/314,6/321,7/227,8/224,9/229,10/327,11/339
4379.97;310;785;6;12;0/530.7,1/535.02,2/1170.12,3/1135.93,4/1142.61,5/537.77;0/972.68,1/2193.02,2/1815.27,3/2189.97,4/903.37,5/1182.64,6/1129.97,7/2079.97,8/2086.64,9/2069.97,10/1056.64,11/933.57;0/4379.97,1/4379.97,2/4379.97,3/4379.97,4/4379.97,5/4379.97;0/4379.97,1/4379.97,2/4379.97,3/4379.97,4/4379.97,5/4379.97,6/4379.97,7/4379.97,8/4379.97,9/4379.97,10/4379.97,11/4379.97;0/11,1/19,2/13,3/9,4/23,5/8;0/4,1/6,2/5,3/9,4/4,5/2,6/2,7/8,8/5,9/6,10/7,11/3;0/20,1/27,2/22,3/20,4/27,5/19;0/8,1/8,2/6,3/10,4/7,5/5,6/11,7/15,8/15,9/12,10/11,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/56,1/56,2/47,3/47,4/48,5/56;0/72,1/56,2/53,3/60,4/76,5/75,6/71,7/59,8/59,9/55,10/78,11/71;0/388,1/388,2/324,3/327,4/326,5/387;0/341,1/219,2/257,3/219,4/348,5/320,6/325,7/230,8/230,9/231,10/333,11/345
4439.98;315;794;6;12;0/539.11,1/547.92,2/1175.29,3/1166.31,4/1163.03,5/542.98;0/1009.98,1/2229.98,2/1855.83,3/2249.98,4/929.98,5/1209.98,6/1147.8,7/2105.88,8/2086.98,9/2072.25,10/1069.98,11/933.73;0/4439.98,1/4439.98,2/4439.98,3/4439.98,4/4439.98,5/4439.98;0/4439.98,1/4439.98,2/4439.98,3/4439.98,4/4439.98,5/4439.98,6/4439.98,7/4439.98,8/4439.98,9/4439.98,10/4439.98,11/4439.98;0/11,1/14,2/17,3/14,4/22,5/8;0/3,1/5,2/4,3/7,4/4,5/6,6/3,7/8,8/7,9/7,10/9,11/2;0/20,1/23,2/21,3/22,4/27,5/20;0/12,1/7,2/6,3/10,4/11,5/9,6/8,7/12,8/16,9/10,10/11,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/57,1/56,2/48,3/48,4/49,5/57;0/72,1/57,2/54,3/60,4/77,5/76,6/72,7/60,8/59,9/56,10/79,11/72;0/393,1/392,2/329,3/330,4/330,5/393;0/343,1/221,2/259,3/219,4/351,5/323,6/330,7/234,8/236,9/237,10/337,11/351
4499.99;320;806;6;12;0/559.4,1/560.12,2/1191.03,3/1172.1,4/1201.47,5/590.38;0/1017.11,1/2269.99,2/1880.55,3/2279.99,4/962.01,5/1257.62,6/1148.24,7/2114.75,8/2097.62,9/2129.99,10/1109.99,11/933.94;0/4499.99,1/4499.99,2/4499.99,3/4499.99,4/4499.99,5/4499.99;0/4499.99,1/4499.99,2/4499.99,3/4499.99,4/4499.99,5/4499.99,6/4499.99,7/4499.99,8/4499.99,9/4499.99,10/4499.99,11/4499.99;0/11,1/12,2/13,3/14,4/18,5/9;0/7,1/4,2/5,3/8,4/3,5/1,6/1,7/10,8/7,9/4,10/4,11/2;0/22,1/25,2/17,3/20,4/24,5/24;0/16,1/9,2/9,3/8,4/10,5/9,6/11,7/10,8/11,9/11,10/13,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/58,1/57,2/48,3/49,4/50,5/58;0/74,1/58,2/55,3/62,4/78,5/77,6/73,7/61,8/60,9/56,10/80,11/72;0/397,1/397,2/333,3/336,4/333,5/394;0/349,1/223,2/262,3/222,4/354,5/325,6/336,7/239,8/241,9/237,10/339,11/357
4559.96;325;819;6;12;0/604.47,1/578.51,2/1211.28,3/1206.46,4/1206.8,5/595.49;0/1017.28,1/2326.87,2/1913.44,3/2339.96,4/962.17,5/1285.92,6/1162.17,7/2169.96,8/2097.95,9/2149.06,10/1122.61,11/947.04;0/4559.96,1/4559.96,2/4559.96,3/4559.96,4/4559.96,5/4559.96;0/4559.96,1/4559.96,2/4559.96,3/4559.96,4/4559.96,5/4559.96,6/4559.96,7/4559.96,8/4559.96,9/4559.96,10/4559.96,11/4559.96;0/10,1/8,2/18,3/9,4/18,5/15;0/7,1/3,2/7,3/5,4/2,5/1,6/2,7/7,8/7,9/4,10/4,11/2;0/24,1/24,2/22,3/18,4/24,5/24;0/12,1/8,2/11,3/8,4/6,5/11,6/11,7/10,8/8,9/9,10/8,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/59,1/58,2/49,3/49,4/51,5/59;0/75,1/59,2/56,3/62,4/80,5/78,6/75,7/61,8/60,9/58,10/81,11/74;0/399,1/401,2/337,3/338,4/338,5/400;0/355,1/224,2/265,3/222,4/360,5/328,6/340,7/239,8/247,9/242,10/344,11/362
4619.91;330;830;6;12;0/624.64,1/605.54,2/1249.59,3/1225.82,4/1253.54,5/597.43;0/1018.85,1/2329.91,2/1917.81,3/2399.91,4/977.33,5/1286.27,6/1162.35,7/2217.76,8/2139.91,9/2149.28,10/1129.91,11/947.28;0/4619.91,1/4619.91,2/4619.91,3/4619.91,4/4619.91,5/4619.91;0/4619.91,1/4619.91,2/4619.91,3/4619.91,4/4619.91,5/4619.91,6/4619.91,7/4619.91,8/4619.91,9/4619.91,10/4619.91,11/4619.91;0/11,1/10,2/13,3/19,4/15,5/9;0/5,1/7,2/7,3/5,4/1,5/0,6/1,7/6,8/7,9/5,10/4,11/2;0/25,1/25,2/19,3/23,4/27,5/19;0/9,1/9,2/8,3/8,4/7,5/8,6/9,7/8,8/9,9/11,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/60,1/59,2/50,3/51,4/51,5/59;0/76,1/60,2/57,3/62,4/81,5/79,6/75,7/63,8/61,9/58,10/83,11/75;0/403,1/405,2/340,3/343,4/339,5/405;0/361,1/229,2/271,3/222,4/365,5/334,6/346,7/241,8/248,9/248,10/349,11/368
4679.98;335;840;6;12;0/630.21,1/610.82,2/1276.87,3/1237.66,4/1275.47,5/606.29;0/1027.05,1/2389.98,2/1939.98,3/2411.83,4/992.71,5/1286.62,6/1162.62,7/2254.74,8/2196.62,9/2149.6,10/1149.98,11/948.1;0/4679.98,1/4679.98,2/4679.98,3/4679.98,4/4679.98,5/4679.98;0/4679.98,1/4679.98,2/4679.98,3/4679.98,4/4679.98,5/4679.98,6/4679.98,7/4679.98,8/4679.98,9/4679.98,10/4679.98,11/4679.98;0/16,1/13,2/14,3/19,4/15,5/12;0/5,1/4,2/4,3/5,4/1,5/1,6/1,7/4,8/7,9/4,10/4,11/3;0/25,1/23,2/21,3/24,4/23,5/20;0/11,1/9,2/9,3/8,4/10,5/6,6/8,7/7,8/8,9/7,10/9,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/60,1/60,2/51,3/51,4/52,5/61;0/77,1/60,2/57,3/64,4/82,5/79,6/76,7/64,8/62,9/59,10/84,11/76;0/408,1/410,2/343,3/347,4/343,5/411;0/366,1/229,2/274,3/227,4/369,5/340,6/352,7/243,8/249,9/254,10/353,11/374
4739.87;339;850;6;12;0/640.82,1/611.6,2/1287.21,3/1247.95,4/1281.5,5/617.99;0/1069.35,1/2433.92,2/1972.63,3/2449.87,4/993.08,5/1287.41,6/1162.8,7/2269.87,8/2219.87,9/2179.87,10/1184,11/948.57;0/4739.87,1/4739.87,2/4739.87,3/4739.87,4/4739.87,5/4739.87;0/4739.87,1/4739.87,2/4739.87,3/4739.87,4/4739.87,5/4739.87,6/4739.87,7/4739.87,8/4739.87,9/4739.87,10/4739.87,11/4739.87;0/16,1/12,2/14,3/21,4/16,5/13;0/11,1/3,2/2,3/4,4/7,5/0,6/1,7/7,8/7,9/2,10/4,11/3;0/25,1/21,2/22,3/26,4/22,5/21;0/17,1/8,2/6,3/8,4/17,5/8,6/9,7/10,8/8,9/9,10/8,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/61,1/60,2/52,3/52,4/53,5/61;0/78,1/62,2/58,3/64,4/82,5/81,6/77,7/64,8/63,9/59,10/85,11/77;0/413,1/416,2/348,3/352,4/349,5/415;0/368,1/231,2/277,3/229,4/375,5/346,6/358,7/247,8/252,9/256,10/356,11/380
4799.94;344;860;6;12;0/657.43,1/622.06,2/1321.68,3/1308.02,4/1314.5,5/659.98;0/1069.94,1/2439.94,2/1999.94,3/2469.94,4/993.28,5/1322.42,6/1163.08,7/2279.94,8/2279.94,9/2213.08,10/1199.94,11/949.94;0/4799.94,1/4799.94,2/4799.94,3/4799.94,4/4799.94,5/4799.94;0/4799.94,1/4799.94,2/4799.94,3/4799.94,4/4799.94,5/4799.94,6/4799.94,7/4799.94,8/4799.94,9/4799.94,10/4799.94,11/4799.94;0/15,1/11,2/14,3/14,4/16,5/8;0/5,1/5,2/1,3/6,4/12,5/0,6/2,7/8,8/6,9/3,10/5,11/8;0/24,1/19,2/24,3/26,4/25,5/19;0/15,1/9,2/9,3/9,4/19,5/9,6/8,7/12,8/8,9/10,10/9,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/63,1/62,2/52,3/52,4/53,5/62;0/79,1/62,2/58,3/65,4/84,5/82,6/78,7/65,8/63,9/60,10/86,11/78;0/418,1/421,2/350,3/352,4/351,5/417;0/373,1/236,2/280,3/233,4/381,5/348,6/364,7/252,8/252,9/259,10/360,11/385
4860;349;870;6;12;0/671.21,1/639.9,2/1330.65,3/1329.48,4/1333.37,5/665.05;0/1129.91,1/2460,2/2046.14,3/2513.1,4/993.43,5/1322.93,6/1163.25,7/2294.3,8/2313.39,9/2250,10/1242.31,11/992.5;0/4860,1/4860,2/4860,3/4860,4/4860,5/4860;0/4860,1/4860,2/4860,3/4860,4/4860,5/4860,6/4860,7/4860,8/4860,9/4860,10/4860,11/4860;0/14,1/11,2/18,3/18,4/23,5/13;0/4,1/7,2/1,3/4,4/7,5/4,6/6,7/12,8/7,9/3,10/1,11/9;0/24,1/21,2/22,3/26,4/27,5/25;0/14,1/12,2/7,3/9,4/16,5/15,6/11,7/16,8/11,9/12,10/11,11/17;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/63,1/62,2/53,3/53,4/55,5/63;0/80,1/63,2/59,3/66,4/84,5/82,6/79,7/66,8/65,9/60,10/87,11/79;0/422,1/425,2/356,3/356,4/356,5/423;0/374,1/240,2/282,3/235,4/387,5/354,6/370,7/257,8/255,9/261,10/362,11/387
4919.89;355;878;6;12;0/699.48,1/658.94,2/1342.39,3/1334.3,4/1345.07,5/670.12;0/1130,1/2470.97,2/2046.57,3/2543.11,4/1029.89,5/1323.05,6/1163.63,7/2329.89,8/2359.89,9/2285.44,10/1242.44,11/1029.89;0/4919.89,1/4919.89,2/4919.89,3/4919.89,4/4919.89,5/4919.89;0/4919.89,1/4919.89,2/4919.89,3/4919.89,4/4919.89,5/4919.89,6/4919.89,7/4919.89,8/4919.89,9/4919.89,10/4919.89,11/4919.89;0/8,1/11,2/13,3/18,4/24,5/17;0/4,1/5,2/4,3/4,4/8,5/2,6/5,7/9,8/6,9/3,10/2,11/5;0/20,1/21,2/18,3/24,4/28,5/24;0/11,1/11,2/10,3/8,4/19,5/9,6/10,7/14,8/10,9/12,10/8,11/18;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/64,1/64,2/54,3/54,4/55,5/64;0/81,1/64,2/59,3/67,4/85,5/83,6/80,7/66,8/65,9/61,10/88,11/79;0/426,1/430,2/360,3/362,4/360,5/428;0/379,1/245,2/288,3/238,4/389,5/360,6/376,7/259,8/256,9/264,10/368,11/389
4979.98;360;888;6;12;0/704.72,1/660.57,2/1400.01,3/1339.11,4/1385.3,5/701.46;0/1130.22,1/2471.62,2/2046.83,3/2569.98,4/1030.72,5/1323.23,6/1219.98,7/2349.98,8/2389.98,9/2285.52,10/1242.67,11/1033.63;0/4979.98,1/4979.98,2/4979.98,3/4979.98,4/4979.98,5/4979.98;0/4979.98,1/4979.98,2/4979.98,3/4979.98,4/4979.98,5/4979.98,6/4979.98,7/4979.98,8/4979.98,9/4979.98,10/4979.98,11/4979.98;0/12,1/13,2/12,3/18,4/17,5/10;0/2,1/5,2/5,3/3,4/7,5/4,6/0,7/9,8/5,9/3,10/6,11/6;0/23,1/21,2/20,3/23,4/26,5/21;0/7,1/8,2/9,3/10,4/16,5/10,6/11,7/10,8/8,9/7,10/12,11/18;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/65,1/64,2/55,3/55,4/56,5/65;0/82,1/65,2/60,3/67,4/86,5/84,6/80,7/67,8/66,9/62,10/88,11/81;0/431,1/435,2/361,3/367,4/362,5/431;0/385,1/251,2/294,3/241,4/395,5/366,6/376,7/263,8/259,9/270,10/374,11/395
5039.95;365;895;6;12;0/709.7,1/669.27,2/1413.18,3/1376.6,4/1390.98,5/719.81;0/1159.95,1/2479.95,2/2059.95,3/2629.95,4/1030.82,5/1323.42,6/1221.06,7/2399.95,8/2432.04,9/2289.95,10/1249.95,11/1033.68;0/5039.95,1/5039.95,2/5039.95,3/5039.95,4/5039.95,5/5039.95;0/5039.95,1/5039.95,2/5039.95,3/5039.95,4/5039.95,5/5039.95,6/5039.95,7/5039.95,8/5039.95,9/5039.95,10/5039.95,11/5039.95;0/13,1/13,2/17,3/18,4/16,5/12;0/1,1/7,2/6,3/3,4/7,5/6,6/2,7/6,8/5,9/3,10/4,11/5;0/22,1/20,2/21,3/25,4/24,5/19;0/8,1/8,2/10,3/10,4/13,5/11,6/12,7/9,8/8,9/9,10/11,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/66,1/66,2/55,3/56,4/57,5/65;0/82,1/65,2/60,3/67,4/87,5/85,6/81,7/68,8/67,9/62,10/89,11/82;0/437,1/441,2/365,3/370,4/368,5/435;0/388,1/256,2/298,3/241,4/401,5/372,6/382,7/264,8/261,9/275,10/379,11/401
5099.95;369;905;6;12;0/715.02,1/674.27,2/1434.91,3/1409.19,4/1415.79,5/739.94;0/1164.95,1/2539.95,2/2085.79,3/2633.29,4/1031.75,5/1349.86,6/1221.37,7/2459.95,8/2439.95,9/2313.79,10/1276.02,11/1033.79;0/5099.95,1/5099.95,2/5099.95,3/5099.95,4/5099.95,5/5099.95;0/5099.95,1/5099.95,2/5099.95,3/5099.95,4/5099.95,5/5099.95,6/5099.95,7/5099.95,8/5099.95,9/5099.95,10/5099.95,11/5099.95;0/13,1/8,2/17,3/14,4/20,5/13;0/0,1/4,2/5,3/3,4/5,5/5,6/4,7/6,8/5,9/4,10/5,11/6;0/22,1/20,2/22,3/23,4/25,5/21;0/7,1/8,2/7,3/6,4/11,5/17,6/10,7/9,8/7,9/12,10/10,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/67,1/67,2/56,3/56,4/57,5/66;0/84,1/65,2/61,3/68,4/88,5/86,6/82,7/68,8/68,9/63,10/90,11/82;0/442,1/446,2/369,3/372,4/371,5/439;0/394,1/256,2/302,3/247,4/407,5/376,6/388,7/264,8/266,9/279,10/383,11/407
