kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
bot_to_pod,65269408,1,actual_sim,30,0,729,2053,982,0,0,1.5707963267948966,50.5,12.5,30.5,33.5,20,21,29,41,1,1,1,0,0,4,4,1,41,41,1,2,30.958333333333336,34.929076471716144,2.1574098050496104,1,0,0,6443.9057647172503,38,4,0,0,3,3
pod_to_station_queue,59703821,2,actual_sim,9,176,2734,176,1136,11,1,0,71.5,43.5,3.5,41.5,68,2,68.029405406779802,70,1,1,0,0,1,4,1,1,78,78,3,4,60.333333333333336,70.848560073769477,3.9962986939390248,6,0,0,6412.2446536061389,38,4,2,1,3,3
pod_to_station_queue,2506287,2,actual_sim,20,104,1196,104,1086,6,1,4.7123889803846897,69.5,19.5,3.5,13.5,66,6,66.272166103123567,72,1,1,0,0,1,4,1,1,72,72,4,5,58.28676045807952,60.198846675220011,0.3555555555576575,5,0,0,6424.6412264813926,36,4,0,2,3,3
bot_to_pod,66834884,1,actual_sim,28,32,1196,2147,270,2,0,4.7305404046083659,69.5,19.5,60.5,34.5,9,15,17.4928556845359,24,1,1,1,0,0,4,4,1,24,24,1,2,20.25722222222339,20.63796536060363,0.088888888889414375,2,0,0,6466.3557647172529,37,3,0,1,2,6
bot_to_pod,54078857,1,actual_sim,29,112,1270,1525,1018,7,0,1.5707963267948966,15.5,21.5,14.5,25.5,1,4,4.1231056256176606,5,1,1,1,0,0,4,4,1,5,5,1,2,6.791666666666667,7.2666666666682431,0.088888888889414375,1,0,0,6482.6807647172527,36,3,0,0,2,3
bot_to_pod,59621881,1,actual_sim,41,96,902,547,1174,6,0,0.089125134177292509,31.5,15.5,60.5,9.5,29,6,29.614185789921695,35,1,1,1,0,0,4,4,1,35,35,1,2,26.958333333333332,27.777222222225646,0.088888888889414375,2,0,0,6463.5168758283635,37,4,1,0,3,4
bot_to_pod,65506995,1,actual_sim,15,0,1358,2664,87,0,0,0.036538571975899714,39.5,22.5,65.5,42.5,26,20,32.802438933713454,46,1,1,1,0,0,4,4,1,46,46,1,2,34.291666666666671,103.69528137424368,1.1972222222238997,7,0,0,6355.5190980505795,37,3,1,0,2,3
pod_to_station_queue,9543756,2,actual_sim,35,128,735,128,321,8,1,0,56.5,12.5,3.5,23.5,53,11,54.12947441089743,64,1,1,0,0,1,4,1,1,66,66,3,4,52.328427124746192,55.688520916161906,1.2944444444447072,4,0,0,6443.5446536061399,38,3,2,1,2,5
bot_to_pod,52008189,1,actual_sim,18,64,2262,2084,213,4,0,3.0601379292335729,47.5,36.5,61.5,33.5,14,3,14.317821063276353,17,1,1,1,0,0,4,4,1,17,17,1,2,16.175923528284631,16.447777777777446,0.088888888889414375,2,0,0,6484.4826189667447,36,3,1,1,2,4
bot_to_pod,56012571,1,actual_sim,44,48,1897,2042,191,3,0,3.0545528756313853,66.5,30.5,19.5,33.5,47,3,47.095647357266465,50,1,1,1,0,0,4,4,1,50,50,1,2,37.548701306064075,42.487965360607632,0.93787156919188419,3,0,0,6459.8320634111878,37,4,0,0,3,4
pod_to_station_queue,27645910,2,actual_sim,33,32,1537,32,274,2,1,3.1415926535897931,26.5,25.5,78.5,26.5,52,1,52.009614495783374,53,1,1,0,0,1,4,1,1,53,53,1,2,39.416666666666664,45.92009379141291,0.26666666666824312,4,0,0,6460.8613202728093,37,2,0,0,1,5
pod_to_station_queue,56386813,2,actual_sim,34,56,1270,56,290,3,1,4.7123889803846897,15.5,21.5,78.5,30.5,63,9,63.63961030678928,72,1,1,0,0,1,4,1,1,74,74,3,4,56.875,63.471854249498392,3.608427124750051,3,1,0,6444.2252091616929,38,3,0,2,2,5
pod_to_station_queue,50553763,2,actual_sim,13,176,1926,176,414,11,1,4.7123889803846897,31.5,31.5,3.5,41.5,28,10,29.732137494637012,38,1,1,0,0,1,4,1,1,42,42,3,4,36.953427124746192,46.021551734030254,3.2824098050496104,6,1,0,6464.3057647172527,36,4,0,1,3,3
pod_to_station_queue,4015887,2,actual_sim,11,64,2231,64,24,4,1,3.1415926535897931,16.5,36.5,78.5,38.5,62,2,62.032249677083293,64,1,1,0,0,1,4,1,1,72,72,3,4,56.333333333333336,65.396854249494936,1.5055555555582032,6,0,0,6446.7057647172505,38,4,0,2,3,4
pod_to_station_queue,278476,2,actual_sim,27,0,1078,0,749,0,1,3.1415926535897931,15.5,18.5,78.5,14.5,63,4,63.126856408346519,67,1,1,0,0,1,4,1,1,77,77,5,6,63.906854249492383,73.003427124751397,1.2269480409040625,8,0,0,6439.3613202728047,37,3,0,1,2,2
bot_to_pod,9607124,1,actual_sim,10,128,1537,977,985,8,0,4.7123889803846897,26.5,25.5,42.5,16.5,16,9,18.357559750685819,25,1,1,1,0,0,4,4,1,25,25,1,2,20.291666666666664,21.297222222223354,0.43157287525627908,1,0,0,6492.0581745223008,37,2,0,0,1,3
bot_to_pod,12992502,1,actual_sim,40,16,735,1380,294,1,0,1.5707963267948966,56.5,12.5,61.5,22.5,5,10,11.180339887498949,15,1,1,1,0,0,4,4,1,15,15,1,2,13.625,13.687128430810844,0.088888888889414375,1,0,0,6499.6137300778582,36,3,0,0,2,4
pod_to_station_queue,54078857,2,actual_sim,29,120,1525,120,1018,7,1,3.1415926535897931,14.5,25.5,3.5,19.5,11,6,12.529964086141668,17,1,1,0,0,1,4,1,1,25,25,4,5,26.5,26.589433785594338,0.31111111111295031,4,0,0,6492.2675251753335,37,2,0,1,1,2
bot_to_pod,1067458,1,actual_sim,37,80,2518,1537,179,5,0,4.7123889803846897,47.5,40.5,26.5,25.5,21,15,25.80697580112788,36,1,1,1,0,0,4,4,1,36,36,1,2,28.25,28.313888888891597,0.088888888889414375,2,0,0,6490.6980807308901,36,4,0,1,3,2
bot_to_pod,63719649,1,actual_sim,32,80,2734,760,1080,5,0,6.2063908200860958,71.5,43.5,17.5,13.5,54,30,61.773780845922005,84,1,1,1,0,0,4,4,1,84,84,1,2,60.219444444442161,65.635093791413965,1.0073160136353181,3,0,0,6456.3869696197762,37,2,1,0,1,3
bot_to_pod,13434007,1,actual_sim,42,80,2477,587,450,5,0,1.5707963267948966,70.5,39.5,36.5,10.5,34,29,44.687805943008662,63,1,1,1,0,0,4,4,1,63,63,1,2,46.25,49.602683986366173,0.42305195909830218,2,0,0,6472.707712758157,35,3,0,1,2,3
pod_to_station_queue,54816532,2,actual_sim,14,168,2912,168,457,10,1,1.5707963267948966,57.5,46.5,3.5,37.5,54,9,54.74486277268398,63,1,1,0,0,1,4,1,1,65,65,3,4,50.875,52.952049082481608,1.1222222222240816,3,0,0,6477.0687300778563,36,3,0,3,2,6
pod_to_station_queue,5312334,2,actual_sim,2,120,2270,120,597,7,1,1.5707963267948966,55.5,36.5,3.5,19.5,52,17,54.708317466359723,69,1,1,0,0,1,4,1,1,69,69,3,4,54.791666666666664,65.376812518190491,5.0561111111119317,4,0,0,6467.7307647172529,37,2,1,2,1,5
bot_to_pod,31738215,1,actual_sim,4,64,2134,1660,380,4,0,4.7123889803846897,47.5,34.5,21.5,27.5,26,7,26.92582403567252,33,1,1,1,0,0,4,4,1,33,33,1,2,26.25,26.120093791410909,0.088888888889414375,1,0,0,6510.8970634111911,36,3,0,0,2,4
pod_to_station_queue,65269408,2,actual_sim,30,0,2053,0,982,0,1,3.1415926535897931,30.5,33.5,78.5,14.5,48,19,51.623637996561229,67,1,1,0,0,1,4,1,1,67,67,3,4,52.999999999999993,56.297557319223415,1.2145382358585266,4,0,0,6481.1502091616976,37,4,0,1,3,3
pod_to_station_queue,52008189,2,actual_sim,18,72,2084,72,213,4,1,4.7123889803846897,61.5,33.5,78.5,36.5,17,3,17.262676501632068,20,1,1,0,0,1,4,1,1,22,22,3,4,22.208333333333332,35.603701306064067,7.0687950974797786,5,1,0,6503.1748411889666,38,3,1,1,2,2
bot_to_pod,19645272,1,actual_sim,26,128,1541,789,27,8,0,6.2536280522138483,30.5,25.5,46.5,13.5,16,12,20,28,1,1,1,0,0,4,4,1,28,28,1,2,22.291666666666664,23.299444444447545,0.48342712475005101,1,0,0,6515.4430807308872,36,3,0,1,2,3
pod_to_station_queue,66834884,2,actual_sim,28,32,2147,32,270,2,1,1.5707963267948966,60.5,34.5,78.5,26.5,18,8,19.697715603592208,26,1,1,0,0,1,4,1,1,32,32,3,4,29.036760458079524,50.970923528286221,12.379906208591819,6,3,0,6489.260396744522,36,3,0,0,2,5
bot_to_pod,66826833,1,actual_sim,36,160,2231,2262,891,10,0,3.1013367384722024,16.5,36.5,47.5,36.5,31,0,31,31,1,1,1,0,0,4,4,1,31,31,0,1,23.400649346967537,23.400649346967839,0.044444444444707187,1,0,0,6517.0785424950309,36,3,1,0,2,5
bot_to_pod,45567936,1,actual_sim,6,176,1525,689,297,11,0,6.1807866317997382,14.5,25.5,10.5,12.5,4,13,13.601470508735444,17,1,1,1,0,0,4,4,1,17,17,1,2,16.167590194951423,16.002503596458155,0.61138529242998629,1,0,0,6527.7643794248243,35,3,1,0,2,3
pod_to_station_queue,47811010,2,actual_sim,17,56,887,56,909,3,1,4.7123889803846897,16.5,15.5,78.5,30.5,62,15,63.788713735268246,77,1,1,0,0,1,4,1,1,79,79,3,4,60.208333333333329,64.433585196667082,2.6541630702058683,3,0,0,6479.4188238692677,38,4,0,1,3,3
pod_to_station_queue,59621881,2,actual_sim,41,96,547,96,1174,6,1,0,60.5,9.5,3.5,11.5,57,2,57.035076926396798,59,1,1,0,0,1,4,1,1,63,63,3,4,50.490187582825712,53.332810755950959,0.49138529243009543,4,0,0,6493.572431383921,37,4,1,2,3,3
pod_to_station_queue,12992502,2,actual_sim,40,16,1380,16,294,1,1,0,61.5,22.5,78.5,20.5,17,2,17.11724276862369,19,1,1,0,0,1,4,1,1,27,27,3,4,26.333333333333336,33.5361724181912,0.61083692979627813,6,0,0,6515.7814140642231,36,3,1,1,2,5
bot_to_pod,15472207,1,actual_sim,5,96,708,787,275,6,0,0,29.5,12.5,44.5,13.5,15,1,15.033296378372908,16,1,1,1,0,0,4,4,1,16,16,1,2,14.75,15.008607514650066,0.088888888889414375,2,0,0,6536.5560460914912,32,4,1,2,3,4
bot_to_pod,12519644,1,actual_sim,3,16,1109,576,938,1,0,1.5707963267948966,46.5,18.5,25.5,10.5,21,8,22.472205054244231,29,1,1,1,0,0,4,4,1,29,29,1,2,23.583333333333336,24.388888888890506,0.088888888889414375,2,0,0,6527.6174313839201,35,4,0,0,3,6
pod_to_station_queue,56012571,2,actual_sim,44,48,2042,48,191,3,1,3.1415926535897931,19.5,33.5,78.5,32.5,59,1,59.008473967727717,60,1,1,0,0,1,4,1,1,60,60,1,2,44.083333333333336,48.611760458077697,0.42500000000109139,2,0,0,6504.6137300778582,38,3,1,1,2,2
bot_to_pod,53586854,1,actual_sim,21,0,596,1199,402,0,0,4.7123889803846897,45.5,10.5,72.5,19.5,27,9,28.460498941515414,36,1,1,1,0,0,4,4,1,36,36,1,2,28.875,29.38916307020645,0.088888888889414375,2,0,0,6526.2785424950307,35,4,0,0,3,3
pod_to_station_queue,9607124,2,actual_sim,10,128,977,128,985,8,1,0,42.5,16.5,3.5,23.5,39,7,39.623225512317902,46,1,1,0,0,1,4,1,1,46,46,3,4,39,42.538340526256434,1.0945454287812026,4,0,0,6515.5764140642214,36,3,0,1,2,3
bot_to_pod,48508139,1,actual_sim,7,112,887,2272,508,7,0,0.068888353732444507,16.5,15.5,57.5,36.5,41,21,46.065171225124082,62,1,1,1,0,0,4,4,1,62,62,1,2,44.958333333333329,54.175000000001091,6.9012986939369512,2,0,0,6511.9282683137126,36,3,0,0,2,2
bot_to_pod,62834949,1,actual_sim,25,48,2147,2609,733,3,0,4.7123889803846897,60.5,34.5,10.5,42.5,50,8,50.635955604688654,58,1,1,1,0,0,4,4,1,58,58,1,2,43.541666666666664,45.502878762113141,0.3363852924285311,2,0,0,6523.359098050586,38,4,0,1,3,4
bot_to_pod,33448520,1,actual_sim,0,160,2042,989,53,10,0,4.8240900525129859,19.5,33.5,54.5,16.5,35,17,38.910152916687437,52,1,1,1,0,0,4,4,1,52,52,1,2,38.872222222221957,40.409632027270163,0.13333333333412156,2,0,0,6531.8421572026018,33,3,1,0,2,5
bot_to_pod,12704301,1,actual_sim,34,48,1380,918,589,3,0,3.2532937257180912,61.5,22.5,47.5,15.5,14,7,15.652475842498529,21,1,1,1,0,0,4,4,1,21,21,1,2,18.205555555555293,18.302777777778829,0.13333333333412156,1,0,0,6556.5532683137144,36,4,0,0,3,4
pod_to_station_queue,53586854,2,actual_sim,21,8,1199,8,402,0,1,0,72.5,19.5,78.5,12.5,6,7,9.2195444572928871,13,1,1,0,0,1,4,1,1,15,15,3,4,18.328427124746192,17.483223056678071,0.17777777777882875,4,0,0,6557.9340980505858,36,3,0,2,2,3
bot_to_pod,5032140,1,actual_sim,43,64,2270,2104,280,4,0,3.0298915814614951,55.5,36.5,17.5,34.5,38,2,38.052595180880893,40,1,1,1,0,0,4,4,1,40,40,1,2,30.286760458079524,34.41204183231639,0.6142568616232893,2,0,0,6542.9310460914912,34,4,0,0,3,3
bot_to_pod,46150831,1,actual_sim,35,128,1537,754,225,8,0,4.7123889803846897,26.5,25.5,11.5,13.5,15,12,19.209372712298546,27,1,1,1,0,0,4,4,1,27,27,1,2,22.25,23.134632027270527,0.26666666666824312,2,0,0,6554.3088238692699,35,3,1,0,2,2
bot_to_pod,7458243,1,actual_sim,39,32,1493,946,870,2,0,3.0298915814614951,46.5,24.5,11.5,16.5,35,8,35.902646142032481,43,1,1,1,0,0,4,4,1,43,43,1,2,32.291666666666664,47.398520916161942,6.4506493469662018,4,0,0,6530.1285424950329,33,3,0,0,2,3
pod_to_station_queue,1067458,2,actual_sim,37,88,1537,88,179,5,1,4.7123889803846897,26.5,25.5,78.5,42.5,52,17,54.708317466359723,69,1,1,0,0,1,4,1,1,69,69,3,4,54.791666666666664,56.138758674529527,0.83786437626986299,4,0,0,6521.5674313839199,36,4,0,1,3,2
pod_to_station_queue,66826833,2,actual_sim,36,160,2262,160,891,10,1,0,47.5,36.5,3.5,35.5,44,1,44.011362169330773,45,1,1,0,0,1,4,1,1,45,45,1,2,34.083333333333329,36.597222222223536,1.1003751656535314,2,0,0,6542.6866016470467,34,3,0,0,2,4
pod_to_station_queue,45567936,2,actual_sim,6,184,689,184,297,11,1,3.1415926535897931,10.5,12.5,3.5,43.5,7,31,31.780497164141408,38,1,1,0,0,1,4,1,1,40,40,3,4,34.995093791412856,37.193785704906077,0.78046895706484065,4,0,0,6546.0866016470463,35,3,0,2,2,3
pod_to_station_queue,67077527,2,actual_sim,23,152,2300,152,0,9,1,3.1415926535897931,21.5,37.5,3.5,31.5,18,6,18.973665961010276,24,1,1,0,0,1,4,1,1,36,36,5,6,36.411760458079527,37.867777777780248,1.1092640545430186,6,0,0,6545.6066954384605,35,3,1,2,2,3
bot_to_pod,4142501,1,actual_sim,1,176,2700,542,119,11,0,4.7123889803846897,37.5,43.5,55.5,9.5,18,34,38.470768123342687,52,1,1,1,0,0,4,4,1,52,52,1,2,38.291666666666671,41.677503596462884,0.73176045808031631,2,0,0,6547.1816954384603,35,4,1,0,3,3
bot_to_pod,2506287,1,actual_sim,20,96,1551,1196,1086,6,0,0,40.5,25.5,69.5,19.5,29,6,29.614185789921695,35,1,1,1,0,0,4,4,1,35,35,1,2,26.958333333333332,164.46398987322755,0.3555555555576575,5,0,0,6392.8017820369469,40,4,1,0,3,2
bot_to_pod,11030129,1,actual_sim,15,0,547,1552,254,0,0,0.001849632685768654,60.5,9.5,41.5,25.5,19,16,24.839484696748443,35,1,1,1,0,0,4,4,1,35,35,1,2,27.582597387871221,27.783708498985106,0.088888888889414375,2,0,0,6563.4740980505885,34,4,0,1,3,3
pod_to_station_queue,13434007,2,actual_sim,42,88,587,88,450,5,1,3.1415926535897931,36.5,10.5,78.5,42.5,42,32,52.801515129776341,74,1,1,0,0,1,4,1,1,80,80,5,6,65.75,69.508434317668616,1.3856565398909879,6,0,0,6524.6563202728094,37,4,0,1,3,2
bot_to_pod,15211639,1,actual_sim,19,144,2053,2833,354,9,0,0.11170107212829716,30.5,33.5,42.5,45.5,12,12,16.970562748477139,24,1,1,1,0,0,4,4,1,24,24,1,2,20.205555555555293,20.157777777776573,0.13333333333412156,1,0,0,6574.9032683137148,37,4,0,0,3,2
pod_to_station_queue,19645272,2,actual_sim,26,128,789,128,27,8,1,0,46.5,13.5,3.5,23.5,43,10,44.147480109288232,53,1,1,0,0,1,4,1,1,63,63,5,6,54.573520916159048,54.834725818685001,1.2570346394004446,5,0,0,6540.9869696197793,34,2,0,1,1,2
pod_to_station_queue,63719649,2,actual_sim,32,88,760,88,1080,5,1,3.1415926535897931,17.5,13.5,78.5,42.5,61,29,67.542579163073128,90,1,1,0,0,1,4,1,1,90,90,3,4,68.166666666666671,72.975764209138106,2.4650937914157112,4,0,0,6524.2316016470477,37,4,0,1,3,2
pod_to_station_queue,15472207,2,actual_sim,5,104,787,104,275,6,1,0,44.5,13.5,3.5,13.5,41,0,41,41,1,1,0,0,1,4,1,1,49,49,4,5,43.75,46.303802290400199,0.87722222222328128,5,0,0,6553.8090980505858,36,4,1,4,3,4
bot_to_pod,32162298,1,actual_sim,29,112,760,812,970,7,0,3.1415926535897931,17.5,13.5,69.5,13.5,52,0,52,52,1,1,1,0,0,4,4,1,52,52,0,1,37.416666666666664,39.733708498984925,0.42129150101391133,1,0,0,6563.6074313839226,34,3,1,1,2,4
pod_to_station_queue,31738215,2,actual_sim,4,72,1660,72,380,4,1,3.1415926535897931,21.5,27.5,78.5,36.5,57,9,57.706152185014034,66,1,1,0,0,1,4,1,1,68,68,3,4,53.5,66.643427124751724,9.2615728752580253,4,0,0,6539.2616016470465,34,3,0,2,2,3
bot_to_pod,67077527,1,actual_sim,23,144,1359,2300,0,9,0,0,40.5,22.5,21.5,37.5,19,15,24.207436873820409,34,1,1,1,0,0,4,4,1,34,34,1,2,26.916666666666664,66.751111111114369,1.1092640545430186,6,0,0,6515.8703029531125,36,3,1,0,2,4
bot_to_pod,10882709,1,actual_sim,12,160,2314,1522,181,10,0,4.7123889803846897,35.5,37.5,11.5,25.5,24,12,26.832815729997478,36,1,1,1,0,0,4,4,1,36,36,1,2,28.25,28.025281374241786,0.28639248535273509,1,0,0,6590.0741918419999,38,3,0,0,2,6
pod_to_station_queue,12704301,2,actual_sim,34,56,918,56,589,3,1,3.1415926535897931,47.5,15.5,78.5,30.5,31,15,34.438350715445125,46,1,1,0,0,1,4,1,1,48,48,3,4,40.166666666666664,41.932749940771828,0.39676045807937044,4,0,0,6577.0629869394779,37,4,0,2,3,3
bot_to_pod,55004850,1,actual_sim,33,32,1365,498,700,2,0,3.2532937257180912,46.5,22.5,11.5,9.5,35,13,37.336309405188942,48,1,1,1,0,0,4,4,1,48,48,1,2,35.625,37.81148627676248,0.13333333333412156,2,0,0,6582.4328065495747,38,3,0,0,2,5
bot_to_pod,21024730,1,actual_sim,22,80,2912,2482,58,5,0,3.150205957529618,57.5,46.5,11.5,40.5,46,6,46.389654018972806,52,1,1,1,0,0,4,4,1,52,52,1,2,38.291666666666671,40.583708498985288,0.30731601363822847,1,0,0,6581.226139882905,38,4,0,1,3,1
pod_to_station_queue,48508139,2,actual_sim,7,120,2272,120,508,7,1,0,57.5,36.5,3.5,19.5,54,17,56.612719418872643,71,1,1,0,0,1,4,1,1,71,71,3,4,55.5,57.708483434551454,1.1166666666695164,4,0,0,6568.3230879238108,35,3,1,1,2,3
bot_to_pod,13850059,1,actual_sim,14,160,2300,908,398,10,0,6.2766573594472179,21.5,37.5,37.5,15.5,16,22,27.202941017470888,38,1,1,1,0,0,4,4,1,38,38,1,2,28.958333333333329,33.919906208589964,1.0870418323238482,2,0,0,6594.7434558965424,37,4,1,1,3,5
bot_to_pod,49297291,1,actual_sim,27,0,1199,928,79,0,0,1.6824973989231937,72.5,19.5,57.5,15.5,15,4,15.524174696260024,19,1,1,1,0,0,4,4,1,19,19,1,2,16.872222222221961,17.390274181322638,0.63194084798851691,1,0,0,6613.3675323682555,37,3,0,2,2,2
bot_to_pod,47075323,1,actual_sim,11,64,2084,690,942,4,0,1.5707963267948966,61.5,33.5,11.5,12.5,50,21,54.230987451824994,71,1,1,1,0,0,4,4,1,71,71,1,2,51.583333333333329,54.068520916161106,0.13333333333412156,2,0,0,6577.4879003409851,39,3,0,2,2,2
pod_to_station_queue,46150831,2,actual_sim,35,128,754,128,225,8,1,4.7123889803846897,11.5,13.5,3.5,23.5,8,10,12.806248474865697,18,1,1,0,0,1,4,1,1,22,22,3,4,23.620093791412856,53.061365679334813,8.1824098050474277,6,0,0,6579.6879003409849,39,3,1,0,2,3
pod_to_station_queue,33448520,2,actual_sim,0,160,989,160,53,10,1,4.7123889803846897,54.5,16.5,3.5,35.5,51,19,54.42425929675111,70,1,1,0,0,1,4,1,1,70,70,2,3,52.874999999999993,59.09398268030327,1.1277777777786469,4,0,0,6574.6227127581597,36,2,0,3,1,5
pod_to_station_queue,31365959,2,actual_sim,31,144,598,144,300,9,1,4.7123889803846897,47.5,10.5,3.5,29.5,44,19,47.927027865287037,63,1,1,0,0,1,4,1,1,63,63,3,4,50.958333333333336,57.681405039988022,2.6104617641449295,4,1,0,6577.7727127581593,40,4,0,0,3,2
bot_to_pod,8995435,1,actual_sim,18,64,2272,1907,965,4,0,3.0298915814614951,57.5,36.5,12.5,31.5,45,5,45.276925690687087,50,1,1,1,0,0,4,4,1,50,50,1,2,36.958333333333336,43.55722941514523,0.44583692978903855,3,0,0,6592.4075251753338,38,4,0,0,3,3
pod_to_station_queue,12519644,2,actual_sim,3,24,576,24,938,1,1,3.1415926535897931,25.5,10.5,78.5,18.5,53,8,53.600373133029585,61,1,1,0,0,1,4,1,1,65,65,5,6,55.745093791412856,83.739532578345461,24.149812417174871,6,0,0,6554.3088238692699,35,4,0,3,3,5
pod_to_station_queue,5032140,2,actual_sim,43,72,2104,72,280,4,1,3.1415926535897931,17.5,34.5,78.5,36.5,61,2,61.032778078668514,63,1,1,0,0,1,4,1,1,67,67,4,5,55.578427124746192,58.449327741874185,0.57777777778119344,5,0,0,6579.5990114520955,39,3,0,0,2,2
pod_to_station_queue,11030129,2,actual_sim,15,0,1552,0,254,0,1,3.1415926535897931,41.5,25.5,78.5,14.5,37,11,38.600518131237564,48,1,1,0,0,1,4,1,1,50,50,3,4,41.66176045807952,45.081948040904535,0.73841273890229786,4,0,0,6593.5022509940181,37,3,0,2,2,4
bot_to_pod,57541671,1,actual_sim,16,96,754,2521,762,6,0,6.2482787221447795,11.5,13.5,50.5,40.5,39,27,47.434164902525687,66,1,1,1,0,0,4,4,1,66,66,1,2,48.263888888886868,49.563888888891597,0.13333333333412156,2,0,0,6599.305028771797,37,4,0,0,3,3
pod_to_station_queue,10882709,2,actual_sim,12,160,1522,160,181,10,1,3.1415926535897931,11.5,25.5,3.5,35.5,8,10,12.806248474865697,18,1,1,0,0,1,4,1,1,22,22,3,4,22.995093791412856,29.113753373389955,0.43917026313374663,6,0,0,6620.3286434793663,39,4,1,0,3,5
pod_to_station_queue,62834949,2,actual_sim,25,48,2609,48,733,3,1,3.1415926535897931,10.5,42.5,78.5,32.5,68,10,68.731361109758325,78,1,1,0,0,1,4,1,1,82,82,3,4,62.995093791412856,78.794444444448345,7.5989826803070173,6,0,0,6571.1064212571437,36,4,0,2,3,3
pod_to_station_queue,7458243,2,actual_sim,39,40,946,40,870,2,1,0,11.5,16.5,78.5,24.5,67,8,67.475921631349351,75,1,1,0,0,1,4,1,1,83,83,5,6,67.75,70.879632027274056,1.1541630702076873,6,0,0,6579.7767892298743,39,2,1,1,1,5
pod_to_station_queue,49297291,2,actual_sim,27,0,928,0,79,0,1,4.7123889803846897,57.5,15.5,78.5,14.5,21,1,21.023796041628639,22,1,1,0,0,1,4,1,1,22,22,1,2,18.125,23.076236718287873,0.17777777777882875,3,0,0,6633.0855843273557,41,3,0,2,2,2
bot_to_pod,48034346,1,actual_sim,38,16,989,2478,777,1,0,3.2532937257180912,54.5,16.5,71.5,39.5,17,23,28.600699292150182,40,1,1,1,0,0,4,4,1,40,40,1,2,30.961111111111379,34.475649346969476,0.94861470756586641,2,0,0,6622.6175323682555,39,4,0,0,3,3
pod_to_station_queue,15211639,2,actual_sim,19,152,2833,152,354,9,1,0,42.5,45.5,3.5,31.5,39,14,41.43669871020132,53,1,1,0,0,1,4,1,1,59,59,4,5,48.995093791412856,60.68213562373785,8.5993506530339801,5,3,0,6597.4179869394766,37,4,0,2,3,4
bot_to_pod,9419711,1,actual_sim,30,0,598,1386,926,0,0,3.2532937257180912,47.5,10.5,67.5,22.5,20,12,23.323807579381203,32,1,1,1,0,0,4,4,1,32,32,1,2,25.627777777778043,26.263888888888687,0.21805195909928443,2,0,0,6633.4828065495767,41,4,0,3,3,2
bot_to_pod,24799159,1,actual_sim,2,112,1078,2304,583,7,0,1.5707963267948966,15.5,18.5,25.5,37.5,10,19,21.470910553583888,29,1,1,1,0,0,4,4,1,29,29,1,2,22.958333333333336,23.225000000002183,0.088888888889414375,1,0,0,6638.0536434793685,40,2,0,0,1,3
bot_to_pod,31365959,1,actual_sim,31,144,1486,598,300,9,0,0,39.5,24.5,47.5,10.5,8,14,16.124515496597098,22,1,1,1,0,0,4,4,1,22,22,1,2,18.291666666666664,84.859357845955856,2.6104617641449295,4,0,0,6557.0199349803806,36,3,0,0,2,2
bot_to_pod,21865841,1,actual_sim,10,128,1522,2429,467,8,0,6.2308163907342982,11.5,25.5,22.5,39.5,11,14,17.804493814764857,25,1,1,1,0,0,4,4,1,25,25,1,2,20.937503596458249,20.429819610091727,0.088888888889414375,2,0,0,6642.3480879238132,38,2,0,0,1,4
bot_to_pod,60546057,1,actual_sim,24,144,2609,2042,32,9,0,3.0403545180848042,10.5,42.5,19.5,33.5,9,9,12.727922061357855,18,1,1,1,0,0,4,4,1,18,18,1,2,16.834718625762434,16.877777777777737,0.088888888889414375,2,0,0,6646.7314212571473,37,4,1,1,3,5
pod_to_station_queue,4142501,2,actual_sim,1,184,542,184,119,11,1,4.7123889803846897,55.5,9.5,3.5,43.5,52,34,62.128898268036266,86,1,1,0,0,1,4,1,1,92,92,5,6,72.958333333333343,77.800375165656078,1.9289898732204165,5,0,0,6591.1116016470487,37,4,0,3,3,4
bot_to_pod,17668543,1,actual_sim,37,80,2646,749,950,5,0,1.5707963267948966,47.5,42.5,70.5,12.5,23,30,37.802116342871599,53,1,1,1,0,0,4,4,1,53,53,1,2,39.583333333333336,41.744444444448163,0.17777777777882875,2,0,0,6637.7508657015896,40,4,0,1,3,4
bot_to_pod,19005176,1,actual_sim,7,112,1660,1521,877,7,0,0.11170107212829716,21.5,27.5,10.5,25.5,11,2,11.180339887498949,13,1,1,1,0,0,4,4,1,13,13,1,2,13.492316013634815,14.316017319705679,0.17777777777882875,2,0,0,6667.9904039374451,39,3,0,1,2,2
bot_to_pod,61576813,1,actual_sim,20,96,498,1473,155,6,0,0.11170107212829716,11.5,9.5,26.5,24.5,15,15,21.213203435596427,30,1,1,1,0,0,4,4,1,30,30,1,2,24.205555555555293,24.438888888895235,0.088888888889414375,2,0,0,6657.8480879238141,37,4,0,0,3,2
