#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/7,3/6,4/7,5/11,6/6,7/8,8/6,9/7,10/7,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/7,3/6,4/7,5/11,6/6,7/8,8/6,9/7,10/7,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
3899.89;289;573;6;12;0/431.92,1/429.54,2/466.73,3/667.98,4/493,5/463.75;0/325.4,1/162.76,2/380.49,3/410.44,4/254.17,5/401.22,6/473.36,7/1069.89,8/1709.89,9/2179.89,10/2559.89,11/2969.89;0/3899.89,1/3899.89,2/3899.89,3/3899.89,4/3899.89,5/3899.89;0/3899.89,1/3899.89,2/3899.89,3/3899.89,4/3899.89,5/3899.89,6/3899.89,7/3899.89,8/3899.89,9/3899.89,10/3899.89,11/3899.89;0/12,1/9,2/9,3/13,4/9,5/12;0/0,1/0,2/0,3/2,4/0,5/3,6/0,7/0,8/0,9/0,10/0,11/0;0/25,1/21,2/23,3/22,4/18,5/23;0/9,1/7,2/10,3/7,4/15,5/12,6/11,7/4,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/52,1/50,2/44,3/46,4/48,5/49;0/65,1/65,2/68,3/57,4/61,5/62,6/53,7/49,8/32,9/32,10/17,11/12;0/350,1/350,2/346,3/326,4/343,5/347;0/358,1/374,2/352,3/349,4/365,5/350,6/343,7/283,8/219,9/172,10/134,11/93
3959.95;296;582;6;12;0/437.78,1/459.49,2/470.3,3/673.18,4/501.82,5/468.81;0/325.78,1/163.18,2/380.9,3/421.36,4/254.36,5/401.36,6/473.52,7/1090.36,8/1769.95,9/2239.95,10/2619.95,11/3029.95;0/3959.95,1/3959.95,2/3959.95,3/3959.95,4/3959.95,5/3959.95;0/3959.95,1/3959.95,2/3959.95,3/3959.95,4/3959.95,5/3959.95,6/3959.95,7/3959.95,8/3959.95,9/3959.95,10/3959.95,11/3959.95;0/9,1/9,2/8,3/11,4/13,5/5;0/0,1/0,2/0,3/0,4/0,5/3,6/1,7/0,8/0,9/0,10/0,11/0;0/24,1/24,2/21,3/20,4/22,5/23;0/4,1/7,2/8,3/7,4/16,5/10,6/11,7/6,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/53,1/51,2/45,3/47,4/50,5/50;0/66,1/66,2/69,3/59,4/62,5/63,6/54,7/50,8/32,9/32,10/17,11/12;0/355,1/353,2/352,3/331,4/349,5/352;0/364,1/380,2/358,3/354,4/371,5/356,6/349,7/287,8/219,9/172,10/134,11/93
4019.96;303;590;6;12;0/443.04,1/468.01,2/475.44,3/690.4,4/511.83,5/474.32;0/339.96,1/163.32,2/381.56,3/425.72,4/254.4,5/404.94,6/473.59,7/1139.96,8/1829.96,9/2299.96,10/2679.96,11/3089.96;0/4019.96,1/4019.96,2/4019.96,3/4019.96,4/4019.96,5/4019.96;0/4019.96,1/4019.96,2/4019.96,3/4019.96,4/4019.96,5/4019.96,6/4019.96,7/4019.96,8/4019.96,9/4019.96,10/4019.96,11/4019.96;0/10,1/13,2/8,3/12,4/12,5/3;0/3,1/0,2/0,3/2,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/24,1/23,2/19,3/20,4/22,5/20;0/7,1/9,2/8,3/10,4/10,5/7,6/9,7/10,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/54,1/52,2/46,3/49,4/51,5/51;0/68,1/66,2/70,3/61,4/63,5/64,6/55,7/50,8/32,9/32,10/17,11/12;0/361,1/358,2/358,3/336,4/354,5/358;0/368,1/386,2/364,3/360,4/377,5/362,6/355,7/288,8/219,9/172,10/134,11/93
4079.85;308;598;6;12;0/448.56,1/473.51,2/480.91,3/695.63,4/523.73,5/479.25;0/388.84,1/173.85,2/382,3/426.09,4/254.66,5/424.52,6/473.9,7/1159.85,8/1889.85,9/2359.85,10/2739.85,11/3149.85;0/4079.85,1/4079.85,2/4079.85,3/4079.85,4/4079.85,5/4079.85;0/4079.85,1/4079.85,2/4079.85,3/4079.85,4/4079.85,5/4079.85,6/4079.85,7/4079.85,8/4079.85,9/4079.85,10/4079.85,11/4079.85;0/11,1/14,2/8,3/13,4/13,5/9;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/26,1/23,2/20,3/21,4/24,5/21;0/5,1/8,2/11,3/12,4/5,5/7,6/9,7/5,8/15,9/3,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/55,1/53,2/47,3/50,4/51,5/52;0/69,1/68,2/71,3/62,4/63,5/66,6/55,7/51,8/32,9/32,10/17,11/12;0/366,1/364,2/363,3/341,4/358,5/363;0/370,1/391,2/370,3/366,4/383,5/366,6/361,7/293,8/219,9/172,10/134,11/93
4140;313;608;6;12;0/453.25,1/484.87,2/486.45,3/723.88,4/529.48,5/484.88;0/389.09,1/174.07,2/382.48,3/426.32,4/255.15,5/424.8,6/474.07,7/1160.56,8/1895.2,9/2408.91,10/2800,11/3210;0/4140,1/4140,2/4140,3/4140,4/4140,5/4140;0/4140,1/4140,2/4140,3/4140,4/4140,5/4140,6/4140,7/4140,8/4140,9/4140,10/4140,11/4140;0/18,1/14,2/8,3/7,4/10,5/8;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/27,1/24,2/20,3/18,4/21,5/20;0/5,1/6,2/8,3/9,4/11,5/8,6/12,7/6,8/10,9/5,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/56,1/54,2/48,3/50,4/52,5/53;0/70,1/68,2/72,3/63,4/64,5/66,6/56,7/53,8/34,9/33,10/17,11/12;0/372,1/369,2/369,3/344,4/364,5/369;0/376,1/397,2/376,3/372,4/389,5/372,6/367,7/298,8/225,9/174,10/134,11/93
4199.98;319;618;6;12;0/458.66,1/490.57,2/492.45,3/736.25,4/535.48,5/490.69;0/389.98,1/176.31,2/382.72,3/426.51,4/255.26,5/425.01,6/474.21,7/1166.26,8/1895.32,9/2418.38,10/2859.98,11/3269.98;0/4199.98,1/4199.98,2/4199.98,3/4199.98,4/4199.98,5/4199.98;0/4199.98,1/4199.98,2/4199.98,3/4199.98,4/4199.98,5/4199.98,6/4199.98,7/4199.98,8/4199.98,9/4199.98,10/4199.98,11/4199.98;0/17,1/13,2/8,3/13,4/12,5/15;0/3,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/28,1/24,2/20,3/19,4/22,5/22;0/13,1/5,2/7,3/10,4/11,5/7,6/8,7/7,8/4,9/1,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/57,1/55,2/49,3/51,4/53,5/54;0/71,1/70,2/73,3/63,4/65,5/68,6/56,7/54,8/35,9/34,10/17,11/12;0/377,1/374,2/374,3/349,4/369,5/374;0/381,1/403,2/382,3/378,4/395,5/378,6/373,7/304,8/231,9/179,10/134,11/93
4259.73;326;626;6;12;0/471.2,1/496.38,2/497.82,3/747.36,4/545.93,5/495.84;0/405.31,1/207.7,2/383.13,3/431.66,4/255.81,5/425.4,6/474.55,7/1166.69,8/1909.73,9/2459.73,10/2919.73,11/3329.73;0/4259.73,1/4259.73,2/4259.73,3/4259.73,4/4259.73,5/4259.73;0/4259.73,1/4259.73,2/4259.73,3/4259.73,4/4259.73,5/4259.73,6/4259.73,7/4259.73,8/4259.73,9/4259.73,10/4259.73,11/4259.73;0/10,1/13,2/8,3/7,4/13,5/8;0/0,1/2,2/0,3/0,4/0,5/0,6/1,7/0,8/0,9/0,10/0,11/0;0/23,1/23,2/20,3/21,4/24,5/21;0/14,1/10,2/10,3/5,4/6,5/7,6/6,7/2,8/0,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/58,1/56,2/50,3/52,4/55,5/55;0/72,1/71,2/74,3/64,4/66,5/68,6/58,7/55,8/35,9/34,10/17,11/12;0/382,1/380,2/380,3/354,4/374,5/380;0/386,1/406,2/388,3/383,4/401,5/384,6/379,7/310,8/235,9/180,10/134,11/93
4319.71;330;635;6;12;0/471.52,1/497.85,2/503.19,3/782.16,4/551.86,5/501.43;0/405.48,1/207.98,2/383.37,3/432.35,4/260.61,5/434.58,6/492.4,7/1199.71,8/1969.71,9/2519.71,10/2979.71,11/3389.71;0/4319.71,1/4319.71,2/4319.71,3/4319.71,4/4319.71,5/4319.71;0/4319.71,1/4319.71,2/4319.71,3/4319.71,4/4319.71,5/4319.71,6/4319.71,7/4319.71,8/4319.71,9/4319.71,10/4319.71,11/4319.71;0/4,1/14,2/8,3/14,4/12,5/8;0/0,1/0,2/0,3/0,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/24,2/20,3/25,4/24,5/21;0/8,1/13,2/14,3/6,4/10,5/7,6/5,7/0,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/58,1/56,2/51,3/53,4/56,5/56;0/73,1/72,2/75,3/65,4/68,5/69,6/59,7/56,8/35,9/34,10/17,11/12;0/388,1/385,2/385,3/357,4/380,5/385;0/392,1/412,2/394,3/389,4/406,5/389,6/383,7/312,8/235,9/180,10/134,11/93
4379.92;335;644;6;12;0/477.17,1/541.58,2/508.5,3/787.45,4/555.63,5/506.19;0/405.74,1/208.08,2/383.7,3/452.13,4/260.84,5/435.09,6/522.71,7/1259.92,8/2029.92,9/2579.92,10/3039.92,11/3449.92;0/4379.92,1/4379.92,2/4379.92,3/4379.92,4/4379.92,5/4379.92;0/4379.92,1/4379.92,2/4379.92,3/4379.92,4/4379.92,5/4379.92,6/4379.92,7/4379.92,8/4379.92,9/4379.92,10/4379.92,11/4379.92;0/4,1/8,2/12,3/12,4/11,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/6,8/0,9/0,10/0,11/0;0/23,1/22,2/23,3/25,4/24,5/22;0/12,1/9,2/15,3/7,4/8,5/6,6/9,7/12,8/0,9/0,10/0,11/0;0/4,1/4,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/4,5/4,6/3,7/0,8/0,9/0,10/0,11/0;0/59,1/57,2/52,3/54,4/56,5/57;0/73,1/73,2/77,3/67,4/69,5/71,6/60,7/56,8/35,9/34,10/17,11/12;0/393,1/387,2/391,3/362,4/385,5/391;0/398,1/418,2/400,3/393,4/412,5/395,6/386,7/312,8/235,9/180,10/134,11/93
4439.84;340;650;6;12;0/491.02,1/546.76,2/513.34,3/788.23,4/558.31,5/522.04;0/406.04,1/208.34,2/383.73,3/452.41,4/261.05,5/435.5,6/523.04,7/1319.84,8/2089.84,9/2639.84,10/3099.84,11/3509.84;0/4439.84,1/4439.84,2/4439.84,3/4439.84,4/4439.84,5/4439.84;0/4439.84,1/4439.84,2/4439.84,3/4439.84,4/4439.84,5/4439.84,6/4439.84,7/4439.84,8/4439.84,9/4439.84,10/4439.84,11/4439.84;0/4,1/7,2/13,3/7,4/11,5/10;0/0,1/0,2/0,3/0,4/1,5/4,6/2,7/0,8/0,9/0,10/0,11/0;0/24,1/19,2/23,3/19,4/23,5/18;0/9,1/14,2/9,3/9,4/8,5/7,6/8,7/12,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/60,1/58,2/53,3/54,4/57,5/58;0/74,1/73,2/78,3/67,4/71,5/72,6/61,7/56,8/35,9/34,10/17,11/12;0/398,1/393,2/396,3/368,4/391,5/395;0/404,1/424,2/406,3/399,4/418,5/401,6/392,7/312,8/235,9/180,10/134,11/93
4499.92;346;661;6;12;0/496.24,1/551.97,2/518.52,3/793.85,4/563.93,5/535.12;0/406.23,1/208.49,2/384.12,3/456.19,4/268.21,5/479.92,6/523.46,7/1323.89,8/2149.92,9/2699.92,10/3159.92,11/3569.92;0/4499.92,1/4499.92,2/4499.92,3/4499.92,4/4499.92,5/4499.92;0/4499.92,1/4499.92,2/4499.92,3/4499.92,4/4499.92,5/4499.92,6/4499.92,7/4499.92,8/4499.92,9/4499.92,10/4499.92,11/4499.92;0/4,1/7,2/14,3/12,4/10,5/14;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/1,8/0,9/0,10/0,11/0;0/23,1/21,2/23,3/22,4/21,5/21;0/9,1/12,2/8,3/5,4/3,5/7,6/5,7/10,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/61,1/59,2/54,3/55,4/58,5/59;0/75,1/75,2/79,3/69,4/72,5/73,6/62,7/58,8/35,9/34,10/17,11/12;0/403,1/398,2/402,3/374,4/397,5/400;0/410,1/430,2/412,3/405,4/424,5/403,6/398,7/318,8/235,9/180,10/134,11/93
4559.96;352;668;6;12;0/503.19,1/557.89,2/528.66,3/805.97,4/569.34,5/558.21;0/406.91,1/208.96,2/384.52,3/467.05,4/279.96,5/480.13,6/524.05,7/1324.47,8/2209.96,9/2759.96,10/3219.96,11/3629.96;0/4559.96,1/4559.96,2/4559.96,3/4559.96,4/4559.96,5/4559.96;0/4559.96,1/4559.96,2/4559.96,3/4559.96,4/4559.96,5/4559.96,6/4559.96,7/4559.96,8/4559.96,9/4559.96,10/4559.96,11/4559.96;0/7,1/7,2/12,3/7,4/10,5/6;0/0,1/0,2/0,3/0,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/21,2/22,3/17,4/20,5/18;0/12,1/7,2/12,3/8,4/8,5/10,6/3,7/5,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/62,1/60,2/56,3/56,4/59,5/59;0/76,1/76,2/81,3/70,4/72,5/74,6/63,7/58,8/35,9/34,10/17,11/12;0/409,1/404,2/407,3/379,4/402,5/403;0/416,1/436,2/418,3/410,4/428,5/408,6/404,7/324,8/235,9/180,10/134,11/93
4619.98;359;675;6;12;0/512.07,1/581.04,2/539.14,3/811.23,4/589.85,5/563.72;0/407.03,1/209.21,2/384.93,3/467.36,4/300.96,5/480.35,6/549.98,7/1329.98,8/2269.98,9/2819.98,10/3279.98,11/3689.98;0/4619.98,1/4619.98,2/4619.98,3/4619.98,4/4619.98,5/4619.98;0/4619.98,1/4619.98,2/4619.98,3/4619.98,4/4619.98,5/4619.98,6/4619.98,7/4619.98,8/4619.98,9/4619.98,10/4619.98,11/4619.98;0/9,1/7,2/12,3/11,4/10,5/11;0/0,1/0,2/0,3/1,4/0,5/0,6/2,7/0,8/0,9/0,10/0,11/0;0/21,1/25,2/21,3/21,4/20,5/23;0/8,1/6,2/15,3/8,4/11,5/11,6/7,7/0,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/63,1/61,2/57,3/57,4/60,5/61;0/77,1/77,2/81,3/71,4/73,5/75,6/64,7/59,8/35,9/34,10/17,11/12;0/414,1/407,2/412,3/384,4/406,5/409;0/422,1/442,2/424,3/416,4/432,5/414,6/407,7/329,8/235,9/180,10/134,11/93
4679.98;364;683;6;12;0/517.77,1/586.27,2/541.95,3/816.96,4/595.3,5/569.15;0/407.54,1/209.62,2/385.23,3/467.58,4/309.98,5/480.55,6/592.02,7/1389.98,8/2329.98,9/2879.98,10/3339.98,11/3749.98;0/4679.98,1/4679.98,2/4679.98,3/4679.98,4/4679.98,5/4679.98;0/4679.98,1/4679.98,2/4679.98,3/4679.98,4/4679.98,5/4679.98,6/4679.98,7/4679.98,8/4679.98,9/4679.98,10/4679.98,11/4679.98;0/8,1/12,2/15,3/10,4/11,5/6;0/0,1/1,2/0,3/4,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/24,2/23,3/19,4/19,5/24;0/9,1/4,2/14,3/9,4/10,5/9,6/11,7/2,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/64,1/62,2/57,3/58,4/61,5/62;0/79,1/79,2/81,3/72,4/75,5/75,6/65,7/59,8/35,9/34,10/17,11/12;0/419,1/413,2/417,3/389,4/412,5/414;0/428,1/448,2/430,3/422,4/437,5/420,6/409,7/329,8/235,9/180,10/134,11/93
4739.78;370;692;6;12;0/522.8,1/590.41,2/559.65,3/839.41,4/607.64,5/574.88;0/407.74,1/213.03,2/385.37,3/468.03,4/317.3,5/480.84,6/592.21,7/1429.78,8/2389.78,9/2939.78,10/3399.78,11/3809.78;0/4739.78,1/4739.78,2/4739.78,3/4739.78,4/4739.78,5/4739.78;0/4739.78,1/4739.78,2/4739.78,3/4739.78,4/4739.78,5/4739.78,6/4739.78,7/4739.78,8/4739.78,9/4739.78,10/4739.78,11/4739.78;0/12,1/13,2/11,3/9,4/9,5/10;0/0,1/0,2/0,3/4,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/24,1/25,2/21,3/18,4/18,5/25;0/6,1/8,2/8,3/10,4/8,5/8,6/8,7/15,8/5,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/65,1/62,2/59,3/59,4/62,5/63;0/80,1/81,2/82,3/73,4/76,5/76,6/66,7/60,8/35,9/34,10/17,11/12;0/425,1/418,2/422,3/393,4/416,5/420;0/434,1/453,2/436,3/428,4/443,5/426,6/415,7/331,8/235,9/180,10/134,11/93
4799.99;376;703;6;12;0/539.89,1/592.22,2/567.87,3/847.41,4/627.99,5/580.3;0/407.92,1/213.4,2/385.56,3/476.27,4/317.54,5/481.01,6/592.54,7/1467.63,8/2415.12,9/2999.99,10/3459.99,11/3869.99;0/4799.99,1/4799.99,2/4799.99,3/4799.99,4/4799.99,5/4799.99;0/4799.99,1/4799.99,2/4799.99,3/4799.99,4/4799.99,5/4799.99,6/4799.99,7/4799.99,8/4799.99,9/4799.99,10/4799.99,11/4799.99;0/18,1/11,2/12,3/9,4/9,5/16;0/0,1/0,2/1,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/26,1/23,2/21,3/18,4/18,5/26;0/11,1/8,2/8,3/8,4/7,5/7,6/7,7/12,8/4,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/66,1/63,2/60,3/60,4/63,5/64;0/81,1/82,2/83,3/74,4/77,5/78,6/68,7/61,8/36,9/34,10/17,11/12;0/429,1/424,2/427,3/398,4/420,5/425;0/440,1/459,2/442,3/433,4/449,5/432,6/421,7/334,8/239,9/180,10/134,11/93
4859.87;383;714;6;12;0/545.97,1/598.13,2/573.03,3/864.77,4/678,5/591.23;0/408.05,1/213.77,2/385.98,3/476.48,4/317.83,5/481.31,6/593.01,7/1467.75,8/2415.55,9/3059.87,10/3519.87,11/3929.87;0/4859.87,1/4859.87,2/4859.87,3/4859.87,4/4859.87,5/4859.87;0/4859.87,1/4859.87,2/4859.87,3/4859.87,4/4859.87,5/4859.87,6/4859.87,7/4859.87,8/4859.87,9/4859.87,10/4859.87,11/4859.87;0/17,1/10,2/14,3/9,4/6,5/12;0/2,1/0,2/0,3/0,4/1,5/0,6/2,7/0,8/0,9/0,10/0,11/0;0/25,1/20,2/22,3/16,4/16,5/24;0/8,1/8,2/9,3/9,4/7,5/7,6/6,7/12,8/10,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/67,1/64,2/60,3/62,4/64,5/66;0/82,1/84,2/84,3/75,4/78,5/79,6/69,7/62,8/38,9/34,10/17,11/12;0/435,1/430,2/432,3/403,4/422,5/430;0/446,1/465,2/448,3/439,4/455,5/438,6/427,7/340,8/245,9/180,10/134,11/93
4919.95;389;720;6;12;0/551.51,1/602.75,2/585.23,3/870.08,4/686.35,5/600.16;0/408.34,1/214.08,2/386.43,3/476.91,4/335.58,5/481.59,6/593.5,7/1468.07,8/2419.95,9/3119.95,10/3579.95,11/3989.95;0/4919.95,1/4919.95,2/4919.95,3/4919.95,4/4919.95,5/4919.95;0/4919.95,1/4919.95,2/4919.95,3/4919.95,4/4919.95,5/4919.95,6/4919.95,7/4919.95,8/4919.95,9/4919.95,10/4919.95,11/4919.95;0/7,1/10,2/14,3/17,4/12,5/10;0/0,1/1,2/0,3/0,4/4,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/19,2/23,3/22,4/17,5/23;0/3,1/17,2/4,3/12,4/9,5/6,6/9,7/10,8/6,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/68,1/65,2/62,3/63,4/65,5/66;0/83,1/85,2/85,3/76,4/79,5/80,6/69,7/62,8/38,9/34,10/17,11/12;0/440,1/435,2/437,3/408,4/427,5/435;0/452,1/471,2/454,3/445,4/459,5/444,6/433,7/346,8/250,9/180,10/134,11/93
4979.98;394;731;6;12;0/578.58,1/611.75,2/591.12,3/878.39,4/691.46,5/641.58;0/408.62,1/214.54,2/397.58,3/477.17,4/339.98,5/513.24,6/593.61,7/1468.28,8/2444.49,9/3179.98,10/3639.98,11/4049.98;0/4979.98,1/4979.98,2/4979.98,3/4979.98,4/4979.98,5/4979.98;0/4979.98,1/4979.98,2/4979.98,3/4979.98,4/4979.98,5/4979.98,6/4979.98,7/4979.98,8/4979.98,9/4979.98,10/4979.98,11/4979.98;0/10,1/8,2/12,3/10,4/17,5/6;0/0,1/0,2/5,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/16,2/21,3/21,4/23,5/21;0/9,1/18,2/9,3/16,4/9,5/4,6/8,7/4,8/2,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/68,1/66,2/63,3/64,4/66,5/67;0/84,1/86,2/87,3/78,4/80,5/81,6/70,7/63,8/39,9/34,10/17,11/12;0/443,1/440,2/443,3/413,4/432,5/437;0/458,1/477,2/459,3/451,4/464,5/447,6/439,7/352,8/254,9/180,10/134,11/93
5039.98;401;739;6;12;0/602.43,1/622.46,2/595.92,3/932.24,4/720.72,5/646.27;0/429.22,1/214.61,2/421.2,3/477.28,4/348.18,5/529.98,6/593.96,7/1469.98,8/2479.98,9/3239.98,10/3699.98,11/4109.98;0/5039.98,1/5039.98,2/5039.98,3/5039.98,4/5039.98,5/5039.98;0/5039.98,1/5039.98,2/5039.98,3/5039.98,4/5039.98,5/5039.98,6/5039.98,7/5039.98,8/5039.98,9/5039.98,10/5039.98,11/5039.98;0/10,1/8,2/13,3/6,4/9,5/10;0/1,1/0,2/0,3/0,4/0,5/0,6/0,7/2,8/0,9/0,10/0,11/0;0/21,1/17,2/22,3/20,4/20,5/19;0/10,1/12,2/7,3/13,4/8,5/9,6/11,7/10,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/69,1/68,2/64,3/65,4/67,5/68;0/86,1/87,2/88,3/78,4/81,5/81,6/71,7/65,8/39,9/34,10/17,11/12;0/447,1/445,2/448,3/414,4/435,5/443;0/462,1/483,2/462,3/457,4/470,5/451,6/445,7/358,8/256,9/180,10/134,11/93
5099.96;405;748;6;12;0/607.52,1/635.87,2/603.42,3/938.98,4/726.32,5/651.02;0/429.41,1/214.91,2/421.54,3/477.43,4/348.78,5/535.78,6/629.96,7/1476.78,8/2539.96,9/3299.96,10/3759.96,11/4169.96;0/5099.96,1/5099.96,2/5099.96,3/5099.96,4/5099.96,5/5099.96;0/5099.96,1/5099.96,2/5099.96,3/5099.96,4/5099.96,5/5099.96,6/5099.96,7/5099.96,8/5099.96,9/5099.96,10/5099.96,11/5099.96;0/12,1/13,2/14,3/9,4/18,5/6;0/0,1/0,2/0,3/1,4/1,5/0,6/0,7/3,8/4,9/0,10/0,11/0;0/17,1/22,2/23,3/18,4/23,5/19;0/7,1/9,2/8,3/11,4/9,5/6,6/10,7/10,8/11,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/70,1/69,2/65,3/65,4/68,5/68;0/87,1/87,2/90,3/80,4/83,5/82,6/71,7/66,8/39,9/34,10/17,11/12;0/453,1/450,2/454,3/419,4/441,5/448;0/468,1/489,2/468,3/463,4/476,5/457,6/447,7/363,8/256,9/180,10/134,11/93
