kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
bot_to_pod,50800423,1,actual_sim,4,128,777,519,1154,8,0,6.2133721370939714,34.5,13.5,32.5,9.5,2,4,4.4721359549995796,6,1,1,1,0,0,4,4,1,6,6,1,2,8.8423160136327539,8.4423160136338993,0.17777777777882875,1,0,0,6755.2156059060662,34,3,0,0,2,4
pod_to_station_queue,55671759,2,actual_sim,3,104,1187,104,1138,6,1,4.7123889803846897,60.5,19.5,3.5,13.5,57,6,57.314919523628397,63,1,1,0,0,1,4,1,1,77,77,5,6,64.375,70.975405778283857,1.0683261404183213,6,0,0,6693.9371787813125,35,3,0,2,2,3
bot_to_pod,35902284,1,actual_sim,30,0,1676,1100,151,0,0,0.082143817148844889,37.5,27.5,37.5,18.5,0,9,9,9,1,1,1,0,0,4,4,1,9,9,0,1,8.1576839863591886,17.145093791416912,3.0972222222235359,3,0,0,6749.9871787813136,36,3,1,0,2,3
pod_to_station_queue,36274863,2,actual_sim,15,72,2734,72,946,4,1,1.5707963267948966,71.5,43.5,78.5,36.5,7,7,9.8994949366116654,14,1,1,0,0,1,4,1,1,16,16,3,4,18.370093791412856,25.266666666671881,0.31111111111295031,5,0,0,6747.0183836838414,36,5,0,3,3,4
pod_to_station_queue,23923391,2,actual_sim,39,168,2680,168,741,10,1,3.1415926535897931,17.5,43.5,3.5,37.5,14,6,15.231546211727817,20,1,1,0,0,1,4,1,1,22,22,4,5,25.578427124746188,25.711362381266554,0.59935065302943258,5,0,0,6747.5767170171757,37,3,0,2,2,4
bot_to_pod,33448738,1,actual_sim,11,112,999,1154,787,7,0,0,64.5,16.5,27.5,19.5,37,3,37.12142238654117,40,1,1,1,0,0,4,4,1,40,40,1,2,31.541666666666668,33.495093791416366,0.80277777778519521,2,0,0,6742.8211614616202,33,4,1,0,2,4
bot_to_pod,36345005,1,actual_sim,22,16,1312,2085,661,1,0,0.034906585046235783,57.5,21.5,62.5,33.5,5,12,13,17,1,1,1,0,0,4,4,1,17,17,1,2,15.569444444441917,15.588888888893052,0.13333333333412156,1,0,0,6762.6961614616193,33,5,0,3,4,5
bot_to_pod,308248,1,actual_sim,14,16,2262,1512,138,1,0,1.5707963267948966,47.5,36.5,65.5,24.5,18,12,21.633307652783937,30,1,1,1,0,0,4,4,1,30,30,1,2,24.25,26.549999999998363,0.13333333333412156,3,0,0,6752.1871787813134,36,4,0,0,2,5
pod_to_station_queue,28948962,2,actual_sim,8,160,2043,160,592,10,1,1.5707963267948966,20.5,33.5,3.5,35.5,17,2,17.11724276862369,19,1,1,0,0,1,4,1,1,27,27,3,4,26.958333333333336,38.190150598131368,4.3555555555576575,6,0,0,6741.532272572731,33,3,0,1,2,4
bot_to_pod,3714466,1,actual_sim,38,160,1497,1873,60,10,0,3.0927234345369499,50.5,24.5,42.5,30.5,8,6,10,14,1,1,1,0,0,4,4,1,14,14,1,2,13.563888888890082,13.591666666673518,0.088888888889414375,2,0,0,6766.9989392393963,32,4,0,2,3,4
pod_to_station_queue,59214068,2,actual_sim,27,40,1748,40,223,2,1,1.5707963267948966,45.5,28.5,78.5,24.5,33,4,33.241540277189323,37,1,1,0,0,1,4,1,1,49,49,5,6,44.615187582825719,33.84787156918992,0.36731601362862421,4,0,0,6749.7739392393969,37,3,0,2,2,5
bot_to_pod,42999562,1,actual_sim,7,160,2680,2107,144,10,0,4.7123889803846897,17.5,43.5,20.5,34.5,3,9,9.4868329805051381,12,1,1,1,0,0,4,4,1,12,12,1,2,11.625,17.161760458072422,0.42777777777246229,4,0,0,6769.704494794958,32,5,0,0,4,4
bot_to_pod,55671759,1,actual_sim,3,96,1489,1187,1138,6,0,0.048869219061987934,42.5,24.5,60.5,19.5,18,5,18.681541692269406,23,1,1,1,0,0,4,4,1,23,23,1,2,18.958333333333332,95.9034271247574,1.0683261404183213,6,0,0,6672.2072725727257,34,3,0,0,2,4
pod_to_station_queue,16793163,2,actual_sim,26,88,2468,88,490,5,1,0,61.5,39.5,78.5,42.5,17,3,17.262676501632068,20,1,1,0,0,1,4,1,1,22,22,3,4,22.833333333333332,62.66694801128142,32.32157287525024,6,0,0,6729.7767170171683,35,3,2,0,2,0
bot_to_pod,36274863,1,actual_sim,15,64,1550,2734,946,4,0,3.1415926535897931,39.5,25.5,71.5,43.5,32,18,36.715119501371639,50,1,1,1,0,0,4,4,1,50,50,1,2,38.208333333333329,46.34444444444307,0.31111111111295031,5,0,0,6703.5739392393925,37,4,1,1,3,4
pod_to_station_queue,29452108,2,actual_sim,35,56,2654,56,711,3,1,1.5707963267948966,55.5,42.5,78.5,30.5,23,12,25.942243542145693,35,1,1,0,0,1,4,1,1,45,45,5,6,43.198520916159048,45.208333333331211,0.92712843081062601,6,0,0,6750.7739392393969,36,2,0,1,1,3
bot_to_pod,49516971,1,actual_sim,33,144,1961,1924,766,9,0,4.7123889803846897,66.5,31.5,29.5,31.5,37,0,37,37,1,1,1,0,0,4,4,1,37,37,0,1,26.791666666666668,27.528427124755581,0.19444444444889086,1,0,0,6768.8211614616175,32,4,0,0,3,3
bot_to_pod,21752499,1,actual_sim,23,112,1488,916,438,7,0,1.5584656797019516,41.5,24.5,45.5,15.5,4,9,9.8488578017961039,13,1,1,1,0,0,4,4,1,13,13,1,2,13.536760458075758,95.173051959111035,2.3617604580867919,6,0,0,6689.621161461615,36,3,1,1,2,5
bot_to_pod,57774862,1,actual_sim,28,16,1488,2498,685,1,0,6.1784655520591647,41.5,24.5,27.5,40.5,14,16,21.2602916254693,30,1,1,1,0,0,4,4,1,30,30,1,2,24.29166666666697,114.49444444445726,3.3632395419208478,7,0,0,6658.4205121146433,36,4,1,0,3,7
bot_to_pod,16793163,1,actual_sim,26,80,1678,2468,490,5,0,3.2532937257180912,39.5,27.5,61.5,39.5,22,12,25.059928172283335,34,1,1,1,0,0,4,4,1,34,34,1,2,26.961111111111371,71.236111111124956,32.32157287525024,6,0,0,6697.8455121146444,36,4,3,0,3,3
pod_to_station_queue,10728996,2,actual_sim,13,176,1929,176,1019,11,1,3.1415926535897931,34.5,31.5,3.5,41.5,31,10,32.572994949804659,41,1,1,0,0,1,4,1,1,41,41,2,3,32.916666666666671,55.937661135393682,15.461111111112587,4,0,0,6748.5316232257583,36,3,0,1,2,2
bot_to_pod,3984772,1,actual_sim,6,0,2619,2522,485,0,0,3.0857421175222157,20.5,42.5,51.5,40.5,31,2,31.064449134018133,33,1,1,1,0,0,4,4,1,33,33,1,2,26.847871569189142,26.780555555555111,0.088888888889414375,2,0,0,6780.6350503505146,37,3,0,0,2,2
pod_to_station_queue,5644491,2,actual_sim,37,104,2492,104,0,6,1,0,21.5,40.5,3.5,13.5,18,27,32.449961479175904,45,1,1,0,0,1,4,1,1,47,47,3,4,39.5,46.908271309271186,6.1895382358561619,4,0,0,6760.8739392393991,33,4,1,2,3,3
pod_to_station_queue,33448738,2,actual_sim,11,112,1154,112,787,7,1,3.1415926535897931,27.5,19.5,3.5,17.5,24,2,24.083189157584592,26,1,1,0,0,1,4,1,1,28,28,2,3,25.495093791412856,33.145036713789523,1.4972222222268101,5,0,0,6778.8961614616237,35,4,0,1,3,5
pod_to_station_queue,42999562,2,actual_sim,7,160,2107,160,144,10,1,4.7123889803846897,20.5,34.5,3.5,35.5,17,1,17.029386365926403,18,1,1,0,0,1,4,1,1,18,18,1,2,16.708333333333336,23.32907647171487,0.52777777777464507,4,0,0,6789.0822725727357,38,5,0,3,4,5
pod_to_station_queue,35902284,2,actual_sim,30,0,1100,0,151,0,1,0,37.5,18.5,78.5,14.5,41,4,41.194659848091959,45,1,1,0,0,1,4,1,1,45,45,2,3,35.583333333333336,43.342316013641721,0.94101731970113178,5,0,0,6769.376717017175,32,2,1,1,1,3
pod_to_station_queue,2774234,2,actual_sim,32,16,1517,16,337,1,1,4.7123889803846897,70.5,24.5,78.5,20.5,8,4,8.9442719099991592,12,1,1,0,0,1,4,1,1,16,16,3,4,18.370093791412856,31.254725818689622,0.3555555555576575,7,0,0,6782.5072725727305,37,5,1,1,4,4
pod_to_station_queue,50800423,2,actual_sim,4,128,519,128,1154,8,1,3.1415926535897931,32.5,9.5,3.5,23.5,29,14,32.202484376209235,43,1,1,0,0,1,4,1,1,45,45,2,3,36.833333333333329,49.070093791415275,1.201479083833874,6,0,0,6765.9017170171792,33,3,0,1,2,4
pod_to_station_queue,54550630,2,actual_sim,16,104,1271,104,771,6,1,3.1415926535897931,16.5,21.5,3.5,13.5,13,8,15.264337522473747,21,1,1,0,0,1,4,1,1,25,25,5,6,29.078427124746188,34.254758557812238,1.3160173197056793,6,0,0,6780.8690330308091,37,4,0,2,3,4
bot_to_pod,29452108,1,actual_sim,35,48,1488,2654,711,3,0,4.8240900525129859,41.5,24.5,55.5,42.5,14,18,22.803508501982758,32,1,1,1,0,0,4,4,1,32,32,1,2,26.163888888888625,65.966666666667152,0.92712843081062601,6,0,0,6722.9508872802953,33,3,0,1,2,6
pod_to_station_queue,12958426,2,actual_sim,10,120,1359,120,1187,7,1,0,40.5,22.5,3.5,19.5,37,3,37.12142238654117,40,1,1,0,0,1,4,1,1,42,42,3,4,36.333333333333336,38.678683636146161,1.1500000000032742,4,0,0,6778.5461614616197,33,4,1,2,3,5
pod_to_station_queue,36345005,2,actual_sim,22,24,2085,24,661,1,1,0,62.5,33.5,78.5,18.5,16,15,21.931712199461309,31,1,1,0,0,1,4,1,1,31,31,3,4,29,37.302777777773372,8.1895382358616189,4,1,0,6780.5461614616252,36,5,0,2,4,4
pod_to_station_queue,11494874,2,actual_sim,41,64,2336,64,953,4,1,0,57.5,37.5,78.5,38.5,21,1,21.023796041628639,22,1,1,0,0,1,4,1,1,22,22,1,2,18.75,24.582683986356642,0.22222222222353594,4,0,0,6794.9134774752638,39,2,0,1,1,5
pod_to_station_queue,49516971,2,actual_sim,33,144,1924,144,766,9,1,3.1415926535897931,29.5,31.5,3.5,29.5,26,2,26.076809620810597,28,1,1,0,0,1,4,1,1,28,28,2,3,24.245093791412856,23.997222222222263,0.13333333333412156,2,0,0,6798.5551441419284,39,3,0,0,2,4
bot_to_pod,55893319,1,actual_sim,43,64,1563,1895,51,4,0,3.1415926535897931,52.5,25.5,64.5,30.5,12,5,13,17,1,1,1,0,0,4,4,1,17,17,1,2,15.583333333333332,15.723520916159941,0.088888888889414375,2,0,0,6807.4600503505144,37,4,0,0,2,4
bot_to_pod,59214068,1,actual_sim,27,32,1550,1748,223,2,0,6.183814882123662,39.5,25.5,45.5,28.5,6,3,6.7082039324993694,9,1,1,1,0,0,4,4,1,9,9,1,2,9.625,85.972222222223536,0.36731601362862421,4,0,0,6736.448939239398,34,3,0,1,2,6
pod_to_station_queue,3714466,2,actual_sim,38,160,1873,160,60,10,1,3.1415926535897931,42.5,30.5,3.5,35.5,39,5,39.319206502675002,44,1,1,0,0,1,4,1,1,46,46,2,3,37.5,54.64444444444689,8.4361111111129503,5,1,0,6782.8350503505144,37,5,0,2,4,5
bot_to_pod,60892750,1,actual_sim,29,32,1517,2665,494,2,0,1.5707963267948966,70.5,24.5,66.5,42.5,4,18,18.439088914585774,22,1,1,1,0,0,4,4,1,22,22,1,2,18.291666666666668,19.636111111112768,0.13333333333412156,2,0,0,6818.1239392393982,34,5,1,0,2,6
bot_to_pod,2774234,1,actual_sim,32,16,1678,1517,337,1,0,4.7123889803846897,39.5,27.5,70.5,24.5,31,3,31.144823004794873,34,1,1,1,0,0,4,4,1,34,34,1,2,26.916666666666668,57.331204902526224,0.3555555555576575,7,0,0,6752.9433836838416,34,4,1,0,3,5
pod_to_station_queue,33430196,2,actual_sim,19,152,2226,152,686,9,1,3.1415926535897931,11.5,36.5,3.5,31.5,8,5,9.4339811320566032,13,1,1,0,0,1,4,1,1,13,13,3,4,16.833333333333332,32.299999999991996,15.073520916157577,4,0,0,6807.9850503505177,37,4,2,0,2,3
bot_to_pod,11494874,1,actual_sim,41,64,1488,2336,953,4,0,4.6355944932980577,41.5,24.5,57.5,37.5,16,13,20.615528128088304,29,1,1,1,0,0,4,4,1,29,29,1,2,24.177777777778225,49.361111111111313,0.22222222222353594,4,0,0,6762.1544947949533,33,4,2,1,3,4
pod_to_station_queue,308248,2,actual_sim,14,24,1512,24,138,1,1,0,65.5,24.5,78.5,18.5,13,6,14.317821063276353,19,1,1,0,0,1,4,1,1,29,29,5,6,31.911760458079524,63.766064138997535,17.030555555566934,10,0,0,6780.9579219196985,37,5,0,2,4,4
bot_to_pod,9296575,1,actual_sim,2,160,1154,1331,19,10,0,4.7123889803846897,27.5,19.5,12.5,22.5,15,3,15.297058540778355,18,1,1,1,0,0,4,4,1,18,18,1,2,16.875,16.707034639397534,0.088888888889414375,2,0,0,6828.0156059060719,32,4,0,0,3,4
pod_to_station_queue,58669596,2,actual_sim,5,152,2609,152,527,9,1,3.1415926535897931,10.5,42.5,3.5,31.5,7,11,13.038404810405298,18,1,1,0,0,1,4,1,1,18,18,3,4,20.166666666666668,22.019592016787101,0.93611111111295031,4,0,0,6826.5378281282874,33,4,0,1,2,4
bot_to_pod,7304197,1,actual_sim,25,16,2336,1326,99,1,0,4.6006879082563934,57.5,37.5,71.5,21.5,14,16,21.2602916254693,30,1,1,1,0,0,4,4,1,30,30,1,2,24.294444444444707,24.558982680308873,0.088888888889414375,2,0,0,6824.0461614616215,34,5,0,1,4,5
pod_to_station_queue,3984772,2,actual_sim,6,0,2522,0,485,0,1,0,51.5,40.5,78.5,14.5,27,26,37.483329627982627,53,1,1,0,0,1,4,1,1,61,61,3,4,49,47.154906208582361,0.57287156919028348,4,0,0,6809.6273663641496,36,2,0,2,1,3
bot_to_pod,33430196,1,actual_sim,19,144,1743,2226,686,9,0,4.7542768824296573,40.5,28.5,11.5,36.5,29,8,30.083217912982647,37,1,1,1,0,0,4,4,1,37,37,1,2,28.933333333332179,49.651948040898787,15.073520916157577,5,0,0,6767.5072725727305,32,3,2,1,2,3
bot_to_pod,10149907,1,actual_sim,8,112,2609,2291,898,7,0,1.5707963267948966,10.5,42.5,12.5,37.5,2,5,5.3851648071345037,7,1,1,1,0,0,4,4,1,7,7,1,2,8.9117604580795238,8.9728715691935577,0.088888888889414375,2,0,0,6854.5656059060684,34,3,0,0,2,5
pod_to_station_queue,24195357,2,actual_sim,0,88,1957,88,289,5,1,0,62.5,31.5,78.5,42.5,16,11,19.416487838947599,27,1,1,0,0,1,4,1,1,27,27,3,4,26.333333333333336,32.170093791422005,1.3111111111129503,6,0,0,6832.0294947949533,33,3,1,1,1,3
pod_to_station_queue,7304197,2,actual_sim,25,16,1326,16,99,1,1,4.7123889803846897,71.5,21.5,78.5,20.5,7,1,7.0710678118654755,8,1,1,0,0,1,4,1,1,8,8,1,2,8.7916666666666661,15.50963202726507,0.22222222222353594,3,0,0,6850.8495885863749,34,4,0,2,3,5
bot_to_pod,9545902,1,actual_sim,9,64,1895,1886,827,4,0,1.4956338266379268,64.5,30.5,55.5,30.5,9,0,9,9,1,1,1,0,0,4,4,1,9,9,0,1,8.1549062085878177,9.1375901949595573,0.044444444444707187,1,0,0,6857.4572725727412,34,3,0,0,2,1
bot_to_pod,24195357,1,actual_sim,0,80,1488,1957,289,5,0,4.6006879082563934,41.5,24.5,62.5,31.5,21,7,22.135943621178654,28,1,1,1,0,0,4,4,1,28,28,1,2,23.497222222221957,38.337409805057177,1.3111111111129503,7,0,0,6806.1461614616273,36,2,0,0,1,2
pod_to_station_queue,9296575,2,actual_sim,2,168,1331,168,19,10,1,1.5707963267948966,12.5,22.5,3.5,37.5,9,15,17.4928556845359,24,1,1,0,0,1,4,1,1,24,24,3,4,23.708333333333332,23.64606122524674,0.17777777777882875,4,0,0,6847.046161461627,33,3,0,2,2,4
pod_to_station_queue,63215968,2,actual_sim,18,48,2536,48,83,3,1,0,65.5,40.5,78.5,32.5,13,8,15.264337522473747,21,1,1,0,0,1,4,1,1,33,33,5,6,34.573520916159048,38.125649346968203,1.1799062085947298,6,0,0,6834.4294947949556,34,3,1,0,2,3
pod_to_station_queue,55893319,2,actual_sim,43,72,1895,72,51,4,1,0,64.5,30.5,78.5,36.5,14,6,15.231546211727817,20,1,1,0,0,1,4,1,1,22,22,4,5,25.578427124746188,49.470743138383114,9.1882395419224849,6,0,0,6825.426717017177,35,4,1,2,2,4
bot_to_pod,63215968,1,actual_sim,18,48,1356,2536,83,3,0,4.7123889804006893,37.5,22.5,65.5,40.5,28,18,33.286633954186478,46,1,1,1,0,0,4,4,1,46,46,1,2,34.916666666660305,43.456204902523496,1.1799062085947298,7,0,0,6789.1711614616252,38,3,0,2,2,4
bot_to_pod,54550630,1,actual_sim,16,96,1356,1271,771,6,0,4.7279836013461054,37.5,22.5,16.5,21.5,21,1,21.023796041628639,22,1,1,1,0,0,4,4,1,22,22,1,2,18.756204902529134,99.195649346981554,1.3160173197056793,6,0,0,6757.6579219197038,34,4,0,0,3,3
bot_to_pod,12958426,1,actual_sim,10,112,1550,1359,1187,7,0,4.6914450293656351,39.5,25.5,40.5,22.5,1,3,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,6.7583333333313931,102.64917026312651,1.1500000000032742,4,0,0,6768.5961614616199,32,4,2,1,3,5
bot_to_pod,44072110,1,actual_sim,28,32,1957,1769,751,2,0,3.1415926535897931,62.5,31.5,66.5,28.5,4,3,5,7,1,1,1,0,0,4,4,1,7,7,1,2,9.5416666666666679,12.717316013628988,2.1221284308230679,2,0,0,6869.314126822228,33,5,0,0,4,5
bot_to_pod,9174005,1,actual_sim,3,176,519,891,1066,11,0,0.027925268045217777,32.5,9.5,20.5,15.5,12,6,13.416407864998739,18,1,1,1,0,0,4,4,1,18,18,1,2,16.238888888883594,16.397871569178278,0.088888888889414375,2,0,0,6865.7419046000105,32,3,0,0,2,2
pod_to_station_queue,60892750,2,actual_sim,29,40,2665,40,494,2,1,1.5707963267948966,66.5,42.5,78.5,24.5,12,18,21.633307652783937,30,1,1,0,0,1,4,1,1,42,42,5,6,41.208333333333329,52.206854249497155,10.442965360601193,6,0,0,6839.9878281282863,34,4,1,1,2,4
bot_to_pod,30251185,1,actual_sim,33,160,1924,2229,1091,10,0,4.7123889803846897,29.5,31.5,14.5,36.5,15,5,15.811388300841896,20,1,1,1,0,0,4,4,1,20,20,1,2,18.208333333333332,18.241017319704042,0.22411271969849622,2,0,0,6879.2842206136356,30,3,1,0,2,3
bot_to_pod,29505307,1,actual_sim,36,128,2085,1530,871,8,0,3.1415926535897931,62.5,33.5,19.5,25.5,43,8,43.737855457258078,51,1,1,1,0,0,4,4,1,51,51,1,2,37.625,51.466486276762225,4.0880591520062808,3,0,0,6849.0995885863749,34,3,0,0,2,5
pod_to_station_queue,16560313,2,actual_sim,24,56,1123,56,1115,3,1,0,60.5,18.5,78.5,30.5,18,12,21.633307652783937,30,1,1,0,0,1,4,1,1,42,42,5,6,40.41176045807952,42.841666666671699,1.184632027265252,6,0,0,6858.5378281282874,34,2,0,1,1,1
pod_to_station_queue,23688326,2,actual_sim,1,152,2262,152,400,9,1,1.5707963267948966,47.5,36.5,3.5,31.5,44,5,44.283179650969061,49,1,1,0,0,1,4,1,1,49,49,3,4,41.458333333333336,48.915212777939814,0.47907647170995915,5,0,0,6856.2100503505098,33,3,0,3,2,6
pod_to_station_queue,10149907,2,actual_sim,8,120,2291,120,898,7,1,4.7123889803846897,12.5,37.5,3.5,19.5,9,18,20.124611797498108,27,1,1,0,0,1,4,1,1,37,37,4,5,34.958333333333329,40.307749011768465,4.2812049025205852,5,0,0,6866.0190330308205,32,3,0,2,2,5
bot_to_pod,38302036,1,actual_sim,23,0,1331,741,296,0,0,1.6824973989231937,12.5,22.5,62.5,12.5,50,10,50.990195135927848,60,1,1,1,0,0,4,4,1,60,60,1,2,44.294444444444707,47.183333333335213,0.89139248534593207,2,0,0,6865.0613490444493,32,4,0,0,3,3
pod_to_station_queue,44072110,2,actual_sim,28,40,1769,40,751,2,1,0,66.5,28.5,78.5,24.5,12,4,12.649110640673518,16,1,1,0,0,1,4,1,1,30,30,5,6,32.583333333333329,29.050010948749332,0.22222222222353594,4,0,0,6884.2758872803015,32,4,0,1,3,5
pod_to_station_queue,9545902,2,actual_sim,9,72,1886,72,827,4,1,3.1415926535897931,55.5,30.5,78.5,36.5,23,6,23.769728648009426,29,1,1,0,0,1,4,1,1,35,35,5,6,35.745093791412856,45.739041994754189,5.2576839863695568,6,0,0,6868.9363490444493,33,3,0,0,2,0
bot_to_pod,58669596,1,actual_sim,5,144,1489,2609,527,9,0,1.5707963267948966,42.5,24.5,10.5,42.5,32,18,36.715119501371639,50,1,1,1,0,0,4,4,1,50,50,1,2,37.583333333333329,91.119264054538689,0.9805555555576575,8,0,0,6764.2961614616215,34,3,2,0,1,3
bot_to_pod,50706037,1,actual_sim,11,128,2291,1843,167,8,0,1.626646862862474,12.5,37.5,12.5,30.5,0,7,7,7,1,1,1,0,0,4,4,1,7,7,0,1,7.3944444444429482,12.403427124745576,0.54018758281927148,2,0,0,6906.0481095025252,34,4,2,1,1,4
pod_to_station_queue,6428378,2,actual_sim,34,8,544,8,1073,0,1,0,57.5,9.5,78.5,12.5,21,3,21.213203435596427,24,1,1,0,0,1,4,1,1,26,26,3,4,25.500000000000004,25.756294343571426,0.39296536059919163,4,0,0,6892.6932032939367,35,3,0,1,2,2
pod_to_station_queue,57855407,2,actual_sim,20,184,2426,184,1196,11,1,3.1415926535897931,19.5,39.5,3.5,43.5,16,4,16.492422502470642,20,1,1,0,0,1,4,1,1,28,28,4,5,28.500000000000004,28.512409805042807,0.22222222222353594,5,0,0,6891.2780157111165,34,2,0,0,1,1
pod_to_station_queue,21956792,2,actual_sim,44,72,1005,72,1202,4,1,4.7123889803846897,70.5,16.5,78.5,36.5,8,20,21.540659228538015,28,1,1,0,0,1,4,1,1,38,38,5,6,38.370093791412856,51.033159083620376,7.4762986939376788,6,3,0,6868.9807934888941,33,3,0,1,2,0
pod_to_station_queue,29505307,2,actual_sim,36,128,1530,128,871,8,1,1.5707963267948966,19.5,25.5,3.5,23.5,16,2,16.124515496597098,18,1,1,0,0,1,4,1,1,18,18,2,3,18.203427124746192,18.504906208593638,0.535281374232909,3,0,0,6902.9959810717155,35,3,0,2,0,4
pod_to_station_queue,834588,2,actual_sim,17,32,1852,32,605,2,1,3.1415926535897931,21.5,30.5,78.5,26.5,57,4,57.140178508646613,61,1,1,0,0,1,4,1,1,67,67,3,4,53,67.861714981711884,6.3818542494909707,6,1,0,6855.1829219197089,33,4,0,1,2,4
bot_to_pod,57855407,1,actual_sim,20,176,1550,2426,1196,11,0,0,39.5,25.5,19.5,39.5,20,14,24.413111231467404,34,1,1,1,0,0,4,4,1,34,34,1,2,26.916666666666664,33.908333333331939,0.22222222222353594,6,0,0,6861.321161461623,34,2,3,0,1,2
pod_to_station_queue,30251185,2,actual_sim,33,160,2229,160,1091,10,1,1.5707963267948966,14.5,36.5,3.5,35.5,11,1,11.045361017187261,12,1,1,0,0,1,4,1,1,12,12,1,2,12.708333333333332,27.250649346968203,8.1666666666596939,4,1,0,6899.8641268222291,34,3,1,0,1,2
pod_to_station_queue,63393400,2,actual_sim,12,88,1911,88,554,5,1,1.5707963267948966,16.5,31.5,78.5,42.5,62,11,62.968245965724662,73,1,1,0,0,1,4,1,1,73,73,3,4,56.208333333333329,61.822041832309878,4.5130591520101007,3,0,0,6868.6044947949613,33,3,0,1,2,1
pod_to_station_queue,8517196,2,actual_sim,31,40,2853,40,39,2,1,0,62.5,45.5,78.5,24.5,16,21,26.40075756488817,37,1,1,0,0,1,4,1,1,37,37,3,4,33,36.662590194957374,3.5333333333319388,4,0,0,6894.1182032939369,34,5,0,2,3,5
pod_to_station_queue,15627345,2,actual_sim,21,88,613,88,446,5,1,0,62.5,10.5,78.5,42.5,16,32,35.777087639996637,48,1,1,0,0,1,4,1,1,48,48,4,5,41.666666666666664,46.767213373553204,2.3203317247562154,4,1,0,6888.772460155561,33,3,0,1,2,2
bot_to_pod,6428378,1,actual_sim,34,0,1743,544,1073,0,0,3.1415926535897931,40.5,28.5,57.5,9.5,17,19,25.495097567963924,36,1,1,1,0,0,4,4,1,36,36,1,2,28.875,44.695923528293861,0.39296536059919163,4,0,0,6861.0384774752647,34,3,2,0,2,3
pod_to_station_queue,50706037,2,actual_sim,11,136,1843,136,167,8,1,0,12.5,30.5,3.5,25.5,9,5,10.295630140987001,14,1,1,0,0,1,4,1,1,14,14,3,4,17.5,17.248167709727568,0.17777777777882875,4,0,0,6920.684220613638,32,4,1,1,3,4
pod_to_station_queue,38302036,2,actual_sim,23,0,741,0,296,0,1,0,62.5,12.5,78.5,14.5,16,2,16.124515496597098,18,1,1,0,0,1,4,1,1,18,18,2,3,17.578427124746192,23.637283457309422,1.0187950974841442,4,0,0,6914.4626477383827,30,3,0,1,2,3
bot_to_pod,63393400,1,actual_sim,12,80,1488,1911,554,5,0,0,41.5,24.5,16.5,31.5,25,7,25.96150997149434,32,1,1,1,0,0,4,4,1,32,32,1,2,25.583333333333329,70.006854249488242,4.5130591520101007,3,0,0,6840.032272572731,34,2,1,0,1,3
bot_to_pod,21956792,1,actual_sim,44,64,1489,1005,1202,4,0,3.1415926535897931,42.5,24.5,70.5,16.5,28,8,29.120439557122072,36,1,1,1,0,0,4,4,1,36,36,1,2,28.875,70.758982680306872,7.4762986939376788,6,0,0,6837.7128281282876,34,4,2,0,3,4
bot_to_pod,16560313,1,actual_sim,24,48,1550,1123,1115,3,0,1.5707963267948966,39.5,25.5,60.5,18.5,21,7,22.135943621178654,28,1,1,1,0,0,4,4,1,28,28,1,2,23.541666666666664,86.871392485358228,1.184632027265252,6,0,0,6829.398939239406,32,3,2,1,2,4
pod_to_station_queue,9174005,2,actual_sim,3,176,891,176,1066,11,1,3.1415926535897931,20.5,15.5,3.5,41.5,17,26,31.064449134018133,43,1,1,0,0,1,4,1,1,51,51,3,4,42.333333333333336,61.202128430819357,11.395093791407817,6,0,0,6884.3647761691909,32,2,0,1,1,2
bot_to_pod,23688326,1,actual_sim,1,144,1359,2262,400,9,0,4.7123889803846897,40.5,22.5,47.5,36.5,7,14,15.652475842498529,21,1,1,1,0,0,4,4,1,21,21,1,2,18.25,91.267965360610106,0.47907647170995915,5,0,0,6834.7294947949613,34,4,4,0,3,3
pod_to_station_queue,22507142,2,actual_sim,26,56,1388,56,338,3,1,0,69.5,22.5,78.5,30.5,9,8,12.041594578792296,17,1,1,0,0,1,4,1,1,23,23,4,5,26.411760458079524,26.724856015561272,0.22222222222353594,5,0,0,6921.0474601555634,32,3,0,3,2,5
pod_to_station_queue,50373246,2,actual_sim,15,32,1512,32,604,2,1,0,65.5,24.5,78.5,26.5,13,2,13.152946437965905,15,1,1,0,0,1,4,1,1,21,21,3,4,22.328427124746192,21.729076471714507,0.17777777777882875,4,0,0,6927.3863490444483,33,5,0,2,4,7
bot_to_pod,12368671,1,actual_sim,19,176,1530,2104,994,11,0,0,19.5,25.5,17.5,34.5,2,9,9.2195444572928871,11,1,1,1,0,0,4,4,1,11,11,1,2,11.57842712474619,12.663059152009737,0.43800160857790615,2,0,0,6939.0585712666752,33,3,0,0,2,3
