#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/15,2/14,3/14,4/12,5/12,6/16,7/19,8/11,9/14,10/16,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/15,2/14,3/14,4/12,5/12,6/16,7/19,8/11,9/14,10/16,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
3899.89;243;610;6;12;0/730.1,1/462.44,2/1267.75,3/1373.41,4/1412.29,5/521.75;0/1189.89,1/2314.3,2/2089.61,3/1919.89,4/1544.39,5/1304.3,6/1347.8,7/1828.14,8/2009.89,9/2139.23,10/1249.89,11/1609.19;0/3899.89,1/3899.89,2/3899.89,3/3899.89,4/3899.89,5/3899.89;0/3899.89,1/3899.89,2/3899.89,3/3899.89,4/3899.89,5/3899.89,6/3899.89,7/3899.89,8/3899.89,9/3899.89,10/3899.89,11/3899.89;0/13,1/13,2/13,3/23,4/15,5/21;0/7,1/6,2/12,3/8,4/6,5/2,6/1,7/8,8/5,9/4,10/2,11/5;0/20,1/25,2/16,3/26,4/21,5/27;0/12,1/8,2/14,3/12,4/8,5/7,6/7,7/10,8/12,9/9,10/7,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/43,1/46,2/36,3/35,4/36,5/47;0/59,1/41,2/42,3/44,4/58,5/55,6/59,7/44,8/43,9/45,10/59,11/61;0/320,1/346,2/266,3/255,4/251,5/341;0/271,1/159,2/182,3/198,4/236,5/260,6/256,7/208,8/189,9/177,10/265,11/230
3959.98;246;619;6;12;0/755.16,1/470.69,2/1288.84,3/1399.11,4/1457.81,5/526.96;0/1227.69,1/2359.98,2/2109.98,3/1973.27,4/1579.98,5/1329.98,6/1352.4,7/1849.98,8/2029.46,9/2139.46,10/1287.73,11/1609.36;0/3959.98,1/3959.98,2/3959.98,3/3959.98,4/3959.98,5/3959.98;0/3959.98,1/3959.98,2/3959.98,3/3959.98,4/3959.98,5/3959.98,6/3959.98,7/3959.98,8/3959.98,9/3959.98,10/3959.98,11/3959.98;0/9,1/15,2/13,3/17,4/15,5/10;0/5,1/6,2/11,3/7,4/6,5/3,6/2,7/8,8/5,9/5,10/2,11/5;0/17,1/25,2/19,3/23,4/20,5/25;0/9,1/7,2/13,3/11,4/11,5/9,6/11,7/10,8/10,9/8,10/7,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/43,1/48,2/36,3/35,4/36,5/48;0/60,1/41,2/42,3/45,4/59,5/55,6/60,7/44,8/44,9/46,10/61,11/62;0/323,1/352,2/269,3/258,4/252,5/346;0/274,1/160,2/185,3/199,4/238,5/263,6/261,7/211,8/194,9/183,10/268,11/236
4019.95;250;628;6;12;0/775.41,1/471.11,2/1348.81,3/1430.25,4/1476.51,5/568.49;0/1254.05,1/2409.95,2/2149.95,3/1999.95,4/1599.95,5/1349.95,6/1352.76,7/1909.95,8/2047.05,9/2149.95,10/1299.95,11/1609.57;0/4019.95,1/4019.95,2/4019.95,3/4019.95,4/4019.95,5/4019.95;0/4019.95,1/4019.95,2/4019.95,3/4019.95,4/4019.95,5/4019.95,6/4019.95,7/4019.95,8/4019.95,9/4019.95,10/4019.95,11/4019.95;0/12,1/9,2/9,3/10,4/13,5/10;0/6,1/4,2/12,3/7,4/5,5/5,6/4,7/7,8/5,9/5,10/2,11/8;0/22,1/19,2/19,3/20,4/18,5/23;0/8,1/6,2/16,3/11,4/7,5/15,6/12,7/10,8/7,9/6,10/7,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/44,1/48,2/36,3/36,4/37,5/49;0/62,1/42,2/43,3/45,4/60,5/56,6/61,7/44,8/45,9/46,10/61,11/63;0/327,1/358,2/269,3/261,4/257,5/348;0/277,1/161,2/187,3/202,4/242,5/267,6/267,7/211,8/198,9/187,10/272,11/242
4079.94;255;635;6;12;0/795.64,1/483.57,2/1367.1,3/1435.75,4/1499.68,5/568.84;0/1289.94,1/2469.94,2/2206.57,3/2019.94,4/1649.94,5/1371.67,6/1352.94,7/1949.94,8/2079.94,9/2209.94,10/1324.42,11/1649.94;0/4079.94,1/4079.94,2/4079.94,3/4079.94,4/4079.94,5/4079.94;0/4079.94,1/4079.94,2/4079.94,3/4079.94,4/4079.94,5/4079.94,6/4079.94,7/4079.94,8/4079.94,9/4079.94,10/4079.94,11/4079.94;0/12,1/9,2/16,3/14,4/13,5/13;0/4,1/4,2/12,3/5,4/6,5/4,6/8,7/7,8/5,9/4,10/1,11/5;0/21,1/19,2/21,3/18,4/20,5/23;0/6,1/6,2/15,3/10,4/9,5/11,6/19,7/9,8/6,9/6,10/5,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/45,1/49,2/37,3/37,4/38,5/49;0/62,1/42,2/44,3/46,4/61,5/58,6/61,7/45,8/45,9/46,10/62,11/63;0/331,1/362,2/274,3/267,4/260,5/354;0/279,1/161,2/188,3/206,4/243,5/271,6/273,7/213,8/200,9/187,10/276,11/243
4139.87;260;646;6;12;0/803.2,1/517.38,2/1373.28,3/1449.67,4/1530.64,5/575.01;0/1349.87,1/2489.11,2/2229.87,3/2079.87,4/1679.87,5/1372,6/1373.65,7/1989.87,8/2135.66,9/2259.87,10/1324.79,11/1685.46;0/4139.87,1/4139.87,2/4139.87,3/4139.87,4/4139.87,5/4139.87;0/4139.87,1/4139.87,2/4139.87,3/4139.87,4/4139.87,5/4139.87,6/4139.87,7/4139.87,8/4139.87,9/4139.87,10/4139.87,11/4139.87;0/14,1/14,2/22,3/15,4/13,5/19;0/3,1/10,2/10,3/4,4/6,5/6,6/9,7/7,8/4,9/5,10/1,11/4;0/20,1/24,2/22,3/19,4/17,5/23;0/6,1/12,2/12,3/10,4/11,5/12,6/19,7/13,8/5,9/9,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/46,1/50,2/38,3/37,4/39,5/50;0/62,1/44,2/44,3/46,4/63,5/58,6/62,7/46,8/46,9/47,10/63,11/65;0/337,1/365,2/279,3/271,4/263,5/360;0/279,1/166,2/191,3/206,4/246,5/277,6/277,7/215,8/201,9/188,10/282,11/246
4199.99;264;657;6;12;0/826.24,1/523.33,2/1429.6,3/1485.36,4/1549.68,5/586.7;0/1373.95,1/2529.99,2/2269.99,3/2081.62,4/1722.53,5/1379.99,6/1373.68,7/2037.49,8/2189.03,9/2288.46,10/1348.53,11/1722.11;0/4199.99,1/4199.99,2/4199.99,3/4199.99,4/4199.99,5/4199.99;0/4199.99,1/4199.99,2/4199.99,3/4199.99,4/4199.99,5/4199.99,6/4199.99,7/4199.99,8/4199.99,9/4199.99,10/4199.99,11/4199.99;0/14,1/14,2/10,3/10,4/13,5/21;0/8,1/8,2/10,3/4,4/3,5/4,6/6,7/7,8/4,9/5,10/6,11/4;0/17,1/18,2/22,3/16,4/18,5/27;0/11,1/11,2/12,3/5,4/14,5/10,6/13,7/11,8/7,9/7,10/15,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/47,1/51,2/38,3/38,4/39,5/51;0/64,1/44,2/45,3/47,4/64,5/59,6/62,7/47,8/47,9/48,10/64,11/66;0/340,1/371,2/279,3/274,4/267,5/364;0/283,1/167,2/193,3/212,4/248,5/282,6/283,7/217,8/202,9/192,10/286,11/248
4259.95;269;666;6;12;0/868.24,1/534.36,2/1468.31,3/1530.03,4/1580.35,5/621.63;0/1379.95,1/2587.87,2/2322.95,3/2109.95,4/1722.64,5/1389.95,6/1379.95,7/2049.95,8/2189.15,9/2325.95,10/1348.95,11/1749.95;0/4259.95,1/4259.95,2/4259.95,3/4259.95,4/4259.95,5/4259.95;0/4259.95,1/4259.95,2/4259.95,3/4259.95,4/4259.95,5/4259.95,6/4259.95,7/4259.95,8/4259.95,9/4259.95,10/4259.95,11/4259.95;0/9,1/24,2/14,3/10,4/14,5/11;0/10,1/7,2/6,3/8,4/4,5/4,6/8,7/7,8/4,9/6,10/6,11/5;0/19,1/29,2/23,3/21,4/19,5/28;0/12,1/10,2/11,3/8,4/11,5/8,6/13,7/12,8/6,9/10,10/14,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/48,1/52,2/39,3/38,4/40,5/52;0/65,1/45,2/46,3/48,4/64,5/60,6/63,7/47,8/48,9/49,10/65,11/66;0/342,1/375,2/282,3/275,4/270,5/367;0/288,1/168,2/194,3/215,4/254,5/287,6/288,7/221,8/208,9/194,10/292,11/251
4319.99;275;676;6;12;0/875.76,1/559.97,2/1473.69,3/1540.74,4/1618.43,5/626.63;0/1439.99,1/2589.99,2/2323.12,3/2169.99,4/1723.08,5/1438.03,6/1404.28,7/2086.32,8/2189.99,9/2349.99,10/1349.09,11/1769.41;0/4319.99,1/4319.99,2/4319.99,3/4319.99,4/4319.99,5/4319.99;0/4319.99,1/4319.99,2/4319.99,3/4319.99,4/4319.99,5/4319.99,6/4319.99,7/4319.99,8/4319.99,9/4319.99,10/4319.99,11/4319.99;0/9,1/15,2/19,3/16,4/13,5/19;0/5,1/10,2/6,3/6,4/4,5/5,6/4,7/9,8/8,9/6,10/6,11/4;0/19,1/25,2/23,3/22,4/19,5/30;0/12,1/10,2/9,3/8,4/10,5/11,6/9,7/13,8/9,9/7,10/13,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/49,1/53,2/40,3/39,4/41,5/53;0/65,1/46,2/47,3/48,4/66,5/61,6/65,7/48,8/48,9/49,10/65,11/68;0/348,1/379,2/287,3/280,4/273,5/373;0/288,1/173,2/200,3/215,4/260,5/289,6/292,7/224,8/213,9/197,10/298,11/256
4379.99;280;685;6;12;0/886.94,1/565.13,2/1490.22,3/1562.14,4/1628.79,5/631.36;0/1477.16,1/2649.99,2/2323.29,3/2209.99,4/1739.99,5/1453.2,6/1419.99,7/2105.82,8/2229.66,9/2409.99,10/1349.13,11/1795.7;0/4379.99,1/4379.99,2/4379.99,3/4379.99,4/4379.99,5/4379.99;0/4379.99,1/4379.99,2/4379.99,3/4379.99,4/4379.99,5/4379.99,6/4379.99,7/4379.99,8/4379.99,9/4379.99,10/4379.99,11/4379.99;0/9,1/9,2/15,3/17,4/14,5/12;0/5,1/7,2/6,3/7,4/5,5/7,6/3,7/6,8/5,9/5,10/4,11/4;0/19,1/24,2/19,3/23,4/18,5/25;0/12,1/10,2/8,3/7,4/12,5/11,6/7,7/9,8/7,9/7,10/7,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/50,1/54,2/40,3/40,4/42,5/54;0/67,1/46,2/47,3/50,4/66,5/62,6/65,7/49,8/49,9/49,10/66,11/69;0/352,1/384,2/291,3/284,4/278,5/378;0/291,1/173,2/206,3/217,4/264,5/293,6/296,7/228,8/216,9/197,10/304,11/259
4439.85;282;694;6;12;0/946.81,1/574.98,2/1510.21,3/1579.74,4/1670.47,5/631.91;0/1477.48,1/2709.85,2/2369.85,3/2269.85,4/1744.56,5/1463.64,6/1451.63,7/2119.85,8/2269.85,9/2459.85,10/1349.42,11/1801.01;0/4439.85,1/4439.85,2/4439.85,3/4439.85,4/4439.85,5/4439.85;0/4439.85,1/4439.85,2/4439.85,3/4439.85,4/4439.85,5/4439.85,6/4439.85,7/4439.85,8/4439.85,9/4439.85,10/4439.85,11/4439.85;0/6,1/13,2/23,3/23,4/14,5/18;0/2,1/7,2/6,3/5,4/6,5/10,6/5,7/7,8/5,9/5,10/4,11/5;0/19,1/23,2/28,3/24,4/17,5/25;0/11,1/10,2/10,3/7,4/8,5/13,6/8,7/10,8/9,9/9,10/8,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/50,1/54,2/41,3/41,4/42,5/54;0/68,1/46,2/47,3/50,4/67,5/64,6/67,7/49,8/49,9/50,10/67,11/70;0/352,1/389,2/295,3/289,4/279,5/384;0/297,1/173,2/207,3/217,4/270,5/298,6/299,7/232,8/217,9/198,10/310,11/264
4499.99;287;705;6;12;0/967.2,1/585.35,2/1570.35,3/1621.14,4/1700.68,5/671.1;0/1477.78,1/2739.99,2/2383.17,3/2319.99,4/1789.99,5/1489.99,6/1489.99,7/2156.43,8/2306.72,9/2489.99,10/1386.77,11/1819.99;0/4499.99,1/4499.99,2/4499.99,3/4499.99,4/4499.99,5/4499.99;0/4499.99,1/4499.99,2/4499.99,3/4499.99,4/4499.99,5/4499.99,6/4499.99,7/4499.99,8/4499.99,9/4499.99,10/4499.99,11/4499.99;0/12,1/16,2/16,3/11,4/14,5/12;0/2,1/7,2/5,3/5,4/4,5/4,6/2,7/5,8/3,9/5,10/3,11/3;0/21,1/20,2/28,3/23,4/23,5/28;0/8,1/7,2/8,3/7,4/8,5/10,6/9,7/10,8/9,9/7,10/6,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/51,1/56,2/41,3/41,4/43,5/55;0/69,1/48,2/48,3/51,4/68,5/64,6/67,7/50,8/50,9/51,10/68,11/71;0/356,1/395,2/295,3/290,4/282,5/386;0/303,1/176,2/212,3/218,4/271,5/301,6/301,7/235,8/220,9/201,10/312,11/268
4559.98;290;715;6;12;0/990.53,1/595.61,2/1584.19,3/1681.14,4/1760.68,5/676.6;0/1479.98,1/2799.98,2/2413.49,3/2342.4,4/1793.75,5/1516.19,6/1506.72,7/2209.98,8/2349.98,9/2529.98,10/1394.37,11/1836.37;0/4559.98,1/4559.98,2/4559.98,3/4559.98,4/4559.98,5/4559.98;0/4559.98,1/4559.98,2/4559.98,3/4559.98,4/4559.98,5/4559.98,6/4559.98,7/4559.98,8/4559.98,9/4559.98,10/4559.98,11/4559.98;0/17,1/15,2/20,3/11,4/9,5/18;0/6,1/4,2/4,3/5,4/4,5/7,6/2,7/5,8/3,9/7,10/11,11/1;0/22,1/23,2/27,3/23,4/23,5/28;0/14,1/7,2/6,3/7,4/9,5/10,6/7,7/10,8/9,9/8,10/13,11/5;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/52,1/56,2/42,3/41,4/43,5/56;0/69,1/48,2/49,3/52,4/69,5/66,6/69,7/50,8/50,9/52,10/69,11/72;0/360,1/399,2/300,3/290,4/282,5/392;0/308,1/176,2/215,3/222,4/277,5/305,6/306,7/235,8/221,9/203,10/317,11/273
4619.91;295;724;6;12;0/1004.6,1/614.49,2/1591.16,3/1682.31,4/1792.24,5/679.18;0/1491.65,1/2849.91,2/2459.91,3/2379.91,4/1827.11,5/1544.73,6/1507.11,7/2221.7,8/2359.91,9/2579.33,10/1433.98,11/1836.87;0/4619.91,1/4619.91,2/4619.91,3/4619.91,4/4619.91,5/4619.91;0/4619.91,1/4619.91,2/4619.91,3/4619.91,4/4619.91,5/4619.91,6/4619.91,7/4619.91,8/4619.91,9/4619.91,10/4619.91,11/4619.91;0/19,1/13,2/20,3/15,4/14,5/14;0/3,1/4,2/4,3/4,4/4,5/5,6/5,7/4,8/11,9/6,10/8,11/5;0/25,1/23,2/22,3/21,4/25,5/27;0/14,1/8,2/10,3/7,4/9,5/7,6/11,7/8,8/13,9/7,10/11,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/53,1/57,2/43,3/42,4/44,5/56;0/70,1/49,2/49,3/52,4/70,5/67,6/70,7/51,8/51,9/53,10/70,11/72;0/365,1/404,2/305,3/296,4/285,5/397;0/313,1/177,2/216,3/224,4/280,5/308,6/312,7/240,8/226,9/205,10/319,11/279
4679.99;299;735;6;12;0/1057.95,1/632.25,2/1631.02,3/1688.39,4/1792.89,5/690.73;0/1492.02,1/2899.94,2/2483.08,3/2422.5,4/1827.32,5/1586.52,6/1523.98,7/2255.59,8/2384.02,9/2619.99,10/1455.27,11/1837.07;0/4679.99,1/4679.99,2/4679.99,3/4679.99,4/4679.99,5/4679.99;0/4679.99,1/4679.99,2/4679.99,3/4679.99,4/4679.99,5/4679.99,6/4679.99,7/4679.99,8/4679.99,9/4679.99,10/4679.99,11/4679.99;0/5,1/13,2/12,3/16,4/14,5/14;0/3,1/4,2/5,3/4,4/4,5/4,6/2,7/4,8/8,9/7,10/7,11/6;0/25,1/19,2/25,3/20,4/19,5/22;0/12,1/8,2/10,3/7,4/7,5/9,6/10,7/10,8/16,9/8,10/11,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/53,1/59,2/43,3/43,4/44,5/57;0/71,1/50,2/50,3/53,4/71,5/68,6/71,7/52,8/52,9/53,10/71,11/73;0/365,1/408,2/307,3/302,4/291,5/402;0/319,1/179,2/220,3/226,4/286,5/310,6/316,7/243,8/230,9/206,10/323,11/285
4739.97;303;743;6;12;0/1077.74,1/633.04,2/1660.73,3/1742.53,4/1801.75,5/704.79;0/1492.32,1/2900.32,2/2493.19,3/2467.92,4/1879.97,5/1603.31,6/1534.3,7/2255.85,8/2386.12,9/2679.97,10/1469.97,11/1869.97;0/4739.97,1/4739.97,2/4739.97,3/4739.97,4/4739.97,5/4739.97;0/4739.97,1/4739.97,2/4739.97,3/4739.97,4/4739.97,5/4739.97,6/4739.97,7/4739.97,8/4739.97,9/4739.97,10/4739.97,11/4739.97;0/12,1/8,2/12,3/21,4/17,5/12;0/4,1/3,2/5,3/6,4/3,5/4,6/4,7/3,8/8,9/6,10/4,11/5;0/27,1/21,2/21,3/25,4/22,5/21;0/13,1/7,2/9,3/13,4/8,5/5,6/11,7/7,8/10,9/8,10/7,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/54,1/59,2/44,3/43,4/45,5/58;0/72,1/50,2/51,3/54,4/71,5/69,6/72,7/52,8/53,9/53,10/72,11/74;0/370,1/414,2/311,3/302,4/296,5/407;0/325,1/184,2/225,3/228,4/286,5/314,6/321,7/249,8/236,9/206,10/327,11/287
4799.79;306;754;6;12;0/1082.9,1/638.31,2/1661.36,3/1763.82,4/1861.56,5/730.24;0/1492.62,1/2910.66,2/2509.79,3/2468.09,4/1899.79,5/1629.79,6/1534.37,7/2275.86,8/2419.79,9/2694.8,10/1502.23,11/1893.75;0/4799.79,1/4799.79,2/4799.79,3/4799.79,4/4799.79,5/4799.79;0/4799.79,1/4799.79,2/4799.79,3/4799.79,4/4799.79,5/4799.79,6/4799.79,7/4799.79,8/4799.79,9/4799.79,10/4799.79,11/4799.79;0/12,1/8,2/18,3/20,4/13,5/8;0/7,1/8,2/8,3/6,4/3,5/2,6/4,7/5,8/7,9/7,10/3,11/4;0/22,1/20,2/22,3/25,4/22,5/18;0/13,1/10,2/11,3/9,4/11,5/8,6/8,7/7,8/8,9/10,10/7,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/55,1/60,2/44,3/44,4/45,5/58;0/72,1/51,2/51,3/55,4/72,5/70,6/73,7/53,8/53,9/55,10/74,11/75;0/375,1/419,2/316,3/306,4/296,5/410;0/331,1/189,2/229,3/234,4/290,5/317,6/327,7/253,8/238,9/211,10/330,11/291
4859.97;312;759;6;12;0/1088.62,1/660.33,2/1681.78,3/1786.91,4/1873.63,5/731.21;0/1499.97,1/2919.97,2/2569.97,3/2489.97,4/1901.5,5/1689.97,6/1534.58,7/2279.97,8/2479.97,9/2719.97,10/1529.97,11/1909.88;0/4859.97,1/4859.97,2/4859.97,3/4859.97,4/4859.97,5/4859.97;0/4859.97,1/4859.97,2/4859.97,3/4859.97,4/4859.97,5/4859.97,6/4859.97,7/4859.97,8/4859.97,9/4859.97,10/4859.97,11/4859.97;0/12,1/15,2/21,3/14,4/18,5/8;0/5,1/9,2/6,3/4,4/1,5/1,6/3,7/7,8/5,9/7,10/4,11/1;0/23,1/23,2/24,3/21,4/22,5/17;0/11,1/10,2/11,3/10,4/8,5/8,6/6,7/8,8/8,9/7,10/8,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/56,1/61,2/45,3/45,4/46,5/59;0/73,1/51,2/51,3/55,4/73,5/70,6/74,7/53,8/53,9/56,10/74,11/76;0/381,1/423,2/320,3/310,4/301,5/416;0/336,1/194,2/229,3/237,4/296,5/317,6/333,7/258,8/238,9/214,10/333,11/296
4919.95;315;769;6;12;0/1099.71,1/665.38,2/1741.76,3/1833.37,4/1892.34,5/751.01;0/1513.5,1/2979.95,2/2599.95,3/2505.02,4/1902.12,5/1699.95,6/1569.95,7/2339.95,8/2529.95,9/2779.95,10/1553.5,11/1910.02;0/4919.95,1/4919.95,2/4919.95,3/4919.95,4/4919.95,5/4919.95;0/4919.95,1/4919.95,2/4919.95,3/4919.95,4/4919.95,5/4919.95,6/4919.95,7/4919.95,8/4919.95,9/4919.95,10/4919.95,11/4919.95;0/16,1/14,2/15,3/14,4/19,5/9;0/3,1/7,2/6,3/6,4/4,5/2,6/2,7/5,8/4,9/5,10/7,11/3;0/28,1/23,2/24,3/24,4/23,5/18;0/10,1/10,2/10,3/11,4/11,5/10,6/8,7/8,8/9,9/7,10/13,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/56,1/62,2/45,3/45,4/47,5/60;0/75,1/51,2/52,3/56,4/74,5/71,6/74,7/53,8/54,9/56,10/76,11/77;0/385,1/429,2/320,3/311,4/305,5/420;0/341,1/194,2/232,3/242,4/302,5/322,6/335,7/258,8/239,9/214,10/337,11/301
4979.98;320;781;6;12;0/1120.73,1/680.28,2/1772.32,3/1839.85,4/1952.37,5/761.62;0/1531.23,1/2999.98,2/2619.98,3/2509.98,4/1902.41,5/1719.81,6/1599.98,7/2344.43,8/2549.98,9/2838.81,10/1577.52,11/1910.45;0/4979.98,1/4979.98,2/4979.98,3/4979.98,4/4979.98,5/4979.98;0/4979.98,1/4979.98,2/4979.98,3/4979.98,4/4979.98,5/4979.98,6/4979.98,7/4979.98,8/4979.98,9/4979.98,10/4979.98,11/4979.98;0/16,1/13,2/19,3/18,4/19,5/10;0/3,1/5,2/6,3/8,4/6,5/3,6/2,7/5,8/4,9/5,10/4,11/4;0/24,1/24,2/25,3/22,4/23,5/19;0/8,1/8,2/14,3/12,4/12,5/8,6/10,7/7,8/9,9/6,10/9,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/57,1/63,2/46,3/46,4/47,5/61;0/76,1/53,2/53,3/56,4/75,5/72,6/75,7/55,8/55,9/57,10/77,11/77;0/389,1/433,2/323,3/317,4/305,5/425;0/345,1/198,2/236,3/247,4/308,5/327,6/338,7/264,8/243,9/215,10/341,11/307
5039.99;325;792;6;12;0/1126.43,1/688.35,2/1774.58,3/1871.93,4/1976.39,5/786.58;0/1539.99,1/3059.99,2/2650.12,3/2560.76,4/1929.99,5/1720.07,6/1604.81,7/2377.46,8/2587.46,9/2848.21,10/1607.93,11/1939.99;0/5039.99,1/5039.99,2/5039.99,3/5039.99,4/5039.99,5/5039.99;0/5039.99,1/5039.99,2/5039.99,3/5039.99,4/5039.99,5/5039.99,6/5039.99,7/5039.99,8/5039.99,9/5039.99,10/5039.99,11/5039.99;0/13,1/14,2/21,3/14,4/14,5/10;0/7,1/3,2/8,3/5,4/7,5/2,6/0,7/3,8/3,9/6,10/3,11/2;0/22,1/24,2/25,3/19,4/19,5/21;0/15,1/8,2/15,3/11,4/17,5/10,6/7,7/7,8/6,9/6,10/8,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/58,1/63,2/47,3/47,4/48,5/62;0/77,1/53,2/54,3/57,4/75,5/73,6/77,7/56,8/56,9/58,10/78,11/78;0/395,1/438,2/329,3/320,4/309,5/429;0/350,1/198,2/239,3/248,4/311,5/332,6/344,7/267,8/246,9/220,10/344,11/310
5099.98;331;799;6;12;0/1153.96,1/701.07,2/1793.07,3/1908.33,4/2026.16,5/794.54;0/1599.98,1/3068.07,2/2650.39,3/2589.98,4/1942.45,5/1738.63,6/1605.45,7/2395.11,8/2599.98,9/2899.98,10/1610.9,11/1963.57;0/5099.98,1/5099.98,2/5099.98,3/5099.98,4/5099.98,5/5099.98;0/5099.98,1/5099.98,2/5099.98,3/5099.98,4/5099.98,5/5099.98,6/5099.98,7/5099.98,8/5099.98,9/5099.98,10/5099.98,11/5099.98;0/9,1/17,2/27,3/18,4/16,5/15;0/4,1/7,2/8,3/5,4/8,5/3,6/3,7/9,8/6,9/5,10/5,11/1;0/23,1/22,2/27,3/21,4/25,5/21;0/15,1/10,2/14,3/8,4/17,5/10,6/11,7/11,8/8,9/7,10/9,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/59,1/64,2/48,3/48,4/49,5/63;0/77,1/55,2/54,3/57,4/76,5/74,6/77,7/57,8/56,9/58,10/79,11/79;0/398,1/443,2/333,3/322,4/310,5/434;0/350,1/204,2/245,3/251,4/316,5/337,6/350,7/271,8/250,9/220,10/349,11/314
