kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,21754949,2,actual_sim,10,80,2651,80,350,5,1,0,52.5,42.5,78.5,44.5,26,2,26.076809620810597,28,1,1,0,0,1,4,1,1,28,28,2,3,24.245093791412856,40.022063864966185,10.103427124748123,4,0,0,5594.7500071929371,40,4,0,1,3,5
bot_to_pod,21837454,1,actual_sim,8,112,1516,734,755,7,0,4.8240900525129859,69.5,24.5,55.5,12.5,14,12,18.439088914585774,26,1,1,1,0,0,4,4,1,26,26,1,2,21.627777777778039,22.558888888893307,0.45000000000254659,2,0,0,5612.2750071929395,38,3,0,0,2,5
pod_to_station_queue,34483606,2,actual_sim,35,160,1125,160,1122,10,1,0,62.5,18.5,3.5,35.5,59,17,61.400325732035007,76,1,1,0,0,1,4,1,1,78,78,2,3,57.583333333333336,71.475787655022941,6.311760458081153,4,0,0,5564.0854689570788,38,3,0,0,1,6
bot_to_pod,51730499,1,actual_sim,15,160,2480,2609,648,10,0,1.4590952546665994,9.5,40.5,10.5,42.5,1,2,2.2360679774997898,3,1,1,1,0,0,4,4,1,3,3,1,2,6.0339826803014827,6.0144444444404144,0.088888888889414375,2,0,0,5630.2860245126367,37,3,0,1,2,5
bot_to_pod,41917003,1,actual_sim,17,112,1744,1078,902,7,0,0.11170107212829716,41.5,28.5,15.5,18.5,26,10,27.856776554368238,36,1,1,1,0,0,4,4,1,36,36,1,2,28.830555555555296,55.125649346974569,0.17777777777882875,4,0,0,5559.3215800681892,35,2,2,1,1,2
bot_to_pod,61998305,1,actual_sim,3,48,1713,923,149,3,0,3.1518379444684257,10.5,28.5,52.5,15.5,42,13,43.965895873961216,55,1,1,1,0,0,4,4,1,55,55,1,2,41.5375901949498,41.54574313838566,0.088888888889414375,2,0,0,5604.7423232065748,39,5,0,0,4,7
pod_to_station_queue,15373683,2,actual_sim,31,176,2429,176,620,11,1,3.1415926535897931,22.5,39.5,3.5,41.5,19,2,19.104973174542799,21,1,1,0,0,1,4,1,1,23,23,2,3,22.161760458079524,21.697316013639465,0.13333333333412156,3,0,0,5630.1304689570816,37,4,0,2,3,3
bot_to_pod,56935618,1,actual_sim,19,144,2690,2431,219,9,0,6.1994095030850778,27.5,43.5,24.5,39.5,3,4,5,7,1,1,1,0,0,4,4,1,7,7,1,2,9.5083333333338196,8.9915728752503128,0.20342712474575819,1,0,0,5648.3972294151654,38,2,0,0,1,3
bot_to_pod,37407843,1,actual_sim,5,80,1486,2159,532,5,0,1.6824973989231937,39.5,24.5,72.5,34.5,33,10,34.481879299133332,43,1,1,1,0,0,4,4,1,43,43,1,2,32.961111111111379,64.086666666668862,2.1333333333359406,3,0,0,5556.3826911793021,36,5,0,3,3,2
bot_to_pod,42658515,1,actual_sim,22,112,1463,1713,616,7,0,3.0943554214620406,16.5,24.5,10.5,28.5,6,4,7.2111025509279782,10,1,1,1,0,0,4,4,1,10,10,1,2,10.291666666666668,10.913888888891961,0.088888888889414375,1,0,0,5648.4861183040548,38,3,0,0,2,3
bot_to_pod,15245225,1,actual_sim,33,32,1319,1703,427,2,0,1.5375217286874676,64.5,21.5,64.5,27.5,0,6,6,6,1,1,1,0,0,4,4,1,6,6,0,1,5.5,9.7979653606098509,2.0833333333375776,1,0,0,5651.661118304055,36,5,0,0,3,6
pod_to_station_queue,21113839,2,actual_sim,43,40,1896,40,981,2,1,1.5707963267948966,65.5,30.5,78.5,24.5,13,6,14.317821063276353,19,1,1,0,0,1,4,1,1,29,29,5,6,32.53676045807952,34.111050297880865,0.40000000000236469,6,0,0,5627.9971356237475,37,3,0,2,2,7
pod_to_station_queue,57905601,2,actual_sim,1,56,2728,56,913,3,1,1.5707963267948966,65.5,43.5,78.5,30.5,13,13,18.384776310850235,26,1,1,0,0,1,4,1,1,28,28,3,4,26.375,26.65129869393877,0.3555555555576575,3,0,0,5637.5972294151643,40,5,0,3,4,6
bot_to_pod,13782720,1,actual_sim,14,16,2267,2090,607,1,0,1.5707963267948966,52.5,36.5,67.5,33.5,15,3,15.297058540778355,18,1,1,1,0,0,4,4,1,18,18,1,2,16.25,17.141666666667334,0.33676045807987975,2,0,0,5648.2638960818313,38,4,1,0,3,6
bot_to_pod,31714287,1,actual_sim,0,32,693,513,270,2,0,3.0734114704521289,14.5,12.5,26.5,9.5,12,3,12.369316876852981,15,1,1,1,0,0,4,4,1,15,15,1,2,14.847871569194467,14.844538235860455,0.088888888889414375,2,0,0,5653.1749134015263,36,5,0,0,4,6
pod_to_station_queue,51730499,2,actual_sim,15,168,2609,168,648,10,1,1.5707963267948966,10.5,42.5,3.5,37.5,7,5,8.6023252670426267,12,1,1,0,0,1,4,1,1,12,12,3,4,16.791666666666668,29.855555555557657,12.191666666665697,4,1,0,5638.5222294151645,40,3,1,1,2,5
pod_to_station_queue,30348027,2,actual_sim,32,168,2482,168,943,10,1,3.1415926535897931,11.5,40.5,3.5,37.5,8,3,8.5440037453175304,11,1,1,0,0,1,4,1,1,13,13,3,4,16.833333333333332,36.239083082954494,17.302777777779738,4,1,0,5637.6861183040537,40,3,1,1,2,5
bot_to_pod,43133484,1,actual_sim,44,128,1078,1074,942,8,0,3.095987408396276,15.5,18.5,11.5,18.5,4,0,4,4,1,1,1,0,0,4,4,1,4,4,0,1,4.166666666666667,4.7472222222222626,0.044444444444707187,1,0,0,5669.2250071929457,38,2,0,0,1,3
pod_to_station_queue,24007278,2,actual_sim,29,136,1760,136,375,8,1,1.5707963267948966,57.5,28.5,3.5,25.5,54,3,54.083269131959838,57,1,1,0,0,1,4,1,1,59,59,3,4,46.875,48.791817674686172,0.22222222222353594,4,0,0,5626.5500071929418,37,2,0,2,1,5
bot_to_pod,47676663,1,actual_sim,37,96,810,572,681,6,0,6.1798618154625684,67.5,13.5,21.5,10.5,46,3,46.097722286464439,49,1,1,1,0,0,4,4,1,49,49,1,2,37.500555555555977,38.972222222223536,0.62500000000363798,1,0,0,5637.0750071929433,40,3,0,0,2,4
pod_to_station_queue,48034346,2,actual_sim,9,88,2480,88,164,5,1,3.1415926535897931,9.5,40.5,78.5,42.5,69,2,69.028979421689272,71,1,1,0,0,1,4,1,1,77,77,4,5,60.995093791412856,69.732622353886654,1.0950937914167298,6,0,0,5607.7882467348581,39,5,0,2,3,6
pod_to_station_queue,15245225,2,actual_sim,33,32,1703,32,427,2,1,1.5707963267948966,64.5,27.5,78.5,26.5,14,1,14.035668847618199,15,1,1,0,0,1,4,1,1,15,15,1,2,14.708333333333332,14.086111111111677,0.13333333333412156,2,0,0,5663.7750071929422,39,5,1,2,4,7
bot_to_pod,44981776,1,actual_sim,24,16,1486,2669,235,1,0,4.7123889803846897,39.5,24.5,70.5,42.5,31,18,35.846896657869841,49,1,1,1,0,0,4,4,1,49,49,1,2,36.916666666666671,180.53305915202691,24.316024512630975,8,0,0,5459.6762986939457,34,5,0,0,4,6
pod_to_station_queue,42658515,2,actual_sim,22,120,1713,120,616,7,1,3.1415926535897931,10.5,28.5,3.5,19.5,7,9,11.401754250991379,16,1,1,0,0,1,4,1,1,18,18,3,4,20.166666666666668,24.502963861157696,4.2735209161601233,4,0,0,5661.6444516373913,39,3,1,1,2,3
bot_to_pod,4792609,1,actual_sim,18,160,1896,2136,878,10,0,1.5707963267948966,65.5,30.5,49.5,34.5,16,4,16.492422502470642,20,1,1,1,0,0,4,4,1,20,20,1,2,16.958333333333332,17.725000000001273,0.24444444444452529,1,0,0,5668.7555627485008,38,4,1,0,3,8
pod_to_station_queue,61998305,2,actual_sim,3,56,923,56,149,3,1,4.7123889803846897,52.5,15.5,78.5,30.5,26,15,30.016662039607269,41,1,1,0,0,1,4,1,1,41,41,4,5,37.625,38.917871569189629,0.75833333333412156,3,0,0,5648.5750071929442,38,4,0,2,3,5
pod_to_station_queue,56935618,2,actual_sim,19,152,2431,152,219,9,1,3.1415926535897931,24.5,39.5,3.5,31.5,21,8,22.472205054244231,29,1,1,0,0,1,4,1,1,33,33,4,5,31.661760458079524,33.266760458085628,0.3555555555576575,4,0,0,5659.6332467348602,38,2,0,1,1,3
pod_to_station_queue,13782720,2,actual_sim,14,16,2090,16,607,1,1,4.7123889803846897,67.5,33.5,78.5,20.5,11,13,17.029386365926403,24,1,1,0,0,1,4,1,1,24,24,2,3,22.208333333333336,25.972871569191739,0.43611111111295031,3,0,0,5667.6277849707221,37,4,1,2,3,5
pod_to_station_queue,43133484,2,actual_sim,44,136,1074,136,942,8,1,3.1415926535897931,11.5,18.5,3.5,25.5,8,7,10.63014581273465,15,1,1,0,0,1,4,1,1,17,17,3,4,19.661760458079527,17.672222222222445,0.17777777777882875,4,0,0,5676.2166738596125,41,2,0,1,1,4
bot_to_pod,45289265,1,actual_sim,2,64,1744,2049,445,4,0,1.5707963267948966,41.5,28.5,26.5,33.5,15,5,15.811388300841896,20,1,1,1,0,0,4,4,1,20,20,1,2,16.958333333333332,186.41259738788904,24.679076471715234,4,0,0,5489.5903751656633,35,5,1,1,4,7
pod_to_station_queue,21837454,2,actual_sim,8,112,734,112,755,7,1,3.1415926535897931,55.5,12.5,3.5,17.5,52,5,52.239831546435909,57,1,1,0,0,1,4,1,1,59,59,3,4,47.666666666666664,59.335876615825327,8.6194444444481633,4,0,0,5637.0750071929433,40,3,0,1,2,4
bot_to_pod,48842435,1,actual_sim,41,96,2049,496,637,6,0,0.11170107212829716,26.5,33.5,9.5,9.5,17,24,29.410882339705484,41,1,1,1,0,0,4,4,1,41,41,1,2,31.627777777778043,33.758333333334122,0.13333333333412156,2,0,0,5666.3339898732465,39,3,0,0,2,3
pod_to_station_queue,27667028,2,actual_sim,39,80,2664,80,510,5,1,1.5707963267948966,65.5,42.5,78.5,44.5,13,2,13.152946437965905,15,1,1,0,0,1,4,1,1,21,21,3,4,22.953427124746192,28.666017319698767,0.31111111111295031,6,0,0,5674.559639220216,40,4,1,2,3,6
bot_to_pod,56671176,1,actual_sim,21,16,1713,1281,882,1,0,4.7123889803846897,10.5,28.5,26.5,21.5,16,7,17.464249196572979,23,1,1,1,0,0,4,4,1,23,23,1,2,18.958333333333332,19.047128430813245,0.088888888889414375,1,0,0,5685.4416738596101,39,4,1,0,3,4
bot_to_pod,24413864,1,actual_sim,11,48,1486,1567,50,3,0,3.1415926535897931,39.5,24.5,56.5,25.5,17,1,17.029386365926403,18,1,1,1,0,0,4,4,1,18,18,1,2,16.083333333333336,172.82841993180955,0.42157287525424181,6,0,0,5512.9264862767741,36,5,0,1,4,5
bot_to_pod,9756708,1,actual_sim,12,32,1742,1129,727,2,0,3.0754968266275835,39.5,28.5,66.5,18.5,27,10,28.792360097775937,37,1,1,1,0,0,4,4,1,37,37,1,2,29.515367972719712,177.68184705655767,13.155555555558749,6,0,0,5486.2040764717258,35,3,2,0,2,4
pod_to_station_queue,47676663,2,actual_sim,37,96,572,96,681,6,1,3.1415926535897931,21.5,10.5,3.5,11.5,18,1,18.027756377319946,19,1,1,0,0,1,4,1,1,19,19,1,2,16.75,32.513881695946111,0.90555555555874889,6,0,0,5678.2916738596114,41,3,0,0,2,2
bot_to_pod,33448520,1,actual_sim,23,176,1740,2836,328,11,0,4.7123889803846897,37.5,28.5,45.5,45.5,8,17,18.788294228055936,25,1,1,1,0,0,4,4,1,25,25,1,2,21.541666666666668,206.10556274850114,1.1619480409217431,5,0,0,5482.29315294344,34,4,2,0,3,0
bot_to_pod,45420039,1,actual_sim,30,0,990,618,377,0,0,3.2532937257180912,55.5,16.5,67.5,10.5,12,6,13.416407864998739,18,1,1,1,0,0,4,4,1,18,18,1,2,16.830555555555293,16.298780711584186,0.088888888889414375,2,0,0,5702.2888888888892,41,4,0,2,3,2
pod_to_station_queue,19421579,2,actual_sim,40,8,557,8,1038,0,1,4.7123889803846897,70.5,9.5,78.5,12.5,8,3,8.5440037453175304,11,1,1,0,0,1,4,1,1,13,13,3,4,16.208333333333332,18.805194826146362,0.38888888888959627,3,0,0,5701.5477849707231,41,3,0,1,2,2
bot_to_pod,48034346,1,actual_sim,9,80,1743,2480,164,5,0,4.7123889803846897,40.5,28.5,9.5,40.5,31,12,33.241540277189323,43,1,1,1,0,0,4,4,1,43,43,1,2,32.916666666666671,113.60120490253212,1.0950937914167298,6,0,0,5570.047229415155,39,4,0,0,3,2
pod_to_station_queue,40806511,2,actual_sim,7,8,720,8,1003,0,1,0,41.5,12.5,78.5,12.5,37,0,37,37,1,1,0,0,1,4,1,1,51,51,5,6,46.416666666666664,49.387223598674609,1.5318542494942449,6,0,0,5673.6000071929457,39,3,0,1,2,2
bot_to_pod,43770124,1,actual_sim,16,128,2109,2800,425,8,0,1.6180335589203629,22.5,34.5,9.5,45.5,13,11,17.029386365926403,24,1,1,1,0,0,4,4,1,24,24,1,2,19.625,19.868787904530109,0.088888888889414375,2,0,0,5704.7333405262807,41,3,0,0,2,4
pod_to_station_queue,31714287,2,actual_sim,0,40,513,40,270,2,1,4.7123889803846897,26.5,9.5,78.5,24.5,52,15,54.120236510939236,67,1,1,0,0,1,4,1,1,69,69,3,4,53.541666666666664,56.206153903140148,0.22222222222353594,3,0,0,5670.308340526276,38,5,2,3,4,7
bot_to_pod,19421579,1,actual_sim,40,0,1744,557,1038,0,0,4.7123889803846897,41.5,28.5,70.5,9.5,29,19,34.669871646719429,48,1,1,1,0,0,4,4,1,48,48,1,2,36.25,25.632770584834361,0.38888888888959627,4,0,0,5661.0811183040551,38,3,0,0,2,2
bot_to_pod,15373683,1,actual_sim,31,176,1744,2429,620,11,0,4.7805701635269262,41.5,28.5,22.5,39.5,19,11,21.95449840010015,30,1,1,1,0,0,4,4,1,30,30,1,2,24.847871569192648,100.83528137424491,0.13333333333412156,7,0,0,5597.7104689570788,40,5,1,0,4,5
pod_to_station_queue,4792609,2,actual_sim,18,160,2136,160,878,10,1,3.1415926535897931,49.5,34.5,3.5,35.5,46,1,46.010868281309364,47,1,1,0,0,1,4,1,1,47,47,1,2,35.416666666666671,42.337129873954837,1.03954542880183,4,0,0,5688.7144516373892,40,4,0,2,3,8
bot_to_pod,18112618,1,actual_sim,36,96,2728,959,1047,6,0,4.7123889803846897,65.5,43.5,24.5,16.5,41,27,49.091750834534309,68,1,1,1,0,0,4,4,1,68,68,1,2,49.583333333333329,53.331760458077952,0.77555555555773026,2,0,0,5680.9694516373902,40,5,1,1,3,2
bot_to_pod,39433286,1,actual_sim,34,16,1703,1774,749,1,0,1.4630302435026792,64.5,27.5,71.5,28.5,7,1,7.0710678118654755,8,1,1,1,0,0,4,4,1,8,8,1,2,9.3737879045326427,9.090100984358287,0.088888888889414375,2,0,0,5725.6012120954701,35,4,1,0,3,4
pod_to_station_queue,48842435,2,actual_sim,41,104,496,104,637,6,1,4.7123889803846897,9.5,9.5,3.5,13.5,6,4,7.2111025509279782,10,1,1,0,0,1,4,1,1,10,10,2,3,13.036760458079524,32.550572453608765,10.974343460092314,5,1,0,5702.3367676510252,41,5,0,1,4,5
bot_to_pod,57905601,1,actual_sim,1,48,1486,2728,913,3,0,4.7123889803846897,39.5,24.5,65.5,43.5,26,19,32.202484376209235,45,1,1,1,0,0,4,4,1,45,45,1,2,34.25,97.506111111115388,0.3555555555576575,3,0,0,5596.4188022904127,40,5,0,0,4,8
pod_to_station_queue,45420039,2,actual_sim,30,8,618,8,377,0,1,0,67.5,10.5,78.5,12.5,11,2,11.180339887498949,13,1,1,0,0,1,4,1,1,17,17,4,5,20.995093791412856,21.562323206584551,0.22222222222353594,4,0,0,5720.8355483626092,37,3,0,3,2,3
bot_to_pod,19355258,1,actual_sim,35,112,2429,1154,508,7,0,1.5707963267948966,22.5,39.5,27.5,19.5,5,20,20.615528128088304,25,1,1,1,0,0,4,4,1,25,25,1,2,20.916666666666668,21.766017319699131,0.088888888889414375,2,0,0,5726.6317676510253,35,3,0,0,2,5
pod_to_station_queue,43770124,2,actual_sim,16,136,2800,136,425,8,1,3.1415926535897931,9.5,45.5,3.5,25.5,6,20,20.880613017821101,26,1,1,0,0,1,4,1,1,26,26,2,3,22.916666666666668,23.373944537583156,0.34788595508507569,2,0,0,5726.9750000000022,35,3,0,2,2,4
pod_to_station_queue,56671176,2,actual_sim,21,16,1281,16,882,1,1,0,26.5,21.5,78.5,20.5,52,1,52.009614495783374,53,1,1,0,0,1,4,1,1,53,53,1,2,39.416666666666664,46.954076471713961,0.98111830405287037,4,0,0,5706.717878762136,41,4,0,3,3,5
bot_to_pod,30348027,1,actual_sim,32,160,1742,2482,943,10,0,3.2532937257180912,39.5,28.5,11.5,40.5,28,12,30.463092423455635,40,1,1,1,0,0,4,4,1,40,40,1,2,30.291666666666668,121.56730882069769,17.302777777779738,4,0,0,5602.7993578459682,39,3,0,1,2,5
bot_to_pod,27667028,1,actual_sim,39,80,1486,2664,510,5,0,4.7123889803846897,39.5,24.5,65.5,42.5,26,18,31.622776601683793,44,1,1,1,0,0,4,4,1,44,44,1,2,33.583333333333336,84.693787904535384,0.31111111111295031,6,0,0,5636.6972294151647,40,5,0,1,4,6
bot_to_pod,26387517,1,actual_sim,10,80,2651,2538,1157,5,0,1.5707963267948966,52.5,42.5,67.5,40.5,15,2,15.132745950421556,17,1,1,1,0,0,4,4,1,17,17,1,2,15.57842712474619,16.29166666666697,0.088888888889414375,2,0,0,5743.5478787621369,31,3,0,0,2,3
bot_to_pod,3575973,1,actual_sim,12,16,1567,1504,545,1,0,4.7123889803846897,56.5,25.5,57.5,24.5,1,1,1.4142135623730951,2,1,1,1,0,0,4,4,1,2,2,1,2,5.25,5.4584271247467768,0.42786437624818063,1,0,0,5756.2894516373926,32,3,0,0,2,5
pod_to_station_queue,18112618,2,actual_sim,36,104,959,104,1047,6,1,4.7123889803846897,24.5,16.5,3.5,13.5,21,3,21.213203435596427,24,1,1,0,0,1,4,1,1,26,26,3,4,26.125000000000004,26.87842712474685,0.22222222222353594,4,0,0,5736.5512120954691,35,4,0,2,3,4
bot_to_pod,14362392,1,actual_sim,4,144,2090,1073,7,9,0,4.6595847724911934,67.5,33.5,10.5,18.5,57,15,58.940648113165501,72,1,1,1,0,0,4,4,1,72,72,1,2,52.228989873244245,53.458896081832791,0.24665947372341179,2,0,0,5710.9388888888916,40,2,0,0,1,4
bot_to_pod,26019314,1,actual_sim,2,32,1760,982,907,2,0,3.1415926535897931,57.5,28.5,47.5,16.5,10,12,15.620499351813308,22,1,1,1,0,0,4,4,1,22,22,1,2,18.291666666666668,18.780642154027191,0.088888888889414375,1,0,0,5750.5088960818348,32,4,2,0,3,4
pod_to_station_queue,39433286,2,actual_sim,34,16,1774,16,749,1,1,0,71.5,28.5,78.5,20.5,7,8,10.63014581273465,15,1,1,0,0,1,4,1,1,23,23,3,4,23.666666666666668,32.673590577885989,2.5834271247476863,6,0,0,5737.0623232065818,35,4,1,1,3,5
pod_to_station_queue,22328865,2,actual_sim,42,96,690,96,69,6,1,3.1415926535897931,11.5,12.5,3.5,11.5,8,1,8.0622577482985491,9,1,1,0,0,1,4,1,1,9,9,1,2,10.083333333333334,32.421354156201232,10.528427124749214,4,4,0,5746.5923232065816,32,5,0,1,3,4
bot_to_pod,62893119,1,actual_sim,25,48,2482,598,102,3,0,4.7123889803846897,11.5,40.5,47.5,10.5,36,30,46.861498055439924,66,1,1,1,0,0,4,4,1,66,66,1,2,48.25,58.752222222223281,8.7482323489784903,1,0,0,5720.3873232065807,37,4,1,0,3,7
pod_to_station_queue,19355258,2,actual_sim,35,112,1154,112,508,7,1,0,27.5,19.5,3.5,17.5,24,2,24.083189157584592,26,1,1,0,0,1,4,1,1,28,28,2,3,24.245093791412856,29.95121441880292,0.22222222222353594,5,0,0,5750.6422294151689,32,3,1,1,2,6
pod_to_station_queue,26387517,2,actual_sim,10,88,2538,88,1157,5,1,0,67.5,40.5,78.5,42.5,11,2,11.180339887498949,13,1,1,0,0,1,4,1,1,17,17,4,5,20.995093791412856,20.85426126540915,0.22222222222353594,4,0,0,5762.0888888888894,31,2,0,1,1,2
bot_to_pod,40806511,1,actual_sim,7,0,1743,720,1003,0,0,3.2183871406741407,40.5,28.5,41.5,12.5,1,16,16.031219541881399,17,1,1,1,0,0,4,4,1,17,17,1,2,16.011111111112463,111.96444444444933,1.5318542494942449,6,0,0,5652.8250071929433,36,3,1,0,1,3
pod_to_station_queue,14362392,2,actual_sim,4,152,1073,152,7,9,1,3.1415926535897931,10.5,18.5,3.5,31.5,7,13,14.7648230602334,20,1,1,0,0,1,4,1,1,22,22,3,4,22.995093791412856,29.013888888889596,2.8688888888891597,5,0,0,5766.6151009843607,32,2,0,0,0,3
pod_to_station_queue,3575973,2,actual_sim,12,16,1504,16,545,1,1,0,57.5,24.5,78.5,20.5,21,4,21.377558326431949,25,1,1,0,0,1,4,1,1,25,25,2,3,22.25,33.741034232763923,4.6416666666682431,4,0,0,5764.0888888888894,31,3,0,1,2,6
pod_to_station_queue,52593113,2,actual_sim,20,176,2618,176,791,11,1,3.1415926535897931,19.5,42.5,3.5,41.5,16,1,16.031219541881399,17,1,1,0,0,1,4,1,1,17,17,1,2,15.416666666666666,20.928427124746122,0.17777777777882875,4,0,0,5786.0218686353828,32,4,0,0,2,2
pod_to_station_queue,55086818,2,actual_sim,27,72,1482,72,474,4,1,3.1415926535897931,35.5,24.5,78.5,36.5,43,12,44.643028571099428,55,1,1,0,0,1,4,1,1,61,61,5,6,53.078427124746185,55.829639220217359,1.9334199318082028,6,0,0,5756.4422294151691,32,3,0,1,1,3
bot_to_pod,52593113,1,actual_sim,20,176,1743,2618,791,11,0,0,40.5,28.5,19.5,42.5,21,14,25.238858928247925,35,1,1,1,0,0,4,4,1,35,35,1,2,27.583333333333332,27.656471890903958,0.17777777777882875,5,0,0,5755.775562748503,32,3,2,0,1,2
pod_to_station_queue,26019314,2,actual_sim,2,40,982,40,907,2,1,4.7123889803846897,47.5,16.5,78.5,24.5,31,8,32.015621187164243,39,1,1,0,0,1,4,1,1,43,43,4,5,39.120093791412856,44.384451637387428,5.0762120954705097,5,0,0,5771.6068614424403,33,4,1,3,3,6
bot_to_pod,55086818,1,actual_sim,27,64,1486,1482,474,4,0,3.1415926535897931,39.5,24.5,35.5,24.5,4,0,4,4,1,1,1,0,0,4,4,1,4,4,0,1,4.166666666666667,61.200649346971659,1.9334199318082028,7,0,0,5749.6367676510263,32,3,0,0,1,4
pod_to_station_queue,33165791,2,actual_sim,6,104,1649,104,233,6,1,4.7123889803846897,10.5,27.5,3.5,13.5,7,14,15.652475842498529,21,1,1,0,0,1,4,1,1,33,33,5,6,33.958333333333329,41.392144123194157,0.89166666666824312,5,0,0,5785.870656539917,32,4,0,4,3,5
pod_to_station_queue,62893119,2,actual_sim,25,56,598,56,102,3,1,0,47.5,10.5,78.5,30.5,31,20,36.891733491393431,51,1,1,0,0,1,4,1,1,55,55,4,5,46.328427124746185,48.545606195113578,1.2910173197024051,4,0,0,5781.3496464131595,32,2,0,2,1,6
pod_to_station_queue,55250850,2,actual_sim,17,136,1143,136,1005,8,1,4.7123889803846897,16.5,19.5,3.5,25.5,13,6,14.317821063276353,19,1,1,0,0,1,4,1,1,29,29,5,6,32.53676045807952,33.484529285636199,0.97564934696583805,6,0,0,5798.6601947757745,33,4,0,2,3,4
bot_to_pod,22328865,1,actual_sim,42,96,1486,690,69,6,0,1.6336281798726358,39.5,24.5,11.5,12.5,28,12,30.463092423455635,40,1,1,1,0,0,4,4,1,40,40,1,2,30.891666666664303,88.239538235859072,10.528427124749214,4,0,0,5701.4388960818351,41,5,0,1,4,4
pod_to_station_queue,32183760,2,actual_sim,5,176,1374,176,470,11,1,0,55.5,22.5,3.5,41.5,52,19,55.362442142665635,71,1,1,0,0,1,4,1,1,71,71,3,4,55.66176045807952,63.589805224240081,3.548138557573111,4,1,0,5778.0996464131595,32,4,0,0,2,2
pod_to_station_queue,7234794,2,actual_sim,28,152,561,152,3,9,1,3.1415926535897931,10.5,10.5,3.5,31.5,7,21,22.135943621178654,28,1,1,0,0,1,4,1,1,28,28,3,4,26.995093791412856,27.987294434827163,1.5795166570496804,4,0,0,5818.071601647016,32,2,1,1,1,3
bot_to_pod,39704474,1,actual_sim,7,16,598,991,1088,1,0,3.2532937257180912,47.5,10.5,56.5,16.5,9,6,10.816653826391969,15,1,1,1,0,0,4,4,1,15,15,1,2,14.830555555555293,15.40647189090032,0.45741699798691116,2,0,0,5832.8579797464981,32,3,0,0,2,4
pod_to_station_queue,24963827,2,actual_sim,26,0,1699,0,1137,0,1,0,60.5,27.5,78.5,14.5,18,13,22.203603311174518,31,1,1,0,0,1,4,1,1,31,31,3,4,29.000000000000004,30.943499337350659,0.17777777777882875,4,0,0,5818.1160460914607,32,3,0,1,1,2
pod_to_station_queue,47513001,2,actual_sim,11,128,1353,128,31,8,1,3.1415926535897931,34.5,22.5,3.5,23.5,31,1,31.016124838541646,32,1,1,0,0,1,4,1,1,32,32,1,2,25.416666666666668,41.157261689944789,1.0185281090998615,6,0,0,5811.6338960818421,29,4,1,1,3,4
bot_to_pod,33800970,1,actual_sim,8,32,1143,1093,8,2,0,4.7123889803846897,16.5,19.5,30.5,18.5,14,1,14.035668847618199,15,1,1,1,0,0,4,4,1,15,15,1,2,14.083333333333332,15.461111111111677,1.0888888888894144,2,0,0,5840.8700071929561,32,3,1,0,2,6
pod_to_station_queue,38902303,2,actual_sim,22,104,1079,104,809,6,1,4.7123889803846897,16.5,18.5,3.5,13.5,13,5,13.928388277184119,18,1,1,0,0,1,4,1,1,18,18,3,4,19.541666666666668,19.589015055808886,0.17777777777882875,3,0,0,5837.5588960818432,33,3,1,2,2,3
bot_to_pod,32183760,1,actual_sim,5,176,1744,1374,470,11,0,4.6495571273069505,41.5,28.5,55.5,22.5,14,6,15.231546211727817,20,1,1,1,0,0,4,4,1,20,20,1,2,17.608333333335697,83.887027446462525,3.548138557573111,4,0,0,5757.628340526282,32,3,2,1,2,1
pod_to_station_queue,57903807,2,actual_sim,13,72,741,72,1064,4,1,0,62.5,12.5,78.5,36.5,16,24,28.844410203711913,40,1,1,0,0,1,4,1,1,40,40,4,5,36.333333333333336,45.131861442432637,2.5485281091005163,6,0,0,5819.3650071929551,32,3,1,1,2,3
bot_to_pod,24963827,1,actual_sim,26,0,1744,1699,1137,0,0,1.5707963267948966,41.5,28.5,60.5,27.5,19,1,19.026297590440446,20,1,1,1,0,0,4,4,1,20,20,1,2,17.416666666666664,47.053044766149469,0.17777777777882875,4,0,0,5797.0885353020512,33,2,4,0,1,3
bot_to_pod,7234794,1,actual_sim,28,144,1742,561,3,9,0,1.5707963267948966,39.5,28.5,10.5,10.5,29,18,34.132096331752024,47,1,1,1,0,0,4,4,1,47,47,1,2,35.583333333333329,50.859249668675147,1.5795166570496804,4,0,0,5774.3289898732501,33,2,2,0,1,3
pod_to_station_queue,14576408,2,actual_sim,19,184,2815,184,869,11,1,1.5707963267948966,24.5,45.5,3.5,43.5,21,2,21.095023109728988,23,1,1,0,0,1,4,1,1,27,27,4,5,28.286760458079524,31.753477062245111,3.2666666666682431,5,1,0,5839.0894516373983,32,4,0,2,3,2
bot_to_pod,55250850,1,actual_sim,17,128,1870,1143,1005,8,0,1.4590952546665994,39.5,30.5,16.5,19.5,23,11,25.495097567963924,34,1,1,1,0,0,4,4,1,34,34,1,2,26.961111111111375,72.315100984361379,0.97564934696583805,6,0,0,5765.306212095471,32,3,2,2,2,3
