#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/6,3/7,4/7,5/11,6/6,7/6,8/8,9/7,10/8,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/6,3/7,4/7,5/11,6/6,7/6,8/8,9/7,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
3839.81;284;572;6;12;0/451.15,1/431.19,2/614.2,3/644.09,4/484.75,5/404.49;0/139.18,1/170.05,2/244.34,3/199.58,4/293.58,5/586.72,6/779.81,7/949.81,8/1459.81,9/2049.81,10/2659.81,11/2889.81;0/3839.81,1/3839.81,2/3839.81,3/3839.81,4/3839.81,5/3839.81;0/3839.81,1/3839.81,2/3839.81,3/3839.81,4/3839.81,5/3839.81,6/3839.81,7/3839.81,8/3839.81,9/3839.81,10/3839.81,11/3839.81;0/3,1/6,2/8,3/14,4/12,5/9;0/0,1/0,2/2,3/4,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/28,2/19,3/24,4/24,5/27;0/14,1/8,2/10,3/17,4/10,5/4,6/0,7/0,8/0,9/0,10/0,11/0;0/4,1/4,2/3,3/3,4/4,5/4;0/4,1/4,2/3,3/4,4/4,5/4,6/0,7/0,8/0,9/0,10/0,11/0;0/48,1/48,2/46,3/47,4/47,5/48;0/62,1/60,2/64,3/69,4/61,5/60,6/52,7/49,8/41,9/28,10/15,11/11;0/341,1/344,2/325,3/322,4/338,5/347;0/371,1/367,2/360,3/365,4/355,5/326,6/306,7/289,8/238,9/179,10/118,11/95
3899.7;290;579;6;12;0/456.93,1/436.3,2/623.26,3/654.35,4/490.93,5/410.63;0/139.61,1/170.57,2/244.84,3/199.66,4/293.96,5/599.7,6/839.7,7/1009.7,8/1519.7,9/2109.7,10/2719.7,11/2949.7;0/3899.7,1/3899.7,2/3899.7,3/3899.7,4/3899.7,5/3899.7;0/3899.7,1/3899.7,2/3899.7,3/3899.7,4/3899.7,5/3899.7,6/3899.7,7/3899.7,8/3899.7,9/3899.7,10/3899.7,11/3899.7;0/3,1/6,2/8,3/14,4/7,5/4;0/0,1/0,2/0,3/0,4/0,5/8,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/23,2/22,3/25,4/18,5/22;0/12,1/13,2/6,3/14,4/8,5/12,6/0,7/0,8/0,9/0,10/0,11/0;0/4,1/4,2/3,3/3,4/4,5/4;0/4,1/4,2/3,3/4,4/4,5/4,6/0,7/0,8/0,9/0,10/0,11/0;0/49,1/49,2/47,3/48,4/48,5/49;0/63,1/61,2/65,3/70,4/63,5/61,6/52,7/49,8/41,9/28,10/15,11/11;0/347,1/349,2/330,3/327,4/344,5/352;0/377,1/373,2/366,3/371,4/361,5/330,6/306,7/289,8/238,9/179,10/118,11/95
3959.86;296;587;6;12;0/466.37,1/441.83,2/625.61,3/671.53,4/491.31,5/423.7;0/139.76,1/170.81,2/245.34,3/199.82,4/302.57,5/629.86,6/899.86,7/1069.86,8/1579.86,9/2169.86,10/2779.86,11/3009.86;0/3959.86,1/3959.86,2/3959.86,3/3959.86,4/3959.86,5/3959.86;0/3959.86,1/3959.86,2/3959.86,3/3959.86,4/3959.86,5/3959.86,6/3959.86,7/3959.86,8/3959.86,9/3959.86,10/3959.86,11/3959.86;0/9,1/9,2/8,3/11,4/11,5/11;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/25,1/26,2/20,3/23,4/22,5/28;0/10,1/11,2/9,3/14,4/14,5/9,6/5,7/0,8/0,9/0,10/0,11/0;0/4,1/4,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/4,5/4,6/3,7/0,8/0,9/0,10/0,11/0;0/51,1/50,2/48,3/49,4/48,5/50;0/65,1/61,2/67,3/71,4/65,5/62,6/52,7/49,8/41,9/28,10/15,11/11;0/352,1/355,2/336,3/332,4/350,5/357;0/383,1/379,2/372,3/377,4/366,5/333,6/306,7/289,8/238,9/179,10/118,11/95
4019.93;301;595;6;12;0/477.19,1/442.3,2/630.52,3/676.69,4/496.13,5/430.07;0/139.93,1/171.37,2/245.51,3/199.93,4/302.91,5/645.32,6/946.47,7/1129.93,8/1639.93,9/2229.93,10/2839.93,11/3069.93;0/4019.93,1/4019.93,2/4019.93,3/4019.93,4/4019.93,5/4019.93;0/4019.93,1/4019.93,2/4019.93,3/4019.93,4/4019.93,5/4019.93,6/4019.93,7/4019.93,8/4019.93,9/4019.93,10/4019.93,11/4019.93;0/9,1/4,2/8,3/7,4/3,5/3;0/0,1/0,2/1,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/26,1/20,2/18,3/18,4/17,5/23;0/9,1/10,2/5,3/11,4/16,5/4,6/3,7/0,8/0,9/0,10/0,11/0;0/4,1/4,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/4,5/4,6/3,7/0,8/0,9/0,10/0,11/0;0/52,1/50,2/49,3/50,4/49,5/51;0/66,1/63,2/68,3/72,4/65,5/64,6/53,7/49,8/41,9/28,10/15,11/11;0/357,1/361,2/342,3/337,4/355,5/362;0/389,1/385,2/378,3/383,4/372,5/338,6/308,7/289,8/238,9/179,10/118,11/95
4079.94;307;599;6;12;0/482.62,1/447.95,2/635.63,3/681.57,4/501.41,5/435.88;0/140.15,1/171.86,2/245.7,3/199.94,4/302.99,5/659.94,6/969.94,7/1189.94,8/1699.94,9/2289.94,10/2899.94,11/3129.94;0/4079.94,1/4079.94,2/4079.94,3/4079.94,4/4079.94,5/4079.94;0/4079.94,1/4079.94,2/4079.94,3/4079.94,4/4079.94,5/4079.94,6/4079.94,7/4079.94,8/4079.94,9/4079.94,10/4079.94,11/4079.94;0/8,1/9,2/7,3/12,4/3,5/3;0/0,1/0,2/0,3/0,4/0,5/2,6/0,7/0,8/0,9/0,10/0,11/0;0/25,1/26,2/16,3/23,4/15,5/24;0/7,1/6,2/8,3/6,4/10,5/13,6/6,7/0,8/0,9/0,10/0,11/0;0/4,1/4,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/4,5/4,6/3,7/0,8/0,9/0,10/0,11/0;0/53,1/51,2/50,3/51,4/50,5/52;0/67,1/64,2/68,3/73,4/65,5/65,6/53,7/49,8/41,9/28,10/15,11/11;0/363,1/366,2/347,3/343,4/361,5/368;0/394,1/391,2/384,3/388,4/378,5/342,6/311,7/289,8/238,9/179,10/118,11/95
4139.97;314;610;6;12;0/483.45,1/453.18,2/645.1,3/686.39,4/513.42,5/441.08;0/140.41,1/174.8,2/245.89,3/200.18,4/303.14,5/664.21,6/1020.52,7/1249.97,8/1759.97,9/2349.97,10/2959.97,11/3189.97;0/4139.97,1/4139.97,2/4139.97,3/4139.97,4/4139.97,5/4139.97;0/4139.97,1/4139.97,2/4139.97,3/4139.97,4/4139.97,5/4139.97,6/4139.97,7/4139.97,8/4139.97,9/4139.97,10/4139.97,11/4139.97;0/3,1/9,2/12,3/10,4/16,5/10;0/0,1/1,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/25,2/21,3/21,4/23,5/26;0/4,1/12,2/7,3/7,4/6,5/12,6/9,7/6,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/53,1/52,2/52,3/52,4/52,5/53;0/69,1/65,2/69,3/75,4/67,5/67,6/54,7/49,8/41,9/28,10/15,11/11;0/368,1/372,2/353,3/348,4/366,5/373;0/400,1/397,2/390,3/394,4/384,5/348,6/312,7/289,8/238,9/179,10/118,11/95
4199.66;320;619;6;12;0/488.52,1/458.42,2/659.61,3/714.14,4/518.34,5/454.29;0/140.62,1/174.92,2/249.05,3/200.58,4/303.58,5/664.49,6/1020.71,7/1280.81,8/1819.66,9/2409.66,10/3019.66,11/3249.66;0/4199.66,1/4199.66,2/4199.66,3/4199.66,4/4199.66,5/4199.66;0/4199.66,1/4199.66,2/4199.66,3/4199.66,4/4199.66,5/4199.66,6/4199.66,7/4199.66,8/4199.66,9/4199.66,10/4199.66,11/4199.66;0/3,1/4,2/11,3/10,4/14,5/3;0/0,1/0,2/2,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/20,2/21,3/21,4/23,5/21;0/13,1/7,2/4,3/2,4/0,5/9,6/4,7/4,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/54,1/53,2/53,3/53,4/53,5/54;0/71,1/66,2/71,3/76,4/68,5/67,6/55,7/50,8/41,9/28,10/15,11/11;0/374,1/377,2/357,3/352,4/371,5/378;0/406,1/403,2/396,3/400,4/390,5/354,6/318,7/292,8/238,9/179,10/118,11/95
4259.94;325;630;6;12;0/494.47,1/464.19,2/666.01,3/719.36,4/532.42,5/459.25;0/140.78,1/175.17,2/249.31,3/233.32,4/349.94,5/664.75,6/1039.94,7/1299.94,8/1879.94,9/2469.94,10/3079.94,11/3309.94;0/4259.94,1/4259.94,2/4259.94,3/4259.94,4/4259.94,5/4259.94;0/4259.94,1/4259.94,2/4259.94,3/4259.94,4/4259.94,5/4259.94,6/4259.94,7/4259.94,8/4259.94,9/4259.94,10/4259.94,11/4259.94;0/3,1/8,2/13,3/6,4/8,5/8;0/0,1/0,2/0,3/0,4/0,5/0,6/1,7/0,8/0,9/0,10/0,11/0;0/20,1/18,2/22,3/16,4/25,5/21;0/15,1/8,2/9,3/6,4/9,5/8,6/7,7/0,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/55,1/54,2/53,3/54,4/54,5/55;0/73,1/68,2/72,3/78,4/69,5/69,6/56,7/50,8/41,9/28,10/15,11/11;0/380,1/383,2/362,3/357,4/376,5/383;0/412,1/409,2/402,3/403,4/391,5/360,6/322,7/296,8/238,9/179,10/118,11/95
4319.93;330;637;6;12;0/500.08,1/469.95,2/676.48,3/736.8,4/537.8,5/459.96;0/140.86,1/175.49,2/249.93,3/233.94,4/394.37,5/664.91,6/1089.93,7/1359.93,8/1939.93,9/2529.93,10/3139.93,11/3369.93;0/4319.93,1/4319.93,2/4319.93,3/4319.93,4/4319.93,5/4319.93;0/4319.93,1/4319.93,2/4319.93,3/4319.93,4/4319.93,5/4319.93,6/4319.93,7/4319.93,8/4319.93,9/4319.93,10/4319.93,11/4319.93;0/3,1/13,2/11,3/6,4/15,5/8;0/0,1/0,2/3,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/22,2/21,3/18,4/27,5/20;0/10,1/14,2/8,3/13,4/7,5/7,6/6,7/9,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/56,1/55,2/54,3/55,4/55,5/55;0/74,1/69,2/73,3/79,4/70,5/70,6/57,7/50,8/41,9/28,10/15,11/11;0/385,1/388,2/367,3/362,4/381,5/389;0/418,1/415,2/407,3/409,4/393,5/366,6/323,7/296,8/238,9/179,10/118,11/95
4379.98;338;648;6;12;0/504.73,1/478.08,2/686.3,3/742.3,4/543.55,5/470.05;0/141.13,1/175.83,2/254.22,3/234.13,4/395.11,5/665.21,6/1092.42,7/1396.07,8/1999.98,9/2589.98,10/3199.98,11/3429.98;0/4379.98,1/4379.98,2/4379.98,3/4379.98,4/4379.98,5/4379.98;0/4379.98,1/4379.98,2/4379.98,3/4379.98,4/4379.98,5/4379.98,6/4379.98,7/4379.98,8/4379.98,9/4379.98,10/4379.98,11/4379.98;0/3,1/11,2/11,3/11,4/12,5/8;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/1,8/0,9/0,10/0,11/0;0/17,1/20,2/19,3/23,4/25,5/20;0/7,1/13,2/12,3/10,4/4,5/1,6/0,7/8,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/57,1/56,2/56,3/56,4/56,5/57;0/75,1/70,2/74,3/80,4/71,5/71,6/60,7/52,8/41,9/28,10/15,11/11;0/391,1/393,2/373,3/367,4/387,5/394;0/424,1/421,2/413,3/415,4/399,5/372,6/329,7/299,8/238,9/179,10/118,11/95
4439.89;343;654;6;12;0/509.79,1/498.19,2/691.78,3/747.43,4/543.92,5/475.36;0/141.42,1/176.13,2/254.41,3/234.22,4/420.37,5/709.89,6/1149.89,7/1396.17,8/2059.89,9/2649.89,10/3259.89,11/3489.89;0/4439.89,1/4439.89,2/4439.89,3/4439.89,4/4439.89,5/4439.89;0/4439.89,1/4439.89,2/4439.89,3/4439.89,4/4439.89,5/4439.89,6/4439.89,7/4439.89,8/4439.89,9/4439.89,10/4439.89,11/4439.89;0/3,1/7,2/12,3/11,4/12,5/8;0/0,1/0,2/0,3/3,4/0,5/3,6/0,7/0,8/0,9/0,10/0,11/0;0/17,1/20,2/19,3/22,4/24,5/24;0/4,1/15,2/10,3/7,4/11,5/13,6/0,7/4,8/0,9/0,10/0,11/0;0/4,1/4,2/3,3/3,4/4,5/4;0/4,1/4,2/3,3/4,4/4,5/0,6/0,7/4,8/0,9/0,10/0,11/0;0/58,1/57,2/57,3/57,4/56,5/58;0/76,1/70,2/76,3/81,4/73,5/71,6/60,7/52,8/41,9/28,10/15,11/11;0/396,1/397,2/378,3/373,4/393,5/400;0/430,1/427,2/419,3/421,4/402,5/373,6/329,7/305,8/238,9/179,10/118,11/95
4499.96;349;662;6;12;0/535.28,1/542.42,2/697.53,3/752.69,4/549.44,5/480.4;0/141.89,1/176.65,2/254.55,3/239.96,4/420.5,5/739.63,6/1209.96,7/1396.74,8/2119.96,9/2709.96,10/3319.96,11/3549.96;0/4499.96,1/4499.96,2/4499.96,3/4499.96,4/4499.96,5/4499.96;0/4499.96,1/4499.96,2/4499.96,3/4499.96,4/4499.96,5/4499.96,6/4499.96,7/4499.96,8/4499.96,9/4499.96,10/4499.96,11/4499.96;0/8,1/7,2/11,3/11,4/11,5/7;0/0,1/2,2/0,3/3,4/0,5/0,6/2,7/0,8/0,9/0,10/0,11/0;0/18,1/22,2/17,3/22,4/23,5/23;0/10,1/14,2/10,3/8,4/7,5/9,6/2,7/0,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/59,1/58,2/58,3/58,4/57,5/59;0/77,1/71,2/76,3/82,4/74,5/73,6/60,7/54,8/41,9/28,10/15,11/11;0/400,1/399,2/384,3/378,4/398,5/405;0/436,1/433,2/425,3/426,4/408,5/377,6/329,7/311,8/238,9/179,10/118,11/95
4560;355;671;6;12;0/540.01,1/548.69,2/715,3/759.02,4/555.14,5/485.34;0/142.17,1/176.85,2/254.8,3/273.79,4/421.01,5/739.96,6/1270,7/1450,8/2180,9/2770,10/3380,11/3610;0/4560,1/4560,2/4560,3/4560,4/4560,5/4560;0/4560,1/4560,2/4560,3/4560,4/4560,5/4560,6/4560,7/4560,8/4560,9/4560,10/4560,11/4560;0/8,1/11,2/7,3/10,4/11,5/7;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/24,1/20,2/18,3/20,4/22,5/22;0/8,1/9,2/11,3/9,4/9,5/7,6/12,7/0,8/0,9/0,10/0,11/0;0/4,1/4,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/4,5/4,6/3,7/0,8/0,9/0,10/0,11/0;0/60,1/59,2/59,3/59,4/58,5/60;0/79,1/73,2/77,3/83,4/76,5/74,6/60,7/54,8/41,9/28,10/15,11/11;0/405,1/405,2/388,3/384,4/404,5/411;0/442,1/439,2/431,3/429,4/414,5/383,6/329,7/311,8/238,9/179,10/118,11/95
4619.97;361;678;6;12;0/546.25,1/553.88,2/743.84,3/764.3,4/561.18,5/491.02;0/142.69,1/177.2,2/254.97,3/273.98,4/421.19,5/740.08,6/1309.97,7/1509.97,8/2239.97,9/2829.97,10/3439.97,11/3669.97;0/4619.97,1/4619.97,2/4619.97,3/4619.97,4/4619.97,5/4619.97;0/4619.97,1/4619.97,2/4619.97,3/4619.97,4/4619.97,5/4619.97,6/4619.97,7/4619.97,8/4619.97,9/4619.97,10/4619.97,11/4619.97;0/6,1/13,2/11,3/9,4/14,5/7;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/21,2/19,3/18,4/24,5/23;0/7,1/7,2/5,3/4,4/7,5/9,6/13,7/5,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/61,1/60,2/60,3/60,4/59,5/61;0/80,1/74,2/78,3/84,4/77,5/75,6/61,7/54,8/41,9/28,10/15,11/11;0/410,1/410,2/391,3/389,4/409,5/416;0/448,1/445,2/437,3/435,4/420,5/388,6/331,7/311,8/238,9/179,10/118,11/95
4680;369;688;6;12;0/554.52,1/569.36,2/749.83,3/770.38,4/570.7,5/500.63;0/146.97,1/177.41,2/255.28,3/274.39,4/423.78,5/740.27,6/1310.76,7/1524.89,8/2300,9/2890,10/3500,11/3730;0/4680,1/4680,2/4680,3/4680,4/4680,5/4680;0/4680,1/4680,2/4680,3/4680,4/4680,5/4680,6/4680,7/4680,8/4680,9/4680,10/4680,11/4680;0/7,1/19,2/14,3/9,4/21,5/7;0/0,1/0,2/0,3/3,4/0,5/0,6/1,7/3,8/0,9/0,10/0,11/0;0/20,1/23,2/21,3/16,4/25,5/24;0/14,1/8,2/7,3/10,4/9,5/11,6/10,7/8,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/63,1/61,2/61,3/61,4/60,5/63;0/82,1/75,2/80,3/85,4/78,5/76,6/62,7/55,8/41,9/28,10/15,11/11;0/416,1/414,2/396,3/394,4/415,5/422;0/454,1/451,2/443,3/441,4/426,5/394,6/337,7/316,8/238,9/179,10/118,11/95
4739.89;374;694;6;12;0/556.66,1/599.77,2/755.35,3/802.1,4/591.01,5/506.27;0/161.16,1/178.09,2/255.59,3/319.89,4/424.18,5/740.73,6/1311.07,7/1529.89,8/2359.89,9/2949.89,10/3559.89,11/3789.89;0/4739.89,1/4739.89,2/4739.89,3/4739.89,4/4739.89,5/4739.89;0/4739.89,1/4739.89,2/4739.89,3/4739.89,4/4739.89,5/4739.89,6/4739.89,7/4739.89,8/4739.89,9/4739.89,10/4739.89,11/4739.89;0/7,1/19,2/11,3/12,4/17,5/7;0/0,1/5,2/0,3/0,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/26,2/24,3/19,4/26,5/23;0/11,1/10,2/7,3/9,4/12,5/11,6/7,7/8,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/63,1/62,2/62,3/62,4/61,5/64;0/83,1/77,2/81,3/85,4/78,5/77,6/63,7/55,8/41,9/28,10/15,11/11;0/421,1/417,2/402,3/397,4/419,5/427;0/458,1/457,2/449,3/442,4/432,5/400,6/343,7/321,8/238,9/179,10/118,11/95
4799.99;382;704;6;12;0/564.08,1/605.31,2/774.73,3/811.91,4/607.54,5/511.4;0/161.37,1/179.99,2/255.8,3/326.75,4/424.29,5/740.85,6/1311.26,7/1559.99,8/2419.99,9/3009.99,10/3619.99,11/3849.99;0/4799.99,1/4799.99,2/4799.99,3/4799.99,4/4799.99,5/4799.99;0/4799.99,1/4799.99,2/4799.99,3/4799.99,4/4799.99,5/4799.99,6/4799.99,7/4799.99,8/4799.99,9/4799.99,10/4799.99,11/4799.99;0/7,1/12,2/7,3/19,4/10,5/7;0/0,1/10,2/5,3/0,4/0,5/0,6/1,7/0,8/0,9/0,10/0,11/0;0/18,1/25,2/20,3/27,4/22,5/21;0/8,1/15,2/13,3/7,4/6,5/5,6/8,7/5,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/65,1/63,2/63,3/64,4/62,5/65;0/83,1/78,2/83,3/88,4/79,5/78,6/64,7/56,8/41,9/28,10/15,11/11;0/427,1/423,2/406,3/402,4/423,5/433;0/464,1/462,2/455,3/448,4/438,5/406,6/349,7/324,8/238,9/179,10/118,11/95
4859.66;387;711;6;12;0/568.72,1/623.83,2/780.26,3/826.24,4/612.69,5/512.03;0/161.85,1/207.2,2/255.97,3/327.2,4/424.62,5/741.28,6/1311.57,7/1573.15,8/2479.66,9/3069.66,10/3679.66,11/3909.66;0/4859.66,1/4859.66,2/4859.66,3/4859.66,4/4859.66,5/4859.66;0/4859.66,1/4859.66,2/4859.66,3/4859.66,4/4859.66,5/4859.66,6/4859.66,7/4859.66,8/4859.66,9/4859.66,10/4859.66,11/4859.66;0/12,1/7,2/12,3/11,4/10,5/7;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/2,8/0,9/0,10/0,11/0;0/22,1/21,2/20,3/27,4/22,5/20;0/9,1/11,2/9,3/5,4/6,5/7,6/14,7/10,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/66,1/64,2/64,3/65,4/63,5/65;0/83,1/79,2/84,3/89,4/80,5/80,6/64,7/57,8/41,9/28,10/15,11/11;0/432,1/427,2/411,3/407,4/428,5/439;0/470,1/466,2/461,3/454,4/444,5/412,6/355,7/329,8/238,9/179,10/118,11/95
4919.93;394;723;6;12;0/573.76,1/629.7,2/785.19,3/832.25,4/625.38,5/522.51;0/162.29,1/207.7,2/256.38,3/337.79,4/427.92,5/741.49,6/1311.65,7/1618.06,8/2539.93,9/3129.93,10/3739.93,11/3969.93;0/4919.93,1/4919.93,2/4919.93,3/4919.93,4/4919.93,5/4919.93;0/4919.93,1/4919.93,2/4919.93,3/4919.93,4/4919.93,5/4919.93,6/4919.93,7/4919.93,8/4919.93,9/4919.93,10/4919.93,11/4919.93;0/7,1/17,2/13,3/17,4/10,5/7;0/0,1/0,2/3,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/25,2/20,3/28,4/22,5/21;0/7,1/13,2/13,3/7,4/8,5/1,6/11,7/8,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/67,1/65,2/65,3/66,4/64,5/67;0/85,1/80,2/87,3/90,4/82,5/81,6/65,7/58,8/41,9/28,10/15,11/11;0/438,1/433,2/417,3/412,4/433,5/444;0/476,1/472,2/467,3/459,4/450,5/418,6/361,7/331,8/238,9/179,10/118,11/95
4979.77;400;731;6;12;0/587.36,1/634.48,2/793.93,3/837.48,4/630.88,5/527.47;0/162.79,1/207.86,2/256.52,3/359.77,4/445.4,5/783.61,6/1311.9,7/1618.4,8/2599.77,9/3189.77,10/3799.77,11/4029.77;0/4979.77,1/4979.77,2/4979.77,3/4979.77,4/4979.77,5/4979.77;0/4979.77,1/4979.77,2/4979.77,3/4979.77,4/4979.77,5/4979.77,6/4979.77,7/4979.77,8/4979.77,9/4979.77,10/4979.77,11/4979.77;0/7,1/15,2/6,3/11,4/9,5/11;0/0,1/0,2/0,3/0,4/0,5/0,6/3,7/0,8/0,9/0,10/0,11/0;0/21,1/24,2/18,3/22,4/20,5/24;0/10,1/11,2/11,3/13,4/7,5/11,6/12,7/2,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/68,1/66,2/66,3/67,4/65,5/68;0/86,1/81,2/88,3/91,4/83,5/82,6/66,7/59,8/41,9/28,10/15,11/11;0/442,1/438,2/422,3/418,4/439,5/449;0/482,1/478,2/473,3/462,4/454,5/420,6/367,7/337,8/238,9/179,10/118,11/95
5039.96;406;740;6;12;0/595.13,1/649.83,2/799.4,3/842.82,4/665.19,5/533.04;0/162.97,1/208.09,2/256.8,3/364.13,4/445.64,5/785.95,6/1312.21,7/1649.96,8/2659.96,9/3249.96,10/3859.96,11/4089.96;0/5039.96,1/5039.96,2/5039.96,3/5039.96,4/5039.96,5/5039.96;0/5039.96,1/5039.96,2/5039.96,3/5039.96,4/5039.96,5/5039.96,6/5039.96,7/5039.96,8/5039.96,9/5039.96,10/5039.96,11/5039.96;0/8,1/16,2/13,3/11,4/9,5/11;0/0,1/0,2/2,3/0,4/1,5/0,6/1,7/0,8/0,9/0,10/0,11/0;0/20,1/24,2/23,3/22,4/22,5/23;0/9,1/10,2/16,3/8,4/9,5/12,6/13,7/0,8/0,9/0,10/0,11/0;0/4,1/4,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/4,5/4,6/3,7/0,8/0,9/0,10/0,11/0;0/70,1/67,2/67,3/67,4/66,5/69;0/87,1/82,2/90,3/92,4/85,5/84,6/66,7/59,8/41,9/28,10/15,11/11;0/448,1/443,2/428,3/423,4/441,5/455;0/488,1/484,2/479,3/468,4/460,5/426,6/373,7/339,8/238,9/179,10/118,11/95
