time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
24732.72,Bot0,44975500,Pod39,OutputStation0,20.95,0,0,0,-20.95,0,24732.72,StationSlack,0,1,immediate_release,0,0,0,20.95,0,,,,0,0,24751.55,24732.72,24755.76,23.04,2.08,1,4.21
24780.49,Bot0,38014313,Pod26,OutputStation0,19.62,0,0,0,-19.62,0,24780.49,StationSlack,0,1,immediate_release,0,0,0,19.62,0,,,,0,0,24798.42,24780.49,24802.57,22.08,2.46,1,4.15
24857.55,Bot0,46663997,Pod48,OutputStation0,30.46,0,0,0,-30.46,0,24857.55,StationSlack,0,1,immediate_release,0,0,0,30.46,0,,,,0,0,24884.24,24857.55,24889.88,32.33,1.87,1,5.64
24935.79,Bot0,60968721,Pod50,OutputStation0,15.54,0,0,0,-15.54,0,24935.79,StationSlack,0,1,immediate_release,0,0,0,15.54,0,,,,0,0,24948.63,24935.79,24954.58,18.79,3.24,1,5.95
25014.6,Bot0,46952641,Pod54,OutputStation0,21,0,0,0,-21,0,25014.6,StationSlack,0,1,immediate_release,0,0,0,21,0,,,,0,0,25032.05,25014.6,25037.68,23.08,2.08,1,5.63
25111.07,Bot0,26597492,Pod40,OutputStation0,13.7,0,0,0,-13.7,0,25111.07,StationSlack,0,1,immediate_release,0,0,0,13.7,0,,,,0,0,25122.1,25111.07,25128.02,16.95,3.24,1,5.92
25171.88,Bot0,23099752,Pod0,OutputStation0,23.74,0,0,0,-23.74,0,25171.88,StationSlack,0,1,immediate_release,0,0,0,23.74,0,,,,0,0,25194.72,25171.88,25198.87,26.99,3.24,1,4.15
25225.49,Bot0,25661150,Pod6,OutputStation0,32.5,0,0,0,-32.5,0,25225.49,StationSlack,0,1,immediate_release,0,0,0,32.5,0,,,,0,0,25255.58,25225.49,25262.6,37.12,4.62,1,7.02
25302.14,Bot0,53779479,Pod14,OutputStation0,32.46,0,0,0,-32.46,0,25302.14,StationSlack,0,1,immediate_release,0,0,0,32.46,0,,,,0,0,25332.05,25302.14,25339.05,36.92,4.46,1,7
25372.44,Bot0,33017564,Pod2,OutputStation0,22.49,0,0,0,-22.49,0,25372.44,StationSlack,0,1,immediate_release,0,0,0,22.49,0,,,,0,0,25393.26,25372.44,25397.41,24.97,2.48,1,4.15
25424.86,Bot0,28722627,Pod11,OutputStation0,18.25,0,0,0,-18.25,0,25424.86,StationSlack,0,1,immediate_release,0,0,0,18.25,0,,,,0,0,25440.42,25424.86,25446.35,21.49,3.24,1,5.93
25487.5,Bot0,7467800,Pod9,OutputStation0,16.88,0,0,0,-16.88,0,25487.5,StationSlack,0,1,immediate_release,0,0,0,16.88,0,,,,0,0,25501.97,25487.5,25507.62,20.12,3.24,1,5.65
25545.31,Bot0,101341,Pod39,OutputStation0,20.33,0,0,0,-20.33,0,25545.31,StationSlack,0,1,immediate_release,0,0,0,20.33,0,,,,0,0,25564.73,25545.31,25568.88,23.57,3.24,1,4.15
25626.61,Bot0,6769295,Pod35,OutputStation0,27.87,0,0,0,-27.87,0,25626.61,StationSlack,0,1,immediate_release,0,0,0,27.87,0,,,,0,0,25652.45,25626.61,25656.56,29.95,2.08,1,4.1
25688.82,Bot0,54391657,Pod40,OutputStation0,13.08,0,0,0,-13.08,0,25688.82,StationSlack,0,1,immediate_release,0,0,0,13.08,0,,,,0,0,25699.34,25688.82,25705.14,16.32,3.24,1,5.8
25730.16,Bot0,45833444,Pod56,OutputStation0,23.16,0,0,0,-23.16,0,25730.16,StationSlack,0,1,immediate_release,0,0,0,23.16,0,,,,0,0,25752.41,25730.16,25756.56,26.4,3.24,1,4.15
25790.87,Bot0,65519169,Pod0,OutputStation0,23.12,0,0,0,-23.12,0,25790.87,StationSlack,0,1,immediate_release,0,0,0,23.12,0,,,,0,0,25813.25,25790.87,25817.4,26.52,3.41,1,4.15
25839.04,Bot0,52801617,Pod45,OutputStation0,24.37,0,0,0,-24.37,0,25839.04,StationSlack,0,1,immediate_release,0,0,0,24.37,0,,,,0,0,25861.26,25839.04,25865.32,26.29,1.92,1,4.06
25922.77,Bot0,15453386,Pod14,OutputStation0,31.83,0,0,0,-31.83,0,25922.77,StationSlack,0,1,immediate_release,0,0,0,31.83,0,,,,0,0,25952.03,25922.77,25959.25,36.48,4.65,1,7.22
25992.26,Bot0,27816043,Pod8,OutputStation0,21.04,0,0,0,-21.04,0,25992.26,StationSlack,0,1,immediate_release,0,0,0,21.04,0,,,,0,0,26009.66,25992.26,26015.54,23.28,2.24,1,5.88
26075.29,Bot0,49017803,Pod23,OutputStation0,22.45,0,0,0,-22.45,0,26075.29,StationSlack,0,1,immediate_release,0,0,0,22.45,0,,,,0,0,26095.21,26075.29,26100.91,25.63,3.17,1,5.7
26143.39,Bot0,20019172,Pod59,OutputStation0,7.46,0,0,0,-7.46,0,26143.39,StationSlack,0,1,immediate_release,0,0,0,7.46,0,,,,0,0,26150.04,26143.39,26154.09,10.7,3.24,1,4.05
26189.24,Bot0,56573654,Pod9,OutputStation0,16.88,0,0,0,-16.88,0,26189.24,StationSlack,0,1,immediate_release,0,0,0,16.88,0,,,,0,0,26203.36,26189.24,26209.07,19.83,2.95,1,5.71
26247.42,Bot0,39400845,Pod37,OutputStation0,12.83,0,0,0,-12.83,0,26247.42,StationSlack,0,1,immediate_release,0,0,0,12.83,0,,,,0,0,26256.79,26247.42,26262.34,14.92,2.08,1,5.55
26309.44,Bot0,5604850,Pod46,OutputStation0,16.83,0,0,0,-16.83,0,26309.44,StationSlack,0,1,immediate_release,0,0,0,16.83,0,,,,0,0,26322.52,26309.44,26328.3,18.87,2.03,1,5.78
26372.36,Bot0,59404221,Pod10,OutputStation0,18.88,0,0,0,-18.88,0,26372.36,StationSlack,0,1,immediate_release,0,0,0,18.88,0,,,,0,0,26388.82,26372.36,26394.4,22.05,3.17,1,5.58
26464.3,Bot0,64875945,Pod16,OutputStation0,18.29,0,0,0,-18.29,0,26464.3,StationSlack,0,1,immediate_release,0,0,0,18.29,0,,,,0,0,26480.42,26464.3,26484.67,20.37,2.08,1,4.25
26530.86,Bot0,46662130,Pod30,OutputStation0,15.54,0,0,0,-15.54,0,26530.86,StationSlack,0,1,immediate_release,0,0,0,15.54,0,,,,0,0,26543.78,26530.86,26549.64,18.79,3.24,1,5.86
26595.45,Bot0,63496309,Pod47,OutputStation0,14.21,0,0,0,-14.21,0,26595.45,StationSlack,0,1,immediate_release,0,0,0,14.21,0,,,,0,0,26607.03,26595.45,26612.95,17.5,3.29,1,5.92
26670.96,Bot0,21319498,Pod30,OutputStation0,16.17,0,0,0,-16.17,0,26670.96,StationSlack,0,1,immediate_release,0,0,0,16.17,0,,,,0,0,26683.36,26670.96,26689.21,18.25,2.08,1,5.85
26723.09,Bot0,60219412,Pod6,OutputStation0,32.5,0,0,0,-32.5,0,26723.09,StationSlack,0,1,immediate_release,0,0,0,32.5,0,,,,0,0,26753.19,26723.09,26760.21,37.12,4.62,1,7.02
26803.21,Bot0,10754988,Pod8,OutputStation0,21.04,0,0,0,-21.04,0,26803.21,StationSlack,0,1,immediate_release,0,0,0,21.04,0,,,,0,0,26820.84,26803.21,26826.5,23.28,2.24,1,5.66
26879.78,Bot0,55758211,Pod0,OutputStation0,23.12,0,0,0,-23.12,0,26879.78,StationSlack,0,1,immediate_release,0,0,0,23.12,0,,,,0,0,26901.99,26879.78,26906.14,26.36,3.24,1,4.15
26933.9,Bot0,46873590,Pod36,OutputStation0,18.33,0,0,0,-18.33,0,26933.9,StationSlack,0,1,immediate_release,0,0,0,18.33,0,,,,0,0,26949.78,26933.9,26955.48,21.57,3.24,1,5.7
26997.37,Bot0,12435494,Pod3,OutputStation0,27.87,0,0,0,-27.87,0,26997.37,StationSlack,0,1,immediate_release,0,0,0,27.87,0,,,,0,0,27023.14,26997.37,27027.28,29.91,2.05,1,4.15
27051.94,Bot0,44810590,Pod18,OutputStation0,21.04,0,0,0,-21.04,0,27051.94,StationSlack,0,1,immediate_release,0,0,0,21.04,0,,,,0,0,27069.65,27051.94,27075.22,23.28,2.24,1,5.58
27154.93,Bot0,52012230,Pod17,OutputStation0,25.66,0,0,0,-25.66,0,27154.93,StationSlack,0,1,immediate_release,0,0,0,25.66,0,,,,0,0,27179.69,27154.93,27183.83,28.91,3.24,1,4.15
27256.1,Bot0,65456887,Pod21,OutputStation0,29.83,0,0,0,-29.83,0,27256.1,StationSlack,0,1,immediate_release,0,0,0,29.83,0,,,,0,0,27283.36,27256.1,27289.21,33.11,3.28,1,5.85
27320.49,Bot0,33020419,Pod38,OutputStation0,22.33,0,0,0,-22.33,0,27320.49,StationSlack,0,1,immediate_release,0,0,0,22.33,0,,,,0,0,27339.23,27320.49,27344.91,24.41,2.08,1,5.68
27393.47,Bot0,46912618,Pod18,OutputStation0,21.04,0,0,0,-21.04,0,27393.47,StationSlack,0,1,immediate_release,0,0,0,21.04,0,,,,0,0,27412.18,27393.47,27417.75,24.28,3.24,1,5.57
27447.66,Bot0,27781335,Pod54,OutputStation0,20.37,0,0,0,-20.37,0,27447.66,StationSlack,0,1,immediate_release,0,0,0,20.37,0,,,,0,0,27465.46,27447.66,27471.31,23.65,3.28,1,5.85
27513.39,Bot0,51034272,Pod0,OutputStation0,23.12,0,0,0,-23.12,0,27513.39,StationSlack,0,1,immediate_release,0,0,0,23.12,0,,,,0,0,27535.6,27513.39,27539.75,26.36,3.24,1,4.15
27561.39,Bot0,56655270,Pod45,OutputStation0,24.37,0,0,0,-24.37,0,27561.39,StationSlack,0,1,immediate_release,0,0,0,24.37,0,,,,0,0,27583.53,27561.39,27587.68,26.29,1.92,1,4.15
27635.17,Bot0,5122214,Pod24,OutputStation0,19.75,0,0,0,-19.75,0,27635.17,StationSlack,0,1,immediate_release,0,0,0,19.75,0,,,,0,0,27652.41,27635.17,27658.16,22.99,3.24,1,5.75
27687.26,Bot0,1986696,Pod8,OutputStation0,21.66,0,0,0,-21.66,0,27687.26,StationSlack,0,1,immediate_release,0,0,0,21.66,0,,,,0,0,27705.05,27687.26,27711,23.75,2.08,1,5.95
27757.06,Bot0,17880270,Pod51,OutputStation0,28.54,0,0,0,-28.54,0,27757.06,StationSlack,0,1,immediate_release,0,0,0,28.54,0,,,,0,0,27784.7,27757.06,27788.85,31.78,3.24,1,4.15
27808.84,Bot0,15597466,Pod0,OutputStation0,24.37,0,0,0,-24.37,0,27808.84,StationSlack,0,1,immediate_release,0,0,0,24.37,0,,,,0,0,27831.3,27808.84,27835.45,26.61,2.24,1,4.15
27858.77,Bot0,61065805,Pod20,OutputStation0,23.63,0,0,0,-23.63,0,27858.77,StationSlack,0,1,immediate_release,0,0,0,23.63,0,,,,0,0,27878.86,27858.77,27884.64,25.87,2.24,1,5.78
27919.93,Bot0,12830690,Pod12,OutputStation0,21.66,0,0,0,-21.66,0,27919.93,StationSlack,0,1,immediate_release,0,0,0,21.66,0,,,,0,0,27938.44,27919.93,27944.4,24.46,2.8,1,5.95
27969.72,Bot0,25441382,Pod57,OutputStation0,21.7,0,0,0,-21.7,0,27969.72,StationSlack,0,1,immediate_release,0,0,0,21.7,0,,,,0,0,27987.98,27969.72,27993.67,23.95,2.24,1,5.69
28037.32,Bot0,21165417,Pod40,OutputStation0,13.7,0,0,0,-13.7,0,28037.32,StationSlack,0,1,immediate_release,0,0,0,13.7,0,,,,0,0,28047.37,28037.32,28053.17,15.86,2.16,1,5.8
28081.83,Bot0,53814755,Pod5,OutputStation0,24.45,0,0,0,-24.45,0,28081.83,StationSlack,0,1,immediate_release,0,0,0,24.45,0,,,,0,0,28105.22,28081.83,28109.37,27.54,3.08,1,4.15
28132.69,Bot0,35661763,Pod12,OutputStation0,22.29,0,0,0,-22.29,0,28132.69,StationSlack,0,1,immediate_release,0,0,0,22.29,0,,,,0,0,28151.55,28132.69,28157.22,24.53,2.24,1,5.67
28191.7,Bot0,35329099,Pod13,OutputStation0,14.37,0,0,0,-14.37,0,28191.7,StationSlack,0,1,immediate_release,0,0,0,14.37,0,,,,0,0,28204.92,28191.7,28209.32,17.62,3.24,1,4.4
28240.59,Bot0,1856645,Pod15,OutputStation0,21.82,0,0,0,-21.82,0,28240.59,StationSlack,0,1,immediate_release,0,0,0,21.82,0,,,,0,0,28261.51,28240.59,28265.66,25.07,3.25,1,4.15
28304.09,Bot0,34745524,Pod59,OutputStation0,8.08,0,0,0,-8.08,0,28304.09,StationSlack,0,1,immediate_release,0,0,0,8.08,0,,,,0,0,28310.2,28304.09,28314.26,10.17,2.08,1,4.05
28387.5,Bot0,29445360,Pod26,OutputStation0,19,0,0,0,-19,0,28387.5,StationSlack,0,1,immediate_release,0,0,0,19,0,,,,0,0,28405.59,28387.5,28409.74,22.24,3.24,1,4.15
28453.89,Bot0,26947909,Pod10,OutputStation0,18.88,0,0,0,-18.88,0,28453.89,StationSlack,0,1,immediate_release,0,0,0,18.88,0,,,,0,0,28470.09,28453.89,28476.01,22.12,3.24,1,5.92
28519.23,Bot0,41204595,Pod25,OutputStation0,22.29,0,0,0,-22.29,0,28519.23,StationSlack,0,1,immediate_release,0,0,0,22.29,0,,,,0,0,28538.06,28519.23,28543.6,24.37,2.08,1,5.54
28617.59,Bot0,58319463,Pod24,OutputStation0,20.37,0,0,0,-20.37,0,28617.59,StationSlack,0,1,immediate_release,0,0,0,20.37,0,,,,0,0,28634.23,28617.59,28639.98,22.39,2.02,1,5.75
28693.87,Bot0,34977969,Pod35,OutputStation0,28.49,0,0,0,-28.49,0,28693.87,StationSlack,0,1,immediate_release,0,0,0,28.49,0,,,,0,0,28720,28693.87,28724.44,30.57,2.08,1,4.44
28759.06,Bot0,64680333,Pod36,OutputStation0,18.33,0,0,0,-18.33,0,28759.06,StationSlack,0,1,immediate_release,0,0,0,18.33,0,,,,0,0,28773.86,28759.06,28779.47,20.41,2.08,1,5.61
