kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
bot_to_pod,558618,1,actual_sim,26,64,2265,2276,820,4,0,1.5707963267948966,50.5,36.5,61.5,36.5,11,0,11,11,1,1,1,0,0,4,4,1,11,11,0,1,9.4583333333333321,10.502777777777737,0.26323954192594101,1,0,0,6048.7802523191904,39,2,0,0,1,2
pod_to_station_queue,54778738,2,actual_sim,36,72,957,72,329,4,1,4.7123889803846897,22.5,16.5,78.5,36.5,56,20,59.464274989274024,76,1,1,0,0,1,4,1,1,76,76,4,5,60.958333333333329,69.87564934697275,4.0777777777775555,7,0,0,5991.9289536252545,39,3,1,1,2,5
bot_to_pod,34384475,1,actual_sim,10,144,1744,882,128,9,0,0,41.5,28.5,11.5,15.5,30,13,32.695565448543633,43,1,1,1,0,0,4,4,1,43,43,1,2,33.541666666666671,49.203427124749396,11.136940847983169,6,0,0,5964.5650647363627,39,3,1,0,2,5
bot_to_pod,5678417,1,actual_sim,32,0,1571,918,1132,0,0,6.2675906862410287,60.5,25.5,47.5,15.5,13,10,16.401219466856727,23,1,1,1,0,0,4,4,1,23,23,1,2,20.202128430813296,19.545743138377475,0.088888888889414375,2,0,0,6047.3573807499988,38,4,1,1,3,3
bot_to_pod,8291736,1,actual_sim,13,128,885,1267,525,8,0,1.5707963267948966,14.5,15.5,12.5,21.5,2,6,6.324555320336759,8,1,1,1,0,0,4,4,1,8,8,1,2,8.9534271247461898,9.0367604580796979,0.088888888889414375,1,0,0,6060.4663634303024,40,3,0,0,2,5
bot_to_pod,48744275,1,actual_sim,14,96,1749,890,708,6,0,4.7123889803846897,46.5,28.5,19.5,15.5,27,13,29.966648127543394,40,1,1,1,0,0,4,4,1,40,40,1,2,30.916666666666668,31.288059152012465,0.46323954192394012,1,0,0,6038.2595091808143,41,2,1,2,1,2
pod_to_station_queue,58442087,2,actual_sim,41,120,1720,120,969,7,1,4.7123889803846897,17.5,28.5,3.5,19.5,14,9,16.643316977093239,23,1,1,0,0,1,4,1,1,25,25,3,4,25.625,29.692573428736978,3.2222222222235359,4,1,0,6040,41,2,0,1,1,4
pod_to_station_queue,3799708,2,actual_sim,22,32,1543,32,1098,2,1,4.7123889803846897,32.5,25.5,78.5,26.5,46,1,46.010868281309364,47,1,1,0,0,1,4,1,1,47,47,1,2,36.041666666666671,52.338239541920302,12.201298693936224,2,2,0,6022.579602972226,36,1,0,0,0,2
pod_to_station_queue,51232807,2,actual_sim,5,176,1085,176,551,11,1,0,22.5,18.5,3.5,41.5,19,23,29.832867780352597,42,1,1,0,0,1,4,1,1,44,44,2,3,34.916666666666671,41.370242838896957,0.80064934696838463,4,0,0,6035.5268251944481,41,3,1,0,2,2
pod_to_station_queue,10199677,2,actual_sim,6,32,1701,32,856,2,1,4.7123889803846897,62.5,27.5,78.5,26.5,16,1,16.031219541881399,17,1,1,0,0,1,4,1,1,17,17,1,2,14.791666666666666,23.736760458074059,9.0645382358570714,2,1,0,6053.6851585277846,40,2,1,1,1,3
bot_to_pod,65666463,1,actual_sim,17,112,1720,1846,571,7,0,3.1415926535897931,17.5,28.5,15.5,30.5,2,2,2.8284271247461903,4,1,1,1,0,0,4,4,1,4,4,1,2,6.9068542494923797,7.3006493469702036,0.45064934696711134,1,0,0,6078.738585652527,38,3,0,1,2,5
bot_to_pod,31098559,1,actual_sim,11,16,2725,1570,773,1,0,1.6685347649051572,62.5,43.5,59.5,25.5,3,18,18.248287590894659,21,1,1,1,0,0,4,4,1,21,21,1,2,18.211111111111677,18.908333333337396,0.13333333333412156,2,0,0,6068.7580300969694,39,3,0,1,2,4
pod_to_station_queue,8291736,2,actual_sim,13,128,1267,128,525,8,1,3.1415926535897931,12.5,21.5,3.5,23.5,9,2,9.2195444572928871,11,1,1,0,0,1,4,1,1,13,13,2,3,15.495093791412858,21.098241681915169,0.31111111111295031,5,0,0,6071.7475683328266,40,3,0,1,2,4
pod_to_station_queue,558618,2,actual_sim,26,72,2276,72,820,4,1,0,61.5,36.5,78.5,36.5,17,0,17,17,1,1,0,0,1,4,1,1,31,31,5,6,33.083333333333329,33.28070563195979,0.7543506530319064,6,0,0,6061.5274745414126,40,2,0,1,1,3
pod_to_station_queue,48744275,2,actual_sim,14,96,890,96,708,6,1,3.1415926535897931,19.5,15.5,3.5,11.5,16,4,16.492422502470642,20,1,1,0,0,1,4,1,1,20,20,2,3,18.916666666666668,24.481111111117571,0.26666666666824312,4,0,0,6071.7920127772713,40,3,0,0,1,3
pod_to_station_queue,5678417,2,actual_sim,32,0,918,0,1132,0,1,3.1415926535897931,47.5,15.5,78.5,14.5,31,1,31.016124838541646,32,1,1,0,0,1,4,1,1,32,32,1,2,25.416666666666668,31.453111568519489,0.22222222222353594,4,0,0,6069.1830300969705,39,3,0,1,2,3
bot_to_pod,4013024,1,actual_sim,0,160,1701,2532,724,10,0,1.6824973989231937,62.5,27.5,61.5,40.5,1,13,13.038404810405298,14,1,1,1,0,0,4,4,1,14,14,1,2,12.791666666666668,13.377777777777737,0.088888888889414375,2,0,0,6089.9996967636407,40,2,1,0,1,5
bot_to_pod,11451578,1,actual_sim,30,48,2419,2075,0,3,0,1.6824973989231937,12.5,39.5,52.5,33.5,40,6,40.447496832313369,46,1,1,1,0,0,4,4,1,46,46,1,2,34.961111111111379,37.233982680308145,0.13333333333412156,2,0,0,6070.2428425141461,41,2,0,0,1,2
bot_to_pod,1706571,1,actual_sim,23,112,1877,1294,23,7,0,1.5707963267948966,46.5,30.5,39.5,21.5,7,9,11.401754250991379,16,1,1,1,0,0,4,4,1,16,16,1,2,14.916666666666666,15.029906208588727,0.088888888889414375,2,0,0,6094.830252319196,39,4,0,0,3,6
pod_to_station_queue,65666463,2,actual_sim,17,120,1846,120,571,7,1,1.5707963267948966,15.5,30.5,3.5,19.5,12,11,16.278820596099706,23,1,1,0,0,1,4,1,1,23,23,3,4,24.291666666666668,25.714947985757135,1.4300865984896518,4,0,0,6088.240064736372,40,3,0,2,2,5
pod_to_station_queue,31098559,2,actual_sim,11,16,1570,16,773,1,1,3.1415926535897931,59.5,25.5,78.5,20.5,19,5,19.646882704388499,24,1,1,0,0,1,4,1,1,26,26,2,3,22.916666666666664,26.954990325055405,0.17777777777882875,4,0,0,6089.9108078747513,40,2,1,2,1,5
bot_to_pod,57216019,1,actual_sim,37,144,1267,1328,841,9,0,0.11170107212829716,12.5,21.5,9.5,22.5,3,1,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,6.7055555555552928,6.7173160136353545,0.088888888889414375,1,0,0,6121.4907140833402,40,2,1,2,1,3
pod_to_station_queue,30775702,2,actual_sim,9,104,1143,104,866,6,1,3.1415926535897931,16.5,19.5,3.5,13.5,13,6,14.317821063276353,19,1,1,0,0,1,4,1,1,25,25,5,6,29.078427124746188,28.645503760539214,0.26666666666824312,6,0,0,6102.2281238883879,41,3,0,2,2,4
pod_to_station_queue,11451578,2,actual_sim,30,48,2075,48,0,3,1,0,52.5,33.5,78.5,32.5,26,1,26.019223662515376,27,1,1,0,0,1,4,1,1,27,27,1,2,22.083333333333336,27.220093791408544,0.31111111111295031,4,0,0,6109.7392349995007,41,2,0,0,1,4
bot_to_pod,59045459,1,actual_sim,24,128,1143,760,399,8,0,4.7123889803846897,16.5,19.5,17.5,13.5,1,6,6.0827625302982193,7,1,1,1,0,0,4,4,1,7,7,1,2,8.125,9.5235209161583043,0.27777777778101154,2,0,0,6130.2323807500052,37,3,0,1,2,4
bot_to_pod,7269782,1,actual_sim,8,0,812,1157,1182,0,0,0,69.5,13.5,30.5,19.5,39,6,39.45883931389772,45,1,1,1,0,0,4,4,1,45,45,1,2,34.875,36.58398268030578,0.86176045808133495,2,0,0,6108.7274745414197,41,3,1,0,2,3
pod_to_station_queue,57216019,2,actual_sim,37,152,1328,152,841,9,1,3.1415926535897931,9.5,22.5,3.5,31.5,6,9,10.816653826391969,15,1,1,0,0,1,4,1,1,15,15,3,4,18.328427124746192,18.013888888889596,0.17777777777882875,4,0,0,6130.4975683328303,37,2,0,1,1,3
bot_to_pod,19556926,1,actual_sim,27,144,2348,2656,315,9,0,4.7961647844883419,69.5,37.5,57.5,42.5,12,5,13,17,1,1,1,0,0,4,4,1,17,17,1,2,16.174999999996846,16.300346110608189,0.088888888889414375,2,0,0,6133.7447905550562,35,3,0,0,2,3
bot_to_pod,61635746,1,actual_sim,40,80,2614,2653,380,5,0,3.0298915814614951,15.5,42.5,54.5,42.5,39,0,39,39,1,1,1,0,0,4,4,1,39,39,0,1,28.705555555555293,28.586457221718774,0.13333333333412156,1,0,0,6123.4675683328314,40,2,0,1,1,3
pod_to_station_queue,1706571,2,actual_sim,23,112,1294,112,23,7,1,4.7123889803846897,39.5,21.5,3.5,17.5,36,4,36.221540552549669,40,1,1,0,0,1,4,1,1,40,40,2,3,32.875,44.688708498983942,5.5555555555511091,5,0,0,6112.2323807500052,42,3,0,1,2,5
pod_to_station_queue,4013024,2,actual_sim,0,168,2532,168,724,10,1,1.5707963267948966,61.5,40.5,3.5,37.5,58,3,58.077534382926416,61,1,1,0,0,1,4,1,1,63,63,3,4,49.541666666666664,51.566973639175558,0.53333333333648625,3,0,0,6105.5892349995056,41,2,0,1,1,4
bot_to_pod,23524705,1,actual_sim,2,16,1328,1087,600,1,0,1.5305404116887349,9.5,22.5,24.5,18.5,15,4,15.524174696260024,19,1,1,1,0,0,4,4,1,19,19,1,2,16.900649346972084,16.925000000000182,0.088888888889414375,2,0,0,6152.9725683328315,39,2,1,0,1,4
pod_to_station_queue,59045459,2,actual_sim,24,136,760,136,399,8,1,4.7123889803846897,17.5,13.5,3.5,25.5,14,12,18.439088914585774,26,1,1,0,0,1,4,1,1,32,32,4,5,31.78676045807952,34.059949697616503,1.1027777777790106,5,0,0,6141.9635856525292,36,3,0,3,2,5
bot_to_pod,30775702,1,actual_sim,9,96,1356,1143,866,6,0,0,37.5,22.5,16.5,19.5,21,3,21.213203435596427,24,1,1,1,0,0,4,4,1,24,24,1,2,20.875,75.386111111111859,0.26666666666824312,6,0,0,6079.4524745414174,38,3,0,0,2,3
bot_to_pod,22588853,1,actual_sim,29,160,2276,2059,124,10,0,1.5707963267948966,61.5,36.5,36.5,33.5,25,3,25.179356624028344,28,1,1,1,0,0,4,4,1,28,28,1,2,22.916666666666664,24.602777777779011,0.59870130606486782,2,0,0,6156.7176621242443,39,3,0,1,2,5
bot_to_pod,63755213,1,actual_sim,22,64,1570,2477,826,4,0,6.1714842350512891,59.5,25.5,70.5,39.5,11,14,17.804493814764857,25,1,1,1,0,0,4,4,1,25,25,1,2,20.961111111111371,21.778427124748305,0.19166666666933452,2,0,0,6164.7225683328315,38,3,0,0,2,5
pod_to_station_queue,61635746,2,actual_sim,40,80,2653,80,380,5,1,0,54.5,42.5,78.5,44.5,24,2,24.083189157584592,26,1,1,0,0,1,4,1,1,28,28,2,3,25.495093791412856,32.347957034891806,0.3555555555576575,5,0,0,6154.4732176797997,39,2,1,0,1,3
pod_to_station_queue,7269782,2,actual_sim,8,0,1157,0,1182,0,1,3.1415926535897931,30.5,19.5,78.5,14.5,48,5,48.259714048054619,53,1,1,0,0,1,4,1,1,55,55,3,4,44.999999999999993,48.5117604580837,1.1750000000092768,4,0,0,6147.625346110608,38,3,0,1,2,3
bot_to_pod,33639108,1,actual_sim,34,144,760,1853,984,9,0,3.1415926535897931,17.5,13.5,22.5,30.5,5,17,17.720045146669349,22,1,1,1,0,0,4,4,1,22,22,1,2,18.916666666666668,20.797222222221535,0.45555555555984029,2,0,0,6177.811457221721,39,4,0,0,3,5
bot_to_pod,48557162,1,actual_sim,41,0,1157,1556,976,0,0,4.7123889803846897,30.5,19.5,45.5,25.5,15,6,16.15549442140351,21,1,1,1,0,0,4,4,1,21,21,1,2,18.875,19.683333333334303,0.26666666666824312,2,0,0,6184.6142349994998,37,3,3,0,2,2
pod_to_station_queue,19556926,2,actual_sim,27,152,2656,152,315,9,1,3.1415926535897931,57.5,42.5,3.5,31.5,54,11,55.108982933819419,65,1,1,0,0,1,4,1,1,65,65,3,4,51.5,53.442573131203972,0.52564934696601995,4,0,0,6152.3003461106082,39,3,1,2,2,4
pod_to_station_queue,63755213,2,actual_sim,22,64,2477,64,826,4,1,1.5707963267948966,70.5,39.5,78.5,38.5,8,1,8.0622577482985491,9,1,1,0,0,1,4,1,1,9,9,1,2,10.708333333333334,19.761111111112768,3.1833333333343035,4,1,0,6188.7447905550553,37,2,0,1,1,2
bot_to_pod,30946907,1,actual_sim,14,128,1087,1270,290,8,0,1.4590952546665994,24.5,18.5,15.5,21.5,9,3,9.4868329805051381,12,1,1,1,0,0,4,4,1,12,12,1,2,12.294444444444707,13.411760458084245,0.38888888888959627,2,0,0,6200.7148843464702,38,3,0,0,2,5
bot_to_pod,48177787,1,actual_sim,28,80,2540,2336,872,5,0,3.2532937257180912,69.5,40.5,57.5,37.5,12,3,12.369316876852981,15,1,1,1,0,0,4,4,1,15,15,1,2,13.625,17.208427124746777,0.28546176414238289,3,0,0,6199.7176621242479,38,2,1,0,1,2
pod_to_station_queue,22588853,2,actual_sim,29,168,2059,168,124,10,1,3.1415926535897931,36.5,33.5,3.5,37.5,33,4,33.241540277189323,37,1,1,0,0,1,4,1,1,49,49,5,6,45.240187582825719,35.158226587750505,0.59852091616448888,4,0,0,6183.6142349994998,37,3,0,2,2,5
bot_to_pod,27594067,1,actual_sim,36,48,2659,2151,973,3,0,3.0298915814614951,60.5,42.5,64.5,34.5,4,8,8.9442719099991592,12,1,1,1,0,0,4,4,1,12,12,1,2,12.830555555555293,12.683982680303416,0.088888888889414375,2,0,0,6211.6621065686913,39,2,0,1,1,2
pod_to_station_queue,33639108,2,actual_sim,34,144,1853,144,984,9,1,1.5707963267948966,22.5,30.5,3.5,29.5,19,1,19.026297590440446,20,1,1,0,0,1,4,1,1,20,20,1,2,18.041666666666664,24.733152943431378,0.31111111111295031,4,0,0,6200.853123888387,38,4,1,1,3,5
pod_to_station_queue,7619456,2,actual_sim,21,40,587,40,491,2,1,4.7123889803846897,36.5,10.5,78.5,24.5,42,14,44.271887242357309,56,1,1,0,0,1,4,1,1,62,62,5,6,54.374999999999993,56.858333333336304,0.91046176414238289,6,0,0,6168.8148843464669,41,2,0,1,1,3
bot_to_pod,7619456,1,actual_sim,21,32,1294,587,491,2,0,3.0298915814614951,39.5,21.5,36.5,10.5,3,11,11.401754250991379,14,1,1,1,0,0,4,4,1,14,14,1,2,12.958333333333332,62.188888888891597,0.91046176414238289,7,0,0,6152.4663634303079,39,2,0,0,1,3
bot_to_pod,66323567,1,actual_sim,39,32,2537,1369,563,2,0,4.7123889803846897,66.5,40.5,50.5,22.5,16,18,24.083189157584592,34,1,1,1,0,0,4,4,1,34,34,1,2,26.916666666666664,27.164538235856526,0.31111111111295031,1,0,0,6208.4294225823278,40,2,1,0,1,2
pod_to_station_queue,23524705,2,actual_sim,2,16,1087,16,600,1,1,4.7123889803846897,24.5,18.5,78.5,20.5,54,2,54.037024344425184,56,1,1,0,0,1,4,1,1,58,58,2,3,44.870093791412856,72.447510978562605,6.9637084989863069,7,1,0,6172.103123888387,42,2,2,1,1,3
pod_to_station_queue,48177787,2,actual_sim,28,88,2336,88,872,5,1,3.1415926535897931,57.5,37.5,78.5,42.5,21,5,21.587033144922902,26,1,1,0,0,1,4,1,1,26,26,3,4,25.500000000000004,25.614898457201889,0.17777777777882875,4,0,0,6219.2655336934395,41,2,0,1,1,3
pod_to_station_queue,48557162,2,actual_sim,41,0,1556,0,976,0,1,0,45.5,25.5,78.5,14.5,33,11,34.785054261852174,44,1,1,0,0,1,4,1,1,46,46,3,4,38.995093791412863,41.435228263295357,0.22222222222353594,4,0,0,6206.5336794439445,39,3,0,1,2,3
pod_to_station_queue,30946907,2,actual_sim,14,136,1270,136,290,8,1,3.1415926535897931,15.5,21.5,3.5,25.5,12,4,12.649110640673518,16,1,1,0,0,1,4,1,1,30,30,5,6,32.583333333333329,34.921882350556189,1.1583333333364862,6,0,0,6216.4648843464711,40,3,1,2,2,6
pod_to_station_queue,27594067,2,actual_sim,36,56,2151,56,973,3,1,4.7123889803846897,64.5,34.5,78.5,30.5,14,4,14.560219778561036,18,1,1,0,0,1,4,1,1,28,28,4,5,29.125000000000004,29.432683986361553,0.5965728752562427,5,0,0,6226.7627559156654,39,2,0,1,1,3
bot_to_pod,26617723,1,actual_sim,10,128,1846,1264,173,8,0,1.5707963267948966,15.5,30.5,9.5,21.5,6,9,10.816653826391969,15,1,1,1,0,0,4,4,1,15,15,1,2,14.875,14.308982680307054,0.088888888889414375,2,0,0,6243.4704399020266,37,3,0,2,2,5
bot_to_pod,3810929,1,actual_sim,6,160,1880,1089,201,10,0,1.5707963267948966,49.5,30.5,26.5,18.5,23,12,25.942243542145693,35,1,1,1,0,0,4,4,1,35,35,1,2,27.583333333333336,28.41323954192012,0.088888888889414375,2,0,0,6234.4606274848556,37,3,0,1,2,4
bot_to_pod,62642146,1,actual_sim,16,80,2826,2131,519,5,0,1.5707963267948966,35.5,45.5,44.5,34.5,9,11,14.212670403551895,20,1,1,1,0,0,4,4,1,20,20,1,2,17.583333333333332,17.664538235861983,0.088888888889414375,2,0,0,6246.5148843464704,36,3,0,0,2,4
pod_to_station_queue,26617723,2,actual_sim,10,136,1264,136,173,8,1,4.7123889803846897,9.5,21.5,3.5,25.5,6,4,7.2111025509279782,10,1,1,0,0,1,4,1,1,10,10,2,3,13.036760458079524,12.696093616344115,0.13333333333412156,3,0,0,6260,38,3,0,2,2,6
bot_to_pod,62612060,1,actual_sim,13,32,1270,1866,308,2,0,0.11170107212829716,15.5,21.5,35.5,30.5,20,9,21.931712199461309,29,1,1,1,0,0,4,4,1,29,29,1,2,23.538888888888629,23.527777777780102,0.088888888889414375,2,0,0,6254.0960892489993,37,3,0,0,2,4
pod_to_station_queue,66323567,2,actual_sim,39,40,1369,40,563,2,1,3.1415926535897931,50.5,22.5,78.5,24.5,28,2,28.071337695236398,30,1,1,0,0,1,4,1,1,40,40,5,6,39.245093791412856,42.940187582829822,2.4401875828343691,6,0,0,6237.8086794439469,38,2,0,1,1,3
bot_to_pod,1067345,1,actual_sim,43,96,2656,568,78,6,0,1.5707963267948966,57.5,42.5,17.5,10.5,40,32,51.224993899462788,72,1,1,1,0,0,4,4,1,72,72,1,2,52.25,60.50113297322514,0.53333333333648625,5,0,0,6224.9155336934418,39,2,1,0,1,3
bot_to_pod,61713884,1,actual_sim,0,96,880,898,780,6,0,0,9.5,15.5,27.5,15.5,18,0,18,18,1,1,1,0,0,4,4,1,18,18,0,1,13.5,14.528427124752852,0.67835519544405543,0,0,0,6281.9266448045619,40,2,1,2,1,1
pod_to_station_queue,1067345,2,actual_sim,43,96,568,96,78,6,1,0,17.5,10.5,3.5,11.5,14,1,14.035668847618199,15,1,1,0,0,1,4,1,1,15,15,1,2,14.083333333333332,14.306204902526588,0.13333333333412156,2,0,0,6287.6454399020267,39,2,0,0,1,2
bot_to_pod,39808047,1,actual_sim,32,16,2151,943,188,1,0,4.7123889803846897,64.5,34.5,72.5,15.5,8,19,20.615528128088304,27,1,1,1,0,0,4,4,1,27,27,1,2,22.25,22.294444444444707,0.088888888889414375,2,0,0,6279.8738670267794,40,2,0,1,1,3
bot_to_pod,2824406,1,actual_sim,9,112,1264,560,410,7,0,0.11170107212829716,9.5,21.5,9.5,10.5,0,11,11,11,1,1,1,0,0,4,4,1,11,11,0,1,9.5027777777780393,11.111111111110404,0.46240980505172047,1,0,0,6294.8343287909183,38,3,0,0,2,3
pod_to_station_queue,62642146,2,actual_sim,16,88,2131,88,519,5,1,4.7123889803846897,44.5,34.5,78.5,42.5,34,8,34.928498393145958,42,1,1,0,0,1,4,1,1,44,44,4,5,39.625,39.598205359932763,0.31111111111295031,5,0,0,6266.412755915665,40,3,0,2,2,4
bot_to_pod,56994053,1,actual_sim,17,48,1666,805,574,3,0,0.043519889002062051,27.5,27.5,62.5,13.5,35,14,37.696153649941529,49,1,1,1,0,0,4,4,1,49,49,1,2,36.291666666666664,40.577128430804805,0.99870130605995655,2,0,0,6266.990533693448,40,2,0,0,1,3
pod_to_station_queue,3810929,2,actual_sim,6,168,1089,168,201,10,1,3.1415926535897931,26.5,18.5,3.5,37.5,23,19,29.832867780352597,42,1,1,0,0,1,4,1,1,44,44,3,4,37.661760458079527,43.597222222224445,2.8756493469754787,4,1,0,6265.100995457582,40,2,0,1,1,3
pod_to_station_queue,39808047,2,actual_sim,32,24,943,24,188,1,1,4.7123889803846897,72.5,15.5,78.5,18.5,6,3,6.7082039324993694,9,1,1,0,0,1,4,1,1,9,9,2,3,12.208333333333332,12.08333333333303,0.13333333333412156,3,0,0,6304.4127559156686,39,2,0,1,1,4
bot_to_pod,4484982,1,actual_sim,30,112,1005,587,864,7,0,4.7123889803846897,70.5,16.5,36.5,10.5,34,6,34.525353003264136,40,1,1,1,0,0,4,4,1,40,40,1,2,30.916666666666668,30.528427124749214,0.088888888889414375,1,0,0,6286.1044225823325,39,2,0,1,1,4
bot_to_pod,48804389,1,actual_sim,11,48,1369,1708,697,3,0,3.1974431896573705,50.5,22.5,69.5,27.5,19,5,19.646882704388499,24,1,1,1,0,0,4,4,1,24,24,1,2,20.272222222223718,21.118795097472685,0.088888888889414375,2,0,0,6297.6371065686972,38,3,0,0,2,3
pod_to_station_queue,61713884,2,actual_sim,0,96,898,96,780,6,1,0,27.5,15.5,3.5,11.5,24,4,24.331050121192877,28,1,1,0,0,1,4,1,1,30,30,2,3,25.583333333333332,25.065367972725653,0.3209235282811278,2,0,0,6298.9217385959701,38,2,0,0,1,1
pod_to_station_queue,62612060,2,actual_sim,13,32,1866,32,308,2,1,0,35.5,30.5,78.5,26.5,43,4,43.185645763378368,47,1,1,0,0,1,4,1,1,57,57,5,6,50.573520916159048,45.374999999996362,1.3777777777777374,4,0,0,6279.9183114712241,40,2,0,1,1,3
bot_to_pod,22165685,1,actual_sim,5,176,2821,2620,1082,11,0,0.055614812525317525,30.5,45.5,21.5,42.5,9,3,9.4868329805051381,12,1,1,1,0,0,4,4,1,12,12,1,2,12.852871569193667,13.153520916162961,0.38888888889050577,2,0,0,6314.393217679808,39,1,0,0,0,1
bot_to_pod,25291136,1,actual_sim,21,160,2922,2822,328,10,0,3.2532937257180912,67.5,46.5,31.5,45.5,36,1,36.013886210738214,37,1,1,1,0,0,4,4,1,37,37,1,2,28.125,28.572222222225719,0.088888888889414375,2,0,0,6303.5751657207156,39,3,0,0,2,3
pod_to_station_queue,2824406,2,actual_sim,9,120,560,120,410,7,1,4.7123889803846897,9.5,10.5,3.5,19.5,6,9,10.816653826391969,15,1,1,0,0,1,4,1,1,15,15,3,4,18.953427124746192,26.277777777777374,4.1903679727238341,5,0,0,6308.1884052626383,40,2,0,1,1,3
pod_to_station_queue,48804389,2,actual_sim,11,56,1708,56,697,3,1,1.5707963267948966,69.5,27.5,78.5,30.5,9,3,9.4868329805051381,12,1,1,0,0,1,4,1,1,14,14,3,4,18.125,18.523108212146326,0.17777777777882875,4,0,0,6321.0710892489979,40,2,0,0,1,2
bot_to_pod,55023454,1,actual_sim,40,32,2728,1772,776,2,0,4.7123889803846897,65.5,43.5,69.5,28.5,4,15,15.524174696260024,19,1,1,1,0,0,4,4,1,19,19,1,2,16.916666666666668,16.822222222224809,0.19101731969658431,1,0,0,6328.2544225823322,39,3,0,0,2,4
pod_to_station_queue,22165685,2,actual_sim,5,176,2620,176,1082,11,1,4.7123889803846897,21.5,42.5,3.5,41.5,18,1,18.027756377319946,19,1,1,0,0,1,4,1,1,19,19,1,2,16.125,16.052777777777919,0.088888888889414375,2,0,0,6329.7911830404155,37,1,0,0,0,1
pod_to_station_queue,56994053,2,actual_sim,17,56,805,56,574,3,1,0,62.5,13.5,78.5,30.5,16,17,23.345235059857504,33,1,1,0,0,1,4,1,1,33,33,3,4,30.166666666666664,36.834807070954412,7.0749999999943611,4,0,0,6310.1710892490019,40,2,0,0,1,2
pod_to_station_queue,26637630,2,actual_sim,4,72,960,72,911,4,1,3.1415926535897931,25.5,16.5,78.5,36.5,53,20,56.648036153074187,73,1,1,0,0,1,4,1,1,77,77,5,6,63.745093791412856,75.981360917375241,3.423520916162488,8,1,0,6277.5405336934455,41,3,1,3,2,5
bot_to_pod,265978,1,actual_sim,8,80,943,798,588,5,0,1.6824973989231937,72.5,15.5,55.5,13.5,17,2,17.11724276862369,19,1,1,1,0,0,4,4,1,19,19,1,2,16.867316013634817,16.876298693935496,0.088888888889414375,2,0,0,6337.1766448045601,36,3,0,0,2,3
bot_to_pod,24407159,1,actual_sim,36,16,1876,990,27,1,0,1.5707963267948966,45.5,30.5,55.5,16.5,10,14,17.204650534085253,24,1,1,1,0,0,4,4,1,24,24,1,2,20.25,20.758333333334122,0.088888888889414375,2,0,0,6333.6794225823369,37,3,0,0,2,5
bot_to_pod,59681876,1,actual_sim,23,0,898,1179,413,0,0,4.6179145161497566,27.5,15.5,52.5,19.5,25,4,25.317977802344327,29,1,1,1,0,0,4,4,1,29,29,1,2,23.620923528280702,24.175000000001091,0.088888888889414375,2,0,0,6336.1503461106158,36,2,0,0,1,2
pod_to_station_queue,4484982,2,actual_sim,30,120,587,120,864,7,1,3.1415926535897931,36.5,10.5,3.5,19.5,33,9,34.205262752974143,42,1,1,0,0,1,4,1,1,42,42,3,4,36.333333333333329,42.203427124753034,0.86046176414583897,6,0,0,6318.871089248998,41,2,0,0,1,3
pod_to_station_queue,55023454,2,actual_sim,40,32,1772,32,776,2,1,0,69.5,28.5,78.5,26.5,9,2,9.2195444572928871,11,1,1,0,0,1,4,1,1,13,13,2,3,15.495093791412858,15.912131503675482,0.17777777777882875,4,0,0,6347.604422582338,35,3,0,1,2,5
bot_to_pod,26637630,1,actual_sim,4,64,1294,960,911,4,0,4.8240900525129859,39.5,21.5,25.5,16.5,14,5,14.866068747318506,19,1,1,1,0,0,4,4,1,19,19,1,2,16.961111111111371,89.389538235860527,3.423520916162488,8,0,0,6257.6161830404135,36,3,0,0,2,5
pod_to_station_queue,25291136,2,actual_sim,21,168,2822,168,328,10,1,3.1415926535897931,31.5,45.5,3.5,37.5,28,8,29.120439557122072,36,1,1,0,0,1,4,1,1,46,46,5,6,43.078427124746185,36.637072591322067,0.22222222222353594,4,0,0,6334.5661830404179,36,2,0,2,1,3
bot_to_pod,37940979,1,actual_sim,29,32,2438,2334,89,2,0,0.0086133039398248457,31.5,39.5,55.5,37.5,24,2,24.083189157584592,26,1,1,1,0,0,4,4,1,26,26,1,2,20.953427124746192,22.929076471716144,0.17777777777882875,2,0,0,6360.8495163737507,38,3,0,0,2,4
bot_to_pod,45946524,1,actual_sim,14,128,1275,1713,11,8,0,1.5707963267948966,20.5,21.5,10.5,28.5,10,7,12.206555615733702,17,1,1,1,0,0,4,4,1,17,17,1,2,14.958333333333334,15.770093791411455,0.17777777777882875,1,0,0,6368.1168323873881,37,2,0,0,1,4
pod_to_station_queue,24407159,2,actual_sim,36,16,990,16,27,1,1,4.7123889803846897,55.5,16.5,78.5,20.5,23,4,23.345235059857504,27,1,1,0,0,1,4,1,1,31,31,3,4,29.620093791412856,35.188888888891597,0.4194444444419787,6,0,0,6356.6488670267827,38,2,1,0,1,3
