decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec,lambda,mu,delta,rho,closedLines,valuedNotBoundLines,completedOrders
672,2148.04093072121,200,7,1167,1,4,2,8,0.1263985,26.2275285117365,37.0007490191193,1,17.9634648015708,6,0,4
673,2168.11037516566,200,11,1174,1,2,4,14,0.2824424,26.4031664421051,37.2565531583066,1,17.9706280628121,8,0,5
674,2168.94093072121,200,6,1162,1,2,3,11,0.1881649,26.2865409323309,37.1130315197147,1,17.9775768445252,7,0,4
675,2174.90259738788,200,7,1167,1,2,2,8,0.1510982,26.2582787043813,37.1031252300929,1,17.9820304021408,4,0,3
676,2180.36037516566,200,5,1161,1,0,2,4,0.1489034,26.258210798176,37.0977417932107,1,17.9808164591838,3,0,2
677,2184.48815294344,200,4,1160,1,2,1,12,0.1523503,26.2562881345578,37.0988764222516,1,17.9749649820934,7,0,2
678,2191.21093072121,200,6,1163,1,2,2,6,0.1182987,26.2381088021386,37.1651465568496,1,17.9787528632038,6,0,3
679,2203.99370849899,200,9,1168,1,4,2,13,0.2262219,26.2969039817267,37.286983618981,1,17.9808798227235,7,0,4
680,2216.13593072121,200,9,1168,1,4,3,17,0.2692526,26.3462289324106,37.3861345451569,1,17.972949111195,10,0,5
681,2219.40259738788,200,4,1162,1,2,0,3,0.1446135,26.2260816508005,37.2789689300655,1,17.9673876694186,2,0,1
682,2221.67759738788,200,3,1160,2,3,3,13,0.1312139,26.2157342717531,37.2768580342536,1,17.9741037538011,8,0,4
683,2231.72204183232,200,5,1164,1,2,3,11,0.0755145,26.217924866996,37.3301579232063,1,17.9732286852265,6,0,4
684,2242.19148627676,200,9,1172,1,6,3,13,0.0775101,26.2315801530432,37.3561941783438,1,17.9594237779265,9,0,5
685,2243.6198196101,200,1,1156,0,0,1,3,0.056583,26.1057131704744,37.2172656949656,1,17.9522046574606,1,0,1
686,2244.34222941515,200,1,1156,1,0,1,1,0.0760046,26.096695291079,37.1952898401585,1,17.9492325773824,1,0,1
687,2256.42556274848,200,5,1164,1,2,2,11,0.1185129,26.2124325318466,37.351103615929,1,17.9326488018186,6,0,3
688,2261.77046895707,200,4,1162,1,0,4,6,0.0926382,26.1891022679577,37.3548324493047,1,17.936190669175,5,0,4
689,2263.33667385959,200,2,1159,1,0,2,5,0.0734804,26.1327351094087,37.2593972033005,1,17.9418778363105,3,0,2
690,2272.30056274848,200,5,1164,1,2,2,5,0.096177,26.2112750808167,37.3745461453664,1,17.9631869536243,5,0,3
691,2276.4727849707,200,2,1158,2,0,2,4,0.1095922,26.1946664731847,37.3662342216997,1,17.9749254892193,3,0,2
692,2279.55334052626,200,3,1163,1,0,3,7,0.0766117,26.1942325157135,37.3687388443958,1,17.9772356594382,4,0,3
693,2299.35611830404,200,9,1175,1,2,7,18,0.0950436,26.3791783106188,37.6266111339976,1,18.0048359897875,10,0,8
694,2302.44500719293,200,4,1162,1,0,3,7,0.0941165,26.2720689501377,37.4440339618925,1,18.0055578850383,4,0,3
695,2319.63389608182,200,6,1165,1,6,1,14,0.1015792,26.4089174649077,37.6332368365205,1,17.9941128585664,8,0,4
696,2335.50334052626,200,10,1178,1,5,5,23,0.1542238,26.447285592812,37.7365345988564,1,17.9841542031121,12,0,7
697,2341.09843431767,200,2,1159,1,0,2,4,0.0944222,26.3243402610907,37.6032110088872,1,17.9593164195824,3,0,2
698,2349.74222941515,200,7,1170,1,4,5,15,0.1191662,26.3537397363253,37.6481996233219,1,17.9412751608871,10,0,7
699,2358.12686144242,200,5,1167,0,4,1,9,0.0595154,26.2815230156952,37.5450328795646,1,17.9237214236655,5,0,3
700,2359.58176765101,200,1,1157,0,0,1,2,0.0591825,26.2210232957167,37.4733521903353,1,17.9251063208007,1,0,1
701,2362.70334052626,200,1,1159,0,0,1,2,0.0580379,26.237823604684,37.4885032778175,1,17.9194763693517,1,0,1
702,2365.66917745605,200,1,1159,0,0,1,1,0.0600002,26.2522686974499,37.5002926283541,1,17.9257317637228,1,0,1
703,2367.03797255353,200,1,1157,1,0,1,3,0.0735056,26.2515564335828,37.4904395885731,1,17.9149135121072,2,0,1
704,2373.82000719292,200,2,1160,1,0,2,4,0.0825607,26.2804690524396,37.5435272177708,1,17.900618890509,3,0,2
705,2387.23028856716,200,5,1165,1,2,2,7,0.0955314,26.3725087976033,37.6779651551965,1,17.8991375793115,4,0,3
706,2390.76019477575,200,3,1161,1,0,2,5,0.0954804,26.357359518621,37.6504267713218,1,17.8881485291681,2,0,2
707,2397.51575033131,200,2,1161,1,0,3,10,0.0776161,26.3878280029838,37.6762977497715,1,17.8951937031729,5,0,3
708,2401.33454542878,200,3,1164,1,0,3,14,0.0815785,26.3536561963818,37.6422160935858,1,17.8810971010596,5,0,3
709,2404.11084412271,200,2,1162,0,0,2,3,0.0635811,26.3141757600097,37.6004422864475,1,17.8963643574918,2,0,2
710,2406.09010098434,200,1,1159,0,0,1,1,0.0590034,26.3079899878659,37.5740958631972,1,17.8983775194609,1,0,1
711,2407.56019477575,200,1,1160,0,0,1,1,0.0596115,26.3058662042785,37.5623298823884,1,17.893428932157,1,0,1
712,2409.08584412271,200,1,1160,0,0,1,2,0.0574034,26.3044735171248,37.5516225345167,1,17.8889832812033,1,0,1
713,2416.21852810908,200,1,1162,0,0,1,1,0.0595801,26.3807488512298,37.6517808681638,1,17.9043433498961,1,0,1
714,2417.15806634494,200,1,1162,0,0,1,1,0.0604628,26.3797878150489,37.641692589919,1,17.9068096095531,1,0,1
715,2417.6907503313,200,1,1160,1,0,1,2,0.0765787,26.3724990481833,37.6225913778565,1,17.9049772868504,2,0,1
716,2418.81232320656,200,1,1162,1,0,1,1,0.0764843,26.3580465602704,37.6136448211427,1,17.9079669277132,1,0,1
717,2419.85528856716,200,1,1160,1,0,1,2,0.0746119,26.3575897956966,37.6043082810517,1,17.9041820471135,2,0,1
718,2432.85528856716,200,6,1171,1,2,3,8,0.1771349,26.5103350584137,37.8339477202188,1,17.9351718542119,7,0,4
719,2435.806767651,200,3,1165,1,0,1,2,0.1351465,26.4406951877084,37.7608083464736,1,17.9425900872031,1,0,1
720,2436.13519477575,200,2,1163,1,0,1,4,0.0985776,26.4294828428889,37.7361049193014,1,17.9380827327238,2,0,1
721,2444.39630588686,200,6,1173,1,4,1,6,0.1291784,26.477111623521,37.8157365551593,1,17.9243014664869,5,0,3
722,2450.95528856716,200,6,1171,1,2,4,14,0.1231165,26.4645593184814,37.8123029772483,1,17.8923433653211,8,0,5
723,2469.44482680302,200,9,1179,1,5,5,16,0.103582,26.5262298628099,37.9177381868083,1,17.8813506341388,11,0,7
724,2477.59417745605,200,6,1172,1,4,3,14,0.0985757,26.4519020503562,37.8314380613971,1,17.8844459702014,8,0,5
725,2484.66704902524,200,4,1165,1,2,1,8,0.0986143,26.4108921393063,37.7897345576016,1,17.8748011511287,4,0,2
726,2496.96149346968,200,5,1167,1,2,4,9,0.078579,26.4721066446855,37.9000651358252,1,17.86466962112,7,0,5
727,2500.406767651,200,5,1166,1,0,3,5,0.1235786,26.407694511221,37.8046995108006,1,17.8488641637788,4,0,3
728,2519.66787876211,200,9,1172,1,2,7,17,0.1501472,26.5429973959214,37.9925274054149,1,17.8324081096542,12,0,8
729,2521.21427124746,200,3,1161,1,2,1,6,0.1205242,26.3925622630948,37.7880086093527,1,17.8177635531441,4,0,2
730,2526.62898987322,200,3,1161,0,2,1,5,0.0575696,26.3821814596209,37.7954706837755,1,17.8290541370954,4,0,2
731,2527.08510098433,200,1,1158,0,0,1,1,0.0590375,26.331741280681,37.7454254194446,1,17.8319624830183,1,0,1
732,2528.4587156919,200,1,1157,1,0,1,3,0.0735783,26.3321937338406,37.7375941401029,1,17.8289932301083,2,0,1
733,2533.45038235857,200,4,1163,1,0,3,10,0.0976056,26.3555318654133,37.782132169349,1,17.8195140168463,4,0,3
734,2545.53204183231,200,9,1173,1,4,4,14,0.1962526,26.4063577045268,37.8491127098217,1,17.8097951057021,8,0,6
735,2548.28953823584,200,5,1165,1,0,2,5,0.1552215,26.3225426199281,37.717330612478,1,17.8080432836073,3,0,2
736,2566.75426405453,200,9,1173,1,4,3,14,0.1871955,26.468488844994,37.9290716438574,1,17.7919444878613,8,0,5
737,2573.46343431766,200,6,1164,1,0,5,10,0.1891894,26.4384462087485,37.9022185560488,1,17.795633445365,6,0,5
738,2580.31343431766,200,6,1164,1,2,5,10,0.1216139,26.4229318307714,37.8574169505204,1,17.7907751248066,8,0,6
739,2583.50528856716,200,3,1159,1,0,1,2,0.1185761,26.3516093793153,37.7437898533424,1,17.7968315917956,1,0,1
740,2593.53611830401,200,7,1168,1,0,3,9,0.1931737,26.4412542018077,37.8638760169886,1,17.7931748200134,6,0,3
741,2595.37195523383,200,5,1163,2,2,3,10,0.2562122,26.3807221478909,37.8098158505694,1,17.800453106281,6,0,4
742,2602.08630588685,200,7,1169,1,4,0,5,0.2342487,26.3754831008355,37.8074037791281,1,17.7841497694878,4,0,2
743,2621.60834052623,200,10,1173,1,6,3,15,0.2358219,26.5141381556741,38.027864334547,1,17.7745910972688,10,0,6
744,2623.65075033129,200,5,1162,1,2,0,2,0.1841879,26.3957888274147,37.8846033889873,1,17.778392542435,2,0,1
745,2626.14241699796,200,6,1167,1,2,4,15,0.0965794,26.3907941786038,37.8881495145016,1,17.7808420967179,9,0,5
746,2641.11463922018,200,9,1168,1,3,6,16,0.1566169,26.4312010195183,37.9806513217433,1,17.7803451526337,12,0,7
747,2651.15908366463,200,7,1163,1,4,3,14,0.1486102,26.3881625629833,37.9553186401285,1,17.7919519051454,9,0,5
748,2652.67306634492,200,4,1161,1,0,1,3,0.1465783,26.2881139498591,37.8451754093498,1,17.791655083928,3,0,1
749,2661.3000071929,200,6,1165,1,2,1,4,0.1801528,26.33926062256,37.9479766244121,1,17.7932442807976,3,0,2
750,2668.05019477573,200,5,1165,2,0,4,11,0.2042129,26.3618916632417,37.9827964219492,1,17.7934016438813,6,0,4
751,2671.96963922018,200,2,1154,1,0,2,3,0.0916106,26.3235142124883,37.9319049323418,1,17.784508111088,3,0,2
752,2677.42222941512,200,5,1161,1,2,2,5,0.0945787,26.3371118897699,37.953692645667,1,17.7845180155126,4,0,3
753,2683.93870849896,200,4,1158,1,0,6,9,0.0766085,26.3581760275409,37.9780479946118,1,17.7924210334374,6,0,6
754,2697.51111830401,200,7,1166,1,2,4,15,0.2002011,26.4163819840005,38.0129143276081,1,17.7842571624571,8,0,5
755,2714.01454542876,200,8,1167,1,7,0,14,0.1471879,26.4889435356689,38.1322317844011,1,17.7975289248134,8,0,3
756,2723.10834052623,200,9,1168,2,6,5,21,0.1089459,26.4603095922739,38.1589401930422,1,17.7835294887301,13,0,7
757,2725.91111830401,200,1,1154,0,0,1,2,0.0579996,26.3246590541986,38.0163882663341,1,17.7977958062987,1,0,1
758,2726.34787876209,200,1,1155,0,0,1,1,0.0575804,26.3164581823551,37.9964396225127,1,17.7950197907319,1,0,1
759,2726.43676765098,200,1,1154,0,0,1,1,0.0600049,26.3046909479717,37.9713591438843,1,17.789828326177,1,0,1
760,2729.48630588684,200,1,1154,1,0,1,6,0.0769683,26.3217504416385,37.987900221866,1,17.7868119067362,3,0,1
761,2734.06389608179,200,2,1155,0,0,2,4,0.0579668,26.3269884159156,38.0238234076234,1,17.7928836865336,2,0,2
762,2734.35297255351,200,1,1154,0,0,1,2,0.0576103,26.3047092625134,37.9754925013065,1,17.7948632284296,1,0,1
763,2735.99510098431,200,1,1155,1,0,1,2,0.0756118,26.3090556133449,37.9737059612506,1,17.8005588319491,1,0,1
764,2746.4750071929,200,5,1162,1,2,3,7,0.0936292,26.4184352914,38.1234977186455,1,17.8139142838818,6,0,4
765,2747.39741699795,200,2,1151,1,0,3,11,0.0716104,26.3534019474618,38.0337810625103,1,17.8095661887939,6,0,3
766,2759.14166666667,200,7,1165,2,0,4,8,0.2686621,26.4031993925567,38.1359397819689,1,17.8196175617929,4,0,4
767,2767.19251078936,200,6,1162,1,0,3,6,0.1556388,26.4287745919636,38.1407041542927,1,17.8136366171681,4,0,3
768,2789.24722222222,200,10,1167,1,2,6,15,0.1782202,26.5829964817468,38.3572833718165,1,17.8035233416775,10,0,7
769,2806.10555555555,200,9,1164,1,3,1,9,0.307737,26.6210474309968,38.4103684361526,1,17.8117481391622,6,0,2
770,2807.01388888889,200,8,1162,1,4,2,10,0.1441828,26.5544830786144,38.3705064593838,1,17.8006257510914,7,0,4
771,2808.38055555555,200,4,1154,1,2,0,5,0.1415744,26.4793226672147,38.2837903603226,1,17.7974408100271,3,0,1
772,2811.23676045808,200,5,1158,1,0,2,6,0.143641,26.4633622321111,38.2885613337992,1,17.7949040560168,4,0,2
773,2816.76444444444,200,5,1157,1,0,4,6,0.1134841,26.4593031404387,38.3024800701009,1,17.7974766018471,6,0,4
774,2817.36388888889,199,4,1158,1,0,3,4,0.1162942,26.3896465446289,38.2053750042604,1,17.7836067581036,4,0,3
775,2836.35129869393,200,8,1165,1,2,4,10,0.2191868,26.4952113169156,38.3520858295326,1,17.7764190713305,7,0,5
776,2846.88740980504,200,9,1167,1,6,1,10,0.1829219,26.5216462080184,38.3861250951735,1,17.7854917703243,7,0,4
777,2850.57204183231,200,4,1158,1,0,3,5,0.1455783,26.4686894016463,38.3309114077353,1,17.7689031176944,3,0,3
778,2856.41777777777,200,5,1162,1,2,1,6,0.1861848,26.4991313565706,38.351212804436,1,17.7919221991468,3,0,2
779,2857.25388888888,200,4,1159,1,0,2,4,0.1152092,26.4715048903733,38.3130914113337,1,17.7869505159395,4,0,2
780,2876.7679653606,200,8,1166,1,2,3,13,0.1821134,26.6516876832483,38.5934891551699,1,17.8196805136997,7,0,4
781,2881.96287156918,200,6,1160,1,2,2,8,0.1466451,26.6145316756705,38.5610279656793,1,17.8083128231564,6,0,3
782,2887.05176045807,200,5,1160,2,0,4,8,0.1951607,26.5842410226268,38.5462686265788,1,17.8096507524517,6,0,4
783,2888.72481961009,200,3,1156,1,0,1,3,0.1155318,26.5214617841855,38.4587489454745,1,17.7999654801171,2,0,1
784,2892.40055555555,200,5,1161,1,4,2,12,0.1494727,26.523057084288,38.4706957444495,1,17.7900529496324,9,0,4
785,2894.67555555555,200,4,1158,1,2,1,7,0.1164977,26.4341710430751,38.3974618906329,1,17.7922305097621,5,0,2
786,2908.80333333333,200,11,1177,2,7,6,20,0.2416215,26.5022227751393,38.5328370612223,1,17.7861865572602,13,0,9
787,2932.55888888888,200,8,1167,1,2,6,13,0.1831569,26.5971890426761,38.6694252726416,1,17.8089009764666,10,0,7
788,2945.39222222221,200,9,1166,1,3,3,7,0.2667074,26.6190932030397,38.6981999494711,1,17.8285648237515,7,0,4
789,2947.22055555555,200,7,1163,1,2,2,12,0.1741777,26.5587409774038,38.6308959671328,1,17.8385546594856,6,0,3
790,2952.35388888888,200,4,1158,2,2,4,11,0.1921588,26.5435399603888,38.6369350298335,1,17.8439960344308,6,0,5
791,2957.28185424949,200,3,1156,1,0,1,6,0.113642,26.5291129693738,38.5940325626808,1,17.8605567734021,3,0,1
792,2959.05120490251,200,4,1160,2,2,4,10,0.1060971,26.5117518115035,38.5952229405684,1,17.8566309244147,6,0,5
793,2965.51722222221,200,4,1162,1,0,4,11,0.0766173,26.5058112048512,38.5647613475988,1,17.8681094615887,6,0,4
794,2969.10888888888,200,3,1157,1,0,1,3,0.118085,26.4652685196636,38.5088342323989,1,17.8668146915061,2,0,1
795,2975.61787156918,200,4,1157,1,2,1,4,0.1175802,26.51763580498,38.5943012453493,1,17.8806881549776,3,0,2
796,2992.11444444443,200,8,1165,2,4,3,12,0.2390617,26.6677847931236,38.8143542921056,1,17.920498979585,8,0,5
797,3008.50888888888,200,8,1167,2,5,6,20,0.1980724,26.7371956457914,38.9277177984702,1,17.9296488448248,15,0,8
798,3019.4561111111,200,6,1162,1,0,4,8,0.1186094,26.646730428558,38.8527613300767,1,17.9232843884937,5,0,4
799,3028.59777777776,200,7,1164,1,0,5,9,0.1430072,26.6598787252985,38.8578713993578,1,17.9134446591255,5,0,5
800,3034.71722222221,200,5,1157,1,0,2,4,0.183215,26.6555089828755,38.8129805467644,1,17.918036805345,2,0,2
801,3041.50333333332,200,6,1158,1,4,1,7,0.0986047,26.6976100289747,38.8589188245077,1,17.9201007671937,5,0,3
802,3046.84574313837,200,6,1161,1,3,2,10,0.1167234,26.6991258039587,38.8717750999701,1,17.9286607199397,7,0,3
803,3057.70129869393,198,8,1167,1,4,4,15,0.1185165,26.7203962256362,38.9469508782214,1,17.9347608819827,9,0,6
804,3058.05888888887,198,2,1154,1,0,1,3,0.0915129,26.6206150838499,38.8057557390122,1,17.9319421050933,2,0,1
805,3061.57907647171,198,2,1155,1,0,1,3,0.0946116,26.6226440359935,38.8177475618678,1,17.9227854966382,1,0,1
806,3063.5740764717,198,3,1158,1,0,2,5,0.1285103,26.6214861428647,38.8084328949454,1,17.9245188327607,3,0,2
807,3064.83944444443,198,2,1157,2,0,2,5,0.1185342,26.596213705581,38.7729936220025,1,17.9150253358805,3,0,2
808,3098.35528137423,200,12,1174,1,10,8,32,0.1180894,26.8716485412698,39.1759467504351,1,17.9323365622352,21,0,13
809,3103.67815294342,199,2,1156,1,0,2,5,0.0765419,26.6970534130145,38.9552301657724,1,17.9451687422714,3,0,2
810,3106.19074313837,199,3,1158,0,0,3,8,0.0586062,26.6872208280081,38.942230145196,1,17.9460348547215,5,0,3
811,3108.39972581867,199,1,1156,1,0,1,4,0.0765583,26.6526949595111,38.9020828341784,1,17.9505483274134,2,0,1
812,3111.66083692978,199,1,1156,1,0,1,3,0.0725424,26.6652976956959,38.9293618639999,1,17.9486711038681,1,0,1
813,3113.53861470756,200,1,1156,0,0,1,2,0.0566186,26.6743716877538,38.9350502330799,1,17.9623611507358,1,0,1
814,3113.81981961008,200,1,1155,0,0,1,3,0.0585784,26.6658122910074,38.9150093163101,1,17.95907221645,1,0,1
815,3114.41852091615,200,1,1155,1,0,1,1,0.0749994,26.6602609127249,38.8993714609666,1,17.9527062266602,1,0,1
816,3118.00629150099,200,1,1155,0,0,1,1,0.0575727,26.685493856835,38.9286540150139,1,17.9670710838526,1,0,1
817,3118.77537516564,200,1,1157,0,0,1,2,0.0565712,26.6815108819957,38.9153198051479,1,17.9617660490711,1,0,1
818,3118.90870849897,200,1,1158,0,0,1,3,0.0670035,26.6715433786744,38.893270258583,1,17.9575280717451,2,0,1
819,3119.93944444443,200,1,1158,0,0,1,2,0.0580028,26.659665970242,38.8848166637783,1,17.9595594968231,1,0,1
820,3120.78028137422,200,1,1156,0,0,1,2,0.0586087,26.6578670515997,38.8746932402776,1,17.9608134868629,1,0,1
821,3123.86426405453,200,1,1157,0,0,1,2,0.0580351,26.6782889238252,38.8969779649641,1,17.9719464761633,1,0,1
822,3124.07750359645,200,1,1157,1,0,1,1,0.0735733,26.6693997064948,38.8765330280338,1,17.968423081776,1,0,1
823,3124.48796536059,200,1,1155,0,0,1,3,0.0576161,26.6626001525517,38.859147803474,1,17.9663047460569,2,0,1
824,3126.24629869393,200,1,1154,1,0,1,1,0.0732267,26.657529610417,38.8606092607181,1,17.9728942915407,1,0,1
825,3153.69074313837,200,11,1177,1,7,6,18,0.1186433,26.8783792777399,39.1750323051096,1,17.9717109480511,13,0,9
826,3159.82259738786,200,5,1165,1,0,3,6,0.1206025,26.7849805206614,39.0369910751245,1,17.956578994825,4,0,3
827,3161.85073594544,200,3,1158,1,2,1,5,0.113549,26.7568244262049,38.9899080891875,1,17.9576002860436,4,0,2
828,3164.508059152,200,2,1155,1,0,3,3,0.0726094,26.7328282770221,38.9725404353918,1,17.9563339418723,3,0,3
829,3198.60351372321,200,10,1169,1,9,5,25,0.2142224,27.0463331626542,39.4070968053927,1,17.9935113108095,15,0,9
830,3199.44694804089,200,6,1158,1,2,2,6,0.1415441,26.8875696494984,39.2063176948134,1,17.9844500665797,5,0,3
831,3199.6924026121,200,3,1153,1,2,0,5,0.1146451,26.8344412604686,39.1389356605512,1,17.9810019158358,2,0,1
832,3203.73083692978,200,1,1152,1,0,1,2,0.0712469,26.8461944573954,39.1648086108188,1,17.998732083084,1,0,1
833,3204.06184705655,200,1,1152,1,0,1,4,0.0730417,26.8380408119189,39.1455217124628,1,18.0006732467466,2,0,1
834,3213.76852091615,200,5,1163,1,0,4,8,0.0920372,26.8916434754237,39.232439671404,1,17.9968290952753,5,0,4
835,3216.95185424948,200,2,1158,1,0,2,3,0.0756119,26.8512428818633,39.1600711568528,1,17.977054643709,2,0,2
836,3233.7870418323,200,10,1173,1,2,7,14,0.116447,26.9566472611467,39.2990213209425,1,17.9735545844551,11,0,8
837,3244.41917026311,200,9,1171,1,4,6,16,0.1175832,26.9353324743463,39.2573257359599,1,17.976454525238,11,0,8
838,3246.99352091614,200,4,1163,1,0,2,4,0.115576,26.8353039768329,39.1010557057346,1,17.9705260100642,3,0,2
839,3252.08648627675,200,3,1157,1,0,2,3,0.0905754,26.846446482233,39.1186541290492,1,17.9656828170077,3,0,2
840,3253.87593072119,200,1,1156,1,0,1,3,0.0736057,26.8270965546772,39.0918176021197,1,17.9745918523598,2,0,1
841,3263.92037516563,200,7,1166,1,2,5,19,0.0795783,26.8907824455538,39.1932360437263,1,17.9732923275778,10,0,6
842,3274.49629869392,200,6,1165,1,0,5,8,0.0920608,26.8849912140836,39.2046430704195,1,17.9789299216922,6,0,5
843,3284.73406927877,200,11,1174,1,5,7,18,0.0973532,26.9077310997236,39.2174262655795,1,17.9746537050573,13,0,9
844,3292.15250359644,200,5,1161,1,2,2,5,0.0955807,26.8376542227241,39.1134540538884,1,17.973313739508,4,0,3
845,3302.16574313837,200,6,1164,1,2,3,6,0.1175149,26.8780458275966,39.1664942694506,1,17.9713711011883,5,0,4
846,3304.2424026121,200,1,1152,0,0,1,1,0.0582721,26.8380446501253,39.09528061468,1,17.9804858198461,1,0,1
847,3304.55073594543,200,1,1151,1,0,1,5,0.0790075,26.8290114938233,39.0750062871713,1,17.9816036415043,3,0,1
848,3314.26426405452,200,6,1164,3,0,6,14,0.2357521,26.872730301092,39.162754373791,1,17.974807082057,10,0,6
849,3326.52167385956,200,9,1168,1,2,5,12,0.1225379,26.8708991874253,39.1796048880851,1,17.9638124771941,8,0,6
850,3334.32750359644,200,4,1159,1,0,3,6,0.0975543,26.8366683000343,39.1181176546321,1,17.9645140632045,4,0,3
851,3345.66148627674,200,11,1171,1,2,7,17,0.1892199,26.8769839235523,39.1711163857065,1,17.9534283434488,11,0,8
852,3351.66796536059,200,6,1163,1,0,3,8,0.1525806,26.8116776608802,39.0658121244439,1,17.9449902576372,5,0,3
853,3354.75685424948,200,4,1158,1,2,1,5,0.1505798,26.7758096454605,39.0231782654539,1,17.9514831105415,4,0,2
854,3366.31795816765,200,9,1172,2,4,7,22,0.2806744,26.827167363677,39.1146535005525,1,17.9386480564346,15,0,9
855,3369.57629150098,200,3,1159,1,0,1,3,0.1175199,26.6891309806973,38.9418683854719,1,17.9371076572705,2,0,1
856,3378.92629869392,200,7,1167,1,2,4,9,0.1535293,26.7532521276606,39.0436445020373,1,17.9472351783053,6,0,5
857,3389.84574313837,200,8,1169,1,0,3,5,0.221854,26.7906227718316,39.0785075086286,1,17.9580130783862,3,0,3
858,3399.02629869392,200,6,1164,1,2,2,7,0.1511312,26.8509926637629,39.145681220941,1,17.9773390653802,4,0,3
859,3402.06518758281,200,4,1163,2,0,7,11,0.1085093,26.8367378595115,39.1192403448748,1,17.9723344286021,7,0,7
860,3416.36518758281,200,8,1171,1,4,5,16,0.0815241,26.8982884189431,39.1605210821037,1,17.9970465009203,11,0,7
861,3417.28185424948,200,1,1152,0,0,1,1,0.0569965,26.7916598526502,39.0174172882101,1,17.9925399630114,1,0,1
862,3419.23185424948,200,1,1152,0,0,1,1,0.0570309,26.7973537825268,39.0188665596724,1,17.9986356587854,1,0,1
863,3419.9790764717,200,1,1152,0,0,1,1,0.0585174,26.7942528509224,39.0075168741337,1,17.9941796106685,1,0,1
864,3420.9790764717,200,1,1152,1,0,1,4,0.0774001,26.793818555405,39.0000578637645,1,17.9915171527268,2,0,1
865,3422.04852091614,200,1,1152,0,0,1,1,0.0569988,26.7825393268777,38.9917863049403,1,17.9931161345303,1,0,1
866,3426.52352091614,200,1,1153,0,0,1,3,0.0605195,26.8164456167986,39.0343236867638,1,17.9996070347564,2,0,1
867,3427.57629869392,200,1,1152,0,0,1,1,0.0565228,26.8060618100214,39.0273522669341,1,18.0018057303336,1,0,1
868,3429.56796536059,200,1,1152,0,0,1,3,0.0795254,26.8138087565955,39.0318130812684,1,18.0046413312874,1,0,1
869,3430.07352091614,200,1,1153,0,0,1,2,0.0810285,26.8076163814211,39.015990173852,1,17.9981194065031,2,0,1
870,3434.83463202725,200,1,1152,0,0,1,2,0.0760317,26.832508625557,39.0603593529696,1,18.0147340797997,1,0,1
871,3436.60685424947,200,1,1153,0,0,1,1,0.0630206,26.8393531196573,39.0635128367395,1,18.0077179298727,1,0,1
872,3437.65963202725,200,1,1152,0,0,1,2,0.0585749,26.8387831550979,39.0558808851314,1,18.0096017322507,1,0,1
873,3439.40963202725,200,1,1153,1,0,1,2,0.0745486,26.8452506879999,39.0584959954436,1,18.0162072344299,1,0,1
874,3441.05685424947,200,4,1161,0,2,2,7,0.0570036,26.8521420934217,39.0617319947108,1,18.0092403532764,5,0,3
875,3446.57074313836,200,1,1153,0,0,1,2,0.055618,26.8549665563702,39.0753175975598,1,18.0224526006662,1,0,1
876,3447.7040764717,200,1,1154,1,0,1,2,0.0769987,26.8566378292927,39.0709711737297,1,18.0212230816666,1,0,1
877,3449.47352091614,200,1,1153,0,0,1,1,0.0565736,26.8624970153239,39.0727229313803,1,18.02741487678,1,0,1
878,3449.7040764717,200,1,1152,1,0,1,2,0.0774832,26.8542424118166,39.0539536459937,1,18.0287433071659,1,0,1
879,3452.22074313836,200,2,1156,1,0,2,2,0.0746105,26.8658154222749,39.0640261898637,1,18.0249441233761,2,0,2
880,3454.90963202725,200,1,1154,0,0,1,2,0.0567227,26.8655723048702,39.0501792130525,1,18.0385089466528,1,0,1
881,3455.04852091614,200,1,1154,1,0,1,3,0.0746134,26.8564674180121,39.0302116318153,1,18.0346495126319,2,0,1
882,3464.86028137422,200,3,1154,1,0,1,2,0.1146054,26.9203148867276,39.1311317497128,1,18.0497829936239,1,0,1
883,3466.64083692977,200,6,1160,1,0,5,10,0.0944798,26.9287187408704,39.1366028304643,1,18.0484817229363,7,0,5
884,3470.19574313836,200,3,1156,1,2,1,4,0.0955196,26.9007242752381,39.0919666092254,1,18.0592753402069,3,0,2
885,3473.19361470755,200,1,1154,0,0,1,2,0.056067,26.9038961906266,39.0979613507346,1,18.068147873827,1,0,1
886,3475.23805915199,200,2,1157,0,0,2,4,0.0565481,26.9144472828093,39.1065883279082,1,18.0774800936379,3,0,2
887,3476.70194804088,200,1,1153,0,0,1,2,0.056545,26.8987783540992,39.0852100631227,1,18.0736839829727,1,0,1
888,3477.98528137422,200,1,1154,0,0,1,3,0.0570358,26.903980796105,39.0860796746926,1,18.079420453742,2,0,1
889,3482.27694804088,200,1,1153,0,0,1,1,0.0550027,26.9309206443016,39.1333015835189,1,18.0928249522584,1,0,1
890,3486.70194804088,200,1,1154,0,0,1,2,0.0565118,26.966830388202,39.1787831846137,1,18.1054219733305,1,0,1
891,3486.87417026311,200,1,1154,1,0,1,7,0.0745438,26.95838013008,39.1598168355299,1,18.1019923315203,3,0,1
892,3488.09018758281,200,1,1154,0,0,1,4,0.0570015,26.9392161126372,39.1548080848516,1,18.1004252058074,2,0,1
893,3488.1790764717,200,1,1154,0,0,1,2,0.057575,26.9196421501967,39.1344113579214,1,18.0963223363509,2,0,1
