#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/7,3/9,4/11,5/7,6/9,7/6,8/7,9/8,10/9,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/7,3/9,4/11,5/7,6/9,7/6,8/7,9/8,10/9,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
3899.97;267;517;6;12;0/458.72,1/431.59,2/914.3,3/936.19,4/940.62,5/475.65;0/306.93,1/220.01,2/187.06,3/130.68,4/238.16,5/310.72,6/317.06,7/185.65,8/149.93,9/217.06,10/113.53,11/264.77;0/3899.97,1/3899.97,2/3899.97,3/3899.97,4/3899.97,5/3899.97;0/3899.97,1/3899.97,2/3899.97,3/3899.97,4/3899.97,5/3899.97,6/3899.97,7/3899.97,8/3899.97,9/3899.97,10/3899.97,11/3899.97;0/8,1/18,2/15,3/11,4/14,5/11;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/25,2/21,3/17,4/19,5/23;0/3,1/8,2/3,3/6,4/8,5/8,6/6,7/7,8/5,9/5,10/5,11/3;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/49,1/48,2/39,3/42,4/41,5/48;0/42,1/38,2/47,3/45,4/42,5/44,6/40,7/48,8/44,9/43,10/37,11/47;0/347,1/350,2/301,3/299,4/298,5/345;0/360,1/368,2/372,3/377,4/367,5/359,6/359,7/372,8/376,9/369,10/379,11/364
3959.96;272;524;6;12;0/464.41,1/437.08,2/930.42,3/990.97,4/950.38,5/480.48;0/319.96,1/223.66,2/187.39,3/130.92,4/238.52,5/310.92,6/317.52,7/192.76,8/150.09,9/217.52,10/113.94,11/265.07;0/3959.96,1/3959.96,2/3959.96,3/3959.96,4/3959.96,5/3959.96;0/3959.96,1/3959.96,2/3959.96,3/3959.96,4/3959.96,5/3959.96,6/3959.96,7/3959.96,8/3959.96,9/3959.96,10/3959.96,11/3959.96;0/7,1/6,2/12,3/7,4/12,5/16;0/0,1/3,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/2,10/3,11/2;0/19,1/20,2/19,3/17,4/18,5/22;0/6,1/10,2/11,3/10,4/5,5/6,6/6,7/11,8/9,9/11,10/7,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/50,1/49,2/40,3/42,4/42,5/49;0/43,1/39,2/48,3/45,4/42,5/45,6/41,7/49,8/44,9/44,10/37,11/47;0/353,1/355,2/306,3/299,4/303,5/351;0/364,1/374,2/378,3/383,4/373,5/365,6/365,7/377,8/381,9/375,10/385,11/370
4019.78;277;534;6;12;0/469.86,1/442.63,2/950.18,3/997.33,4/1010.2,5/489.52;0/362.07,1/224.17,2/187.88,3/131.17,4/239.06,5/311.56,6/319.19,7/193.28,8/150.28,9/233.54,10/155.78,11/297.68;0/4019.78,1/4019.78,2/4019.78,3/4019.78,4/4019.78,5/4019.78;0/4019.78,1/4019.78,2/4019.78,3/4019.78,4/4019.78,5/4019.78,6/4019.78,7/4019.78,8/4019.78,9/4019.78,10/4019.78,11/4019.78;0/11,1/6,2/7,3/11,4/13,5/9;0/0,1/0,2/0,3/0,4/0,5/2,6/0,7/0,8/2,9/0,10/0,11/0;0/18,1/20,2/15,3/15,4/23,5/22;0/6,1/8,2/11,3/9,4/9,5/6,6/5,7/8,8/6,9/8,10/8,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/51,1/50,2/41,3/43,4/42,5/50;0/44,1/40,2/48,3/46,4/43,5/45,6/42,7/50,8/45,9/45,10/38,11/48;0/358,1/361,2/310,3/305,4/303,5/356;0/366,1/380,2/384,3/389,4/379,5/371,6/371,7/383,8/387,9/379,10/387,11/373
4079.8;282;542;6;12;0/474.98,1/456.58,2/974.71,3/1011.29,4/1040.8,5/525.06;0/362.5,1/224.37,2/188.16,3/131.7,4/239.37,5/324.73,6/319.6,7/193.52,8/169.8,9/233.9,10/156.02,11/298.16;0/4079.8,1/4079.8,2/4079.8,3/4079.8,4/4079.8,5/4079.8;0/4079.8,1/4079.8,2/4079.8,3/4079.8,4/4079.8,5/4079.8,6/4079.8,7/4079.8,8/4079.8,9/4079.8,10/4079.8,11/4079.8;0/12,1/6,2/12,3/10,4/13,5/4;0/0,1/0,2/0,3/0,4/0,5/0,6/2,7/0,8/0,9/0,10/0,11/0;0/17,1/20,2/17,3/14,4/20,5/19;0/10,1/7,2/10,3/8,4/8,5/8,6/14,7/9,8/10,9/11,10/13,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/52,1/51,2/41,3/44,4/43,5/51;0/45,1/41,2/49,3/47,4/44,5/46,6/42,7/51,8/45,9/46,10/38,11/48;0/364,1/366,2/313,3/309,4/306,5/359;0/372,1/386,2/390,3/395,4/385,5/376,6/377,7/389,8/391,9/385,10/393,11/379
4139.99;286;551;6;12;0/515.99,1/463.33,2/985.15,3/1034.28,4/1045.58,5/525.44;0/379.99,1/243.12,2/188.39,3/131.95,4/239.57,5/324.95,6/319.76,7/194.18,8/173.16,9/234.41,10/156.2,11/298.34;0/4139.99,1/4139.99,2/4139.99,3/4139.99,4/4139.99,5/4139.99;0/4139.99,1/4139.99,2/4139.99,3/4139.99,4/4139.99,5/4139.99,6/4139.99,7/4139.99,8/4139.99,9/4139.99,10/4139.99,11/4139.99;0/7,1/11,2/13,3/11,4/13,5/9;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/16,1/20,2/18,3/15,4/19,5/19;0/12,1/8,2/7,3/7,4/6,5/8,6/8,7/8,8/10,9/12,10/11,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/52,1/52,2/42,3/45,4/44,5/51;0/45,1/42,2/49,3/47,4/45,5/47,6/43,7/52,8/46,9/47,10/39,11/49;0/365,1/371,2/318,3/313,4/312,5/364;0/376,1/390,2/396,3/401,4/391,5/382,6/383,7/395,8/397,9/391,10/399,11/385
4199.98;293;559;6;12;0/524.27,1/469.04,2/1013.83,3/1051.91,4/1082.82,5/535.63;0/380.27,1/243.43,2/189.98,3/132.3,4/239.98,5/325.3,6/319.98,7/194.4,8/173.55,9/234.53,10/156.57,11/298.62;0/4199.98,1/4199.98,2/4199.98,3/4199.98,4/4199.98,5/4199.98;0/4199.98,1/4199.98,2/4199.98,3/4199.98,4/4199.98,5/4199.98,6/4199.98,7/4199.98,8/4199.98,9/4199.98,10/4199.98,11/4199.98;0/7,1/9,2/12,3/11,4/8,5/8;0/0,1/0,2/0,3/1,4/3,5/1,6/0,7/0,8/2,9/0,10/0,11/2;0/19,1/18,2/19,3/17,4/17,5/18;0/9,1/15,2/13,3/8,4/10,5/15,6/9,7/7,8/8,9/8,10/10,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/54,1/53,2/43,3/46,4/45,5/52;0/46,1/42,2/50,3/48,4/45,5/47,6/44,7/52,8/47,9/48,10/39,11/51;0/371,1/376,2/322,3/317,4/314,5/369;0/382,1/396,2/401,3/407,4/396,5/388,6/389,7/401,8/403,9/397,10/405,11/391
4259.97;299;565;6;12;0/529.05,1/474.05,2/1030.4,3/1091.95,4/1100.94,5/542.59;0/380.48,1/243.64,2/192.19,3/132.54,4/240.48,5/325.58,6/320.16,7/200.48,8/179.97,9/234.97,10/162,11/299.11;0/4259.97,1/4259.97,2/4259.97,3/4259.97,4/4259.97,5/4259.97;0/4259.97,1/4259.97,2/4259.97,3/4259.97,4/4259.97,5/4259.97,6/4259.97,7/4259.97,8/4259.97,9/4259.97,10/4259.97,11/4259.97;0/7,1/9,2/7,3/6,4/15,5/8;0/0,1/0,2/2,3/0,4/0,5/0,6/0,7/0,8/0,9/1,10/0,11/4;0/19,1/17,2/15,3/14,4/20,5/16;0/10,1/14,2/11,3/11,4/6,5/12,6/7,7/7,8/12,9/11,10/7,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/55,1/54,2/44,3/47,4/45,5/54;0/46,1/42,2/51,3/48,4/46,5/48,6/44,7/53,8/47,9/49,10/40,11/51;0/376,1/382,2/326,3/320,4/318,5/375;0/388,1/402,2/407,3/413,4/402,5/394,6/394,7/406,8/408,9/403,10/410,11/397
4319.62;304;574;6;12;0/561.51,1/489.96,2/1055.81,3/1097.71,4/1110.91,5/548.09;0/380.83,1/243.74,2/192.43,3/132.86,4/251.55,5/325.8,6/320.45,7/201.02,8/185.09,9/235.18,10/162.28,11/299.35;0/4319.62,1/4319.62,2/4319.62,3/4319.62,4/4319.62,5/4319.62;0/4319.62,1/4319.62,2/4319.62,3/4319.62,4/4319.62,5/4319.62,6/4319.62,7/4319.62,8/4319.62,9/4319.62,10/4319.62,11/4319.62;0/10,1/12,2/12,3/18,4/13,5/15;0/2,1/0,2/0,3/0,4/1,5/1,6/2,7/0,8/0,9/0,10/0,11/0;0/23,1/19,2/17,3/21,4/20,5/23;0/12,1/11,2/9,3/10,4/5,5/11,6/6,7/10,8/9,9/7,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/56,1/55,2/44,3/48,4/46,5/55;0/47,1/43,2/51,3/49,4/47,5/48,6/45,7/53,8/48,9/50,10/41,11/52;0/379,1/386,2/329,3/325,4/323,5/380;0/394,1/408,2/413,3/419,4/407,5/400,6/400,7/412,8/414,9/409,10/416,11/403
4379.76;309;582;6;12;0/566.28,1/494.76,2/1066.29,3/1122.88,4/1117.36,5/554.18;0/381.13,1/244.13,2/193.05,3/133.09,4/255.24,5/326.02,6/320.85,7/201.18,8/185.24,9/235.62,10/163.24,11/299.72;0/4379.76,1/4379.76,2/4379.76,3/4379.76,4/4379.76,5/4379.76;0/4379.76,1/4379.76,2/4379.76,3/4379.76,4/4379.76,5/4379.76,6/4379.76,7/4379.76,8/4379.76,9/4379.76,10/4379.76,11/4379.76;0/17,1/13,2/15,3/11,4/13,5/12;0/0,1/0,2/1,3/0,4/2,5/0,6/0,7/0,8/0,9/2,10/0,11/0;0/24,1/20,2/20,3/18,4/23,5/21;0/10,1/12,2/6,3/7,4/10,5/11,6/8,7/7,8/8,9/11,10/10,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/57,1/56,2/45,3/48,4/47,5/56;0/47,1/43,2/52,3/49,4/48,5/49,6/45,7/54,8/49,9/51,10/42,11/53;0/385,1/392,2/334,3/328,4/329,5/386;0/400,1/414,2/419,3/425,4/413,5/406,6/406,7/418,8/420,9/415,10/422,11/409
4439.9;315;588;6;12;0/571.8,1/514.62,2/1076.77,3/1139.76,4/1140.88,5/568.69;0/381.39,1/244.35,2/199.9,3/133.45,4/294.53,5/326.26,6/321.39,7/201.59,8/185.67,9/236.01,10/163.63,11/300.13;0/4439.9,1/4439.9,2/4439.9,3/4439.9,4/4439.9,5/4439.9;0/4439.9,1/4439.9,2/4439.9,3/4439.9,4/4439.9,5/4439.9,6/4439.9,7/4439.9,8/4439.9,9/4439.9,10/4439.9,11/4439.9;0/14,1/6,2/17,3/12,4/8,5/8;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/23,1/20,2/25,3/19,4/19,5/21;0/13,1/13,2/7,3/6,4/8,5/10,6/2,7/9,8/9,9/8,10/10,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/58,1/57,2/46,3/49,4/48,5/57;0/48,1/43,2/52,3/50,4/49,5/49,6/46,7/54,8/49,9/52,10/42,11/54;0/390,1/396,2/339,3/333,4/333,5/390;0/406,1/420,2/424,3/431,4/415,5/412,6/412,7/424,8/426,9/421,10/428,11/414
4499.99;319;599;6;12;0/608.29,1/520.44,2/1114.55,3/1145.2,4/1141.65,5/573.89;0/381.85,1/244.81,2/220.84,3/133.7,4/294.9,5/326.45,6/359.99,7/201.85,8/186.1,9/236.4,10/178.61,11/300.73;0/4499.99,1/4499.99,2/4499.99,3/4499.99,4/4499.99,5/4499.99;0/4499.99,1/4499.99,2/4499.99,3/4499.99,4/4499.99,5/4499.99,6/4499.99,7/4499.99,8/4499.99,9/4499.99,10/4499.99,11/4499.99;0/3,1/12,2/11,3/10,4/14,5/12;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/1,10/0,11/0;0/21,1/21,2/22,3/18,4/19,5/19;0/10,1/13,2/11,3/7,4/9,5/8,6/12,7/10,8/7,9/9,10/12,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/58,1/58,2/47,3/50,4/48,5/58;0/48,1/44,2/53,3/52,4/50,5/50,6/46,7/55,8/50,9/53,10/44,11/54;0/392,1/401,2/342,3/338,4/339,5/396;0/412,1/426,2/428,3/437,4/421,5/418,6/414,7/430,8/432,9/427,10/433,11/420
4559.99;323;609;6;12;0/629.74,1/525.96,2/1117.39,3/1183.72,4/1152.89,5/579.36;0/382.2,1/245.04,2/221.59,3/133.96,4/295.04,5/326.94,6/370.21,7/208.67,8/186.6,9/236.85,10/178.96,11/300.99;0/4559.99,1/4559.99,2/4559.99,3/4559.99,4/4559.99,5/4559.99;0/4559.99,1/4559.99,2/4559.99,3/4559.99,4/4559.99,5/4559.99,6/4559.99,7/4559.99,8/4559.99,9/4559.99,10/4559.99,11/4559.99;0/9,1/13,2/11,3/6,4/13,5/8;0/0,1/0,2/0,3/1,4/0,5/0,6/0,7/0,8/2,9/0,10/0,11/0;0/23,1/22,2/17,3/16,4/20,5/20;0/11,1/13,2/12,3/5,4/10,5/8,6/10,7/9,8/10,9/9,10/8,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/59,1/59,2/47,3/50,4/49,5/59;0/49,1/45,2/54,3/53,4/50,5/51,6/47,7/56,8/51,9/53,10/44,11/56;0/396,1/407,2/347,3/340,4/343,5/401;0/418,1/432,2/434,3/443,4/427,5/424,6/419,7/436,8/438,9/433,10/439,11/426
4619.97;327;617;6;12;0/635.13,1/550.8,2/1121.03,3/1189.03,4/1202.84,5/603.9;0/382.54,1/245.25,2/221.68,3/134.25,4/295.39,5/327.25,6/370.59,7/209.09,8/186.96,9/237.16,10/179.16,11/325.05;0/4619.97,1/4619.97,2/4619.97,3/4619.97,4/4619.97,5/4619.97;0/4619.97,1/4619.97,2/4619.97,3/4619.97,4/4619.97,5/4619.97,6/4619.97,7/4619.97,8/4619.97,9/4619.97,10/4619.97,11/4619.97;0/15,1/11,2/11,3/13,4/8,5/8;0/1,1/2,2/1,3/0,4/3,5/0,6/0,7/0,8/0,9/0,10/0,11/3;0/23,1/24,2/18,3/17,4/19,5/22;0/12,1/13,2/10,3/7,4/15,5/8,6/14,7/7,8/14,9/8,10/7,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/60,1/59,2/48,3/51,4/49,5/60;0/49,1/46,2/54,3/54,4/51,5/53,6/48,7/56,8/51,9/54,10/44,11/57;0/402,1/410,2/353,3/346,4/344,5/405;0/424,1/438,2/440,3/449,4/433,5/430,6/425,7/442,8/444,9/439,10/445,11/430
4679.88;333;623;6;12;0/640.32,1/559.48,2/1162,3/1204.33,4/1232.02,5/609.03;0/383.02,1/245.55,2/222.12,3/134.65,4/295.65,5/327.65,6/370.95,7/209.6,8/187.21,9/237.43,10/179.65,11/325.38;0/4679.88,1/4679.88,2/4679.88,3/4679.88,4/4679.88,5/4679.88;0/4679.88,1/4679.88,2/4679.88,3/4679.88,4/4679.88,5/4679.88,6/4679.88,7/4679.88,8/4679.88,9/4679.88,10/4679.88,11/4679.88;0/15,1/11,2/11,3/9,4/13,5/8;0/0,1/0,2/0,3/0,4/0,5/1,6/0,7/0,8/0,9/0,10/5,11/0;0/24,1/23,2/20,3/16,4/20,5/21;0/7,1/10,2/11,3/12,4/12,5/8,6/11,7/4,8/15,9/9,10/15,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/61,1/60,2/49,3/52,4/50,5/61;0/50,1/46,2/54,3/55,4/51,5/53,6/48,7/57,8/52,9/55,10/45,11/57;0/407,1/416,2/355,3/350,4/348,5/411;0/430,1/444,2/446,3/455,4/439,5/436,6/431,7/448,8/450,9/445,10/451,11/436
4739.88;338;632;6;12;0/645.76,1/564.86,2/1168.05,3/1264.33,4/1237.56,5/614.48;0/383.76,1/245.72,2/222.29,3/138.1,4/295.76,5/328.05,6/371.04,7/219.88,8/187.6,9/237.92,10/179.88,11/325.66;0/4739.88,1/4739.88,2/4739.88,3/4739.88,4/4739.88,5/4739.88;0/4739.88,1/4739.88,2/4739.88,3/4739.88,4/4739.88,5/4739.88,6/4739.88,7/4739.88,8/4739.88,9/4739.88,10/4739.88,11/4739.88;0/14,1/6,2/16,3/6,4/13,5/14;0/4,1/0,2/0,3/0,4/1,5/0,6/0,7/0,8/0,9/4,10/0,11/2;0/23,1/18,2/19,3/16,4/21,5/22;0/8,1/7,2/10,3/9,4/7,5/3,6/8,7/0,8/11,9/10,10/12,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/62,1/61,2/50,3/52,4/51,5/62;0/51,1/47,2/54,3/57,4/52,5/54,6/49,7/58,8/52,9/55,10/45,11/58;0/413,1/421,2/361,3/350,4/353,5/416;0/436,1/450,2/452,3/461,4/445,5/442,6/437,7/452,8/456,9/451,10/457,11/442
4799.96;340;637;6;12;0/670.11,1/570.08,2/1189.04,3/1265.62,4/1273.5,5/640.35;0/384.23,1/245.99,2/222.4,3/138.23,4/295.99,5/349.96,6/371.42,7/279.96,8/187.77,9/239.67,10/179.96,11/325.94;0/4799.96,1/4799.96,2/4799.96,3/4799.96,4/4799.96,5/4799.96;0/4799.96,1/4799.96,2/4799.96,3/4799.96,4/4799.96,5/4799.96,6/4799.96,7/4799.96,8/4799.96,9/4799.96,10/4799.96,11/4799.96;0/3,1/9,2/16,3/11,4/8,5/8;0/0,1/0,2/0,3/5,4/2,5/1,6/0,7/0,8/0,9/0,10/2,11/0;0/20,1/15,2/22,3/15,4/19,5/19;0/7,1/10,2/9,3/8,4/6,5/6,6/11,7/8,8/9,9/9,10/10,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/62,1/62,2/50,3/53,4/51,5/62;0/51,1/47,2/55,3/57,4/53,5/54,6/49,7/58,8/53,9/56,10/46,11/58;0/416,1/427,2/364,3/356,4/355,5/419;0/442,1/456,2/458,3/467,4/451,5/445,6/443,7/452,8/462,9/457,10/462,11/448
4859.91;346;647;6;12;0/683.7,1/575.41,2/1248.98,3/1285.05,4/1319.3,5/648.62;0/384.5,1/246.48,2/222.86,3/151.81,4/306.25,5/389.91,6/372.03,7/303.35,8/188.32,9/239.91,10/180.3,11/326.25;0/4859.91,1/4859.91,2/4859.91,3/4859.91,4/4859.91,5/4859.91;0/4859.91,1/4859.91,2/4859.91,3/4859.91,4/4859.91,5/4859.91,6/4859.91,7/4859.91,8/4859.91,9/4859.91,10/4859.91,11/4859.91;0/10,1/6,2/11,3/10,4/13,5/17;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/3,10/0,11/0;0/22,1/15,2/22,3/15,4/22,5/26;0/11,1/7,2/13,3/6,4/10,5/7,6/10,7/11,8/10,9/8,10/8,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/63,1/63,2/50,3/54,4/52,5/64;0/52,1/47,2/55,3/58,4/55,5/55,6/50,7/59,8/53,9/57,10/47,11/59;0/421,1/432,2/364,3/360,4/357,5/425;0/448,1/462,2/464,3/471,4/456,5/447,6/449,7/456,8/468,9/462,10/468,11/454
4919.73;352;654;6;12;0/689.42,1/584.94,2/1256.63,3/1297.29,4/1324.7,5/650.65;0/385.02,1/246.69,2/223.07,3/152.35,4/306.64,5/392.86,6/372.61,7/303.7,8/200.31,9/240.18,10/180.67,11/326.64;0/4919.73,1/4919.73,2/4919.73,3/4919.73,4/4919.73,5/4919.73;0/4919.73,1/4919.73,2/4919.73,3/4919.73,4/4919.73,5/4919.73,6/4919.73,7/4919.73,8/4919.73,9/4919.73,10/4919.73,11/4919.73;0/9,1/11,2/18,3/11,4/20,5/14;0/0,1/1,2/0,3/1,4/2,5/0,6/0,7/4,8/0,9/0,10/0,11/0;0/22,1/19,2/23,3/15,4/24,5/25;0/13,1/9,2/8,3/8,4/8,5/9,6/11,7/15,8/9,9/7,10/8,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/64,1/65,2/51,3/55,4/53,5/64;0/52,1/48,2/56,3/58,4/56,5/56,6/50,7/59,8/56,9/57,10/47,11/59;0/427,1/437,2/370,3/365,4/362,5/430;0/454,1/468,2/470,3/477,4/462,5/453,6/455,7/462,8/472,9/468,10/474,11/460
4979.82;356;663;6;12;0/694.54,1/602.89,2/1261.71,3/1317.4,4/1344.01,5/670.89;0/385.26,1/247.08,2/223.34,3/167.71,4/307.08,5/419.82,6/372.76,7/303.8,8/200.7,9/245.7,10/181.01,11/327.08;0/4979.82,1/4979.82,2/4979.82,3/4979.82,4/4979.82,5/4979.82;0/4979.82,1/4979.82,2/4979.82,3/4979.82,4/4979.82,5/4979.82,6/4979.82,7/4979.82,8/4979.82,9/4979.82,10/4979.82,11/4979.82;0/13,1/11,2/15,3/16,4/18,5/12;0/0,1/0,2/0,3/1,4/0,5/0,6/0,7/0,8/0,9/4,10/0,11/0;0/21,1/20,2/22,3/21,4/25,5/25;0/10,1/7,2/9,3/7,4/7,5/9,6/10,7/10,8/7,9/12,10/11,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/65,1/65,2/52,3/56,4/53,5/65;0/53,1/49,2/56,3/59,4/56,5/56,6/51,7/60,8/56,9/58,10/49,11/60;0/432,1/441,2/375,3/369,4/366,5/434;0/460,1/474,2/476,3/482,4/468,5/456,6/461,7/468,8/478,9/474,10/480,11/466
5039.98;361;671;6;12;0/700.35,1/622.31,2/1319.47,3/1371.68,4/1354.57,5/724.76;0/385.76,1/247.98,2/223.64,3/189.98,4/307.64,5/447.59,6/372.95,7/304.12,8/201.07,9/245.81,10/181.4,11/327.35;0/5039.98,1/5039.98,2/5039.98,3/5039.98,4/5039.98,5/5039.98;0/5039.98,1/5039.98,2/5039.98,3/5039.98,4/5039.98,5/5039.98,6/5039.98,7/5039.98,8/5039.98,9/5039.98,10/5039.98,11/5039.98;0/7,1/11,2/11,3/10,4/13,5/8;0/0,1/1,2/0,3/0,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/3;0/19,1/20,2/22,3/20,4/19,5/24;0/11,1/7,2/9,3/10,4/13,5/9,6/8,7/10,8/6,9/8,10/11,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/66,1/66,2/52,3/57,4/54,5/66;0/53,1/50,2/57,3/59,4/57,5/57,6/51,7/60,8/57,9/59,10/50,11/61;0/438,1/446,2/375,3/370,4/372,5/435;0/466,1/480,2/482,3/485,4/474,5/460,6/467,7/474,8/484,9/480,10/486,11/472
5099.99;365;680;6;12;0/731.66,1/633.69,2/1343.68,3/1377.35,4/1372.23,5/725.37;0/386.03,1/254.09,2/223.91,3/202.43,4/307.76,5/447.76,6/373.65,7/304.73,8/226.81,9/246.18,10/181.82,11/327.53;0/5099.99,1/5099.99,2/5099.99,3/5099.99,4/5099.99,5/5099.99;0/5099.99,1/5099.99,2/5099.99,3/5099.99,4/5099.99,5/5099.99,6/5099.99,7/5099.99,8/5099.99,9/5099.99,10/5099.99,11/5099.99;0/10,1/11,2/11,3/18,4/18,5/13;0/0,1/2,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/21,2/18,3/23,4/27,5/23;0/7,1/6,2/9,3/6,4/10,5/6,6/6,7/7,8/4,9/9,10/15,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/66,1/67,2/53,3/58,4/55,5/66;0/54,1/51,2/58,3/61,4/57,5/58,6/52,7/61,8/58,9/59,10/50,11/61;0/440,1/450,2/379,3/375,4/376,5/441;0/472,1/485,2/488,3/490,4/480,5/466,6/473,7/480,8/488,9/486,10/492,11/478
