#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
3959.98;307;777;6;12;0/331.94,1/420.13,2/363.61,3/398,4/388.79,5/344.68;0/738.37,1/1015.33,2/865.9,3/1034.56,4/867.04,5/583.87,6/892.69,7/1156.18,8/955.17,9/1023.1,10/502.8,11/939.63;0/3959.98,1/3959.98,2/3959.98,3/3959.98,4/3959.98,5/3959.98;0/3959.98,1/3959.98,2/3959.98,3/3959.98,4/3959.98,5/3959.98,6/3959.98,7/3959.98,8/3959.98,9/3959.98,10/3959.98,11/3959.98;0/4,1/8,2/8,3/7,4/12,5/4;0/0,1/9,2/13,3/11,4/7,5/3,6/1,7/6,8/6,9/11,10/3,11/6;0/18,1/19,2/19,3/22,4/21,5/24;0/10,1/15,2/15,3/18,4/10,5/13,6/13,7/15,8/19,9/17,10/13,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/53,1/50,2/51,3/51,4/50,5/52;0/70,1/60,2/57,3/66,4/61,5/70,6/60,7/61,8/67,9/66,10/70,11/69;0/365,1/356,2/362,3/358,4/359,5/364;0/324,1/296,2/311,3/294,4/311,5/340,6/309,7/282,8/302,9/296,10/348,11/304
4019.97;312;788;6;12;0/337.59,1/430,2/366.96,3/402.76,4/394.1,5/349.48;0/738.77,1/1015.84,2/925.89,3/1057.27,4/879.09,5/585.47,6/893.35,7/1156.8,8/955.47,9/1023.49,10/503.3,11/940.11;0/4019.97,1/4019.97,2/4019.97,3/4019.97,4/4019.97,5/4019.97;0/4019.97,1/4019.97,2/4019.97,3/4019.97,4/4019.97,5/4019.97,6/4019.97,7/4019.97,8/4019.97,9/4019.97,10/4019.97,11/4019.97;0/8,1/8,2/8,3/7,4/10,5/4;0/2,1/4,2/10,3/11,4/4,5/3,6/2,7/5,8/4,9/11,10/2,11/3;0/23,1/19,2/18,3/21,4/18,5/23;0/12,1/11,2/15,3/17,4/7,5/13,6/10,7/11,8/13,9/13,10/10,11/9;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/54,1/51,2/51,3/52,4/51,5/53;0/72,1/62,2/57,3/67,4/63,5/71,6/60,7/62,8/68,9/67,10/70,11/69;0/370,1/361,2/367,3/364,4/365,5/369;0/330,1/302,2/311,3/298,4/316,5/346,6/315,7/288,8/308,9/302,10/354,11/310
4079.88;318;805;6;12;0/343.39,1/435.22,2/369.12,3/407.38,4/402.22,5/354.48;0/739.24,1/1049.27,2/956.32,3/1074.75,4/920.4,5/585.91,6/893.98,7/1157.29,8/955.73,9/1034.16,10/505.98,11/958.58;0/4079.88,1/4079.88,2/4079.88,3/4079.88,4/4079.88,5/4079.88;0/4079.88,1/4079.88,2/4079.88,3/4079.88,4/4079.88,5/4079.88,6/4079.88,7/4079.88,8/4079.88,9/4079.88,10/4079.88,11/4079.88;0/9,1/8,2/8,3/7,4/12,5/4;0/0,1/2,2/6,3/11,4/4,5/1,6/1,7/4,8/4,9/14,10/0,11/3;0/22,1/18,2/17,3/21,4/19,5/21;0/14,1/12,2/12,3/16,4/8,5/12,6/8,7/9,8/7,9/17,10/6,11/7;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/55,1/52,2/52,3/53,4/52,5/54;0/73,1/63,2/59,3/68,4/64,5/72,6/61,7/64,8/69,9/69,10/71,11/72;0/376,1/367,2/373,3/369,4/370,5/375;0/336,1/305,2/314,3/302,4/318,5/352,6/321,7/294,8/314,9/306,10/360,11/314
4139.97;324;814;6;12;0/348.94,1/455.54,2/387.26,3/413.08,4/407.41,5/359.23;0/756.57,1/1049.85,2/957.07,3/1124.85,4/936.92,5/586.32,6/894.39,7/1195.14,8/958.24,9/1094.25,10/506.42,11/995.41;0/4139.97,1/4139.97,2/4139.97,3/4139.97,4/4139.97,5/4139.97;0/4139.97,1/4139.97,2/4139.97,3/4139.97,4/4139.97,5/4139.97,6/4139.97,7/4139.97,8/4139.97,9/4139.97,10/4139.97,11/4139.97;0/4,1/14,2/12,3/11,4/6,5/8;0/1,1/4,2/7,3/10,4/4,5/6,6/1,7/5,8/7,9/12,10/4,11/1;0/17,1/20,2/22,3/19,4/18,5/20;0/13,1/14,2/12,3/14,4/9,5/15,6/11,7/13,8/14,9/17,10/8,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/56,1/53,2/53,3/54,4/53,5/55;0/73,1/63,2/60,3/69,4/65,5/73,6/63,7/64,8/70,9/69,10/73,11/72;0/381,1/371,2/377,3/375,4/375,5/380;0/340,1/311,2/320,3/304,4/322,5/357,6/327,7/296,8/320,9/306,10/366,11/316
4199.94;330;826;6;12;0/353.5,1/479.5,2/397.42,3/418.55,4/430.66,5/363.8;0/770.26,1/1050.32,2/976.28,3/1150.54,4/963.55,5/586.77,6/909.86,7/1216.26,8/959.76,9/1144.23,10/536.86,11/1018.41;0/4199.94,1/4199.94,2/4199.94,3/4199.94,4/4199.94,5/4199.94;0/4199.94,1/4199.94,2/4199.94,3/4199.94,4/4199.94,5/4199.94,6/4199.94,7/4199.94,8/4199.94,9/4199.94,10/4199.94,11/4199.94;0/4,1/10,2/13,3/12,4/7,5/11;0/0,1/4,2/7,3/9,4/7,5/9,6/3,7/4,8/8,9/10,10/5,11/2;0/23,1/23,2/22,3/19,4/18,5/21;0/9,1/10,2/10,3/14,4/14,5/13,6/14,7/9,8/18,9/16,10/12,11/9;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/57,1/54,2/54,3/55,4/54,5/56;0/74,1/64,2/61,3/70,4/67,5/74,6/64,7/65,8/71,9/70,10/73,11/73;0/387,1/374,2/382,3/380,4/379,5/386;0/345,1/317,2/324,3/307,4/326,5/363,6/331,7/300,8/326,9/307,10/368,11/320
4259.99;336;840;6;12;0/358.96,1/484.48,2/407.72,3/445.4,4/435.67,5/369.25;0/770.89,1/1050.79,2/1026.34,3/1151.12,4/963.92,5/635.88,6/910.44,7/1226.88,8/993.34,9/1145.45,10/566.81,11/1018.98;0/4259.99,1/4259.99,2/4259.99,3/4259.99,4/4259.99,5/4259.99;0/4259.99,1/4259.99,2/4259.99,3/4259.99,4/4259.99,5/4259.99,6/4259.99,7/4259.99,8/4259.99,9/4259.99,10/4259.99,11/4259.99;0/4,1/8,2/13,3/7,4/7,5/9;0/0,1/7,2/6,3/11,4/5,5/4,6/1,7/4,8/6,9/10,10/3,11/1;0/23,1/21,2/22,3/20,4/17,5/26;0/6,1/10,2/10,3/15,4/12,5/13,6/10,7/8,8/16,9/17,10/12,11/9;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/58,1/55,2/55,3/56,4/55,5/57;0/75,1/65,2/62,3/71,4/67,5/75,6/64,7/67,8/72,9/72,10/75,11/75;0/392,1/380,2/387,3/384,4/385,5/391;0/351,1/323,2/325,3/313,4/332,5/365,6/337,7/305,8/328,9/313,10/372,11/326
4319.97;342;854;6;12;0/373.32,1/489.92,2/427.89,3/450.76,4/440.69,5/377.43;0/771.47,1/1066.56,2/1080.72,3/1195.31,4/993.68,5/637.37,6/910.98,7/1255.12,8/993.69,9/1154.93,10/567.53,11/1019.76;0/4319.97,1/4319.97,2/4319.97,3/4319.97,4/4319.97,5/4319.97;0/4319.97,1/4319.97,2/4319.97,3/4319.97,4/4319.97,5/4319.97,6/4319.97,7/4319.97,8/4319.97,9/4319.97,10/4319.97,11/4319.97;0/4,1/8,2/15,3/11,4/12,5/9;0/3,1/5,2/3,3/8,4/3,5/4,6/2,7/5,8/8,9/10,10/0,11/6;0/23,1/23,2/25,3/19,4/22,5/26;0/15,1/8,2/9,3/18,4/13,5/12,6/9,7/8,8/16,9/13,10/11,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/59,1/56,2/56,3/57,4/56,5/58;0/77,1/66,2/63,3/72,4/69,5/76,6/64,7/68,8/72,9/73,10/77,11/77;0/397,1/385,2/391,3/389,4/390,5/396;0/357,1/327,2/326,3/314,4/335,5/370,6/343,7/309,8/334,9/318,10/378,11/332
4379.96;348;864;6;12;0/378.79,1/495.32,2/445.04,3/455.31,4/447.37,5/381.78;0/787.36,1/1126.55,2/1088.05,3/1232.87,4/994.07,5/663.42,6/911.4,7/1265.87,8/994.71,9/1214.92,10/574.53,11/1031.28;0/4379.96,1/4379.96,2/4379.96,3/4379.96,4/4379.96,5/4379.96;0/4379.96,1/4379.96,2/4379.96,3/4379.96,4/4379.96,5/4379.96,6/4379.96,7/4379.96,8/4379.96,9/4379.96,10/4379.96,11/4379.96;0/4,1/7,2/13,3/7,4/11,5/6;0/2,1/3,2/3,3/6,4/3,5/2,6/1,7/8,8/5,9/9,10/0,11/1;0/23,1/20,2/25,3/19,4/21,5/22;0/11,1/8,2/9,3/15,4/9,5/16,6/7,7/11,8/11,9/13,10/7,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/60,1/57,2/57,3/58,4/57,5/59;0/77,1/66,2/64,3/73,4/69,5/78,6/66,7/69,8/73,9/73,10/78,11/78;0/402,1/391,2/396,3/395,4/395,5/402;0/361,1/327,2/331,3/317,4/341,5/374,6/349,7/313,8/340,9/318,10/383,11/337
4439.95;354;879;6;12;0/383.48,1/500.71,2/450.29,3/460.58,4/457.55,5/386.7;0/792.91,1/1140.55,2/1088.53,3/1240.53,4/994.48,5/663.77,6/917.3,7/1296.05,8/998.02,9/1225.03,10/584.3,11/1031.88;0/4439.95,1/4439.95,2/4439.95,3/4439.95,4/4439.95,5/4439.95;0/4439.95,1/4439.95,2/4439.95,3/4439.95,4/4439.95,5/4439.95,6/4439.95,7/4439.95,8/4439.95,9/4439.95,10/4439.95,11/4439.95;0/8,1/7,2/12,3/12,4/11,5/6;0/0,1/3,2/4,3/6,4/9,5/2,6/4,7/6,8/4,9/8,10/0,11/1;0/21,1/20,2/24,3/25,4/20,5/21;0/9,1/9,2/14,3/10,4/13,5/15,6/12,7/12,8/11,9/15,10/6,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/61,1/58,2/58,3/59,4/58,5/60;0/78,1/68,2/65,3/74,4/71,5/78,6/66,7/70,8/75,9/76,10/79,11/79;0/408,1/396,2/401,3/400,4/400,5/408;0/367,1/332,2/337,3/322,4/347,5/380,6/354,7/316,8/346,9/323,10/388,11/343
4499.97;360;890;6;12;0/388.37,1/506.08,2/455.28,3/480.85,4/468.02,5/395.94;0/799.7,1/1147.45,2/1088.98,3/1255.71,4/1017.7,5/671.91,6/954.19,7/1342.67,8/1003.67,9/1285.05,10/585.26,11/1032.3;0/4499.97,1/4499.97,2/4499.97,3/4499.97,4/4499.97,5/4499.97;0/4499.97,1/4499.97,2/4499.97,3/4499.97,4/4499.97,5/4499.97,6/4499.97,7/4499.97,8/4499.97,9/4499.97,10/4499.97,11/4499.97;0/8,1/12,2/13,3/11,4/13,5/7;0/1,1/2,2/11,3/8,4/12,5/0,6/6,7/5,8/8,9/4,10/7,11/0;0/20,1/19,2/23,3/25,4/21,5/21;0/10,1/12,2/19,3/15,4/23,5/10,6/15,7/12,8/15,9/15,10/15,11/7;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/62,1/59,2/59,3/60,4/59,5/61;0/79,1/70,2/66,3/75,4/71,5/79,6/67,7/71,8/76,9/76,10/80,11/80;0/413,1/402,2/407,3/404,4/405,5/413;0/372,1/337,2/343,3/326,4/350,5/385,6/357,7/318,8/352,9/323,10/394,11/349
4559.85;366;898;6;12;0/393.81,1/533.63,2/460.06,3/486.03,4/503.12,5/400.85;0/800.51,1/1147.82,2/1089.38,3/1315.59,4/1077.35,5/672.7,6/954.67,7/1343.25,8/1003.99,9/1300.92,10/628.63,11/1032.7;0/4559.85,1/4559.85,2/4559.85,3/4559.85,4/4559.85,5/4559.85;0/4559.85,1/4559.85,2/4559.85,3/4559.85,4/4559.85,5/4559.85,6/4559.85,7/4559.85,8/4559.85,9/4559.85,10/4559.85,11/4559.85;0/12,1/12,2/11,3/11,4/15,5/8;0/0,1/2,2/11,3/7,4/12,5/5,6/6,7/5,8/7,9/6,10/8,11/0;0/22,1/21,2/21,3/19,4/26,5/22;0/8,1/10,2/13,3/15,4/22,5/14,6/13,7/9,8/11,9/14,10/19,11/5;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/63,1/60,2/60,3/61,4/60,5/62;0/80,1/70,2/67,3/75,4/72,5/80,6/68,7/72,8/76,9/77,10/80,11/81;0/419,1/405,2/412,3/410,4/408,5/418;0/378,1/343,2/349,3/326,4/351,5/391,6/363,7/324,8/358,9/328,10/395,11/355
4619.98;372;913;6;12;0/399.31,1/538.67,2/469.01,3/491.45,4/511.52,5/408.45;0/800.99,1/1154.4,2/1089.95,3/1325.79,4/1077.66,5/673.42,6/955.18,7/1348.06,8/1024.91,9/1301.32,10/649,11/1066.16;0/4619.98,1/4619.98,2/4619.98,3/4619.98,4/4619.98,5/4619.98;0/4619.98,1/4619.98,2/4619.98,3/4619.98,4/4619.98,5/4619.98,6/4619.98,7/4619.98,8/4619.98,9/4619.98,10/4619.98,11/4619.98;0/12,1/11,2/11,3/7,4/13,5/7;0/1,1/3,2/11,3/7,4/10,5/0,6/4,7/5,8/3,9/8,10/5,11/3;0/22,1/19,2/20,3/18,4/27,5/22;0/7,1/13,2/19,3/10,4/16,5/11,6/13,7/9,8/9,9/18,10/15,11/8;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/64,1/61,2/61,3/62,4/61,5/63;0/82,1/71,2/69,3/76,4/72,5/81,6/68,7/74,8/78,9/78,10/81,11/83;0/424,1/411,2/417,3/415,4/413,5/423;0/384,1/349,2/355,3/331,4/357,5/397,6/369,7/329,8/361,9/334,10/399,11/358
4679.9;378;925;6;12;0/422.63,1/559.6,2/525.42,3/496.49,4/516.28,5/415.48;0/848.51,1/1154.87,2/1090.42,3/1345.92,4/1078.02,5/673.92,6/962.27,7/1357.18,8/1042.18,9/1301.67,10/672.32,11/1077.21;0/4679.9,1/4679.9,2/4679.9,3/4679.9,4/4679.9,5/4679.9;0/4679.9,1/4679.9,2/4679.9,3/4679.9,4/4679.9,5/4679.9,6/4679.9,7/4679.9,8/4679.9,9/4679.9,10/4679.9,11/4679.9;0/6,1/11,2/7,3/18,4/11,5/6;0/0,1/2,2/8,3/7,4/8,5/0,6/6,7/5,8/4,9/8,10/3,11/4;0/21,1/20,2/19,3/23,4/25,5/20;0/7,1/8,2/18,3/11,4/15,5/8,6/15,7/9,8/12,9/12,10/15,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/65,1/61,2/62,3/63,4/62,5/65;0/82,1/72,2/69,3/78,4/74,5/82,6/69,7/74,8/79,9/79,10/83,11/84;0/428,1/414,2/418,3/421,4/419,5/429;0/385,1/355,2/361,3/335,4/363,5/403,6/374,7/334,8/366,9/340,10/403,11/362
4739.95;384;937;6;12;0/427.89,1/580.75,2/529.97,3/502.72,4/521.33,5/420.41;0/854.75,1/1159.04,2/1138.05,3/1405.96,4/1088.37,5/674.42,6/963.65,7/1407.25,8/1044.69,9/1326.94,10/672.77,11/1085.41;0/4739.95,1/4739.95,2/4739.95,3/4739.95,4/4739.95,5/4739.95;0/4739.95,1/4739.95,2/4739.95,3/4739.95,4/4739.95,5/4739.95,6/4739.95,7/4739.95,8/4739.95,9/4739.95,10/4739.95,11/4739.95;0/6,1/13,2/11,3/11,4/7,5/6;0/3,1/5,2/6,3/6,4/11,5/4,6/5,7/4,8/4,9/4,10/2,11/1;0/20,1/22,2/18,3/22,4/20,5/21;0/10,1/7,2/17,3/11,4/16,5/12,6/14,7/9,8/10,9/11,10/9,11/8;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/66,1/62,2/63,3/64,4/63,5/66;0/84,1/73,2/70,3/78,4/74,5/83,6/70,7/75,8/80,9/80,10/84,11/86;0/434,1/418,2/423,3/426,4/424,5/434;0/391,1/360,2/362,3/335,4/367,5/409,6/380,7/335,8/372,9/343,10/409,11/368
4799.85;390;952;6;12;0/439.17,1/590.19,2/539.76,3/519.35,4/532.26,5/426.07;0/855.3,1/1188.68,2/1138.37,3/1429.41,4/1111.32,5/688.22,6/968.08,7/1427.28,8/1045.29,9/1327.86,10/696.15,11/1109;0/4799.85,1/4799.85,2/4799.85,3/4799.85,4/4799.85,5/4799.85;0/4799.85,1/4799.85,2/4799.85,3/4799.85,4/4799.85,5/4799.85,6/4799.85,7/4799.85,8/4799.85,9/4799.85,10/4799.85,11/4799.85;0/6,1/11,2/7,3/13,4/6,5/11;0/5,1/2,2/6,3/7,4/7,5/2,6/4,7/3,8/4,9/7,10/6,11/0;0/20,1/21,2/20,3/24,4/18,5/24;0/13,1/9,2/13,3/9,4/13,5/17,6/13,7/9,8/10,9/13,10/14,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/67,1/63,2/64,3/65,4/64,5/67;0/85,1/74,2/71,3/81,4/76,5/84,6/71,7/76,8/81,9/81,10/85,11/87;0/438,1/423,2/428,3/430,4/429,5/440;0/397,1/363,2/368,3/339,4/371,5/413,6/386,7/339,8/377,9/349,10/413,11/371
4859.67;397;964;6;12;0/446.35,1/610.11,2/545.51,3/523.97,4/537.45,5/431.59;0/868.93,1/1189.21,2/1138.87,3/1446.19,4/1125.79,5/689.17,6/968.91,7/1452.97,8/1045.71,9/1328.6,10/696.49,11/1109.8;0/4859.67,1/4859.67,2/4859.67,3/4859.67,4/4859.67,5/4859.67;0/4859.67,1/4859.67,2/4859.67,3/4859.67,4/4859.67,5/4859.67,6/4859.67,7/4859.67,8/4859.67,9/4859.67,10/4859.67,11/4859.67;0/12,1/11,2/11,3/13,4/15,5/6;0/5,1/5,2/5,3/5,4/4,5/5,6/4,7/4,8/4,9/8,10/6,11/3;0/27,1/22,2/22,3/24,4/21,5/19;0/15,1/11,2/13,3/9,4/13,5/19,6/12,7/9,8/14,9/12,10/9,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/69,1/64,2/65,3/66,4/65,5/68;0/86,1/76,2/72,3/81,4/77,5/85,6/72,7/77,8/82,9/82,10/86,11/88;0/444,1/427,2/434,3/436,4/435,5/445;0/401,1/369,2/374,3/343,4/376,5/419,6/392,7/343,8/383,9/355,10/419,11/377
4919.98;402;975;6;12;0/451.06,1/626.97,2/593.71,3/529.47,4/569.22,5/436.78;0/895.89,1/1198.87,2/1163.64,3/1486.21,4/1147.12,5/689.55,6/969.47,7/1477.81,8/1046.13,9/1372.5,10/701.91,11/1110.29;0/4919.98,1/4919.98,2/4919.98,3/4919.98,4/4919.98,5/4919.98;0/4919.98,1/4919.98,2/4919.98,3/4919.98,4/4919.98,5/4919.98,6/4919.98,7/4919.98,8/4919.98,9/4919.98,10/4919.98,11/4919.98;0/6,1/11,2/7,3/12,4/10,5/7;0/1,1/6,2/3,3/5,4/2,5/5,6/6,7/1,8/4,9/5,10/3,11/3;0/22,1/21,2/21,3/24,4/19,5/18;0/11,1/12,2/12,3/11,4/10,5/18,6/11,7/10,8/10,9/11,10/11,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/70,1/65,2/66,3/67,4/65,5/69;0/87,1/76,2/73,3/82,4/78,5/86,6/72,7/78,8/83,9/83,10/88,11/89;0/449,1/432,2/435,3/441,4/437,5/451;0/405,1/374,2/378,3/346,4/380,5/425,6/398,7/346,8/389,9/357,10/424,11/383
4979.99;407;987;6;12;0/456,1/632.08,2/593.97,3/560,4/589.03,5/441.93;0/896.48,1/1250.99,2/1178.25,3/1486.87,4/1147.83,5/694.16,6/969.78,7/1491.42,8/1093.85,9/1400.74,10/750.14,11/1128.98;0/4979.99,1/4979.99,2/4979.99,3/4979.99,4/4979.99,5/4979.99;0/4979.99,1/4979.99,2/4979.99,3/4979.99,4/4979.99,5/4979.99,6/4979.99,7/4979.99,8/4979.99,9/4979.99,10/4979.99,11/4979.99;0/10,1/13,2/10,3/11,4/11,5/7;0/0,1/4,2/4,3/6,4/3,5/2,6/7,7/2,8/3,9/3,10/1,11/7;0/23,1/22,2/18,3/25,4/19,5/23;0/9,1/11,2/14,3/10,4/12,5/17,6/9,7/10,8/10,9/9,10/14,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/71,1/66,2/66,3/68,4/66,5/70;0/89,1/77,2/73,3/83,4/79,5/87,6/74,7/79,8/84,9/84,10/88,11/90;0/455,1/437,2/441,3/444,4/442,5/456;0/411,1/375,2/382,3/351,4/386,5/431,6/403,7/351,8/391,9/360,10/425,11/387
5039.98;415;996;6;12;0/461.87,1/646.75,2/606.95,3/565,4/598.52,5/450.38;0/896.95,1/1269.23,2/1196.69,3/1487.41,4/1149.02,5/694.61,6/1019.65,7/1492.06,8/1094.27,9/1401.36,10/770.25,11/1169;0/5039.98,1/5039.98,2/5039.98,3/5039.98,4/5039.98,5/5039.98;0/5039.98,1/5039.98,2/5039.98,3/5039.98,4/5039.98,5/5039.98,6/5039.98,7/5039.98,8/5039.98,9/5039.98,10/5039.98,11/5039.98;0/11,1/17,2/10,3/11,4/11,5/7;0/2,1/4,2/0,3/4,4/7,5/2,6/5,7/3,8/7,9/1,10/8,11/2;0/23,1/21,2/18,3/25,4/19,5/24;0/10,1/8,2/11,3/9,4/14,5/14,6/13,7/16,8/14,9/10,10/17,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/72,1/67,2/68,3/69,4/68,5/71;0/90,1/77,2/74,3/85,4/80,5/87,6/74,7/80,8/84,9/85,10/89,11/91;0/460,1/442,2/446,3/450,4/447,5/461;0/417,1/379,2/387,3/357,4/392,5/437,6/404,7/357,8/397,9/366,10/429,11/389
5099.92;419;1005;6;12;0/467.22,1/700.77,2/630.1,3/570.36,4/603.26,5/455.33;0/897.4,1/1319.18,2/1218.58,3/1537.21,4/1159.48,5/695.07,6/1029.81,7/1500.45,8/1094.8,9/1401.83,10/790.42,11/1205.34;0/5099.92,1/5099.92,2/5099.92,3/5099.92,4/5099.92,5/5099.92;0/5099.92,1/5099.92,2/5099.92,3/5099.92,4/5099.92,5/5099.92,6/5099.92,7/5099.92,8/5099.92,9/5099.92,10/5099.92,11/5099.92;0/11,1/7,2/10,3/15,4/12,5/7;0/3,1/8,2/0,3/5,4/5,5/2,6/8,7/0,8/5,9/2,10/5,11/2;0/22,1/21,2/20,3/24,4/25,5/24;0/9,1/14,2/9,3/14,4/13,5/10,6/16,7/13,8/9,9/9,10/18,11/9;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/73,1/67,2/68,3/70,4/69,5/72;0/90,1/78,2/74,3/85,4/81,5/88,6/75,7/81,8/85,9/86,10/90,11/92;0/466,1/442,2/449,3/455,4/452,5/467;0/423,1/380,2/390,3/358,4/397,5/443,6/409,7/362,8/403,9/372,10/433,11/392
5159.99;426;1017;6;12;0/472.63,1/710.88,2/665.17,3/581.17,4/622.47,5/460.72;0/898.03,1/1342.96,2/1219.26,3/1596.33,4/1170.23,5/707.2,6/1031.45,7/1501.3,8/1126.45,9/1402.45,10/790.82,11/1206.1;0/5159.99,1/5159.99,2/5159.99,3/5159.99,4/5159.99,5/5159.99;0/5159.99,1/5159.99,2/5159.99,3/5159.99,4/5159.99,5/5159.99,6/5159.99,7/5159.99,8/5159.99,9/5159.99,10/5159.99,11/5159.99;0/6,1/14,2/6,3/11,4/12,5/9;0/5,1/8,2/0,3/5,4/4,5/1,6/8,7/0,8/5,9/7,10/2,11/2;0/22,1/22,2/17,3/24,4/21,5/26;0/13,1/13,2/9,3/13,4/12,5/10,6/14,7/10,8/12,9/16,10/15,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/74,1/69,2/69,3/71,4/70,5/73;0/91,1/79,2/76,3/86,4/81,5/90,6/77,7/81,8/86,9/86,10/90,11/94;0/471,1/448,2/452,3/460,4/456,5/472;0/429,1/384,2/396,3/359,4/401,5/448,6/415,7/368,8/405,9/378,10/439,11/398
