time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
5936.89,Bot57,57318633,Pod268,OutputStation10,,,0,,,0,5936.89,StationSlack,0,0,hard_deadline,1,0.93,10,59.79,60.6,,,,0,0,6013.74,5947.22,6020.64,73.42,,1,6.9
5938.24,Bot1,65579977,Pod567,OutputStation4,,,0,,,0,5938.24,StationSlack,0,0,hard_deadline,0,3.66,0,35,53.6,,,,0,0,6214.39,6176.55,6238.06,61.51,,0,23.67
5939.42,Bot35,35307951,Pod787,OutputStation3,,,0,,,0,5939.42,StationSlack,0,0,hard_deadline,0,9.02,30,27.66,45.81,,,,0,0,5999.62,5964.31,6028.12,63.81,,0,28.5
5939.64,Bot27,19511859,Pod72,OutputStation6,,,0,,,0,5939.64,StationSlack,0,0,hard_deadline,1,0.62,10,68.96,86.45,,,,0,0,6023.09,5943.82,6029.88,86.06,,1,6.79
5942.02,Bot7,29835164,Pod814,OutputStation2,,,0,,,0,5942.02,StationSlack,0,0,hard_deadline,0,7.9,10,55.12,53.16,,,,0,0,6166.14,6092.03,6184.73,92.7,,0,18.59
5945.67,Bot41,52142818,Pod128,OutputStation6,,,0,,,0,5945.67,StationSlack,0,0,hard_deadline,1,4.6,10,55.16,52.41,,,,0,0,6112.88,6049.31,6119.89,70.58,,1,7.01
5946.02,Bot13,65635734,Pod737,OutputStation11,,,0,,,0,5946.02,StationSlack,0,0,hard_deadline,1,1.71,40,37.17,55.87,,,,0,0,6024.57,5982.08,6047.44,65.35,,0,22.86
5948.98,Bot3,15894753,Pod187,OutputStation7,,,0,,,0,5948.98,StationSlack,0,0,hard_deadline,0,4.42,50,83.88,73.38,,,,0,0,6035.9,5950.02,6041.32,91.3,,1,5.43
5953.53,Bot16,6383222,Pod660,OutputStation6,,,0,,,0,5953.53,StationSlack,0,0,hard_deadline,1,6.82,10,41.75,60.49,,,,0,0,6133.17,6086.18,6182.83,96.65,,1,49.66
5965.62,Bot38,18673991,Pod333,OutputStation7,,,0,,,0,5965.62,StationSlack,0,0,hard_deadline,0,7.91,0,42.29,60.62,,,,0,0,6219.19,6176.91,6245.09,68.19,,0,25.91
5969.07,Bot50,39520680,Pod174,OutputStation0,,,0,,,0,5969.07,StationSlack,0,0,hard_deadline,1,6.92,30,63.79,75.91,,,,1,0,6034.18,5970.08,6040.5,70.42,,1,6.32
5972.61,Bot12,17762035,Pod120,OutputStation9,,,0,,,0,5972.61,StationSlack,0,0,hard_deadline,1,6.2,10,38.21,55.16,,,,0,0,6025.81,5973.66,6032.67,59.02,,1,6.87
5973.3,Bot22,49336109,Pod76,OutputStation5,,,0,,,0,5973.3,StationSlack,0,0,hard_deadline,1,1.55,30,45.58,53.12,,,,1,0,6115.4,6057.24,6122.25,65.01,,1,6.85
5975.33,Bot4,15398591,Pod382,OutputStation4,,,0,,,0,5975.33,StationSlack,0,0,hard_deadline,0,0,0,32.96,51.04,,,,0,0,6174.31,6143.27,6187.76,44.48,,0,13.44
5978.57,Bot5,43563920,Pod994,OutputStation7,,,0,,,0,5978.57,StationSlack,0,0,hard_deadline,1,4.96,10,38.5,56.69,,,,0,0,6205.53,6150.74,6215.39,64.66,,0,9.86
5983.36,Bot20,57449001,Pod267,OutputStation2,,,0,,,0,5983.36,StationSlack,0,0,hard_deadline,0,6.69,0,53.7,26.72,,,,0,0,6060.26,5984.4,6065.68,81.28,,1,5.43
5986.15,Bot47,42880082,Pod430,OutputStation9,,,0,,,0,5986.15,StationSlack,0,0,hard_deadline,1,2.7,10,71.25,59.63,,,,0,0,6066.33,5987.16,6073.25,86.09,,1,6.93
6000.67,Bot59,8299158,Pod328,OutputStation9,,,0,,,0,6000.67,StationSlack,0,0,hard_deadline,0,8.26,10,65.71,68.89,,,,0,0,6070.23,6001.72,6080.84,79.13,,0,10.61
6004.05,Bot51,8644564,Pod411,OutputStation11,,,0,,,0,6004.05,StationSlack,0,0,hard_deadline,1,4.03,40,48.96,53,,,,0,0,6053.83,6005.08,6075.98,70.89,,1,22.15
6005.04,Bot19,13033604,Pod705,OutputStation8,,,0,,,0,6005.04,StationSlack,0,0,hard_deadline,0,8.48,0,53.08,57.45,,,,0,0,6089.62,6006.07,6113.6,107.53,,0,23.98
6006.83,Bot45,53805716,Pod927,OutputStation0,,,0,,,0,6006.83,StationSlack,0,0,hard_deadline,0,9.48,0,53.83,71.99,,,,0,0,6140.02,6064.95,6188.8,123.85,,0,48.79
6006.96,Bot49,61363278,Pod439,OutputStation5,,,0,,,0,6006.96,StationSlack,0,0,hard_deadline,0,7.96,0,64.96,67.85,,,,0,0,6132.73,6067.17,6176.01,108.84,,1,43.28
6010.91,Bot28,10692219,Pod262,OutputStation2,,,0,,,0,6010.91,StationSlack,0,0,hard_deadline,0,0,0,63.91,58.38,,,,0,0,6140.22,6069.07,6147.12,78.04,,1,6.9
6014.92,Bot25,56376842,Pod32,OutputStation7,,,0,,,0,6014.92,StationSlack,0,0,hard_deadline,0,0,0,58.96,54.87,,,,0,0,6130.43,6056.46,6137.43,80.97,,1,7
6019.92,Bot48,29121115,Pod280,OutputStation3,,,0,,,0,6019.92,StationSlack,0,0,hard_deadline,1,0.35,40,60.96,39.38,,,,0,0,6081.37,6020.97,6088.16,67.19,,1,6.79
6024.08,Bot0,4369596,Pod300,OutputStation10,,,0,,,0,6024.08,StationSlack,0,0,hard_deadline,1,6.56,10,58.33,50.25,,,,0,0,6088.89,6027.21,6095.7,68.49,,1,6.81
6025.95,Bot21,27227138,Pod312,OutputStation0,,,0,,,0,6025.95,StationSlack,0,0,hard_deadline,0,0.54,0,47.75,49.08,,,,0,0,6095.56,6026.99,6100.97,73.98,,1,5.41
6027.08,Bot31,44267593,Pod740,OutputStation10,,,0,,,0,6027.08,StationSlack,0,0,hard_deadline,1,3.56,10,71.42,69.62,,,,0,0,6106.94,6028.12,6123.58,95.46,,0,16.64
6032.63,Bot14,58973653,Pod182,OutputStation10,,,0,,,0,6032.63,StationSlack,0,0,hard_deadline,0,8.06,0,30.96,46.78,,,,0,0,6126.69,6098.92,6148.65,49.73,,1,21.96
6035.48,Bot29,54648854,Pod35,OutputStation8,,,0,,,0,6035.48,StationSlack,0,0,hard_deadline,0,8.13,0,33.04,18.33,,,,0,0,6240.93,6210.57,6247.73,37.16,,1,6.8
6041.64,Bot34,66453312,Pod160,OutputStation2,,,0,,,0,6041.64,StationSlack,0,0,hard_deadline,0,0,0,33.13,51.4,,,,0,0,6141.38,6107.95,6165.35,57.39,,0,23.97
6049.22,Bot54,30469283,Pod163,OutputStation6,,,0,,,0,6049.22,StationSlack,0,0,hard_deadline,1,0.7,10,44.54,63,,,,1,0,6152.96,6093.68,6200.98,107.3,,0,48.02
6050.73,Bot23,36066065,Pod671,OutputStation9,,,0,,,0,6050.73,StationSlack,0,0,hard_deadline,0,2,0,35.12,53.68,,,,2,0,6101.09,6056.93,6122.63,65.7,,0,21.54
6056.28,Bot2,11518272,Pod796,OutputStation7,,,0,,,0,6056.28,StationSlack,0,0,hard_deadline,1,5.04,10,34.33,53.02,,,,1,0,6175.89,6144.41,6205.13,60.73,,0,29.24
6056.28,Bot17,39597411,Pod764,OutputStation1,,,0,,,0,6056.28,StationSlack,0,0,hard_deadline,0,9.91,0,70.42,52.83,,,,0,0,6137.43,6057.28,6144.3,87.02,,0,6.87
6056.88,Bot32,55581259,Pod194,OutputStation5,,,0,,,0,6056.88,StationSlack,0,0,hard_deadline,1,3.47,10,49.08,67.16,,,,1,0,6154.99,6087.87,6193.91,106.04,,0,38.92
6066.86,Bot58,3600986,Pod224,OutputStation5,,,0,,,0,6066.86,StationSlack,0,0,hard_deadline,1,3.51,10,53.7,68.33,,,,0,0,6251.14,6182.92,6257.97,75.06,,1,6.83
6069.71,Bot56,36555591,Pod365,OutputStation6,,,0,,,0,6069.71,StationSlack,0,0,hard_deadline,1,0.22,10,36.29,54.56,,,,0,0,6127.2,6082.11,6147.98,65.88,,0,20.79
6076.71,Bot6,61722075,Pod1103,OutputStation11,,,0,,,0,6076.71,StationSlack,0,0,hard_deadline,0,9.27,0,52.46,68.23,,,,0,0,6152.56,6077.75,6172.13,94.38,,0,19.57
6080.51,Bot55,52595892,Pod586,OutputStation1,,,0,,,0,6080.51,StationSlack,0,0,hard_deadline,1,5.83,30,56.46,58.39,,,,0,0,6150.56,6081.51,6158.33,76.82,,1,7.77
6080.98,Bot10,13528635,Pod1128,OutputStation8,,,0,,,0,6080.98,StationSlack,0,0,hard_deadline,1,2.77,10,28.21,46.62,,,,0,0,6182.03,6146.34,6188.85,42.5,,1,6.82
6083.2,Bot43,2930773,Pod682,OutputStation3,,,0,,,0,6083.2,StationSlack,0,0,hard_deadline,0,0,0,55.13,63.91,,,,0,0,6205.17,6144.45,6234.97,90.52,,0,29.8
6083.87,Bot26,61000833,Pod726,OutputStation8,,,0,,,0,6083.87,StationSlack,0,0,hard_deadline,0,9.91,0,75.88,58.89,,,,0,0,6161.93,6084.89,6167.3,82.42,,1,5.38
6085.42,Bot11,43717652,Pod100,OutputStation4,,,0,,,0,6085.42,StationSlack,0,0,hard_deadline,1,4.18,10,55.67,3.15,,,,0,0,6151.75,6086.45,6160.12,73.67,,1,8.36
6086.31,Bot44,49757651,Pod51,OutputStation4,,,0,,,0,6086.31,StationSlack,0,0,hard_deadline,1,3.29,10,49,66.82,,,,0,0,6251.44,6203.4,6278.67,75.27,,0,27.23
6086.58,Bot39,65305878,Pod745,OutputStation2,,,0,,,0,6086.58,StationSlack,0,0,hard_deadline,0,9.15,0,39.13,57.51,,,,0,0,6179.11,6117.68,6195.02,77.34,,0,15.9
6100.68,Bot53,59322556,Pod955,OutputStation11,,,0,,,0,6100.68,StationSlack,0,0,hard_deadline,1,5.39,10,34.5,36.53,,,,0,0,6138.48,6105.88,6143.87,37.99,,1,5.39
6101.9,Bot35,47613693,Pod544,OutputStation3,,,0,,,0,6101.9,StationSlack,0,0,hard_deadline,1,6.3,10,41.16,60,,,,0,0,6236.04,6192.07,6255.35,63.28,,0,19.31
6102.1,Bot15,26376961,Pod887,OutputStation3,,,0,,,0,6102.1,StationSlack,0,0,hard_deadline,1,6.11,10,61.63,65.06,,,,0,0,6190.9,6103.14,6197.12,93.97,,1,6.22
6104.7,Bot13,16992086,Pod332,OutputStation11,,,0,,,0,6104.7,StationSlack,0,0,hard_deadline,1,1.36,10,36.58,53.18,,,,0,0,6219.86,6173.12,6245.09,71.98,,0,25.23
6105.83,Bot9,201541,Pod723,OutputStation11,,,0,,,0,6105.83,StationSlack,0,0,hard_deadline,1,0.23,10,61,59.48,,,,0,0,6189.82,6113.09,6196.62,83.53,,1,6.81
6106.63,Bot24,1683811,Pod620,OutputStation9,,,0,,,0,6106.63,StationSlack,0,0,hard_deadline,1,6.75,60,35.95,54.58,,,,1,0,6369.83,6337.54,6430.46,92.92,,0,60.63
6107.52,Bot37,14712749,Pod697,OutputStation3,,,0,,,0,6107.52,StationSlack,0,0,hard_deadline,1,0.68,10,48.21,56.33,,,,0,0,6264.4,6200.78,6274.64,73.86,,0,10.25
6109.44,Bot30,28961016,Pod917,OutputStation0,,,0,,,0,6109.44,StationSlack,0,0,hard_deadline,1,1.52,10,75.88,74.29,,,,0,0,6205.43,6116.69,6239.07,122.38,,0,33.63
6111.69,Bot40,41635003,Pod1051,OutputStation1,,,0,,,0,6111.69,StationSlack,0,0,hard_deadline,1,4.74,10,48.5,43.7,,,,0,0,6176.03,6112.73,6256.39,143.66,,0,80.37
6115.69,Bot42,39170711,Pod610,OutputStation0,,,0,,,0,6115.69,StationSlack,0,0,hard_deadline,1,5.29,10,37.83,56.04,,,,1,0,6249.59,6208.9,6259.42,50.52,,0,9.83
6130.52,Bot57,27660031,Pod67,OutputStation10,,,0,,,0,6130.52,StationSlack,0,0,hard_deadline,0,5.29,60,37.75,51.13,,,,0,0,6176.41,6134.68,6196.98,62.3,,0,20.57
6147.12,Bot47,55427905,Pod597,OutputStation9,,,0,,,0,6147.12,StationSlack,0,0,hard_deadline,1,6.47,10,60.46,63.08,,,,0,0,6207.98,6148.16,6213.39,65.23,,1,5.42
6150.74,Bot52,33346459,Pod859,OutputStation4,,,0,,,0,6150.74,StationSlack,0,0,hard_deadline,0,0,0,44.96,62.25,,,,0,0,6231.05,6187.93,6260.46,72.53,,1,29.42
6155.33,Bot27,6787217,Pod273,OutputStation6,,,0,,,0,6155.33,StationSlack,0,0,hard_deadline,1,4.64,60,50.5,63.6,,,,1,0,6209.11,6156.37,6241.09,84.72,,0,31.98
6155.61,Bot8,4190578,Pod345,OutputStation1,,,0,,,0,6155.61,StationSlack,0,0,hard_deadline,0,1.02,90,46.5,64.69,,,,1,0,6306.42,6253.95,6324.41,70.46,,0,17.99
6157.41,Bot51,15378700,Pod166,OutputStation11,,,0,,,0,6157.41,StationSlack,0,0,hard_deadline,1,6.54,20,42.25,56.82,,,,0,0,6242.17,6199.8,6264.44,64.64,,0,22.27
6161.82,Bot20,50350818,Pod914,OutputStation2,,,0,,,0,6161.82,StationSlack,0,0,hard_deadline,0,5.38,20,41.67,54.37,,,,0,0,6210.27,6162.83,6234.97,72.14,,0,24.71
6168.11,Bot50,20386107,Pod23,OutputStation0,,,0,,,0,6168.11,StationSlack,0,0,hard_deadline,1,3.04,60,82.54,80.96,,,,0,0,6267.56,6170.19,6309.11,138.92,,0,41.56
6175.55,Bot33,31682682,Pod487,OutputStation8,,,0,,,0,6175.55,StationSlack,0,0,hard_deadline,0,1.76,0,62.96,81.26,,,,0,0,6311.11,6234.55,6325.41,90.86,,0,14.31
6179.14,Bot31,9982884,Pod485,OutputStation10,,,0,,,0,6179.14,StationSlack,0,0,hard_deadline,0,9.61,30,43.5,54.04,,,,1,0,6248.42,6201.83,6258.37,56.55,,0,9.95
6180.73,Bot59,49257241,Pod411,OutputStation9,,,0,,,0,6180.73,StationSlack,0,0,hard_deadline,0,3.05,0,31.58,45.08,,,,0,0,6315.17,6275.91,6322.1,46.19,,1,6.93
6191.39,Bot18,12681003,Pod974,OutputStation1,,,0,,,0,6191.39,StationSlack,0,0,hard_deadline,0,7.02,20,51.17,46.24,,,,0,0,6279.22,6222.29,6286,63.7,,1,6.77
6196.16,Bot36,56607391,Pod157,OutputStation10,,,0,,,0,6196.16,StationSlack,0,0,hard_deadline,0,2.6,30,42.38,27.56,,,,0,0,6245.18,6201.29,6250.59,49.3,,1,5.41
6196.89,Bot46,46844496,Pod236,OutputStation5,,,0,,,0,6196.89,StationSlack,0,0,hard_deadline,0,9.31,0,72.33,42.8,,,,0,0,6341.32,6265.18,6346.77,81.59,,1,5.45
6199.85,Bot41,51553460,Pod1079,OutputStation6,,,0,,,0,6199.85,StationSlack,0,0,hard_deadline,0,3.06,40,32.96,41.87,,,,0,0,6271.67,6241.23,6280.72,39.49,,0,9.05
6200.78,Bot0,37542543,Pod195,OutputStation10,,,0,,,0,6200.78,StationSlack,0,0,hard_deadline,0,8.06,0,75.88,54.04,,,,0,0,6284.42,6201.83,6291.29,89.46,,1,6.87
6202.18,Bot3,55206223,Pod481,OutputStation7,,,0,,,0,6202.18,StationSlack,0,0,hard_deadline,0,5.38,10,52.33,54.33,,,,0,0,6255.61,6203.22,6275.64,72.42,,0,20.03
6205.18,Bot17,13579280,Pod1161,OutputStation1,,,0,,,0,6205.18,StationSlack,0,0,hard_deadline,1,3.31,30,27,45.85,,,,0,0,6283.49,6252.79,6304.01,51.22,,0,20.53
6208.9,Bot22,12697550,Pod402,OutputStation5,,,0,,,0,6208.9,StationSlack,0,0,hard_deadline,0,7.32,0,29.91,48.36,,,,0,0,6363.39,6335.25,6368.87,33.62,,1,5.48
6208.9,Bot26,37926900,Pod22,OutputStation8,,,0,,,0,6208.9,StationSlack,0,0,hard_deadline,1,0,10,45.79,64.2,,,,1,0,6280.13,6231.6,6305.11,73.5,,0,24.98
6210.04,Bot19,22663184,Pod392,OutputStation8,,,0,,,0,6210.04,StationSlack,0,0,hard_deadline,0,8.86,0,47,54.72,,,,0,0,6270.54,6211.08,6277.35,66.27,,1,6.82
6216.27,Bot48,12997321,Pod30,OutputStation3,,,0,,,0,6216.27,StationSlack,0,0,hard_deadline,1,0.85,30,44.95,56.73,,,,1,0,6286.04,6220.43,6325.41,104.99,,0,39.37
6234.93,Bot21,37455893,Pod507,OutputStation0,,,0,,,0,6234.93,StationSlack,0,0,hard_deadline,0,6.43,20,37.75,51.31,,,,0,0,6283.26,6240.05,6319.23,79.18,,0,35.98
6240.5,Bot56,47169094,Pod19,OutputStation6,,,0,,,0,6240.5,StationSlack,0,0,hard_deadline,0,2.59,40,42.25,60.54,,,,1,0,6284.54,6242.55,6340.8,98.25,,0,56.27
6242.73,Bot53,31270308,Pod172,OutputStation11,,,0,,,0,6242.73,StationSlack,0,0,hard_deadline,0,4.24,20,61.71,54.6,,,,0,0,6323.45,6262.42,6354.9,92.48,,0,31.45
6247.59,Bot16,53978677,Pod268,OutputStation6,,,0,,,0,6247.59,StationSlack,0,0,hard_deadline,1,5.54,10,46.42,65.34,,,,0,0,6305.59,6261.04,6361.07,100.03,,0,55.48
6248.9,Bot23,59147305,Pod54,OutputStation9,,,0,,,0,6248.9,StationSlack,0,0,hard_deadline,0,0,0,48.46,45.12,,,,0,0,6324.23,6260.33,6382.59,122.26,,1,58.36
6251.22,Bot34,26202405,Pod1124,OutputStation2,,,0,,,0,6251.22,StationSlack,0,0,hard_deadline,1,6.33,10,57.67,69.83,,,,0,0,6340.89,6284.35,6347.73,63.37,,1,6.84
6253.9,Bot10,60347795,Pod207,OutputStation8,,,0,,,0,6253.9,StationSlack,0,0,hard_deadline,1,3.82,10,40.46,44.26,,,,0,0,6462.08,6415.32,6468.92,53.6,,1,6.84
6260.02,Bot12,52181377,Pod670,OutputStation9,,,0,,,0,6260.02,StationSlack,0,0,hard_deadline,0,0,0,33.08,51.79,,,,0,0,6324.63,6287.9,6331.65,43.75,,0,7.01
6261.39,Bot6,62563701,Pod2,OutputStation11,,,0,,,0,6261.39,StationSlack,0,0,hard_deadline,0,5.63,50,73.17,54.6,,,,0,0,6344.51,6262.42,6365.12,102.7,,0,20.61
6262.1,Bot2,6893436,Pod430,OutputStation7,,,0,,,0,6262.1,StationSlack,0,0,hard_deadline,1,5.79,20,38.54,49.63,,,,0,0,6306.76,6268.32,6316.23,47.92,,0,9.47
6263.95,Bot14,63571929,Pod622,OutputStation10,,,0,,,0,6263.95,StationSlack,0,0,hard_deadline,1,6.64,10,45.54,43.95,,,,0,0,6356.4,6307.42,6369.17,61.74,,0,12.76
6264.8,Bot49,27604015,Pod299,OutputStation5,,,0,,,0,6264.8,StationSlack,0,0,hard_deadline,1,3.17,10,69.7,58,,,,0,0,6385.76,6291.71,6407.15,115.44,,0,21.39
6267.63,Bot25,35276457,Pod400,OutputStation7,,,0,,,0,6267.63,StationSlack,0,0,hard_deadline,1,0.25,20,56.08,59.29,,,,0,0,6324.68,6268.65,6331.65,63,,1,6.97
6267.89,Bot11,28541117,Pod740,OutputStation4,,,0,,,0,6267.89,StationSlack,0,0,hard_deadline,1,2.57,120,40.21,51.01,,,,0,0,6521.28,6462.58,6528.14,65.56,,0,6.85
6272.87,Bot57,56333249,Pod934,OutputStation10,,,0,,,0,6272.87,StationSlack,0,0,hard_deadline,0,7.8,0,31,34.39,,,,0,0,6346.47,6306.98,6359.03,52.05,,0,12.56
6274.01,Bot54,21133758,Pod441,OutputStation6,,,0,,,0,6274.01,StationSlack,0,0,hard_deadline,0,9.23,30,24.88,43.73,,,,0,0,6387.89,6349.72,6421.29,71.57,,0,33.4
6274.87,Bot47,6259249,Pod961,OutputStation9,,,0,,,0,6274.87,StationSlack,0,0,hard_deadline,0,0,0,47,45.08,,,,0,0,6343.98,6275.91,6410.06,134.15,,0,66.09
6282.76,Bot5,55165791,Pod1037,OutputStation7,,,0,,,0,6282.76,StationSlack,0,0,hard_deadline,1,5.23,10,48.58,56.77,,,,0,0,6440.79,6388.34,6460.04,71.7,,0,19.26
6283.73,Bot7,49052657,Pod435,OutputStation2,,,0,,,0,6283.73,StationSlack,0,0,hard_deadline,1,3.98,10,62.38,80.57,,,,0,0,6409.02,6338.53,6428.46,89.93,,0,19.44
6297.7,Bot39,64281740,Pod774,OutputStation2,,,0,,,0,6297.7,StationSlack,0,0,hard_deadline,1,0.07,10,49.13,46.45,,,,0,0,6384.05,6327.77,6390.84,63.07,,1,6.79
6301.97,Bot15,36968577,Pod445,OutputStation3,,,0,,,0,6301.97,StationSlack,0,0,hard_deadline,1,5.51,20,65.67,81.25,,,,0,0,6378.18,6302.98,6384.46,81.48,,1,6.28
6306.57,Bot36,39845374,Pod220,OutputStation10,,,0,,,0,6306.57,StationSlack,0,0,hard_deadline,1,4.8,10,39.75,58.33,,,,0,0,6369.26,6325.08,6398.94,73.85,,0,29.68
6306.84,Bot43,55132943,Pod1128,OutputStation3,,,0,,,0,6306.84,StationSlack,0,0,hard_deadline,1,0.65,20,47,65.7,,,,1,0,6392.56,6345.15,6432.46,87.31,,0,39.9
6306.98,Bot45,53033666,Pod590,OutputStation0,,,0,,,0,6306.98,StationSlack,0,0,hard_deadline,0,4.68,60,37,45.61,,,,0,0,6427.36,6386.75,6440.67,53.91,,0,13.31
6307.25,Bot4,26520226,Pod152,OutputStation4,,,0,,,0,6307.25,StationSlack,0,0,hard_deadline,1,3.37,10,79.88,66.51,,,,0,0,6429.78,6334.21,6471.26,137.05,,0,41.47
6311.02,Bot30,17248992,Pod358,OutputStation0,,,0,,,0,6311.02,StationSlack,0,0,hard_deadline,1,0.64,60,29.54,42.41,,,,0,0,6378.02,6319.32,6389.86,70.54,,0,11.83
6315.86,Bot52,37756581,Pod712,OutputStation4,,,0,,,0,6315.86,StationSlack,0,0,hard_deadline,1,4.83,10,24.33,43.1,,,,0,0,6417.27,6383.19,6423.54,40.35,,1,6.27
6316.9,Bot9,58325315,Pod816,OutputStation11,,,0,,,0,6316.9,StationSlack,0,0,hard_deadline,1,0.3,10,39.67,55.24,,,,0,0,6394.35,6352.08,6425.43,73.35,,0,31.09
6318.65,Bot32,63847499,Pod461,OutputStation5,,,0,,,0,6318.65,StationSlack,0,0,hard_deadline,0,0,0,47.63,65.89,,,,0,0,6404.76,6347.73,6426.43,78.71,,0,21.67
6323.09,Bot55,56249060,Pod439,OutputStation1,,,0,,,0,6323.09,StationSlack,0,0,hard_deadline,0,3.1,50,38.96,37.25,,,,0,0,6492.43,6397.61,6497.81,100.2,,1,5.38
6325.73,Bot38,23064054,Pod270,OutputStation7,,,0,,,0,6325.73,StationSlack,0,0,hard_deadline,0,2.34,0,59.88,68.62,,,,0,0,6389.67,6333.03,6400,66.97,,0,10.33
6327.4,Bot28,35773276,Pod929,OutputStation2,,,0,,,0,6327.4,StationSlack,0,0,hard_deadline,0,0.4,0,61.67,79.69,,,,0,0,6399.7,6329.4,6418.23,88.83,,0,18.54
6334.12,Bot1,6249895,Pod1147,OutputStation4,,,0,,,0,6334.12,StationSlack,0,0,hard_deadline,1,6.6,10,33.75,46.24,,,,0,0,6458.81,6427.3,6489.81,62.51,,1,31
6335.65,Bot29,43695827,Pod123,OutputStation8,,,0,,,0,6335.65,StationSlack,0,0,hard_deadline,1,1.83,10,62.62,66.08,,,,1,0,6439.11,6361.55,6445.32,83.77,,1,6.22
6343.64,Bot35,66365583,Pod733,OutputStation3,,,0,,,0,6343.64,StationSlack,0,0,hard_deadline,0,0,0,55.13,64.97,,,,0,0,6453.46,6399.56,6463.12,63.56,,0,9.66
6346.46,Bot40,8037469,Pod490,OutputStation1,,,0,,,0,6346.46,StationSlack,0,0,hard_deadline,0,9.96,0,65.17,58.92,,,,0,0,6428.4,6347.5,6433.8,86.3,,1,5.4
6351.95,Bot13,4264912,Pod1179,OutputStation11,,,0,,,0,6351.95,StationSlack,0,0,hard_deadline,0,5.37,50,49.67,64.33,,,,0,0,6433.84,6352.99,6440.85,87.85,,1,7.01
6361.07,Bot19,28645206,Pod927,OutputStation8,,,0,,,0,6361.07,StationSlack,0,0,hard_deadline,1,6.56,10,51.13,60.11,,,,0,0,6499.14,6396.26,6526.67,130.41,,0,27.53
6362.16,Bot2,47032267,Pod942,OutputStation7,,,0,,,0,6362.16,StationSlack,0,0,hard_deadline,0,9.58,0,35.08,43.34,,,,0,0,6532.27,6498.86,6538.56,39.7,,1,6.29
6372.64,Bot31,30719213,Pod645,OutputStation10,,,0,,,0,6372.64,StationSlack,0,0,hard_deadline,0,8.96,30,59.04,57.92,,,,1,0,6446.34,6373.67,6453.28,79.61,,1,6.95
6373.36,Bot42,20138888,Pod1116,OutputStation0,,,0,,,0,6373.36,StationSlack,0,0,hard_deadline,0,8.99,0,21.63,2.84,,,,0,0,6498.68,6479.82,6505.49,25.66,,1,6.81
6375.07,Bot3,59057929,Pod149,OutputStation7,,,0,,,0,6375.07,StationSlack,0,0,hard_deadline,1,6.69,10,47.63,55.67,,,,0,0,6493.1,6446.32,6499.99,53.67,,0,6.89
6375.64,Bot20,28960701,Pod5,OutputStation2,,,0,,,0,6375.64,StationSlack,0,0,hard_deadline,1,2.19,10,56.38,62.41,,,,0,0,6433.5,6376.69,6470.26,93.57,,0,36.76
6376.48,Bot18,43844694,Pod887,OutputStation1,,,0,,,0,6376.48,StationSlack,0,0,hard_deadline,1,0,10,16.88,35.16,,,,0,0,6948.32,6930.07,6963.26,33.19,,0,14.94
6386.03,Bot50,59319721,Pod411,OutputStation0,,,0,,,0,6386.03,StationSlack,0,0,hard_deadline,0,6.34,40,59.13,65.8,,,,0,0,6454.54,6390.16,6470.26,80.1,,0,15.71
6387.37,Bot0,60299837,Pod371,OutputStation10,,,0,,,0,6387.37,StationSlack,0,0,hard_deadline,1,4.24,40,17.58,36.23,,,,0,0,6606.3,6592.15,6642.68,50.53,,0,36.38
6388.3,Bot27,61216185,Pod337,OutputStation6,,,0,,,0,6388.3,StationSlack,0,0,hard_deadline,1,5.41,10,45.88,64.38,,,,0,0,6434.88,6389.32,6441.65,52.33,,1,6.77
6396.66,Bot17,47674962,Pod430,OutputStation1,,,0,,,0,6396.66,StationSlack,0,0,hard_deadline,0,0,0,61.21,66.83,,,,0,0,6504.77,6436.96,6545.74,108.78,,0,40.97
6398.65,Bot37,66454121,Pod331,OutputStation3,,,0,,,0,6398.65,StationSlack,0,0,hard_deadline,1,5.89,40,62.25,80.77,,,,0,0,6476.2,6403.77,6484.52,80.75,,0,8.33
6406.1,Bot56,43982684,Pod169,OutputStation6,,,0,,,0,6406.1,StationSlack,0,0,hard_deadline,0,7.67,10,48.38,60.29,,,,0,0,6455.01,6407.15,6461.84,54.69,,1,6.83
6410.5,Bot51,30121258,Pod1161,OutputStation11,,,0,,,0,6410.5,StationSlack,0,0,hard_deadline,0,7.17,10,51.04,60.92,,,,0,0,6477.09,6420.88,6483.89,63.01,,1,6.8
6414.83,Bot26,42263263,Pod157,OutputStation8,,,0,,,0,6414.83,StationSlack,0,0,hard_deadline,1,2.89,10,33.63,46.32,,,,0,0,6480.71,6449.01,6498.77,49.76,,0,18.06
6418.88,Bot41,13708726,Pod19,OutputStation6,,,0,,,0,6418.88,StationSlack,0,0,hard_deadline,0,4.93,10,23.63,42.29,,,,0,0,6465.65,6435.43,6479.43,44,,0,13.78
