idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
1007;543;128;72;71;55.0784271247462;62.8973922544483;7.81896512970209;14.1960574001016
1008;1555;48;42;41;36.2916666666667;36.8112714720655;0.519604805398856;1.43174688054794
1009;1680;144;47;46;37.6200937914129;36.6076839863681;1.01240980504475;2.69114109778176
1010;891;128;34;33;29.5833333333333;48.9642583047826;19.3809249714492;65.5129858189833
1011;1368;96;58;57;44.2083333333333;48.8944444444624;4.68611111112902;10.6000628338451
1012;2299;80;66;65;51.5;61.1113623812753;9.61136238127528;18.6628395752918
1013;1348;0;60;59;44.1666666666667;53.830555555568;9.66388888890135;21.8805031446823
1014;618;160;90;89;67.5416666666667;81.5825035964835;14.0408369298169;20.7884075456882
1015;940;112;77;76;60.375;75.2846320272856;14.9096320272856;24.6950426952971
1016;551;176;94;93;68.0833333333333;77.9339826803134;9.85064934698009;14.4685180127003
1017;927;16;30;29;26.875;26.9335069444505;0.058506944450528;0.217700258420569
1018;2684;64;65;64;50.25;53.6888888888916;3.4388888888916;6.84355997789373
1019;1656;32;63;62;44.6666666666667;60.4145382358492;15.7478715691826;35.2564288862297
1020;2688;144;45;44;37.0416666666667;32.5583333333434;4.48333333332327;12.1034870640898
1021;1459;96;23;22;22.2083333333333;20.0997778096507;2.1085555236826;9.49443387774531
1022;1659;96;46;45;43.0416666666667;50.9752685238163;7.93360185714968;18.4323760475888
1023;2281;176;71;70;54.25;56.8527777777872;2.6027777777872;4.79774705582893
1024;1074;32;86;85;65;78.3425672837948;13.3425672837948;20.5270265904535
1025;2817;16;78;77;58.9117604580795;67.6500000000142;8.73823954193466;14.8327591536712
1026;560;176;38;37;33.6200937914129;34.8694444444491;1.24935065303622;3.71608318759456
1027;1522;80;87;86;65.5;79.5009207391386;14.0009207391386;21.3754515101352
1028;1684;16;41;40;35;43.5326839863728;8.53268398637283;24.3790971039224
1029;932;0;19;18;15.9583333333333;21.0638888888861;5.10555555555281;31.9930374238296
1030;1102;176;62;61;47.625;51.536760458087;3.91176045808697;8.21367025320099
1031;2348;80;17;16;19.4583333333333;17.6305555555646;1.82777777776877;9.39329050673456
1032;547;112;70;69;53.7450937914129;56.8527777777799;3.10768398636706;5.78226544441085
1033;691;160;35;34;28.125;32.2165032679786;4.09150326797862;14.5475671750351
1034;2618;48;72;71;52.7916666666667;63.2923160136352;10.5006493469685;19.8907327803665
1035;1339;64;85;84;69.0367604580795;78.2869611141286;9.25020065604912;13.3989494794821
1036;2116;80;66;65;52.9950937914129;53.0546020090787;0.0595082176658721;0.11229005066034
1037;1714;0;90;89;66.9166666666667;76.1831752930539;9.26650862638721;13.8478335637169
1038;2088;16;27;26;25.6666666666667;28.219228274972;2.55256160830534;9.94504522716367
1039;1146;160;37;36;33.823520916159;36.0194444444487;2.19592352828966;6.49229727955545
1040;2340;112;91;90;72.4117604580795;73.8475418267262;1.4357813686467;1.98280135652537
1041;1196;128;75;74;59.0367604580795;62.8834335341753;3.84667307609578;6.51572519604494
1042;1542;176;49;48;40.2034271247462;48.2555555555664;8.0521284308202;20.0284627622303
1043;1705;32;14;13;12.625;19.6284271247459;7.00342712474594;55.4726900969975
1044;763;0;60;59;42.6666666666667;49.863239541929;7.19657287526237;16.8669676763962
1045;577;64;87;86;66.2916666666667;76.4641324510558;10.1724657843891;15.3450143824852
1046;551;144;82;81;60.0833333333333;73.3750000000027;13.2916666666694;22.1220527045815
1047;1709;16;16;15;17.7034271247462;18.2784271247501;0.575000000003932;3.24795869156987
1048;1199;96;84;83;63.6617604580795;72.3419237300986;8.68016327201912;13.6348150122787
1049;1570;32;21;20;16.0416666666667;21.0173160136301;4.97564934696342;31.0170348901616
1050;1133;128;75;74;56.9166666666667;65.5368326707521;8.62016600408545;15.145240417134
1051;543;0;30;29;27.5;24.606378513643;2.89362148635701;10.5222599503891
1052;2087;64;22;21;20.2083333333333;19.2350160086098;0.973317324723514;4.8164156274978
1053;1508;96;72;71;55.5;59.2955583334524;3.79555833345239;6.83884384405836
1054;891;80;90;89;67.5;93.5034271247541;26.0034271247541;38.5235957403765
1055;940;64;35;34;30.2083333333333;34.7620768087172;4.55374347538388;15.0744611598914
1056;933;176;88;87;62.8333333333333;66.6138888888954;3.78055555556208;6.01679929267175
1057;2077;16;38;37;32.875;34.3957431383778;1.52074313837784;4.6258346414535
1058;1916;160;27;26;24.9117604580795;55.908982680312;30.9972222222324;124.428067917533
1059;701;80;89;88;64.875;70.476298693945;5.60129869394495;8.63398642611939
1060;2106;96;40;39;32.8333333333333;59.8494228657028;27.0160895323694;82.2825061899576
1061;616;16;28;27;26.9534271247462;29.1487894399761;2.19536231522991;8.14502105824726
1062;2075;128;66;65;53.6200937914129;54.8401153701716;1.22002157875873;2.27530668540925
1063;544;144;81;80;63.0367604580795;78.2401875828436;15.2034271247641;24.118350965822
1064;1132;112;68;67;48.625;50.2762986939515;1.6512986939515;3.39598703126273
1065;695;0;73;72;56.2083333333333;66.9706709257362;10.7623375924028;19.1472277403757
1066;1074;144;22;21;22.3284271247462;26.1472222222246;3.81879509747844;17.1028396946336
1067;1316;160;79;78;59.5784271247462;68.4901153701849;8.91168824543868;14.9579112365274
1068;954;144;30;29;27.6666666666667;36.5145382358587;8.84787156919204;31.9802586838267
1069;1659;80;78;77;60.125;77.4631969840066;17.3381969840066;28.8369180607178
1070;506;176;53;52;45.7401875828257;51.0166666666773;5.27647908385162;11.5357617943675
1071;1563;176;68;67;50.125;51.8194444444516;1.69444444445162;3.3804377944172
1072;976;112;40;39;29.9583333333333;43.7228715691908;13.7645382358575;45.9456074632239
1073;1473;32;63;62;49.5416666666667;51.8027777777788;2.26111111111216;4.56405943369991
1074;2270;112;72;71;56.125;56.5342477806362;0.409247780636179;0.729171992224817
1075;1926;0;67;66;50.9583333333333;54.6312049025273;3.67287156919399;7.20759751926866
1076;601;176;79;78;60.3284271247462;75.2138888888994;14.8854617641532;24.6740425262096
1077;1863;16;61;60;50.3284271247462;58.5194444444514;8.19101731970525;16.2751307514591
1078;610;128;70;69;53.5833333333333;57.5944444444531;4.01111111111974;7.48574390877712
1079;551;16;28;27;24.2083333333333;22.8493426113937;1.35899072193964;5.61373103727217
1080;971;64;71;70;55;59.8779563872959;4.87795638729585;8.86901161326519
1081;1694;96;75;74;57.6666666666667;66.9611111111126;9.29444444444592;16.1175337186923
1082;1772;0;26;25;22.75;27.5006493469709;4.75064934697093;20.8819751515206
1083;2695;96;72;71;57.625;53.0424957663017;4.58250423369827;7.95228500424863
1084;2299;0;84;83;62.9166666666667;68.1247487298515;5.20808206318482;8.27774632559176
1085;1715;160;17;16;18.9950937914129;19.5444444444483;0.549350653035489;2.89206602014166
1086;1191;64;34;33;30.1666666666667;28.3442708333387;1.822395833328;6.04109116020331
1087;1266;128;17;16;17.6200937914129;22.7861111111106;5.16601731969773;29.3188979630482
1088;1479;80;67;66;50.8333333333333;54.7002407038653;3.86690737053201;7.60703089284986
1089;2661;128;79;78;60.7916666666667;64.3346520562391;3.5429853895724;5.82807740573938
1090;2684;32;77;76;57.625;62.1667396184184;4.54173961841843;7.88154380636604
1091;1146;64;79;78;60.1666666666667;82.4026021080508;22.2359354413842;36.9572334205831
1092;2692;48;63;62;46.1666666666667;57.9222222222306;11.755555555564;25.4632972322685
1093;1476;160;40;39;34.3333333333333;43.2278885565083;8.894555223175;25.9064715238107
1094;2231;80;79;78;60.9583333333333;69.650153105873;8.69181977253962;14.2586243705366
1095;1493;112;51;50;42.125;43.0826839863739;0.957683986373922;2.2734337955464
1096;1847;128;21;20;21.5;19.4901668253524;2.00983317464761;9.34806127743075
1097;1264;48;83;82;62.2083333333333;67.9423160136485;5.73398268031512;9.21738676005109
1098;541;96;54;53;40.7867604580795;51.0937950974867;10.3070346394072;25.2705400567439
1099;738;96;58;57;41.3333333333333;61.8831576636021;20.5498243302688;49.7173169280696
1100;2478;144;85;84;64.3333333333333;69.763239541935;5.42990620860169;8.44026871803372
1101;1274;160;39;38;35.7916666666667;44.9333333333389;9.14166666667219;25.5413271245789
1102;2474;32;25;24;21.4583333333333;25.3416666666681;3.88333333333473;18.0970873786473
1103;2441;0;70;69;53.5833333333333;56.6694444444565;3.08611111112319;5.75946086057206
1104;1074;32;86;85;65;76.1361111111355;11.1361111111355;17.1324786325162
1105;519;64;76;75;56.2083333333333;58.4300798197128;2.22174648637944;3.95269945686484
1106;2443;16;62;61;48.25;56.5583333333507;8.30833333335067;17.2193436960636
1107;608;16;36;35;34.2450937914129;39.3281484200425;5.0830546286296;14.8431616499301
1108;2422;128;35;34;31;34.9720081300957;3.97200813009567;12.8129294519215
1109;1950;176;75;74;61.1666666666667;74.0666666666857;12.900000000019;21.0899182561619
1110;900;144;49;48;43.0833333333333;49.1750000000047;6.09166666667139;14.1392649903398
1111;1568;160;71;70;56.3700937914129;79.4001952695453;23.0301014781324;40.8551767952544
1112;1146;16;61;60;43.3333333333333;52.9802358693414;9.64690253600808;22.2620827754033
1113;1910;80;77;76;58.8333333333333;61.6973753281027;2.86404199476934;4.86806004776659
1114;2047;48;56;55;40;53.9138888889011;13.9138888889011;34.7847222222526
1115;995;144;71;70;54.875;57.3976575012803;2.52265750128026;4.59709795221916
1116;502;112;27;26;29.5833333333333;31.4109913072616;1.82765797392828;6.17799878510966
1117;2338;176;65;64;52.9950937914129;76.9944444444636;23.9993506530508;45.2859858075004
1118;2156;80;26;25;27.5784271247462;30.3642527075153;2.78582558276914;10.1014665200736
1119;690;176;40;39;33.7034271247462;37.4090860142151;3.70565888946887;10.9949023158777
1120;758;96;23;22;22.25;27.5365167282162;5.28651672821616;23.7596257447917
1121;2874;0;94;93;66.8333333333333;75.9666666666826;9.13333333334928;13.6658354114952
1122;2650;144;62;61;48.8333333333333;53.2944444444638;4.46111111113048;9.13538111494296
1123;691;32;81;80;59.5416666666667;65.4673160136472;5.92564934698051;9.95210527134585
1124;2619;96;49;48;40.7916666666667;64.5370825610626;23.7454158943959;58.2114383519409
1125;580;112;34;33;29.5833333333333;32.6523841655608;3.06905083222743;10.3742563342899
1126;1491;80;57;56;44.1666666666667;48.166807384704;4.00014071803737;9.05692238046197
1127;1307;0;34;33;28.9583333333333;30.9307477799493;1.97241444661601;6.81121535522076
1128;1863;48;49;48;38.0784271247462;56.4146975628773;18.3362704381311;48.1539596634622
1129;2684;128;51;50;45.1200937914129;46.6799062086029;1.55981241719006;3.45702388031587
1130;994;112;58;57;41.3333333333333;48.1630864360768;6.82975310274347;16.5235962163149
1131;2610;96;40;39;34.9583333333333;33.8027777777943;1.15555555553905;3.30552244731074
1132;2532;176;60;59;42.6666666666667;52.1916666666802;9.52500000001358;22.3242187500318
1133;1265;48;82;81;62.1666666666667;70.3594368281001;8.19277016143345;13.178718758338
1134;1572;16;25;24;24.3333333333333;37.5194444444505;13.1861111111172;54.18949771692
1135;1675;0;56;55;43.625;64.0493506530629;20.4243506530629;46.8179957663333
1136;1699;128;74;73;61.7083333333333;69.1613623812955;7.45302904796214;12.0778323532135
1137;2144;0;42;41;32.7916666666667;39.727758844544;6.93609217787737;21.1519964763732
1138;2732;176;69;68;50.7867604580795;74.5777777778121;23.7910173197326;46.8449200247183
1139;762;144;37;36;33.823520916159;38.2240412496531;4.40052033349401;13.0102372972995
1140;960;32;68;67;52.9950937914129;63.1221921182341;10.1270983268213;19.1095016581747
1141;2683;64;66;65;50.9166666666667;55.6075246594055;4.69085799273883;9.21281438835776
1142;1853;112;33;32;30.125;27.2919351904893;2.83306480951069;9.40436451289855
1143;1324;64;29;28;26.8333333333333;24.9611111111271;1.8722222222062;6.97722567281813
1144;2641;144;53;52;42.8333333333333;61.8003828527117;18.9670495193783;44.2810494615837
1145;1088;64;80;79;60.9950937914129;90.6837389504799;29.688645159067;48.6738249154832
1146;2116;112;44;43;34.25;37.4608311800366;3.21083118003662;9.37468957674926
1147;2661;16;43;42;37.823520916159;39.3638888889;1.54036797274092;4.0725134398655
1148;1493;160;57;56;45.0367604580795;51.1250000000273;6.08823954194776;13.5183780538894
1149;2139;16;49;48;41.0833333333333;44.1581749865918;3.07484165325847;7.48440159008146
1150;1327;32;12;11;13.5416666666667;11.327777777773;2.21388888889366;16.3487179487532
1151;2684;96;63;62;53.7450937914129;43.7305555555704;10.0145382358425;18.6333998684779
1152;552;48;39;38;33.0416666666667;31.4055555555624;1.63611111110428;4.95166036147577
1153;605;160;77;76;56.75;68.2583333333614;11.5083333333614;20.2790014684782
1154;1476;112;34;33;28.2083333333333;28.9222222222352;0.713888888901849;2.53077301826357
1155;1902;0;30;29;26.9166666666667;38.3839826803269;11.4673160136602;42.6030316296974
1156;1772;64;26;25;27.5784271247462;33.2176861553335;5.63925903058728;20.448080686687
1157;1087;160;39;38;30.1666666666667;36.831204902528;6.66453823586137;22.0923919420819
1158;1006;128;76;75;57.5833333333333;70.728746810988;13.1454134776547;22.8285038685754
1159;907;96;42;41;34.9117604580795;51.6531471936632;16.7413867355837;47.9534303510304
1160;2685;128;50;49;42.3333333333333;43.5305555555542;1.19722222222087;2.82808398949813
1161;2230;48;78;77;63.1617604580795;68.2367604580904;5.0750000000109;8.03492487100511
1162;1182;64;43;42;36.3333333333333;44.6192943680435;8.28596103471015;22.8053973432389
1163;954;80;94;93;71.8284271247462;74.01111111112;2.18268398637386;3.03874673822822
1164;2611;144;23;22;22.8333333333333;20.6997144716543;2.13361886167907;9.34431618253609
1165;1550;96;51;50;40.1666666666667;46.6282544036003;6.46158773693363;16.0869404239012
1166;971;16;53;52;42.25;88.7025446967364;46.4525446967364;109.946851353222
1167;1136;80;95;94;71.4583333333333;92.8640625000271;21.4057291666938;29.9555393586385
1168;610;96;58;57;41.3333333333333;64.9497200689175;23.6163867355842;57.1364195215746
1169;1868;32;46;45;36.0833333333333;45.9555555555671;9.87222222223378;27.35950731335
1170;754;144;29;28;26.8700937914129;39.8660173197004;12.9959235282875;48.3657542440019
1171;2660;112;84;83;63.5;64.5155550038762;1.01555500387622;1.5992992187027
1172;1307;128;54;53;40.7867604580795;48.9144077416786;8.12764728359906;19.9271704649175
1173;2293;0;90;89;66.2916666666667;69.7160173197135;3.42435065304683;5.16558238046033
1174;2661;160;67;66;52.7916666666667;53.0780290479506;0.286362381283958;0.542438607009865
1175;901;48;68;67;52.375;51.5416091387406;0.833390861259431;1.59119973510154
1176;499;112;20;19;18.75;22.8310027777816;4.08100277778158;21.7653481481684
1177;2811;112;58;57;51.0416666666667;54.6583333333401;3.61666666667346;7.0857142857276
1178;1082;176;42;41;35.0416666666667;36.8277777777812;1.78611111111452;5.09710661911397
1179;798;176;93;92;73.9117604580795;88.7437950974909;14.8320346394113;20.0672187314813
1180;2350;80;15;14;17.5;14.7501362758376;2.74986372416242;15.7135069952138
1181;1302;0;39;38;30.7916666666667;34.8777777777859;4.08611111111926;13.2701849346228
1182;1847;32;79;78;64.4583333333333;90.3916666666892;25.9333333333558;40.2327084680375
1183;2043;0;78;77;59.5416666666667;65.1944444444598;5.65277777779313;9.49381852113612
1184;1709;48;16;15;18.1666666666667;26.1305555555609;7.96388888889427;43.8379204893263
1185;2088;32;21;20;21.0367604580795;37.5027864402955;16.466025982216;78.2726314492587
1186;2653;160;59;58;46.8333333333333;64.2725860408573;17.4392527075239;37.2368385214035
1187;2270;0;56;55;49.8700937914129;48.656204902536;1.21388888887681;2.4341018766759
1188;1724;16;74;73;55.625;71.7694444444705;16.1444444444705;29.02372034961
1189;1910;48;65;64;46;57.7027777778012;11.7027777778012;25.4408212560896
1190;1950;80;37;36;32.1666666666667;36.0896844383306;3.92301777166389;12.1959101709758
1191;1769;48;23;22;22.25;33.5982777110339;11.3482777110339;51.0034953304895
1192;2294;128;35;34;30.375;32.3529278541864;1.97792785418642;6.51169663929685
1193;2351;144;84;83;64.2867604580795;70.0308207705348;5.74406031245525;8.93505952318264
1194;892;64;83;82;62.8333333333333;64.4277777777997;1.59444444446641;2.53757736519853
1195;911;32;52;51;41.5416666666667;52.9805555555658;11.4388888888992;27.5359411568285
1196;1157;96;50;49;45.0833333333333;46.697473492387;1.61414015905363;3.58034785742026
1197;2333;176;56;55;42.75;50.5339826803129;7.78398268031287;18.2081466206149
1198;2097;128;21;20;20.875;19.0864332140682;1.78856678593183;8.56798460326627
1199;616;64;46;45;38.3284271247462;41.6390625000058;3.31063537525963;8.63754561199347
1200;2274;160;58;57;41.9583333333333;52.8222222222375;10.8638888889042;25.8920887123834
1201;577;16;69;68;54.2916666666667;57.6336018571455;3.34193519047889;6.15552145598567
1202;2303;144;38;37;35.5833333333333;54.6354617641628;19.0521284308294;53.5422813044386
1203;1280;176;57;56;49.2867604580795;58.4784271247527;9.19166666667314;18.6493625899617
1204;544;96;63;62;50.4117604580795;52.722222222239;2.31046176415948;4.58318008172075
1205;2101;128;25;24;23.7083333333333;24.0831160698544;0.374782736521105;1.58080591854245
1206;1516;80;40;39;36.9166666666667;35.9891401590603;0.927526507606373;2.51248715378702
1207;2422;16;83;82;62.25;76.5784271247658;14.3284271247658;23.0175536140816
1208;1556;48;41;40;35.625;34.8779369187096;0.747063081290435;2.0970191755521
1209;1861;128;35;34;31;33.4833333333318;2.48333333333176;8.01075268816696
1210;1265;64;88;87;66.1666666666667;73.9640598721926;7.79739320552594;11.7844733584775
1211;601;0;43;42;40.5784271247462;37.9054024497045;2.67302467504167;6.58730479331852
1212;780;176;69;68;54.4117604580795;56.230555555574;1.8187950974945;3.3426507104025
1213;2522;48;44;43;35.625;32.4976140293948;3.12738597060525;8.77862728590946
1214;2156;144;72;71;54.1666666666667;71.7862611875289;17.6195945208622;32.528482192361
1215;2144;48;24;23;20.7867604580795;32.1500000000069;11.3632395419274;54.6657549878613
1216;1077;64;87;86;63.5416666666667;69.052777777787;5.51111111112034;8.67322404373038
1217;1526;32;65;64;45.375;63.0367604580906;17.6617604580906;38.9239899902823
1218;1295;80;64;63;50.1666666666667;56.9948252676213;6.82815860095464;13.6109473773182
1219;1178;160;69;68;52.9117604580795;63.349350653044;10.4375901949645;19.7264088448425
1220;1773;96;87;86;65.5;76.1141401590457;10.6141401590457;16.2047941359477
1221;1265;176;36;35;30.2916666666667;39.3247525866118;9.03308591994513;29.8203661731338
1222;1875;144;43;42;31.3333333333333;48.9693889473128;17.6360556139795;56.2852838744027
1223;1266;0;75;74;56.9166666666667;60.925649346992;4.00898268032536;7.04360060964924
1224;2862;112;103;102;76.3333333333333;82.7000000000153;6.36666666668194;8.34061135373179
1225;1093;176;53;52;43;45.558333333347;2.55833333334704;5.94961240313264
1226;1722;32;64;63;46.8284271247462;72.6777777777879;25.8493506530417;55.2001257359802
1227;1324;144;83;82;64.375;75.9888888889045;11.6138888889045;18.0409924487837
1228;2540;144;78;77;58.1666666666667;65.3147331767514;7.14806651008469;12.2889395588849
1229;2660;16;46;45;38.2083333333333;39.1416666666692;0.933333333335817;2.44274809160955
1230;1522;48;75;74;57.5;57.2252204585793;0.274779541420685;0.477877463340321
1231;724;160;68;67;52.3700937914129;58.4972222222459;6.12712843083305;11.6996705318823
1232;598;128;58;57;46.2083333333333;80.3777777777996;34.1694444444662;73.9464983469062
1233;1882;0;50;49;40.875;65.3916666666973;24.5166666666973;59.9796126402382
1234;2049;144;32;31;28.2450937914129;40.9861111111259;12.741017319713;45.1087803559943
1235;1182;160;81;80;64.5416666666667;75.6194444444754;11.0777777778088;17.1637615666502
1236;1168;96;59;58;51.7034271247462;60.3747305665338;8.67130344178761;16.7712353397119
1237;2688;80;55;54;38.7083333333333;54.9972222222495;16.2888888889162;42.0810907786856
1238;2047;160;24;23;20.1617604580795;31.4720697167813;11.3103092587018;56.0978257936269
1239;1462;160;26;25;25;24.5944471544708;0.405552845529204;1.62221138211682
1240;1724;96;38;37;33;41.9113623812791;8.9113623812791;27.0041284281185
1241;551;112;70;69;52.0833333333333;70.7802678176449;18.6969344843116;35.8981142098783
1242;1906;80;81;80;61.5;62.3611111111286;0.861111111128594;1.40018066850178
1243;1668;96;43;42;34.2083333333333;43.8166259367927;9.60829260345933;28.0875788651674
1244;2811;16;84;83;63.5416666666667;76.9805555555813;13.4388888889146;21.1497267759968
1245;1852;176;32;31;27.625;29.4388888888943;1.81388888889432;6.56611362495682
1246;1542;0;61;60;46.9583333333333;71.8895382358751;24.9312049025417;53.0921843532388
1247;704;32;74;73;56.3700937914129;67.9723932055495;11.6022994141366;20.5823667015151
1248;741;32;31;30;25.5833333333333;30.2500000000118;4.66666666667849;18.2410423453231
1249;1862;16;64;63;49.5833333333333;65.8747122620825;16.2913789287492;32.8565625453765
1250;2618;64;66;65;48.7916666666667;62.1305555555718;13.3388888889052;27.3384571591566
1251;580;176;58;57;45.5833333333333;71.63055555558;26.0472222222467;57.1419865935942
1252;773;96;44;43;41.0833333333333;56.0805555555662;14.9972222222329;36.5043948614188
1253;1878;80;54;53;45.625;63.9420589340643;18.3170589340643;40.1469784856205
1254;2478;128;91;90;68.3333333333333;73.8861111111237;5.55277777779034;8.12601626018098
1255;1472;32;62;61;48.2450937914129;70.9109188867451;22.6658250953322;46.9805804364848
1256;1192;64;33;32;29.6666666666667;27.8611111111186;1.80555555554808;6.08614232207217
1257;706;112;32;31;28.3700937914129;28.3081597222281;0.0619340691847725;0.218307594046513
1258;601;16;49;48;45.0367604580795;60.1111111111341;15.0743506530545;33.4712144029227
1259;754;160;35;34;30.8700937914129;38.5525616083187;7.68246781690582;24.8864414498244
1260;2333;32;38;37;32.25;58.2617604581019;26.0117604581019;80.6566215755097
1261;1476;128;28;27;21.3333333333333;32.5055555555646;11.1722222222312;52.3697916667089
1262;1502;176;72;71;54.2916666666667;73.5277777778092;19.2361111111425;35.4310565362564
1263;1521;48;76;75;58.1666666666667;84.5972222222481;26.4305555555814;45.4393505253549
1264;1102;48;64;63;51.6666666666667;57.5446957146114;5.87802904794474;11.3768304153769
1265;1715;0;89;88;69;85.5743506530553;16.5743506530553;24.0207980479062
1266;901;112;38;37;31.625;51.6222222222304;19.9972222222304;63.2323232323492
1267;994;144;70;69;53.5833333333333;56.6444444444551;3.06111111112174;5.71280456196903
1268;2043;96;52;51;47.0416666666667;49.5553758029046;2.5137091362379;5.34358009474841
1269;916;32;47;46;38.2083333333333;44.2555555555618;6.04722222222851;15.8269720101946
1270;1694;64;37;36;31.5416666666667;34.6807508250922;3.13908415842555;9.95218227241919
1271;2623;112;47;46;39;39.0916666666717;0.0916666666716992;0.235042735055639
1272;2422;176;29;28;30.6200937914129;43.577777777793;12.9576839863802;42.317584245983
1273;2058;64;51;50;41.5;39.9142494795287;1.58575052047127;3.82108559149702
1274;1876;48;42;41;34.2867604580795;40.7970618612626;6.51030140318307;18.9877997110367
1275;1144;128;25;24;27.073520916159;27.186111111113;0.112590194953903;0.415868313924039
1276;1734;176;42;41;36.2867604580795;39.1664930555589;2.8797325974794;7.93604212976309
1277;1873;160;47;46;35.5;40.7222222222244;5.22222222222445;14.7104851330266
1278;2138;160;50;49;36.625;43.3944444444505;6.76944444445053;18.4831247630049
1279;1129;0;29;28;31.8700937914129;37.5062015863969;5.636107794984;17.6846288306268
1280;2874;80;64;63;46.8284271247462;65.0478682530802;18.219441128334;38.9067971038174
1281;1545;64;58;57;45.5416666666667;44.8388888888967;0.702777777769981;1.54315340040984
1282;2889;112;63;62;48.875;49.2036923324367;0.328692332436731;0.672516281200472
1283;2045;48;58;57;41.3333333333333;60.4472222222294;19.113888888896;46.2432795699097
1284;2103;0;97;96;76.5784271247462;94.1846493555595;17.6062222308133;22.9910993106881
1285;2887;128;55;54;43.5416666666667;56.2784238086251;12.7367571419584;29.2518824312921
1286;1341;96;33;32;29.5;27.2501922243882;2.24980777561177;7.62646703597211
1287;1493;16;49;48;45.2034271247462;53.7514174570997;8.54799033235351;18.9100492508321
1288;1931;128;48;47;39.6617604580795;45.3251603609551;5.6633999028756;14.2792448884399
1289;1383;0;33;32;31.7916666666667;40.0288725208338;8.23720585416716;25.9099528833567
1290;1576;16;21;20;21.0367604580795;27.5387251256343;6.50196466755478;30.9076327627127
1291;1324;160;89;88;69;79.3929620444969;10.3929620444969;15.0622638326042
1292;2616;96;46;45;38.7916666666667;38.7874064889238;0.00426017774286436;0.010982198263023
1293;1863;48;49;48;38.0784271247462;62.4154909542658;24.3370638295196;63.9129965893565
1294;2116;96;50;49;38.875;41.3714261149662;2.4964261149662;6.42167489380372
1295;1547;16;50;49;39.625;49.2936049042264;9.66860490422642;24.4002647425272
1296;1906;112;35;34;35.0784271247462;35.2894828161661;0.211055691419936;0.601668058460485
1297;2282;128;78;77;59.5;73.3703619103489;13.8703619103489;23.3115326224352
1298;2618;144;30;29;25.5416666666667;36.0812015864158;10.5395349197491;41.2640845145153
1299;2727;176;72;71;58.25;57.8724734923917;0.377526507608309;0.648114176151603
1300;2075;144;60;59;48.9950937914129;60.7211105594315;11.7260167680186;23.9330428020812
1301;1531;144;28;27;26.2083333333333;33.5553068241315;7.34697349079821;28.0329672144924
1302;917;112;58;57;49.2034271247462;52.8281034482879;3.62467632354176;7.36671515655212
1303;892;32;71;70;54.2083333333333;53.3444626645196;0.863870668813739;1.59361230219291
1304;1266;80;93;92;69.0416666666667;72.9771317469358;3.93546508026915;5.70013047232708
1305;1103;144;51;50;41.0367604580795;64.8855122201303;23.8487517620508;58.1155809957589
1306;1709;176;90;89;66.2916666666667;78.9361144272334;12.6444477605667;19.0739626809304
1307;1077;160;29;28;24.125;36.3111111111211;12.1861111111211;50.5123776626783
1308;2270;160;54;53;38.6666666666667;45.7804639091455;7.11379724247885;18.3977514891694
1309;2669;80;23;22;26.6200937914129;24.9406539263709;1.67943986504191;6.30891791066367
1310;1925;160;38;37;32.875;40.9816917805447;8.10669178054468;24.6591384959534
1311;1146;144;31;30;29.0784271247462;29.1281802079038;0.0497530831576363;0.171099636662588
1312;921;0;30;29;22.6666666666667;55.50620490253;32.8395382358634;144.880315746456
1313;886;48;83;82;62.2083333333333;72.0228715692019;9.81453823586859;15.7768866484157
1314;2314;32;57;56;44.9166666666667;53.0978715692054;8.18120490253871;18.2141853117745
1315;962;80;84;83;66.2450937914129;90.8566214510911;24.6115276596782;37.1522270572565
1316;575;96;23;22;18;34.9901842667186;16.9901842667186;94.3899125928814
1317;2826;112;67;66;52.3333333333333;53.4624064889504;1.12907315561704;2.15746462856758
1318;1542;48;55;54;43.7083333333333;44.2450937914246;0.536760458091223;1.22805061908383
1319;690;176;40;39;33.7034271247462;39.0874064889422;5.38397936419599;15.9745753577769
1320;1136;32;77;76;58.2083333333333;67.0927003687821;8.88436703544873;15.2630500251088
1321;1304;80;55;54;44.1666666666667;53.8572308468747;9.69056418020803;21.9409000306597
1322;1904;32;77;76;55.5;67.3068542495066;11.8068542495066;21.2736112603723
1323;2088;64;21;20;20.875;30.9083333333401;10.0333333333401;48.0638722555216
1324;2540;0;38;37;30.125;37.4401875828316;7.31518758283164;24.2827803579473
1325;1909;16;78;77;58.2916666666667;77.722222222239;19.4305555555723;33.3333333333621
1326;695;64;97;96;72.3333333333333;92.3749899051199;20.0416565717866;27.707359315834
1327;519;32;64;63;48.8333333333333;53.6472222222365;4.81388888890312;9.85779294655928
1328;705;176;55;54;43.7034271247462;77.6704632073033;33.9670360825571;77.7216761184479
1329;1659;96;46;45;42.4166666666667;42.3568542495013;0.0598124171653254;0.141011592531219
1330;800;128;71;70;55.7450937914129;74.3961365669629;18.6510427755501;33.4577296530141
1331;2300;112;51;50;45.1200937914129;49.2550779390494;4.13498414763659;9.16439617070022
1332;1573;160;72;71;52.1666666666667;69.4914909969411;17.3248243302745;33.2105258727306
1333;2303;48;62;61;48.25;50.7089826803094;2.45898268030941;5.09633716126303
1334;1925;0;68;67;52.25;61.2228715692036;8.97287156920356;17.1729599410594
