decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec,lambda,mu,delta,rho,closedLines,valuedNotBoundLines,completedOrders
670,3011.91910524337,200,7,1162,1,2,3,7,0.1477525,26.0641947187337,38.7548761089414,1,17.6517407190027,6,0,4
671,3017.95308792367,200,4,1157,1,0,2,6,0.1466087,26.0600113441421,38.7495261095497,1,17.6584392872156,3,0,2
672,3026.25521635448,200,7,1163,1,4,2,10,0.1471518,26.1155476563561,38.8325393540725,1,17.6675121127274,6,0,4
673,3029.90113988277,200,4,1160,1,0,1,1,0.1465778,26.0833467418873,38.7855225838096,1,17.6705808705525,1,0,1
674,3037.36354968781,200,6,1162,1,2,1,6,0.1495295,26.1342614329798,38.8531564324059,1,17.6666400858256,4,0,2
675,3038.011421257,200,4,1160,2,2,3,5,0.2062197,26.0963173653247,38.8137242436103,1,17.666010053769,5,0,4
676,3039.91012256307,200,4,1158,1,2,2,6,0.1216465,26.0583141795101,38.7415644438734,1,17.6727667099792,4,0,3
677,3053.08512256307,200,8,1171,1,4,4,17,0.1206195,26.151191297977,38.872054699075,1,17.6792558674416,9,0,6
678,3060.46290034084,200,4,1158,1,2,2,5,0.0996144,26.125582914478,38.8353259539538,1,17.6938727356072,4,0,3
679,3072.6434558964,200,8,1166,1,0,5,13,0.146196,26.2071457307755,38.9490139499418,1,17.7081369755297,8,0,5
680,3074.80178922973,200,4,1160,1,0,2,9,0.1166136,26.1401940106008,38.8588124848018,1,17.7124404684145,4,0,2
681,3076.79901145196,200,2,1155,1,0,3,3,0.0925468,26.1149830665609,38.838085372568,1,17.7200839787636,3,0,3
682,3079.96901145196,200,2,1157,1,0,1,1,0.0945459,26.1099228593971,38.8067681401513,1,17.7238200731215,1,0,1
683,3080.47401145195,200,2,1158,1,0,2,2,0.0742768,26.1035798643372,38.7894317610244,1,17.7168577053057,2,0,2
684,3117.54901145195,200,9,1169,1,7,7,26,0.1226098,26.4423627160623,39.2768635987807,1,17.7496962326324,15,0,10
685,3122.63790034084,200,7,1164,1,3,2,8,0.1516135,26.3228576751884,39.1017341594326,1,17.7455807285441,6,0,3
686,3123.16012256306,200,4,1159,1,0,1,5,0.1492161,26.2620625836332,39.0364485811042,1,17.7438402641383,2,0,1
687,3128.58512256306,200,7,1164,1,2,4,13,0.0946092,26.2858337771738,39.0801106742683,1,17.7547251689991,7,0,5
688,3131.62678922974,200,3,1156,1,0,2,3,0.0966129,26.2283888931878,38.9877096893204,1,17.7474848697746,2,0,2
689,3132.34345589639,200,2,1153,1,0,2,5,0.0800086,26.2106332935822,38.9456522955623,1,17.7402131889131,3,0,2
690,3135.20456700751,200,3,1155,1,0,3,9,0.1446006,26.1984071090043,38.9279398883487,1,17.7340810558995,4,0,3
691,3137.62188302114,200,1,1150,1,0,1,2,0.075539,26.172562379301,38.8822022854771,1,17.7359319363643,2,0,1
692,3140.46354968781,200,1,1152,0,0,1,3,0.0586088,26.1704979740549,38.8873739785834,1,17.7392431828602,1,0,1
693,3141.71012256306,200,1,1152,0,0,1,3,0.0570038,26.1678667377169,38.8756870372565,1,17.7348628085699,1,0,1
694,3142.69067811862,200,1,1153,0,0,1,1,0.0570004,26.1637298339195,38.8617747533156,1,17.7344110171337,1,0,1
695,3142.73512256306,200,1,1153,1,0,1,1,0.0765798,26.1532834556479,38.8385046308369,1,17.7296798886447,1,0,1
696,3143.33021635447,200,1,1154,1,0,1,2,0.0805752,26.1470102661832,38.821446256018,1,17.7277750118086,2,0,1
697,3158.85049053577,200,10,1173,1,4,5,17,0.1562193,26.2492671859296,38.9815230814842,1,17.7277237321178,13,0,7
698,3168.89493498021,200,6,1163,1,2,2,5,0.1546166,26.1974222074916,38.945985505305,1,17.7281781365409,4,0,3
699,3188.28021635447,200,10,1171,1,5,3,10,0.2347615,26.3305051856871,39.1364876956453,1,17.7345612009121,9,0,5
700,3192.87466079892,200,7,1162,1,7,2,18,0.1545788,26.271587394907,39.0738240577214,1,17.735484355508,10,0,5
701,3208.31632746559,200,6,1160,1,2,1,5,0.1952157,26.3007772539562,39.15787812976,1,17.7397377982719,3,0,2
702,3213.95734478528,200,8,1163,1,2,1,5,0.2341796,26.325725857151,39.195376306282,1,17.7345464572962,5,0,2
703,3215.50734478528,200,6,1158,1,2,0,3,0.2271856,26.2868854576545,39.1695142297461,1,17.7393524411949,2,0,1
704,3233.1274385767,200,8,1163,1,6,3,15,0.1215945,26.4352703448055,39.3987202254312,1,17.7667941612785,9,0,6
705,3241.14901145195,200,8,1165,2,6,3,16,0.1632127,26.4100510098923,39.3620460860012,1,17.7805293382802,11,0,6
706,3245.34623367417,200,4,1158,1,2,3,6,0.0766064,26.3282261679097,39.2724137349488,1,17.7653347961604,5,0,4
707,3252.30178922973,200,2,1156,1,0,2,4,0.0766112,26.3356455508195,39.2683286338112,1,17.7818846643673,2,0,2
708,3253.49345589639,200,1,1153,1,0,1,3,0.0750333,26.3243412209704,39.2361019268566,1,17.7788586856069,2,0,1
709,3255.39067811862,200,4,1159,0,2,2,6,0.0570169,26.3174600949411,39.2338130589467,1,17.7644625714843,4,0,3
710,3255.71845589639,200,1,1154,1,0,1,1,0.0735783,26.2786160278279,39.1685421577292,1,17.7617434313963,1,0,1
711,3260.80178922973,200,1,1153,0,0,1,1,0.0560046,26.3092699462483,39.2065824806569,1,17.7799743669,1,0,1
712,3261.20178922972,200,1,1154,0,0,1,5,0.0576403,26.30230086457,39.1885584563943,1,17.7775562145643,2,0,1
713,3262.47401145195,200,1,1155,0,0,1,3,0.0569667,26.2928659009652,39.1824413692892,1,17.7805329050858,2,0,1
714,3263.55734478528,200,1,1155,0,0,1,1,0.0576099,26.2819778703484,39.1741433463951,1,17.7777395959741,1,0,1
715,3264.46290034084,200,1,1155,1,0,1,2,0.0735049,26.2800293249707,39.1636155522923,1,17.7691639117055,1,0,1
716,3270.98234478528,200,2,1155,1,0,2,2,0.0769682,26.3309426296256,39.2318595563156,1,17.7867916316415,2,0,2
717,3285.80734478528,200,12,1177,1,3,6,18,0.1531809,26.4345127509413,39.3708829224468,1,17.7756598269256,11,0,7
718,3292.6045670075,200,5,1162,1,2,2,9,0.1001757,26.3794380790959,39.2977637227684,1,17.7875189176235,5,0,3
719,3303.81012256305,200,8,1168,2,5,5,18,0.1126084,26.4416847687427,39.3987310022522,1,17.8030860853455,12,0,7
720,3310.52401145195,200,5,1166,2,0,5,9,0.1131509,26.374823698563,39.3233052338014,1,17.8183726840663,7,0,5
721,3322.81845589639,200,9,1172,1,4,4,14,0.1211873,26.4227805728405,39.3878046068333,1,17.8195287912802,9,0,6
722,3324.18234478528,200,2,1158,2,0,2,10,0.113152,26.3418176049814,39.2679708431982,1,17.8227321539239,5,0,2
723,3334.24623367417,200,6,1165,1,0,6,16,0.0785804,26.3883071071595,39.3681704638134,1,17.8325606620111,10,0,6
724,3351.3545670075,200,7,1170,1,2,4,12,0.2052261,26.4446619890701,39.4682758703924,1,17.8603497922519,9,0,5
725,3356.02123367417,200,7,1168,1,0,3,12,0.1906292,26.3904302619642,39.4107232327084,1,17.8438425910097,5,0,3
726,3358.3385496878,200,4,1159,1,2,0,5,0.1476801,26.3615306901064,39.3754509042096,1,17.8586987660533,3,0,1
727,3371.47512256306,200,6,1167,1,5,2,11,0.0956142,26.4339620313187,39.5065366989059,1,17.8678458568003,7,0,4
728,3379.20132746557,200,5,1161,1,2,2,6,0.1216121,26.4288631507588,39.5144104250588,1,17.8706843204145,4,0,3
729,3389.21077191002,200,5,1162,1,4,2,9,0.1181449,26.4684370877874,39.5662203889606,1,17.8738993011967,6,0,4
730,3402.66419903476,200,5,1165,1,2,3,12,0.1214835,26.5134276996763,39.6337867784875,1,17.8714575785501,6,0,4
731,3409.26632746557,200,6,1164,1,2,3,6,0.1211535,26.5049670467252,39.6214501690499,1,17.8698954992321,6,0,4
732,3411.59132746558,200,3,1159,1,0,1,2,0.122861,26.4623942387604,39.5581183500923,1,17.8728275660402,2,0,1
733,3439.19688302113,200,10,1171,1,8,8,24,0.1515707,26.6702404299449,39.8764822801336,1,17.8798705915766,18,0,11
734,3440.37466079891,200,2,1157,1,2,1,5,0.0955562,26.4980421275618,39.6422686744541,1,17.8814514663057,3,0,2
735,3443.2225323681,200,1,1157,1,0,1,4,0.0775438,26.4874255494095,39.6265040245398,1,17.8808671075845,2,0,1
736,3450.41910524335,200,4,1162,1,2,1,4,0.1185784,26.5230234447999,39.6872990406397,1,17.8819774330506,3,0,2
737,3451.13299413224,200,2,1162,1,0,2,4,0.0755497,26.4981122897224,39.6501330938044,1,17.8808400003818,2,0,2
738,3466.62808792365,200,7,1174,1,2,5,10,0.0946098,26.5903599940548,39.7733128104657,1,17.8658182164301,7,0,6
739,3468.5836434792,200,1,1157,1,0,1,3,0.0745701,26.5309096216424,39.6550051271323,1,17.8683027904162,1,0,1
740,3470.60929282618,200,1,1158,0,0,1,1,0.0576096,26.5339307760951,39.6521633683125,1,17.8725263893556,1,0,1
741,3471.17743857668,200,1,1158,0,0,1,2,0.0570395,26.5282571267738,39.6363371188267,1,17.8708920831285,1,0,1
742,3471.37531014587,200,1,1157,0,0,1,2,0.059315,26.5197759873097,39.6163282945926,1,17.8673642257935,1,0,1
743,3472.15919903477,200,1,1158,0,0,1,1,0.058613,26.5151733755736,39.6021252039204,1,17.8664472959873,1,0,1
744,3473.49475459032,200,1,1158,0,0,1,2,0.0569955,26.5137933008982,39.5927450298648,1,17.8677001800601,1,0,1
745,3473.7315150484,200,1,1157,0,0,1,1,0.0575795,26.5054903769274,39.5730378964634,1,17.8597792121022,1,0,1
746,3474.5836434792,200,1,1156,1,0,1,1,0.0765528,26.501360201763,39.5595723235255,1,17.8591764083507,1,0,1
747,3487.62318171507,200,5,1167,1,4,2,7,0.0986075,26.570964713424,39.6561634165172,1,17.8407909266472,6,0,4
748,3498.66632746557,200,7,1171,1,2,3,6,0.1236152,26.6091414255451,39.7135876763428,1,17.8571868434457,5,0,4
749,3508.16854968779,200,10,1179,1,6,3,14,0.1025864,26.6362326520715,39.7396600545636,1,17.8595174714364,10,0,6
750,3511.31595949284,200,2,1164,2,0,2,5,0.1141799,26.5545335027851,39.6331929398909,1,17.8666117024233,3,0,2
751,3522.37373727062,200,7,1174,1,2,5,12,0.1342481,26.5933925424653,39.6914110055501,1,17.8502687125508,10,0,6
752,3524.24632746557,200,3,1164,1,0,2,5,0.0966112,26.5081705777081,39.579491314868,1,17.8457144376662,2,0,2
753,3539.92929282617,200,8,1174,1,4,2,11,0.1592213,26.5925769657582,39.6910694216192,1,17.8359225056298,8,0,4
754,3540.26818171506,200,2,1160,1,0,1,2,0.0946097,26.5159756945001,39.6063254326315,1,17.8326499905834,1,0,1
755,3545.23207060395,200,3,1161,1,0,3,4,0.0985764,26.5413186716413,39.6369803019346,1,17.8297835268218,3,0,3
756,3557.51540393728,200,11,1179,1,7,5,22,0.1316081,26.6207615128679,39.7340055274348,1,17.8323712645282,13,0,8
757,3560.14318171506,200,3,1164,1,2,2,13,0.0955808,26.5110641955208,39.5856086895434,1,17.8393427296465,6,0,3
758,3567.60559152011,200,6,1170,1,2,2,6,0.1242175,26.5082841913169,39.6034343970601,1,17.828350192491,4,0,3
759,3577.694480409,200,9,1176,1,4,2,12,0.1991556,26.5431676413914,39.6485857419587,1,17.8253675986241,6,0,4
760,3580.5126261595,200,3,1164,1,0,1,3,0.1245518,26.5029309866685,39.5888431359796,1,17.8328994894393,2,0,1
761,3582.52503596455,200,3,1164,1,2,0,2,0.123613,26.5001382576612,39.5919546607404,1,17.8396234063316,2,0,1
762,3596.56114707567,200,11,1182,1,7,3,19,0.1566122,26.5844292901005,39.7251862533569,1,17.8352054238579,11,0,6
763,3597.56114707567,200,5,1169,1,2,2,7,0.1226099,26.4850478612849,39.6058179212832,1,17.8264745220187,6,0,3
764,3614.40003596455,200,11,1181,1,6,3,17,0.1971828,26.5515597971008,39.7269828281676,1,17.8362114418828,9,0,6
765,3622.31735197819,200,5,1167,1,0,3,10,0.1216116,26.5357864101952,39.7037062542211,1,17.8402626893211,7,0,3
766,3630.56735197819,200,10,1179,1,4,3,9,0.1911859,26.5353187764152,39.7388143094406,1,17.8417209722241,7,0,5
767,3631.7826261595,200,3,1160,1,2,2,8,0.0956104,26.4785186396856,39.646828016764,1,17.8439414084133,4,0,3
768,3634.69512975597,200,3,1162,1,0,3,8,0.0796019,26.4674254796666,39.6232511996293,1,17.840485784656,5,0,3
769,3641.82707060395,200,3,1159,1,0,3,5,0.0755716,26.4769152617311,39.6446546360215,1,17.8529693237027,4,0,3
770,3651.83059152011,200,7,1168,1,2,4,9,0.1195215,26.5140845871724,39.6933522326363,1,17.8520113783145,6,0,5
771,3657.38614707566,200,3,1160,1,2,1,4,0.0780044,26.4975535638523,39.6476692420832,1,17.8405021960547,3,0,2
772,3661.87503596455,200,1,1157,0,0,1,1,0.0580397,26.5006216369861,39.6523647873289,1,17.8487803228302,1,0,1
773,3661.919480409,200,1,1156,1,0,1,1,0.0775711,26.4915491813785,39.6318077769215,1,17.8490059899409,1,0,1
774,3666.73818171506,200,4,1165,0,0,4,5,0.0570034,26.5167536332381,39.6625327698859,1,17.8467188293444,4,0,4
775,3667.11873727061,200,1,1157,0,0,1,1,0.0565453,26.482094694318,39.5828767094096,1,17.8401697845226,1,0,1
776,3667.46392485344,200,1,1158,0,0,1,1,0.0586411,26.4752916661713,39.5657746816313,1,17.8376487765159,1,0,1
777,3667.50836929789,200,1,1158,0,0,1,1,0.0569977,26.4662437175927,39.5453292372919,1,17.8336130418711,1,0,1
778,3670.84170263122,200,1,1158,1,0,1,5,0.0786394,26.4828881536985,39.5632781777886,1,17.8468890825855,2,0,1
779,3672.50689021404,200,1,1158,1,0,1,3,0.0746119,26.4787527282269,39.5641828555484,1,17.8482198289694,2,0,1
780,3676.8826261595,200,3,1163,1,0,3,5,0.0775356,26.4955110770767,39.596302608056,1,17.8466192469167,4,0,3
781,3686.13614707566,200,2,1159,1,0,1,4,0.0951469,26.5332745153944,39.6459739990044,1,17.8505739021877,3,0,1
782,3694.66670263122,200,6,1167,1,0,7,15,0.0763161,26.5757759801193,39.7305749497197,1,17.8599290709996,8,0,7
783,3700.89170263122,200,7,1170,0,4,3,16,0.0596408,26.5548723662783,39.6649459084536,1,17.8623597468533,9,0,5
784,3702.15411243627,200,1,1158,0,0,1,1,0.0606438,26.4822211704853,39.5776726031402,1,17.8656365569625,1,0,1
785,3704.72225818677,200,1,1158,0,0,1,1,0.058968,26.494421947461,39.5890472450543,1,17.8674575231696,1,0,1
786,3704.93336929788,200,1,1159,0,0,1,2,0.0596076,26.4868880931196,39.5709395635042,1,17.8644142465997,1,0,1
787,3707.05207060394,200,1,1157,1,0,1,1,0.0765407,26.4933954871928,39.5738166900746,1,17.8624026230932,1,0,1
788,3711.10207060394,200,1,1157,1,0,1,3,0.0746008,26.5110854009515,39.5933983222783,1,17.8637195732355,3,0,1
789,3712.22984838172,200,1,1157,0,0,1,2,0.0600304,26.4917486540032,39.5853715519588,1,17.8652207381394,1,0,1
790,3712.81873727061,200,1,1157,1,0,1,1,0.0745694,26.4870298799192,39.5714843271273,1,17.8640717789837,1,0,1
791,3714.88892485344,200,1,1156,1,0,1,2,0.0771054,26.4920859341118,39.5722076948998,1,17.8653039451998,1,0,1
792,3717.18540393728,200,1,1156,1,0,1,2,0.078605,26.5001789389971,39.577471206233,1,17.8559690050244,1,0,1
793,3722.97012975596,200,2,1158,0,0,2,2,0.0605699,26.5327966268623,39.6193584668059,1,17.8631710247611,2,0,2
794,3723.46670263122,200,1,1155,0,0,1,2,0.0605849,26.5182094841905,39.5839522821303,1,17.861618891114,1,0,1
795,3725.15003596455,200,1,1157,0,0,1,1,0.0579998,26.5222012978511,39.5831083398954,1,17.8621449661591,1,0,1
796,3725.31670263122,200,1,1157,0,0,1,1,0.0586058,26.5140367306582,39.5641297312839,1,17.8586795076392,1,0,1
797,3727.05207060394,200,1,1156,1,0,1,4,0.0770043,26.5170726748887,39.5618728571272,1,17.8627568688085,2,0,1
798,3755.20484838172,200,11,1176,1,15,6,32,0.1922183,26.7073845326977,39.8528591441658,1,17.865074788764,22,0,12
799,3757.56114707566,200,3,1164,2,0,5,11,0.1146752,26.5203561527358,39.6298503873267,1,17.8592621857227,8,0,5
800,3763.5166088398,200,2,1160,0,0,2,2,0.0585734,26.489353975408,39.590734612395,1,17.8627651982005,2,0,2
801,3765.25827550647,200,1,1157,1,0,1,2,0.0776136,26.4839168746107,39.5691254179078,1,17.867257886822,1,0,1
802,3775.3916088398,200,5,1165,1,2,2,9,0.0966097,26.5663909693141,39.6855963862594,1,17.887502753278,5,0,3
803,3778.2755915201,200,3,1161,1,0,3,4,0.0986349,26.5425450801423,39.6570434710498,1,17.8856297517104,3,0,3
804,3783.69438661758,200,2,1158,1,0,1,1,0.100607,26.557306077069,39.658910408423,1,17.8974485758909,1,0,1
805,3787.35559152011,200,4,1163,1,0,3,12,0.0996093,26.5756583727162,39.6795965349678,1,17.9035367344408,6,0,3
806,3793.09716439535,200,4,1162,1,4,0,12,0.0972879,26.5718409963687,39.6945772100309,1,17.9171180107185,6,0,2
807,3803.97771995091,200,4,1164,1,0,4,11,0.0765749,26.6183694406452,39.8050770009649,1,17.9356670384444,7,0,4
808,3815.74438661757,200,6,1168,1,0,3,4,0.1590608,26.6563135295902,39.8756690146727,1,17.9504619358655,3,0,3
809,3822.89077910292,200,3,1160,1,2,1,8,0.1245731,26.6758813369211,39.884723241907,1,17.9531556349148,4,0,2
810,3826.98883106202,200,4,1163,1,2,2,5,0.0775458,26.6717963046567,39.8923202744967,1,17.9501738812425,4,0,3
811,3842.96105328424,200,8,1169,1,3,3,10,0.1942171,26.7334889645079,39.9779766374729,1,17.9463179795955,6,0,4
812,3863.01383106202,200,8,1171,2,2,4,17,0.3730027,26.8225657501284,40.111433264264,1,17.9486604032513,9,0,5
813,3865.93327550646,200,5,1166,3,2,5,14,0.1768418,26.7591330532101,40.0371854180047,1,17.9405067024922,9,0,6
814,3883.69438661757,200,8,1170,1,5,6,14,0.1572012,26.8107767411555,40.1147627791268,1,17.9525106276255,11,0,8
815,3896.81383106202,200,9,1173,1,2,5,14,0.1891977,26.8074000156522,40.0966535643456,1,17.9398735385645,9,0,6
816,3902.01716439535,200,5,1163,1,4,0,7,0.1226145,26.7640289447197,40.0321254170644,1,17.9488447368383,4,0,2
817,3909.07771995091,200,9,1173,1,6,2,17,0.1918747,26.784222256601,40.0758423058997,1,17.9461489178973,10,0,5
818,3912.0616088398,200,3,1160,1,0,2,3,0.0956109,26.7159959210615,40.0073372051426,1,17.9522399818866,2,0,2
819,3922.14605328424,200,6,1165,2,2,3,8,0.2142478,26.7614749038258,40.0621680639027,1,17.9465630049551,5,0,4
820,3927.85160883979,200,6,1165,1,4,1,11,0.1240664,26.7592375565196,40.0456649602045,1,17.938887133945,7,0,3
821,3943.83392485343,200,8,1168,1,2,3,11,0.188184,26.8038082995227,40.1457933547247,1,17.946587169234,7,0,4
822,3950.61512975595,200,7,1164,1,5,3,11,0.1851288,26.7853764487419,40.1315853386702,1,17.9320796694944,8,0,5
823,3964.26827550646,200,10,1170,1,5,2,10,0.1890537,26.8304661065427,40.2058913465996,1,17.9580985868841,7,0,4
824,3969.24938661757,200,5,1158,1,0,2,6,0.1511871,26.8037696869403,40.1791947380245,1,17.9499555764581,3,0,2
825,3972.0527199509,200,4,1154,1,0,2,3,0.1521192,26.7980654341574,40.1706700788158,1,17.9519874217361,2,0,2
826,3975.78484838171,200,5,1157,1,0,2,6,0.1770547,26.8079699839415,40.1723372862808,1,17.9506591880145,4,0,2
827,3981.91512975595,200,5,1155,1,0,2,4,0.1480314,26.8109604409105,40.1900519207744,1,17.9525578155668,2,0,2
828,3994.35716439535,200,8,1163,1,2,3,12,0.1479606,26.8883210054648,40.2928232176287,1,17.9687793081905,7,0,4
829,4001.98262615949,200,5,1157,1,2,2,10,0.1506504,26.889974636797,40.3085733637952,1,17.9796175345622,6,0,3
830,4004.31271995091,200,3,1153,2,0,4,8,0.1530885,26.8535889311139,40.2738048594511,1,17.986616130884,5,0,4
831,4009.39327550646,200,4,1156,1,0,2,5,0.1216102,26.8459670815802,40.249259203973,1,17.9794091463794,3,0,2
832,4017.70438661757,200,6,1162,1,2,3,12,0.098478,26.8764580097318,40.2949924923629,1,17.9781712362395,6,0,4
833,4021.99883106202,200,2,1150,1,0,4,7,0.0774789,26.8469587653659,40.2508036097026,1,17.9817900682858,4,0,4
834,4027.3187372706,200,4,1156,1,2,1,4,0.1236437,26.8451771191792,40.2220439659138,1,17.9804873504357,4,0,2
835,4034.52660883979,200,5,1158,1,2,2,7,0.096577,26.848691357874,40.2404061528077,1,17.9827320131057,5,0,3
836,4042.65735197817,200,6,1162,1,4,3,16,0.096035,26.85586091808,40.2577177257432,1,17.9776497973187,10,0,5
837,4050.1187372706,200,5,1159,1,4,1,11,0.0759987,26.8244146068357,40.2431169258969,1,17.9796703703975,6,0,3
838,4052.73281374231,200,1,1153,0,0,1,1,0.0579974,26.7913270401956,40.2129009346069,1,17.9883796523398,1,0,1
839,4054.6295742004,200,1,1153,0,0,1,1,0.0595984,26.7982908164155,40.2168646616579,1,17.9949595555731,1,0,1
840,4054.67401864484,200,1,1154,1,0,1,3,0.0776166,26.7900218197238,40.1979747691121,1,17.9913097885539,1,0,1
841,4068.73614707565,200,7,1169,1,2,3,11,0.1262103,26.8747667001785,40.3186384053379,1,17.9840405206665,6,0,4
842,4070.20762615949,200,3,1159,1,0,2,5,0.0976103,26.8304689380411,40.2521685802998,1,17.985195909587,2,0,2
843,4078.20160883979,200,5,1163,1,4,2,13,0.0790005,26.8597709600967,40.2831904384695,1,17.9815573910813,7,0,4
844,4082.92114707565,200,2,1155,0,0,2,3,0.058578,26.8275739066672,40.2478066970759,1,17.9887641186888,2,0,2
845,4084.82568531151,200,1,1154,0,0,1,4,0.059035,26.8225467326972,40.2273816576793,1,17.9930504601559,2,0,1
846,4085.92114707565,200,1,1153,1,0,1,1,0.0790005,26.8126269879788,40.2189404819682,1,17.9863244558845,1,0,1
847,4097.16929282616,200,3,1155,1,0,3,9,0.0805502,26.8658032283578,40.2922622038728,1,17.9814569124732,4,0,3
848,4108.88512975595,200,8,1168,1,4,4,21,0.0789997,26.8963155972412,40.3315920186601,1,17.959557290459,12,0,6
849,4113.03567811858,200,1,1155,1,0,1,1,0.0785437,26.8242119458049,40.2619379874234,1,17.9723935505574,1,0,1
850,4119.80346308929,200,6,1169,1,0,6,14,0.0776124,26.8693972681773,40.3233341342002,1,17.9700882814613,8,0,6
851,4132.64188302111,200,9,1172,1,4,5,20,0.1022642,26.8977897084845,40.3530857501871,1,17.9813007764885,15,0,7
852,4135.29253236807,200,2,1160,1,0,2,5,0.0765756,26.7885825595745,40.2464141205752,1,17.9858895412704,4,0,2
853,4135.91688302111,200,1,1156,0,0,1,2,0.0589715,26.7592261331293,40.2149317858544,1,17.9850585138094,1,0,1
854,4137.69253236807,200,1,1155,1,0,1,1,0.1129829,26.7637091660633,40.2152939245631,1,17.9861198039731,1,0,1
855,4143.76410524333,200,6,1165,1,2,3,7,0.1622321,26.7969605731721,40.2588806338424,1,17.9874668708854,5,0,4
856,4148.75577191,200,3,1158,1,0,2,4,0.0955501,26.7867619216798,40.2307794835058,1,17.9747317118029,3,0,2
857,4165.47031014585,200,7,1165,1,0,5,15,0.1215772,26.8566891600796,40.3357545883915,1,17.9741485836762,9,0,5
858,4176.26753236808,200,5,1158,1,0,5,6,0.1176092,26.8429517792431,40.3339689947176,1,17.9628731226737,5,0,5
859,4183.81966079889,200,7,1163,1,4,1,9,0.1506041,26.8579758009814,40.3248273891614,1,17.9747031177494,5,0,3
860,4194.33142125697,200,3,1155,1,0,2,5,0.0966067,26.8961681479781,40.3884270640684,1,17.986988103141,3,0,2
861,4196.97021635444,200,3,1156,1,0,2,5,0.0981953,26.8887532010882,40.3772510562988,1,17.9838539367478,2,0,2
862,4208.35299413222,200,7,1163,1,4,3,10,0.1235835,26.9522853006709,40.4599880040516,1,17.9887701767285,8,0,5
863,4215.30854968778,200,3,1157,1,0,4,9,0.0775731,26.9339839241725,40.4387338076478,1,17.9989372604755,5,0,4
864,4219.4397545903,200,5,1165,1,2,2,9,0.0985889,26.9226851455602,40.4091421634388,1,17.9857174171502,5,0,3
865,4228.63142125697,200,6,1165,2,3,2,9,0.1870745,26.9412968053848,40.4433160706824,1,17.992498881839,6,0,3
866,4246.59808792363,200,10,1176,1,4,5,17,0.1641772,27.0247973675141,40.5874747440479,1,18.0146719033243,11,0,7
867,4254.52873727061,200,7,1170,1,2,3,9,0.1246537,26.9894108563802,40.5404224268298,1,18.0188937100086,5,0,4
868,4262.16753236808,200,3,1160,1,2,1,4,0.0995388,26.994265238839,40.5351183248647,1,18.012829673048,3,0,2
869,4287.30919903475,200,10,1177,2,8,5,21,0.2258111,27.1229215494609,40.7282705467633,1,18.0080231383175,16,0,9
870,4297.22031014586,200,10,1175,1,4,3,13,0.1936464,27.0469561068368,40.6451495086167,1,18.0055608265787,9,0,5
871,4302.29864347919,200,7,1166,1,0,6,9,0.1226348,27.005949235655,40.6019622638029,1,17.9984670837505,7,0,6
872,4315.40919903475,200,7,1169,1,4,4,17,0.0785772,27.018200242859,40.5953718720007,1,17.9938470652949,11,0,6
873,4316.00910524333,200,1,1154,0,0,1,2,0.0580359,26.9315085759991,40.4895361916916,1,17.9926095663039,1,0,1
874,4317.29586570142,200,1,1153,1,0,1,4,0.0745769,26.9309575395394,40.4825169955085,1,17.9940556566194,2,0,1
875,4335.46475459031,200,7,1165,1,4,2,7,0.1244428,27.0236200283436,40.627934446994,1,17.9902595742449,6,0,4
876,4341.72642125697,200,6,1164,2,4,3,9,0.1914615,27.0164317316111,40.6169588675702,1,17.9818928427423,8,0,5
877,4347.53207060394,200,4,1164,1,0,1,1,0.1565067,26.9821775169285,40.5713832845453,1,17.988118344619,1,0,1
878,4355.53419903475,200,7,1167,1,0,2,9,0.2380081,27.0199313029888,40.6219685059472,1,17.982492494286,4,0,2
879,4356.12586570142,200,6,1165,1,2,1,7,0.1926098,26.9905113973806,40.5899066089523,1,17.9846267617703,4,0,2
880,4376.23827550646,200,10,1172,1,4,6,20,0.2270429,27.074149723131,40.727870581236,1,17.9753712233037,13,0,8
881,4382.48975459031,200,7,1165,1,4,2,9,0.1215755,27.0060685743143,40.6372382975448,1,17.9644842893461,7,0,4
882,4392.53419903475,200,8,1168,1,3,3,14,0.1500833,27.0144363755865,40.6617835748003,1,17.9647616949646,7,0,4
883,4396.92031014586,200,3,1155,1,2,0,3,0.114561,26.9840627949636,40.6279630735516,1,17.9678825142091,2,0,1
884,4399.22031014586,200,4,1161,1,0,6,12,0.0975168,26.9814724073171,40.6300660102983,1,17.9697465515292,7,0,6
885,4406.28271995091,200,7,1166,1,0,6,16,0.0986333,26.9580121514823,40.5701143374865,1,17.9666497205168,9,0,6
886,4408.61605328424,200,2,1155,1,0,1,2,0.0975776,26.8985090424706,40.48020922148,1,17.9608316585474,1,0,1
887,4416.41605328424,200,5,1164,1,0,2,6,0.1621015,26.943096793575,40.5412234974464,1,17.9709707490664,4,0,2
888,4436.66475459031,200,9,1172,1,4,6,17,0.1229086,27.0364818063335,40.6937122225861,1,17.9727214692843,11,0,8
889,4447.35642125698,200,5,1165,2,2,4,11,0.1704851,27.0293575436369,40.6704542460603,1,17.9840791377596,7,0,5
890,4458.09595949283,200,8,1170,1,2,3,9,0.2350547,27.0624702963334,40.7139830902616,1,18.0044146920379,7,0,4
891,4463.03883106203,200,6,1165,1,2,3,9,0.1530869,27.0457112862337,40.70055575994,1,18.0057021948783,7,0,4
