#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/7,3/9,4/11,5/7,6/9,7/6,8/7,9/8,10/9,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/7,3/9,4/11,5/7,6/9,7/6,8/7,9/8,10/9,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
3899.95;264;522;6;12;0/453.85,1/392.48,2/963.99,3/920.66,4/1041.39,5/401.02;0/282.02,1/94.1,2/146.81,3/183.76,4/209.1,5/179.06,6/167.48,7/196.42,8/166.17,9/284.38,10/204.06,11/218.75;0/3899.95,1/3899.95,2/3899.95,3/3899.95,4/3899.95,5/3899.95;0/3899.95,1/3899.95,2/3899.95,3/3899.95,4/3899.95,5/3899.95,6/3899.95,7/3899.95,8/3899.95,9/3899.95,10/3899.95,11/3899.95;0/3,1/12,2/13,3/16,4/8,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/1,7/3,8/0,9/0,10/0,11/0;0/22,1/22,2/18,3/26,4/21,5/25;0/9,1/12,2/9,3/6,4/7,5/8,6/13,7/10,8/6,9/8,10/7,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/49,1/47,2/40,3/41,4/39,5/48;0/44,1/43,2/42,3/43,4/42,5/45,6/41,7/42,8/39,9/45,10/46,11/50;0/348,1/354,2/296,3/300,4/288,5/353;0/362,1/381,2/376,3/372,4/370,5/373,6/374,7/371,8/374,9/362,10/370,11/369
3959.95;268;531;6;12;0/454.25,1/412.76,2/974.65,3/960.59,4/1042.59,5/406.71;0/282.26,1/94.28,2/147.1,3/184.23,4/209.32,5/179.27,6/167.73,7/197.1,8/166.78,9/284.59,10/204.28,11/219.23;0/3959.95,1/3959.95,2/3959.95,3/3959.95,4/3959.95,5/3959.95;0/3959.95,1/3959.95,2/3959.95,3/3959.95,4/3959.95,5/3959.95,6/3959.95,7/3959.95,8/3959.95,9/3959.95,10/3959.95,11/3959.95;0/8,1/11,2/14,3/8,4/14,5/10;0/0,1/0,2/0,3/1,4/0,5/0,6/0,7/0,8/0,9/0,10/4,11/0;0/21,1/24,2/18,3/24,4/21,5/20;0/11,1/8,2/5,3/9,4/9,5/6,6/12,7/9,8/9,9/9,10/9,11/1;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/49,1/48,2/41,3/41,4/40,5/49;0/44,1/44,2/43,3/43,4/43,5/46,6/41,7/43,8/40,9/46,10/47,11/51;0/354,1/358,2/301,3/302,4/294,5/358;0/368,1/387,2/382,3/378,4/376,5/379,6/380,7/377,8/380,9/368,10/376,11/375
4019.97;274;539;6;12;0/459.44,1/418.39,2/994.74,3/973.03,4/1048.51,5/411.6;0/282.48,1/94.5,2/147.57,3/184.45,4/231.75,5/179.44,6/168.03,7/197.28,8/166.97,9/285.05,10/204.5,11/259.97;0/4019.97,1/4019.97,2/4019.97,3/4019.97,4/4019.97,5/4019.97;0/4019.97,1/4019.97,2/4019.97,3/4019.97,4/4019.97,5/4019.97,6/4019.97,7/4019.97,8/4019.97,9/4019.97,10/4019.97,11/4019.97;0/8,1/9,2/15,3/14,4/14,5/4;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/2,8/0,9/0,10/0,11/0;0/21,1/23,2/20,3/25,4/22,5/19;0/6,1/10,2/11,3/9,4/12,5/7,6/11,7/12,8/9,9/12,10/10,11/0;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/50,1/49,2/42,3/42,4/41,5/50;0/45,1/44,2/45,3/44,4/44,5/46,6/42,7/44,8/40,9/47,10/47,11/51;0/359,1/363,2/305,3/307,4/300,5/364;0/374,1/393,2/388,3/384,4/379,5/385,6/386,7/383,8/386,9/374,10/382,11/376
4079.97;280;546;6;12;0/465.35,1/424.1,2/1015.56,3/978.69,4/1061.62,5/417.06;0/282.92,1/105.92,2/147.75,3/185.03,4/232.3,5/179.68,6/168.42,7/197.54,8/167.45,9/285.55,10/204.79,11/319.97;0/4079.97,1/4079.97,2/4079.97,3/4079.97,4/4079.97,5/4079.97;0/4079.97,1/4079.97,2/4079.97,3/4079.97,4/4079.97,5/4079.97,6/4079.97,7/4079.97,8/4079.97,9/4079.97,10/4079.97,11/4079.97;0/8,1/9,2/16,3/14,4/8,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/3,10/0,11/0;0/20,1/24,2/23,3/19,4/17,5/20;0/5,1/13,2/9,3/10,4/11,5/7,6/12,7/11,8/8,9/12,10/8,11/17;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/51,1/50,2/43,3/43,4/42,5/51;0/46,1/45,2/46,3/45,4/44,5/47,6/42,7/45,8/40,9/47,10/48,11/51;0/364,1/369,2/309,3/313,4/305,5/369;0/380,1/398,2/394,3/390,4/385,5/391,6/392,7/389,8/392,9/380,10/388,11/376
4139.86;283;557;6;12;0/495.42,1/430.21,2/1054.67,3/981.31,4/1083.15,5/421.87;0/283.74,1/106.19,2/148.22,3/185.34,4/232.6,5/180,6/168.72,7/197.74,8/167.78,9/286.11,10/205.25,11/338.22;0/4139.86,1/4139.86,2/4139.86,3/4139.86,4/4139.86,5/4139.86;0/4139.86,1/4139.86,2/4139.86,3/4139.86,4/4139.86,5/4139.86,6/4139.86,7/4139.86,8/4139.86,9/4139.86,10/4139.86,11/4139.86;0/8,1/9,2/9,3/14,4/13,5/8;0/7,1/1,2/0,3/0,4/0,5/1,6/0,7/1,8/0,9/0,10/0,11/0;0/17,1/26,2/20,3/20,4/19,5/18;0/11,1/13,2/11,3/14,4/12,5/6,6/10,7/11,8/8,9/10,10/14,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/51,1/51,2/44,3/43,4/42,5/52;0/47,1/45,2/46,3/46,4/45,5/49,6/43,7/46,8/42,9/48,10/48,11/52;0/367,1/374,2/312,3/318,4/308,5/375;0/386,1/404,2/400,3/396,4/391,5/396,6/398,7/395,8/398,9/386,10/394,11/381
4199.98;290;564;6;12;0/502.76,1/435.26,2/1060.38,3/991.4,4/1103.58,5/427.45;0/299.98,1/106.48,2/148.35,3/185.59,4/232.82,5/190.39,6/169.35,7/197.95,8/169.44,9/286.36,10/205.26,11/338.35;0/4199.98,1/4199.98,2/4199.98,3/4199.98,4/4199.98,5/4199.98;0/4199.98,1/4199.98,2/4199.98,3/4199.98,4/4199.98,5/4199.98,6/4199.98,7/4199.98,8/4199.98,9/4199.98,10/4199.98,11/4199.98;0/13,1/9,2/14,3/14,4/14,5/8;0/0,1/0,2/0,3/1,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/23,1/20,2/20,3/20,4/20,5/21;0/11,1/11,2/6,3/17,4/11,5/5,6/10,7/9,8/13,9/7,10/8,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/53,1/52,2/45,3/44,4/43,5/53;0/47,1/46,2/47,3/47,4/46,5/50,6/43,7/46,8/43,9/49,10/48,11/52;0/373,1/380,2/317,3/324,4/313,5/380;0/390,1/410,2/406,3/402,4/397,5/401,6/404,7/401,8/404,9/392,10/400,11/387
4259.99;294;568;6;12;0/525.97,1/440.76,2/1061.46,3/1009.95,4/1109.06,5/432.76;0/309.46,1/106.86,2/148.94,3/186.01,4/233.05,5/219.99,6/169.61,7/198.23,8/169.61,9/287.18,10/205.59,11/338.45;0/4259.99,1/4259.99,2/4259.99,3/4259.99,4/4259.99,5/4259.99;0/4259.99,1/4259.99,2/4259.99,3/4259.99,4/4259.99,5/4259.99,6/4259.99,7/4259.99,8/4259.99,9/4259.99,10/4259.99,11/4259.99;0/8,1/9,2/12,3/12,4/12,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/20,2/18,3/20,4/19,5/21;0/11,1/7,2/7,3/16,4/11,5/6,6/5,7/9,8/11,9/7,10/7,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/53,1/53,2/45,3/45,4/44,5/54;0/48,1/47,2/47,3/47,4/46,5/50,6/43,7/46,8/43,9/49,10/50,11/52;0/376,1/385,2/323,3/328,4/318,5/386;0/396,1/416,2/412,3/408,4/403,5/404,6/410,7/407,8/410,9/398,10/406,11/393
4319.76;297;578;6;12;0/527.31,1/441.16,2/1112.45,3/1022.17,4/1154.15,5/433.78;0/309.76,1/107.39,2/149.25,3/186.16,4/233.35,5/222.74,6/170,7/198.44,8/170,9/287.53,10/206.01,11/339;0/4319.76,1/4319.76,2/4319.76,3/4319.76,4/4319.76,5/4319.76;0/4319.76,1/4319.76,2/4319.76,3/4319.76,4/4319.76,5/4319.76,6/4319.76,7/4319.76,8/4319.76,9/4319.76,10/4319.76,11/4319.76;0/8,1/8,2/7,3/12,4/8,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/18,2/17,3/20,4/18,5/21;0/11,1/11,2/6,3/12,4/13,5/7,6/7,7/5,8/12,9/8,10/8,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/54,1/53,2/46,3/46,4/44,5/54;0/49,1/48,2/49,3/48,4/46,5/51,6/44,7/46,8/44,9/50,10/51,11/52;0/382,1/391,2/324,3/333,4/319,5/392;0/401,1/422,2/418,3/414,4/409,5/410,6/415,7/413,8/415,9/404,10/412,11/399
4379.71;301;586;6;12;0/553.53,1/448.84,2/1117.12,3/1042.78,4/1176.73,5/438.71;0/310.15,1/107.75,2/150.04,3/186.28,4/233.58,5/232.66,6/170.45,7/199.21,8/170.15,9/288,10/206.28,11/339.21;0/4379.71,1/4379.71,2/4379.71,3/4379.71,4/4379.71,5/4379.71;0/4379.71,1/4379.71,2/4379.71,3/4379.71,4/4379.71,5/4379.71,6/4379.71,7/4379.71,8/4379.71,9/4379.71,10/4379.71,11/4379.71;0/8,1/8,2/12,3/12,4/14,5/9;0/0,1/0,2/0,3/0,4/1,5/0,6/1,7/0,8/0,9/2,10/2,11/0;0/21,1/18,2/17,3/17,4/20,5/21;0/6,1/11,2/8,3/7,4/11,5/11,6/8,7/1,8/7,9/11,10/7,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/55,1/54,2/46,3/46,4/45,5/55;0/49,1/48,2/49,3/48,4/47,5/52,6/45,7/47,8/45,9/50,10/52,11/54;0/386,1/396,2/329,3/336,4/323,5/397;0/407,1/428,2/423,3/420,4/415,5/415,6/421,7/419,8/421,9/410,10/418,11/405
4439.8;308;593;6;12;0/559.34,1/457.38,2/1127.34,3/1062.29,4/1182.59,5/444.52;0/310.51,1/108.06,2/150.47,3/186.71,4/233.76,5/232.8,6/171.11,7/239.8,8/170.51,9/288.11,10/206.66,11/339.67;0/4439.8,1/4439.8,2/4439.8,3/4439.8,4/4439.8,5/4439.8;0/4439.8,1/4439.8,2/4439.8,3/4439.8,4/4439.8,5/4439.8,6/4439.8,7/4439.8,8/4439.8,9/4439.8,10/4439.8,11/4439.8;0/14,1/8,2/12,3/14,4/14,5/9;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/19,2/17,3/18,4/20,5/20;0/12,1/11,2/8,3/11,4/12,5/10,6/10,7/4,8/5,9/8,10/9,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/56,1/56,2/47,3/47,4/46,5/56;0/49,1/48,2/49,3/49,4/48,5/53,6/45,7/47,8/47,9/51,10/53,11/54;0/391,1/402,2/334,3/341,4/329,5/403;0/413,1/434,2/429,3/426,4/421,5/421,6/427,7/420,8/427,9/416,10/424,11/411
4499.92;312;602;6;12;0/565.12,1/467.04,2/1187.46,3/1073.85,4/1195.92,5/496.83;0/310.68,1/108.26,2/150.83,3/187.24,4/234.19,5/233.35,6/171.22,7/275.3,8/170.83,9/288.63,10/206.91,11/339.92;0/4499.92,1/4499.92,2/4499.92,3/4499.92,4/4499.92,5/4499.92;0/4499.92,1/4499.92,2/4499.92,3/4499.92,4/4499.92,5/4499.92,6/4499.92,7/4499.92,8/4499.92,9/4499.92,10/4499.92,11/4499.92;0/7,1/8,2/7,3/16,4/16,5/4;0/0,1/0,2/6,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/18,2/17,3/22,4/23,5/20;0/8,1/10,2/8,3/9,4/10,5/9,6/7,7/7,8/10,9/9,10/9,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/57,1/57,2/47,3/48,4/47,5/56;0/49,1/49,2/50,3/50,4/49,5/54,6/45,7/48,8/47,9/52,10/54,11/55;0/397,1/407,2/334,3/345,4/334,5/403;0/419,1/440,2/435,3/432,4/427,5/427,6/433,7/423,8/433,9/422,10/430,11/416
4559.97;316;611;6;12;0/585.53,1/467.51,2/1214.42,3/1119.13,4/1236.52,5/501.25;0/311.1,1/108.49,2/186.25,3/187.45,4/234.36,5/233.87,6/171.42,7/275.77,8/200.03,9/289.03,10/233.03,11/340.12;0/4559.97,1/4559.97,2/4559.97,3/4559.97,4/4559.97,5/4559.97;0/4559.97,1/4559.97,2/4559.97,3/4559.97,4/4559.97,5/4559.97,6/4559.97,7/4559.97,8/4559.97,9/4559.97,10/4559.97,11/4559.97;0/13,1/10,2/13,3/12,4/8,5/9;0/1,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/2,10/0,11/0;0/22,1/18,2/19,3/20,4/22,5/19;0/6,1/8,2/8,3/8,4/11,5/12,6/7,7/8,8/10,9/9,10/6,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/58,1/57,2/48,3/49,4/47,5/57;0/50,1/49,2/51,3/50,4/49,5/54,6/47,7/49,8/48,9/53,10/55,11/56;0/401,1/413,2/338,3/347,4/335,5/409;0/425,1/446,2/438,3/438,4/433,5/433,6/439,7/429,8/436,9/428,10/433,11/422
4619.97;322;617;6;12;0/590.88,1/477.78,2/1220.26,3/1134.19,4/1240.44,5/507.91;0/339.97,1/108.72,2/186.67,3/187.7,4/234.6,5/234.21,6/171.67,7/276.12,8/200.37,9/289.58,10/233.37,11/340.45;0/4619.97,1/4619.97,2/4619.97,3/4619.97,4/4619.97,5/4619.97;0/4619.97,1/4619.97,2/4619.97,3/4619.97,4/4619.97,5/4619.97,6/4619.97,7/4619.97,8/4619.97,9/4619.97,10/4619.97,11/4619.97;0/13,1/15,2/12,3/16,4/13,5/7;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/23,1/24,2/19,3/20,4/21,5/17;0/9,1/4,2/6,3/10,4/8,5/9,6/7,7/8,8/9,9/5,10/5,11/5;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/59,1/59,2/49,3/49,4/48,5/58;0/50,1/50,2/51,3/50,4/49,5/55,6/48,7/49,8/49,9/53,10/56,11/57;0/406,1/418,2/343,3/351,4/341,5/414;0/428,1/452,2/444,3/444,4/439,5/439,6/445,7/435,8/442,9/434,10/439,11/428
4679.9;328;627;6;12;0/607.64,1/489.39,2/1268.69,3/1154.17,4/1248.1,5/517.39;0/371.12,1/109.34,2/187.18,3/187.89,4/234.88,5/234.56,6/171.88,7/281.17,8/200.68,9/306.26,10/233.68,11/340.82;0/4679.9,1/4679.9,2/4679.9,3/4679.9,4/4679.9,5/4679.9;0/4679.9,1/4679.9,2/4679.9,3/4679.9,4/4679.9,5/4679.9,6/4679.9,7/4679.9,8/4679.9,9/4679.9,10/4679.9,11/4679.9;0/13,1/17,2/7,3/16,4/13,5/13;0/0,1/3,2/1,3/0,4/0,5/0,6/0,7/0,8/1,9/0,10/0,11/0;0/24,1/25,2/18,3/20,4/21,5/23;0/7,1/13,2/9,3/6,4/9,5/8,6/11,7/7,8/9,9/7,10/12,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/60,1/60,2/49,3/50,4/49,5/60;0/51,1/51,2/52,3/51,4/51,5/55,6/48,7/50,8/50,9/54,10/56,11/58;0/411,1/423,2/344,3/355,4/346,5/420;0/431,1/458,2/450,3/450,4/445,5/445,6/451,7/440,8/448,9/438,10/445,11/434
4739.99;332;631;6;12;0/609.5,1/494.49,2/1292.78,3/1214.26,4/1268.42,5/522.83;0/371.53,1/109.43,2/187.46,3/188.21,4/235.37,5/235.12,6/172.37,7/281.93,8/201.2,9/306.96,10/233.77,11/342.8;0/4739.99,1/4739.99,2/4739.99,3/4739.99,4/4739.99,5/4739.99;0/4739.99,1/4739.99,2/4739.99,3/4739.99,4/4739.99,5/4739.99,6/4739.99,7/4739.99,8/4739.99,9/4739.99,10/4739.99,11/4739.99;0/7,1/15,2/12,3/12,4/13,5/11;0/0,1/0,2/1,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/25,2/19,3/20,4/23,5/22;0/7,1/9,2/10,3/7,4/7,5/11,6/7,7/8,8/9,9/10,10/8,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/60,1/61,2/50,3/50,4/50,5/61;0/51,1/51,2/52,3/51,4/52,5/55,6/49,7/50,8/50,9/54,10/57,11/59;0/416,1/428,2/348,3/355,4/350,5/425;0/437,1/464,2/456,3/456,4/451,5/451,6/457,7/446,8/454,9/444,10/451,11/440
4799.66;336;643;6;12;0/613.8,1/500.08,2/1300,3/1234,4/1288.02,5/528.93;0/372.16,1/109.61,2/187.96,3/188.53,4/235.69,5/235.29,6/172.69,7/282.28,8/201.41,9/307.29,10/233.99,11/342.95;0/4799.66,1/4799.66,2/4799.66,3/4799.66,4/4799.66,5/4799.66;0/4799.66,1/4799.66,2/4799.66,3/4799.66,4/4799.66,5/4799.66,6/4799.66,7/4799.66,8/4799.66,9/4799.66,10/4799.66,11/4799.66;0/7,1/14,2/11,3/16,4/13,5/10;0/1,1/0,2/0,3/2,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/24,2/18,3/20,4/19,5/20;0/6,1/7,2/12,3/9,4/2,5/9,6/7,7/6,8/8,9/9,10/5,11/3;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/61,1/62,2/51,3/51,4/50,5/61;0/52,1/52,2/53,3/52,4/53,5/56,6/50,7/52,8/50,9/55,10/58,11/60;0/422,1/434,2/353,3/359,4/354,5/430;0/443,1/470,2/462,3/462,4/457,5/457,6/463,7/452,8/460,9/450,10/457,11/446
4859.6;343;650;6;12;0/618.89,1/505.02,2/1305.25,3/1254.13,4/1329.78,5/538.39;0/399.6,1/110.03,2/188.08,3/188.8,4/235.87,5/235.48,6/172.99,7/282.65,8/201.75,9/307.56,10/234.32,11/343.93;0/4859.6,1/4859.6,2/4859.6,3/4859.6,4/4859.6,5/4859.6;0/4859.6,1/4859.6,2/4859.6,3/4859.6,4/4859.6,5/4859.6,6/4859.6,7/4859.6,8/4859.6,9/4859.6,10/4859.6,11/4859.6;0/7,1/13,2/11,3/16,4/13,5/10;0/0,1/2,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/17,1/23,2/16,3/22,4/22,5/19;0/8,1/9,2/11,3/6,4/13,5/4,6/8,7/9,8/6,9/13,10/6,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/62,1/63,2/52,3/52,4/51,5/63;0/52,1/53,2/54,3/53,4/53,5/56,6/51,7/52,8/51,9/56,10/59,11/60;0/428,1/439,2/359,3/363,4/356,5/436;0/446,1/475,2/468,3/468,4/463,5/463,6/469,7/458,8/466,9/456,10/463,11/452
4919.97;348;659;6;12;0/624.24,1/510.19,2/1349.67,3/1290.92,4/1335.32,5/543.08;0/402.66,1/110.72,2/188.28,3/189.3,4/236.08,5/249.97,6/173.28,7/282.86,8/202.12,9/307.9,10/259.97,11/344.09;0/4919.97,1/4919.97,2/4919.97,3/4919.97,4/4919.97,5/4919.97;0/4919.97,1/4919.97,2/4919.97,3/4919.97,4/4919.97,5/4919.97,6/4919.97,7/4919.97,8/4919.97,9/4919.97,10/4919.97,11/4919.97;0/7,1/14,2/11,3/18,4/13,5/11;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/16,1/23,2/20,3/25,4/16,5/19;0/7,1/10,2/10,3/7,4/8,5/0,6/11,7/7,8/8,9/12,10/5,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/63,1/64,2/52,3/53,4/52,5/64;0/53,1/54,2/54,3/54,4/54,5/56,6/52,7/53,8/52,9/56,10/60,11/61;0/433,1/445,2/360,3/366,4/362,5/441;0/452,1/481,2/474,3/474,4/469,5/467,6/475,7/464,8/472,9/462,10/466,11/458
4979.93;354;665;6;12;0/630.4,1/515.53,2/1359.68,3/1296.2,4/1359.08,5/557.61;0/403.12,1/111.07,2/188.57,3/190.03,4/236.38,5/309.93,6/173.65,7/283.12,8/202.27,9/308.12,10/260.97,11/344.55;0/4979.93,1/4979.93,2/4979.93,3/4979.93,4/4979.93,5/4979.93;0/4979.93,1/4979.93,2/4979.93,3/4979.93,4/4979.93,5/4979.93,6/4979.93,7/4979.93,8/4979.93,9/4979.93,10/4979.93,11/4979.93;0/13,1/15,2/17,3/25,4/11,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/25,2/20,3/27,4/20,5/18;0/9,1/4,2/11,3/11,4/9,5/13,6/7,7/8,8/13,9/8,10/5,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/64,1/65,2/54,3/54,4/52,5/65;0/54,1/55,2/54,3/54,4/54,5/56,6/52,7/53,8/53,9/57,10/61,11/62;0/438,1/450,2/366,3/371,4/365,5/446;0/458,1/487,2/480,3/479,4/475,5/467,6/481,7/470,8/478,9/468,10/472,11/464
5039.93;358;673;6;12;0/646.15,1/534.06,2/1380.04,3/1335.01,4/1410.51,5/563.37;0/403.25,1/111.25,2/188.8,3/190.67,4/236.62,5/310.72,6/174.25,7/283.34,8/202.59,9/308.35,10/292.68,11/352.31;0/5039.93,1/5039.93,2/5039.93,3/5039.93,4/5039.93,5/5039.93;0/5039.93,1/5039.93,2/5039.93,3/5039.93,4/5039.93,5/5039.93,6/5039.93,7/5039.93,8/5039.93,9/5039.93,10/5039.93,11/5039.93;0/7,1/8,2/11,3/12,4/11,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/16,1/21,2/22,3/25,4/19,5/18;0/8,1/20,2/8,3/7,4/5,5/14,6/7,7/6,8/15,9/8,10/6,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/66,1/65,2/54,3/54,4/53,5/66;0/54,1/55,2/54,3/54,4/55,5/58,6/53,7/54,8/54,9/57,10/62,11/63;0/443,1/454,2/369,3/373,4/366,5/451;0/464,1/493,2/486,3/485,4/481,5/473,6/487,7/476,8/484,9/474,10/475,11/469
5099.98;362;683;6;12;0/670.98,1/538.78,2/1404.14,3/1373.03,4/1415.88,5/589.98;0/403.48,1/111.31,2/189.15,3/191.03,4/236.97,5/310.88,6/198.65,7/319.98,8/202.67,9/308.74,10/293.18,11/352.83;0/5099.98,1/5099.98,2/5099.98,3/5099.98,4/5099.98,5/5099.98;0/5099.98,1/5099.98,2/5099.98,3/5099.98,4/5099.98,5/5099.98,6/5099.98,7/5099.98,8/5099.98,9/5099.98,10/5099.98,11/5099.98;0/7,1/8,2/11,3/12,4/15,5/12;0/0,1/0,2/0,3/0,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/6;0/20,1/19,2/18,3/22,4/17,5/21;0/19,1/14,2/6,3/12,4/9,5/10,6/10,7/8,8/11,9/7,10/7,11/16;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/66,1/66,2/55,3/55,4/54,5/66;0/55,1/56,2/56,3/55,4/56,5/58,6/55,7/54,8/54,9/58,10/62,11/64;0/446,1/460,2/373,3/376,4/372,5/454;0/470,1/499,2/492,3/491,4/487,5/479,6/491,7/478,8/490,9/480,10/481,11/475
