#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
3959.95;305;795;6;12;0/346.29,1/539.92,2/361.32,3/366.6,4/476.29,5/332.63;0/318.63,1/531.33,2/787.42,3/914.11,4/576.76,5/503.98,6/733.56,7/865.68,8/925.64,9/736.59,10/369.18,11/476.96;0/3959.95,1/3959.95,2/3959.95,3/3959.95,4/3959.95,5/3959.95;0/3959.95,1/3959.95,2/3959.95,3/3959.95,4/3959.95,5/3959.95,6/3959.95,7/3959.95,8/3959.95,9/3959.95,10/3959.95,11/3959.95;0/14,1/8,2/9,3/10,4/8,5/3;0/5,1/1,2/6,3/6,4/7,5/0,6/13,7/8,8/10,9/1,10/1,11/10;0/25,1/20,2/22,3/22,4/21,5/19;0/14,1/13,2/12,3/10,4/16,5/18,6/19,7/15,8/11,9/13,10/13,11/17;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/53,1/50,2/49,3/51,4/50,5/52;0/69,1/61,2/61,3/64,4/60,5/75,6/60,7/69,8/65,9/59,10/77,11/75;0/364,1/344,2/362,3/362,4/351,5/365;0/367,1/345,2/320,3/307,4/341,5/348,6/325,7/312,8/306,9/325,10/362,11/351
4019.95;311;807;6;12;0/351.63,1/553.25,2/363.89,3/372.4,4/482.36,5/337.52;0/342.27,1/538.81,2/788.24,3/967.19,4/577.11,5/504.67,6/734.09,7/871.83,8/978.8,9/737.34,10/371.24,11/477.46;0/4019.95,1/4019.95,2/4019.95,3/4019.95,4/4019.95,5/4019.95;0/4019.95,1/4019.95,2/4019.95,3/4019.95,4/4019.95,5/4019.95,6/4019.95,7/4019.95,8/4019.95,9/4019.95,10/4019.95,11/4019.95;0/13,1/9,2/8,3/10,4/8,5/3;0/0,1/4,2/5,3/3,4/5,5/0,6/11,7/10,8/5,9/1,10/4,11/4;0/26,1/20,2/20,3/20,4/22,5/20;0/17,1/12,2/11,3/10,4/12,5/15,6/14,7/15,8/13,9/14,10/21,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/54,1/51,2/50,3/52,4/51,5/53;0/69,1/63,2/62,3/64,4/61,5/76,6/61,7/70,8/65,9/60,10/79,11/77;0/370,1/349,2/368,3/368,4/356,5/371;0/370,1/351,2/326,3/307,4/347,5/354,6/331,7/317,8/306,9/331,10/368,11/357
4079.98;317;819;6;12;0/357.02,1/558.95,2/368.43,3/377.84,4/518.54,5/342.68;0/395.85,1/539.61,2/816.24,3/982.2,4/621.95,5/505.27,6/754.16,7/931.65,8/998.15,9/737.94,10/371.71,11/486.6;0/4079.98,1/4079.98,2/4079.98,3/4079.98,4/4079.98,5/4079.98;0/4079.98,1/4079.98,2/4079.98,3/4079.98,4/4079.98,5/4079.98,6/4079.98,7/4079.98,8/4079.98,9/4079.98,10/4079.98,11/4079.98;0/6,1/9,2/10,3/10,4/8,5/7;0/0,1/3,2/6,3/3,4/3,5/0,6/12,7/5,8/5,9/1,10/2,11/4;0/27,1/19,2/20,3/20,4/23,5/24;0/16,1/11,2/11,3/8,4/12,5/10,6/16,7/14,8/11,9/9,10/15,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/55,1/52,2/51,3/53,4/52,5/54;0/70,1/64,2/64,3/66,4/61,5/76,6/62,7/71,8/66,9/61,10/80,11/78;0/375,1/355,2/374,3/373,4/359,5/376;0/371,1/357,2/329,3/312,4/348,5/360,6/335,7/318,8/311,9/337,10/374,11/362
4139.9;322;828;6;12;0/362.46,1/563.88,2/373.59,3/383.34,4/521.95,5/352.18;0/396.25,1/540.07,2/821.38,3/983.95,4/641.97,5/505.72,6/782.59,7/932.28,8/998.93,9/738.29,10/372.53,11/487.25;0/4139.9,1/4139.9,2/4139.9,3/4139.9,4/4139.9,5/4139.9;0/4139.9,1/4139.9,2/4139.9,3/4139.9,4/4139.9,5/4139.9,6/4139.9,7/4139.9,8/4139.9,9/4139.9,10/4139.9,11/4139.9;0/5,1/12,2/9,3/10,4/8,5/7;0/2,1/3,2/10,3/2,4/6,5/0,6/8,7/8,8/6,9/1,10/2,11/9;0/26,1/22,2/20,3/19,4/18,5/23;0/15,1/10,2/14,3/10,4/15,5/7,6/15,7/19,8/11,9/7,10/16,11/17;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/56,1/53,2/52,3/54,4/52,5/55;0/71,1/64,2/65,3/67,4/62,5/77,6/63,7/72,8/68,9/61,10/80,11/78;0/381,1/360,2/379,3/378,4/364,5/381;0/377,1/363,2/335,3/318,4/352,5/366,6/338,7/323,8/317,9/343,10/380,11/368
4199.84;329;840;6;12;0/367.41,1/571.25,2/382,3/393.27,4/525.2,5/352.97;0/396.88,1/540.74,2/853.15,3/994.82,4/648.88,5/506.25,6/785.54,7/932.74,8/1009.31,9/738.76,10/373.15,11/487.89;0/4199.84,1/4199.84,2/4199.84,3/4199.84,4/4199.84,5/4199.84;0/4199.84,1/4199.84,2/4199.84,3/4199.84,4/4199.84,5/4199.84,6/4199.84,7/4199.84,8/4199.84,9/4199.84,10/4199.84,11/4199.84;0/5,1/7,2/10,3/13,4/8,5/8;0/2,1/4,2/3,3/6,4/5,5/2,6/10,7/5,8/7,9/4,10/5,11/11;0/27,1/17,2/21,3/20,4/17,5/22;0/16,1/10,2/14,3/12,4/16,5/10,6/14,7/16,8/13,9/10,10/16,11/18;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/57,1/54,2/53,3/56,4/53,5/56;0/72,1/65,2/65,3/69,4/63,5/78,6/64,7/73,8/68,9/62,10/81,11/80;0/386,1/365,2/384,3/384,4/370,5/387;0/383,1/369,2/337,3/323,4/358,5/372,6/344,7/329,8/321,9/349,10/386,11/374
4259.99;336;854;6;12;0/372.99,1/579.93,2/384.08,3/398.29,4/542.58,5/357.93;0/397.58,1/541.32,2/890.07,3/998.15,4/650.14,5/506.99,6/823.55,7/933.16,8/1010.08,9/741.19,10/373.59,11/490.34;0/4259.99,1/4259.99,2/4259.99,3/4259.99,4/4259.99,5/4259.99;0/4259.99,1/4259.99,2/4259.99,3/4259.99,4/4259.99,5/4259.99,6/4259.99,7/4259.99,8/4259.99,9/4259.99,10/4259.99,11/4259.99;0/10,1/13,2/10,3/10,4/8,5/8;0/1,1/3,2/3,3/7,4/3,5/8,6/8,7/3,8/11,9/5,10/0,11/8;0/26,1/23,2/20,3/19,4/18,5/21;0/12,1/11,2/13,3/14,4/14,5/16,6/12,7/13,8/16,9/11,10/14,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/58,1/56,2/54,3/57,4/54,5/57;0/73,1/66,2/66,3/69,4/65,5/79,6/65,7/74,8/69,9/63,10/83,11/82;0/392,1/371,2/390,3/389,4/374,5/393;0/389,1/375,2/340,3/328,4/364,5/378,6/346,7/335,8/327,9/354,10/392,11/380
4319.97;342;864;6;12;0/378.7,1/591.78,2/401.26,3/412.8,4/552.83,5/367.64;0/398.04,1/553.5,2/890.43,3/1014.99,4/650.6,5/507.6,6/850.05,7/933.63,8/1016.84,9/774.51,10/373.87,11/491.66;0/4319.97,1/4319.97,2/4319.97,3/4319.97,4/4319.97,5/4319.97;0/4319.97,1/4319.97,2/4319.97,3/4319.97,4/4319.97,5/4319.97,6/4319.97,7/4319.97,8/4319.97,9/4319.97,10/4319.97,11/4319.97;0/10,1/7,2/11,3/6,4/8,5/6;0/3,1/4,2/4,3/5,4/4,5/1,6/9,7/5,8/6,9/4,10/0,11/9;0/26,1/19,2/20,3/18,4/20,5/19;0/11,1/11,2/9,3/9,4/12,5/12,6/14,7/21,8/12,9/11,10/8,11/17;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/59,1/56,2/55,3/58,4/55,5/59;0/73,1/66,2/67,3/71,4/65,5/80,6/67,7/74,8/71,9/64,10/84,11/82;0/397,1/375,2/395,3/394,4/379,5/398;0/395,1/379,2/346,3/333,4/370,5/384,6/350,7/341,8/333,9/357,10/398,11/386
4379.78;348;875;6;12;0/383.87,1/606.93,2/406.81,3/418.64,4/567.25,5/374.12;0/405.13,1/567.53,2/891.63,3/1015.73,4/651.81,5/516.55,6/871.1,7/933.94,8/1060.07,9/780.76,10/374.65,11/501.79;0/4379.78,1/4379.78,2/4379.78,3/4379.78,4/4379.78,5/4379.78;0/4379.78,1/4379.78,2/4379.78,3/4379.78,4/4379.78,5/4379.78,6/4379.78,7/4379.78,8/4379.78,9/4379.78,10/4379.78,11/4379.78;0/11,1/7,2/11,3/12,4/8,5/7;0/9,1/3,2/3,3/6,4/8,5/1,6/8,7/5,8/5,9/5,10/3,11/9;0/26,1/18,2/20,3/19,4/20,5/18;0/19,1/10,2/8,3/10,4/16,5/12,6/14,7/17,8/16,9/12,10/19,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/60,1/57,2/56,3/59,4/56,5/60;0/75,1/68,2/68,3/72,4/66,5/81,6/67,7/74,8/71,9/65,10/84,11/84;0/403,1/380,2/400,3/399,4/384,5/403;0/400,1/384,2/352,3/339,4/376,5/389,6/353,7/347,8/334,9/363,10/403,11/391
4439.91;354;889;6;12;0/384.52,1/637.23,2/419.64,3/423.24,4/572.8,5/379.45;0/405.55,1/568.18,2/904.12,3/1039.09,4/652.37,5/517.03,6/894,7/945.71,8/1080.86,9/781.24,10/375.08,11/527.23;0/4439.91,1/4439.91,2/4439.91,3/4439.91,4/4439.91,5/4439.91;0/4439.91,1/4439.91,2/4439.91,3/4439.91,4/4439.91,5/4439.91,6/4439.91,7/4439.91,8/4439.91,9/4439.91,10/4439.91,11/4439.91;0/12,1/7,2/11,3/6,4/8,5/15;0/4,1/3,2/2,3/2,4/9,5/3,6/7,7/4,8/5,9/5,10/3,11/7;0/28,1/19,2/21,3/19,4/21,5/24;0/16,1/9,2/10,3/9,4/17,5/17,6/10,7/13,8/12,9/10,10/13,11/16;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/60,1/58,2/58,3/60,4/57,5/61;0/76,1/68,2/69,3/73,4/67,5/83,6/68,7/76,8/72,9/66,10/86,11/85;0/408,1/383,2/405,3/405,4/390,5/409;0/406,1/390,2/357,3/342,4/382,5/395,6/357,7/352,8/338,9/369,10/409,11/394
4499.95;361;904;6;12;0/394.26,1/650.87,2/425.19,3/431.69,4/578.11,5/384.57;0/406.13,1/584.73,2/906.96,3/1057.67,4/652.72,5/517.7,6/900.15,7/946.12,8/1081.29,9/789.02,10/375.91,11/527.72;0/4499.95,1/4499.95,2/4499.95,3/4499.95,4/4499.95,5/4499.95;0/4499.95,1/4499.95,2/4499.95,3/4499.95,4/4499.95,5/4499.95,6/4499.95,7/4499.95,8/4499.95,9/4499.95,10/4499.95,11/4499.95;0/12,1/12,2/11,3/6,4/8,5/8;0/0,1/3,2/3,3/5,4/8,5/0,6/9,7/2,8/9,9/6,10/4,11/8;0/29,1/19,2/21,3/19,4/22,5/24;0/12,1/13,2/8,3/12,4/13,5/13,6/12,7/7,8/16,9/12,10/17,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/62,1/59,2/59,3/61,4/58,5/62;0/77,1/69,2/71,3/75,4/69,5/84,6/70,7/76,8/73,9/68,10/86,11/86;0/414,1/388,2/410,3/410,4/395,5/414;0/412,1/394,2/362,3/347,4/388,5/401,6/363,7/358,8/344,9/374,10/415,11/400
4559.87;367;913;6;12;0/399.33,1/655.8,2/433.89,3/436.44,4/583.36,5/402.21;0/406.53,1/594.21,2/914.78,3/1058.58,4/674.94,5/518.14,6/913.93,7/946.81,8/1100.81,9/789.61,10/376.46,11/535.16;0/4559.87,1/4559.87,2/4559.87,3/4559.87,4/4559.87,5/4559.87;0/4559.87,1/4559.87,2/4559.87,3/4559.87,4/4559.87,5/4559.87,6/4559.87,7/4559.87,8/4559.87,9/4559.87,10/4559.87,11/4559.87;0/10,1/11,2/11,3/6,4/8,5/7;0/0,1/2,2/3,3/7,4/6,5/0,6/9,7/7,8/2,9/5,10/3,11/4;0/29,1/18,2/22,3/18,4/21,5/23;0/13,1/11,2/8,3/12,4/20,5/10,6/14,7/14,8/15,9/9,10/12,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/63,1/60,2/59,3/62,4/59,5/64;0/79,1/71,2/71,3/76,4/69,5/84,6/71,7/76,8/74,9/68,10/87,11/87;0/419,1/393,2/415,3/415,4/401,5/419;0/418,1/400,2/367,3/353,4/391,5/407,6/367,7/364,8/348,9/380,10/421,11/405
4619.87;372;927;6;12;0/404.14,1/663.42,2/446.64,3/441.98,4/588.11,5/404.59;0/406.93,1/594.93,2/928.73,3/1059.16,4/718.28,5/518.59,6/915.73,7/947.28,8/1105.6,9/793.06,10/377.36,11/548.59;0/4619.87,1/4619.87,2/4619.87,3/4619.87,4/4619.87,5/4619.87;0/4619.87,1/4619.87,2/4619.87,3/4619.87,4/4619.87,5/4619.87,6/4619.87,7/4619.87,8/4619.87,9/4619.87,10/4619.87,11/4619.87;0/9,1/12,2/11,3/6,4/8,5/7;0/0,1/0,2/8,3/7,4/6,5/1,6/13,7/5,8/4,9/7,10/4,11/3;0/27,1/18,2/23,3/18,4/21,5/22;0/15,1/6,2/15,3/9,4/18,5/10,6/18,7/12,8/17,9/13,10/14,11/9;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/64,1/61,2/60,3/63,4/60,5/64;0/79,1/71,2/73,3/77,4/70,5/86,6/73,7/77,8/75,9/69,10/88,11/89;0/425,1/398,2/420,3/421,4/406,5/424;0/424,1/406,2/372,3/359,4/393,5/413,6/373,7/370,8/354,9/385,10/427,11/410
4680;377;935;6;12;0/404.75,1/669.19,2/451.89,3/454.08,4/593.05,5/407.18;0/407.33,1/595.94,2/955.32,3/1110.64,4/718.93,5/519.03,6/942.55,7/947.74,8/1106.12,9/810.18,10/378.42,11/556.35;0/4680,1/4680,2/4680,3/4680,4/4680,5/4680;0/4680,1/4680,2/4680,3/4680,4/4680,5/4680,6/4680,7/4680,8/4680,9/4680,10/4680,11/4680;0/10,1/12,2/15,3/6,4/8,5/7;0/0,1/2,2/7,3/2,4/8,5/0,6/14,7/5,8/4,9/5,10/3,11/7;0/27,1/21,2/27,3/18,4/20,5/20;0/9,1/10,2/12,3/9,4/24,5/10,6/20,7/12,8/16,9/10,10/12,11/17;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/64,1/62,2/61,3/64,4/61,5/65;0/80,1/71,2/73,3/77,4/71,5/86,6/73,7/78,8/76,9/70,10/90,11/90;0/431,1/404,2/426,3/426,4/412,5/430;0/430,1/412,2/375,3/359,4/399,5/419,6/376,7/376,8/360,9/390,10/433,11/415
4739.96;383;946;6;12;0/409.46,1/684.05,2/456.97,3/459.5,4/598.55,5/415.18;0/407.8,1/596.25,2/975.79,3/1134.43,4/719.28,5/519.59,6/958.08,7/961.62,8/1106.83,9/827.28,10/378.95,11/576.32;0/4739.96,1/4739.96,2/4739.96,3/4739.96,4/4739.96,5/4739.96;0/4739.96,1/4739.96,2/4739.96,3/4739.96,4/4739.96,5/4739.96,6/4739.96,7/4739.96,8/4739.96,9/4739.96,10/4739.96,11/4739.96;0/9,1/7,2/9,3/6,4/8,5/14;0/2,1/5,2/7,3/2,4/8,5/3,6/11,7/9,8/7,9/3,10/6,11/7;0/27,1/17,2/22,3/18,4/20,5/27;0/12,1/9,2/16,3/7,4/18,5/11,6/18,7/15,8/15,9/10,10/16,11/17;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/65,1/63,2/62,3/65,4/62,5/66;0/80,1/72,2/75,3/79,4/71,5/87,6/75,7/79,8/76,9/72,10/90,11/90;0/436,1/408,2/431,3/431,4/417,5/435;0/436,1/417,2/379,3/363,4/405,5/425,6/381,7/381,8/366,9/394,10/439,11/419
4799.95;390;962;6;12;0/414.96,1/712.28,2/484.62,3/464.91,4/611.8,5/425.81;0/408.55,1/604.24,2/995.2,3/1134.98,4/719.84,5/520.16,6/992.85,7/964.74,8/1107.64,9/827.93,10/379.38,11/577.07;0/4799.95,1/4799.95,2/4799.95,3/4799.95,4/4799.95,5/4799.95;0/4799.95,1/4799.95,2/4799.95,3/4799.95,4/4799.95,5/4799.95,6/4799.95,7/4799.95,8/4799.95,9/4799.95,10/4799.95,11/4799.95;0/7,1/7,2/8,3/10,4/8,5/11;0/2,1/7,2/11,3/0,4/7,5/2,6/10,7/9,8/6,9/7,10/1,11/7;0/24,1/17,2/22,3/20,4/19,5/26;0/12,1/12,2/25,3/8,4/14,5/9,6/16,7/14,8/14,9/14,10/13,11/20;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/66,1/64,2/63,3/66,4/63,5/68;0/82,1/74,2/76,3/80,4/72,5/88,6/76,7/80,8/77,9/73,10/92,11/92;0/442,1/412,2/435,3/437,4/422,5/440;0/442,1/423,2/384,3/369,4/411,5/431,6/384,7/386,8/372,9/400,10/445,11/425
4859.99;396;974;6;12;0/436.08,1/718.18,2/490.47,3/480.93,4/616.86,5/431.11;0/413.5,1/607.54,2/1000.6,3/1135.66,4/720.63,5/527.63,6/993.7,7/995.34,8/1123.45,9/828.51,10/388.84,11/577.72;0/4859.99,1/4859.99,2/4859.99,3/4859.99,4/4859.99,5/4859.99;0/4859.99,1/4859.99,2/4859.99,3/4859.99,4/4859.99,5/4859.99,6/4859.99,7/4859.99,8/4859.99,9/4859.99,10/4859.99,11/4859.99;0/12,1/16,2/12,3/10,4/8,5/7;0/6,1/5,2/8,3/0,4/9,5/1,6/10,7/7,8/1,9/7,10/0,11/5;0/25,1/21,2/21,3/20,4/18,5/25;0/13,1/14,2/20,3/9,4/14,5/11,6/17,7/16,8/14,9/12,10/14,11/16;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/67,1/65,2/64,3/67,4/64,5/69;0/83,1/75,2/77,3/80,4/73,5/90,6/77,7/81,8/78,9/73,10/93,11/94;0/446,1/417,2/440,3/441,4/427,5/446;0/448,1/428,2/389,3/375,4/417,5/436,6/390,7/389,8/376,9/406,10/450,11/431
4919.96;402;987;6;12;0/441.07,1/724.34,2/496.03,3/486.52,4/622.1,5/436.6;0/414.04,1/607.95,2/1001.15,3/1136.24,4/739.55,5/573.89,6/1004.29,7/1014.99,8/1157.59,9/840.56,10/389.44,11/578.25;0/4919.96,1/4919.96,2/4919.96,3/4919.96,4/4919.96,5/4919.96;0/4919.96,1/4919.96,2/4919.96,3/4919.96,4/4919.96,5/4919.96,6/4919.96,7/4919.96,8/4919.96,9/4919.96,10/4919.96,11/4919.96;0/10,1/11,2/15,3/10,4/15,5/7;0/0,1/8,2/7,3/2,4/2,5/0,6/10,7/7,8/0,9/6,10/0,11/4;0/23,1/20,2/23,3/19,4/26,5/23;0/11,1/16,2/18,3/12,4/15,5/9,6/16,7/19,8/12,9/8,10/9,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/68,1/66,2/65,3/68,4/65,5/70;0/84,1/76,2/78,3/81,4/75,5/91,6/78,7/82,8/79,9/75,10/93,11/95;0/451,1/422,2/445,3/447,4/433,5/452;0/454,1/434,2/395,3/381,4/421,5/438,6/394,7/393,8/379,9/411,10/456,11/437
4979.94;409;1000;6;12;0/447.46,1/737.12,2/501.34,3/497.34,4/646.12,5/441.1;0/451.16,1/608.38,2/1001.72,3/1136.86,4/740.12,5/574.45,6/1012.05,7/1026.92,8/1158.3,9/880.5,10/390.04,11/578.62;0/4979.94,1/4979.94,2/4979.94,3/4979.94,4/4979.94,5/4979.94;0/4979.94,1/4979.94,2/4979.94,3/4979.94,4/4979.94,5/4979.94,6/4979.94,7/4979.94,8/4979.94,9/4979.94,10/4979.94,11/4979.94;0/6,1/11,2/15,3/13,4/12,5/11;0/0,1/9,2/7,3/1,4/3,5/0,6/9,7/5,8/1,9/5,10/0,11/7;0/21,1/20,2/24,3/22,4/26,5/22;0/11,1/14,2/12,3/11,4/16,5/9,6/13,7/14,8/9,9/9,10/9,11/17;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/69,1/67,2/66,3/70,4/66,5/71;0/85,1/77,2/79,3/83,4/75,5/92,6/79,7/84,8/79,9/76,10/95,11/96;0/457,1/427,2/451,3/452,4/437,5/457;0/456,1/440,2/401,3/387,4/427,5/444,6/400,7/398,8/385,9/413,10/462,11/443
5039.82;415;1010;6;12;0/452.17,1/793.34,2/518.69,3/502.97,4/669.95,5/446.13;0/451.74,1/643.08,2/1002.57,3/1137.21,4/741.41,5/575.54,6/1064.36,7/1027.38,8/1158.73,9/881.22,10/393.35,11/588.36;0/5039.82,1/5039.82,2/5039.82,3/5039.82,4/5039.82,5/5039.82;0/5039.82,1/5039.82,2/5039.82,3/5039.82,4/5039.82,5/5039.82,6/5039.82,7/5039.82,8/5039.82,9/5039.82,10/5039.82,11/5039.82;0/6,1/7,2/7,3/13,4/8,5/7;0/0,1/7,2/7,3/1,4/5,5/3,6/5,7/4,8/3,9/7,10/3,11/10;0/20,1/19,2/20,3/21,4/23,5/20;0/7,1/13,2/18,3/7,4/15,5/13,6/18,7/10,8/7,9/10,10/16,11/21;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/70,1/68,2/67,3/71,4/67,5/72;0/85,1/78,2/80,3/83,4/76,5/93,6/79,7/84,8/81,9/77,10/97,11/97;0/462,1/428,2/455,3/457,4/440,5/463;0/462,1/443,2/407,3/393,4/433,5/450,6/400,7/404,8/391,9/419,10/468,11/448
5099.99;421;1020;6;12;0/457.16,1/798.69,2/524.29,3/508.5,4/675.59,5/451.05;0/452.2,1/647.6,2/1003.04,3/1137.79,4/741.97,5/589.01,6/1104.5,7/1028.01,8/1164.84,9/905.49,10/393.76,11/618.24;0/5099.99,1/5099.99,2/5099.99,3/5099.99,4/5099.99,5/5099.99;0/5099.99,1/5099.99,2/5099.99,3/5099.99,4/5099.99,5/5099.99,6/5099.99,7/5099.99,8/5099.99,9/5099.99,10/5099.99,11/5099.99;0/6,1/16,2/15,3/15,4/14,5/7;0/5,1/4,2/5,3/4,4/5,5/0,6/6,7/4,8/1,9/8,10/1,11/9;0/19,1/23,2/22,3/22,4/23,5/19;0/13,1/12,2/16,3/10,4/11,5/11,6/18,7/11,8/14,9/13,10/14,11/19;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/71,1/69,2/68,3/72,4/68,5/73;0/86,1/79,2/80,3/84,4/76,5/94,6/80,7/86,8/81,9/78,10/98,11/98;0/468,1/433,2/461,3/462,4/446,5/468;0/468,1/448,2/413,3/399,4/439,5/454,6/403,7/410,8/396,9/422,10/474,11/451
5159.94;427;1033;6;12;0/467.56,1/804.25,2/530.09,3/513.44,4/676.68,5/467.32;0/452.76,1/687.44,2/1003.7,3/1138.35,4/742.85,5/589.8,6/1104.84,7/1028.44,8/1191.8,9/911.05,10/394.24,11/635.56;0/5159.94,1/5159.94,2/5159.94,3/5159.94,4/5159.94,5/5159.94;0/5159.94,1/5159.94,2/5159.94,3/5159.94,4/5159.94,5/5159.94,6/5159.94,7/5159.94,8/5159.94,9/5159.94,10/5159.94,11/5159.94;0/6,1/15,2/12,3/9,4/12,5/6;0/2,1/2,2/4,3/5,4/7,5/4,6/6,7/5,8/0,9/6,10/0,11/8;0/19,1/21,2/20,3/19,4/22,5/18;0/13,1/10,2/12,3/14,4/16,5/17,6/14,7/11,8/11,9/9,10/8,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/73,1/70,2/69,3/73,4/68,5/74;0/87,1/81,2/81,3/85,4/78,5/95,6/81,7/87,8/82,9/79,10/98,11/99;0/473,1/439,2/466,3/468,4/451,5/472;0/474,1/451,2/419,3/405,4/445,5/460,6/409,7/416,8/400,9/428,10/480,11/456
