idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
1025;897;28;62;61;50.9583333333333;53.3935137231865;2.43518038985319;4.77876773151893
1026;2338;156;67;66;56.4117604580795;72.6973160136422;16.2855555555627;28.8690787582577
1027;2095;108;98;97;79.2034271247462;85.607402612075;6.40397548732882;8.08547776252471
1028;2149;92;29;28;30.4583333333333;31.2022222222167;0.743888888883397;2.44231646145028
1029;1272;12;75;74;58.2916666666667;119.100649346979;60.8089826803128;104.318483511616
1030;2492;124;46;45;40.2916666666667;73.5923160136354;33.3006493469687;82.648974594338
1031;1496;172;66;65;53.625;68.9604617641407;15.3354617641408;28.5975976953674
1032;2054;76;57;56;47.625;182.773427124755;135.148427124755;283.77622493387
1033;1952;44;33;32;30.2916666666667;95.2549062085855;64.9632395419188;214.459112655578
1034;2429;156;38;37;37.7034271247462;39.2006493469735;1.49722222222729;3.97105074102031
1035;1388;188;92;91;70.9583333333333;82.8361111111135;11.8777777777802;16.7390878841294
1036;608;140;74;73;59.125;71.1724892105231;12.0474892105231;20.3763031044787
1037;785;60;58;57;48.2916666666667;83.2613780994125;34.9697114327458;72.4135525785936
1038;2616;92;74;73;61.0833333333333;126.822222222223;65.7388888888897;107.621646202821
1039;812;28;19;18;22.2916666666667;22.4419336549672;0.150266988300547;0.674094900787502
1040;1162;12;57;56;48.4166666666667;76.2145382358603;27.7978715691937;57.413848335684
1041;2087;108;90;89;71.7450937914129;157.625266988311;85.8801731968978;119.701806295745
1042;592;124;52;51;44.2916666666667;50.2759163352757;5.98424966860906;13.5110058369348
1043;2680;76;73;72;56.9583333333333;101.176565682245;44.2182323489121;77.6325951992604
1044;561;28;87;86;72.5;98.0407359454221;25.5407359454221;35.2286013040304
1045;1735;172;43;42;38.2916666666667;86.4349134015611;48.1432467348944;125.727739024751
1046;915;44;50;49;42.9583333333333;88.3536941130542;45.3953607797209;105.673002784995
1047;2284;76;24;23;27.75;52.6062049025268;24.8562049025268;89.571909558655
1048;947;188;41;40;36.9583333333333;82.5626767933563;45.604343460023;123.393939463422
1049;553;60;40;39;36.2916666666667;36.4580663450306;0.166399678363938;0.458506576433353
1050;2092;12;35;34;32.9583333333333;85.9478715691939;52.9895382358606;160.777360007668
1051;2095;156;82;81;65.7867604580795;72.4173160136397;6.63055555556019;10.078860107096
1052;2151;108;89;88;68.9583333333333;134.603427124753;65.6450937914193;95.1953021748679
1053;1922;140;37;36;36.4117604580795;115.801298693945;79.3895382358652;218.032682949416
1054;815;188;106;105;77.7083333333333;125.378694113048;47.670360779715;61.3452363921266
1055;1138;92;95;94;72.9583333333333;150.243246734897;77.2849134015639;105.930206832526
1056;957;44;69;68;58.375;66.2154545711319;7.84045457113189;13.4311855608255
1057;2527;12;69;68;59.25;100.542583001938;41.2925830019376;69.6921232100213
1058;1960;156;79;78;61.8333333333333;68.2419336549747;6.40860032164134;10.3643131886383
1059;2057;188;46;45;38.9583333333333;106.490187582833;67.5318542494994;173.343797004063
1060;526;28;55;54;46.2916666666667;126.300634960992;80.0089682943256;172.836655181261
1061;979;92;67;66;56.4166666666667;128.424451637419;72.0077849707526;127.635660214037
1062;2350;124;99;98;79.875;86.9450937914153;7.07009379141526;8.85144762618499
1063;1120;172;80;79;63.125;193.938326140327;130.813326140327;207.229031509429
1064;970;172;58;57;48.9166666666667;117.528427124752;68.6117604580853;140.26254267411
1065;748;108;74;73;54.875;56.8308225438632;1.95582254386318;3.56414131000124
1066;1511;12;37;36;36.4117604580795;50.1472222222246;13.7354617641451;37.7225972909456
1067;1949;140;70;69;59.0416666666667;133.119177456151;74.0775107894845;125.466496750009
1068;1147;60;74;73;58.9583333333333;84.4691774561479;25.5108441228146;43.2692762507102
1069;1157;28;56;55;42.875;62.3027777777834;19.4277777777834;45.3126012309816
1070;1769;124;79;78;62.9166666666667;77.0286941130544;14.1120274463877;22.4297124975699
1071;1391;92;31;30;28.3333333333333;142.388888888895;114.055555555562;402.549019607865
1072;1286;188;61;60;49.8284271247462;55.3750000000036;5.54657287525745;11.1313424792067
1073;810;76;39;38;36.25;94.1969552339269;57.9469552339269;159.853669610833
1074;1187;156;80;79;63.75;74.6472222222283;10.8972222222283;17.0936819172208
1075;1277;172;42;41;36.2916666666667;85.4589826803058;49.1673160136391;135.478253080062
1076;1747;44;53;52;46.625;77.9929653606068;31.3679653606068;67.277137502642
1077;1698;92;41;40;36.9583333333333;88.7704761500863;51.812142816753;140.190690823232
1078;1737;12;75;74;61.2916666666667;143.023253927865;81.7315872611983;133.348612798692
1079;548;140;85;84;66.4534271247462;74.7179653606054;8.26453823585919;12.4365869353059
1080;930;156;85;84;69.2083333333333;72.476298693935;3.26796536060161;4.72192466312092
1081;1719;60;79;78;62.4583333333333;128.448520916167;65.9901875828333;105.654736623616
1082;1386;28;20;19;20.9950937914129;86.7818542494961;65.7867604580832;313.343494016638
1083;1481;76;63;62;53.7450937914129;164.626031705644;110.880937914231;206.308948579688
1084;1196;188;99;98;77.7450937914129;104.473253927864;26.728160136451;34.3792242481071
1085;2610;44;96;95;73.7916666666667;141.222604580896;67.430937914229;91.3801530175888
1086;1287;108;48;47;43.1200937914129;95.8207431383844;52.7006493469715;122.218308712182
1087;995;12;33;32;32.4117604580795;66.9262986939411;34.5145382358616;106.487699983164
1088;2095;28;26;25;26.9583333333333;59.6401875828287;32.6818542494954;121.230989488082
1089;2438;188;43;42;37.8284271247462;86.6728715691879;48.8444444444417;129.121002793397
1090;1710;92;29;28;28.9583333333333;104.69296536061;75.734632027277;261.529664554625
1091;1718;124;28;27;28.2916666666667;143.526031705646;115.23436503898;407.308506765171
1092;741;172;91;90;68.3333333333333;77.1121428167535;8.77880948342013;12.8470382684197
1093;2707;140;72;71;60.375;74.5991702631327;14.2241702631327;23.5597022991846
1094;2274;92;40;39;38.4166666666667;80.9728715691963;42.5562049025296;110.775370679036
1095;2663;108;95;94;72.9583333333333;129.425000000009;56.4666666666759;77.3957738435307
1096;1542;172;49;48;43.0784271247462;68.7888888888956;25.7104617641494;59.6829166712546
1097;1316;28;25;24;22.2083333333333;27.6694444444493;5.46111111111592;24.5903689806345
1098;1115;156;69;68;53.0416666666667;73.0744444444526;20.032777777786;37.7680020948047
1099;2476;44;29;28;29.5833333333333;30.8222222222303;1.23888888889693;4.18779342725724
1100;1286;76;69;68;55.625;62.3555555555668;6.73055555556675;12.0998751560751
1101;915;124;50;49;40.9950937914129;99.8166666666775;58.8215728752647;143.484420781069
1102;598;188;82;81;64.2916666666667;129.973253927868;65.6815872612009;102.161898526819
1103;560;12;82;81;65.7867604580795;157.606854249508;91.8200937914282;139.572298669331
1104;1136;108;17;16;18.2083333333333;23.6888888888907;5.48055555555735;30.0991609458527
1105;2610;60;90;89;69.7916666666667;87.5583333333434;17.7666666666767;25.4567164179249
1106;595;44;55;54;47.7916666666667;82.8055555555638;35.0138888888972;73.2635861668293
1107;716;156;60;59;49.7916666666667;76.2930663450152;26.5013996783485;53.2245683916623
1108;2474;140;85;84;67.7916666666667;100.645093791421;32.8534271247539;48.4623387212104
1109;1966;76;17;16;20.9534271247462;33.5027777777868;12.5493506530406;59.8916376701916
1110;1670;28;61;60;50.4583333333333;79.3160173197148;28.8576839863814;57.191116075405
1111;1136;108;17;16;18.2083333333333;19.6777777777788;1.46944444444549;8.07017543860225
1112;1315;172;86;85;66.5;162.901948040918;96.4019480409179;144.965335399877
1113;890;92;93;92;71.625;85.2797258186883;13.6547258186883;19.0641896246958
1114;971;12;65;64;57.375;118.134632027285;60.7596320272851;105.899140788296
1115;726;108;52;51;40.2083333333333;56.1403679727346;15.9320346394012;39.6237130928114
1116;2541;156;83;82;64.9583333333333;67.8852813742451;2.92694804091175;4.50588537407839
1117;802;28;29;28;29.5833333333333;58.6331529434347;29.0498196101013;98.19657332992
1118;2924;60;32;31;29.625;83.9361111111111;54.3111111111111;183.328645100797
1119;621;124;81;80;64.4166666666667;63.8194444444434;0.597222222223238;0.92712376024306
1120;1080;140;28;27;27.6666666666667;72.2937950974856;44.6271284308189;161.302873846333
1121;2806;76;77;76;61.125;104.546572875269;43.4215728752688;71.0373380372496
1122;1287;44;56;55;46.9583333333333;48.5536075146629;1.59527418132954;3.39721209866096
1123;2434;12;83;82;63;91.4963924853619;28.4963924853619;45.2323690243839
1124;2236;140;34;33;32.9166666666667;55.454906208588;22.5382395419213;68.4706011400142
1125;2625;188;31;30;26.2083333333333;140.233152943444;114.024819610111;435.07085383826
1126;1073;76;99;98;79.875;116.804725818688;36.929725818688;46.2343985210491
1127;917;124;64;63;56.7034271247462;67.96991340151;11.2664862767638;19.8691452140587
1128;1880;108;68;67;54.9583333333333;114.040836929799;59.082503596466;107.504176369612
1129;1668;92;71;70;56.9583333333333;121.755194775752;64.7968614424187;113.76186354192
1130;752;156;29;28;26.375;49.2728715691928;22.8978715691928;86.8165746699254
1131;2616;172;24;23;25.625;134.521392485362;108.896392485362;424.961531650191
1132;1950;12;49;48;41.6666666666667;66.8450937914176;25.178427124751;60.4282250994023
1133;593;108;47;46;37.5;73.7034271247576;36.2034271247576;96.5424723326869
1134;2057;188;46;45;38.3333333333333;152.302597387887;113.969264054553;297.311123620574
1135;981;28;49;48;41.8333333333333;61.9581529434427;20.1248196101093;48.1071385102215
1136;933;124;70;69;53.7034271247462;94.7957431383975;41.0923160136513;76.5171204403754
1137;2438;60;61;60;50.4583333333333;160.182503596481;109.724170263148;217.455002998807
1138;1575;28;28;27;27.6666666666667;29.0256493469733;1.35898268030663;4.91198559146974
1139;592;44;68;67;59.2083333333333;58.1650071929262;1.04332614040716;1.76212718999098
1140;2083;156;76;75;65.1666666666667;113.417135623743;48.2504689570763;74.0416403433396
1141;526;12;49;48;42.2916666666667;91.1895382358716;48.897871569205;115.62058302078
1142;2121;60;63;62;53.2916666666667;157.174170263148;103.882503596481;194.931984856572
1143;1848;188;34;33;32.2916666666667;56.9027777777819;24.6111111111153;76.2150537634537
1144;748;76;48;47;43.125;88.4395382358607;45.3145382358607;105.077190112141
1145;561;28;87;86;71.875;134.932503596475;63.0575035964748;87.7321789168345
1146;708;44;76;75;61.7916666666667;67.5748196101049;5.78315294343823;9.35911467582721
1147;2864;140;32;31;28.2083333333333;65.2083333333339;37.0000000000006;131.166912850815
1148;2803;172;28;27;31.0367604580795;156.247691179296;125.210930721217;403.427834842286
1149;499;28;80;79;65.7083333333333;77.3722222222232;11.6638888888898;17.7510040160657
1150;2668;60;28;27;26.3333333333333;81.550000000002;55.2166666666687;209.683544303805
1151;2060;156;47;46;38.375;75.4390692788011;37.0640692788011;96.5838938861266
1152;1119;44;41;40;40.5833333333333;155.684632027284;115.101298693951;283.617163106245
1153;1774;92;38;37;38.5833333333333;157.35194804092;118.768614707586;307.823623432189
1154;2672;76;83;82;62.375;127.583982680307;65.2089826803067;104.543459206905
1155;2039;124;36;35;37.8700937914129;135.017316013638;97.1472222222254;256.52754587118
1156;1705;188;96;95;78.0367604580795;188.969913401519;110.93315294344;142.154995020624
1157;901;12;56;55;42.875;119.751298693938;76.8762986939382;179.303320568952
1158;2827;140;62;61;55.2034271247462;129.367784970711;74.1643578459648;134.347379698676
1159;1138;108;31;30;34.5812049025242;138.776118304038;104.194913401514;301.305040397561
1160;2314;172;49;48;41.8333333333333;201.57204183233;159.738708498997;381.845518324295
1161;2335;76;30;29;25.5416666666667;111.766666666669;86.2250000000025;337.585644371951
1162;1962;60;19;18;17.5833333333333;130.75129869394;113.167965360607;643.609281671697
1163;2687;44;80;79;63.125;107.005555555556;43.8805555555564;69.5137513751388
1164;621;124;81;80;63.7916666666667;137.062409805051;73.2707431383845;114.859427519349
1165;608;12;32;31;33.0784271247462;68.1167604580796;35.0383333333334;105.925028421684
1166;982;28;42;41;40.3700937914129;84;43.6299062085871;108.074820023994
1167;1341;140;27;26;22.9166666666667;119.847222222224;96.9305555555578;422.969696969707
1168;1316;156;79;78;62.4534271247462;158.365656539893;95.9122294151471;153.574005192012
1169;752;188;41;40;35;116.023520916159;81.0235209161592;231.495774046169
1170;1713;108;29;28;28.9583333333333;94.9589826803067;66.0006493469733;227.915911414009
1171;1119;12;45;44;44.5;60.3166666666702;15.8166666666702;35.5430711610567
1172;2618;156;32;31;31.5833333333333;118.127777777788;86.5444444444544;274.019349164499
1173;1315;108;82;81;68.5416666666667;152.31796536061;83.7762986939436;122.2268187632
1174;738;124;70;69;56.4583333333333;98.254076471716;41.7957431383826;74.0293605403087
1175;2429;12;88;87;69.0833333333333;89.9916666666668;20.9083333333334;30.2653799758747
1176;1659;140;36;35;38.5;153.279076471718;114.779076471718;298.127471355113
1177;2075;108;80;79;64.4534271247462;119.162590194961;54.7091630702148;84.8816975462424
1178;1138;92;95;94;72.9583333333333;246.448600321653;173.49026698832;237.793626940016
1179;2077;156;62;61;53.7034271247462;90.1835931287196;36.4801660039734;67.9289348131073
1180;1774;60;26;25;31.2083333333333;73.8527777777863;42.644444444453;136.644414775283
1181;2500;28;78;77;59.6666666666667;101.295743138391;41.6290764717244;69.7694019079181
1182;1570;76;35;34;32.9583333333333;151.665836929806;118.707503596472;360.174473617615
1183;961;140;37;36;34.9166666666667;110.870743138391;75.9540764717243;217.52957462069
1184;2431;92;64;63;52.9166666666667;202.702128430825;149.785461764158;283.059140341716
1185;1841;172;21;20;23;243.324819610115;220.324819610115;957.933998304847
1186;2826;124;69;68;60.5;127.384812417185;66.8848124171845;110.553408954024
1187;1572;92;39;38;35;124.862770584864;89.8627705848639;256.750773099611
1188;587;44;67;66;59.1666666666667;130.975259795387;71.8085931287199;121.366636273893
1189;2417;188;24;23;25.7916666666667;28.0012192884651;2.20955262179844;8.5669245433219
1190;1148;140;33;32;31.7867604580795;39.3440548928575;7.55729443477793;23.7749752597296
1191;922;156;75;74;59.7867604580795;79.4295960624786;19.6428356043991;32.8548251383715
1192;1841;76;87;86;71.875;115.730894756416;43.8558947564161;61.016897052405
1193;802;188;95;94;75.8700937914129;107.004336267099;31.1342424756857;41.036251465936
1194;725;92;75;74;63.875;101.21848495137;37.3434849513696;58.463381528563
1195;1949;12;50;49;42.3333333333333;94.8237013060671;52.4903679727337;123.992995211182
1196;2616;188;22;21;20.8333333333333;30.916327465814;10.0829941324807;48.3983718359071
1197;1575;108;86;85;69.0833333333333;77.5542568616265;8.4709235282932;12.2618917176741
1198;885;156;32;31;28.375;58.6054761500791;30.2304761500791;106.539122995873
1199;2049;44;66;65;53.7916666666667;146.638318947403;92.846652280736;172.604156060237
1200;1886;140;62;61;50.9583333333333;119.939487885128;68.9811545517947;135.367760363293
1201;2039;76;72;71;57;139.214487885136;82.2144878851359;144.235943658133
1202;2416;172;13;12;15.5367604580795;138.414487885135;122.877727427055;790.883838098666
1203;1513;12;41;40;41.2083333333333;89.2080231872269;47.9996898538936;116.480541607022
1204;2503;28;81;80;65.9166666666667;90.806154551794;24.8894878851273;37.7590208118239
1205;1966;188;89;88;69.1200937914129;81.6604114134143;12.5403176220014;18.1427960150705
1206;1316;108;81;80;67.8700937914129;103.964228089752;36.0941342983395;53.1812058625832
1207;1128;156;82;81;64.4583333333333;69.8321140448797;5.37378071154642;8.33682851177207
1208;2889;28;91;90;70.4583333333333;86.7381891911919;16.2798558578585;23.1056499461031
1209;1513;92;43;42;42.5416666666667;43.3435643568437;0.801897690177;1.88497008464721
1210;2433;60;66;65;53.7916666666667;210.514487885138;156.722821218471;291.351487935191
1211;1668;44;57;56;44.1666666666667;157.699119912401;113.532453245735;257.054611122418
1212;595;108;49;48;38.8333333333333;74.0760029337653;35.2426696004319;90.7536556234299
1213;1962;172;81;80;65.9117604580795;218.939487885138;153.027727427059;232.170596511962
1214;2474;28;37;36;32.3333333333333;72.4880088012924;40.1546754679591;124.189717942141
1215;1718;12;96;95;77.4117604580795;115.390966968969;37.9792065108897;49.0612876986003
1216;2688;44;79;78;62.4583333333333;138.322561423088;75.8642280897544;121.463740770788
1217;738;92;64;63;55.0416666666667;64.4836725341938;9.44200586752716;17.1542877229865
1218;1842;156;16;15;16.2083333333333;44.3611111111186;28.1527777777853;173.693230505616
1219;2723;92;26;25;22.25;34.5521284308152;12.3021284308152;55.2904648575963
1220;1000;188;94;93;73.0784271247462;92.3277777777857;19.2493506530396;26.3406745470597
1221;586;92;84;83;70.4950937914129;86.2614503119785;15.7663565205656;22.3651826994039
1222;1353;140;39;38;32.1666666666667;147.77533920087;115.608672534203;359.405199588196
1223;2505;60;69;68;57.2916666666667;221.608932329588;164.317265662922;286.808318248009
1224;1341;28;73;72;61.2083333333333;133.101558489328;71.8932251559942;117.456596578888
1225;1517;172;87;86;67.7916666666667;218.356710107364;150.565043440697;222.099633839996
1226;725;108;51;50;39.5416666666667;117.286450311978;77.7447836453114;196.614837459165
1227;1732;12;72;71;55.6666666666667;116.832453245738;61.1657865790715;109.878658525278
1228;1737;140;41;40;36.9583333333333;131.025649346976;94.0673160136427;254.522613791141
1229;901;76;76;75;60.2916666666667;201.226248343217;140.93458167655;233.754662075826
1230;990;156;72;71;57.7916666666667;131.924430058516;74.1327633918494;128.275870324757
1231;2864;92;80;79;60.3700937914129;84.8138888888952;24.4437950974824;40.4899074398312
1232;1769;60;29;28;28.5;164.323780711555;135.823780711555;476.57466916335
1233;1880;44;42;41;35.0416666666667;131.481544103387;96.4398774367204;275.214870211806
1234;2541;76;23;22;24.4950937914129;145.12967546796;120.634581676547;492.484669394641
1235;2492;188;26;25;22.875;32.4694444444513;9.59444444445126;41.9429265331202
1236;1296;108;61;60;54.5367604580795;110.533333333342;55.9965728752624;102.676749416213
1237;1713;60;85;84;66.4583333333333;214.772821218471;148.314487885138;223.169135375756
1238;2039;124;36;35;38.4950937914129;185.757114044891;147.262020253478;382.547503459591
1239;1316;92;45;44;39.625;49.547222222227;9.92222222222699;25.0403084472605
1240;2059;76;52;51;44.2916666666667;143.883333333344;99.5916666666775;224.854186265311
1241;605;156;77;76;59.625;107.57777777779;47.9527777777903;80.4239459585581
1242;593;28;49;48;45.0416666666667;87.1805555555502;42.1388888888835;93.5553499845703
1243;689;172;39;38;35;78.4305555555566;43.4305555555566;124.087301587304
1244;2687;156;46;45;43.0416666666667;69.8950937914151;26.8534271247484;62.3893757012548
1245;2151;188;75;74;57.6666666666667;103.897222222229;46.2305555555625;80.1685934489523
1246;1966;28;27;26;27;69.3972222222246;42.3972222222246;157.026748971202
1247;1552;12;57;56;47.7916666666667;66.4006493469706;18.6089826803039;38.9377144138878
1248;2087;108;90;89;71.7450937914129;82.6200937914182;10.8750000000053;15.1578309056541
1249;2236;44;80;79;63.125;124.883982680307;61.7589826803069;97.8360121668228
1250;688;28;86;85;70.5784271247462;88.2167604580854;17.6383333333393;24.9911113804843
1251;2151;92;29;28;31.7083333333333;75.6744444444448;43.9661111111115;138.657906263689
1252;1270;140;35;34;37.2083333333333;169.220093791423;132.01176045809;354.790845576053
1253;2343;60;28;27;28.2916666666667;126.486111111107;98.1944444444401;347.079037800672
1254;608;156;80;79;63.75;107.877222222228;44.1272222222278;69.2191721132986
1255;2659;188;65;64;48.875;129.358333333337;80.4833333333372;164.671781756189
1256;720;124;52;51;44.2916666666667;58.1305555555555;13.8388888888888;31.244904358733
1257;2651;44;53;52;47.2450937914129;126.754906208592;79.509812417179;168.292209913298
1258;2916;60;46;45;40.4583333333333;54.890836929796;14.4325035964627;35.6725114639654
1259;2039;76;72;71;57.625;140.38333333334;82.7583333333405;143.615328994951
1260;1774;108;90;89;69;83.8874098050537;14.8874098050537;21.5759562392083
1261;716;140;54;53;45.625;145.358333333332;99.7333333333318;218.593607305933
1262;2801;92;76;75;56.2083333333333;72.8305555555644;16.6222222222311;29.5725228564526
1263;1129;172;89;88;68.5;137.109632027279;68.6096320272791;100.160046755152
1264;1952;12;45;44;37.0416666666667;70.890187582826;33.8485209161593;91.379584025627
1265;2687;188;34;33;34.4166666666667;38.8012986939466;4.38463202727992;12.7398509267213
1266;2613;44;93;92;73.2867604580795;110.418795097472;37.1320346393924;50.6667703788492
1267;1924;76;59;58;48.9583333333333;52.3249999999989;3.36666666666558;6.87659574467863
1268;2084;124;87;86;71.8700937914129;122.197871569198;50.3277777777856;70.0260360364227
1269;1532;156;33;32;32.4117604580795;89.8068542495057;57.3950937914262;177.081074832882
1270;2688;92;61;60;46.2083333333333;61.9068542495042;15.6985209161709;33.9733545525791
1271;1949;44;38;37;34.3333333333333;63.6493506530305;29.3160173196972;85.3864582127103
1272;2500;12;84;83;63.6666666666667;110.749999999996;47.0833333333297;73.9528795811461
1273;1759;108;75;74;59;110.122222222222;51.1222222222223;86.647834274953
1274;1900;60;24;23;27.75;88.5222222222246;60.7722222222246;218.998998999008
1275;2650;28;62;61;51.75;54.4424964035379;2.69249640353792;5.20289160103945
1276;2658;124;84;83;66.25;117.037409805064;50.7874098050643;76.6602412151913
1277;1365;172;63;62;51.625;130.475000000002;78.8500000000022;152.736077481844
1278;1650;156;23;22;25.1200937914129;89.9897186257658;64.869624834353;258.237988173946
1279;738;28;40;39;39.0416666666667;46.5875901949539;7.54592352828725;19.3278724310453
1280;1000;140;76;75;61.0833333333333;140.508982680311;79.4256493469781;130.028348180592
1281;1462;188;38;37;34.9583333333333;36.5222222222283;1.56388888889493;4.47357965834068
1282;2822;92;55;54;42.2083333333333;43.8318542495008;1.62352091616746;3.84644639565836
1283;2613;156;27;26;28.25;81.597871569199;53.347871569199;188.842023253802
1284;516;188;69;68;57.1200937914129;76.5111111111182;19.3910173197054;33.9478037107504
1285;726;108;52;51;40.2083333333333;117.680555555558;77.4722222222251;192.677029360974
1286;1136;60;85;84;66.2916666666667;146.763888888891;80.4722222222248;121.391158600465
1287;708;76;88;87;70.4166666666667;95.9209235282879;25.5042568616212;36.219062998752
1288;513;28;68;67;54.9583333333333;58.2764790838373;3.31814575050399;6.03756618742198
1289;1710;60;17;16;20.9534271247462;70.9459235282866;49.9924964035404;238.588638058634
1290;1504;108;70;69;56.2916666666667;94.1924964035397;37.9008297368731;67.3293792512919
1291;1764;44;34;33;31.8333333333333;118.14166666667;86.3083333333367;271.125654450272
1292;1860;156;34;33;27.5833333333333;45.2472222222277;17.6638888888944;64.0382678751458
1293;1666;108;45;44;41.75;68.7153679727289;26.9653679727289;64.5877077191112
1294;1161;92;72;71;58.25;136.537590194958;78.2875901949583;134.399296472031
1295;1774;124;84;83;65;135.130375165662;70.1303751656624;107.89288487025
1296;2338;12;51;50;42.2916666666667;172.183152943442;129.891486276775;307.132578388434
1297;2236;140;34;33;32.9166666666667;125.470743138394;92.5540764717274;281.176941179931
1298;2827;172;50;49;47.2034271247462;203.533333333338;156.329906208592;331.183381654585
1299;2138;12;62;61;51.125;140.801479083845;89.6764790838452;175.406316056421
1300;956;172;44;43;39.5833333333333;124.191666666675;84.6083333333414;213.747368421073
1301;508;108;33;32;31.1617604580795;45.8277777777812;14.6660173197017;47.0641488289186
1302;1848;124;30;29;29.625;85.1916666666739;55.5666666666739;187.566807313667
1303;2087;188;76;75;58.9583333333333;146.623701306068;87.6653679727348;148.690376773543
1304;608;44;44;43;41.0784271247462;43.194444444448;2.1160173197018;5.15116441356412
1305;1759;60;39;38;36.4166666666667;141.468145750518;105.051479083852;288.470880779456
1306;2478;92;17;16;20.9534271247462;67.6750000000084;46.7215728752622;222.978191572698
1307;612;156;84;83;65.7916666666667;120.927777777788;55.1361111111213;83.804095419057
1308;1286;76;69;68;55.625;165.279256861623;109.654256861623;197.131248290559
1309;726;60;62;61;53.7083333333333;96.9611111111162;43.2527777777829;80.5327126971908
1310;1087;44;67;66;56.4117604580795;58.4457431383835;2.03398268030396;3.60560043470978
1311;1496;124;56;55;46.9583333333333;125.515367972733;78.5570346393994;167.290934458348
1312;2300;188;33;32;31.7867604580795;130.270923528291;98.4841630702114;309.827618955045
1313;2659;140;79;78;62.2916666666667;132.069444444458;69.7777777777913;112.01783723525
1314;2875;108;57;56;47;96.266847056575;49.266847056575;104.823078843777
1315;1570;76;35;34;33.5833333333333;121.85360751465;88.270274181317;262.839526098214
1316;1900;172;80;79;63.125;111.252777777783;48.1277777777832;76.2420242024288
1317;2416;76;77;76;57.5;123.511111111117;66.0111111111173;114.801932367161
1318;1291;12;56;55;47.125;138.422871569196;91.2978715691961;193.735536486358
1319;1718;28;90;89;74.0367604580795;178.154906208592;104.118145750513;140.630337019494
1320;1651;124;28;27;31.0367604580795;121.606385292429;90.5696248343494;291.814040826456
1321;1316;12;31;30;30.2916666666667;141.300000000009;111.008333333343;366.464924346661
1322;2039;172;34;33;36.5367604580795;94.4055555555633;57.8687950974838;158.385128763344
1323;2433;92;62;61;50.9583333333333;156.913888888902;105.955555555569;207.925865358434
1324;887;156;46;45;43.9117604580795;108.844444444455;64.9326839863754;147.87082847285
1325;885;60;86;85;66.3333333333333;70.6805555555648;4.34722222223141;6.55360134004735
1326;887;92;96;95;73.625;171.931204902535;98.3062049025348;133.522858950811
1327;2658;12;56;55;45.625;69.8888888888905;24.2638888888905;53.1811263318148
1328;2474;28;37;36;32.3333333333333;162.347871569197;130.014538235864;402.106819286177
1329;2101;44;89;88;70.4583333333333;105.643795097486;35.1854617641526;49.937970570057
1330;764;156;45;44;39.7867604580795;119.866666666676;80.0799062085964;201.272748237371
1331;1358;12;56;55;44.375;73.1339826802978;28.7589826802978;64.8089750541922
1332;2264;124;68;67;54.3333333333333;62.3089826803025;7.97564934696918;14.6791092275506
1333;2801;44;94;93;72.4583333333333;80.6527777777837;8.1944444444504;11.3091815219557
1334;2661;188;67;66;50.2083333333333;185.625829736879;135.417496403545;269.711196156439
1335;976;140;52;51;44.2916666666667;210.567965360616;166.276298693949;375.412151331588
1336;2236;60;74;73;59.125;109.154076471718;50.0290764717183;84.6157741593545
1337;1732;172;40;39;37.0833333333333;86.9735209161599;49.8901875828266;134.535337302004
1338;1129;92;49;48;45.9166666666667;57.3617604580832;11.4450937914165;24.9257941010885
1339;2626;28;80;79;61;145.356854249495;84.356854249495;138.289924999172
1340;2438;44;67;66;54.4583333333333;71.2540764717151;16.7957431383817;30.8414564132488
1341;927;156;86;85;70.7450937914129;157.347222222235;86.6021284308225;122.41432414545
1342;2803;124;46;45;42.4117604580795;62.6429653606019;20.2312049025224;47.7018748668055
1343;1842;76;88;87;71.9166666666667;158.639264054542;86.7225973878752;120.587620933314
1344;708;140;46;45;39.6666666666667;210.669819610101;171.003152943434;431.100385571682
1345;1492;76;56;55;51.2034271247462;50.9101875828246;0.293239541921572;0.572695146375958
1346;1860;92;76;75;61.7916666666667;95.5743506530371;33.7826839863704;54.6719093508355
1347;1556;188;77;76;66;183.21666666668;117.21666666668;177.60101010103
1348;957;108;29;28;28.9583333333333;168.483708498987;139.525375165653;481.814245176357
1349;559;60;32;31;28.8333333333333;110.642041832319;81.8087084989853;283.729624851972
1350;1386;140;72;71;52.9166666666667;120.977777777786;68.0611111111196;128.619422572195
1351;1459;124;19;18;21.6666666666667;27.648701306065;5.98203463939838;27.6093906433771
1352;2813;28;88;87;69.0833333333333;79.9055555555624;10.822222222229;15.6654603940589
1353;890;12;67;66;50.2083333333333;60.0166666666728;9.80833333333945;19.5352697095558
1354;2668;172;76;75;60.9166666666667;150.072222222232;89.1555555555654;146.356589147303
1355;2416;140;25;24;23.7083333333333;115.192316013646;91.4839826803124;385.87268617355
1356;1927;60;54;53;40.9166666666667;126.883708498981;85.9670418323143;210.102749895676
1357;967;188;61;60;51.0833333333333;105.592041832311;54.5087084989779;106.705465250854
1358;2276;92;42;41;41.875;30.8968470565851;10.9781529434149;26.2164846409908
1359;2613;108;45;44;39.625;180.330555555572;140.705555555572;355.092884682831
1360;1909;44;78;77;61.7916666666667;136.380930721203;74.5892640545365;120.710879117254
1361;517;108;40;39;36.6200937914129;62.5941702631198;25.974076471707;70.9284815589351
