kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count
pod_to_station_queue,21638217,2,actual_sim,1,28,265,28,41,1,1,3.1415926535897931,10.5,13.5,1.5,11.5,9,2,9.2195444572928871,11,1,1,0,0,1,4,1,1,15,15,4,5,19.661760458079524,19.780555555656974,0.22222222222353594,4,0,0
pod_to_station_queue,21950212,2,actual_sim,7,24,193,24,84,1,1,3.1415926535897931,8.5,8.5,1.5,9.5,7,1,7.0710678118654755,8,1,1,0,0,1,4,1,1,8,8,1,2,9.4166666666666661,8.7996803137930328,0.088888888889414375,2,0,0
bot_to_pod,21638217,1,actual_sim,1,24,159,265,41,1,0,4.7123889803846897,16.5,5.5,10.5,13.5,6,8,10,14,1,1,1,0,0,4,4,1,14,14,1,2,14.208333333333334,39.51111111134469,0.22222222222353594,4,0,0
bot_to_pod,20159058,1,actual_sim,5,16,196,235,62,0,0,1.5707963267948966,11.5,8.5,8.5,11.5,3,3,4.2426406871192848,6,1,1,1,0,0,4,4,1,6,6,1,2,7.625,82.622222222710661,0.22222222222353594,6,0,0
pod_to_station_queue,42429253,2,actual_sim,3,20,229,20,23,0,1,1.5707963267948966,16.5,10.5,1.5,5.5,15,5,15.811388300841896,20,1,1,0,0,1,4,1,1,20,20,3,4,22.125,23.15026852392748,0.17777777777882875,4,0,0
pod_to_station_queue,48905953,2,actual_sim,4,28,282,28,70,1,1,0,13.5,14.5,1.5,11.5,12,3,12.369316876852981,15,1,1,0,0,1,4,1,1,17,17,3,4,19.5,17.599680313821409,0.13333333333412156,2,0,0
bot_to_pod,21950212,1,actual_sim,7,24,196,193,84,1,0,0,11.5,8.5,8.5,8.5,3,0,3,3,1,1,1,0,0,4,4,1,3,3,0,1,4.75,84.044444444941291,0.088888888889414375,6,0,0
bot_to_pod,48905953,1,actual_sim,4,24,196,282,70,1,0,4.7123889803846897,11.5,8.5,13.5,14.5,2,6,6.324555320336759,8,1,1,1,0,0,4,4,1,8,8,1,2,10.20342712474619,44.800000000264845,0.13333333333412156,5,0,0
pod_to_station_queue,23329445,2,actual_sim,6,24,228,24,88,1,1,0,15.5,10.5,1.5,9.5,14,1,14.035668847618199,15,1,1,0,0,1,4,1,1,15,15,1,2,14.083333333333332,13.466346980460003,0.088888888889414375,2,0,0
bot_to_pod,42429253,1,actual_sim,3,16,159,229,23,0,0,0,16.5,5.5,16.5,10.5,0,5,5,5,1,1,1,0,0,4,4,1,5,5,0,1,5.458333333333333,102.44444444505007,0.17777777777882875,8,0,0
pod_to_station_queue,1274705,2,actual_sim,1,24,151,24,68,1,1,4.7123889803846897,8.5,5.5,1.5,9.5,7,4,8.0622577482985491,11,1,1,0,0,1,4,1,1,13,13,2,3,14.875000000000002,19.333013647184998,2.133333333345945,4,0,0
pod_to_station_queue,53621437,2,actual_sim,7,24,225,24,1,1,1,1.5707963267948966,12.5,10.5,1.5,9.5,11,1,11.045361017187261,12,1,1,0,0,1,4,1,1,12,12,1,2,12.708333333333332,16.344444444484907,2.0888888889012378,2,1,0
bot_to_pod,23329445,1,actual_sim,6,24,196,228,88,1,0,0,11.5,8.5,15.5,10.5,4,2,4.4721359549995796,6,1,1,1,0,0,4,4,1,6,6,1,2,8.2450937914128559,57.20000000033815,0.088888888889414375,6,0,0
pod_to_station_queue,52998984,2,actual_sim,5,16,114,16,97,0,1,4.7123889803846897,13.5,2.5,1.5,3.5,12,1,12.041594578792296,13,1,1,0,0,1,4,1,1,13,13,1,2,13.375,23.142316013751042,4.0888888889130612,4,0,0
bot_to_pod,52998984,1,actual_sim,5,16,196,114,97,0,0,0,11.5,8.5,13.5,2.5,2,6,6.324555320336759,8,1,1,1,0,0,4,4,1,8,8,1,2,9.5784271247461898,27.822222222386699,4.0888888889130612,5,0,0
pod_to_station_queue,43446676,2,actual_sim,4,20,229,20,30,0,1,1.5707963267948966,16.5,10.5,1.5,5.5,15,5,15.811388300841896,20,1,1,0,0,1,4,1,1,20,20,3,4,22.125,24.2694444445724,2.133333333345945,4,0,0
pod_to_station_queue,60486849,2,actual_sim,3,24,192,24,94,1,1,3.1415926535897931,7.5,8.5,1.5,9.5,6,1,6.0827625302982193,7,1,1,0,0,1,4,1,1,7,7,1,2,8.75,8.133013647126063,0.088888888889414375,2,0,0
bot_to_pod,1274705,1,actual_sim,1,24,196,151,68,1,0,3.1415926535897931,11.5,8.5,8.5,5.5,3,3,4.2426406871192848,6,1,1,1,0,0,4,4,1,6,6,1,2,7.625,112.71111111177743,2.133333333345945,8,0,0
pod_to_station_queue,5532367,2,actual_sim,6,24,193,24,63,1,1,1.5707963267948966,8.5,8.5,1.5,9.5,7,1,7.0710678118654755,8,1,1,0,0,1,4,1,1,8,8,1,2,8.7916666666666661,8.133013647122425,0.088888888889414375,1,0,0
bot_to_pod,43446676,1,actual_sim,4,16,196,229,30,0,0,4.7123889803846897,11.5,8.5,16.5,10.5,5,2,5.3851648071345037,7,1,1,1,0,0,4,4,1,7,7,1,2,9.5367604580795238,112.04444444510682,2.133333333345945,4,0,0
bot_to_pod,53621437,1,actual_sim,7,24,183,225,1,1,0,3.1415926535897931,12.5,7.5,12.5,10.5,0,3,3,3,1,1,1,0,0,4,4,1,3,3,0,1,4.125,166.355555556539,2.0888888889012378,5,0,0
bot_to_pod,60486849,1,actual_sim,3,24,196,192,94,1,0,1.5707963267948966,11.5,8.5,7.5,8.5,4,0,4,4,1,1,1,0,0,4,4,1,4,4,0,1,4.791666666666667,123.82222222295422,0.088888888889414375,4,0,0
pod_to_station_queue,34955617,2,actual_sim,1,20,273,20,79,0,1,0,18.5,13.5,1.5,5.5,17,8,18.788294228055936,25,1,1,0,0,1,4,1,1,29,29,5,6,31.745093791412859,30.447222222386699,0.22222222222353594,4,0,0
bot_to_pod,34955617,1,actual_sim,1,16,193,273,79,0,0,0,8.5,8.5,18.5,13.5,10,5,11.180339887498949,15,1,1,1,0,0,4,4,1,15,15,1,2,14.25,35.200000000208092,0.22222222222353594,5,0,0
pod_to_station_queue,8896522,2,actual_sim,5,16,134,16,98,0,1,3.1415926535897931,5.5,4.5,1.5,3.5,4,1,4.1231056256176606,5,1,1,0,0,1,4,1,1,5,5,1,2,7.416666666666667,35.905824079558442,10.222222222282653,8,1,0
pod_to_station_queue,3385312,2,actual_sim,7,20,265,20,44,0,1,3.1415926535897931,10.5,13.5,1.5,5.5,9,8,12.041594578792296,17,1,1,0,0,1,4,1,1,21,21,4,5,23.661760458079524,24.972490746160474,0.22222222222353594,4,0,0
bot_to_pod,8896522,1,actual_sim,5,16,183,134,98,0,0,0,12.5,7.5,5.5,4.5,7,3,7.6157731058639087,10,1,1,1,0,0,4,4,1,10,10,1,2,11.541666666666666,59.244444444794681,10.222222222282653,12,0,0
bot_to_pod,5532367,1,actual_sim,6,24,154,193,63,1,0,0,11.5,5.5,8.5,8.5,3,3,4.2426406871192848,6,1,1,1,0,0,4,4,1,6,6,1,2,8.25,130.53333333410501,0.088888888889414375,3,0,0
pod_to_station_queue,60873639,2,actual_sim,4,24,139,24,0,1,1,3.1415926535897931,10.5,4.5,1.5,9.5,9,5,10.295630140987001,14,1,1,0,0,1,4,1,1,14,14,2,3,14.916666666666666,20.608982680402733,0.22222222222353594,4,0,0
pod_to_station_queue,23836134,2,actual_sim,1,28,233,28,68,1,1,3.1415926535897931,6.5,11.5,1.5,11.5,5,0,5,5,1,1,0,0,1,4,1,1,19,19,5,6,25.083333333333332,8.2663469804638225,0.088888888889414375,2,0,0
pod_to_station_queue,21824461,2,actual_sim,3,20,181,20,95,0,1,1.5707963267948966,10.5,7.5,1.5,5.5,9,2,9.2195444572928871,11,1,1,0,0,1,4,1,1,15,15,4,5,20.286760458079524,12.888569202697909,0.088888888889414375,2,0,0
bot_to_pod,60873639,1,actual_sim,4,24,183,139,0,1,0,1.5707963267948966,12.5,7.5,10.5,4.5,2,3,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,7.5784271247461898,65.244444444830151,0.22222222222353594,4,0,0
bot_to_pod,3385312,1,actual_sim,7,16,183,265,44,0,0,0,12.5,7.5,10.5,13.5,2,6,6.324555320336759,8,1,1,1,0,0,4,4,1,8,8,1,2,9.5784271247461898,125.46666666740839,0.22222222222353594,7,0,0
pod_to_station_queue,2592344,2,actual_sim,6,28,140,28,21,1,1,0,11.5,4.5,1.5,11.5,10,7,12.206555615733702,17,1,1,0,0,1,4,1,1,19,19,3,4,20.995093791412859,16.355235869389617,0.13333333333412156,3,0,0
pod_to_station_queue,23331101,2,actual_sim,5,28,136,28,50,1,1,4.7123889803846897,7.5,4.5,1.5,11.5,6,7,9.2195444572928871,13,1,1,0,0,1,4,1,1,15,15,3,4,17.703427124746192,15.733013647186453,0.17777777777882875,3,0,0
bot_to_pod,21824461,1,actual_sim,3,16,153,181,95,0,0,4.7123889803846897,10.5,5.5,10.5,7.5,0,2,2,2,1,1,1,0,0,4,4,1,2,2,0,1,4.0784271247461898,108.13333333397259,0.088888888889414375,5,0,0
bot_to_pod,23836134,1,actual_sim,1,24,183,233,68,1,0,1.5707963267948966,12.5,7.5,6.5,11.5,6,4,7.2111025509279782,10,1,1,1,0,0,4,4,1,10,10,1,2,10.916666666666668,131.02222222299679,0.088888888889414375,5,0,0
pod_to_station_queue,6918536,2,actual_sim,7,16,158,16,12,0,1,4.7123889803846897,15.5,5.5,1.5,3.5,14,2,14.142135623730951,16,1,1,0,0,1,4,1,1,16,16,2,3,16.870093791412856,23.408982680419285,0.44444444444707187,5,0,0
bot_to_pod,2592344,1,actual_sim,6,24,153,140,21,1,0,0,10.5,5.5,11.5,4.5,1,1,1.4142135623730951,2,1,1,1,0,0,4,4,1,2,2,1,2,4.625,107.33333333396786,0.13333333333412156,6,0,0
pod_to_station_queue,5100073,2,actual_sim,4,20,198,20,13,0,1,1.5707963267948966,13.5,8.5,1.5,5.5,12,3,12.369316876852981,15,1,1,0,0,1,4,1,1,17,17,3,4,18.875,18.266346980492017,0.13333333333412156,3,0,0
bot_to_pod,6918536,1,actual_sim,7,16,239,158,12,0,0,0,12.5,11.5,15.5,5.5,3,6,6.7082039324993694,9,1,1,1,0,0,4,4,1,9,9,1,2,10.25,28.088888889054942,0.44444444444707187,6,0,0
bot_to_pod,23331101,1,actual_sim,5,24,239,136,50,1,0,0,12.5,11.5,7.5,4.5,5,7,8.6023252670426267,12,1,1,1,0,0,4,4,1,12,12,1,2,12.25,141.86666666750534,0.17777777777882875,5,0,0
pod_to_station_queue,6453594,2,actual_sim,1,20,190,20,75,0,1,1.5707963267948966,5.5,8.5,1.5,5.5,4,3,5,7,1,1,0,0,1,4,1,1,7,7,2,3,10.875,12.088569202716826,0.13333333333412156,3,0,0
pod_to_station_queue,52912849,2,actual_sim,3,24,266,24,5,1,1,3.1415926535897931,11.5,13.5,1.5,9.5,10,4,10.770329614269007,14,1,1,0,0,1,4,1,1,20,20,3,4,21.666666666666668,19.861379635019148,0.17777777777882875,4,0,0
bot_to_pod,5100073,1,actual_sim,4,16,140,198,13,0,0,0,11.5,4.5,13.5,8.5,2,4,4.4721359549995796,6,1,1,1,0,0,4,4,1,6,6,1,2,8.2450937914128577,115.73333333401752,0.13333333333412156,7,0,0
pod_to_station_queue,15746046,2,actual_sim,6,24,245,24,51,1,1,1.5707963267948966,18.5,11.5,1.5,9.5,17,2,17.11724276862369,19,1,1,0,0,1,4,1,1,25,25,3,4,24.370093791412856,23.733013647168264,0.17777777777882875,3,0,0
bot_to_pod,52912849,1,actual_sim,3,24,198,266,5,1,0,1.5707963267948966,13.5,8.5,11.5,13.5,2,5,5.3851648071345037,7,1,1,1,0,0,4,4,1,7,7,1,2,8.2867604580795238,124.13333333406717,0.17777777777882875,8,0,0
bot_to_pod,6453594,1,actual_sim,1,16,183,190,75,0,0,0,12.5,7.5,5.5,8.5,7,1,7.0710678118654755,8,1,1,1,0,0,4,4,1,8,8,1,2,10.041666666666666,118.84444444514702,0.13333333333412156,6,0,0
pod_to_station_queue,64267573,2,actual_sim,7,20,235,20,58,0,1,3.1415926535897931,8.5,11.5,1.5,5.5,7,6,9.2195444572928871,13,1,1,0,0,1,4,1,1,23,23,4,5,26.25,27.150268523951127,0.22222222222353594,5,0,0
bot_to_pod,64267573,1,actual_sim,7,16,140,235,58,0,0,3.1415926535897931,11.5,4.5,8.5,11.5,3,7,7.6157731058639087,10,1,1,1,0,0,4,4,1,10,10,1,2,10.916666666666666,59.466666667018217,0.22222222222353594,6,0,0
pod_to_station_queue,6330457,2,actual_sim,4,28,232,28,88,1,1,3.1415926535897931,5.5,11.5,1.5,11.5,4,0,4,4,1,1,0,0,1,4,1,1,4,4,0,1,4.166666666666667,9.1058240794000085,0.13333333333412156,2,0,0
pod_to_station_queue,36167922,2,actual_sim,5,20,224,20,55,0,1,0,11.5,10.5,1.5,5.5,10,5,11.180339887498949,15,1,1,0,0,1,4,1,1,15,15,3,4,18.166666666666668,18.313888888981637,0.17777777777882875,4,0,0
bot_to_pod,15746046,1,actual_sim,6,24,183,245,51,1,0,0,12.5,7.5,18.5,11.5,6,4,7.2111025509279782,10,1,1,1,0,0,4,4,1,10,10,1,2,10.291666666666668,152.7111111120139,0.17777777777882875,6,0,0
bot_to_pod,36167922,1,actual_sim,5,16,140,224,55,0,0,0,11.5,4.5,11.5,10.5,0,6,6,6,1,1,1,0,0,4,4,1,6,6,0,1,6.125,51.155555555857973,0.17777777777882875,4,0,0
pod_to_station_queue,6340120,2,actual_sim,1,20,200,20,67,0,1,4.7123889803846897,15.5,8.5,1.5,5.5,14,3,14.317821063276353,17,1,1,0,0,1,4,1,1,19,19,3,4,21.458333333333336,21.602777777889969,0.17777777777882875,4,0,0
pod_to_station_queue,57061082,2,actual_sim,3,20,285,20,8,0,1,0,16.5,14.5,1.5,5.5,15,9,17.4928556845359,24,1,1,0,0,1,4,1,1,26,26,3,4,25.5,23.688569202746294,0.13333333333412156,3,0,0
bot_to_pod,6330457,1,actual_sim,4,24,239,232,88,1,0,0,12.5,11.5,5.5,11.5,7,0,7,7,1,1,1,0,0,4,4,1,7,7,0,1,7.4166666666666661,101.51111111171122,0.13333333333412156,5,0,0
pod_to_station_queue,16948227,2,actual_sim,7,28,146,28,31,1,1,4.7123889803846897,17.5,4.5,1.5,11.5,16,7,17.464249196572979,23,1,1,0,0,1,4,1,1,25,25,3,4,24.370093791412856,22.399680313892532,0.17777777777882875,3,0,0
bot_to_pod,6340120,1,actual_sim,1,16,224,200,67,0,0,0,11.5,10.5,15.5,8.5,4,2,4.4721359549995796,6,1,1,1,0,0,4,4,1,6,6,1,2,7.6200937914128577,66.84444444483961,0.17777777777882875,4,0,0
bot_to_pod,57061082,1,actual_sim,3,16,239,285,8,0,0,0,12.5,11.5,16.5,14.5,4,3,5,7,1,1,1,0,0,4,4,1,7,7,1,2,8.9166666666666679,122.88888888961537,0.13333333333412156,6,0,0
pod_to_station_queue,36033206,2,actual_sim,6,24,226,24,38,1,1,0,13.5,10.5,1.5,9.5,12,1,12.041594578792296,13,1,1,0,0,1,4,1,1,13,13,1,2,12.75,12.133013647126973,0.088888888889414375,2,0,0
pod_to_station_queue,63656013,2,actual_sim,5,16,142,16,9,0,1,4.7123889803846897,13.5,4.5,1.5,3.5,12,1,12.041594578792296,13,1,1,0,0,1,4,1,1,13,13,1,2,12.125,11.910791424903437,0.088888888889414375,1,0,0
bot_to_pod,16948227,1,actual_sim,7,24,224,146,31,1,0,0,11.5,10.5,17.5,4.5,6,6,8.4852813742385695,12,1,1,1,0,0,4,4,1,12,12,1,2,11.625,101.46666666726651,0.17777777777882875,7,0,0
bot_to_pod,21239733,1,actual_sim,4,24,239,274,60,1,0,4.7123889803846897,12.5,11.5,5.5,14.5,7,3,7.6157731058639087,10,1,1,1,0,0,4,4,1,10,10,1,2,10.916666666666666,10.977777777842675,0.088888888889414375,2,0,0
pod_to_station_queue,21239733,2,actual_sim,4,28,274,28,60,1,1,1.5707963267948966,5.5,14.5,1.5,11.5,4,3,5,7,1,1,0,0,1,4,1,1,7,7,2,3,10.875,11.599680313825047,0.13333333333412156,3,0,0
pod_to_station_queue,56939874,2,actual_sim,1,28,135,28,32,1,1,3.1415926535897931,6.5,4.5,1.5,11.5,5,7,8.6023252670426267,12,1,1,0,0,1,4,1,1,14,14,3,4,17.661760458079524,15.733013647186453,0.17777777777882875,4,0,0
bot_to_pod,63656013,1,actual_sim,5,16,239,142,9,0,0,3.1415926535897931,12.5,11.5,13.5,4.5,1,7,7.0710678118654755,8,1,1,1,0,0,4,4,1,8,8,1,2,9.4166666666666661,114.53333333401042,0.088888888889414375,5,0,0
bot_to_pod,36033206,1,actual_sim,6,24,224,226,38,1,0,4.7123889803846897,11.5,10.5,13.5,10.5,2,0,2,2,1,1,1,0,0,4,4,1,2,2,0,1,3.4534271247461903,135.60000000080163,0.088888888889414375,6,0,0
pod_to_station_queue,33632582,2,actual_sim,3,20,181,20,67,0,1,4.7123889803846897,10.5,7.5,1.5,5.5,9,2,9.2195444572928871,11,1,1,0,0,1,4,1,1,15,15,4,5,20.286760458079524,18.875649347059152,0.17777777777882875,3,0,0
pod_to_station_queue,8866399,2,actual_sim,7,16,161,16,71,0,1,4.7123889803846897,18.5,5.5,1.5,3.5,17,2,17.11724276862369,19,1,1,0,0,1,4,1,1,25,25,3,4,25.620093791412856,25.021902536064772,0.17777777777882875,4,0,0
bot_to_pod,56939874,1,actual_sim,1,24,196,135,32,1,0,0,11.5,8.5,6.5,4.5,5,4,6.4031242374328485,9,1,1,1,0,0,4,4,1,9,9,1,2,10.875,192.57777777891624,0.17777777777882875,6,0,0
bot_to_pod,33632582,1,actual_sim,3,16,196,181,67,0,0,1.5707963267948966,11.5,8.5,10.5,7.5,1,1,1.4142135623730951,2,1,1,1,0,0,4,4,1,2,2,1,2,5.25,101.86666666726887,0.17777777777882875,3,0,0
pod_to_station_queue,14417918,2,actual_sim,6,24,161,24,8,1,1,0,18.5,5.5,1.5,9.5,17,4,17.464249196572979,21,1,1,0,0,1,4,1,1,23,23,2,3,20.916666666666668,27.364538235998225,0.40000000000236469,4,0,0
pod_to_station_queue,7626117,2,actual_sim,4,24,137,24,65,1,1,3.1415926535897931,8.5,4.5,1.5,9.5,7,5,8.6023252670426267,12,1,1,0,0,1,4,1,1,14,14,2,3,16.166666666666664,17.599680313841418,2.0888888889012378,3,0,0
pod_to_station_queue,60733602,2,actual_sim,5,16,140,16,44,0,1,4.7123889803846897,11.5,4.5,1.5,3.5,10,1,10.04987562112089,11,1,1,0,0,1,4,1,1,11,11,1,2,10.791666666666668,10.888569202682447,0.26666666666824312,1,0,0
bot_to_pod,14417918,1,actual_sim,6,24,183,161,8,1,0,4.7123889803846897,12.5,7.5,18.5,5.5,6,2,6.324555320336759,8,1,1,1,0,0,4,4,1,8,8,1,2,9.5784271247461898,32.044444444633882,0.40000000000236469,5,0,0
bot_to_pod,8866399,1,actual_sim,7,16,183,161,71,0,0,0,12.5,7.5,18.5,5.5,6,2,6.324555320336759,8,1,1,1,0,0,4,4,1,8,8,1,2,8.9534271247461898,152.7555555564586,0.17777777777882875,7,0,0
pod_to_station_queue,40247757,2,actual_sim,1,28,142,28,23,1,1,0,13.5,4.5,1.5,11.5,12,7,13.892443989449804,19,1,1,0,0,1,4,1,1,21,21,3,4,22.328427124746192,20.977458091661902,0.17777777777882875,4,0,0
bot_to_pod,7626117,1,actual_sim,4,24,154,137,65,1,0,0,11.5,5.5,8.5,4.5,3,1,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,6.75,99.466666667254685,2.0888888889012378,7,0,0
pod_to_station_queue,4613255,2,actual_sim,3,20,224,20,63,0,1,3.1415926535897931,11.5,10.5,1.5,5.5,10,5,11.180339887498949,15,1,1,0,0,1,4,1,1,15,15,3,4,18.166666666666668,19.061379635014418,0.17777777777882875,4,0,0
bot_to_pod,60733602,1,actual_sim,5,16,154,140,44,0,0,0,11.5,5.5,11.5,4.5,0,1,1,1,1,1,1,0,0,4,4,1,1,1,0,1,2.625,103.55555555616775,0.26666666666824312,4,0,0
pod_to_station_queue,51715282,2,actual_sim,6,16,112,16,80,0,1,4.7123889803846897,11.5,2.5,1.5,3.5,10,1,10.04987562112089,11,1,1,0,0,1,4,1,1,11,11,1,2,12.041666666666668,11.421902536018933,0.088888888889414375,2,0,0
pod_to_station_queue,62784354,2,actual_sim,7,24,270,24,6,1,1,1.5707963267948966,15.5,13.5,1.5,9.5,14,4,14.560219778561036,18,1,1,0,0,1,4,1,1,18,18,2,3,18.208333333333336,17.599680313821409,0.13333333333412156,3,0,0
bot_to_pod,40247757,1,actual_sim,1,24,181,142,23,1,0,4.7123889803846897,10.5,7.5,13.5,4.5,3,3,4.2426406871192848,6,1,1,1,0,0,4,4,1,6,6,1,2,8.25,135.77777777858046,0.17777777777882875,7,0,0
bot_to_pod,4613255,1,actual_sim,3,16,183,224,63,0,0,1.5707963267948966,12.5,7.5,11.5,10.5,1,3,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,6.75,148.44444444532201,0.17777777777882875,8,0,0
bot_to_pod,62784354,1,actual_sim,7,24,239,270,6,1,0,0,12.5,11.5,15.5,13.5,3,2,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,7.5784271247461898,86.266666667176651,0.13333333333412156,7,0,0
pod_to_station_queue,24698863,2,actual_sim,4,28,233,28,8,1,1,1.5707963267948966,6.5,11.5,1.5,11.5,5,0,5,5,1,1,0,0,1,4,1,1,19,19,5,6,24.458333333333332,24.580555555685351,0.26666666666824312,5,0,0
pod_to_station_queue,60638364,2,actual_sim,5,24,196,24,78,1,1,1.5707963267948966,11.5,8.5,1.5,9.5,10,1,10.04987562112089,11,1,1,0,0,1,4,1,1,11,11,1,2,10.791666666666668,10.133013647122425,0.13333333333412156,1,0,0
pod_to_station_queue,51476838,2,actual_sim,1,16,116,16,61,0,1,3.1415926535897931,15.5,2.5,1.5,3.5,14,1,14.035668847618199,15,1,1,0,0,1,4,1,1,15,15,1,2,14.083333333333332,13.466346980460003,0.088888888889414375,2,0,0
bot_to_pod,51715282,1,actual_sim,6,16,154,112,80,0,0,0,11.5,5.5,11.5,2.5,0,3,3,3,1,1,1,0,0,4,4,1,3,3,0,1,4.125,192.40000000113741,0.088888888889414375,5,0,0
bot_to_pod,24698863,1,actual_sim,4,24,154,233,8,1,0,4.7123889803846897,11.5,5.5,6.5,11.5,5,6,7.810249675906654,11,1,1,1,0,0,4,4,1,11,11,1,2,12.208333333333332,104.93333333395367,0.26666666666824312,5,0,0
pod_to_station_queue,5799064,2,actual_sim,3,24,197,24,37,1,1,0,12.5,8.5,1.5,9.5,11,1,11.045361017187261,12,1,1,0,0,1,4,1,1,12,12,1,2,12.083333333333332,11.466346980460003,0.088888888889414375,2,0,0
bot_to_pod,51476838,1,actual_sim,1,16,159,116,61,0,0,4.7123889803846897,16.5,5.5,15.5,2.5,1,3,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,6.75,126.1777777785237,0.088888888889414375,5,0,0
pod_to_station_queue,52191579,2,actual_sim,7,20,230,20,85,0,1,4.7123889803846897,17.5,10.5,1.5,5.5,16,5,16.763054614240211,21,1,1,0,0,1,4,1,1,21,21,3,4,21.541666666666668,25.421902536089874,3.1111111111295031,3,1,0
bot_to_pod,60638364,1,actual_sim,5,24,154,196,78,1,0,1.5707963267948966,11.5,5.5,11.5,8.5,0,3,3,3,1,1,1,0,0,4,4,1,3,3,0,1,3.5,137.9111111119264,0.13333333333412156,4,0,0
bot_to_pod,52191579,1,actual_sim,7,16,238,230,85,0,0,1.5707963267948966,11.5,11.5,17.5,10.5,6,1,6.0827625302982193,7,1,1,1,0,0,4,4,1,7,7,1,2,8.75,63.377777778152449,3.1111111111295031,7,0,0
pod_to_station_queue,46693369,2,actual_sim,6,24,202,24,52,1,1,1.5707963267948966,17.5,8.5,1.5,9.5,16,1,16.031219541881399,17,1,1,0,0,1,4,1,1,17,17,1,2,14.791666666666666,14.133013647122425,0.088888888889414375,1,0,0
