kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
bot_to_pod,59596251,1,actual_sim,6,176,2682,2531,362,11,0,6.1921924625577995,19.5,43.5,60.5,40.5,41,3,41.109609582188931,44,1,1,1,0,0,4,4,1,44,44,1,2,32.958333333333329,35.917316013635173,0.83111111111520586,2,0,0,5470.3237300777409,37,3,1,0,2,3
bot_to_pod,27977091,1,actual_sim,10,128,1670,2623,394,8,0,0.082379540686533304,31.5,27.5,24.5,42.5,7,15,16.552945357246848,22,1,1,1,0,0,4,4,1,22,22,1,2,19.50888888889191,21.706111111113387,2.0723160136285514,2,0,0,5487.2320634110729,35,2,0,0,1,2
bot_to_pod,64497760,1,actual_sim,4,64,2083,2624,201,4,0,0.11170107212829716,60.5,33.5,25.5,42.5,35,9,36.138621999185304,44,1,1,1,0,0,4,4,1,44,44,1,2,33.538888888888621,35.251572875254169,0.13333333333412156,2,0,0,5474.72641406411,36,3,0,2,2,0
bot_to_pod,686229,1,actual_sim,39,32,1701,746,999,2,0,1.6562041178282119,62.5,27.5,67.5,12.5,5,15,15.811388300841896,20,1,1,1,0,0,4,4,1,20,20,1,2,17.617316013637112,17.936204902522149,0.088888888889414375,2,0,0,5493.013823869157,34,2,0,0,1,1
bot_to_pod,20709873,1,actual_sim,0,160,2301,1271,318,10,0,6.1714842350512891,22.5,37.5,16.5,21.5,6,16,17.088007490635061,22,1,1,1,0,0,4,4,1,22,22,1,2,19.497222222221957,19.198333333340088,0.17777777777882875,1,0,0,5493.5653967444068,34,3,0,1,2,3
pod_to_station_queue,40592499,2,actual_sim,5,104,524,104,1047,6,1,0,37.5,9.5,3.5,13.5,34,4,34.23448553724738,38,1,1,0,0,1,4,1,1,44,44,4,5,39.156854249492383,40.779906208586908,0.90333333333910559,4,0,0,5473.7804905358216,37,2,0,2,1,4
bot_to_pod,43608930,1,actual_sim,24,144,2493,1115,600,9,0,1.626646862862474,22.5,40.5,52.5,18.5,30,22,37.20215047547655,52,1,1,1,0,0,4,4,1,52,52,1,2,38.938888888890382,41.474444444444998,0.5762049025252054,2,0,0,5476.6153029529996,35,2,0,1,1,1
bot_to_pod,26226671,1,actual_sim,32,80,2654,1522,78,5,0,3.0298915814614951,55.5,42.5,11.5,25.5,44,17,47.169905660283021,61,1,1,1,0,0,4,4,1,61,61,1,2,44.291666666666664,54.264906208582943,5.1642568616161952,2,0,0,5465.6310460913792,37,3,0,1,2,0
bot_to_pod,52171134,1,actual_sim,21,0,1880,1659,748,0,0,3.0298915814614951,49.5,30.5,20.5,27.5,29,3,29.154759474226502,32,1,1,1,0,0,4,4,1,32,32,1,2,24.958333333333332,26.794444444446526,0.22222222222353594,2,0,0,5494.7153967444056,34,2,1,0,1,1
bot_to_pod,9740802,1,actual_sim,30,0,1555,1683,823,0,0,1.5538054424300771,44.5,25.5,44.5,27.5,0,2,2,2,1,1,1,0,0,4,4,1,2,2,0,1,2.8284271247461903,4.3138888888915972,0.34601731969360117,1,0,0,5523.2792856332962,38,3,0,0,2,3
pod_to_station_queue,29045913,2,actual_sim,43,72,1100,72,382,4,1,3.1415926535897931,37.5,18.5,78.5,36.5,41,18,44.77722635447622,59,1,1,0,0,1,4,1,1,67,67,4,5,55.583333333333336,56.735151119373768,0.26666666666824312,5,0,0,5483.9264140641117,36,3,0,1,2,0
pod_to_station_queue,686229,2,actual_sim,39,40,746,40,999,2,1,4.7123889803846897,67.5,12.5,78.5,24.5,11,12,16.278820596099706,23,1,1,0,0,1,4,1,1,31,31,4,5,31.125,31.85120490252757,0.40000000000236469,5,0,0,5513.3903967444066,38,2,1,0,1,2
bot_to_pod,54194853,1,actual_sim,16,96,951,1563,321,6,0,4.7123889803846897,16.5,16.5,52.5,25.5,36,9,37.107950630558946,45,1,1,1,0,0,4,4,1,45,45,1,2,34.875,38.399170263127417,0.37342712475583539,3,0,0,5507.79660164693,33,2,0,0,1,2
bot_to_pod,51735224,1,actual_sim,22,80,2526,524,722,5,0,4.7123889803846897,55.5,40.5,37.5,9.5,18,31,35.846896657869841,49,1,1,1,0,0,4,4,1,49,49,1,2,36.291666666666671,42.380555555558203,2.7722222222200799,1,0,0,5503.6947473974333,33,3,0,1,2,1
pod_to_station_queue,27977091,2,actual_sim,10,136,2623,136,394,8,1,1.5707963267948966,24.5,42.5,3.5,25.5,21,17,27.018512172212592,38,1,1,0,0,1,4,1,1,38,38,3,4,34.125,36.375029202504265,0.7712049025358283,4,0,0,5511.1459522999621,35,2,2,0,1,1
pod_to_station_queue,8636556,2,actual_sim,37,88,951,88,1160,5,1,4.7123889803846897,16.5,16.5,78.5,42.5,62,26,67.230945255886439,88,1,1,0,0,1,4,1,1,94,94,5,6,75.875000000000014,80.04698115771771,1.4950937914136375,6,0,0,5467.8999349802643,38,3,0,1,2,0
pod_to_station_queue,2302575,2,actual_sim,26,136,1952,136,73,8,1,0,57.5,31.5,3.5,25.5,54,6,54.332310828824497,60,1,1,0,0,1,4,1,1,62,62,4,5,50.995093791412856,52.73212843080637,0.86268398636548227,4,0,0,5502.3515078555165,33,2,0,0,1,1
bot_to_pod,22126576,1,actual_sim,23,144,2866,1344,430,9,0,3.2532937257180912,11.5,46.5,25.5,22.5,14,24,27.784887978899608,38,1,1,1,0,0,4,4,1,38,38,1,2,29.538888888888625,33.79222222223234,0.17777777777882875,3,0,0,5521.9426189666237,38,2,0,2,1,1
pod_to_station_queue,20709873,2,actual_sim,0,168,1271,168,318,10,1,3.1415926535897931,16.5,21.5,3.5,37.5,13,16,20.615528128088304,29,1,1,0,0,1,4,1,1,41,41,5,6,39.906854249492383,41.143888888888796,0.75157287525598804,6,0,0,5514.9853967444096,37,2,1,2,1,3
bot_to_pod,19853497,1,actual_sim,8,16,1950,1575,854,1,0,4.7123889803846897,55.5,31.5,64.5,25.5,9,6,10.816653826391969,15,1,1,1,0,0,4,4,1,15,15,1,2,14.25,14.245649346978098,0.31074313839053502,1,0,0,5541.7987300777422,35,2,0,0,1,2
bot_to_pod,37609273,1,actual_sim,29,112,1271,2673,712,7,0,0.11170107212829716,16.5,21.5,10.5,43.5,6,22,22.803508501982758,28,1,1,1,0,0,4,4,1,28,28,1,2,22.872222222221957,23.29166666666697,0.62777777777773736,1,0,0,5536.1542856333008,36,2,0,0,1,2
pod_to_station_queue,59596251,2,actual_sim,6,176,2531,176,362,11,1,4.7123889803846897,60.5,40.5,3.5,41.5,57,1,57.008771254956898,58,1,1,0,0,1,4,1,1,58,58,1,2,43.375,55.221017319693601,5.0395382358583447,4,0,0,5508.5653967444068,33,2,0,0,1,2
bot_to_pod,36743620,1,actual_sim,14,160,2623,1491,1013,10,0,1.5179740410878164,24.5,42.5,44.5,24.5,20,18,26.90724809414742,38,1,1,1,0,0,4,4,1,38,38,1,2,29.5623160136441,29.601572875246347,0.088888888889414375,2,0,0,5538.3308585085451,36,2,0,0,1,2
bot_to_pod,65710757,1,actual_sim,9,176,2877,736,72,11,0,1.6475908138906732,22.5,46.5,57.5,12.5,35,34,48.795491595023407,69,1,1,1,0,0,4,4,1,69,69,1,2,50.844444444441251,53.033333333332848,0.77694084796803509,2,0,0,5517.5459522999645,36,3,0,0,2,2
pod_to_station_queue,64497760,2,actual_sim,4,64,2624,64,201,4,1,3.1415926535897931,25.5,42.5,78.5,38.5,53,4,53.150729063673246,57,1,1,0,0,1,4,1,1,67,67,5,6,57.245093791412856,60.413818267145871,5.1445382358542702,4,1,0,5512.3125251752208,37,3,1,0,2,2
bot_to_pod,33011791,1,actual_sim,41,96,1100,2152,582,6,0,4.6774823953430253,37.5,18.5,65.5,34.5,28,16,32.249030993194197,44,1,1,1,0,0,4,4,1,44,44,1,2,33.597222222222932,41.20435065302263,3.4357431383969015,2,0,0,5532.2503029529898,39,3,0,0,2,2
pod_to_station_queue,9740802,2,actual_sim,30,0,1683,0,823,0,1,1.5707963267948966,44.5,27.5,78.5,14.5,34,13,36.400549446402593,47,1,1,0,0,1,4,1,1,47,47,3,4,40.291666666666664,44.707777777774936,2.2666666666682431,4,1,0,5529.8249349802672,40,3,0,0,2,3
pod_to_station_queue,43608930,2,actual_sim,24,144,1115,144,600,9,1,0,52.5,18.5,3.5,29.5,49,11,50.219518117958877,60,1,1,0,0,1,4,1,1,62,62,2,3,46.916666666666657,55.225649346969476,3.4599062085808328,4,0,0,5520.415396744409,38,1,0,0,0,1
bot_to_pod,23859208,1,actual_sim,11,64,1952,980,361,4,0,4.6705010783328635,57.5,31.5,45.5,16.5,12,15,19.209372712298546,27,1,1,1,0,0,4,4,1,27,27,1,2,22.233333333331757,22.622590194943768,0.088888888889414375,2,0,0,5553.3780807307685,36,3,0,0,2,3
pod_to_station_queue,29788172,2,actual_sim,17,48,2872,48,1121,3,1,1.5707963267948966,17.5,46.5,78.5,32.5,61,14,62.585940913275401,75,1,1,0,0,1,4,1,1,75,75,2,3,56.208333333333329,89.912792912808072,8.9966666666632591,5,2,0,5490.2881745221875,36,2,0,0,1,0
pod_to_station_queue,66766963,2,actual_sim,28,32,2877,32,1048,2,1,3.1415926535897931,22.5,46.5,78.5,26.5,56,20,59.464274989274024,76,1,1,0,0,1,4,1,1,86,86,3,4,65.666666666666671,90.569538235855362,17.823520916158486,6,1,0,5490.1770634110771,36,1,0,0,0,0
bot_to_pod,11020658,1,actual_sim,40,16,1115,989,49,1,0,3.0298915814614951,52.5,18.5,54.5,16.5,2,2,2.8284271247461903,4,1,1,1,0,0,4,4,1,4,4,1,2,7.4874098050476725,7.5021284308040777,0.088888888889414375,2,0,0,5578.121601646938,39,2,0,0,1,1
bot_to_pod,22560072,1,actual_sim,36,160,1522,506,411,10,0,6.2522317887967294,11.5,25.5,19.5,9.5,8,16,17.888543819998318,24,1,1,1,0,0,4,4,1,24,24,1,2,19.625,20.290187582831095,0.088888888889414375,2,0,0,5565.623730077742,37,3,1,0,2,3
pod_to_station_queue,22126576,2,actual_sim,23,152,1344,152,430,9,1,0,25.5,22.5,3.5,31.5,22,9,23.769728648009426,31,1,1,0,0,1,4,1,1,31,31,3,4,28.995093791412863,28.608333333329938,0.41666666666606034,4,0,0,5557.9792856333006,37,2,0,0,1,2
pod_to_station_queue,19853497,2,actual_sim,8,24,1575,24,854,1,1,0,64.5,25.5,78.5,18.5,14,7,15.652475842498529,21,1,1,0,0,1,4,1,1,23,23,3,4,23.666666666666668,30.393239541916046,4.3138888888906877,5,0,0,5558.498730077742,37,1,1,0,0,1
bot_to_pod,38053139,1,actual_sim,39,32,1563,1498,192,2,0,1.6506190642374552,52.5,25.5,51.5,24.5,1,1,1.4142135623730951,2,1,1,1,0,0,4,4,1,2,2,1,2,5.2182395419122258,5.6515728752465293,0.51231601364088419,1,0,0,5584.2348411888552,40,2,0,0,1,3
pod_to_station_queue,26226671,2,actual_sim,32,88,1522,88,78,5,1,3.1415926535897931,11.5,25.5,78.5,42.5,67,17,69.123078635141823,84,1,1,0,0,1,4,1,1,84,84,3,4,64.166666666666657,76.527777777781012,5.7650937914204405,6,0,0,5522.1169696196557,38,3,0,0,2,1
pod_to_station_queue,52171134,2,actual_sim,21,0,1659,0,748,0,1,3.1415926535897931,20.5,27.5,78.5,14.5,58,13,59.439044406854322,71,1,1,0,0,1,4,1,1,71,71,3,4,55.661760458079527,75.282128430806551,3.4546248343376647,6,0,0,5523.9042856332962,39,3,0,1,2,3
bot_to_pod,61173530,1,actual_sim,5,96,524,779,888,6,0,3.1415926535897931,37.5,9.5,36.5,13.5,1,4,4.1231056256176606,5,1,1,1,0,0,4,4,1,5,5,1,2,7.416666666666667,7.2126839863603891,0.088888888889414375,1,0,0,5593.2709522999676,41,3,1,1,2,0
pod_to_station_queue,37609273,2,actual_sim,29,120,2673,120,712,7,1,3.1415926535897931,10.5,43.5,3.5,19.5,7,24,25,31,1,1,0,0,1,4,1,1,45,45,5,6,42.416666666666671,43.682968889142103,0.44287156920290727,6,0,0,5561.9487300777455,39,2,0,2,1,4
bot_to_pod,44079761,1,actual_sim,2,112,1264,499,276,7,0,1.5707963267948966,9.5,21.5,12.5,9.5,3,12,12.369316876852981,15,1,1,1,0,0,4,4,1,15,15,1,2,14.25,14.587683986360389,0.088888888889414375,2,0,0,5592.4292856332986,41,2,0,0,1,1
pod_to_station_queue,51735224,2,actual_sim,22,88,524,88,722,5,1,3.1415926535897931,37.5,9.5,78.5,42.5,41,33,52.630789467763066,74,1,1,0,0,1,4,1,1,76,76,3,4,58.833333333333343,61.283333333337396,1.0250000000023647,4,0,0,5548.4919696196557,37,3,0,1,2,2
pod_to_station_queue,54194853,2,actual_sim,16,104,1563,104,321,6,1,0,52.5,25.5,3.5,13.5,49,12,50.447993022517757,61,1,1,0,0,1,4,1,1,71,71,4,5,57,64.645649346980463,2.9509307212201747,4,1,0,5548.447525175211,37,3,1,1,2,2
pod_to_station_queue,11020658,2,actual_sim,40,16,989,16,49,1,1,4.7123889803846897,54.5,16.5,78.5,20.5,24,4,24.331050121192877,28,1,1,0,0,1,4,1,1,30,30,2,3,26.208333333333332,26.33490620858538,0.17777777777882875,3,0,0,5587.8681745221866,41,2,1,1,1,4
bot_to_pod,30358920,1,actual_sim,27,0,1575,2088,764,0,0,1.5677680764389716,64.5,25.5,65.5,33.5,1,8,8.0622577482985491,9,1,1,1,0,0,4,4,1,9,9,1,2,9.4583333333333339,12.572871569199378,2.7000000000034561,1,0,0,5603.6376189666362,37,3,0,0,2,3
bot_to_pod,32077065,1,actual_sim,37,80,2531,970,1152,5,0,4.7123889803846897,60.5,40.5,35.5,16.5,25,24,34.655446902326915,49,1,1,1,0,0,4,4,1,49,49,1,2,36.916666666666664,40.244444444446344,0.3111111111147693,2,0,0,5578.2549349802721,39,3,1,1,2,1
bot_to_pod,13690860,1,actual_sim,10,128,1543,1314,246,8,0,6.1745124854117854,32.5,25.5,59.5,21.5,27,4,27.294688127912362,31,1,1,1,0,0,4,4,1,31,31,1,2,24.291666666666668,24.873427124756745,0.088888888889414375,2,0,0,5595.8058585085473,39,2,1,0,1,4
pod_to_station_queue,36743620,2,actual_sim,14,160,1491,160,1013,10,1,4.7123889803846897,44.5,24.5,3.5,35.5,41,11,42.449970553582247,52,1,1,0,0,1,4,1,1,52,52,2,3,40.875,50.628333333335831,4.2910173196978576,3,0,0,5570.1891918418787,38,3,0,0,2,3
pod_to_station_queue,38053139,2,actual_sim,39,40,1498,40,192,2,1,4.7123889803846897,51.5,24.5,78.5,24.5,27,0,27,27,1,1,0,0,1,4,1,1,41,41,5,6,39.291666666666664,29.713904945412651,0.17777777777882875,4,0,0,5592.1308585085462,41,2,0,2,1,4
bot_to_pod,35217880,1,actual_sim,43,64,2331,807,31,4,0,3.1415926535897931,52.5,37.5,64.5,13.5,12,24,26.832815729997478,36,1,1,1,0,0,4,4,1,36,36,1,2,28.25,29.10277777777992,0.088888888889414375,2,0,0,5601.2141918418802,38,3,0,0,2,3
pod_to_station_queue,44079761,2,actual_sim,2,112,499,112,276,7,1,4.7123889803846897,12.5,9.5,3.5,17.5,9,8,12.041594578792296,17,1,1,0,0,1,4,1,1,19,19,2,3,18.875,23.180555555555657,0.22222222222353594,3,0,0,5609.2614140641035,38,2,0,1,1,2
pod_to_station_queue,22560072,2,actual_sim,36,160,506,160,411,10,1,0,19.5,9.5,3.5,35.5,16,26,30.528675044947494,42,1,1,0,0,1,4,1,1,46,46,4,5,41.740187582825719,44.741940847973638,0.71888888889043301,5,0,0,5588.1583621050177,42,3,0,1,2,4
bot_to_pod,66202439,1,actual_sim,34,48,2152,2668,637,3,0,3.2532937257180912,65.5,34.5,69.5,42.5,4,8,8.9442719099991592,12,1,1,1,0,0,4,4,1,12,12,1,2,12.294444444444707,13.106760458089411,0.088888888889414375,2,0,0,5621.9475251752156,36,2,2,0,1,3
bot_to_pod,52998414,1,actual_sim,0,160,2106,1457,534,10,0,4.7666075294951753,19.5,34.5,10.5,24.5,9,10,13.45362404707371,19,1,1,1,0,0,4,4,1,19,19,1,2,16.938239541912179,17.402222222225646,0.088888888889414375,2,0,0,5618.7341918418815,39,3,1,1,2,3
pod_to_station_queue,23859208,2,actual_sim,11,72,980,72,361,4,1,3.1415926535897931,45.5,16.5,78.5,36.5,33,20,38.587562763149478,53,1,1,0,0,1,4,1,1,57,57,5,6,50.41176045807952,59.461425300141855,5.25,6,2,0,5578.3669696196566,39,2,0,1,1,2
bot_to_pod,56108880,1,actual_sim,13,176,2673,1172,559,11,0,6.1714842350512891,10.5,43.5,45.5,19.5,35,24,42.43819034784589,59,1,1,1,0,0,4,4,1,59,59,1,2,42.958333333333329,46.549999999998363,0.97222222222353594,2,0,0,5598.766969619659,38,3,0,0,2,1
bot_to_pod,10305078,1,actual_sim,24,144,2039,703,277,9,0,0.059803602712670489,16.5,33.5,24.5,12.5,8,21,22.472205054244231,29,1,1,1,0,0,4,4,1,29,29,1,2,22.958333333333336,24.216666666668061,0.17777777777882875,2,0,0,5622.694747397436,36,2,1,0,1,2
pod_to_station_queue,65710757,2,actual_sim,9,184,736,184,72,11,1,0,57.5,12.5,3.5,43.5,54,31,62.265560304232388,85,1,1,0,0,1,4,1,1,87,87,3,4,66.333333333333329,76.034256861616996,1.8972222222291748,6,0,0,5572.7993794247113,38,3,0,2,2,3
pod_to_station_queue,61173530,2,actual_sim,5,96,779,96,888,6,1,1.5707963267948966,36.5,13.5,3.5,11.5,33,2,33.060550509633082,35,1,1,0,0,1,4,1,1,41,41,3,4,35.03676045807952,47.482128430800003,0.7861111111142236,5,0,0,5602.7153967444137,37,3,0,0,2,0
pod_to_station_queue,30358920,2,actual_sim,27,0,2088,0,764,0,1,1.5707963267948966,65.5,33.5,78.5,14.5,13,19,23.021728866442675,32,1,1,0,0,1,4,1,1,32,32,3,4,30.291666666666668,35.362789390344915,1.3111111111129503,5,0,0,5618.6897473974368,39,3,2,1,2,3
pod_to_station_queue,33011791,2,actual_sim,41,104,2152,104,582,6,1,1.5707963267948966,65.5,34.5,3.5,13.5,62,21,65.459911396212561,83,1,1,0,0,1,4,1,1,85,85,3,4,64.208333333333329,82.19792585590676,16.390461764131942,3,1,0,5575.7336362863234,39,2,0,0,1,1
pod_to_station_queue,52998414,2,actual_sim,0,168,1457,168,534,10,1,3.1415926535897931,10.5,24.5,3.5,37.5,7,13,14.7648230602334,20,1,1,0,0,1,4,1,1,22,22,3,4,22.995093791412856,23.28009967912385,0.49444444444998226,4,0,0,5638.3786362863275,39,3,0,3,2,3
bot_to_pod,18522258,1,actual_sim,26,128,499,900,271,8,0,1.5707963267948966,12.5,9.5,29.5,15.5,17,6,18.027756377319946,23,1,1,1,0,0,4,4,1,23,23,1,2,18.958333333333336,19.144444444441433,0.088888888889414375,1,0,0,5643.2925251752167,38,2,0,0,1,1
pod_to_station_queue,66202439,2,actual_sim,34,48,2668,48,637,3,1,1.5707963267948966,69.5,42.5,78.5,32.5,9,10,13.45362404707371,19,1,1,0,0,1,4,1,1,21,21,2,3,20.208333333333336,26.18888888888614,0.26666666666824312,5,0,0,5637.2614140641072,40,2,0,1,1,4
pod_to_station_queue,35217880,2,actual_sim,43,72,807,72,31,4,1,4.7123889803846897,64.5,13.5,78.5,36.5,14,23,26.92582403567252,37,1,1,0,0,1,4,1,1,37,37,3,4,33.458333333333329,34.81337576622991,0.44111111110032653,4,0,0,5632.5614140641046,39,2,0,1,1,3
bot_to_pod,7398170,1,actual_sim,6,176,2486,2109,1124,11,0,4.7123889803846897,15.5,40.5,22.5,34.5,7,6,9.2195444572928871,13,1,1,1,0,0,4,4,1,13,13,1,2,12.916666666666666,12.688888888887959,0.088888888889414375,1,0,0,5658.786414064105,35,3,0,0,2,2
bot_to_pod,32248040,1,actual_sim,4,64,2262,524,1047,4,0,3.0857421175222157,47.5,36.5,37.5,9.5,10,27,28.792360097775937,37,1,1,1,0,0,4,4,1,37,37,1,2,28.938888888890386,29.540093791419167,0.13333333333412156,2,0,0,5646.9280807307741,35,3,0,0,2,2
bot_to_pod,26228182,1,actual_sim,28,32,1314,1386,1070,2,0,4.8201369858633214,59.5,21.5,67.5,22.5,8,1,8.0622577482985491,9,1,1,1,0,0,4,4,1,9,9,1,2,10.040461764132791,9.9882395419217573,0.088888888889414375,2,0,0,5670.4431745221946,33,2,0,2,1,3
bot_to_pod,19182539,1,actual_sim,17,48,2088,2345,307,3,0,0.11170107212829716,65.5,33.5,66.5,37.5,1,4,4.1231056256176606,5,1,1,1,0,0,4,4,1,5,5,1,2,7.3722222222219598,7.4373160136447041,0.088888888889414375,2,0,0,5673.2030807307729,33,2,0,0,1,2
pod_to_station_queue,10305078,2,actual_sim,24,144,703,144,277,9,1,4.7123889803846897,24.5,12.5,3.5,29.5,21,17,27.018512172212592,38,1,1,0,0,1,4,1,1,38,38,2,3,31.541666666666671,35.64444444444598,4.0972222222235359,3,0,0,5649.2169696196624,36,1,0,0,0,2
pod_to_station_queue,32077065,2,actual_sim,37,88,970,88,1152,5,1,4.7123889803846897,35.5,16.5,78.5,42.5,43,26,50.24937810560445,69,1,1,0,0,1,4,1,1,73,73,5,6,61.703427124746192,70.547222222223354,6.2083333333375776,6,0,0,5620.8003029529955,36,2,0,2,1,2
pod_to_station_queue,13690860,2,actual_sim,10,128,1314,128,246,8,1,0,59.5,21.5,3.5,23.5,56,2,56.0357029044876,58,1,1,0,0,1,4,1,1,66,66,4,5,55.078427124746192,68.629999999991014,9.4862049025077795,5,0,0,5622.9237300777486,36,1,0,1,0,2
bot_to_pod,38104721,1,actual_sim,23,144,1732,2156,105,9,0,0,29.5,28.5,69.5,34.5,40,6,40.447496832313369,46,1,1,1,0,0,4,4,1,46,46,1,2,34.291666666666671,37.827777777777555,0.71509379142298712,2,0,0,5654.8786362863275,35,2,0,0,1,3
bot_to_pod,30483160,1,actual_sim,14,160,2037,2055,983,10,0,1.5707963267948966,14.5,33.5,32.5,33.5,18,0,18,18,1,1,1,0,0,4,4,1,18,18,0,1,14.125,14.663239541911935,0.13333333333412156,1,0,0,5684.8614140641048,36,2,1,0,1,3
bot_to_pod,599057,1,actual_sim,22,80,2668,1349,781,5,0,1.5707963267948966,69.5,42.5,30.5,22.5,39,20,43.829214001622255,59,1,1,1,0,0,4,4,1,59,59,1,2,43.583333333333336,46.535808158115287,0.41509379141916725,2,0,0,5653.2925251752149,35,3,1,0,2,1
pod_to_station_queue,7398170,2,actual_sim,6,184,2109,184,1124,11,1,0,22.5,34.5,3.5,43.5,19,9,21.023796041628639,28,1,1,0,0,1,4,1,1,28,28,3,4,27.000000000000004,26.942222222223791,0.17777777777882875,4,0,0,5673.6864140641046,33,3,0,1,2,2
bot_to_pod,3583115,1,actual_sim,8,16,989,2805,1137,1,0,4.7123889803846897,54.5,16.5,14.5,45.5,40,29,49.406477308142499,69,1,1,1,0,0,4,4,1,69,69,1,2,50.875,56.790093791423715,3.5376839863520217,2,0,0,5646.3725251752167,35,2,0,0,1,4
pod_to_station_queue,18522258,2,actual_sim,26,136,900,136,271,8,1,0,29.5,15.5,3.5,25.5,26,10,27.856776554368238,36,1,1,0,0,1,4,1,1,44,44,4,5,40.411760458079527,39.505555555557294,0.50277777778046584,4,0,0,5664.683636286326,36,2,1,0,1,1
pod_to_station_queue,26228182,2,actual_sim,28,40,1386,40,1070,2,1,1.5707963267948966,67.5,22.5,78.5,24.5,11,2,11.180339887498949,13,1,1,0,0,1,4,1,1,17,17,4,5,21.620093791412856,21.850051368157438,0.31111111111295031,5,0,0,5682.7230807307733,36,2,0,1,1,2
pod_to_station_queue,19182539,2,actual_sim,17,56,2345,56,307,3,1,0,66.5,37.5,78.5,30.5,12,7,13.892443989449804,19,1,1,0,0,1,4,1,1,21,21,3,4,22.333333333333336,22.181111111110113,0.17777777777882875,4,0,0,5682.8848411888621,36,2,0,1,1,3
bot_to_pod,4823132,1,actual_sim,32,80,2861,698,503,5,0,0.033510321635974449,70.5,45.5,19.5,12.5,51,33,60.745370193949761,84,1,1,1,0,0,4,4,1,84,84,1,2,60.263333333332412,66.348427124760747,2.5144444444449618,2,0,0,5648.2030807307701,36,2,0,0,1,1
pod_to_station_queue,56108880,2,actual_sim,13,184,1172,184,559,11,1,4.7123889803846897,45.5,19.5,3.5,43.5,42,24,48.373546489791295,66,1,1,0,0,1,4,1,1,78,78,5,6,65.203427124746199,70.481760458094868,2.7597258186970066,6,0,0,5647.5336362863254,36,2,1,1,1,2
bot_to_pod,35266679,1,actual_sim,29,112,900,731,1023,7,0,4.7445030385989746,29.5,15.5,52.5,12.5,23,3,23.194827009486403,26,1,1,1,0,0,4,4,1,26,26,1,2,21.570555555564475,25.070555555564169,2.1333333333341216,2,0,0,5696.4926189666303,35,2,0,0,1,4
bot_to_pod,32375111,1,actual_sim,11,64,2134,775,683,4,0,3.2532937257180912,47.5,34.5,32.5,13.5,15,21,25.80697580112788,36,1,1,1,0,0,4,4,1,36,36,1,2,27.625,30.26768398636068,0.13333333333412156,3,0,0,5698.0903967444174,35,3,1,1,2,2
bot_to_pod,4876963,1,actual_sim,40,16,1386,2267,848,1,0,3.2532937257180912,67.5,22.5,52.5,36.5,15,14,20.518284528683193,29,1,1,1,0,0,4,4,1,29,29,1,2,23.627777777778039,23.972222222227174,0.088888888889414375,2,0,0,5705.6626189666367,35,2,0,0,1,2
bot_to_pod,10070168,1,actual_sim,9,176,2872,2493,53,11,0,4.7123889803846897,17.5,46.5,22.5,40.5,5,6,7.810249675906654,11,1,1,1,0,0,4,4,1,11,11,1,2,10.958333333333332,11.894444444445071,0.39499999999679858,1,0,0,5720.3780807307776,34,3,0,1,2,3
bot_to_pod,6707999,1,actual_sim,36,160,2314,1909,814,10,0,4.7123889803846897,35.5,37.5,14.5,31.5,21,6,21.840329667841555,27,1,1,1,0,0,4,4,1,27,27,1,2,22.25,22.30435065302936,0.20379509746999247,1,0,0,5711.4070634110885,33,3,0,0,2,4
pod_to_station_queue,32248040,2,actual_sim,4,72,524,72,1047,4,1,4.7123889803846897,37.5,9.5,78.5,36.5,41,27,49.091750834534309,68,1,1,0,0,1,4,1,1,70,70,3,4,54.208333333333336,56.233621071276502,0.42898268030967301,3,0,0,5678.7086362863283,34,2,0,1,1,2
bot_to_pod,42994491,1,actual_sim,30,0,807,2800,1108,0,0,1.4923698527854574,64.5,13.5,9.5,45.5,55,32,63.631753079732135,87,1,1,1,0,0,4,4,1,87,87,1,2,61.625,69.640743138391372,0.81046176414747606,4,0,0,5668.0509522999619,33,3,0,0,2,3
bot_to_pod,41201222,1,actual_sim,16,96,1531,2858,347,6,0,4.7123889803846897,20.5,25.5,67.5,45.5,47,20,51.078371156488537,67,1,1,1,0,0,4,4,1,67,67,1,2,49.541666666666664,52.039076471724002,0.55398268029875908,2,0,0,5694.9447473974387,36,2,0,0,1,3
bot_to_pod,64182710,1,actual_sim,39,32,1315,2151,784,2,0,0.11170107212829716,60.5,21.5,64.5,34.5,4,13,13.601470508735444,17,1,1,1,0,0,4,4,1,17,17,1,2,15.538888888888629,16.496204902529826,0.42222222222153505,2,0,0,5730.6030807307798,37,1,0,1,0,1
pod_to_station_queue,38104721,2,actual_sim,23,152,2156,152,105,9,1,0,69.5,34.5,3.5,31.5,66,3,66.068146636635717,69,1,1,0,0,1,4,1,1,71,71,3,4,55.5,58.536168021686535,1.8516666666719175,4,0,0,5695.0614140641055,36,2,0,1,1,2
