#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/11,2/15,3/15,4/15,5/10,6/7,7/13,8/14,9/10,10/14,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/11,2/15,3/15,4/15,5/10,6/7,7/13,8/14,9/10,10/14,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
3899.98;269;706;6;12;0/472.38,1/400.6,2/966.73,3/1073.9,4/1039.51,5/440.85;0/809.98,1/1879.98,2/1759.98,3/1973.26,4/1161.26,5/916.68,6/1159.98,7/1836.79,8/1561.89,9/1685.88,10/1056.22,11/1086.22;0/3899.98,1/3899.98,2/3899.98,3/3899.98,4/3899.98,5/3899.98;0/3899.98,1/3899.98,2/3899.98,3/3899.98,4/3899.98,5/3899.98,6/3899.98,7/3899.98,8/3899.98,9/3899.98,10/3899.98,11/3899.98;0/16,1/12,2/15,3/15,4/9,5/11;0/5,1/6,2/9,3/8,4/1,5/4,6/4,7/7,8/6,9/3,10/7,11/4;0/25,1/26,2/23,3/24,4/22,5/23;0/11,1/8,2/13,3/10,4/8,5/11,6/13,7/9,8/10,9/7,10/17,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/48,1/49,2/41,3/40,4/41,5/50;0/67,1/48,2/52,3/55,4/65,5/66,6/68,7/51,8/47,9/50,10/69,11/68;0/346,1/353,2/296,3/285,4/289,5/349;0/309,1/202,2/214,3/193,4/274,5/299,6/274,7/207,8/234,9/222,10/285,11/282
3959.99;273;718;6;12;0/477.38,1/405.52,2/1001.27,3/1079.51,4/1040.73,5/451.23;0/827.04,1/1919.99,2/1788.54,3/1999.99,4/1194.12,5/916.9,6/1202.61,7/1861.74,8/1571.62,9/1699.99,10/1056.4,11/1086.28;0/3959.99,1/3959.99,2/3959.99,3/3959.99,4/3959.99,5/3959.99;0/3959.99,1/3959.99,2/3959.99,3/3959.99,4/3959.99,5/3959.99,6/3959.99,7/3959.99,8/3959.99,9/3959.99,10/3959.99,11/3959.99;0/16,1/8,2/10,3/19,4/14,5/11;0/5,1/10,2/8,3/4,4/0,5/7,6/3,7/6,8/5,9/4,10/4,11/2;0/24,1/21,2/21,3/22,4/21,5/23;0/12,1/11,2/9,3/9,4/10,5/12,6/11,7/11,8/8,9/9,10/14,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/49,1/50,2/41,3/41,4/41,5/51;0/69,1/50,2/53,3/56,4/66,5/66,6/69,7/52,8/48,9/50,10/70,11/69;0/351,1/358,2/298,3/291,4/295,5/354;0/314,1/204,2/218,3/196,4/277,5/305,6/276,7/210,8/239,9/226,10/291,11/288
4019.96;277;729;6;12;0/494.22,1/411.15,2/1005.86,3/1100.62,4/1046.2,5/456.64;0/827.21,1/1970.84,2/1799.96,3/2054.51,4/1194.33,5/956.79,6/1202.9,7/1861.9,8/1583.69,9/1749.96,10/1056.75,11/1107.01;0/4019.96,1/4019.96,2/4019.96,3/4019.96,4/4019.96,5/4019.96;0/4019.96,1/4019.96,2/4019.96,3/4019.96,4/4019.96,5/4019.96,6/4019.96,7/4019.96,8/4019.96,9/4019.96,10/4019.96,11/4019.96;0/10,1/14,2/15,3/8,4/15,5/13;0/3,1/5,2/10,3/4,4/2,5/3,6/4,7/6,8/6,9/3,10/5,11/2;0/20,1/21,2/20,3/19,4/22,5/25;0/8,1/10,2/12,3/8,4/12,5/11,6/9,7/8,8/6,9/8,10/10,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/49,1/51,2/42,3/41,4/42,5/52;0/70,1/51,2/54,3/57,4/67,5/67,6/69,7/53,8/49,9/51,10/71,11/70;0/355,1/364,2/304,3/294,4/300,5/359;0/320,1/205,2/222,3/197,4/283,5/307,6/282,7/216,8/244,9/227,10/297,11/292
4079.98;284;738;6;12;0/510.51,1/416.87,2/1011.84,3/1106.58,4/1064,5/462.27;0/844.77,1/1979.98,2/1856.68,3/2109.98,4/1194.73,5/974.35,6/1203.16,7/1862.59,8/1639.98,9/1761.54,10/1078.8,11/1107.38;0/4079.98,1/4079.98,2/4079.98,3/4079.98,4/4079.98,5/4079.98;0/4079.98,1/4079.98,2/4079.98,3/4079.98,4/4079.98,5/4079.98,6/4079.98,7/4079.98,8/4079.98,9/4079.98,10/4079.98,11/4079.98;0/11,1/13,2/16,3/12,4/14,5/11;0/1,1/4,2/8,3/2,4/6,5/2,6/12,7/8,8/4,9/3,10/2,11/3;0/20,1/25,2/21,3/17,4/22,5/24;0/9,1/7,2/11,3/10,4/14,5/9,6/16,7/16,8/7,9/9,10/8,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/51,1/52,2/43,3/42,4/43,5/53;0/71,1/52,2/55,3/57,4/67,5/68,6/71,7/53,8/49,9/52,10/72,11/71;0/360,1/369,2/309,3/300,4/304,5/365;0/324,1/210,2/223,3/197,4/289,5/311,6/288,7/222,8/244,9/232,10/301,11/298
4139.97;288;750;6;12;0/515.18,1/455.88,2/1033.81,3/1115.19,4/1080.24,5/467.34;0/844.99,1/2009.97,2/1879.97,3/2117.03,4/1194.99,5/976.75,6/1229.97,7/1862.7,8/1684.21,9/1762.03,10/1079.11,11/1107.53;0/4139.97,1/4139.97,2/4139.97,3/4139.97,4/4139.97,5/4139.97;0/4139.97,1/4139.97,2/4139.97,3/4139.97,4/4139.97,5/4139.97,6/4139.97,7/4139.97,8/4139.97,9/4139.97,10/4139.97,11/4139.97;0/13,1/5,2/14,3/17,4/15,5/11;0/3,1/3,2/6,3/5,4/12,5/3,6/3,7/7,8/4,9/10,10/2,11/3;0/22,1/23,2/21,3/20,4/22,5/24;0/8,1/8,2/8,3/9,4/18,5/8,6/13,7/12,8/5,9/14,10/9,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/51,1/52,2/44,3/43,4/44,5/54;0/71,1/53,2/56,3/59,4/68,5/69,6/72,7/54,8/50,9/53,10/73,11/72;0/365,1/371,2/313,3/305,4/309,5/370;0/330,1/213,2/226,3/203,4/295,5/317,6/291,7/228,8/246,9/238,10/307,11/304
4199.99;293;760;6;12;0/521.06,1/478.24,2/1079.97,3/1171.06,4/1102.99,5/500.02;0/845.38,1/2060.91,2/1939.99,3/2129.99,4/1195.09,5/1016,6/1238.91,7/1863.13,8/1689.99,9/1762.13,10/1082.76,11/1107.86;0/4199.99,1/4199.99,2/4199.99,3/4199.99,4/4199.99,5/4199.99;0/4199.99,1/4199.99,2/4199.99,3/4199.99,4/4199.99,5/4199.99,6/4199.99,7/4199.99,8/4199.99,9/4199.99,10/4199.99,11/4199.99;0/13,1/10,2/9,3/12,4/11,5/6;0/2,1/2,2/5,3/4,4/11,5/3,6/5,7/8,8/5,9/7,10/1,11/6;0/23,1/24,2/19,3/20,4/19,5/21;0/7,1/7,2/8,3/11,4/16,5/9,6/11,7/12,8/6,9/13,10/7,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/53,1/53,2/45,3/43,4/44,5/55;0/72,1/54,2/56,3/59,4/69,5/70,6/74,7/55,8/51,9/53,10/74,11/73;0/371,1/375,2/315,3/305,4/312,5/373;0/336,1/214,2/226,3/207,4/301,5/319,6/297,7/234,8/251,9/244,10/312,11/310
4259.98;297;771;6;12;0/526.41,1/484.22,2/1083.41,3/1201.12,4/1146.89,5/504.43;0/869.31,1/2061.1,2/1959.98,3/2136.26,4/1218.56,5/1019.98,6/1239.14,7/1883.43,8/1749.98,9/1762.16,10/1083.48,11/1129.98;0/4259.98,1/4259.98,2/4259.98,3/4259.98,4/4259.98,5/4259.98;0/4259.98,1/4259.98,2/4259.98,3/4259.98,4/4259.98,5/4259.98,6/4259.98,7/4259.98,8/4259.98,9/4259.98,10/4259.98,11/4259.98;0/13,1/12,2/13,3/16,4/15,5/11;0/3,1/3,2/5,3/3,4/9,5/3,6/7,7/10,8/4,9/5,10/5,11/1;0/23,1/25,2/18,3/21,4/21,5/21;0/10,1/8,2/6,3/8,4/14,5/6,6/12,7/12,8/6,9/7,10/10,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/54,1/54,2/45,3/44,4/45,5/55;0/73,1/54,2/58,3/60,4/70,5/71,6/75,7/56,8/51,9/54,10/75,11/74;0/376,1/381,2/320,3/308,4/314,5/378;0/340,1/220,2/230,3/213,4/305,5/324,6/303,7/238,8/251,9/250,10/318,11/313
4319.71;303;782;6;12;0/536.54,1/490.25,2/1097.88,3/1211.28,4/1152.13,5/510.23;0/869.66,1/2061.61,2/2019.71,3/2179.71,4/1223.68,5/1073.04,6/1239.71,7/1929.71,8/1783.25,9/1799.71,10/1121.33,11/1134.35;0/4319.71,1/4319.71,2/4319.71,3/4319.71,4/4319.71,5/4319.71;0/4319.71,1/4319.71,2/4319.71,3/4319.71,4/4319.71,5/4319.71,6/4319.71,7/4319.71,8/4319.71,9/4319.71,10/4319.71,11/4319.71;0/13,1/12,2/13,3/17,4/20,5/11;0/4,1/5,2/4,3/2,4/16,5/1,6/6,7/6,8/4,9/3,10/2,11/3;0/23,1/24,2/18,3/21,4/25,5/20;0/8,1/7,2/6,3/8,4/18,5/5,6/12,7/12,8/8,9/6,10/8,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/54,1/55,2/46,3/45,4/46,5/57;0/74,1/55,2/58,3/60,4/72,5/72,6/75,7/56,8/53,9/55,10/76,11/76;0/381,1/386,2/325,3/313,4/320,5/384;0/346,1/226,2/230,3/214,4/310,5/325,6/308,7/239,8/254,9/252,10/320,11/319
4379.83;307;793;6;12;0/556.76,1/495.26,2/1153.36,3/1268.67,4/1203.35,5/515.4;0/899.83,1/2109.83,2/2069.83,3/2190.09,4/1279.83,5/1073.53,6/1271.38,7/1960.09,8/1809.83,9/1808.26,10/1152.94,11/1134.81;0/4379.83,1/4379.83,2/4379.83,3/4379.83,4/4379.83,5/4379.83;0/4379.83,1/4379.83,2/4379.83,3/4379.83,4/4379.83,5/4379.83,6/4379.83,7/4379.83,8/4379.83,9/4379.83,10/4379.83,11/4379.83;0/13,1/8,2/8,3/12,4/15,5/17;0/0,1/2,2/4,3/4,4/9,5/7,6/5,7/5,8/4,9/4,10/3,11/5;0/24,1/21,2/18,3/20,4/25,5/27;0/8,1/9,2/7,3/8,4/18,5/11,6/12,7/9,8/7,9/6,10/10,11/16;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/55,1/56,2/46,3/46,4/46,5/58;0/75,1/55,2/59,3/61,4/72,5/73,6/77,7/58,8/53,9/56,10/77,11/77;0/386,1/392,2/325,3/314,4/320,5/389;0/348,1/227,2/231,3/219,4/310,5/331,6/311,7/242,8/257,9/258,10/323,11/325
4439.92;314;804;6;12;0/562.44,1/501.14,2/1163.21,3/1273.59,4/1217.26,5/527.55;0/929.74,1/2111.42,2/2099.92,3/2191.13,4/1327.71,5/1105.08,6/1271.68,7/1989.92,8/1847.32,9/1849.92,10/1153.29,11/1135.04;0/4439.92,1/4439.92,2/4439.92,3/4439.92,4/4439.92,5/4439.92;0/4439.92,1/4439.92,2/4439.92,3/4439.92,4/4439.92,5/4439.92,6/4439.92,7/4439.92,8/4439.92,9/4439.92,10/4439.92,11/4439.92;0/13,1/10,2/13,3/13,4/20,5/12;0/1,1/3,2/7,3/6,4/9,5/4,6/4,7/5,8/6,9/3,10/2,11/5;0/25,1/21,2/17,3/20,4/25,5/22;0/10,1/7,2/8,3/11,4/16,5/12,6/8,7/10,8/8,9/6,10/10,11/17;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/56,1/57,2/48,3/47,4/47,5/59;0/76,1/56,2/60,3/62,4/74,5/74,6/77,7/58,8/55,9/56,10/78,11/78;0/391,1/397,2/331,3/319,4/325,5/394;0/352,1/233,2/234,3/225,4/312,5/334,6/317,7/245,8/260,9/259,10/329,11/331
4499.97;317;816;6;12;0/597.16,1/511.6,2/1174.13,3/1302,4/1223.74,5/535.9;0/930.09,1/2111.67,2/2159.97,3/2219.6,4/1327.76,5/1131.12,6/1287.44,7/2038.89,8/1879.97,9/1882.03,10/1173.37,11/1135.41;0/4499.97,1/4499.97,2/4499.97,3/4499.97,4/4499.97,5/4499.97;0/4499.97,1/4499.97,2/4499.97,3/4499.97,4/4499.97,5/4499.97,6/4499.97,7/4499.97,8/4499.97,9/4499.97,10/4499.97,11/4499.97;0/9,1/9,2/13,3/13,4/20,5/10;0/1,1/3,2/2,3/4,4/6,5/2,6/3,7/10,8/4,9/4,10/3,11/6;0/25,1/20,2/18,3/24,4/25,5/21;0/9,1/6,2/8,3/10,4/12,5/12,6/9,7/15,8/6,9/7,10/15,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/57,1/58,2/48,3/47,4/48,5/59;0/77,1/57,2/60,3/63,4/75,5/75,6/79,7/59,8/55,9/58,10/79,11/79;0/394,1/402,2/335,3/322,4/330,5/399;0/357,1/239,2/234,3/229,4/318,5/337,6/322,7/247,8/262,9/262,10/333,11/337
4560;323;825;6;12;0/602.58,1/516.93,2/1224.7,3/1316.38,4/1283.77,5/554.44;0/930.36,1/2130,2/2194.84,3/2219.84,4/1344.21,5/1131.48,6/1298.97,7/2039.02,8/1930,9/1882.55,10/1173.46,11/1150;0/4560,1/4560,2/4560,3/4560,4/4560,5/4560;0/4560,1/4560,2/4560,3/4560,4/4560,5/4560,6/4560,7/4560,8/4560,9/4560,10/4560,11/4560;0/15,1/9,2/14,3/17,4/15,5/12;0/3,1/2,2/2,3/5,4/7,5/3,6/6,7/11,8/3,9/5,10/6,11/5;0/26,1/19,2/22,3/23,4/25,5/22;0/8,1/8,2/7,3/8,4/15,5/11,6/11,7/13,8/7,9/8,10/15,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/58,1/59,2/49,3/49,4/48,5/60;0/78,1/57,2/61,3/64,4/76,5/76,6/80,7/60,8/56,9/58,10/80,11/79;0/399,1/408,2/336,3/327,4/330,5/404;0/363,1/243,2/237,3/235,4/322,5/343,6/327,7/253,8/263,9/268,10/339,11/341
4619.94;328;834;6;12;0/607.59,1/522.56,2/1231.35,3/1317.03,4/1296.01,5/560.22;0/969.94,1/2136.94,2/2196.06,3/2239.94,4/1344.42,5/1131.63,6/1323.77,7/2069.94,8/1982.81,9/1929.18,10/1174.06,11/1179.94;0/4619.94,1/4619.94,2/4619.94,3/4619.94,4/4619.94,5/4619.94;0/4619.94,1/4619.94,2/4619.94,3/4619.94,4/4619.94,5/4619.94,6/4619.94,7/4619.94,8/4619.94,9/4619.94,10/4619.94,11/4619.94;0/16,1/15,2/19,3/17,4/21,5/12;0/2,1/2,2/2,3/2,4/8,5/2,6/7,7/8,8/3,9/6,10/4,11/4;0/24,1/20,2/21,3/21,4/26,5/23;0/8,1/7,2/7,3/8,4/14,5/8,6/15,7/16,8/6,9/10,10/16,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/59,1/60,2/50,3/49,4/49,5/61;0/78,1/58,2/62,3/64,4/78,5/76,6/81,7/60,8/57,9/59,10/81,11/80;0/405,1/413,2/342,3/333,4/335,5/409;0/365,1/249,2/243,3/238,4/328,5/349,6/330,7/255,8/264,9/270,10/345,11/344
4679.9;332;844;6;12;0/608.53,1/531.52,2/1264.75,3/1333.07,4/1303.99,5/567.04;0/996.78,1/2137.41,2/2219.9,3/2299.9,4/1346.74,5/1132.22,6/1323.96,7/2074.41,8/1983.25,9/1949.9,10/1174.14,11/1187.99;0/4679.9,1/4679.9,2/4679.9,3/4679.9,4/4679.9,5/4679.9;0/4679.9,1/4679.9,2/4679.9,3/4679.9,4/4679.9,5/4679.9,6/4679.9,7/4679.9,8/4679.9,9/4679.9,10/4679.9,11/4679.9;0/15,1/11,2/14,3/20,4/22,5/12;0/4,1/9,2/2,3/2,4/4,5/6,6/4,7/8,8/3,9/6,10/4,11/2;0/24,1/20,2/22,3/24,4/28,5/24;0/10,1/11,2/7,3/8,4/9,5/13,6/17,7/10,8/6,9/7,10/14,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/59,1/61,2/50,3/50,4/50,5/62;0/80,1/59,2/62,3/64,4/79,5/78,6/82,7/61,8/57,9/59,10/81,11/82;0/410,1/418,2/344,3/337,4/340,5/414;0/369,1/255,2/246,3/238,4/334,5/355,6/336,7/261,8/270,9/273,10/351,11/350
4739.98;339;856;6;12;0/617.68,1/539.09,2/1294.86,3/1385.37,4/1328.73,5/570.8;0/996.93,1/2179.98,2/2272.9,3/2308.27,4/1347.08,5/1141.97,6/1340.25,7/2109.98,8/1983.55,9/1985.72,10/1174.34,11/1213.37;0/4739.98,1/4739.98,2/4739.98,3/4739.98,4/4739.98,5/4739.98;0/4739.98,1/4739.98,2/4739.98,3/4739.98,4/4739.98,5/4739.98,6/4739.98,7/4739.98,8/4739.98,9/4739.98,10/4739.98,11/4739.98;0/12,1/16,2/14,3/16,4/17,5/12;0/6,1/4,2/1,3/5,4/3,5/2,6/5,7/6,8/4,9/5,10/4,11/2;0/24,1/25,2/18,3/23,4/24,5/24;0/11,1/10,2/6,3/10,4/10,5/10,6/17,7/9,8/7,9/7,10/12,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/61,1/62,2/51,3/51,4/51,5/63;0/81,1/59,2/63,3/65,4/80,5/79,6/83,7/62,8/58,9/61,10/82,11/83;0/416,1/423,2/348,3/338,4/344,5/420;0/375,1/256,2/247,3/244,4/340,5/360,6/340,7/263,8/276,9/276,10/357,11/353
4799.99;343;863;6;12;0/639.01,1/554.87,2/1305.21,3/1399.2,4/1364.41,5/582.61;0/1014.11,1/2182.33,2/2273.47,3/2308.87,4/1347.48,5/1142.2,6/1340.48,7/2169.99,8/1999.99,9/2029.99,10/1174.45,11/1269.99;0/4799.99,1/4799.99,2/4799.99,3/4799.99,4/4799.99,5/4799.99;0/4799.99,1/4799.99,2/4799.99,3/4799.99,4/4799.99,5/4799.99,6/4799.99,7/4799.99,8/4799.99,9/4799.99,10/4799.99,11/4799.99;0/15,1/16,2/19,3/21,4/15,5/11;0/2,1/4,2/3,3/7,4/5,5/3,6/2,7/6,8/6,9/5,10/3,11/5;0/24,1/25,2/24,3/23,4/26,5/24;0/8,1/8,2/6,3/9,4/14,5/11,6/13,7/9,8/9,9/9,10/10,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/61,1/63,2/52,3/52,4/51,5/64;0/82,1/60,2/64,3/66,4/81,5/79,6/84,7/62,8/58,9/61,10/83,11/83;0/419,1/428,2/352,3/343,4/346,5/425;0/379,1/262,2/253,3/250,4/346,5/366,6/346,7/263,8/280,9/277,10/363,11/353
4859.92;348;873;6;12;0/673.41,1/565.35,2/1365.15,3/1433.42,4/1389.58,5/587.89;0/1029.92,1/2182.59,2/2273.76,3/2339.92,4/1347.68,5/1142.41,6/1340.67,7/2192.41,8/2049.92,9/2059.92,10/1174.63,11/1278.51;0/4859.92,1/4859.92,2/4859.92,3/4859.92,4/4859.92,5/4859.92;0/4859.92,1/4859.92,2/4859.92,3/4859.92,4/4859.92,5/4859.92,6/4859.92,7/4859.92,8/4859.92,9/4859.92,10/4859.92,11/4859.92;0/15,1/16,2/14,3/16,4/19,5/11;0/2,1/6,2/3,3/4,4/5,5/5,6/2,7/5,8/6,9/4,10/5,11/5;0/27,1/25,2/24,3/25,4/26,5/23;0/13,1/9,2/5,3/9,4/13,5/13,6/10,7/8,8/9,9/8,10/10,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/62,1/65,2/52,3/52,4/52,5/65;0/83,1/61,2/64,3/66,4/82,5/80,6/84,7/64,8/59,9/62,10/83,11/85;0/422,1/433,2/352,3/345,4/350,5/431;0/383,1/268,2/259,3/252,4/352,5/372,6/352,7/267,8/281,9/280,10/369,11/359
4919.99;353;885;6;12;0/679.25,1/579.79,2/1377.43,3/1471.85,4/1395.27,5/593.01;0/1030.98,1/2219.99,2/2309.11,3/2379.99,4/1347.89,5/1142.57,6/1340.89,7/2229.99,8/2079.99,9/2085.98,10/1194.6,11/1299.82;0/4919.99,1/4919.99,2/4919.99,3/4919.99,4/4919.99,5/4919.99;0/4919.99,1/4919.99,2/4919.99,3/4919.99,4/4919.99,5/4919.99,6/4919.99,7/4919.99,8/4919.99,9/4919.99,10/4919.99,11/4919.99;0/14,1/17,2/17,3/16,4/21,5/11;0/1,1/5,2/4,3/4,4/2,5/9,6/1,7/6,8/5,9/5,10/8,11/3;0/26,1/27,2/22,3/22,4/26,5/23;0/7,1/7,2/8,3/8,4/10,5/15,6/6,7/12,8/11,9/7,10/12,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/63,1/65,2/53,3/53,4/53,5/66;0/84,1/61,2/65,3/67,4/83,5/81,6/85,7/64,8/60,9/64,10/85,11/86;0/428,1/437,2/357,3/348,4/356,5/436;0/389,1/270,2/262,3/254,4/358,5/378,6/358,7/269,8/284,9/284,10/373,11/363
4979.93;358;896;6;12;0/684.83,1/637.88,2/1386.02,3/1477.25,4/1422.36,5/628.86;0/1034.56,1/2260.11,2/2349.93,3/2411.65,4/1348.23,5/1159.93,6/1359.93,7/2264.98,8/2115.64,9/2116.65,10/1229.93,11/1299.93;0/4979.93,1/4979.93,2/4979.93,3/4979.93,4/4979.93,5/4979.93;0/4979.93,1/4979.93,2/4979.93,3/4979.93,4/4979.93,5/4979.93,6/4979.93,7/4979.93,8/4979.93,9/4979.93,10/4979.93,11/4979.93;0/12,1/12,2/15,3/14,4/15,5/15;0/1,1/4,2/4,3/3,4/2,5/9,6/2,7/6,8/5,9/3,10/5,11/4;0/24,1/26,2/20,3/22,4/23,5/25;0/7,1/7,2/10,3/5,4/10,5/14,6/10,7/10,8/10,9/8,10/10,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/64,1/66,2/54,3/54,4/54,5/66;0/85,1/63,2/65,3/68,4/84,5/82,6/86,7/65,8/61,9/65,10/85,11/87;0/433,1/438,2/362,3/353,4/359,5/438;0/395,1/272,2/263,3/257,4/364,5/382,6/362,7/272,8/287,9/287,10/375,11/369
5039.96;362;906;6;12;0/709.07,1/644.12,2/1443.85,3/1524.24,4/1456.12,5/639.35;0/1034.91,1/2260.37,2/2352.35,3/2412.11,4/1353.64,5/1213.6,6/1416.35,7/2299.96,8/2169.96,9/2119.96,10/1267.23,11/1300.41;0/5039.96,1/5039.96,2/5039.96,3/5039.96,4/5039.96,5/5039.96;0/5039.96,1/5039.96,2/5039.96,3/5039.96,4/5039.96,5/5039.96,6/5039.96,7/5039.96,8/5039.96,9/5039.96,10/5039.96,11/5039.96;0/9,1/15,2/12,3/16,4/11,5/17;0/3,1/6,2/3,3/6,4/2,5/6,6/1,7/5,8/4,9/6,10/4,11/3;0/23,1/24,2/19,3/28,4/24,5/27;0/9,1/7,2/7,3/9,4/15,5/13,6/9,7/8,8/10,9/10,10/9,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/65,1/67,2/55,3/54,4/54,5/67;0/86,1/63,2/67,3/69,4/85,5/83,6/87,7/65,8/61,9/65,10/87,11/88;0/437,1/443,2/363,3/354,4/361,5/443;0/401,1/278,2/269,3/263,4/369,5/383,6/363,7/274,8/287,9/292,10/378,11/374
5099.96;368;916;6;12;0/718.95,1/649.62,2/1456.39,3/1575.75,4/1476.73,5/649.27;0/1036.88,1/2309.96,2/2359.96,3/2439.96,4/1369.96,5/1213.96,6/1416.6,7/2307.53,8/2179.96,9/2159.33,10/1279.96,11/1300.57;0/5099.96,1/5099.96,2/5099.96,3/5099.96,4/5099.96,5/5099.96;0/5099.96,1/5099.96,2/5099.96,3/5099.96,4/5099.96,5/5099.96,6/5099.96,7/5099.96,8/5099.96,9/5099.96,10/5099.96,11/5099.96;0/15,1/12,2/19,3/16,4/11,5/15;0/7,1/6,2/3,3/2,4/6,5/9,6/4,7/7,8/5,9/6,10/6,11/2;0/24,1/21,2/22,3/27,4/20,5/26;0/12,1/9,2/7,3/9,4/15,5/14,6/10,7/10,8/8,9/11,10/15,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/66,1/68,2/55,3/55,4/55,5/69;0/88,1/64,2/67,3/69,4/85,5/85,6/87,7/66,8/62,9/66,10/88,11/89;0/442,1/449,2/367,3/355,4/365,5/449;0/407,1/279,2/274,3/266,4/373,5/389,6/369,7/280,8/292,9/295,10/382,11/380
