parent,units,children,firstChildDone,lastChildDone,consolidated,consolidationWait,placed,submitted
4141,3,2,4909.58185424951,5673.72907647174,5673.72907647174,764.147222222226,4754.98380229041,4869.06518758285
3477,3,2,5548.84555555558,5683.77352091618,5683.77352091618,134.927965360603,3876.78666666665,5427.90120490254
359,4,3,365.707041832318,5693.96796536063,5693.96796536063,5328.26092352831,154.077871569191,265.375743138381
3970,6,3,4765.27481961011,5705.08888888889,5705.08888888889,939.814069278782,4535.92352091616,4644.44296536061
4764,4,2,5689.75685424952,5711.24852091618,5711.24852091618,21.4916666666686,5505.01787156921,5560.24009379144
3706,2,2,4992.60407647174,5722.64574313841,5722.64574313841,730.041666666668,4182.20731601362,4871.96240980507
4093,4,2,5265.3638888889,5725.20740980508,5725.20740980508,459.843520916179,4692.48463202728,5153.86296536064
4329,5,3,5069.9096320273,5732.69352091619,5732.69352091619,662.783888888885,4979.27629869396,5039.56796536063
4274,4,2,5521.77620490254,5739.79481961013,5739.79481961013,218.018614707581,4920.50129869396,5461.43731601365
4028,2,2,5743.17629869396,5750.51639248538,5750.51639248538,7.34009379141116,4613.30620490253,5632.39009379144
4864,3,2,5719.70129869396,5777.78305915204,5777.78305915204,58.0817604580825,5619.32139248537,5647.31926405456
4822,3,2,5685.91240980507,5780.08888888889,5780.08888888889,94.176479083816,5574.57064934699,5645.73935784598
4380,3,2,5770.56083692982,5780.60528137427,5780.60528137427,10.0444444444447,5042.97074313841,5642.46926405456
4672,5,3,5504.17064934699,5787.92315294345,5787.92315294345,283.752503596466,5393.44444444446,5453.80620490254
4420,4,2,5639.88176045811,5790.64972581871,5790.64972581871,150.767965360604,5094.05685424953,5589.67139248537
4491,6,3,5338.00277777779,5791.95129869396,5791.95129869396,453.948520916172,5172.28861470761,5247.01111111112
4663,3,2,5764.13926405457,5795.69417026315,5795.69417026315,31.5549062085838,5385.38055555557,5645.16787156922
4819,4,2,5757.72750359649,5803.56546895709,5803.56546895709,45.8379653606053,5571.96509379144,5617.26518758285
4216,3,2,5609.23250359648,5806.67472581871,5806.67472581871,197.442222222231,4850.17777777778,5498.36231601366
4619,5,2,5622.03463202729,5807.11824673487,5807.11824673487,185.083614707577,5337.16944444446,5571.83731601366
4808,4,2,5665.86796536063,5822.0846320273,5822.0846320273,156.21666666667,5560.24009379144,5595.60750359648
2168,5,4,2995.60342712474,5840.7386147076,5840.7386147076,2845.13518758286,2366.50555555556,2975.46251078937
4053,4,2,4870.22222222222,5844.98583692982,5844.98583692982,974.763614707599,4644.44296536061,4769.45963202729
3326,5,3,3777.71444444443,5853.39574313841,5853.39574313841,2075.68129869398,3680.65722222221,3686.96499999999
3036,8,4,3710.96444444443,5858.63740980508,5858.63740980508,2147.67296536065,3349.56305915199,3670.58777777777
3012,2,2,5524.37898268032,5860.79204183235,5860.79204183235,336.413059152022,3321.07972581866,5504.17064934699
3455,6,3,4338.67453823585,5868.68185424953,5868.68185424953,1530.00731601367,3838.3061111111,4217.94342712473
3190,2,2,5642.46926405456,5870.83648627679,5870.83648627679,228.367222222229,3520.51722222222,5582.04296536063
4763,2,2,5865.21583692982,5873.83648627679,5873.83648627679,8.62064934696809,5504.17064934699,5754.13407647175
4516,5,2,5295.10555555556,5880.93648627679,5880.93648627679,585.830930721229,5199.49417026317,5234.85000000001
4561,4,2,5659.96796536063,5884.98926405457,5884.98926405457,225.021298693946,5255.70795816766,5609.79361470759
4328,4,2,5790.37658006821,5893.50593072124,5893.50593072124,103.129350653032,4978.88315294345,5730.12417026316
4848,2,2,5901.0186147076,5925.43805915205,5925.43805915205,24.4194444444447,5599.73453823589,5820.55991340154
4940,4,2,5830.35129869397,5933.63093072124,5933.63093072124,103.279632027274,5725.20740980508,5780.08888888889
3933,2,2,5816.76148627679,5935.48250359649,5935.48250359649,118.7210173197,4493.46453823586,5726.3046320273
2427,3,2,2783.46398987322,5937.73222941517,5937.73222941517,3154.26823954196,2670.41334052625,2733.2778787621
2582,5,3,3435.53250359644,5939.0186147076,5939.0186147076,2503.48611111116,2845.89797255352,3345.08055555555
4937,5,2,5878.4614862768,5948.66861470761,5948.66861470761,70.2071284308095,5722.64574313841,5757.72750359649
4894,4,2,5846.14759738791,5949.52417026316,5949.52417026316,103.376572875254,5662.30120490255,5746.34907647174
4895,8,3,5710.1846320273,5957.92694804094,5957.92694804094,247.742316013643,5662.48740980507,5680.04444444444
4662,3,2,5905.30472581871,5971.37694804094,5971.37694804094,66.0722222222248,5380.49722222224,5790.64972581871
1601,3,2,5975.57972581872,5975.66861470761,5975.66861470761,0.0888888888894144,1699.54695523383,5885.30472581871
4600,2,2,5840.55528137427,6004.60528137427,6004.60528137427,164.050000000005,5310.16944444446,5790.13333333333
3971,3,2,5574.57064934699,6014.64972581872,6014.64972581872,440.079076471724,4536.57712843082,5463.89287156921
2742,5,3,3769.40055555554,6018.35537516569,6018.35537516569,2248.95481961014,3015.30342712474,3618.76444444444
4978,3,2,5999.85472581872,6028.70602451266,6028.70602451266,28.8512986939377,5770.26426405457,5901.0186147076
3074,2,2,5955.4985209162,6033.32269117932,6033.32269117932,77.8241702631267,3391.2491702631,5850.92907647175
4558,5,2,5647.31926405456,6045.92417026317,6045.92417026317,398.604906208604,5250.92777777778,5556.86518758285
2774,3,3,5590.58453823588,6057.83380229044,6057.83380229044,467.249264054552,3061.02009379141,5489.92898268032
4623,2,2,6046.16370849902,6067.97204183235,6067.97204183235,21.8083333333307,5340.81666666668,5955.4985209162
3829,3,2,5979.62481961013,6078.04769117932,6078.04769117932,98.4228715691952,4352.86064934697,5890.97417026316
4771,6,2,5691.17074313841,6079.29426405458,6079.29426405458,388.123520916171,5520.10398268033,5540.1817604581
4989,3,2,6024.11028137428,6079.7463924854,6079.7463924854,55.6361111111219,5781.55194804094,5918.97417026316
4773,4,2,5993.88870849902,6081.87972581873,6081.87972581873,87.9910173197122,5521.77620490254,5941.15194804094
4908,3,2,6056.24491340155,6083.4914862768,6083.4914862768,27.2465728752532,5680.04444444444,5983.17481961013
4752,5,3,5810.4765800682,6085.2434343177,6085.2434343177,274.766854249494,5493.72907647173,5760.2096320273
4724,5,3,5771.49417026316,6088.09213562377,6088.09213562377,316.597965360614,5461.75277777779,5731.31518758285
4603,4,2,5552.1067604581,6097.41500719296,6097.41500719296,545.308246734854,5310.93055555557,5441.59852091617
878,3,2,4182.20731601362,6104.7164862768,6104.7164862768,1922.50917026318,797.470100984336,4091.48999999998
5101,3,2,6064.28037516569,6107.62481961014,6107.62481961014,43.3444444444503,5914.02352091619,5983.84426405457
3898,3,2,5891.0186147076,6119.32889608184,6119.32889608184,228.310281374237,4440.70009379141,5830.35129869397
2888,3,2,5995.71583692983,6129.31926405458,6129.31926405458,133.603427124756,3187.59296536059,5895.34917026316
4930,3,2,5877.48463202731,6133.84083692984,6133.84083692984,256.356204902538,5712.69018758285,5764.13926405457
3578,4,2,4688.82352091617,6136.47352091621,6136.47352091621,1447.65000000004,4016.7122222222,4560.94453823586
5005,4,2,5890.97417026316,6139.55472581873,6139.55472581873,248.580555555575,5802.02935784598,5810.4765800682
4829,5,2,5907.60593072124,6143.88528137429,6143.88528137429,236.279350653051,5582.67898268033,5857.41518758286
5118,4,2,6058.86370849902,6149.51028137429,6149.51028137429,90.6465728752701,5936.64334052628,5957.92694804094
4259,4,2,5677.41018758285,6152.29834052629,6152.29834052629,474.888152943436,4890.33740980507,5587.05398268033
5042,3,2,6044.19704183235,6153.92972581873,6153.92972581873,109.732683986379,5843.69417026315,5963.78528137427
5000,4,2,6054.86093072124,6172.46778497073,6172.46778497073,117.606854249489,5795.69417026315,5974.33528137427
3093,4,3,5212.41111111112,6172.84592352836,6172.84592352836,960.434812417238,3413.35750359644,5182.28861470761
5008,7,3,5872.39574313842,6174.64481961014,6174.64481961014,302.249076471719,5804.27935784598,5832.26240980508
4796,3,2,5696.04296536063,6179.71259019502,6179.71259019502,483.669624834399,5548.84555555558,5665.86796536063
5105,3,2,5974.33528137427,6182.96778497073,6182.96778497073,208.632503596459,5918.97417026316,5934.08805915205
5087,4,2,6008.29704183235,6192.59278497073,6192.59278497073,184.295743138381,5893.90870849902,5907.60593072124
4962,5,2,6106.33380229044,6194.71028137429,6194.71028137429,88.3764790838559,5752.89139248538,6026.04704183236
582,4,3,1320.08398987323,6228.45454542881,6228.45454542881,4908.37055555559,426.27426405454,1209.40454542878
1896,3,2,5953.7044516374,6235.26500719296,6235.26500719296,281.560555555558,2045.64325392777,5833.34204183235
4122,7,3,4922.44361470759,6238.49898987326,6238.49898987326,1316.05537516566,4732.57352091617,4801.74018758284
4044,4,2,6038.99981961013,6243.45342712475,6243.45342712475,204.453607514615,4632.29018758283,5978.79981961013
3318,8,4,4121.51842712473,6244.35037516569,6244.35037516569,2122.83194804097,3666.89999999999,4009.5122222222
4735,4,2,6174.99556274851,6245.64278497073,6245.64278497073,70.6472222222246,5478.23185424951,6044.19704183235
4798,3,2,6229.69481961014,6249.82334052629,6249.82334052629,20.1285209161497,5551.65120490255,6099.17204183235
5052,4,2,6199.61778497073,6255.70176765104,6255.70176765104,56.0839826803021,5853.39574313841,6059.53315294346
5091,4,2,6204.19000719296,6259.8684343177,6259.8684343177,55.6784271247461,5898.52694804094,6085.2434343177
4961,3,2,6260.08888888889,6263.36453823586,6263.36453823586,3.27564934696693,5746.34907647174,6136.51796536065
4922,4,2,6225.18648627681,6273.55833333334,6273.55833333334,48.3718470565282,5697.52629869396,6174.99556274851
4817,4,2,6209.57334052629,6274.57111830407,6274.57111830407,64.9977777777785,5571.83731601366,6078.91713562377
5261,2,2,6278.65111830407,6286.10880229044,6286.10880229044,7.45768398636847,6116.42907647177,6198.02611830407
4198,10,4,4936.21796536062,6290.15880229044,6290.15880229044,1353.94083692981,4827.86926405455,4886.06796536062
3152,2,2,6069.2004689571,6293.21222941518,6293.21222941518,224.011760458078,3475.70250359644,6038.99981961013
5280,3,2,6280.0253751657,6293.60277777778,6293.60277777778,13.5774026120835,6142.10815294347,6169.4374098051
4228,2,2,6235.06222941518,6307.03722941518,6307.03722941518,71.9750000000031,4857.98463202729,6216.6544516374
4276,4,2,5013.69574313841,6314.72056274851,6314.72056274851,1301.0248196101,4922.30407647174,4973.5707431384
4912,3,2,6224.24278497073,6320.34444444445,6320.34444444445,96.1016594737121,5683.90129869396,6174.07259738791
5099,10,3,6051.77204183235,6323.67665947372,6323.67665947372,271.904617641366,5908.82139248538,5921.06305915205
2973,3,3,5993.21926405457,6324.85667385962,6324.85667385962,331.637409805048,3279.84722222222,5882.44018758286
4800,5,3,5731.31518758285,6325.96222941518,6325.96222941518,594.647041832327,5552.1067604581,5580.54009379144
4576,4,2,6020.51991340154,6328.82222222223,6328.82222222223,308.302308820682,5277.08953823586,5891.0186147076
4712,3,2,6275.99556274851,6328.94556274851,6328.94556274851,52.9499999999998,5444.89740980507,6185.04834052629
5274,3,2,6296.15324673488,6333.82222222223,6333.82222222223,37.668975487346,6136.47352091621,6224.24278497073
5263,3,2,6264.52667385962,6334.91500719296,6334.91500719296,70.3883333333351,6119.32889608184,6163.99870130614
5058,2,2,6275.64130588689,6336.21158006821,6336.21158006821,60.5702741813229,5860.88093072124,6194.71028137429
553,4,3,2758.76676765099,6336.25602451266,6336.25602451266,3577.48925686167,393.588152943429,2718.68898987322
4611,4,2,5515.14842712477,6346.3004689571,6346.3004689571,831.152041832333,5327.12500000001,5365.42500000002
5419,6,2,6360.40555555556,6363.91666666667,6363.91666666667,3.51111111111277,6307.03722941518,6310.20324673488
4653,5,3,5619.12342712477,6369.25277777778,6369.25277777778,750.129350653012,5369.31352091617,5538.92953823588
3697,2,2,6265.59686144245,6373.96111111112,6373.96111111112,108.36424966867,4172.16287156918,6174.64481961014
5239,3,2,6348.8728715692,6379.00555555556,6379.00555555556,30.1326839863668,6079.7463924854,6258.52334052629
5133,3,2,6280.19834052629,6380.7388888889,6380.7388888889,100.540548362606,5955.4985209162,6250.08888888889
4176,2,2,6285.74269117932,6391.01944444445,6391.01944444445,105.276753265126,4804.08037516566,6225.18648627681
4915,3,2,5800.62194804093,6401.12500000001,6401.12500000001,600.503051959075,5689.75685424952,5690.12907647174
4998,3,2,6357.45333333334,6404.05277777779,6404.05277777779,46.5994444444441,5790.64972581871,6273.55833333334
4500,7,3,6184.02889608184,6410.54444444445,6410.54444444445,226.515548362606,5182.34444444445,6063.44704183235
5079,4,2,6288.74000719296,6420.60277777779,6420.60277777779,131.862770584833,5886.23648627679,6128.22907647177
251,3,3,1693.20806634494,6432.08611111112,6432.08611111112,4738.87804476618,0,1568.15630588686
5290,5,2,6397.54444444445,6440.70342712476,6440.70342712476,43.1589826803083,6153.92972581873,6327.13333333334
3362,3,2,6078.91713562377,6444.23055555556,6444.23055555556,365.313419931796,3727.79222222221,5978.08593072124
4809,5,2,6380.54166666668,6455.46944444445,6455.46944444445,74.9277777777797,5561.70398268033,6310.34444444445
4949,3,2,6406.73055555556,6460.7478715692,6460.7478715692,54.0173160136419,5732.8225973879,6286.10880229044
5145,4,2,6283.15389608185,6471.20277777779,6471.20277777779,188.048881695945,5966.76556274851,6242.85593072125
5370,4,2,6383.96832614039,6474.76666666668,6474.76666666668,90.798340526293,6250.08888888889,6263.36453823586
4954,4,2,6263.07334052629,6475.53333333335,6475.53333333335,212.459992807056,5740.4475973879,6222.77056274851
5084,3,2,6313.6594516374,6484.81666666668,6484.81666666668,171.157215029278,5891.0186147076,6204.19000719296
5387,3,2,6440.85064934698,6492.42500000001,6492.42500000001,51.5743506530307,6268.60667385962,6400.7228715692
5240,4,2,6452.13055555557,6505.24231601365,6505.24231601365,53.1117604580822,6081.87972581873,6336.25602451266
3648,4,3,4570.0778715692,6507.00055555557,6507.00055555557,1936.92268398637,4101.98018758281,4529.91861470757
5174,6,2,6198.02611830407,6511.30120490254,6511.30120490254,313.27508659847,5999.85472581872,6147.84574313843
3462,3,2,6236.73167385962,6534.52777777779,6534.52777777779,297.796103918172,3848.40333333332,6106.33380229044
5155,5,2,6219.77611830407,6539.48333333335,6539.48333333335,319.707215029281,5978.79981961013,6079.7463924854
1501,3,3,3289.89166666666,6561.38055555557,6561.38055555557,3271.48888888891,1574.01528856717,3239.66240980503
5534,3,2,6545.9277777778,6563.22277777779,6563.22277777779,17.2949999999964,6437.71111111112,6492.42500000001
2085,3,2,2611.28556274848,6609.22898268032,6609.22898268032,3997.94341993184,2259.54306634494,2570.84917745604
5270,4,2,6579.66111111113,6625.2117604581,6625.2117604581,45.5506493469702,6128.22907647177,6429.23398268031
4928,6,3,5746.34907647174,6626.59166666669,6626.59166666669,880.242590194945,5710.1846320273,5716.15685424952
4432,3,2,6451.36111111112,6632.03398268032,6632.03398268032,180.6728715692,5106.21240980508,6411.22009379142
4059,3,2,6565.97222222224,6638.72500000001,6638.72500000001,72.7527777777741,4652.33463202728,6535.86666666668
5506,5,2,6514.40833333335,6639.33888888891,6639.33888888891,124.930555555557,6406.67352091617,6457.7638888889
1301,5,4,1853.36306634495,6650.78120490255,6650.78120490255,4797.4181385576,1328.7527849707,1752.68251078939
5385,5,2,6420.80000000001,6656.28055555558,6656.28055555558,235.480555555566,6265.59686144245,6380.54166666668
5168,3,2,6653.87009379144,6656.86111111113,6656.86111111113,2.99101731969222,5993.88870849902,6543.11944444446
4945,5,2,5983.17481961013,6662.17287156922,6662.17287156922,678.998051959088,5730.3457431384,5822.0846320273
5411,5,2,6534.61666666668,6672.23398268032,6672.23398268032,137.61731601364,6293.60277777778,6425.38055555557
5532,6,2,6551.33611111113,6676.62222222225,6676.62222222225,125.28611111112,6434.18611111112,6440.70342712476
4909,5,2,6158.31426405458,6684.02009379144,6684.02009379144,525.705829736861,5680.31796536063,6040.61713562377
5559,4,2,6558.40000000002,6685.06944444447,6685.06944444447,126.669444444453,6472.23055555557,6498.07500000001
2452,2,2,6502.61666666668,6686.71731601366,6686.71731601366,184.100649346983,2694.82787876211,6416.8178715692
3568,2,2,6568.7888888889,6694.10129869397,6694.10129869397,125.312409805068,3996.74833333331,6518.25666666668
4969,4,2,6535.86666666668,6696.76176045811,6696.76176045811,160.895093791424,5757.72750359649,6485.71509379143
5292,3,2,6531.34564934698,6700.975649347,6700.975649347,169.630000000014,6158.31426405458,6360.45
2518,2,2,6576.08055555557,6709.800649347,6709.800649347,133.720093791428,2770.69297255352,6545.9277777778
5638,5,2,6692.42500000003,6711.31731601367,6711.31731601367,18.8923160136419,6564.66111111113,6571.77777777779
5039,4,2,6609.72500000002,6719.850649347,6719.850649347,110.125649346976,5840.55528137427,6439.31944444445
1561,4,3,2205.73492059444,6721.37009379144,6721.37009379144,4515.63517319701,1651.16741699798,2145.36269837221
5380,5,2,6444.15555555557,6724.21453823589,6724.21453823589,280.058982680322,6263.07334052629,6333.42777777778
5103,6,2,6594.73888888891,6726.850649347,6726.850649347,132.111760458088,5916.56240980508,6484.33611111112
5599,4,2,6588.89842712476,6739.90898268033,6739.90898268033,151.010555555571,6518.25666666668,6538.30111111113
5330,6,3,6318.86666666667,6745.69231601367,6745.69231601367,426.825649346999,6208.18648627681,6288.74000719296
5095,4,2,6218.41010098437,6749.25898268033,6749.25898268033,530.848881695965,5901.06305915205,6158.31426405458
2016,2,2,6093.54213562377,6756.42342712478,6756.42342712478,662.881291501013,2176.26538235858,5993.21926405457
4278,5,2,6510.10833333335,6757.30342712478,6757.30342712478,247.19509379143,4923.63185424951,6359.20555555556
3400,5,2,4365.90231601363,6766.59509379145,6766.59509379145,2400.69277777782,3769.40055555554,4285.67176045807
5609,5,2,6736.33453823589,6767.25898268033,6767.25898268033,30.9244444444412,6534.61666666668,6656.55000000001
4472,5,2,6360.45,6773.10555555558,6773.10555555558,412.655555555581,5153.86296536064,6222.77056274851
3420,4,2,6715.250649347,6776.71231601367,6776.71231601367,61.4616666666716,3795.26999999999,6564.66111111113
4875,3,2,6613.68888888892,6781.61453823589,6781.61453823589,167.925649346976,5634.88250359648,6502.61666666668
5233,3,2,6555.74444444446,6785.78953823589,6785.78953823589,230.045093791437,6077.33870849902,6451.36111111112
3651,5,3,4582.11676045809,6786.89509379145,6786.89509379145,2204.77833333336,4107.22676045806,4471.43676045808
5676,5,2,6810.9896320273,6840.56518758286,6840.56518758286,29.5755555555616,6616.00833333335,6680.38055555558
5455,3,2,6817.47564934701,6841.29629869398,6841.29629869398,23.8206493469706,6346.3004689571,6730.69231601367
4168,2,2,6775.73740980508,6859.46111111111,6859.46111111111,83.7237013060285,4789.89981961011,6735.34787156922
4991,5,2,6099.17204183235,6860.60963202731,6860.60963202731,761.437590194955,5785.64972581871,5988.21083692983
1974,3,2,6787.34231601367,6866.41666666667,6866.41666666667,79.0743506529943,2124.27103170555,6666.67287156922
5729,5,2,6817.5485209162,6866.46111111111,6866.46111111111,48.9125901949155,6679.60000000003,6697.05833333336
4549,3,2,6823.26796536064,6873.725,6873.725,50.457034639363,5242.62500000001,6692.42500000003
5543,3,2,6767.25898268033,6876.46111111111,6876.46111111111,109.202128430778,6449.84722222223,6706.76176045811
1387,3,3,3566.94426405451,6878.20685424953,6878.20685424953,3311.26259019502,1423.53806634494,3480.22277777778
5666,5,2,6774.30342712478,6898.01388888889,6898.01388888889,123.710461764113,6601.83333333335,6653.87009379144
4858,4,2,6514.45277777779,6899.59444444445,6899.59444444445,385.141666666652,5613.02352091618,6404.05277777779
5405,4,2,6837.94509379145,6903.59722222223,6903.59722222223,65.6521284307728,6288.69556274851,6727.15898268033
5636,3,2,6596.25000000002,6909.63888888889,6909.63888888889,313.388888888873,6564.61666666668,6565.97222222224
4447,6,3,5187.34444444445,6911.63611111111,6911.63611111111,1724.29166666667,5125.08888888889,5127.19018758286
5714,3,2,6926.68055555556,6936.74231601364,6936.74231601364,10.0617604580857,6665.06731601366,6846.15194804094
2504,2,2,6611.83333333335,6944.91666666667,6944.91666666667,333.083333333325,2755.36186144241,6511.25676045809
3376,3,2,5346.40000000001,6953.90833333334,6953.90833333334,1607.50833333333,3747.19222222221,5135.17777777778
4150,3,2,6807.12296536064,6958.53333333334,6958.53333333334,151.410367972701,4766.98528137425,6736.33453823589
3028,2,2,5592.12342712477,6960.19722222223,6960.19722222223,1368.07379509745,3340.06944444444,5571.96509379144
5397,4,2,6923.81944444445,6968.67500000001,6968.67500000001,44.8555555555567,6280.0253751657,6803.15000000003
4208,4,2,6886.50555555556,6978.78676045808,6978.78676045808,92.2812049025279,4842.97611830405,6785.87842712478
4144,4,3,6669.47500000003,6981.41176045808,6981.41176045808,311.936760458056,4761.36796536062,6558.40000000002
5306,4,2,6705.29509379144,6988.73333333334,6988.73333333334,283.438239541896,6174.64481961014,6584.73611111113
5046,4,2,6948.725,6991.45620490253,6991.45620490253,42.7312049025268,5848.35129869397,6817.5485209162
5733,5,2,6760.78120490256,7002.00898268031,7002.00898268031,241.227777777749,6685.06944444447,6710.48120490255
4335,3,2,6963.75555555556,7028.89509379142,7028.89509379142,65.1395382358578,4988.49852091618,6852.07287156923
2172,3,2,5582.04296536063,7034.01453823586,7034.01453823586,1451.97157287524,2370,5541.8207431384
4867,6,2,6204.19000719296,7039.20342712475,7039.20342712475,835.013419931795,5624.75472581871,6093.54213562377
3554,2,2,7030.44444444445,7040.48953823586,7040.48953823586,10.0450937914111,3981.29555555554,6929.85833333334
5356,3,2,6814.38676045812,7062.10620490253,7062.10620490253,247.719444444415,6238.49898987326,6744.25898268033
2763,3,2,6685.21731601366,7063.06240980506,7063.06240980506,377.845093791393,3042.90620490252,6574.66111111113
3611,4,2,6993.87564934697,7070.63953823587,7070.63953823587,76.7638888888951,4054.53999999998,6821.77074313842
3309,4,2,5481.4817604581,7075.72842712476,7075.72842712476,1594.24666666666,3660.46222222222,5361.10796536062
3701,3,2,7054.5478715692,7084.60064934698,7084.60064934698,30.0527777777843,4179.62676045806,6923.81944444445
5925,3,2,7089.23398268031,7099.34231601365,7099.34231601365,10.108333333339,6913.64166666667,6978.63055555556
5898,4,2,6999.00898268031,7099.56453823587,7099.56453823587,100.555555555562,6884.72777777778,6898.55277777778
5555,6,2,6727.15898268033,7104.65342712476,7104.65342712476,377.494444444428,6466.8888888889,6666.91453823588
5868,3,2,6948.57777777778,7105.87907647173,7105.87907647173,157.301298693947,6849.5735209162,6867.725
4175,7,4,5737.64907647174,7113.73398268032,7113.73398268032,1376.08490620858,4802.90815294344,5607.13463202729
5902,3,2,7080.68398268031,7122.6978715692,7122.6978715692,42.0138888888905,6889.53445163744,6990.31944444445
5579,2,2,7119.6978715692,7123.8067604581,7123.8067604581,4.10888888889531,6498.07500000001,7019.08676045809
3461,2,2,7112.3867604581,7130.59787156921,7130.59787156921,18.2111111111108,3848.13666666665,7027.18676045809
5904,4,2,6948.62222222223,7130.87564934698,7130.87564934698,182.253427124755,6889.7575035965,6898.28055555556
4381,2,2,7094.44231601365,7143.59787156921,7143.59787156921,49.1555555555624,5044.51240980508,7003.92009379142
4644,3,2,6906.63611111111,7149.81453823588,7149.81453823588,243.178427124764,5361.10796536062,6815.94518758286
4565,2,2,6370.45,7151.44231601366,7151.44231601366,780.992316013651,5262.74444444445,6320.34444444445
4152,3,2,5780.56083692982,7153.6867604581,7153.6867604581,1373.12592352828,4767.66583692981,5599.73453823589
5458,4,2,6746.90342712478,7171.56111111111,7171.56111111111,424.657683986332,6353.49444444445,6686.71731601366
5675,6,3,7034.50064934697,7188.35,7188.35,153.849350653027,6614.83888888891,6903.77222222223
1460,2,2,6030.56435784599,7199.95620490254,7199.95620490254,1169.39184705655,1518.98686144242,5901.06305915205
