decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec
3606,5373.38611111113,270,1,1161,0,0,1,1,0.0625463
3607,5375.29722222224,270,1,1162,0,1,0,1,0.061968
3608,5375.46944444446,269,1,1162,0,1,0,2,0.0655484
3609,5378.05898268031,270,1,1163,0,0,1,2,0.0635169
3610,5380.49722222224,270,1,1165,0,1,0,1,0.0660289
3611,5385.38055555557,271,1,1163,0,0,1,1,0.0655781
3612,5385.51388888891,271,1,1162,0,1,0,1,0.0700402
3613,5390.63953823587,272,1,1164,0,1,0,1,0.067002
3614,5390.82898268032,272,1,1163,0,1,0,1,0.0705137
3615,5391.18055555557,273,1,1164,0,0,1,2,0.0635448
3616,5391.22500000002,273,1,1164,0,0,1,2,0.0659987
3617,5393.03333333335,273,1,1163,0,0,1,1,0.063577
3618,5393.44444444446,273,1,1165,0,0,1,1,0.0635469
3619,5396.01111111113,273,1,1165,0,1,0,2,0.0620014
3620,5397.71231601365,272,1,1165,0,0,1,2,0.0645147
3621,5399.40953823587,272,1,1166,1,0,1,2,0.0861903
3622,5400.70342712476,272,1,1166,0,1,0,1,0.0655762
3623,5403.17898268032,273,1,1164,1,0,1,1,0.0815764
3624,5407.75676045809,273,1,1166,0,1,0,3,0.0655454
3625,5408.08120490254,274,1,1164,1,1,0,2,0.0825835
3626,5408.13453823587,273,1,1162,0,0,1,1,0.0650019
3627,5410.7478715692,273,1,1162,1,0,1,3,0.0854825
3628,5411.31388888891,272,1,1162,0,0,1,1,0.068514
3629,5413.52842712476,272,1,1163,0,1,0,2,0.0642097
3630,5415.53953823587,271,1,1161,0,0,1,1,0.064554
3631,5418.48611111113,271,1,1160,1,1,0,3,0.0865202
3632,5419.6067604581,270,1,1160,0,0,1,2,0.063517
3633,5421.22500000002,270,1,1159,1,1,0,1,0.0855446
3634,5421.51787156921,269,1,1159,0,1,0,2,0.0656102
3635,5423.53953823587,270,1,1160,1,1,0,1,0.0839725
3636,5427.90120490254,269,1,1160,0,1,0,2,0.0695231
3637,5428.19898268032,270,1,1160,0,1,0,1,0.0639988
3638,5428.67287156921,269,1,1160,0,1,0,1,0.0655139
3639,5430.85898268031,269,1,1161,0,1,0,1,0.0633621
3640,5431.29787156921,267,1,1161,0,1,0,1,0.0626143
3641,5435.69166666668,266,1,1159,0,1,0,2,0.0685857
3642,5436.08453823588,267,1,1160,0,1,0,1,0.0640365
3643,5438.11009379143,266,1,1160,1,1,0,2,0.09858
3644,5438.24342712476,265,1,1160,0,0,1,2,0.0630074
3645,5438.71731601365,265,1,1160,0,1,0,2,0.0685644
3646,5439.73453823587,264,1,1160,0,1,0,2,0.0715136
3647,5440.99287156921,266,1,1160,0,1,0,1,0.0650704
3648,5441.59852091617,265,1,1160,0,1,0,2,0.0635075
3649,5443.58398268032,266,1,1160,0,0,1,2,0.0615445
3650,5443.76176045809,266,1,1160,0,0,1,1,0.0639798
3651,5444.89740980507,266,1,1160,1,0,1,3,0.0825143
3652,5448.15453823587,266,1,1159,0,0,1,1,0.0665445
3653,5448.4207431384,266,1,1160,0,0,1,3,0.0656097
3654,5449.7957431384,266,1,1160,0,0,1,2,0.0649773
3655,5451.13463202729,266,1,1160,0,0,1,2,0.064
3656,5451.34231601365,266,1,1160,0,0,1,1,0.0635149
3657,5453.62842712476,266,1,1160,0,0,1,2,0.0630071
3658,5453.80620490254,266,1,1160,0,1,0,2,0.0670074
3659,5461.19009379143,267,1,1163,0,0,1,1,0.0630324
3660,5461.43731601365,267,1,1163,0,1,0,2,0.0676146
3661,5461.75277777779,268,1,1163,0,0,1,4,0.0616105
3662,5463.89287156921,268,1,1163,0,1,0,2,0.0669943
3663,5464.77898268032,269,1,1162,0,0,1,1,0.0625171
3664,5466.14564934699,269,1,1163,0,1,0,2,0.0645183
3665,5468.53731601365,268,1,1163,0,0,1,1,0.0640284
3666,5468.80398268032,268,1,1163,0,0,1,2,0.0645157
3667,5471.27009379143,268,1,1163,0,0,1,2,0.0645142
3668,5474.11944444446,268,1,1164,0,0,1,1,0.065519
3669,5474.85064934698,268,1,1162,1,1,0,1,0.0835228
3670,5475.00120490254,267,1,1162,0,0,1,3,0.0645228
3671,5478.23185424951,267,1,1162,0,0,1,1,0.0665174
3672,5478.62620490254,267,1,1162,0,1,0,3,0.069033
3673,5479.88453823588,268,1,1163,0,1,0,1,0.0675739
3674,5481.4817604581,269,1,1163,0,1,0,2,0.0656143
3675,5481.80620490254,270,1,1162,1,0,1,2,0.0846089
3676,5483.68463202729,270,1,1162,0,0,1,1,0.063052
3677,5484.89842712477,270,1,1162,0,0,1,1,0.0645428
3678,5486.20685424951,270,1,1161,1,1,0,1,0.0846001
3679,5488.70120490255,269,1,1160,1,0,1,2,0.0834843
3680,5488.93398268032,269,1,1160,0,0,1,2,0.0650082
3681,5489.92898268032,269,1,1161,0,1,0,1,0.0679985
3682,5491.4067604581,270,1,1161,0,0,1,2,0.0645108
3683,5491.88453823588,270,1,1161,0,1,0,3,0.0635436
3684,5493.72907647173,269,1,1161,0,0,1,1,0.0640005
3685,5494.97064934699,269,1,1161,0,0,1,1,0.0610409
3686,5495.05953823588,269,1,1161,0,0,1,1,0.0615431
3687,5496.30398268032,269,1,1161,0,1,0,1,0.0635758
3688,5498.36231601366,268,1,1162,0,1,0,2,0.066002
3689,5499.26861470759,269,1,1162,0,0,1,1,0.0625357
3690,5500.04444444444,269,1,1161,1,0,1,4,0.0840716
3691,5501.7317604581,269,1,1161,0,0,1,1,0.0630306
3692,5503.78453823588,269,1,1160,1,0,1,2,0.08158
3693,5504.17064934699,269,1,1160,0,1,0,1,0.064591
3694,5505.01787156921,270,1,1160,0,0,1,1,0.0631923
3695,5506.46509379143,270,1,1160,0,1,0,2,0.0635448
3696,5508.77342712477,269,1,1160,0,0,1,2,0.0615521
3697,5513.93453823588,269,1,1161,0,0,1,1,0.0625177
3698,5514.21509379143,269,1,1161,0,1,0,1,0.0649997
3699,5515.14842712477,269,1,1161,0,1,0,1,0.0645214
3700,5518.8567604581,268,1,1161,0,0,1,1,0.0655099
3701,5520.10398268033,268,1,1161,0,0,1,3,0.0624103
3702,5521.77620490254,268,1,1161,0,1,0,2,0.0680354
3703,5521.95407647174,269,1,1162,0,0,1,3,0.0655431
3704,5524.37898268032,269,1,1161,1,0,1,1,0.0835516
3705,5525.10398268033,269,1,1161,0,1,0,3,0.0780361
3706,5525.32620490255,269,1,1161,0,1,0,2,0.0645429
3707,5526.53176045811,269,1,1161,0,0,1,1,0.0675219
3708,5528.42064934699,269,1,1162,0,1,0,1,0.0626114
3709,5531.5067604581,268,1,1161,1,0,1,2,0.0805776
3710,5532.05388888891,268,1,1161,0,0,1,2,0.0630029
3711,5534.27064934699,268,1,1162,0,0,1,1,0.0623128
3712,5534.42342712477,268,1,1162,0,1,0,2,0.106487
3713,5535.15953823588,267,1,1162,0,1,0,2,0.1065141
3714,5536.8207431384,268,1,1162,0,0,1,1,0.090159
3715,5538.92953823588,268,1,1162,0,1,0,2,0.0925181
3716,5540.1817604581,269,1,1162,0,1,0,3,0.0705136
3717,5541.6067604581,270,1,1162,0,0,1,1,0.0665869
3718,5541.8207431384,270,1,1163,0,1,0,1,0.0660296
3719,5544.4817604581,271,1,1162,0,0,1,1,0.0625081
3720,5545.37620490254,271,1,1162,0,1,0,1,0.0665227
3721,5548.84555555558,271,1,1163,1,0,1,3,0.0820015
3722,5549.52620490255,271,1,1162,1,0,1,2,0.082518
3723,5551.65120490255,271,1,1161,0,0,1,1,0.0640008
3724,5551.86518758285,271,1,1161,0,0,1,1,0.0615507
3725,5552.1067604581,271,1,1161,0,0,1,1,0.0650081
3726,5552.49009379144,271,1,1161,0,0,1,1,0.0650043
3727,5554.43731601366,271,1,1162,0,0,1,1,0.0665071
3728,5554.52620490255,271,1,1162,0,0,1,1,0.0616125
3729,5556.86518758285,271,1,1164,0,1,0,3,0.0670004
3730,5559.57064934699,272,1,1164,0,0,1,1,0.0625215
3731,5560.24009379144,272,1,1164,0,1,0,2,0.0675182
3732,5561.70398268033,273,1,1164,0,0,1,1,0.0649999
3733,5562.57064934699,273,1,1163,1,1,0,1,0.0815143
3734,5564.4817604581,272,1,1163,0,0,1,1,0.062541
3735,5566.92352091618,272,1,1162,1,0,1,2,0.0826126
3736,5568.99009379144,272,1,1162,0,1,0,2,0.0645805
3737,5569.03453823588,271,1,1162,0,0,1,1,0.0619973
3738,5569.61509379144,271,1,1162,0,0,1,2,0.0655833
3739,5571.83731601366,271,1,1163,0,1,0,3,0.0655492
3740,5571.96509379144,272,1,1163,0,1,0,1,0.0670198
3741,5572.61509379144,273,1,1163,0,0,1,4,0.0645104
3742,5574.52620490255,273,1,1163,1,1,0,3,0.0846071
3743,5574.57064934699,272,1,1163,0,0,1,1,0.0616114
3744,5577.00953823588,272,1,1162,0,0,1,2,0.0630392
3745,5579.03453823588,272,1,1163,0,0,1,1,0.0629991
3746,5580.54009379144,272,1,1163,0,1,0,2,0.068516
3747,5582.04296536063,273,1,1163,0,1,0,1,0.0675791
3748,5582.67898268033,274,1,1163,0,0,1,3,0.0620672
3749,5584.62694804093,274,1,1162,1,1,0,1,0.0830355
3750,5585.53250359648,273,1,1163,0,1,0,5,0.0665734
3751,5587.05398268033,274,1,1164,0,1,0,3,0.0663647
3752,5589.07898268033,275,1,1165,0,0,1,1,0.0650332
3753,5589.67139248537,275,1,1165,0,1,0,3,0.0670091
3754,5590.58453823588,276,1,1165,0,0,1,1,0.0665409
3755,5591.95407647174,276,1,1165,0,1,0,2,0.0645801
3756,5592.12342712477,276,1,1164,1,1,0,1,0.0835251
3757,5592.23176045811,275,1,1164,0,0,1,1,0.0630275
3758,5594.60120490255,275,1,1164,0,0,1,2,0.0625429
3759,5594.69009379144,275,1,1164,0,1,0,1,0.0630334
3760,5595.60750359648,274,1,1164,0,1,0,2,0.0656065
3761,5599.07898268033,275,1,1164,0,0,1,1,0.0655484
3762,5599.73453823589,275,1,1164,0,1,0,2,0.0665116
3763,5602.2207431384,276,1,1164,0,1,0,1,0.0650292
3764,5604.66028137426,275,1,1164,0,1,0,1,0.0636074
3765,5607.13463202729,274,1,1166,0,1,0,2,0.0675172
3766,5609.23250359648,275,1,1166,0,0,1,4,0.0636122
3767,5609.79361470759,275,1,1166,0,1,0,2,0.0675818
3768,5612.26518758285,276,1,1166,0,0,1,1,0.0635195
3769,5612.30963202729,276,1,1165,1,0,1,2,0.0855429
3770,5613.02352091618,276,1,1165,0,0,1,3,0.0690036
3771,5614.7047258187,276,1,1165,0,0,1,1,0.0625044
3772,5614.74917026315,276,1,1165,0,0,1,3,0.0636067
3773,5617.26518758285,276,1,1165,0,1,0,2,0.0676081
3774,5619.12342712477,277,1,1164,1,1,0,2,0.0876147
3775,5619.32139248537,276,1,1164,0,0,1,3,0.0650007
3776,5622.03463202729,276,1,1163,1,1,0,1,0.0835788
3777,5622.345649347,275,1,1163,0,0,1,6,0.0635473
3778,5624.75472581871,275,1,1163,0,0,1,2,0.0625751
3779,5624.83805915204,275,1,1163,0,0,1,1,0.0626124
3780,5630.68528137426,275,1,1163,1,0,1,2,0.0875411
3781,5632.39009379144,275,2,1165,0,2,0,2,0.063644
3782,5633.43453823589,275,1,1163,0,0,1,2,0.0649686
3783,5634.83805915204,275,1,1163,0,0,1,1,0.0655416
3784,5634.88250359648,275,1,1163,0,0,1,2,0.0625122
3785,5639.16787156922,275,1,1163,0,0,1,3,0.0630081
3786,5639.88176045811,275,1,1163,0,1,0,2,0.0675128
3787,5642.19704183234,276,1,1163,0,1,0,1,0.0635145
3788,5642.46926405456,275,1,1162,0,1,0,2,0.067066
3789,5643.58037516568,276,1,1163,0,1,0,3,0.067613
3790,5645.16787156922,276,1,1162,0,1,0,2,0.0649706
3791,5645.73935784598,277,1,1163,0,1,0,2,0.0695217
3792,5647.31926405456,278,1,1163,0,1,0,2,0.0675074
3793,5652.25676045811,279,1,1163,0,0,1,2,0.0635488
3794,5659.23740980507,279,1,1164,0,0,1,2,0.062614
3795,5659.96796536063,279,1,1164,0,1,0,1,0.0656113
3796,5660.01240980507,279,1,1163,1,1,0,1,0.0820333
3797,5660.82204183234,278,1,1164,0,1,0,1,0.0635737
3798,5662.30120490255,277,1,1165,0,0,1,2,0.0625768
3799,5662.48740980507,277,1,1165,0,0,1,3,0.0625855
3800,5664.89018758285,277,1,1165,0,0,1,1,0.0650378
3801,5665.86796536063,277,1,1165,0,1,0,1,0.0675122
3802,5669.48740980507,278,1,1165,0,1,0,1,0.0629979
3803,5669.67074313841,277,1,1163,1,1,0,1,0.0840359
3804,5670.19018758285,276,1,1165,0,1,0,1,0.0615692
3805,5672.44296536063,275,1,1165,0,0,1,2,0.0646087
3806,5673.72907647174,275,1,1164,1,1,0,2,0.0836125
3807,5674.93463202729,274,1,1163,1,0,1,1,0.0836084
3808,5677.41018758285,274,1,1162,1,1,0,1,0.082513
3809,5679.53185424952,273,1,1162,0,0,1,1,0.0636049
3810,5680.04444444444,273,1,1162,0,1,0,2,0.0656125
3811,5680.31796536063,274,1,1163,0,0,1,1,0.064998
3812,5682.53463202729,274,1,1163,0,1,0,2,0.0656073
3813,5683.77352091618,273,1,1165,0,0,1,1,0.0885548
3814,5683.90129869396,273,1,1164,0,0,1,1,0.0650075
3815,5685.91240980507,273,1,1163,0,1,0,1,0.0670029
3816,5689.61518758285,273,1,1163,0,1,0,1,0.0645088
3817,5689.75685424952,272,1,1162,0,0,1,1,0.0640537
3818,5690.12907647174,272,1,1162,0,1,0,2,0.0656066
3819,5691.17074313841,273,1,1163,0,0,1,1,0.0639675
3820,5692.57842712478,273,1,1162,0,0,1,3,0.0625094
3821,5693.96796536063,273,1,1162,1,1,0,2,0.0826121
3822,5696.04296536063,272,1,1162,0,1,0,1,0.0646391
3823,5697.52629869396,272,1,1162,0,0,1,4,0.0610384
3824,5699.82009379144,272,1,1163,0,0,1,1,0.0659711
3825,5702.63185424952,272,1,1164,0,0,1,1,0.0655185
3826,5705.08888888889,272,1,1164,0,0,1,3,0.0655167
3827,5706.11240980507,272,1,1164,0,0,1,1,0.0665458
3828,5710.04018758285,272,1,1164,0,0,1,2,0.0615791
3829,5710.1846320273,272,1,1163,1,0,1,2,0.0875124
3830,5711.24852091618,271,1,1163,0,1,0,2,0.0665036
3831,5712.69018758285,270,1,1163,0,0,1,1,0.0640026
3832,5713.96240980507,270,1,1163,0,0,1,2,0.064999
3833,5715.14018758285,270,1,1163,0,1,0,1,0.0625175
3834,5716.15685424952,269,1,1163,0,1,0,2,0.0666087
3835,5717.6046320273,270,1,1164,0,0,1,1,0.0616111
3836,5719.70129869396,270,1,1162,1,0,1,2,0.0865147
3837,5722.64574313841,270,1,1161,0,0,1,2,0.0650405
3838,5724.03185424952,270,1,1162,0,0,1,1,0.0630002
3839,5724.07629869396,270,1,1162,0,0,1,1,0.0655508
3840,5725.20740980508,270,1,1162,0,0,1,1,0.0630635
3841,5726.3046320273,270,1,1162,0,1,0,1,0.0680388
3842,5730.12417026316,271,1,1163,0,1,0,2,0.0666131
3843,5730.3457431384,273,1,1163,0,0,1,3,0.0640325
3844,5731.31518758285,272,1,1163,0,1,0,2,0.0665429
3845,5732.69352091619,273,1,1162,0,0,1,1,0.0635209
3846,5732.8225973879,273,1,1162,1,0,1,3,0.0845098
3847,5735.25750359649,273,1,1164,0,0,1,1,0.0616432
3848,5737.64907647174,273,1,1163,0,0,1,1,0.0625199
3849,5739.79481961013,273,1,1163,0,1,0,1,0.0645126
3850,5740.4475973879,273,2,1165,0,0,2,4,0.0646435
3851,5741.4186147076,2,1,1164,0,0,0,0,0.0449699
3852,5742.78240980508,273,2,1165,0,2,0,3,0.0635043
3853,5743.17629869396,2,1,1164,0,0,0,0,0.0379971
3854,5744.03648627679,2,1,1164,0,0,0,0,0.0366052
3855,5744.08093072124,272,2,1166,0,0,2,3,0.0629986
3856,5745.44296536063,2,1,1164,0,0,0,0,0.0375428
3857,5746.34907647174,272,2,1165,0,1,1,4,0.0680282
3858,5750.51639248538,2,1,1164,0,0,0,0,0.0379704
3859,5751.31213562376,2,1,1165,0,0,0,0,0.0370062
3860,5752.89139248538,273,2,1166,1,0,2,4,0.0855135
3861,5753.25407647174,2,1,1164,0,0,0,0,0.0375197
3862,5754.13407647175,273,2,1166,0,2,0,2,0.0665093
3863,5756.46305915205,2,1,1163,0,0,0,0,0.0380312
3864,5757.30315294346,2,1,1163,0,0,0,0,0.0376099
3865,5757.72750359649,273,2,1165,1,2,0,4,0.0894407
3866,5759.94972581871,2,1,1163,0,0,0,0,0.0370029
3867,5760.2096320273,273,2,1165,0,2,0,3,0.0676075
3868,5760.51639248538,2,1,1163,0,0,0,0,0.0380664
3869,5761.31639248538,2,1,1163,0,0,0,0,0.0365755
3870,5764.13926405457,273,2,1165,0,2,0,6,0.0685517
3871,5770.01518758286,2,1,1163,0,0,0,0,0.0399723
3872,5770.26426405457,274,2,1165,0,2,0,3,0.064511
3873,5770.56083692982,2,1,1163,1,1,0,1,0.0380007
3874,5771.49417026316,2,1,1162,1,0,1,3,0.0369974
3875,5772.96796536063,274,1,1161,0,1,0,2,0.0636361
3876,5774.18370849902,273,1,1161,0,0,1,1,0.0626104
3877,5775.60528137427,273,1,1161,0,0,1,3,0.0620009
3878,5777.78305915204,273,1,1161,1,0,1,2,0.0865673
3879,5780.08888888889,273,1,1161,0,1,0,2,0.0675799
3880,5780.56083692982,274,1,1161,0,1,0,2,0.0685167
3881,5780.60528137427,274,1,1161,0,1,0,2,0.0649996
3882,5781.55194804094,273,1,1163,0,0,1,3,0.0645515
3883,5783.42852091619,273,1,1162,0,0,1,2,0.062612
3884,5785.64972581871,273,1,1161,1,0,1,1,0.0855109
3885,5786.50750359649,273,1,1161,0,1,0,1,0.0606125
3886,5787.92315294345,272,1,1161,0,0,1,3,0.0634903
3887,5790.13333333333,272,1,1162,0,1,0,1,0.0680014
3888,5790.37658006821,273,1,1163,0,0,1,1,0.0635414
3889,5790.64972581871,273,1,1163,0,1,0,2,0.0676115
3890,5791.95129869396,274,1,1163,0,0,1,1,0.065039
3891,5795.69417026315,274,1,1164,0,0,1,2,0.0650028
3892,5796.58583692982,274,1,1165,0,0,1,2,0.0635233
3893,5800.62194804093,274,1,1164,0,0,1,1,0.069517
3894,5800.69417026315,274,1,1164,0,0,1,1,0.0665167
3895,5802.02935784598,274,1,1164,0,1,0,2,0.0690053
3896,5803.02935784598,275,1,1166,0,0,1,2,0.0725129
3897,5803.56546895709,275,1,1166,0,0,1,2,0.062255
3898,5804.27935784598,275,1,1166,0,0,1,1,0.0649707
3899,5805.77352091619,275,1,1166,0,0,1,2,0.0635056
3900,5806.67472581871,275,1,1166,0,0,1,2,0.0635371
3901,5807.11824673487,275,1,1165,1,1,0,1,0.0846178
3902,5810.4765800682,274,1,1166,0,1,0,2,0.0675431
3903,5813.64296536064,275,1,1164,0,0,1,2,0.0656136
3904,5814.54139248538,275,1,1164,0,0,1,1,0.0650009
3905,5816.05129869397,275,1,1164,0,0,1,2,0.0649713
3906,5816.76148627679,275,1,1164,0,0,1,1,0.0675205
3907,5817.16639248538,275,1,1164,0,0,1,3,0.0610647
3908,5820.55991340154,275,1,1164,0,1,0,1,0.0675208
3909,5820.69417026315,276,1,1163,0,0,1,2,0.0629996
3910,5820.7386147076,276,1,1164,0,0,1,2,0.065574
3911,5822.0846320273,276,1,1164,0,1,0,2,0.0675096
3912,5823.18491340154,277,1,1164,0,1,0,2,0.0710337
3913,5824.75407647174,276,1,1164,1,1,0,1,0.0855732
3914,5826.95407647174,275,1,1162,0,1,0,2,0.0695099
3915,5828.0386147076,275,1,1163,0,1,0,2,0.068607
3916,5830.35129869397,274,1,1163,0,1,0,1,0.0705889
3917,5830.69417026315,275,1,1162,1,0,1,2,0.0836075
3918,5830.7386147076,275,1,1161,1,1,0,1,0.0830337
3919,5832.26240980508,274,1,1161,0,1,0,2,0.0650394
3920,5833.34204183235,275,1,1162,0,1,0,2,0.0670044
3921,5837.30407647174,276,1,1163,0,1,0,2,0.0634852
3922,5838.11917026316,275,1,1163,0,0,1,1,0.0635187
3923,5840.55528137427,275,1,1162,1,0,1,2,0.0856087
3924,5840.7386147076,275,1,1162,0,0,1,1,0.0639703
3925,5840.88093072124,275,1,1162,0,1,0,2,0.0695082
3926,5843.69417026315,275,1,1163,0,0,1,1,0.0636134
3927,5844.98583692982,275,1,1165,0,1,0,1,0.067126
3928,5846.14759738791,274,1,1165,0,1,0,1,0.0646133
3929,5847.35129869397,273,1,1165,0,0,1,1,0.0655511
3930,5848.35129869397,273,1,1165,0,0,1,2,0.0646412
3931,5850.60287156922,273,1,1165,0,0,1,1,0.065001
3932,5850.79204183235,273,1,1165,0,1,0,1,0.0625715
3933,5850.92907647175,272,1,1164,0,1,0,1,0.0665964
3934,5852.30870849902,273,1,1166,0,1,0,1,0.0679667
3935,5853.39574313841,273,1,1166,0,0,1,1,0.0645059
3936,5855.14574313841,273,1,1166,0,0,1,2,0.0685181
3937,5857.41518758286,273,1,1167,0,1,0,2,0.0675133
3938,5858.63740980508,274,1,1166,1,0,1,2,0.0845201
3939,5860.79204183235,274,1,1167,0,0,1,1,0.0665099
3940,5860.88093072124,274,1,1167,0,0,1,1,0.0640683
3941,5863.78185424953,274,1,1166,1,1,0,1,0.0835773
3942,5864.92352091619,273,1,1166,1,0,1,2,0.0887629
3943,5865.21583692982,273,1,1167,0,0,1,1,0.0645906
3944,5868.68185424953,273,1,1166,0,0,1,4,0.0649702
3945,5870.83648627679,273,2,1168,0,0,2,4,0.0645103
3946,5872.39574313842,273,1,1166,0,1,0,1,0.0675769
3947,5873.83648627679,273,1,1167,0,1,0,1,0.0669739
3948,5875.26028137427,272,1,1167,0,0,1,2,0.0660003
3949,5876.19204183235,272,1,1166,0,0,1,1,0.0650662
3950,5877.48463202731,272,1,1166,0,0,1,2,0.0660024
3951,5878.4614862768,272,1,1165,1,1,0,3,0.0894853
3952,5880.93648627679,271,1,1165,0,0,1,1,0.0635784
3953,5880.98093072124,271,1,1165,0,0,1,3,0.0659739
3954,5882.44018758286,271,1,1165,0,1,0,1,0.0761073
3955,5883.4614862768,272,1,1164,0,0,1,2,0.0655426
3956,5884.98926405457,272,1,1165,0,0,1,2,0.0626164
3957,5885.30472581871,272,1,1164,0,1,0,2,0.0679989
3958,5886.23648627679,273,1,1163,1,0,1,1,0.0855128
3959,5888.76704183235,273,1,1164,0,0,1,1,0.0655101
3960,5890.97417026316,273,1,1164,0,1,0,2,0.0695115
3961,5891.0186147076,274,1,1164,0,1,0,2,0.0690679
3962,5892.52537516568,275,1,1163,1,1,0,1,0.0830352
3963,5893.50593072124,274,1,1162,1,0,1,1,0.0835449
3964,5893.90870849902,274,1,1162,0,0,1,2,0.0655124
3965,5895.34917026316,274,1,1162,0,1,0,2,0.069515
3966,5896.43185424953,275,1,1163,0,0,1,3,0.0645063
3967,5898.52694804094,275,1,1162,0,0,1,3,0.0700063
3968,5901.0186147076,275,1,1165,0,1,0,2,0.0676125
3969,5901.06305915205,276,1,1164,0,1,0,1,0.0696062
3970,5905.30472581871,277,1,1163,0,1,0,1,0.0655109
3971,5907.60593072124,276,1,1163,0,1,0,2,0.0685166
3972,5908.82139248538,277,1,1163,0,0,1,2,0.0650349
3973,5913.56361470761,277,1,1164,0,0,1,1,0.0666073
3974,5914.02352091619,277,1,1164,0,0,1,1,0.0680049
3975,5915.3936147076,277,1,1163,1,0,1,2,0.0845465
3976,5916.56240980508,277,1,1163,0,0,1,1,0.0645116
3977,5918.97417026316,277,1,1163,0,1,0,2,0.0675401
3978,5921.06305915205,278,1,1163,0,1,0,4,0.0685792
3979,5922.94639248538,279,1,1163,0,0,1,2,0.0643998
3980,5925.37629869397,279,1,1164,0,0,1,1,0.0639995
3981,5925.43805915205,279,1,1164,0,0,1,1,0.0645405
3982,5927.66518758286,279,1,1163,1,1,0,1,0.0875436
3983,5928.62176765103,278,1,1163,0,0,1,1,0.0670552
3984,5929.36240980508,278,1,1162,1,1,0,2,0.086519
3985,5933.63093072124,277,1,1164,0,1,0,1,0.0648385
3986,5934.08805915205,276,1,1164,0,1,0,2,0.0695606
3987,5935.48250359649,277,1,1164,0,0,1,1,0.0730332
3988,5936.64334052628,277,1,1165,0,0,1,1,0.0655057
3989,5937.73222941517,277,1,1164,0,1,0,1,0.0662887
3990,5939.0186147076,276,1,1164,0,1,0,3,0.0715443
3991,5939.40685424953,277,1,1164,0,0,1,2,0.0650456
3992,5941.15194804094,277,1,1164,0,1,0,3,0.0689704
3993,5942.99917026316,278,1,1164,0,0,1,1,0.0645854
3994,5944.15194804094,278,1,1164,0,1,0,2,0.0685838
3995,5945.44639248538,278,1,1164,0,1,0,1,0.0680218
3996,5948.66861470761,278,1,1165,0,1,0,2,0.0650015
3997,5949.52417026316,277,1,1165,0,0,1,2,0.0675771
3998,5949.84083692983,277,1,1164,0,0,1,1,0.0855492
3999,5953.7044516374,277,1,1165,0,1,0,1,0.0645785
4000,5955.4985209162,276,1,1164,0,1,0,1,0.0690022
4001,5955.58740980509,277,1,1164,0,0,1,1,0.0645443
4002,5956.71065653992,277,1,1164,0,0,1,3,0.063609
4003,5957.92694804094,277,1,1164,0,1,0,3,0.0670049
4004,5958.75528137427,278,1,1164,0,0,1,1,0.0640002
4005,5959.5686147076,278,1,1164,0,0,1,2,0.064607
4006,5959.92694804094,278,1,1162,1,1,0,1,0.08261
4007,5961.29611830406,277,1,1161,1,0,1,1,0.0856406
4008,5963.06028137427,277,1,1161,0,0,1,3,0.0649991
4009,5963.78528137427,277,1,1161,0,1,0,2,0.0686045
4010,5966.76556274851,278,1,1162,0,0,1,2,0.0675497
4011,5969.99917026316,278,1,1162,0,1,0,1,0.0646038
4012,5971.37694804094,277,1,1163,0,0,1,4,0.068066
4013,5974.33528137427,277,1,1162,0,1,0,2,0.0680075
4014,5975.57972581872,278,1,1162,0,1,0,1,0.0685777
4015,5975.66861470761,278,1,1162,0,0,1,2,0.0635469
4016,5978.08593072124,278,1,1162,0,1,0,2,0.0686074
4017,5978.79981961013,279,1,1162,0,1,0,3,0.0670324
4018,5979.08926405458,280,1,1161,1,1,0,2,0.0866132
4019,5979.62481961013,279,1,1161,0,0,1,1,0.0636098
4020,5981.53593072124,279,1,1161,0,1,0,1,0.0825554
4021,5983.17481961013,278,1,1161,0,1,0,2,0.0905214
4022,5983.84426405457,279,1,1161,0,1,0,2,0.0835169
4023,5985.62694804094,280,1,1163,0,1,0,1,0.074509
4024,5988.21083692983,279,1,1164,0,1,0,2,0.0666374
4025,5993.21926405457,280,1,1164,0,1,0,1,0.0675807
4026,5993.88870849902,281,1,1164,0,0,1,2,0.0635813
4027,5994.53593072124,281,1,1163,0,0,1,1,0.0640397
4028,5995.71583692983,281,2,1164,2,1,1,5,0.1241482
4029,5996.85870849902,280,1,1161,1,1,0,2,0.087606
4030,5999.22972581872,279,1,1161,0,0,1,2,0.0640313
4031,5999.85472581872,279,1,1161,0,0,1,2,0.0646017
4032,6000.43593072124,279,1,1160,0,1,0,1,0.0646063
4033,6003.93315294346,278,1,1159,1,1,0,2,0.0836096
4034,6004.60528137427,277,1,1158,1,0,1,2,0.0850186
4035,6008.29704183235,277,1,1157,1,1,0,1,0.087604
4036,6008.85815294347,276,1,1158,0,1,0,2,0.0686102
4037,6011.59056274851,276,1,1160,0,1,0,2,0.064577
4038,6014.01093072124,275,1,1161,0,0,1,1,0.0630047
4039,6014.64972581872,275,1,1161,0,1,0,1,0.0649738
4040,6015.9664862768,274,2,1162,0,0,2,4,0.0646125
4041,6018.35537516569,274,1,1160,0,0,1,4,0.0635712
4042,6020.51991340154,274,1,1160,0,1,0,1,0.0662764
