#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/12,4/11,5/13,6/9,7/6,8/9,9/8,10/9,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/12,4/11,5/13,6/9,7/6,8/9,9/8,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
3899.98;269;371;6;12;0/515.93,1/385.69,2/886.47,3/874.29,4/962.45,5/409.97;0/169.08,1/180.22,2/66.91,3/161.91,4/113.29,5/322.73,6/170.84,7/86.24,8/128.42,9/118.78,10/186.19,11/209.28;0/3899.98,1/3899.98,2/3899.98,3/3899.98,4/3899.98,5/3899.98;0/3899.98,1/3899.98,2/3899.98,3/3899.98,4/3899.98,5/3899.98,6/3899.98,7/3899.98,8/3899.98,9/3899.98,10/3899.98,11/3899.98;0/11,1/8,2/13,3/18,4/17,5/3;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/19,2/17,3/23,4/24,5/16;0/10,1/11,2/8,3/8,4/8,5/8,6/7,7/11,8/11,9/11,10/9,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/46,1/49,2/43,3/42,4/41,5/48;0/28,1/33,2/31,3/32,4/30,5/30,6/30,7/33,8/32,9/33,10/29,11/30;0/341,1/354,2/304,3/305,4/296,5/352;0/374,1/372,2/384,3/374,4/379,5/358,6/373,7/382,8/378,9/379,10/372,11/370
3959.93;273;377;6;12;0/526.37,1/414.36,2/901.79,3/883.44,4/970.74,5/417.91;0/169.23,1/180.76,2/67.18,3/162.18,4/113.58,5/323,6/171.19,7/86.58,8/128.84,9/119.42,10/186.43,11/248.84;0/3959.93,1/3959.93,2/3959.93,3/3959.93,4/3959.93,5/3959.93;0/3959.93,1/3959.93,2/3959.93,3/3959.93,4/3959.93,5/3959.93,6/3959.93,7/3959.93,8/3959.93,9/3959.93,10/3959.93,11/3959.93;0/8,1/8,2/11,3/15,4/16,5/3;0/1,1/0,2/1,3/0,4/0,5/0,6/0,7/0,8/0,9/1,10/0,11/0;0/19,1/20,2/17,3/23,4/24,5/20;0/7,1/11,2/8,3/8,4/9,5/9,6/9,7/8,8/11,9/11,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/47,1/50,2/43,3/42,4/42,5/49;0/29,1/33,2/31,3/32,4/31,5/31,6/31,7/33,8/32,9/34,10/29,11/31;0/346,1/358,2/308,3/310,4/302,5/357;0/380,1/378,2/390,3/380,4/385,5/364,6/379,7/388,8/384,9/385,10/378,11/372
4019.98;279;382;6;12;0/536.93,1/419.59,2/927.21,3/905.55,4/976.47,5/423.44;0/169.98,1/181.07,2/67.76,3/162.38,4/114.16,5/323.3,6/171.59,7/86.8,8/128.95,9/119.63,10/186.8,11/249.16;0/4019.98,1/4019.98,2/4019.98,3/4019.98,4/4019.98,5/4019.98;0/4019.98,1/4019.98,2/4019.98,3/4019.98,4/4019.98,5/4019.98,6/4019.98,7/4019.98,8/4019.98,9/4019.98,10/4019.98,11/4019.98;0/8,1/14,2/11,3/15,4/16,5/3;0/0,1/0,2/0,3/0,4/1,5/0,6/0,7/0,8/0,9/0,10/1,11/2;0/21,1/21,2/17,3/24,4/25,5/18;0/9,1/9,2/8,3/9,4/14,5/12,6/11,7/8,8/10,9/9,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/48,1/51,2/44,3/43,4/43,5/50;0/29,1/34,2/32,3/33,4/31,5/31,6/31,7/33,8/33,9/34,10/30,11/31;0/351,1/363,2/312,3/314,4/307,5/363;0/385,1/384,2/396,3/386,4/391,5/370,6/385,7/394,8/390,9/391,10/384,11/378
4079.85;284;388;6;12;0/539.17,1/424.87,2/932.22,3/917.08,4/1004.03,5/429.04;0/181.42,1/181.47,2/68.27,3/162.67,4/114.6,5/323.48,6/171.8,7/87.17,8/129.34,9/119.85,10/187.17,11/249.65;0/4079.85,1/4079.85,2/4079.85,3/4079.85,4/4079.85,5/4079.85;0/4079.85,1/4079.85,2/4079.85,3/4079.85,4/4079.85,5/4079.85,6/4079.85,7/4079.85,8/4079.85,9/4079.85,10/4079.85,11/4079.85;0/8,1/12,2/11,3/15,4/16,5/3;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/2,8/0,9/1,10/0,11/0;0/21,1/19,2/15,3/19,4/22,5/19;0/10,1/9,2/11,3/9,4/12,5/10,6/11,7/10,8/13,9/8,10/11,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/49,1/52,2/45,3/44,4/43,5/51;0/30,1/34,2/32,3/33,4/32,5/32,6/32,7/34,8/33,9/35,10/30,11/31;0/357,1/369,2/318,3/319,4/310,5/368;0/390,1/390,2/402,3/392,4/397,5/376,6/391,7/400,8/396,9/397,10/390,11/384
4139.95;287;394;6;12;0/545.44,1/436.53,2/982.49,3/934.29,4/1020.28,5/429.93;0/181.76,1/181.95,2/68.59,3/162.96,4/114.85,5/323.67,6/172.23,7/89.95,8/129.58,9/120.32,10/187.37,11/250.02;0/4139.95,1/4139.95,2/4139.95,3/4139.95,4/4139.95,5/4139.95;0/4139.95,1/4139.95,2/4139.95,3/4139.95,4/4139.95,5/4139.95,6/4139.95,7/4139.95,8/4139.95,9/4139.95,10/4139.95,11/4139.95;0/8,1/8,2/7,3/15,4/18,5/9;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/22,2/15,3/21,4/25,5/19;0/11,1/6,2/12,3/8,4/8,5/9,6/13,7/9,8/9,9/9,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/50,1/53,2/45,3/44,4/44,5/51;0/31,1/35,2/32,3/34,4/32,5/32,6/32,7/34,8/34,9/35,10/31,11/32;0/363,1/374,2/318,3/323,4/315,5/374;0/396,1/396,2/408,3/398,4/403,5/382,6/397,7/405,8/402,9/402,10/396,11/389
4199.9;295;397;6;12;0/550.29,1/442.05,2/997.54,3/962.56,4/1025.26,5/443.06;0/182.09,1/182.33,2/68.74,3/163.52,4/115.1,5/324.1,6/172.33,7/99.39,8/129.67,9/120.63,10/187.94,11/250.58;0/4199.9,1/4199.9,2/4199.9,3/4199.9,4/4199.9,5/4199.9;0/4199.9,1/4199.9,2/4199.9,3/4199.9,4/4199.9,5/4199.9,6/4199.9,7/4199.9,8/4199.9,9/4199.9,10/4199.9,11/4199.9;0/15,1/8,2/13,3/15,4/16,5/8;0/0,1/2,2/0,3/0,4/0,5/0,6/0,7/2,8/0,9/0,10/0,11/0;0/23,1/22,2/16,3/22,4/26,5/19;0/12,1/10,2/7,3/10,4/7,5/8,6/9,7/8,8/7,9/7,10/9,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/51,1/54,2/47,3/45,4/45,5/53;0/31,1/35,2/33,3/34,4/32,5/32,6/32,7/35,8/34,9/36,10/31,11/32;0/368,1/379,2/323,3/327,4/320,5/379;0/402,1/402,2/414,3/404,4/409,5/388,6/403,7/411,8/408,9/408,10/402,11/395
4259.94;299;404;6;12;0/556.8,1/446.66,2/1022.94,3/968.39,4/1030.56,5/449.6;0/182.21,1/238.41,2/69.3,3/163.84,4/115.58,5/324.57,6/172.62,7/99.94,8/130.17,9/121.17,10/188.13,11/255.58;0/4259.94,1/4259.94,2/4259.94,3/4259.94,4/4259.94,5/4259.94;0/4259.94,1/4259.94,2/4259.94,3/4259.94,4/4259.94,5/4259.94,6/4259.94,7/4259.94,8/4259.94,9/4259.94,10/4259.94,11/4259.94;0/8,1/8,2/7,3/15,4/13,5/7;0/0,1/0,2/0,3/3,4/0,5/0,6/0,7/3,8/0,9/0,10/0,11/0;0/22,1/22,2/18,3/22,4/23,5/18;0/8,1/10,2/9,3/12,4/11,5/11,6/10,7/8,8/11,9/14,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/52,1/55,2/47,3/46,4/46,5/53;0/31,1/36,2/33,3/35,4/33,5/33,6/33,7/36,8/34,9/36,10/31,11/33;0/374,1/385,2/326,3/332,4/326,5/384;0/408,1/403,2/420,3/410,4/415,5/394,6/409,7/417,8/413,9/414,10/408,11/401
4319.97;304;411;6;12;0/561.64,1/462.45,2/1047.2,3/1005.06,4/1040.71,5/463.8;0/182.56,1/238.69,2/69.46,3/164.4,4/115.75,5/325.27,6/173.07,7/100.27,8/130.31,9/121.42,10/188.64,11/255.79;0/4319.97,1/4319.97,2/4319.97,3/4319.97,4/4319.97,5/4319.97;0/4319.97,1/4319.97,2/4319.97,3/4319.97,4/4319.97,5/4319.97,6/4319.97,7/4319.97,8/4319.97,9/4319.97,10/4319.97,11/4319.97;0/8,1/8,2/11,3/10,4/17,5/8;0/0,1/0,2/1,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/18,2/18,3/20,4/22,5/18;0/7,1/8,2/9,3/11,4/11,5/12,6/9,7/12,8/9,9/12,10/8,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/53,1/56,2/48,3/46,4/47,5/54;0/32,1/36,2/34,3/35,4/34,5/34,6/33,7/36,8/35,9/37,10/32,11/33;0/379,1/389,2/330,3/334,4/331,5/389;0/414,1/409,2/426,3/416,4/421,5/400,6/415,7/422,8/419,9/420,10/414,11/407
4379.87;309;417;6;12;0/567.34,1/468.29,2/1080.51,3/1015.26,4/1046.25,5/470.26;0/183.03,1/239,2/70.06,3/164.54,4/116.03,5/325.42,6/173.5,7/100.57,8/130.68,9/121.93,10/189,11/256.03;0/4379.87,1/4379.87,2/4379.87,3/4379.87,4/4379.87,5/4379.87;0/4379.87,1/4379.87,2/4379.87,3/4379.87,4/4379.87,5/4379.87,6/4379.87,7/4379.87,8/4379.87,9/4379.87,10/4379.87,11/4379.87;0/14,1/15,2/7,3/15,4/18,5/8;0/3,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/4,11/0;0/22,1/23,2/15,3/20,4/23,5/19;0/12,1/8,2/12,3/7,4/16,5/10,6/13,7/10,8/7,9/14,10/9,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/54,1/57,2/49,3/47,4/47,5/55;0/32,1/37,2/34,3/36,4/34,5/34,6/34,7/37,8/36,9/37,10/33,11/33;0/385,1/395,2/333,3/339,4/336,5/394;0/420,1/415,2/431,3/422,4/427,5/406,6/421,7/428,8/425,9/426,10/420,11/413
4439.87;314;421;6;12;0/572.15,1/473.64,2/1094.05,3/1025.79,4/1056.77,5/480.47;0/183.27,1/239.31,2/70.41,3/165.04,4/116.2,5/325.71,6/173.71,7/100.7,8/130.91,9/122.04,10/189.31,11/256.69;0/4439.87,1/4439.87,2/4439.87,3/4439.87,4/4439.87,5/4439.87;0/4439.87,1/4439.87,2/4439.87,3/4439.87,4/4439.87,5/4439.87,6/4439.87,7/4439.87,8/4439.87,9/4439.87,10/4439.87,11/4439.87;0/7,1/12,2/14,3/15,4/17,5/12;0/0,1/0,2/1,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/21,2/18,3/20,4/23,5/23;0/12,1/8,2/8,3/7,4/15,5/12,6/15,7/8,8/7,9/10,10/8,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/55,1/58,2/49,3/48,4/48,5/56;0/33,1/37,2/35,3/36,4/34,5/35,6/34,7/37,8/36,9/37,10/33,11/34;0/390,1/400,2/337,3/344,4/341,5/399;0/426,1/421,2/437,3/428,4/433,5/412,6/427,7/434,8/431,9/432,10/426,11/419
4499.97;320;428;6;12;0/589.32,1/479.35,2/1114.22,3/1069.82,4/1099.15,5/499.79;0/183.78,1/239.53,2/70.98,3/165.46,4/116.29,5/325.97,6/173.78,7/101.03,8/131.53,9/122.24,10/189.7,11/260.15;0/4499.97,1/4499.97,2/4499.97,3/4499.97,4/4499.97,5/4499.97;0/4499.97,1/4499.97,2/4499.97,3/4499.97,4/4499.97,5/4499.97,6/4499.97,7/4499.97,8/4499.97,9/4499.97,10/4499.97,11/4499.97;0/13,1/13,2/11,3/15,4/12,5/6;0/0,1/1,2/0,3/1,4/0,5/0,6/0,7/0,8/1,9/0,10/0,11/0;0/22,1/21,2/18,3/23,4/21,5/18;0/10,1/6,2/8,3/6,4/11,5/13,6/10,7/7,8/9,9/8,10/9,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/56,1/59,2/50,3/49,4/49,5/57;0/33,1/38,2/35,3/37,4/34,5/35,6/35,7/38,8/37,9/37,10/34,11/35;0/395,1/406,2/341,3/346,4/343,5/404;0/432,1/427,2/443,3/434,4/439,5/418,6/433,7/440,8/437,9/438,10/432,11/424
4559.97;326;432;6;12;0/594.23,1/484.46,2/1137.25,3/1075.25,4/1115.23,5/504.64;0/183.97,1/239.97,2/71.4,3/166.19,4/116.67,5/326.19,6/174.02,7/101.4,8/132.05,9/122.68,10/190.02,11/260.94;0/4559.97,1/4559.97,2/4559.97,3/4559.97,4/4559.97,5/4559.97;0/4559.97,1/4559.97,2/4559.97,3/4559.97,4/4559.97,5/4559.97,6/4559.97,7/4559.97,8/4559.97,9/4559.97,10/4559.97,11/4559.97;0/11,1/13,2/13,3/19,4/17,5/6;0/0,1/0,2/1,3/0,4/0,5/0,6/0,7/0,8/3,9/0,10/0,11/0;0/21,1/22,2/20,3/21,4/21,5/16;0/8,1/7,2/11,3/9,4/7,5/13,6/9,7/9,8/10,9/7,10/9,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/57,1/60,2/51,3/50,4/50,5/58;0/33,1/38,2/36,3/38,4/35,5/35,6/35,7/38,8/37,9/38,10/34,11/35;0/400,1/411,2/345,3/352,4/348,5/409;0/438,1/432,2/449,3/440,4/445,5/424,6/439,7/446,8/443,9/444,10/437,11/430
4619.91;330;441;6;12;0/607.33,1/490.95,2/1151.53,3/1106.15,4/1127.34,5/509.74;0/184.23,1/264.43,2/71.68,3/166.68,4/117.2,5/326.4,6/174.43,7/101.99,8/132.23,9/123.4,10/190.4,11/268.64;0/4619.91,1/4619.91,2/4619.91,3/4619.91,4/4619.91,5/4619.91;0/4619.91,1/4619.91,2/4619.91,3/4619.91,4/4619.91,5/4619.91,6/4619.91,7/4619.91,8/4619.91,9/4619.91,10/4619.91,11/4619.91;0/12,1/13,2/12,3/9,4/18,5/6;0/0,1/1,2/0,3/0,4/2,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/23,2/20,3/19,4/23,5/15;0/8,1/7,2/10,3/11,4/5,5/9,6/11,7/7,8/9,9/9,10/10,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/58,1/61,2/52,3/50,4/50,5/59;0/34,1/39,2/36,3/38,4/35,5/36,6/36,7/39,8/38,9/39,10/35,11/36;0/405,1/416,2/350,3/354,4/352,5/415;0/444,1/436,2/455,3/446,4/451,5/430,6/445,7/452,8/449,9/450,10/443,11/436
4679.98;334;443;6;12;0/610.09,1/499.55,2/1185.32,3/1116.41,4/1141.48,5/550.05;0/184.44,1/264.75,2/72.17,3/166.82,4/128.04,5/326.6,6/174.75,7/102.4,8/132.44,9/123.6,10/190.64,11/268.82;0/4679.98,1/4679.98,2/4679.98,3/4679.98,4/4679.98,5/4679.98;0/4679.98,1/4679.98,2/4679.98,3/4679.98,4/4679.98,5/4679.98,6/4679.98,7/4679.98,8/4679.98,9/4679.98,10/4679.98,11/4679.98;0/7,1/11,2/7,3/18,4/18,5/8;0/0,1/0,2/0,3/0,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/16,1/21,2/18,3/23,4/24,5/18;0/10,1/7,2/8,3/8,4/8,5/9,6/11,7/9,8/11,9/10,10/10,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/58,1/62,2/52,3/51,4/51,5/60;0/34,1/39,2/36,3/38,4/36,5/36,6/36,7/39,8/38,9/39,10/36,11/36;0/410,1/422,2/352,3/359,4/357,5/417;0/450,1/442,2/461,3/452,4/456,5/436,6/451,7/458,8/455,9/456,10/449,11/442
4739.91;341;451;6;12;0/627.62,1/509.65,2/1199.53,3/1164.32,4/1168.41,5/559.6;0/184.6,1/265.19,2/72.57,3/167.63,4/128.32,5/326.82,6/175.19,7/102.62,8/132.89,9/123.77,10/191.02,11/269.26;0/4739.91,1/4739.91,2/4739.91,3/4739.91,4/4739.91,5/4739.91;0/4739.91,1/4739.91,2/4739.91,3/4739.91,4/4739.91,5/4739.91,6/4739.91,7/4739.91,8/4739.91,9/4739.91,10/4739.91,11/4739.91;0/12,1/13,2/11,3/13,4/12,5/13;0/0,1/2,2/0,3/0,4/0,5/0,6/5,7/0,8/0,9/0,10/2,11/3;0/23,1/22,2/17,3/21,4/21,5/18;0/9,1/10,2/9,3/11,4/12,5/7,6/10,7/9,8/7,9/9,10/10,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/60,1/63,2/53,3/52,4/52,5/61;0/34,1/40,2/37,3/39,4/36,5/36,6/37,7/40,8/39,9/40,10/36,11/37;0/415,1/427,2/357,3/361,4/360,5/422;0/456,1/448,2/467,3/458,4/462,5/442,6/457,7/464,8/461,9/462,10/455,11/448
4799.97;346;455;6;12;0/638.35,1/515.29,2/1234.62,3/1184.47,4/1198.33,5/565.23;0/185.32,1/266.71,2/72.77,3/167.78,4/128.7,5/327.16,6/179.97,7/102.88,8/133.19,9/124.04,10/191.7,11/269.99;0/4799.97,1/4799.97,2/4799.97,3/4799.97,4/4799.97,5/4799.97;0/4799.97,1/4799.97,2/4799.97,3/4799.97,4/4799.97,5/4799.97,6/4799.97,7/4799.97,8/4799.97,9/4799.97,10/4799.97,11/4799.97;0/7,1/13,2/14,3/16,4/20,5/8;0/0,1/0,2/0,3/0,4/3,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/23,2/21,3/20,4/26,5/18;0/8,1/6,2/7,3/8,4/11,5/8,6/8,7/8,8/10,9/8,10/10,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/61,1/64,2/54,3/53,4/52,5/62;0/35,1/41,2/37,3/39,4/37,5/37,6/37,7/40,8/39,9/40,10/36,11/37;0/420,1/432,2/360,3/365,4/363,5/427;0/462,1/454,2/473,3/464,4/468,5/448,6/462,7/470,8/467,9/468,10/461,11/453
4859.93;348;464;6;12;0/639,1/531.99,2/1255.98,3/1197,4/1205.98,5/613.09;0/185.91,1/267.26,2/73.1,3/168.03,4/129.05,5/327.52,6/201.96,7/103.26,8/133.43,9/124.89,10/192.1,11/270.22;0/4859.93,1/4859.93,2/4859.93,3/4859.93,4/4859.93,5/4859.93;0/4859.93,1/4859.93,2/4859.93,3/4859.93,4/4859.93,5/4859.93,6/4859.93,7/4859.93,8/4859.93,9/4859.93,10/4859.93,11/4859.93;0/7,1/12,2/14,3/17,4/18,5/3;0/0,1/0,2/0,3/0,4/0,5/1,6/3,7/0,8/0,9/0,10/2,11/0;0/16,1/24,2/18,3/22,4/26,5/17;0/9,1/7,2/10,3/9,4/8,5/8,6/11,7/8,8/9,9/10,10/10,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/61,1/64,2/54,3/53,4/53,5/63;0/36,1/41,2/38,3/40,4/37,5/38,6/38,7/41,8/40,9/40,10/37,11/38;0/426,1/436,2/363,3/369,4/369,5/428;0/468,1/460,2/479,3/470,4/474,5/454,6/466,7/476,8/473,9/474,10/467,11/459
4919.96;353;468;6;12;0/683.41,1/563.43,2/1288.73,3/1214.84,4/1216.73,5/632.51;0/186.18,1/267.52,2/73.26,3/168.46,4/129.96,5/327.7,6/202.3,7/103.61,8/133.93,9/125.15,10/192.43,11/270.48;0/4919.96,1/4919.96,2/4919.96,3/4919.96,4/4919.96,5/4919.96;0/4919.96,1/4919.96,2/4919.96,3/4919.96,4/4919.96,5/4919.96,6/4919.96,7/4919.96,8/4919.96,9/4919.96,10/4919.96,11/4919.96;0/7,1/7,2/13,3/16,4/12,5/9;0/0,1/2,2/0,3/0,4/1,5/4,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/21,2/21,3/22,4/21,5/19;0/9,1/6,2/7,3/9,4/7,5/7,6/8,7/6,8/9,9/11,10/7,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/62,1/65,2/55,3/54,4/54,5/63;0/36,1/42,2/38,3/40,4/38,5/38,6/38,7/41,8/40,9/41,10/37,11/39;0/427,1/439,2/366,3/374,4/374,5/432;0/474,1/466,2/485,3/476,4/480,5/460,6/472,7/482,8/479,9/480,10/473,11/465
4979.78;359;477;6;12;0/689.36,1/569.05,2/1309.08,3/1238.95,4/1231.85,5/670.46;0/186.62,1/278.5,2/73.62,3/169.03,4/130.43,5/329.33,6/202.56,7/125.47,8/134.33,9/125.6,10/192.72,11/270.82;0/4979.78,1/4979.78,2/4979.78,3/4979.78,4/4979.78,5/4979.78;0/4979.78,1/4979.78,2/4979.78,3/4979.78,4/4979.78,5/4979.78,6/4979.78,7/4979.78,8/4979.78,9/4979.78,10/4979.78,11/4979.78;0/14,1/12,2/7,3/11,4/12,5/6;0/0,1/1,2/1,3/0,4/0,5/4,6/0,7/0,8/0,9/1,10/0,11/0;0/21,1/20,2/17,3/19,4/23,5/19;0/10,1/9,2/8,3/9,4/10,5/10,6/7,7/8,8/10,9/13,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/63,1/66,2/56,3/55,4/55,5/64;0/37,1/43,2/39,3/41,4/38,5/39,6/39,7/42,8/41,9/42,10/37,11/39;0/433,1/445,2/370,3/377,4/378,5/435;0/480,1/471,2/491,3/482,4/485,5/466,6/478,7/486,8/485,9/486,10/479,11/471
5039.98;363;482;6;12;0/708.12,1/574.66,2/1327.16,3/1245.34,4/1239.44,5/675.74;0/186.89,1/278.72,2/73.85,3/169.26,4/148.72,5/329.66,6/219.98,7/125.89,8/134.51,9/125.89,10/192.94,11/271.38;0/5039.98,1/5039.98,2/5039.98,3/5039.98,4/5039.98,5/5039.98;0/5039.98,1/5039.98,2/5039.98,3/5039.98,4/5039.98,5/5039.98,6/5039.98,7/5039.98,8/5039.98,9/5039.98,10/5039.98,11/5039.98;0/7,1/10,2/12,3/11,4/15,5/6;0/0,1/0,2/0,3/1,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/18,2/18,3/18,4/21,5/19;0/11,1/9,2/8,3/9,4/10,5/10,6/14,7/8,8/8,9/10,10/7,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/64,1/67,2/56,3/56,4/55,5/65;0/38,1/43,2/39,3/42,4/39,5/39,6/39,7/42,8/41,9/42,10/38,11/40;0/437,1/450,2/374,3/383,4/383,5/440;0/486,1/477,2/497,3/488,4/490,5/472,6/482,7/492,8/491,9/492,10/485,11/477
5099.83;368;487;6;12;0/723.22,1/579.39,2/1342.71,3/1278.36,4/1247.64,5/681.89;0/187.08,1/279.1,2/74.1,3/169.61,4/148.92,5/330.03,6/221.65,7/126.21,8/134.99,9/126.12,10/193.34,11/271.65;0/5099.83,1/5099.83,2/5099.83,3/5099.83,4/5099.83,5/5099.83;0/5099.83,1/5099.83,2/5099.83,3/5099.83,4/5099.83,5/5099.83,6/5099.83,7/5099.83,8/5099.83,9/5099.83,10/5099.83,11/5099.83;0/12,1/10,2/12,3/11,4/13,5/6;0/2,1/2,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/23,1/16,2/18,3/21,4/18,5/19;0/10,1/9,2/8,3/12,4/7,5/8,6/11,7/10,8/8,9/8,10/6,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/65,1/68,2/57,3/56,4/56,5/66;0/38,1/44,2/40,3/42,4/39,5/40,6/40,7/43,8/41,9/42,10/38,11/40;0/441,1/456,2/379,3/385,4/389,5/446;0/492,1/483,2/503,3/494,4/496,5/477,6/488,7/498,8/497,9/498,10/491,11/483
