kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,38147704,2,actual_sim,4,96,708,96,248,6,1,3.1415926535897931,29.5,12.5,3.5,11.5,26,1,26.019223662515376,27,1,1,0,0,1,4,1,1,27,27,1,2,22.083333333333336,27.446479083850136,0.17777777777882875,4,0,0,6127.9511183040631,31,2,0,0,1,2
bot_to_pod,43187730,1,actual_sim,39,160,1742,2038,348,10,0,0,39.5,28.5,15.5,33.5,24,5,24.515301344262525,29,1,1,1,0,0,4,4,1,29,29,1,2,24.208333333333332,56.437590194965196,0.79444444444470719,6,0,0,6074.3387084990227,34,2,4,1,1,3
pod_to_station_queue,23659014,2,actual_sim,21,184,926,184,272,11,1,4.7123889803846897,55.5,15.5,3.5,43.5,52,28,59.059292240933601,80,1,1,0,0,1,4,1,1,94,94,5,6,74.625,81.588145750519288,3.2168470565711687,5,1,0,6075.8566738596173,34,2,0,1,1,2
bot_to_pod,23659014,1,actual_sim,21,176,1486,926,272,11,0,3.0873741044633078,39.5,24.5,55.5,15.5,16,9,18.357559750685819,25,1,1,1,0,0,4,4,1,25,25,1,2,20.938239541918541,86.918701306074581,3.2168470565711687,6,0,0,6051.7275973879086,36,2,2,0,1,2
pod_to_station_queue,11874760,2,actual_sim,6,136,698,136,780,8,1,4.7123889803846897,19.5,12.5,3.5,25.5,16,13,20.615528128088304,29,1,1,0,0,1,4,1,1,31,31,3,4,28.375,28.507972553487889,0.17777777777882875,4,0,0,6155.9875901950236,29,2,0,1,1,3
pod_to_station_queue,6268589,2,actual_sim,37,72,623,72,684,4,1,4.7123889803846897,72.5,10.5,78.5,36.5,6,26,26.683328128252668,32,1,1,0,0,1,4,1,1,32,32,2,3,27.541666666666668,27.083584603490635,0.17777777777882875,3,0,0,6168.0122294151761,34,2,0,1,1,3
pod_to_station_queue,49131885,2,actual_sim,27,16,2924,16,745,1,1,0,69.5,46.5,78.5,20.5,9,26,27.513632984395208,35,1,1,0,0,1,4,1,1,37,37,2,3,31.500000000000004,37.475000000002183,0.78971862578237051,5,0,0,6158.451118304064,31,2,0,0,1,4
pod_to_station_queue,61679034,2,actual_sim,23,88,2464,88,773,5,1,0,57.5,39.5,78.5,42.5,21,3,21.213203435596427,24,1,1,0,0,1,4,1,1,26,26,3,4,25.500000000000004,25.979500708062005,0.37018758282010822,4,0,0,6173.4158369298466,36,2,0,1,1,2
pod_to_station_queue,3345309,2,actual_sim,28,40,913,40,492,2,1,4.7123889803846897,42.5,15.5,78.5,24.5,36,9,37.107950630558946,45,1,1,0,0,1,4,1,1,45,45,4,5,40.291666666666664,44.257356841083492,2.4000000000023647,3,1,0,6159.659632027322,31,2,0,1,1,3
bot_to_pod,38147704,1,actual_sim,4,96,1486,708,248,6,0,1.5707963267948966,39.5,24.5,29.5,12.5,10,12,15.620499351813308,22,1,1,1,0,0,4,4,1,22,22,1,2,18.916666666666668,77.444444444447072,0.17777777777882875,4,0,0,6105.1318542495419,34,2,3,0,1,3
pod_to_station_queue,23885605,2,actual_sim,26,56,938,56,73,3,1,0,67.5,15.5,78.5,30.5,11,15,18.601075237738275,26,1,1,0,0,1,4,1,1,28,28,3,4,27,36.029812417182256,10.170274181338755,4,0,0,6172.2205627485109,36,2,0,1,1,3
bot_to_pod,19711717,1,actual_sim,41,0,1482,1154,787,0,0,0,35.5,24.5,27.5,19.5,8,5,9.4339811320566032,13,1,1,1,0,0,4,4,1,13,13,1,2,13.541666666666668,128.73240980504579,0.22222222222353594,4,0,0,6072.4983405262856,33,2,2,0,1,2
pod_to_station_queue,47299803,2,actual_sim,29,112,1176,112,222,7,1,0,49.5,19.5,3.5,17.5,46,2,46.043457732885351,48,1,1,0,0,1,4,1,1,48,48,2,3,38.828427124746192,53.992316013637719,3.3499999999994543,7,0,0,6163.5179653606547,33,2,0,0,1,3
pod_to_station_queue,66889605,2,actual_sim,16,160,1909,160,490,10,1,3.1415926535897931,14.5,31.5,3.5,35.5,11,4,11.704699910719626,15,1,1,0,0,1,4,1,1,15,15,2,3,15.583333333333336,21.109725818673724,0.22222222222353594,5,0,0,6199.2503751656941,37,2,0,0,1,3
bot_to_pod,61679034,1,actual_sim,23,80,1739,2464,773,5,0,4.7123889803846897,36.5,28.5,57.5,39.5,21,11,23.706539182259394,32,1,1,1,0,0,4,4,1,32,32,1,2,26.208333333333332,48.540093791401887,0.37018758282010822,4,0,0,6144.7337084990249,28,2,2,0,1,2
bot_to_pod,49131885,1,actual_sim,27,16,1742,2924,745,1,0,3.1764992386337436,39.5,28.5,69.5,46.5,30,18,34.985711369071801,48,1,1,1,0,0,4,4,1,48,48,1,2,36.861111111109494,64.319444444446162,0.78971862578237051,5,0,0,6116.7442640545823,32,2,3,0,1,3
pod_to_station_queue,20168614,2,actual_sim,5,144,1696,144,159,9,1,0,57.5,27.5,3.5,29.5,54,2,54.037024344425184,56,1,1,0,0,1,4,1,1,66,66,4,5,53.828427124746192,61.287692482100283,3.2146320272659068,5,1,0,6165.1957431384326,33,2,1,0,1,3
bot_to_pod,23885605,1,actual_sim,26,48,1679,938,73,3,0,4.6914450293610628,40.5,27.5,67.5,15.5,27,12,29.546573405388315,39,1,1,1,0,0,4,4,1,39,39,1,2,30.258333333333212,60.097034639406047,10.170274181338755,4,0,0,6139.4374098050985,29,2,4,0,1,3
bot_to_pod,20168614,1,actual_sim,5,144,1872,1696,159,9,0,3.1415926535897931,41.5,30.5,57.5,27.5,16,3,16.278820596099706,19,1,1,1,0,0,4,4,1,19,19,1,2,17.541666666666664,68.170649346968275,3.2146320272659068,6,0,0,6145.0400071929525,28,2,2,0,1,4
bot_to_pod,11874760,1,actual_sim,6,128,1740,698,780,8,0,0,37.5,28.5,19.5,12.5,18,16,24.083189157584592,34,1,1,1,0,0,4,4,1,34,34,1,2,27.541666666666664,80.985750331264171,0.17777777777882875,4,0,0,6124.9066738596184,30,2,3,0,1,3
bot_to_pod,63775292,1,actual_sim,40,80,623,1000,597,5,0,3.2532937257180912,72.5,10.5,65.5,16.5,7,6,9.2195444572928871,13,1,1,1,0,0,4,4,1,13,13,1,2,12.291666666666666,13.270187582816106,0.088888888889414375,2,0,0,6225.4614862768058,36,2,0,0,1,3
bot_to_pod,6268589,1,actual_sim,37,64,1356,623,684,4,0,4.6234995697153707,37.5,22.5,72.5,10.5,35,12,37,47,1,1,1,0,0,4,4,1,47,47,1,2,35.618701306074698,77.091666666668061,0.17777777777882875,3,0,0,6126.9448196101366,31,2,1,0,1,3
pod_to_station_queue,67084501,2,actual_sim,9,184,1143,184,843,11,1,3.1415926535897931,16.5,19.5,3.5,43.5,13,24,27.294688127912362,37,1,1,0,0,1,4,1,1,47,47,5,6,43.906854249492383,49.858333333336304,4.3424098050418252,6,0,0,6195.5781529434707,36,2,3,1,1,2
bot_to_pod,3345309,1,actual_sim,28,32,1744,913,492,2,0,3.1415926535897931,41.5,28.5,42.5,15.5,1,13,13.038404810405298,14,1,1,1,0,0,4,4,1,14,14,1,2,14.041666666666668,88.685930721188015,2.4000000000023647,3,0,0,6143.2241702631782,30,2,2,0,1,3
pod_to_station_queue,5260558,2,actual_sim,0,96,586,96,361,6,1,4.7123889803846897,35.5,10.5,3.5,11.5,32,1,32.015621187164243,33,1,1,0,0,1,4,1,1,33,33,1,2,26.708333333333332,33.223103754143267,0.9805555555576575,4,0,0,6223.803896081843,37,2,0,0,1,3
bot_to_pod,5260558,1,actual_sim,0,96,1482,586,361,6,0,4.8240900525129859,35.5,24.5,35.5,10.5,0,14,14,14,1,1,1,0,0,4,4,1,14,14,0,1,10.833333333333332,52.816666666669335,0.9805555555576575,4,0,0,6209.3837084990282,38,2,2,0,1,3
bot_to_pod,66889605,1,actual_sim,16,160,1742,1909,490,10,0,4.7123889803846897,39.5,28.5,14.5,31.5,25,3,25.179356624028344,28,1,1,1,0,0,4,4,1,28,28,1,2,22.916666666666664,78.434076471705339,0.22222222222353594,5,0,0,6173.2344516373996,36,2,3,0,1,3
bot_to_pod,47299803,1,actual_sim,29,112,1486,1176,222,7,0,1.6824973989231937,39.5,24.5,49.5,19.5,10,5,11.180339887498949,15,1,1,1,0,0,4,4,1,15,15,1,2,14.294444444444707,116.79148627674476,3.3499999999994543,7,0,0,6146.1124098050996,28,2,1,0,1,3
bot_to_pod,67084501,1,actual_sim,9,176,1356,1143,843,11,0,4.8240900525129859,37.5,22.5,16.5,19.5,21,3,21.213203435596427,24,1,1,1,0,0,4,4,1,24,24,1,2,20.294444444444707,85.875743138374673,4.3424098050418252,6,0,0,6173.1900071929549,36,2,3,0,1,2
pod_to_station_queue,63775292,2,actual_sim,40,88,1000,88,597,5,1,1.5707963267948966,65.5,16.5,78.5,42.5,13,26,29.068883707497267,39,1,1,0,0,1,4,1,1,43,43,5,6,40.453427124746192,42.086111111110768,1.6659235282959344,5,0,0,6240.9761183040664,34,2,1,1,1,3
pod_to_station_queue,13049508,2,actual_sim,32,0,1133,0,381,0,1,0,70.5,18.5,78.5,14.5,8,4,8.9442719099991592,12,1,1,0,0,1,4,1,1,16,16,3,4,18.995093791412856,30.677416998001718,6.2267676510346064,6,0,0,6253.4694444444458,35,2,0,0,1,2
pod_to_station_queue,33790442,2,actual_sim,22,56,1489,56,869,3,1,4.7123889803846897,42.5,24.5,78.5,30.5,36,6,36.496575181789318,42,1,1,0,0,1,4,1,1,42,42,4,5,38.28676045807952,38.682822571835459,0.26666666666824312,5,0,0,6249.6900071929558,34,2,0,1,1,3
pod_to_station_queue,4255945,2,actual_sim,13,16,1745,16,26,1,1,0,42.5,28.5,78.5,20.5,36,8,36.878177829171548,44,1,1,0,0,1,4,1,1,52,52,4,5,44.495093791412863,53.18611111111295,0.9805555555576575,7,0,0,6241.8427849707323,34,2,2,0,1,3
bot_to_pod,33790442,1,actual_sim,22,48,1679,1489,869,3,0,4.8240900525129859,40.5,27.5,42.5,24.5,2,3,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,7.5339826803014835,54.102777777779011,0.26666666666824312,5,0,0,6239.7670418323614,34,2,2,1,1,4
pod_to_station_queue,26417487,2,actual_sim,17,144,1297,144,923,9,1,0,42.5,21.5,3.5,29.5,39,8,39.812058474788763,47,1,1,0,0,1,4,1,1,49,49,2,3,38.25,45.508333333335031,0.26666666666824312,5,0,0,6258.6872294151772,35,2,0,0,1,4
bot_to_pod,13049508,1,actual_sim,32,0,1486,1133,381,0,0,4.6458397841469719,39.5,24.5,70.5,18.5,31,6,31.575306807693888,37,1,1,1,0,0,4,4,1,37,37,1,2,28.943145750516731,63.64556274851202,6.2267676510346064,6,0,0,6221.7253751656945,38,2,2,0,1,1
pod_to_station_queue,32884482,2,actual_sim,8,136,2034,136,1166,8,1,1.5707963267948966,11.5,33.5,3.5,25.5,8,8,11.313708498984761,16,1,1,0,0,1,4,1,1,26,26,5,6,30.536760458079524,30.419985614094912,0.26666666666824312,6,0,0,6293.1233405262901,34,2,0,2,1,3
pod_to_station_queue,48393074,2,actual_sim,10,64,2247,64,427,4,1,1.5707963267948966,32.5,36.5,78.5,38.5,46,2,46.043457732885351,48,1,1,0,0,1,4,1,1,48,48,2,3,38.203427124746192,45.937770584827376,0.84610391815931507,5,0,0,6277.6400071929547,35,2,0,0,1,3
bot_to_pod,4255945,1,actual_sim,13,16,1744,1745,26,1,0,4.7123889803846897,41.5,28.5,42.5,28.5,1,0,1,1,1,1,1,0,0,4,4,1,1,1,0,1,2.625,83.700541169652752,0.9805555555576575,7,0,0,6236.7316738596219,33,2,2,2,1,3
pod_to_station_queue,6252350,2,actual_sim,14,40,1192,40,31,2,1,4.7123889803846897,65.5,19.5,78.5,24.5,13,5,13.928388277184119,18,1,1,0,0,1,4,1,1,18,18,3,4,20.791666666666668,20.793026532900512,0.17777777777882875,4,0,0,6307.6254689571042,36,2,0,2,1,4
pod_to_station_queue,48730629,2,actual_sim,24,96,758,96,212,6,1,3.1415926535897931,15.5,13.5,3.5,11.5,12,2,12.165525060596439,14,1,1,0,0,1,4,1,1,22,22,3,4,23,28.248989873256505,0.26666666666824312,6,0,0,6308.8222222222257,36,2,1,0,1,2
pod_to_station_queue,19564417,2,actual_sim,11,120,2099,120,230,7,1,3.1415926535897931,12.5,34.5,3.5,19.5,9,15,17.4928556845359,24,1,1,0,0,1,4,1,1,26,26,3,4,25.666666666666664,25.754138042540944,0.31111111111295031,4,0,0,6320.6516594737168,36,2,2,1,1,3
bot_to_pod,19564417,1,actual_sim,11,112,1679,2099,230,7,0,4.6802930000159915,40.5,27.5,12.5,34.5,28,7,28.861739379323623,35,1,1,1,0,0,4,4,1,35,35,1,2,28.195562748510689,32.554545428812162,0.31111111111295031,5,0,0,6287.0916666666681,34,2,1,0,1,3
pod_to_station_queue,35922485,2,actual_sim,2,160,1151,160,72,10,1,3.1415926535897931,24.5,19.5,3.5,35.5,21,16,26.40075756488817,37,1,1,0,0,1,4,1,1,37,37,2,3,30.25,50.495166889725624,13.723340526288666,4,1,0,6303.5400071929571,34,2,1,0,1,3
bot_to_pod,26417487,1,actual_sim,17,144,1356,1297,923,9,0,0,37.5,22.5,42.5,21.5,5,1,5.0990195135927845,6,1,1,1,0,0,4,4,1,6,6,1,2,7.458333333333333,102.6072150292739,0.26666666666824312,5,0,0,6248.3205627485113,35,2,2,1,1,4
bot_to_pod,48730629,1,actual_sim,24,96,1356,758,212,6,0,4.6623411435816848,37.5,22.5,15.5,13.5,22,9,23.769728648009426,31,1,1,1,0,0,4,4,1,31,31,1,2,24.291666666666664,57.516666666670062,0.26666666666824312,6,0,0,6280.5226911793234,35,2,1,0,1,2
bot_to_pod,32884482,1,actual_sim,8,128,1482,2034,1166,8,0,6.1714842350512891,35.5,24.5,11.5,33.5,24,9,25.632011235952593,33,1,1,1,0,0,4,4,1,33,33,1,2,26.294444444444707,75.615548362606205,0.26666666666824312,6,0,0,6262.9844516374005,37,2,1,0,1,3
bot_to_pod,6252350,1,actual_sim,14,32,1742,1192,31,2,0,3.0298915814614951,39.5,28.5,65.5,19.5,26,9,27.513632984395208,35,1,1,1,0,0,4,4,1,35,35,1,2,28.163888888888629,61.113419931792123,0.17777777777882875,4,0,0,6277.1955627485113,36,2,1,1,1,3
pod_to_station_queue,3382150,2,actual_sim,36,8,1499,8,1038,0,1,0,52.5,24.5,78.5,12.5,26,12,28.635642126552707,38,1,1,0,0,1,4,1,1,42,42,4,5,37.823520916159048,40.425649346973842,1.2166666666726087,4,0,0,6332.4472222222257,36,2,0,1,1,2
bot_to_pod,3382150,1,actual_sim,36,0,1489,1499,1038,0,0,4.7123889803846897,42.5,24.5,52.5,24.5,10,0,10,10,1,1,1,0,0,4,4,1,10,10,0,1,8.7916666666666679,47.191666666670244,1.2166666666726087,5,0,0,6321.0072150292744,36,2,2,0,1,2
pod_to_station_queue,58434369,2,actual_sim,43,88,1384,88,1044,5,1,0,65.5,22.5,78.5,42.5,13,20,23.853720883753127,33,1,1,0,0,1,4,1,1,37,37,5,6,37.078427124746192,39.489589092956521,1.1222222222231721,6,0,0,6341.7511183040688,33,2,3,1,1,3
bot_to_pod,4089662,1,actual_sim,5,128,2033,1526,872,8,0,0.029557254965737911,10.5,33.5,15.5,25.5,5,8,9.4339811320566032,13,1,1,1,0,0,4,4,1,13,13,1,2,12.291666666666668,12.694444444447981,0.088888888889414375,2,0,0,6370.8339826803112,30,2,0,0,1,4
pod_to_station_queue,4006700,2,actual_sim,39,184,1330,184,104,11,1,3.1415926535897931,11.5,22.5,3.5,43.5,8,21,22.472205054244231,29,1,1,0,0,1,4,1,1,29,29,3,4,27.661760458079527,27.715548362601112,0.17777777777882875,4,0,0,6358.827777777783,33,2,0,1,1,2
pod_to_station_queue,40146304,2,actual_sim,30,120,1528,120,694,7,1,3.1415926535897931,17.5,25.5,3.5,19.5,14,6,15.231546211727817,20,1,1,0,0,1,4,1,1,22,22,4,5,25.578427124746188,25.954101972095486,0.46944444444397959,5,0,0,6378.2416666666759,34,2,0,1,1,3
bot_to_pod,4006700,1,actual_sim,39,176,1356,1330,104,11,0,4.7456635785035477,37.5,22.5,11.5,22.5,26,0,26,26,1,1,1,0,0,4,4,1,26,26,0,1,19.471572875258367,52.808982680307054,0.17777777777882875,4,0,0,6335.7388888888963,36,2,1,0,1,2
bot_to_pod,58434369,1,actual_sim,43,80,1297,1384,1044,5,0,1.595910990164862,42.5,21.5,65.5,22.5,23,1,23.021728866442675,24,1,1,1,0,0,4,4,1,24,24,1,2,20.093326140381883,71.048881695941418,1.1222222222231721,6,0,0,6318.6694444444493,36,2,1,0,1,2
pod_to_station_queue,4089662,2,actual_sim,5,128,1526,128,872,8,1,4.7123889803846897,15.5,25.5,3.5,23.5,12,2,12.165525060596439,14,1,1,0,0,1,4,1,1,22,22,3,4,23.625,29.222871569192648,0.31111111111295031,6,0,0,6385.7861111111197,35,2,1,0,1,3
pod_to_station_queue,37342697,2,actual_sim,23,16,2660,16,686,1,1,0,61.5,42.5,78.5,20.5,17,22,27.802877548915689,39,1,1,0,0,1,4,1,1,45,45,3,4,38.333333333333336,40.545093791416548,0.70342712475030567,4,0,0,6374.5944444444513,32,2,0,0,1,3
bot_to_pod,37342697,1,actual_sim,23,16,1742,2660,686,1,0,4.7123889803846897,39.5,28.5,61.5,42.5,22,14,26.076809620810597,36,1,1,1,0,0,4,4,1,36,36,1,2,28.874999999999996,47.447222222224809,0.70342712475030567,5,0,0,6343.1524169980048,34,2,4,0,1,3
pod_to_station_queue,43812635,2,actual_sim,34,152,1100,152,473,9,1,3.1415926535897931,37.5,18.5,3.5,31.5,34,13,36.400549446402593,47,1,1,0,0,1,4,1,1,49,49,3,4,40.999999999999993,46.725000000002183,2.9694444444494366,4,1,0,6378.1138888888963,34,2,0,1,1,4
bot_to_pod,48393074,1,actual_sim,10,64,1743,2247,427,4,0,3.1415926535897931,40.5,28.5,32.5,36.5,8,8,11.313708498984761,16,1,1,1,0,0,4,4,1,16,16,1,2,14.916666666666668,147.23008659847073,0.84610391815931507,5,0,0,6260.990007192956,37,2,0,0,1,3
bot_to_pod,43812635,1,actual_sim,34,144,1297,1100,473,9,0,4.8240900525129859,42.5,21.5,37.5,18.5,5,3,5.8309518948453007,8,1,1,1,0,0,4,4,1,8,8,1,2,9.6277777777780393,54.286111111115133,2.9694444444494366,4,0,0,6366.3833333333405,32,2,2,0,1,3
bot_to_pod,35922485,1,actual_sim,2,160,1486,1151,72,10,0,0,39.5,24.5,24.5,19.5,15,5,15.811388300841896,20,1,1,1,0,0,4,4,1,20,20,1,2,18.208333333333332,135.19953104291289,13.723340526288666,4,0,0,6282.6844516373994,35,2,3,0,1,3
pod_to_station_queue,36806962,2,actual_sim,41,104,1289,104,271,6,1,4.7123889803846897,34.5,21.5,3.5,13.5,31,8,32.015621187164243,39,1,1,0,0,1,4,1,1,43,43,4,5,38.953427124746185,57.279233950465823,15.157034639392805,5,1,0,6387.0527777777843,35,2,0,1,1,2
pod_to_station_queue,61440657,2,actual_sim,26,56,986,56,917,3,1,4.7123889803846897,51.5,16.5,78.5,30.5,27,14,30.413812651491099,41,1,1,0,0,1,4,1,1,53,53,5,6,48.374999999999993,48.972222222223536,0.48888888889177906,6,0,0,6408.9972222222314,34,2,0,1,1,3
pod_to_station_queue,59128711,2,actual_sim,27,40,815,40,151,2,1,0,72.5,13.5,78.5,24.5,6,11,12.529964086141668,17,1,1,0,0,1,4,1,1,17,17,2,3,16.916666666666664,16.875,0.40000000000236469,2,0,0,6441.1388888888996,33,2,1,1,1,3
bot_to_pod,59128711,1,actual_sim,27,32,1486,815,151,2,0,1.5707963267948966,39.5,24.5,72.5,13.5,33,11,34.785054261852174,44,1,1,1,0,0,4,4,1,44,44,1,2,33.583333333333329,23.58333333333394,0.40000000000236469,3,0,0,6402.6339826803114,33,2,1,0,1,3
pod_to_station_queue,49350447,2,actual_sim,6,176,1333,176,607,11,1,3.1415926535897931,14.5,22.5,3.5,41.5,11,19,21.95449840010015,30,1,1,0,0,1,4,1,1,30,30,2,3,25.583333333333332,29.964593682592749,0.22222222222353594,4,0,0,6442.8416666666772,33,2,1,1,1,2
bot_to_pod,22762056,1,actual_sim,8,128,1526,957,918,8,0,6.1714842350535744,15.5,25.5,22.5,16.5,7,9,11.401754250991379,16,1,1,1,0,0,4,4,1,16,16,1,2,14.291666666666666,14.907128430804732,0.13333333333412156,1,0,0,6460.8888888888996,32,2,1,0,1,3
pod_to_station_queue,5271604,2,actual_sim,4,88,2284,88,135,5,1,0,69.5,36.5,78.5,42.5,9,6,10.816653826391969,15,1,1,0,0,1,4,1,1,25,25,4,5,27.75,27.316334191336864,0.22222222222353594,5,0,0,6449.00000000001,33,2,2,1,1,2
pod_to_station_queue,30962572,2,actual_sim,32,0,1120,0,1197,0,1,0,57.5,18.5,78.5,14.5,21,4,21.377558326431949,25,1,1,0,0,1,4,1,1,25,25,2,3,22.25,27.402777777780102,0.22222222222353594,4,0,0,6456.352777777789,34,2,0,0,1,2
pod_to_station_queue,16375205,2,actual_sim,21,64,2141,64,1149,4,1,1.5707963267948966,54.5,34.5,78.5,38.5,24,4,24.331050121192877,28,1,1,0,0,1,4,1,1,30,30,2,3,26.208333333333332,33.307904444920496,0.26666666666824312,5,0,0,6451.0645382358689,33,2,0,0,1,3
pod_to_station_queue,14748661,2,actual_sim,0,152,2244,152,893,9,1,3.1415926535897931,29.5,36.5,3.5,31.5,26,5,26.476404589747453,31,1,1,0,0,1,4,1,1,31,31,3,4,29.000000000000004,28.505731225295676,0.17777777777882875,4,0,0,6464.5194444444569,32,2,1,1,1,3
bot_to_pod,61440657,1,actual_sim,26,48,1489,986,917,3,0,3.1415926535897931,42.5,24.5,51.5,16.5,9,8,12.041594578792296,17,1,1,1,0,0,4,4,1,17,17,1,2,16.208333333333336,85.294444444448345,0.48888888889177906,6,0,0,6389.9266594737192,34,2,2,0,1,3
pod_to_station_queue,22762056,2,actual_sim,8,136,957,136,918,8,1,0,22.5,16.5,3.5,25.5,19,9,21.023796041628639,28,1,1,0,0,1,4,1,1,28,28,3,4,27.000000000000004,27.022222222222808,0.17777777777882875,4,0,0,6478.2000000000135,35,2,0,1,1,3
bot_to_pod,36806962,1,actual_sim,41,96,1356,1289,271,6,0,3.1415926535897931,37.5,22.5,34.5,21.5,3,1,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,6.75,120.70676045808705,15.157034639392805,5,0,0,6373.5833333333385,31,2,0,0,1,2
bot_to_pod,40146304,1,actual_sim,30,112,1486,1528,694,7,0,4.7123889803846897,39.5,24.5,17.5,25.5,22,1,22.022715545545239,23,1,1,1,0,0,4,4,1,23,23,1,2,20.041666666666664,133.86231601364125,0.46944444444397959,5,0,0,6355.5111111111173,32,2,0,0,1,4
pod_to_station_queue,49039162,2,actual_sim,9,160,2245,160,1167,10,1,1.5707963267948966,30.5,36.5,3.5,35.5,27,1,27.018512172212592,28,1,1,0,0,1,4,1,1,28,28,1,2,23.375,28.35555555555311,0.17777777777882875,4,0,0,6486.1845382358733,36,2,1,1,1,5
bot_to_pod,49350447,1,actual_sim,6,176,1356,1333,607,11,0,4.8240900525129859,37.5,22.5,14.5,22.5,23,0,23,23,1,1,1,0,0,4,4,1,23,23,0,1,17.502777777778043,78.975649346970386,0.22222222222353594,4,0,0,6422.5055555555655,33,2,2,1,1,2
pod_to_station_queue,9558730,2,actual_sim,13,24,774,24,555,1,1,4.7123889803846897,31.5,13.5,78.5,18.5,47,5,47.265209192385896,52,1,1,0,0,1,4,1,1,52,52,3,4,43.458333333333336,45.450274521438587,0.95898268030487088,4,0,0,6491.6555555555678,36,2,1,1,1,4
pod_to_station_queue,55949032,2,actual_sim,28,40,900,40,613,2,1,4.7123889803846897,29.5,15.5,78.5,24.5,49,9,49.819674828324601,58,1,1,0,0,1,4,1,1,60,60,3,4,47.541666666666671,54.750251270160334,5.4706493469730049,3,0,0,6494.9055555555688,37,2,2,1,1,3
bot_to_pod,9558730,1,actual_sim,13,16,1356,774,555,1,0,3.1415926535897931,37.5,22.5,31.5,13.5,6,9,10.816653826391969,15,1,1,1,0,0,4,4,1,15,15,1,2,14.25,69.088888888889414,0.95898268030487088,4,0,0,6475.4527777777876,34,2,3,0,1,3
bot_to_pod,26326187,1,actual_sim,11,176,1528,2610,124,11,0,4.7123889803846897,17.5,25.5,11.5,42.5,6,17,18.027756377319946,23,1,1,1,0,0,4,4,1,23,23,1,2,20.208333333333336,29.552777777778829,3.1944444444461624,4,0,0,6534.5722222222385,36,2,0,0,1,2
pod_to_station_queue,44535677,2,actual_sim,40,104,1547,104,1013,6,1,3.1415926535897931,36.5,25.5,3.5,13.5,33,12,35.114099732158877,45,1,1,0,0,1,4,1,1,51,51,5,6,46.411760458079527,49.063484957245237,1.3009235282906957,6,0,0,6519.1923160136475,34,2,2,1,1,2
pod_to_station_queue,26326187,2,actual_sim,11,176,2610,176,124,11,1,3.1415926535897931,11.5,42.5,3.5,41.5,8,1,8.0622577482985491,9,1,1,0,0,1,4,1,1,9,9,1,2,10.083333333333334,15.672222222222445,0.17777777777882875,4,0,0,6566.3472222222408,36,2,0,0,1,2
bot_to_pod,55949032,1,actual_sim,28,32,1482,900,613,2,0,3.2532937257180912,35.5,24.5,29.5,15.5,6,9,10.816653826391969,15,1,1,1,0,0,4,4,1,15,15,1,2,14.205555555555293,88.391666666671881,5.4706493469730049,3,0,0,6476.436111111122,35,2,2,0,1,3
bot_to_pod,16375205,1,actual_sim,21,64,1743,2141,1149,4,0,4.7123889803846897,40.5,28.5,54.5,34.5,14,6,15.231546211727817,20,1,1,1,0,0,4,4,1,20,20,1,2,18.208333333333332,135.46046176415075,0.26666666666824312,5,0,0,6430.8506493469831,32,2,2,0,1,3
pod_to_station_queue,28399033,2,actual_sim,14,120,2034,120,106,7,1,3.1415926535897931,11.5,33.5,3.5,19.5,8,14,16.124515496597098,22,1,1,0,0,1,4,1,1,32,32,5,6,33.91176045807952,43.55134468903816,4.9277777777788287,6,1,0,6544.5277777777937,37,2,0,1,1,4
bot_to_pod,5271604,1,actual_sim,4,80,1744,2284,135,5,0,1.5707963267948966,41.5,28.5,69.5,36.5,28,8,29.120439557122072,36,1,1,1,0,0,4,4,1,36,36,1,2,28.25,144.49722222223045,0.22222222222353594,5,0,0,6418.3166666666784,33,2,2,0,1,3
bot_to_pod,28399033,1,actual_sim,14,112,1739,2034,106,7,0,1.5707963267948966,36.5,28.5,11.5,33.5,25,5,25.495097567963924,30,1,1,1,0,0,4,4,1,30,30,1,2,24.249999999999996,50.349999999997635,4.9277777777788287,7,0,0,6518.4055555555678,34,2,4,0,1,4
bot_to_pod,49039162,1,actual_sim,9,160,1744,2245,1167,10,0,6.1714842350512891,41.5,28.5,30.5,36.5,11,8,13.601470508735444,19,1,1,1,0,0,4,4,1,19,19,1,2,16.961111111111371,113.56268398636166,0.17777777777882875,4,0,0,6466.4305555555666,32,2,0,2,1,4
pod_to_station_queue,47813280,2,actual_sim,22,48,2094,48,727,3,1,1.5707963267948966,71.5,33.5,78.5,32.5,7,1,7.0710678118654755,8,1,1,0,0,1,4,1,1,8,8,1,2,10.041666666666666,10.347222222228083,1.0111111111191349,2,0,0,6589.3694444444582,36,1,1,0,0,2
