actual_eta_sec,pred_eta_sec,error_pred_minus_actual
21.5833333,21.3103298,-0.273003534
9.57842712,9.28003468,-0.298392445
6.95342712,7.35399374,0.400566614
5.25,5.05771547,-0.192284532
10.9166667,11.4798702,0.56320356
21.0784271,21.7063535,0.627926349
8.95342712,9.18028668,0.226859557
12.2916667,12.7302694,0.438602726
6.90685425,7.41045176,0.503597512
10.9166667,11.435599,0.51893231
14.9166667,15.5465731,0.629906446
10.2450938,9.77470594,-0.470387853
15.5,12.6760747,-2.82392526
13.4166667,13.8755249,0.458858269
17.5833333,17.3814145,-0.201918846
14.9166667,15.0072555,0.0905888242
15.5416667,16.4298147,0.888147991
12.2034271,12.6818479,0.478420813
11.375,9.96754807,-1.40745193
8.24509379,7.8474353,-0.397658488
14.875,14.8755287,0.000528691182
5.45342712,6.06479654,0.611369412
14.9583333,15.486062,0.527728684
12.75,14.0305626,1.28056263
13.5833333,14.4316141,0.848280802
17.5833333,18.0009745,0.41764114
15.625,16.0107297,0.385729687
8.25,8.42816241,0.178162413
6.125,6.71495811,0.589958108
20.875,21.2455536,0.3705536
19,18.7943849,-0.205615098
14.6666667,14.2757193,-0.39094739
23.7083333,24.0819839,0.37365057
16.0833333,14.3519893,-1.731344
8.29166667,9.71101679,1.41935012
12.875,12.6958487,-0.179151282
14.875,14.6424063,-0.232593697
10.25,9.98268782,-0.267312177
11.4583333,13.8931533,2.43481999
18.4166667,19.5137226,1.09705595
12.2916667,12.7040819,0.412415238
12.9117605,12.4064553,-0.505305152
10.25,11.5513371,1.30133714
9.625,9.83552478,0.210524777
14.25,14.6682237,0.418223684
8.125,8.17144931,0.0464493109
16.2083333,15.759892,-0.448441333
10.9583333,11.854653,0.89631965
18.0416667,15.2971375,-2.74452915
8.95833333,9.22937928,0.271045943
8.24509379,8.4027979,0.157704109
12.875,13.3650503,0.490050297
10.9166667,11.0022707,0.0856039919
10.875,10.5987995,-0.276200508
8.125,8.09679529,-0.0282047136
12.9166667,13.0899913,0.173324678
9.45833333,9.74180619,0.283472856
20.2083333,21.1285654,0.920232053
5.25,5.33025205,0.0802520487
8.24509379,8.01758797,-0.22750582
12.2450938,11.8386581,-0.406435665
12.7083333,12.3506592,-0.357674171
14.2083333,14.0959394,-0.112393959
12.75,11.6363369,-1.11366307
6.125,6.53394113,0.408941128
14.9583333,15.1427819,0.184448525
6.75,6.7480398,-0.00196020152
10.0416667,9.86060359,-0.181063072
21.5833333,22.120358,0.537024647
9.62009379,10.0226695,0.40257571
12.25,12.115987,-0.134012996
9.41666667,9.64810228,0.231435616
3.5,3.29667798,-0.203322018
7.62009379,8.1299534,0.509859613
15.625,17.0911178,1.46611782
5.25,5.48478784,0.234787835
15.625,15.6775229,0.0525228582
16.2083333,16.1633886,-0.0449446959
7.62009379,8.50161787,0.88152408
12.2450938,12.7061866,0.461092777
6.07842712,6.16808515,0.0896580222
2,2.60971204,0.609712043
8.79166667,8.30158992,-0.49007675
9.53676046,9.39830712,-0.138453333
18.8333333,18.5659517,-0.267381602
12.25,12.4448371,0.194837051
17.0735209,17.552638,0.479117129
8.91666667,8.80193363,-0.114733037
11.625,11.7655533,0.14055328
12.2034271,12.4404079,0.236980792
3.25,3.19098731,-0.059012692
4.125,3.65476782,-0.47023218
11.375,11.1649096,-0.210090432
10.8333333,10.7852348,-0.0480985831
7.375,7.07838,-0.296620004
12.0416667,11.5657104,-0.475956263
15.4950938,15.4035592,-0.09153458
18.8333333,17.1139989,-1.71933445
10.25,10.3273349,0.0773349408
10.9166667,11.4734157,0.556749019
10.2916667,10.6179366,0.326269942
22.4166667,24.0031668,1.58650015
14.875,14.5887371,-0.286262886
14.25,14.6779032,0.427903188
13.4166667,13.1545395,-0.26212721
7.57842712,7.31950935,-0.258917779
4.79166667,4.50362019,-0.288046478
10.2034271,9.99819705,-0.205230078
23.7034271,23.8268189,0.123391786
20.2083333,20.8591174,0.650784046
8.79166667,9.23434483,0.442678159
14.25,14.3932284,0.143228421
12.2083333,11.7481146,-0.460218687
11.5833333,11.4271146,-0.156218754
6.95342712,7.46552586,0.512098732
14.25,13.9807703,-0.269229716
14.2083333,13.9404844,-0.26784897
14.25,14.5314936,0.281493595
15.625,16.1008066,0.475806649
10.9583333,11.2174638,0.259130472
14.9166667,14.9384234,0.021756729
10.25,10.0191731,-0.230826923
13.5833333,13.5250267,-0.0583066475
18.9166667,19.5853622,0.668695528
13.4166667,13.0323376,-0.384329062
5.875,5.40230966,-0.472690339
11.5416667,11.3983348,-0.143331855
9.5,9.40445165,-0.0955483468
6.07842712,6.062723,-0.0157041267
14.1617605,13.7567839,-0.404976589
6.125,7.62885676,1.50385676
16.9166667,17.2903893,0.373722636
7.53185425,7.16662123,-0.365233016
28.7916667,28.1794298,-0.612236906
10.2867605,10.6097945,0.323034044
8.95833333,9.90659742,0.94826409
6.90685425,7.5485092,0.641654949
10.9166667,10.8076145,-0.109052192
12.9583333,13.2670829,0.308749602
9.41666667,9.27393535,-0.142731315
19.5833333,19.8869958,0.303662462
11.5833333,11.1076107,-0.475722633
5.5,5.55429227,0.0542922718
6.75,6.06789612,-0.682103876
3.45342712,2.52391131,-0.929515818
14.25,14.3712598,0.121259777
14.2916667,14.5924586,0.300791918
14.9166667,14.8698778,-0.0467888667
10.0416667,10.006357,-0.0353096659
5.45342712,5.9963123,0.542885173
8.24509379,8.16755135,-0.0775424445
5.5,5.40804006,-0.0919599427
7.62009379,9.44950766,1.82941387
9.41666667,9.30423075,-0.112435916
10.2916667,10.5268847,0.23521808
14.25,13.8713164,-0.378683628
5.45342712,5.99279815,0.539371027
9.57842712,9.65103896,0.0726118395
9.57842712,10.1182423,0.539815209
16.25,16.1715487,-0.0784513393
9.625,9.77123155,0.146231554
15.7034271,15.4553256,-0.248101493
14.25,15.6829459,1.43294594
16.1666667,13.5856748,-2.58099182
10.2867605,10.4160362,0.12927578
5.45342712,5.93018806,0.476760933
11.4583333,12.9529756,1.49464224
6.07842712,6.59094955,0.512522424
8.95833333,9.30745069,0.349117353
16.2083333,15.6566312,-0.551702096
18.9166667,20.3418794,1.42521278
10.7916667,11.1619966,0.370329885
16.7083333,13.9143712,-2.79396215
12.9583333,13.044041,0.085707645
13.625,13.8317657,0.206765661
11.5833333,11.171137,-0.41219629
10.9166667,11.2469584,0.330291687
11.4166667,10.8822994,-0.53436725
13.5833333,13.1468718,-0.436461571
5.41666667,6.50126224,1.08459557
10.875,10.6119683,-0.263031746
8.04166667,7.8017438,-0.239922872
14.2450938,14.8630154,0.617921619
15.5416667,15.3292986,-0.212368079
6.95342712,7.12608065,0.172653528
12.2916667,12.590343,0.298676377
20.875,21.6968417,0.82184171
7.45833333,8.41210585,0.953772516
14.9583333,15.1361316,0.177798237
12.875,12.8306357,-0.0443643079
9.57842712,9.05704696,-0.521380165
18.9166667,19.0202923,0.103625622
6.70342712,7.09996553,0.396538409
11.5833333,10.8704696,-0.712863746
18.7450938,17.6642374,-1.08085643
28.125,28.9133088,0.788308841
10.25,10.732371,0.482370984
6.28185425,7.36759626,1.08574201
4.07842712,4.33998028,0.261553156
9.58333333,9.3138242,-0.269509131
12.2916667,12.6231466,0.331479983
14.875,15.0746175,0.199617502
10.2916667,10.9978131,0.706146482
12.875,12.5205775,-0.354422474
8.24509379,7.98043542,-0.264658367
10.9534271,11.0469126,0.0934854883
10.7083333,10.3917937,-0.316539627
10.75,10.9041091,0.154109061
9.58333333,9.35315318,-0.230180158
18.25,18.7069529,0.456952934
6.07842712,6.05529883,-0.0231282993
8.24509379,7.96861622,-0.276477574
15.5416667,15.4124032,-0.129263451
17.5416667,17.1581978,-0.383468867
8.25,7.99129846,-0.258701541
14.875,14.7433686,-0.13163136
8.91176046,8.5680966,-0.343663854
12.0416667,11.670372,-0.371294693
11.375,11.1015491,-0.273450923
12.7916667,13.0995922,0.307925542
4.625,5.17874504,0.553745037
11.4583333,13.518586,2.06025263
8.79166667,9.27540507,0.483738399
12.25,12.3151726,0.0651725929
12.9166667,12.5644751,-0.352191548
10.2034271,8.71821996,-1.48520717
8.20342712,7.62220375,-0.581223373
8.20342712,8.80646722,0.603040096
10.6666667,9.80083897,-0.865827701
10.2450938,10.1595376,-0.0855562355
16.2083333,16.0770166,-0.131316757
5.45833333,5.37398117,-0.0843521632
24.3333333,23.0986675,-1.23466585
8.24509379,9.16341413,0.918320338
15.5416667,15.1156712,-0.425995467
11.5833333,11.8048357,0.22150236
14.9950938,14.6042427,-0.390851066
12.8700938,12.4375033,-0.432590505
16.2083333,15.7965714,-0.411761973
16.9166667,17.4399124,0.523245772
10.8700938,10.5358696,-0.334224217
7.625,7.96027895,0.335278951
5.5,5.45494587,-0.0450541315
19.5833333,19.3612644,-0.222068906
20.2083333,20.1340374,-0.0742959056
16.9166667,18.0209949,1.10432827
10.2083333,10.1979948,-0.0103385384
15.9583333,14.8531781,-1.10515526
10.1666667,10.3350716,0.168404896
8.79166667,8.80077662,0.00910995442
13.5416667,14.9105274,1.36886078
6.75,6.38615813,-0.363841866
15.5833333,15.6931464,0.109813098
27.6617605,27.005073,-0.656687457
6.90685425,6.49193274,-0.414921511
13.625,15.3384236,1.7134236
12.8700938,12.9496099,0.0795161086
12.875,12.5002847,-0.374715259
13.5833333,13.4817045,-0.101628806
14.25,14.2924097,0.0424097228
11.5416667,11.0651658,-0.476500855
8.75,8.57714874,-0.172851256
10.25,10.3939246,0.143924562
2,2.61813354,0.618133544
11.5833333,12.4411936,0.857860231
9.625,9.88673569,0.261735694
13.4166667,14.2142897,0.797623048
12.2083333,11.9804765,-0.22785687
10.9534271,11.0300521,0.0766249476
12.9166667,13.0426091,0.125942413
11.5416667,11.2047648,-0.336901881
6.07842712,6.26264843,0.18422131
16.25,16.2592294,0.00922941615
16.9583333,17.4873349,0.529001525
18.9166667,20.1637167,1.24705006
9.57842712,9.12349505,-0.454932071
9.41666667,9.20863396,-0.208032709
5.45342712,6.09634787,0.642920749
8.08333333,8.64209634,0.558763007
6.79166667,6.54339719,-0.248269475
6.07842712,6.02355137,-0.0548757561
9.375,8.97780327,-0.397196733
16.9583333,18.2191332,1.26079988
8.125,8.43714956,0.312149558
10.9166667,11.4659906,0.549323949
10.875,10.8076472,-0.067352828
11.4166667,11.32848,-0.0881866216
13.5833333,13.2981593,-0.285173998
12.25,11.7359358,-0.514064158
9.58333333,9.04880714,-0.534526191
7.57842712,7.39506124,-0.183365886
10.9534271,11.265132,0.311704862
15.625,16.4867906,0.861790628
8.29166667,8.41203808,0.120371412
12.2083333,11.9793041,-0.229029216
4.125,4.03275498,-0.0922450199
5.45833333,5.60858199,0.15024866
16.9166667,17.2544893,0.337822587
8.28676046,8.3038075,0.0170470385
15.5833333,15.3759671,-0.207366276
14.2450938,13.2969454,-0.948148367
14.2083333,14.1120095,-0.0963238392
12.25,12.0384039,-0.211596097
9.57842712,10.5389617,0.960534567
9.54166667,9.49210101,-0.0495656533
18.2916667,19.4355586,1.14389197
6.75,7.37368681,0.623686813
9.53676046,9.4485812,-0.0881792532
8.91666667,8.60736742,-0.309299245
14.2083333,14.2620148,0.0536814258
8.08333333,8.17415708,0.090823747
9.45833333,9.72013616,0.261802827
18.2083333,17.6922093,-0.51612406
4.16666667,4.36066834,0.19400167
19.5416667,19.2578335,-0.283833198
6.28185425,7.71424904,1.43239479
9.53676046,9.44545331,-0.0913071488
13.5784271,13.3542687,-0.224158376
7.41666667,7.63922115,0.222554487
14.875,15.1447854,0.269785377
15.5416667,15.0980112,-0.443655453
6.07842712,6.05133512,-0.0270920057
6.79166667,6.56572265,-0.225944014
6.75,8.04805878,1.29805878
9.57842712,9.54992264,-0.028504485
2.625,2.66395981,0.0389598082
17.5784271,18.7415072,1.16308003
10.25,10.4390479,0.189047912
16.9166667,16.9823067,0.0656400576
9.57842712,9.38257654,-0.195850584
10.2867605,10.655936,0.369175513
19.5833333,20.5256109,0.942277566
18.9166667,19.5398119,0.623145214
12.2916667,12.3887274,0.0970607274
12.9166667,13.1354239,0.218757199
14.0833333,14.1385255,0.055192119
8.08333333,8.07089236,-0.0124409773
14.7083333,14.7263451,0.0180117325
8.70833333,8.1671642,-0.541169133
16.2916667,16.6437593,0.352092621
9.58333333,9.54960952,-0.0337238178
9.375,8.98651381,-0.388486191
2.82842712,2.9122158,0.0837886748
3.45342712,3.26246377,-0.190963357
14.875,14.8218148,-0.053185219
12.9583333,13.1654002,0.207066817
7.625,9.62608779,2.00108779
18.9166667,19.4255002,0.508833572
10.875,10.7645558,-0.110444204
20.9166667,19.9761711,-0.940495528
10.875,10.6932114,-0.181788616
20.7916667,20.2876502,-0.504016481
16.0416667,15.9192703,-0.122396349
8.28676046,8.52493184,0.238171381
8.04166667,9.559414,1.51774733
16.2083333,15.7081722,-0.500161164
8.29166667,8.46537168,0.173705015
17.5416667,18.6568117,1.11514501
16.25,16.779259,0.529259012
10.2034271,11.2929456,1.08951851
9.53676046,8.93069528,-0.606065174
6.07842712,6.06691564,-0.0115114851
24.3333333,24.0329689,-0.300364463
12.2916667,12.6457146,0.354047955
8.24509379,9.32646337,1.08136958
8.125,7.97676296,-0.148237044
7.57842712,7.08432566,-0.49410146
17.5416667,18.0585262,0.516859576
8.87009379,8.73238494,-0.137708853
5.25,5.07991791,-0.170082095
11.5833333,11.3102164,-0.273116909
23.5,24.2243339,0.724333939
14.875,14.7354754,-0.139524648
10.2450938,10.2312111,-0.0138827188
8.91176046,9.12400614,0.21224568
9.57842712,9.20563581,-0.372791312
16.875,15.0225432,-1.85245678
18.1666667,17.2625429,-0.904123789
7.57842712,7.11998992,-0.458437205
14.9166667,14.6557528,-0.260913884
18.9166667,18.9442077,0.027541054
12.875,12.8345236,-0.0404763669
14.2083333,13.901985,-0.306348359
10.2867605,10.3807442,0.0939837162
16.9166667,17.4537686,0.53710197
10.9166667,10.5741462,-0.342520428
14.9166667,15.3641234,0.447456712
11.4166667,13.0165221,1.59985545
11.5367605,12.0630944,0.526333916
10.2083333,9.88495536,-0.323377978
16.25,16.1224459,-0.127554105
14.2083333,14.0567303,-0.151603081
7.57842712,8.0694265,0.490999371
20.1666667,19.9412652,-0.225401459
14.2916667,14.5244957,0.232828988
15.5416667,16.3830295,0.841362874
4.07842712,3.61854732,-0.459879802
10.9583333,11.3373255,0.378992193
15.5833333,15.8883229,0.304989605
18.2083333,17.069295,-1.13903836
6.75,7.65353594,0.903535943
4.83333333,5.13541439,0.302081059
10.0416667,9.36986089,-0.671805777
13.375,14.6443418,1.26934176
13.5416667,13.3070933,-0.234573329
12.875,10.4617496,-2.41325044
12.2083333,11.4982125,-0.710120794
16.2083333,16.0008582,-0.207475167
5.45342712,5.77819488,0.324767758
19,18.8801982,-0.119801798
8.91176046,9.7019,0.790139543
6.08333333,6.11123119,0.0278978605
6.07842712,5.80193519,-0.276491933
8.70833333,8.42744806,-0.280885275
21.5833333,21.7024474,0.119114095
22.375,22.4954016,0.120401607
11.5784271,11.5005319,-0.0778952409
3.25,2.91282765,-0.33717235
22.625,21.5238775,-1.10112248
12.9117605,13.2838462,0.372085735
20.375,21.2549854,0.879985443
18.0416667,18.4689257,0.427258984
20.875,20.4944671,-0.380532939
10.2916667,12.1414578,1.84979117
14.9166667,14.5295,-0.387166671
21.0784271,21.6639546,0.585527453
14.1666667,14.0442345,-0.122432213
21.4950938,20.683059,-0.812034763
5.875,5.56398781,-0.311012194
12.875,12.3767299,-0.498270139
13.5367605,12.983527,-0.55323341
14.2083333,15.2901856,1.08185225
10.25,10.2629044,0.0129044094
19.5416667,19.4122328,-0.129433911
14.9166667,15.1912073,0.274540594
8.75,8.47444775,-0.275552249
4.75,4.69577432,-0.0542256823
7.375,6.94987176,-0.42512824
16.9166667,17.2451906,0.328523893
8.83333333,8.88788589,0.0545525601
7.45833333,7.92019827,0.461864935
9.32842712,6.84521174,-2.48321538
6.125,6.44800652,0.323006524
6.70342712,6.52771236,-0.175714767
12.25,13.5820047,1.33200467
18.875,18.9723177,0.0973176871
14.2867605,15.2893856,1.00262512
16.2083333,14.2195859,-1.98874741
9.375,8.91538571,-0.459614286
7.625,7.93500309,0.310003094
4.625,5.07319775,0.448197752
8.70833333,8.49812536,-0.210207969
11.5416667,11.407377,-0.134289674
12.9166667,13.2478064,0.331139781
16.2083333,16.1713164,-0.0370169739
8.08333333,7.90706202,-0.176271315
11.4583333,11.9304073,0.472073972
14.9583333,15.4606872,0.502353836
20.875,21.441572,0.566572034
14.2083333,14.4352842,0.226950881
2.625,2.40614028,-0.21885972
7.625,9.5436929,1.9186929
5.45833333,5.09377499,-0.364558339
6.28185425,6.53945505,0.257600798
17.5833333,17.8185858,0.235252486
12.9117605,13.040593,0.128832579
7.41666667,8.5729776,1.15631093
14.2916667,14.7304192,0.438752508
17.6985209,17.769468,0.0709470811
5.25,5.41775058,0.167750584
20.875,20.4491618,-0.425838234
13.625,14.1628785,0.537878504
16.2083333,16.8704393,0.66210596
18.9583333,19.1209769,0.162643607
10.25,10.8219455,0.571945483
19.0833333,20.147944,1.0646107
8.04166667,7.56005169,-0.481614973
4.07842712,4.2948263,0.216399175
11.4166667,11.2090548,-0.207611847
6.07842712,5.76122912,-0.317198005
12.2034271,11.7530596,-0.450367523
16.25,15.8247115,-0.425288505
10.2450938,9.97731132,-0.267782467
19.5416667,17.7471112,-1.79455542
3.45342712,2.99883461,-0.454592517
14.2916667,14.358413,0.0667463754
10.7083333,10.3744781,-0.333855185
8.91666667,8.74811601,-0.168550658
10,9.69046148,-0.309538523
15.625,16.0881426,0.463142636
10.9583333,11.3991819,0.44084852
12.875,12.2685783,-0.606421729
13.625,13.6879336,0.0629335625
8.08333333,7.6925233,-0.39081003
24.375,24.1505431,-0.224456909
10.2450938,10.0200439,-0.225049935
13.5833333,13.7114529,0.128119561
13.5833333,14.8625416,1.27920823
14.875,14.7621305,-0.112869528
8.95342712,9.08900397,0.13557685
11.5784271,12.403786,0.825358878
7.41666667,6.95953302,-0.457133646
13.5416667,14.3929477,0.851281023
22.7916667,22.5777667,-0.213899978
14.25,14.6473211,0.397321121
10.9166667,11.3054743,0.388807637
9.375,9.07673503,-0.298264973
8.75,8.70903949,-0.0409605053
14.2083333,14.1352459,-0.0730874046
13.4950938,10.6603178,-2.83477602
15.5833333,15.7399781,0.156644773
14.875,11.8454349,-3.02956509
17.625,18.6101408,0.985140826
6.79166667,6.55506844,-0.236598223
9.53185425,7.55132762,-1.98052663
8.79166667,9.13454348,0.342876814
14.2916667,14.7245132,0.432846551
7.57842712,8.42756094,0.849133815
10.9534271,11.2486535,0.295226337
8.08333333,8.16303628,0.0797029514
14.2083333,13.9622821,-0.246051197
10.25,10.0067272,-0.243272763
13.625,14.1520383,0.527038273
14.25,15.1768571,0.926857146
7.62009379,9.66549172,2.04539793
6.90685425,6.531274,-0.375580251
8.20342712,7.75395356,-0.449473562
16.25,16.2553325,0.00533252754
3.5,3.87464438,0.374644383
16.2916667,16.6681536,0.376486902
18.7916667,18.2620683,-0.529598338
10.9534271,11.2218366,0.268409524
20.875,20.3313808,-0.543619206
8.29166667,8.74967075,0.458004086
11.5833333,11.4783058,-0.105027494
12.9583333,13.0891045,0.130771144
26.75,26.0941576,-0.655842369
12.875,11.8640618,-1.01093821
14.25,15.6519006,1.40190055
8.95833333,9.14752221,0.189188875
6.83333333,6.85766362,0.0243302873
15.7083333,16.2753886,0.567055283
9.62009379,10.4870864,0.86699261
18.2083333,18.3913433,0.183009951
13.5833333,14.7815685,1.19823515
6.07842712,6.26302387,0.184596748
9.58333333,10.8494644,1.26613104
9.57842712,9.65126144,0.0728343195
7.41666667,8.17836321,0.761696543
9.375,9.21216805,-0.162831949
16.25,16.4645206,0.214520632
17.5833333,17.5197333,-0.063600013
12.7916667,12.738303,-0.0533636402
9.625,9.78215711,0.157157106
12.0416667,8.90857042,-3.13309625
15.5833333,15.8560928,0.272759481
13.5367605,13.207417,-0.329343423
24.9583333,23.7062501,-1.25208327
10.9583333,11.1184796,0.160146251
8.91176046,9.11106746,0.199306997
2.625,2.70226733,0.0772673297
16.875,16.4661566,-0.408843437
8.91176046,8.59771774,-0.314042717
8.25,8.02854628,-0.22145372
8.95342712,9.1818781,0.228450973
10.25,11.110574,0.860574015
15.4166667,14.0448228,-1.37184391
10.25,10.0797191,-0.17028093
14.9166667,14.7857971,-0.130869542
19.9583333,16.5581121,-3.40022122
12.2916667,12.4799417,0.188275081
8.08333333,8.33247234,0.249139009
12.9583333,13.3479455,0.389612196
14.25,14.4491778,0.199177793
25.4534271,25.123016,-0.330411148
12.2083333,11.7917168,-0.416616546
9.53676046,9.31241634,-0.224344122
11.4583333,11.7572086,0.298875302
12.9117605,14.140814,1.2290535
13.5833333,13.742248,0.15891462
8.83333333,8.67135038,-0.161982958
12.9166667,13.018025,0.101358305
13.5416667,13.4293298,-0.112336868
13.5367605,13.5560905,0.0193299923
14.3700938,15.4034701,1.03337627
12.0833333,12.101288,0.0179546293
6.95342712,7.04849687,0.0950697409
16.875,16.5103202,-0.364679808
11.6200938,11.8187968,0.198703041
13.3333333,13.3313149,-0.00201839476
13.625,14.1623925,0.537392534
6.125,6.43545809,0.310458092
12.9166667,12.7889182,-0.127748459
4.75,4.39200498,-0.357995023
8.87009379,8.29934967,-0.570744125
14.875,14.646858,-0.228142034
9.41666667,9.37085235,-0.0458143196
10.25,9.90326506,-0.346734943
8.20342712,7.79395719,-0.40946993
3.25,4.90029357,1.65029357
5.41666667,4.74528801,-0.671378658
9.58333333,9.63106613,0.0477328001
8.91176046,8.49162864,-0.420131823
12.2916667,12.6189634,0.327296729
10.2034271,10.13876,-0.0646671385
16.2916667,16.9248437,0.633177006
6.125,6.5003746,0.375374599
7.62009379,7.83412872,0.214034925
12.9534271,13.1658321,0.212404969
20.1666667,20.7346859,0.568019278
21.6617605,21.220408,-0.441352462
15.5833333,15.1798714,-0.403461945
8.95833333,9.24169187,0.283358538
12.2083333,12.3585313,0.150197994
20.875,21.2273793,0.352379328
16.2083333,16.0793531,-0.128980226
8.04166667,7.59414737,-0.447519294
9.57842712,9.73565177,0.157224649
18.25,18.7429051,0.492905137
19.5833333,19.9524613,0.369127964
10.9166667,11.2476253,0.330958595
14.25,14.1617973,-0.0882027261
10.2083333,9.87624685,-0.332086484
10.9166667,11.2329399,0.316273233
4.75,4.21811368,-0.531886317
14.9583333,15.2005179,0.242184583
9.41666667,8.87778248,-0.538884183
24.2916667,23.1986133,-1.09305332
6.07842712,6.22816987,0.149742745
20.875,19.5501974,-1.32480257
13.625,13.7070599,0.0820599128
14.2083333,14.1941785,-0.0141548512
6.79166667,6.56211962,-0.229547046
14.25,14.0488862,-0.20111377
4.16666667,5.23923529,1.07256863
10.9166667,10.6813296,-0.235337116
8.24509379,8.05928705,-0.185806746
16.9166667,15.9180174,-0.998649231
3.45342712,2.890592,-0.562835123
21.5,19.185827,-2.31417299
8.91666667,8.72773026,-0.188936405
15.5833333,15.0860363,-0.497297052
18.875,18.6930215,-0.181978464
19.5833333,19.9055275,0.322194141
6.07842712,5.84874699,-0.229680132
14.875,14.5214755,-0.353524523
12.2083333,12.142199,-0.0661343658
12.9534271,13.0104124,0.0569852519
16.2083333,15.9148609,-0.293472434
4.625,4.86948216,0.244482155
27.625,26.8243985,-0.800601474
10.2034271,10.0803965,-0.12303061
7.62009379,8.01322023,0.39312644
18.2083333,18.2796848,0.0713514659
16.2916667,16.6197184,0.328051744
11.625,12.4741094,0.849109363
16.2083333,15.8308132,-0.377520157
12.2916667,12.4658422,0.174175515
6.75,8.24879267,1.49879267
7.41666667,7.46262472,0.0459580513
17.625,18.007249,0.382249043
12.9166667,12.8640129,-0.0526537421
16.25,16.9999528,0.749952772
12.0833333,12.4525715,0.36923817
7.45833333,7.74381992,0.285486587
8.20342712,7.76590747,-0.437519658
14.25,13.0252682,-1.22473183
6.125,6.10803925,-0.0169607516
10.75,10.6371563,-0.112843709
16.25,17.3107824,1.06078244
8.28676046,9.8452084,1.55844794
11.5833333,11.5562225,-0.0271108201
16.9166667,17.0303673,0.113700597
8.08333333,7.88694955,-0.196383784
10.7083333,10.2854408,-0.422892489
18.2083333,15.35994,-2.84839337
10.9166667,11.5235345,0.60686779
7.41666667,7.21772172,-0.198944946
11.6200938,13.1288457,1.50875187
6.83333333,6.98935949,0.15602616
7.45833333,7.36691689,-0.0914164458
12.2867605,13.3060255,1.01926508
5.45833333,5.3743467,-0.0839866357
14.25,14.3422106,0.0922106446
4.79166667,4.67263012,-0.119036544
12.9166667,13.1053978,0.188731103
10.9117605,10.8083269,-0.103433563
12.9166667,12.3498676,-0.566799076
6.07842712,5.97815234,-0.100274787
19.5,18.9325506,-0.567449375
14.2916667,14.5902007,0.298534004
11.625,11.9402265,0.315226497
15.5833333,15.9319322,0.348598899
8.91176046,8.94204111,0.0302806489
16.875,16.7675468,-0.107453237
7.62009379,8.30156462,0.681470834
5.875,5.97614861,0.101148605
13.5833333,12.9376379,-0.645695445
12.9583333,13.0573723,0.0990389183
12.2450938,11.9902331,-0.254860667
14.9583333,15.2873125,0.328979146
11.6200938,11.760892,0.140798173
12.2083333,12.128334,-0.0799993082
7.375,7.8457347,0.470734696
10.2034271,8.12707885,-2.07634828
2.625,2.89975623,0.274756229
6.70342712,6.44151725,-0.26190987
8.91666667,8.65040309,-0.266263576
8.08333333,7.77514811,-0.308185228
12.2034271,11.605545,-0.597882108
10.2450938,11.2180501,0.972956262
26.4166667,27.1341991,0.717532426
7.375,6.81251839,-0.56248161
9.58333333,10.4621256,0.87879226
12.2083333,11.846015,-0.362318309
10.875,10.514252,-0.360747953
15.5416667,15.1571732,-0.384493514
8.79166667,9.05720292,0.265536256
4.125,3.41235572,-0.712644279
7.41666667,9.42363721,2.00697054
14.9166667,14.8436465,-0.0730201661
16.2916667,16.9032923,0.611625587
17.4166667,17.4813784,0.0647117532
11.5833333,12.1088516,0.525518294
13.6200938,13.6422878,0.0221939676
10.75,11.0139375,0.263937467
2.82842712,2.9528009,0.12437378
7.41666667,7.36480782,-0.0518588469
11.5833333,12.4341753,0.850841946
12.9534271,13.2664976,0.313070459
8.08333333,8.166723,0.0833896631
12.9166667,12.725751,-0.190915685
6.125,6.54419018,0.41919018
13.5416667,13.1178919,-0.423774741
9.54166667,8.86936794,-0.672298724
8.875,8.58935762,-0.285642382
7.625,7.78355411,0.158554108
8.875,8.82161731,-0.0533826938
5.5,5.76450871,0.264508713
15.5833333,15.8919813,0.308647954
4.125,3.88372428,-0.241275715
8.91666667,8.58412221,-0.332544455
10.7083333,10.9788101,0.270476718
11.5833333,11.7294715,0.146138165
12.875,12.5293164,-0.34568356
8.04166667,7.63014735,-0.411519314
16.25,16.5531613,0.303161286
4.07842712,3.62021403,-0.458213093
12.875,13.0436944,0.168694408
16.9166667,18.6305287,1.71386207
10.2034271,10.5832781,0.379850996
8.08333333,8.14709733,0.0637639969
11.5367605,11.6977024,0.160941905
16.2916667,16.4684647,0.176798024
20.6666667,18.9194097,-1.74725695
26.8333333,26.5392814,-0.294051888
20.2916667,21.1612773,0.869610587
14.25,15.0192841,0.769284106
10.9166667,11.5711085,0.654441803
8.125,8.47397571,0.348975706
16.1666667,15.6128381,-0.553828534
15.7034271,15.9998771,0.296449959
18.25,18.5449098,0.294909845
9.57842712,9.28605878,-0.292368341
6.83333333,6.81347586,-0.0198574705
12.875,12.52281,-0.35218996
19.5833333,19.5092873,-0.0740460452
9.62009379,10.1620306,0.541936803
9.41666667,8.90781015,-0.508856517
11.5833333,11.7065286,0.123195313
18.25,17.7451516,-0.504848425
16.875,16.7253977,-0.149602282
19.5416667,20.0257697,0.484103012
16.9583333,17.4939719,0.535638606
14.9583333,15.3248695,0.366536192
20.9166667,20.1319995,-0.78466712
9.625,9.93256109,0.307561093
