actual_eta_sec,pred_eta_sec,error_pred_minus_actual
12.0416667,12.0024567,-0.039209918
15.5833333,15.5624379,-0.0208954187
13.5367605,13.2566762,-0.280084294
24.9583333,24.540213,-0.418120368
10.9583333,10.954653,-0.00368032555
8.91176046,8.98031692,0.0685564663
2.625,2.9363416,0.3113416
16.875,16.4585357,-0.416464307
8.91176046,9.01058083,0.0988203672
8.25,8.51830871,0.268308714
8.95342712,8.92472379,-0.0287033298
10.25,9.89190474,-0.358095261
15.4166667,16.0575463,0.640879598
10.25,10.1974564,-0.0525435541
14.9166667,14.7135283,-0.203138395
19.9583333,19.8714674,-0.0868658964
12.2916667,12.6256515,0.333984862
8.08333333,8.71842675,0.635093415
12.9583333,13.4100848,0.451751431
14.25,14.4808948,0.230894835
25.4534271,25.3429616,-0.110465478
12.2083333,11.8766392,-0.331694148
9.53676046,9.42223781,-0.114522651
11.4583333,11.8939234,0.435590035
12.9117605,13.1038741,0.192113652
13.5833333,13.8001305,0.216797163
8.83333333,8.6883214,-0.145011929
12.9166667,13.1419496,0.225282935
13.5416667,13.3911401,-0.150526564
13.5367605,13.5304103,-0.00635011136
14.3700938,14.4238049,0.0537110769
12.0833333,12.3948904,0.31155708
6.95342712,7.09197354,0.138546412
16.875,16.3073504,-0.56764957
11.6200938,11.7942043,0.174110472
13.3333333,13.2960698,-0.0372635157
13.625,14.0486058,0.42360582
6.125,6.34620439,0.221204393
12.9166667,12.5690941,-0.347572595
4.75,4.48645605,-0.263543953
8.87009379,8.57798934,-0.292104452
14.875,14.7290941,-0.145905903
9.41666667,9.31209584,-0.104570828
10.25,9.91873857,-0.331261428
8.20342712,7.69392284,-0.509504287
3.25,2.9680717,-0.281928303
5.41666667,5.09535858,-0.32130809
9.58333333,9.53886092,-0.0444724107
8.91176046,8.57744861,-0.334311847
12.2916667,12.3026415,0.0109747973
10.2034271,9.9890318,-0.214395326
16.2916667,16.2965912,0.00492449566
6.125,6.42034669,0.295346695
7.62009379,8.04323804,0.423144248
12.9534271,12.7226241,-0.230803062
20.1666667,20.2677126,0.101045933
21.6617605,21.7745711,0.112810601
15.5833333,15.5008887,-0.0824445941
8.95833333,9.08780994,0.129476604
12.2083333,12.0883512,-0.119982153
20.875,20.8943872,0.0193871916
16.2083333,15.9069871,-0.301346267
8.04166667,7.68440659,-0.357260074
9.57842712,9.53086193,-0.0475651908
18.25,18.676511,0.426510991
19.5833333,19.7476066,0.164273287
10.9166667,11.1610886,0.244421891
14.25,14.4047246,0.154724567
10.2083333,10.1303469,-0.0779864424
10.9166667,11.1402478,0.223581117
4.75,4.65551035,-0.0944896499
14.9583333,15.1060715,0.147738124
9.41666667,9.52757178,0.110905111
24.2916667,24.107547,-0.184119642
6.07842712,6.35330365,0.274876522
20.875,20.7960088,-0.0789912163
13.625,13.8066275,0.181627454
14.2083333,13.9463026,-0.262030765
6.79166667,6.79806571,0.006399044
14.25,14.1001185,-0.149881461
4.16666667,4.23693943,0.0702727641
10.9166667,10.8297895,-0.0868771352
8.24509379,7.9973517,-0.247742091
16.9166667,17.000519,0.0838522857
3.45342712,3.55363152,0.100204391
21.5,21.0005979,-0.499402148
8.91666667,8.79275817,-0.123908493
15.5833333,15.3093797,-0.273953621
18.875,18.641753,-0.23324699
19.5833333,19.6958342,0.112500852
6.07842712,6.13951513,0.0610880032
14.875,14.7209272,-0.154072799
12.2083333,12.065797,-0.14253638
12.9534271,13.1365943,0.18316718
16.2083333,16.1037084,-0.104624893
4.625,5.29227116,0.667271163
27.625,27.2438465,-0.381153539
10.2034271,10.0409302,-0.162496903
7.62009379,7.99734556,0.377251766
18.2083333,18.5164289,0.308095612
16.2916667,16.6089147,0.317248006
11.625,12.0960555,0.471055523
16.2083333,16.0234258,-0.184907572
12.2916667,12.3039722,0.0123055732
6.75,6.95398265,0.203982647
7.41666667,7.36813871,-0.0485279601
17.625,17.6783904,0.0533904345
12.9166667,12.7560441,-0.160622608
16.25,16.230359,-0.0196410007
12.0833333,12.3331063,0.249772929
7.45833333,7.86473003,0.406396695
8.20342712,7.88128787,-0.322139257
14.25,14.7102979,0.460297902
6.125,6.00823828,-0.116761721
10.75,10.7274406,-0.0225594491
16.25,15.7866775,-0.463322514
8.28676046,8.66658886,0.379828399
11.5833333,11.5006017,-0.0827316556
16.9166667,17.0708261,0.154159475
8.08333333,7.67204642,-0.411286917
10.7083333,10.7505744,0.0422410954
18.2083333,17.840504,-0.367829312
10.9166667,10.7312979,-0.185368794
7.41666667,7.22205738,-0.194609287
11.6200938,11.805407,0.18531318
6.83333333,6.9329043,0.0995709653
7.45833333,7.45110047,-0.00723286098
12.2867605,12.1657907,-0.120969713
5.45833333,5.49867437,0.0403410329
14.25,14.0518839,-0.198116115
4.79166667,4.67378443,-0.117882239
12.9166667,13.0152649,0.0985982322
10.9117605,10.8491112,-0.0626492468
12.9166667,12.5423507,-0.37431596
6.07842712,6.03013083,-0.0482962934
19.5,19.3347189,-0.165281134
14.2916667,14.3351099,0.0434431983
11.625,11.6790496,0.0540495518
15.5833333,15.8912556,0.307922296
8.91176046,9.01204954,0.100289079
16.875,16.8746167,-0.000383333699
7.62009379,8.01607383,0.395980039
5.875,5.63450609,-0.240493913
13.5833333,13.208635,-0.374698381
12.9583333,12.9446521,-0.0136812039
12.2450938,11.8251996,-0.419894224
14.9583333,15.2641393,0.305805931
11.6200938,11.8603901,0.240296309
12.2083333,11.9855826,-0.222750781
7.375,7.08826339,-0.286736615
10.2034271,10.1592183,-0.0442087812
2.625,2.93038633,0.305386331
6.70342712,6.43645398,-0.266973143
8.91666667,8.77033301,-0.146333652
8.08333333,8.02017503,-0.0631583031
12.2034271,11.9279458,-0.275481366
10.2450938,10.6195608,0.37446698
26.4166667,26.5859754,0.169308719
7.375,6.83179166,-0.543208344
9.58333333,9.90150659,0.318173252
12.2083333,11.7873708,-0.42096258
10.875,10.5837201,-0.291279948
15.5416667,15.2815751,-0.26009159
8.79166667,8.8308232,0.0391565337
4.125,4.03350899,-0.0914910088
7.41666667,7.7867314,0.370064732
14.9166667,14.8444921,-0.0721745742
16.2916667,16.5903621,0.29869546
17.4166667,17.5655814,0.148914768
11.5833333,11.6472465,0.063913126
13.6200938,13.6529989,0.0329051271
10.75,10.2848264,-0.465173586
2.82842712,2.93141043,0.102983307
7.41666667,7.52526724,0.10860057
11.5833333,11.9189287,0.335595357
12.9534271,13.4103806,0.456953504
8.08333333,8.25264099,0.169307654
12.9166667,12.6349954,-0.281671233
6.125,6.61802893,0.493028925
13.5416667,13.2459039,-0.295762809
9.54166667,9.35758452,-0.184082144
8.875,8.81244859,-0.0625514148
7.625,8.04137458,0.416374577
8.875,8.71973773,-0.155262268
5.5,5.58686325,0.0868632466
15.5833333,15.9452594,0.361926069
4.125,4.24988232,0.124882321
8.91666667,8.75019974,-0.166466931
10.7083333,10.5779184,-0.13041497
11.5833333,11.6753081,0.0919747602
12.875,12.6849273,-0.190072746
8.04166667,7.67597114,-0.365695531
16.25,16.2104885,-0.0395114817
4.07842712,3.80558121,-0.272845914
12.875,12.6812487,-0.193751272
16.9166667,17.4105372,0.493870534
10.2034271,9.74919511,-0.454232016
8.08333333,8.14100659,0.0576732545
11.5367605,11.2021216,-0.334638831
16.2916667,16.4671409,0.175474267
20.6666667,20.5042686,-0.162398025
26.8333333,27.1689707,0.335637317
20.2916667,20.2905131,-0.00115354179
14.25,14.5307152,0.280715226
10.9166667,10.9997871,0.08312041
8.125,8.27729552,0.152295518
16.1666667,16.1037998,-0.0628668422
15.7034271,15.7838656,0.0804384813
18.25,18.2366023,-0.013397728
9.57842712,9.39851546,-0.179911667
6.83333333,7.06272201,0.229388676
12.875,12.7950115,-0.0799885352
19.5833333,19.4068451,-0.17648826
9.62009379,9.89601884,0.27592505
9.41666667,9.21294282,-0.203723848
11.5833333,11.7410635,0.157730193
18.25,18.0294874,-0.220512636
16.875,16.5634913,-0.311508715
19.5416667,19.6935036,0.151836884
16.9583333,17.1218228,0.163489474
14.9583333,15.228656,0.270322654
20.9166667,21.1862149,0.269548203
9.625,9.82248732,0.197487318
10.8333333,10.7476099,-0.0857234538
20.7916667,20.5502475,-0.241419132
20.25,20.0695517,-0.180448276
6.07842712,6.25122251,0.172795387
13.625,14.0735076,0.448507553
16.9166667,16.6323614,-0.284305271
21.2916667,21.2715434,-0.0201233029
11.6200938,11.9109084,0.290814632
14.9583333,15.4250207,0.466687383
13.5833333,13.1747273,-0.408606079
14.2083333,14.1180698,-0.0902635634
8.83333333,8.66466018,-0.168673155
18.875,18.6575482,-0.217451753
12.8700938,12.7034937,-0.166600118
8.91666667,9.17136224,0.254695569
12.875,12.6978818,-0.17711821
14.0416667,13.7954898,-0.246176826
14.9583333,15.0066365,0.0483031825
5.41666667,5.15804804,-0.258618631
5.25,5.32442416,0.0744241556
8.28676046,8.66881233,0.382051876
19.2916667,19.1076641,-0.184002535
14.9166667,14.4138828,-0.502783841
14.0416667,13.6320095,-0.409657127
14.25,14.3350214,0.0850213734
8.125,8.31266515,0.187665151
8.79166667,9.09443924,0.302772573
12.0833333,12.0843393,0.00100593323
12.25,12.3757113,0.125711281
5.45833333,5.59391516,0.135581823
8.91666667,9.05746272,0.14079605
6.75,6.50516865,-0.244831352
15.5833333,15.7757005,0.192367196
8.25,8.08287133,-0.167128671
6.83333333,7.0812713,0.247937969
18.9166667,19.4354821,0.518815428
16.25,16.1234743,-0.126525733
16.9166667,16.7497214,-0.166945299
10.9117605,11.099346,0.18758554
12.0833333,12.2259262,0.14259289
10.875,10.8121009,-0.0628990866
18.2916667,18.3925987,0.10093207
16.2083333,16.0246605,-0.183672812
12.9166667,13.2418356,0.325168962
12.875,12.6623796,-0.212620359
11.4583333,11.8331632,0.374829831
6.75,6.97871676,0.228716763
14.25,14.5535673,0.303567303
8.24509379,8.48889064,0.24379685
19.5,18.9017831,-0.598216928
4.125,4.10967384,-0.0153261563
10.25,10.2937238,0.0437238356
16.2916667,16.3399561,0.0482894255
11.5833333,11.7345192,0.151185862
8.91666667,8.81564609,-0.101020573
14.2083333,13.901172,-0.307161338
10.2867605,10.4941683,0.207407822
11.375,11.3841803,0.00918030859
10.9534271,10.6995859,-0.253841225
10.9583333,11.0504039,0.0920705988
11.4166667,11.2008082,-0.215858449
14.25,14.4682184,0.218218389
17.5833333,17.2950999,-0.288233436
8.28676046,8.52943775,0.242677296
10.9166667,10.8323285,-0.084338149
9.58333333,9.8833157,0.299982369
14.25,14.0773697,-0.172630287
18.9166667,19.149577,0.232910361
8.04166667,7.80593112,-0.235735551
16.2916667,16.4487103,0.157043593
8.75,8.50580682,-0.244193178
7.375,7.04189788,-0.333102117
7.57842712,7.34779896,-0.230628161
10.7916667,10.3984842,-0.39318247
13.625,13.871381,0.246381028
16.2916667,16.5186855,0.227018848
10.2916667,10.29961,0.00794338317
20.25,20.4270946,0.17709459
12.75,13.2748784,0.524878363
15.375,15.0413303,-0.333669679
25.5,25.6447783,0.14477828
11.5416667,11.3320775,-0.209589188
15.5833333,15.570154,-0.0131793146
9.54166667,9.43798448,-0.103682186
12.4068542,12.4615672,0.0547129868
8.25,7.96971576,-0.280284242
12.9117605,12.6035821,-0.308178395
8.08333333,7.87157973,-0.211753605
10.7083333,10.7855952,0.077261872
9.58333333,9.83892956,0.255596229
12.9166667,12.9882389,0.0715722617
13.5416667,13.4343387,-0.107327979
18.9583333,18.7009339,-0.257399401
9.45833333,9.71969666,0.261363332
11.4583333,11.4861529,0.0278195227
4.625,5.36810526,0.743105264
20.875,21.0890636,0.214063596
18.8333333,17.8212231,-1.01211025
9.58333333,10.0022566,0.418923302
22.2083333,22.1456334,-0.062699983
11.5833333,11.5878682,0.00453488577
9.41666667,9.47297121,0.0563045421
6.08333333,6.07630368,-0.00702965787
4.125,4.11552024,-0.00947976445
12.125,11.7140744,-0.410925578
17.5833333,17.9648521,0.381518745
10.125,10.3705717,0.245571699
14.2083333,14.168353,-0.0399803652
6.70342712,6.34087801,-0.362549118
10.9166667,10.7308754,-0.185791302
14.2083333,13.8956587,-0.312674607
18.25,18.2009903,-0.0490096891
8.95833333,9.31413888,0.355805549
10.2916667,10.7399074,0.448240703
16.7083333,16.8657912,0.157457891
10.2450938,10.0038776,-0.241216235
9.41666667,9.60430617,0.1876395
13.5416667,13.278396,-0.263270624
12.2450938,12.4006029,0.155509096
7.57842712,7.1875471,-0.390880026
10.7916667,11.0136197,0.221953024
13.5833333,13.1810884,-0.402244888
6.125,6.71983803,0.594838025
20.8333333,20.7659849,-0.0673484371
21.0367605,20.966208,-0.0705524183
14.2916667,14.7573618,0.465695122
5.875,5.91221578,0.0372157774
10.875,10.6141955,-0.260804456
14.2916667,14.3549517,0.0632850344
21.7034271,21.447227,-0.25620009
17.6666667,17.723098,0.0564313652
14.9166667,14.4472107,-0.469455959
3.45342712,3.55748317,0.104056044
10.9166667,10.7361264,-0.180540223
16.9583333,17.3006644,0.342331063
9.57842712,9.73072054,0.152293418
12.0416667,11.7054089,-0.336257741
9.58333333,9.87367608,0.290342749
13.5833333,14.0269965,0.4436632
12.9166667,12.8789044,-0.0377622388
14.2083333,14.0036349,-0.204698396
12.9583333,13.3022855,0.343952183
10.875,10.824578,-0.0504219571
10.1666667,10.3042186,0.137551969
13.4950938,12.9333987,-0.561695068
3.25,3.05325638,-0.196743624
8.91176046,8.84823222,-0.063528237
10.25,10.2998779,0.0498778712
27.0416667,26.9949136,-0.0467530971
12.2083333,11.9648744,-0.243458892
12.9166667,13.190608,0.273941356
14.2083333,13.7888184,-0.419514947
14.2450938,13.8740458,-0.371048002
20.375,20.3502766,-0.0247234021
10.9117605,11.2777036,0.365943109
17.5833333,17.3823532,-0.200980136
12.0833333,11.8759559,-0.207377417
9.57842712,9.82849493,0.250067806
11.5416667,11.2541544,-0.287512222
10.2916667,10.6557178,0.36405113
9.58333333,9.42931625,-0.154017081
12.875,12.6838163,-0.191183695
18.9166667,19.0786286,0.161961967
16.875,16.6889368,-0.186063163
16.9166667,16.6546502,-0.262016443
8.24509379,8.18642997,-0.0586638246
12.7916667,13.0645058,0.272839175
8.91666667,9.03903694,0.122370272
20.1666667,19.9713918,-0.19527489
9.58333333,9.29885596,-0.284477375
14.25,14.2346953,-0.0153047211
5.875,5.44548819,-0.429511808
6.75,6.94687633,0.196876333
13.5833333,13.3896887,-0.193644625
12.2083333,12.2533805,0.0450471922
20.8333333,20.573538,-0.259795325
19.625,19.8710891,0.246089096
16.2916667,16.7085755,0.416908835
18.2083333,17.8931554,-0.315177956
11.5416667,11.1145285,-0.427138199
11.5416667,11.1949942,-0.346672439
13.5416667,13.205307,-0.336359643
4.79166667,4.89518616,0.103519489
6.79166667,6.98519757,0.193530904
9.41666667,9.82778695,0.411120287
3.5,3.52384964,0.0238496393
22.9166667,23.1791032,0.262436518
11.5833333,11.5601143,-0.0232190665
15.5833333,15.5843676,0.001034218
6.79166667,7.36015117,0.568484503
3.45342712,3.23311021,-0.220316918
12.2450938,11.9749024,-0.270191425
6.07842712,6.04893185,-0.0294952789
12.875,12.8376241,-0.0373758961
12.7083333,12.5235046,-0.184828742
8.87009379,8.58461958,-0.285474208
16.2083333,15.8016179,-0.406715462
20.25,20.4570567,0.207056679
20.2083333,20.2905923,0.0822589854
18.25,18.6510804,0.401080365
6.75,7.27165774,0.521657735
13.625,13.8257975,0.200797458
14.2083333,14.1387968,-0.0695365435
19.6200938,19.1819818,-0.438112027
10.875,10.4458862,-0.429113801
17.5,17.3546636,-0.145336361
5.41666667,5.35694067,-0.0597259975
8.20342712,7.88789399,-0.315533131
14.2916667,14.5452131,0.253546439
14.2083333,14.1975299,-0.0108034276
13.5833333,13.3871721,-0.196161259
8.91176046,8.59359155,-0.318168905
9.57842712,9.529331,-0.0490961267
8.95833333,9.40423066,0.445897331
8.75,8.91798655,0.167986554
3.45342712,3.45770687,0.00427974797
9.54166667,9.33019394,-0.211472725
15.625,16.0359595,0.410959536
8.87009379,8.58050419,-0.289589606
7.41666667,7.53123018,0.114563515
12.2083333,12.1871322,-0.0212011099
10.7083333,10.4779749,-0.230358423
14.25,14.2610928,0.0110928415
19.5784271,19.6863057,0.107878586
17.5833333,17.839834,0.256500668
12.0416667,11.9202582,-0.121408487
10.9166667,10.7685079,-0.148158727
10.9583333,11.019832,0.0614986245
16.25,16.334046,0.0840460482
10.8700938,10.7303955,-0.139698253
10.9534271,11.1538104,0.200383317
6.90685425,6.9265548,0.0197005499
13.5416667,13.8314913,0.289824666
4.75,4.75529528,0.00529528285
12.9583333,13.1817532,0.22341984
5.25,5.53233686,0.282336857
14.2083333,14.0437012,-0.164632157
6.75,7.24067948,0.490679482
6.90685425,6.96195786,0.0551036118
12.9166667,13.1369208,0.220254177
16.9583333,17.1028986,0.144565316
10.2867605,10.5643176,0.277557143
13.5416667,13.3621815,-0.179485174
6.125,6.16619912,0.0411991212
18.8333333,18.2834635,-0.54986986
8.20342712,7.89285232,-0.310574805
4.625,5.34712803,0.722128031
8.29166667,8.39447269,0.102806023
6.28185425,6.34165327,0.0597990225
6.125,6.51099273,0.385992733
15.5416667,14.9898118,-0.551854901
2.625,2.66788832,0.0428883175
12.7916667,13.0890257,0.297359057
13.5833333,13.8759432,0.292609892
12.75,12.7623296,0.0123295956
8.70833333,8.48390042,-0.224432914
20.9583333,21.2347882,0.276454838
9.58333333,9.86809819,0.284764859
14.875,14.7595089,-0.115491117
11.5416667,11.3373742,-0.204292492
14.9166667,15.1929603,0.27629366
11.5784271,11.5439954,-0.0344317168
13.625,13.9395842,0.314584205
9.41666667,9.30800122,-0.108665446
10.9583333,11.1404533,0.18211993
12.875,12.7140562,-0.160943808
12.25,12.3123997,0.0623997325
8.28676046,8.70179507,0.415034614
6.75,7.07800829,0.328008292
4.16666667,4.14793102,-0.0187356504
12.9166667,13.2732677,0.356601063
3.45342712,3.44948609,-0.00394103868
6.125,6.1222589,-0.00274109748
13.625,13.8857979,0.260797935
9.625,9.86713758,0.242137585
10.9166667,11.3232382,0.406571491
9.5,9.27532375,-0.224676251
6.07842712,6.20786533,0.129438202
11.5833333,11.5174721,-0.065861231
16.25,16.2753766,0.0253766131
13.625,13.9726237,0.347623662
10.9166667,10.8552559,-0.0614107214
20.2083333,20.085932,-0.122401344
7.62009379,7.77654892,0.156455129
5.25,5.48264629,0.232646289
8.24509379,8.28839759,0.0433037999
11.5416667,11.3325102,-0.209156497
14.9166667,15.2752955,0.358628853
12.2083333,11.7375881,-0.470745211
12.7916667,13.1912312,0.399564547
11.5,11.1877118,-0.312288247
15.5416667,14.8508168,-0.690849826
11.4166667,11.415832,-0.000834623288
12.875,13.0528803,0.177880329
12.875,12.5462175,-0.328782473
8.70833333,8.36925286,-0.33908047
9.58333333,9.57338783,-0.00994550688
9.54166667,9.47199513,-0.0696715365
12.25,12.1219415,-0.128058525
18.9117605,19.0373512,0.12559075
14.2450938,14.2157426,-0.0293511762
14.9583333,15.2456268,0.287293515
14.2083333,13.6183518,-0.589981499
11.5833333,11.7170032,0.133669868
10.875,10.6530802,-0.221919759
12.2450938,12.8938799,0.648786148
10.9166667,10.5568881,-0.359778525
7.41666667,7.35910129,-0.057565381
15.5416667,15.3866819,-0.154984765
12.2450938,12.3361808,0.0910870542
12.2034271,12.2024538,-0.000973301236
13.375,13.4400196,0.0650196164
3.5,3.56942472,0.0694247222
14.2083333,14.183903,-0.0244302918
7.45833333,7.4333952,-0.0249381325
16.2083333,15.824043,-0.384290383
4.79166667,4.71665623,-0.0750104381
12.9166667,13.267455,0.350788292
13.5416667,13.3023955,-0.239271188
17.5833333,17.4521323,-0.131200996
15.5,15.2331585,-0.266841476
12.9117605,12.8158758,-0.0958846191
14.9534271,14.8820524,-0.0713746972
8.08333333,7.80285065,-0.280482684
8.08333333,8.03977571,-0.043557622
14.9166667,14.5991524,-0.317514269
16.25,16.3631458,0.113145815
3.25,3.40935204,0.159352041
10.9166667,11.1272577,0.210591069
14.4166667,14.6912353,0.274568638
19.7034271,19.5505038,-0.152923308
13.375,12.7321181,-0.642881861
14.25,14.6146254,0.364625386
12.25,12.1400384,-0.109961647
11.4583333,11.9283856,0.470052292
10.25,10.2788168,0.0288168095
14.25,14.6919337,0.44193373
8.25,8.25417527,0.00417526581
12.75,12.9175866,0.167586635
8.125,8.43767719,0.312677188
12.2867605,12.4876477,0.200887226
10.0416667,9.88239307,-0.159273594
10.75,10.5299775,-0.220022519
16.875,16.7690575,-0.105942514
14.9166667,14.7153947,-0.20127194
10.875,10.8248639,-0.0501360776
9.625,9.93560263,0.310602627
13.5833333,13.2485063,-0.33482702
7.41666667,7.4061441,-0.0105225655
14.25,13.8457973,-0.404202718
10.9117605,11.1484783,0.236717878
6.79166667,7.09140032,0.299733656
16.9166667,16.8945217,-0.0221449851
12.2450938,12.0755051,-0.169588669
8.08333333,7.83779752,-0.245535813
11.625,11.950426,0.325426006
10.75,10.5430868,-0.206913242
19.5833333,20.0972395,0.513906161
8.25,7.98590178,-0.264098216
20.2083333,20.1290382,-0.0792950962
5.875,5.71997358,-0.155026417
8.91666667,8.63580442,-0.280862245
10.9583333,10.9988271,0.0404937264
13.5833333,13.3580594,-0.22527392
14.9166667,14.6383415,-0.278325121
12.8700938,12.7402371,-0.129856689
8.91176046,8.63713653,-0.274623927
9.625,10.1111822,0.486182212
14.25,14.0634638,-0.186536213
12.875,12.8024748,-0.0725252152
8.125,8.06809617,-0.056903832
6.90685425,6.7355077,-0.171346548
4.625,5.02900892,0.40400892
11.4950938,11.2066564,-0.288437375
16.2450938,15.8475483,-0.39754547
21.9583333,21.5849327,-0.373400615
17.7450938,17.7520366,0.0069427933
10.7083333,10.5975318,-0.110801545
6.125,6.02156715,-0.103432849
14.9166667,15.1894269,0.272760187
15.5416667,15.3930969,-0.148569739
8.24509379,8.12883031,-0.116263481
12.9117605,12.9366277,0.0248672297
13.5416667,13.2762123,-0.265454388
2,2.63840987,0.638409873
8.95342712,9.25509464,0.301667514
8.95833333,9.41523403,0.456900697
6.07842712,6.07665872,-0.00176840888
7.57842712,7.76969278,0.19126566
8.95342712,9.26323604,0.309808918
8.91666667,8.84690427,-0.0697623965
9.58333333,9.42321603,-0.160117301
16.25,16.6574305,0.407430499
18.9166667,19.049579,0.132912374
21,21.1750548,0.175054751
9.58333333,9.84686873,0.263535394
10.9166667,11.2009549,0.284288245
15.5833333,15.2559023,-0.327431037
8.79166667,8.81818549,0.0265188283
21.5833333,22.0655502,0.482216833
6.79166667,6.79953383,0.00786716539
10.2916667,10.3263938,0.0347271178
13.4166667,12.9648802,-0.451786481
2.625,2.73074023,0.105740229
4.79166667,4.98338486,0.191718191
14.2916667,14.7077231,0.416056476
14.9583333,14.8463256,-0.112007765
17.5416667,17.6668317,0.125165073
14.9166667,14.7474217,-0.169244961
14,13.3367309,-0.663269072
9.58333333,9.73435644,0.151023106
13.5833333,13.2633491,-0.319984247
12.25,12.5271709,0.277170864
12.25,11.9234734,-0.326526561
16.9166667,17.2049752,0.288308504
9.625,9.67626799,0.0512679945
10.9166667,10.8152334,-0.101433313
13.4166667,13.6375468,0.220880174
12.2867605,12.6522063,0.365445814
3.45342712,3.368297,-0.0851301199
9.375,9.16351823,-0.211481768
6.79166667,6.79749664,0.00582997677
13.5833333,13.7829607,0.199627385
12.7083333,12.5848261,-0.123507272
20.25,20.8100883,0.560088292
6.79166667,6.91508154,0.123414873
21.5416667,21.390525,-0.151141688
10.8700938,10.618505,-0.251588773
8.24509379,8.02189846,-0.22319533
5.45342712,5.87708845,0.423661326
12.9166667,13.1575647,0.240898017
13.5367605,13.2058703,-0.330890143
14.9117605,14.9249261,0.0131656241
12.7083333,12.2566407,-0.451692613
8.28676046,8.73227379,0.44551333
14.25,14.6689014,0.418901419
5.25,5.26341649,0.0134164903
9.375,9.48355144,0.108551442
14.375,14.5529756,0.177975567
8.24509379,8.63834688,0.393253089
12.9166667,12.4266173,-0.490049381
8.79166667,9.06501476,0.273348096
10.7083333,10.7085504,0.000217092379
12.9166667,12.6353302,-0.281336454
18.2083333,18.4894859,0.281152608
14.875,14.5647402,-0.310259849
9.58333333,9.69225452,0.108921185
11.5833333,12.0655801,0.482246799
18.25,18.7156601,0.465660085
14.2083333,14.0655348,-0.142798568
10.2916667,10.6475795,0.355912815
7.41666667,7.34658355,-0.0700831135
20.9166667,21.0401729,0.123506238
4.125,4.05967032,-0.0653296803
18.1666667,18.0752345,-0.0914321344
22.2083333,22.1967403,-0.0115930374
18.2083333,17.8703737,-0.337959678
9.5,9.57093976,0.0709397567
22.625,22.4657548,-0.159245243
16.1617605,15.8354298,-0.326330655
16.2083333,15.9999373,-0.208396038
13.5833333,13.8884899,0.305156524
8.24509379,8.16393836,-0.081155432
14.7083333,14.7197355,0.0114021913
15.5416667,15.2771633,-0.264503321
12.2450938,12.1143844,-0.130709434
6.95342712,7.23294687,0.279519748
15.5833333,16.1496189,0.566285548
19.5416667,19.257824,-0.283842685
4.79166667,4.72090066,-0.0707660022
6.07842712,5.88269316,-0.195733967
20.2083333,20.2231067,0.0147733414
8.04166667,7.82447154,-0.217195123
6.125,6.1407313,0.015731301
12.9166667,13.1099456,0.193278967
6.95342712,7.15059746,0.197170331
8.70833333,8.65821772,-0.0501156182
9.625,9.641896,0.0168959977
8.75,8.70571548,-0.0442845216
3.45342712,3.6362137,0.182786572
13.5833333,13.9364773,0.353143944
12.875,12.6986969,-0.176303136
15.5367605,15.2449669,-0.291793557
14.9583333,15.2960138,0.337680513
12.2083333,11.7325282,-0.47580512
8.29166667,8.47702944,0.185362771
15.5833333,15.1591982,-0.424135177
10.875,10.8348124,-0.0401876006
7.57842712,7.27246768,-0.305959446
13.5833333,13.9863363,0.403002961
8.95833333,9.44758302,0.489249685
15.625,15.7208608,0.0958608381
9.41666667,9.27192817,-0.144738495
14.2916667,14.3455287,0.0538620758
11.5833333,11.8152537,0.231920412
14.9166667,15.2384016,0.321734966
14.2916667,14.7076868,0.416020091
11.625,11.678577,0.0535770368
8.83333333,8.78330381,-0.0500295279
9.45833333,9.8107794,0.352446066
10.2450938,10.2127889,-0.0323049138
21.2916667,20.9613422,-0.330324481
12.25,12.4658347,0.215834656
8.70833333,8.20722935,-0.501103981
9.625,9.97071831,0.345718311
20.9583333,21.2577607,0.299427317
2.625,2.71232806,0.0873280623
9.58333333,9.29256543,-0.290767906
8.91176046,8.583476,-0.328284457
2.625,2.69079639,0.0657963886
8.87009379,8.8365466,-0.0335471886
8.79166667,8.6754233,-0.116243367
5.25,5.33327431,0.0832743116
16.2916667,16.4732112,0.181544501
7.45833333,7.86759532,0.409261982
12.9166667,12.9022109,-0.0144557915
12.2083333,12.1444125,-0.0639208642
8.75,9.14524314,0.395243143
10.7916667,11.0175539,0.225887185
12.9166667,12.6332471,-0.28341953
8.24509379,8.01270141,-0.232392382
8.91176046,8.90374713,-0.00801332478
18.6666667,19.0411656,0.374498938
10.875,10.7751396,-0.0998603758
15.5416667,15.365109,-0.1765577
17.4583333,17.243201,-0.21513234
12.25,12.7773022,0.527302249
6.07842712,5.92095637,-0.157470756
6.70342712,6.29219853,-0.411228599
12.2034271,11.9564711,-0.246956022
3.25,3.11076769,-0.139232314
8.91176046,9.33779991,0.426039453
5.875,5.49539168,-0.379608325
14.0833333,14.5611477,0.47781433
5.25,5.35495944,0.10495944
12.2450938,12.1170266,-0.128067209
10.25,10.5654194,0.3154194
7.45833333,7.4375122,-0.0208211333
8.75,8.85777193,0.107771928
22.1666667,21.8546861,-0.311980518
10.8284271,10.3047838,-0.523643362
14.875,14.7322952,-0.142704816
12.9534271,13.1738081,0.220380996
13.4166667,13.0844146,-0.332252066
11.4583333,11.9169581,0.458624731
17.5833333,17.4735286,-0.109804744
13.5833333,13.4795184,-0.103814936
