visit_id,actual_eta_sec,pred_eta_sec,buffer_sec,pred_plus_buffer_sec,error_pred_minus_actual,error_buffered_minus_actual,under_margin_sec,buffered_under_margin_sec
2238,15.4583333,15.4376878,1,16.4376878,-0.0206454924,0.979354508,0.0206454924,0
2239,21.5833333,21.6698331,1,22.6698331,0.0864998132,1.08649981,0,0
2240,28.3700938,28.249109,1,29.249109,-0.120984824,0.879015176,0.120984824,0
2241,24.3700938,24.8431861,1,25.8431861,0.473092336,1.47309234,0,0
2242,24.9950938,25.2453763,1,26.2453763,0.250282478,1.25028248,0,0
2243,21.1617605,21.106632,1,22.106632,-0.0551284929,0.944871507,0.0551284929,0
2244,22.25,22.4652974,1,23.4652974,0.215297386,1.21529739,0,0
2245,18.25,18.5810482,1,19.5810482,0.331048193,1.33104819,0,0
2246,12.9117605,13.0699883,1,14.0699883,0.1582278,1.1582278,0,0
2247,16.9166667,17.1965996,1,18.1965996,0.279932885,1.27993289,0,0
2248,19.5833333,19.4697194,1,20.4697194,-0.113613942,0.886386058,0.113613942,0
2249,13.4583333,13.6349367,1,14.6349367,0.176603359,1.17660336,0,0
2250,25.0416667,25.0564799,1,26.0564799,0.0148132214,1.01481322,0,0
2251,23.7034271,23.9702975,1,24.9702975,0.266870375,1.26687037,0,0
2252,15.5833333,15.9083292,1,16.9083292,0.32499587,1.32499587,0,0
2253,11.5833333,11.4647664,1,12.4647664,-0.11856695,0.88143305,0.11856695,0
2254,18.2083333,18.4919932,1,19.4919932,0.283659842,1.28365984,0,0
2255,10.125,10.4531241,1,11.4531241,0.328124076,1.32812408,0,0
2256,11.5833333,11.6612244,1,12.6612244,0.0778910277,1.07789103,0,0
2257,6.79166667,6.87452126,1,7.87452126,0.0828545912,1.08285459,0,0
2258,24.375,24.373707,1,25.373707,-0.00129301354,0.998706986,0.00129301354,0
2259,28.375,28.3684477,1,29.3684477,-0.00655230128,0.993447699,0.00655230128,0
2260,12.125,12.1635835,1,13.1635835,0.0385834515,1.03858345,0,0
2261,20.375,20.3368928,1,21.3368928,-0.0381072062,0.961892794,0.0381072062,0
2262,10.9166667,10.947808,1,11.947808,0.0311412878,1.03114129,0,0
2263,9.73528137,9.66411573,1,10.6641157,-0.0711656395,0.92883436,0.0711656395,0
2264,13.4583333,13.5997362,1,14.5997362,0.14140288,1.14140288,0,0
2265,21.7083333,21.3869467,1,22.3869467,-0.321386647,0.678613353,0.321386647,0
2266,22.25,22.2599895,1,23.2599895,0.00998949267,1.00998949,0,0
2267,18.25,18.2998835,1,19.2998835,0.0498834864,1.04988349,0,0
2268,12.9166667,12.515926,1,13.515926,-0.400740622,0.599259378,0.400740622,0
2269,6.79166667,7.02421861,1,8.02421861,0.232551938,1.23255194,0,0
2270,29.1200938,29.3404959,1,30.3404959,0.220402076,1.22040208,0,0
2271,25.2867605,25.3608897,1,26.3608897,0.0741291972,1.0741292,0,0
2272,17.0367605,17.1081574,1,18.1081574,0.0713969586,1.07139696,0,0
2273,21.0367605,21.1055949,1,22.1055949,0.0688344166,1.06883442,0,0
2274,21.0416667,20.9699947,1,21.9699947,-0.0716719628,0.928328037,0.0716719628,0
2275,29.2867605,29.0017717,1,30.0017717,-0.284988785,0.715011215,0.284988785,0
2276,25.2867605,25.1523208,1,26.1523208,-0.134439644,0.865560356,0.134439644,0
2277,17.0367605,16.9715439,1,17.9715439,-0.0652165098,0.93478349,0.0652165098,0
2278,20.875,20.778702,1,21.778702,-0.0962980313,0.903701969,0.0962980313,0
2279,16.875,16.7072224,1,17.7072224,-0.167777645,0.832222355,0.167777645,0
2280,17.5833333,17.4341283,1,18.4341283,-0.149205012,0.850794988,0.149205012,0
2281,25.8284271,25.9406665,1,26.9406665,0.112239369,1.11223937,0,0
2282,23.0416667,22.7573112,1,23.7573112,-0.284355501,0.715644499,0.284355501,0
2283,14.7916667,14.9435898,1,15.9435898,0.15192312,1.15192312,0,0
2284,7.45833333,7.60449695,1,8.60449695,0.146163619,1.14616362,0,0
2285,15.7034271,15.7923751,1,16.7923751,0.0889479925,1.08894799,0,0
2286,10.125,9.7231835,1,10.7231835,-0.401816498,0.598183502,0.401816498,0
2287,14.9166667,15.0335362,1,16.0335362,0.116869515,1.11686951,0,0
2288,21.5833333,21.5912832,1,22.5912832,0.00794989358,1.00794989,0,0
2289,17.5833333,17.802528,1,18.802528,0.219194665,1.21919466,0,0
2290,24.3700938,24.1779646,1,25.1779646,-0.192129181,0.807870819,0.192129181,0
2291,20.3700938,20.6070154,1,21.6070154,0.236921579,1.23692158,0,0
2292,9.57842712,9.86227933,1,10.8622793,0.283852203,1.2838522,0,0
2293,11.0735209,10.8111014,1,11.8111014,-0.262419473,0.737580527,0.262419473,0
2294,25.9583333,25.6345705,1,26.6345705,-0.323762845,0.676237155,0.323762845,0
2295,17.7083333,17.9313972,1,18.9313972,0.223063912,1.22306391,0,0
2296,8.79166667,8.68461582,1,9.68461582,-0.107050846,0.892949154,0.107050846,0
2297,17.0367605,17.5331041,1,18.5331041,0.496343651,1.49634365,0,0
2298,14.7916667,14.7840791,1,15.7840791,-0.00758758449,0.992412416,0.00758758449,0
2299,23.0416667,22.8811374,1,23.8811374,-0.160529249,0.839470751,0.160529249,0
2300,25.7083333,25.9293914,1,26.9293914,0.221058032,1.22105803,0,0
2301,24.375,24.0664779,1,25.0664779,-0.308522137,0.691477863,0.308522137,0
2302,23.7083333,23.5764883,1,24.5764883,-0.131845047,0.868154953,0.131845047,0
2303,15.4583333,15.7907941,1,16.7907941,0.33246075,1.33246075,0,0
2304,23.0416667,23.1849274,1,24.1849274,0.143260767,1.14326077,0,0
2305,14.7916667,14.5949162,1,15.5949162,-0.196750418,0.803249582,0.196750418,0
2306,21.0416667,20.5277321,1,21.5277321,-0.513934577,0.486065423,0.513934577,0
2307,29.2867605,29.2263345,1,30.2263345,-0.0604259725,0.939574027,0.0604259725,0
2308,11.4583333,11.3609979,1,12.3609979,-0.0973354293,0.902664571,0.0973354293,0
2309,19.7034271,19.8477513,1,20.8477513,0.14432415,1.14432415,0,0
2310,21.5833333,21.5106901,1,22.5106901,-0.07264323,0.92735677,0.07264323,0
2311,17.5833333,17.5103094,1,18.5103094,-0.0730239404,0.92697606,0.0730239404,0
2312,29.0416667,28.8764666,1,29.8764666,-0.165200076,0.834799924,0.165200076,0
2313,25.0416667,25.3221831,1,26.3221831,0.280516411,1.28051641,0,0
2314,13.5833333,13.0137052,1,14.0137052,-0.569628154,0.430371846,0.569628154,0
2315,9.57842712,9.76195069,1,10.7619507,0.183523567,1.18352357,0,0
2316,25.1617605,25.4549748,1,26.4549748,0.293214382,1.29321438,0,0
2317,20.9950938,21.1958216,1,22.1958216,0.20072783,1.20072783,0,0
2318,15.5416667,15.4283357,1,16.4283357,-0.113330998,0.886669002,0.113330998,0
2319,7.45833333,7.64791513,1,8.64791513,0.1895818,1.1895818,0,0
2320,18.25,18.1415172,1,19.1415172,-0.108482759,0.891517241,0.108482759,0
2321,12.125,11.8665894,1,12.8665894,-0.258410553,0.741589447,0.258410553,0
2322,13.4583333,13.6188358,1,14.6188358,0.160502437,1.16050244,0,0
2323,21.7083333,21.4370015,1,22.4370015,-0.271331848,0.728668152,0.271331848,0
2324,29.7083333,29.9603726,1,30.9603726,0.252039292,1.25203929,0,0
2325,25.7083333,25.4215122,1,26.4215122,-0.286821131,0.713178869,0.286821131,0
2326,29.0416667,29.0269746,1,30.0269746,-0.0146920512,0.985307949,0.0146920512,0
2327,25.0416667,24.804571,1,25.804571,-0.237095647,0.762904353,0.237095647,0
2328,26.375,26.4260525,1,27.4260525,0.0510524562,1.05105246,0,0
2329,30.375,30.3459911,1,31.3459911,-0.0290088657,0.970991134,0.0290088657,0
2330,29.7083333,29.5884408,1,30.5884408,-0.119892535,0.880107465,0.119892535,0
2331,25.7083333,25.8241177,1,26.8241177,0.115784365,1.11578436,0,0
2332,10.125,9.98214883,1,10.9821488,-0.142851172,0.857148828,0.142851172,0
2333,16.25,16.5112295,1,17.5112295,0.261229515,1.26122952,0,0
2334,18.25,18.3378274,1,19.3378274,0.0878274317,1.08782743,0,0
2335,13.4583333,13.1194654,1,14.1194654,-0.338867893,0.661132107,0.338867893,0
2336,25.0416667,24.7525194,1,25.7525194,-0.289147279,0.710852721,0.289147279,0
2337,21.0416667,21.2790054,1,22.2790054,0.237338698,1.2373387,0,0
2338,6.79166667,7.03736896,1,8.03736896,0.245702295,1.2457023,0,0
2339,15.0318542,15.0195667,1,16.0195667,-0.0122875594,0.987712441,0.0122875594,0
2340,23.5416667,23.5212817,1,24.5212817,-0.0203849299,0.97961507,0.0203849299,0
2341,19.5416667,19.4744495,1,20.4744495,-0.0672171499,0.93278285,0.0672171499,0
2342,25.0416667,25.4015075,1,26.4015075,0.359840807,1.35984081,0,0
2343,23.7034271,23.734565,1,24.734565,0.0311379178,1.03113792,0,0
2344,18.2083333,18.3671108,1,19.3671108,0.158777428,1.15877743,0,0
2345,10.125,9.91434122,1,10.9143412,-0.210658784,0.789341216,0.210658784,0
2346,16.2083333,16.1995339,1,17.1995339,-0.00879944479,0.991200555,0.00879944479,0
2347,8.125,8.27468637,1,9.27468637,0.149686367,1.14968637,0,0
2348,26.5,26.1623047,1,27.1623047,-0.337695286,0.662304714,0.337695286,0
2349,22.3333333,22.3437656,1,23.3437656,0.0104323143,1.01043231,0,0
2350,25.0416667,25.1868664,1,26.1868664,0.145199774,1.14519977,0,0
2351,29.0416667,29.0323007,1,30.0323007,-0.00936591891,0.990634081,0.00936591891,0
2352,19.0416667,19.0383796,1,20.0383796,-0.00328710008,0.9967129,0.00328710008,0
2353,10.7916667,11.0012506,1,12.0012506,0.209583929,1.20958393,0,0
2354,22.3700938,22.3247948,1,23.3247948,-0.0452989977,0.954701002,0.0452989977,0
2355,14.125,13.8204811,1,14.8204811,-0.304518868,0.695481132,0.304518868,0
2356,19.5784271,19.3066158,1,20.3066158,-0.271811362,0.728188638,0.271811362,0
2357,23.5833333,23.5194897,1,24.5194897,-0.063843639,0.936156361,0.063843639,0
2358,28.3700938,28.2036879,1,29.2036879,-0.166405861,0.833594139,0.166405861,0
2359,24.3700938,24.3337206,1,25.3337206,-0.0363732182,0.963626782,0.0363732182,0
2360,10.7916667,10.659821,1,11.659821,-0.131845617,0.868154383,0.131845617,0
2361,19.0367605,19.3495236,1,20.3495236,0.312763162,1.31276316,0,0
2362,16.2450938,15.9372734,1,16.9372734,-0.307820389,0.692179611,0.307820389,0
2363,24.4901876,24.327295,1,25.327295,-0.162892557,0.837107443,0.162892557,0
2364,21.1617605,21.1995783,1,22.1995783,0.0378178273,1.03781783,0,0
2365,12.9117605,12.4624885,1,13.4624885,-0.449271995,0.550728005,0.449271995,0
2366,11.4583333,11.3783108,1,12.3783108,-0.0800225168,0.919977483,0.0800225168,0
2367,19.7034271,19.8654843,1,20.8654843,0.162057177,1.16205718,0,0
2368,16.875,17.1831609,1,18.1831609,0.308160902,1.3081609,0,0
2369,8.79166667,8.60669109,1,9.60669109,-0.184975577,0.815024423,0.184975577,0
2370,20.3700938,20.4903895,1,21.4903895,0.120295679,1.12029568,0,0
2371,28.6151876,28.7004343,1,29.7004343,0.0852466851,1.08524669,0,0
2372,14.9166667,14.8403667,1,15.8403667,-0.076300009,0.923699991,0.076300009,0
2373,10.9166667,10.6525516,1,11.6525516,-0.264115047,0.735884953,0.264115047,0
2374,29.7916667,29.715626,1,30.715626,-0.0760406385,0.923959361,0.0760406385,0
2375,25.9583333,25.9950107,1,26.9950107,0.0366773205,1.03667732,0,0
2376,22.3700938,22.0906249,1,23.0906249,-0.27946889,0.72053111,0.27946889,0
2377,14.125,14.2799607,1,15.2799607,0.15496074,1.15496074,0,0
2378,23.5416667,24.0429691,1,25.0429691,0.501302481,1.50130248,0,0
2379,15.4583333,15.4598326,1,16.4598326,0.00149927337,1.00149927,0,0
2380,22.2083333,22.0448864,1,23.0448864,-0.163446943,0.836553057,0.163446943,0
2381,18.375,18.1269794,1,19.1269794,-0.24802064,0.75197936,0.24802064,0
2382,7.45833333,7.45609284,1,8.45609284,-0.00224049653,0.997759503,0.00224049653,0
2383,15.7034271,15.6380333,1,16.6380333,-0.0653937972,0.934606203,0.0653937972,0
2384,22.3333333,22.2171592,1,23.2171592,-0.116174176,0.883825824,0.116174176,0
2385,14.25,14.3135693,1,15.3135693,0.0635692641,1.06356926,0,0
2386,25.7083333,25.4502128,1,26.4502128,-0.258120561,0.741879439,0.258120561,0
2387,24.375,24.007151,1,25.007151,-0.367849015,0.632150985,0.367849015,0
2388,8.125,7.92592596,1,8.92592596,-0.199074039,0.800925961,0.199074039,0
2389,16.3700938,16.3108546,1,17.3108546,-0.0592392007,0.940760799,0.0592392007,0
2390,14.125,14.2622591,1,15.2622591,0.137259064,1.13725906,0,0
2391,22.3700938,22.1608863,1,23.1608863,-0.209207516,0.790792484,0.209207516,0
2392,20.25,20.0710998,1,21.0710998,-0.178900153,0.821099847,0.178900153,0
2393,16.2450938,16.2398405,1,17.2398405,-0.00525329779,0.994746702,0.00525329779,0
2394,6.79166667,7.13001249,1,8.13001249,0.338345824,1.33834582,0,0
2395,15.0318542,15.1241887,1,16.1241887,0.092334419,1.09233442,0,0
2396,23.7034271,23.7187266,1,24.7187266,0.015299498,1.0152995,0,0
2397,27.7034271,27.7956372,1,28.7956372,0.0922100511,1.09221005,0,0
2398,17.7083333,17.5665486,1,18.5665486,-0.141784731,0.858215269,0.141784731,0
2399,21.7083333,21.3742342,1,22.3742342,-0.334099085,0.665900915,0.334099085,0
2400,26.5,26.152771,1,27.152771,-0.347228952,0.652771048,0.347228952,0
2401,22.3333333,22.2244204,1,23.2244204,-0.108912912,0.891087088,0.108912912,0
2402,29.1200938,29.7595531,1,30.7595531,0.639459306,1.63945931,0,0
2403,25.2867605,25.5586643,1,26.5586643,0.271903819,1.27190382,0,0
2404,20.25,20.0133,1,21.0133,-0.236700027,0.763299973,0.236700027,0
2405,16.2450938,16.2098792,1,17.2098792,-0.0352145515,0.964785449,0.0352145515,0
2406,19.0416667,19.0871793,1,20.0871793,0.0455126708,1.04551267,0,0
2407,10.7916667,10.5300951,1,11.5300951,-0.261571602,0.738428398,0.261571602,0
2408,15.4583333,15.3250695,1,16.3250695,-0.133263785,0.866736215,0.133263785,0
2409,23.7034271,23.7104642,1,24.7104642,0.00703712491,1.00703712,0,0
2410,19.7083333,19.7924039,1,20.7924039,0.084070553,1.08407055,0,0
2411,11.4583333,11.1456738,1,12.1456738,-0.312659543,0.687340457,0.312659543,0
2412,19.5416667,19.7238889,1,20.7238889,0.182222203,1.1822222,0,0
2413,15.5416667,15.3392792,1,16.3392792,-0.202387501,0.797612499,0.202387501,0
2414,25.2867605,25.0745495,1,26.0745495,-0.212210968,0.787789032,0.212210968,0
2415,17.0367605,17.4568108,1,18.4568108,0.420050358,1.42005036,0,0
2416,26.2083333,26.4352454,1,27.4352454,0.226912036,1.22691204,0,0
2417,22.3700938,22.1508927,1,23.1508927,-0.219201124,0.780798876,0.219201124,0
2418,12.125,12.1108023,1,13.1108023,-0.0141977182,0.985802282,0.0141977182,0
2419,20.375,20.3288641,1,21.3288641,-0.0461359281,0.953864072,0.0461359281,0
2420,14.7916667,14.8627305,1,15.8627305,0.0710638676,1.07106387,0,0
2421,23.0367605,22.9600073,1,23.9600073,-0.0767532033,0.923246797,0.0767532033,0
2422,20.3700938,20.0440587,1,21.0440587,-0.326035062,0.673964938,0.326035062,0
2423,28.6151876,28.8536016,1,29.8536016,0.238413973,1.23841397,0,0
2424,16.875,17.0004525,1,18.0004525,0.12545246,1.12545246,0,0
2425,8.79166667,8.97069207,1,9.97069207,0.179025403,1.1790254,0,0
2426,17.5833333,17.2836735,1,18.2836735,-0.29965987,0.70034013,0.29965987,0
2427,25.8284271,25.3452582,1,26.3452582,-0.483168942,0.516831058,0.483168942,0
2428,26.875,27.14276,1,28.14276,0.267759963,1.26775996,0,0
2429,23.0416667,22.8988486,1,23.8988486,-0.142818038,0.857181962,0.142818038,0
2430,12.9117605,13.0805396,1,14.0805396,0.168779156,1.16877916,0,0
2431,16.9166667,16.9641177,1,17.9641177,0.0474510128,1.04745101,0,0
2432,24.3700938,24.344983,1,25.344983,-0.0251108345,0.974889165,0.0251108345,0
2433,20.3700938,20.138337,1,21.138337,-0.231756818,0.768243182,0.231756818,0
2434,27.5416667,27.6987857,1,28.6987857,0.157119049,1.15711905,0,0
2435,23.7083333,23.6456717,1,24.6456717,-0.0626616553,0.937338345,0.0626616553,0
2436,20.375,20.204374,1,21.204374,-0.170626009,0.829373991,0.170626009,0
2437,12.125,12.4041558,1,13.4041558,0.279155753,1.27915575,0,0
2438,15.4583333,15.4376878,1,16.4376878,-0.0206454924,0.979354508,0.0206454924,0
2439,21.5833333,21.6698331,1,22.6698331,0.0864998132,1.08649981,0,0
2440,28.3700938,28.249109,1,29.249109,-0.120984824,0.879015176,0.120984824,0
2441,24.3700938,24.8431861,1,25.8431861,0.473092336,1.47309234,0,0
2442,24.9950938,25.2453763,1,26.2453763,0.250282478,1.25028248,0,0
2443,21.1617605,21.106632,1,22.106632,-0.0551284929,0.944871507,0.0551284929,0
2444,22.25,22.4652974,1,23.4652974,0.215297386,1.21529739,0,0
2445,18.25,18.5810482,1,19.5810482,0.331048193,1.33104819,0,0
2446,12.9117605,13.0699883,1,14.0699883,0.1582278,1.1582278,0,0
2447,16.9166667,17.1965996,1,18.1965996,0.279932885,1.27993289,0,0
2448,19.5833333,19.4697194,1,20.4697194,-0.113613942,0.886386058,0.113613942,0
2449,13.4583333,13.6349367,1,14.6349367,0.176603359,1.17660336,0,0
2450,25.0416667,25.0564799,1,26.0564799,0.0148132214,1.01481322,0,0
2451,23.7034271,23.9702975,1,24.9702975,0.266870375,1.26687037,0,0
2452,15.5833333,15.9083292,1,16.9083292,0.32499587,1.32499587,0,0
2453,11.5833333,11.4647664,1,12.4647664,-0.11856695,0.88143305,0.11856695,0
2454,18.2083333,18.4919932,1,19.4919932,0.283659842,1.28365984,0,0
2455,10.125,10.4531241,1,11.4531241,0.328124076,1.32812408,0,0
2456,11.5833333,11.6612244,1,12.6612244,0.0778910277,1.07789103,0,0
2457,6.79166667,6.87452126,1,7.87452126,0.0828545912,1.08285459,0,0
2458,24.375,24.373707,1,25.373707,-0.00129301354,0.998706986,0.00129301354,0
2459,28.375,28.3684477,1,29.3684477,-0.00655230128,0.993447699,0.00655230128,0
2460,12.125,12.1635835,1,13.1635835,0.0385834515,1.03858345,0,0
2461,20.375,20.3368928,1,21.3368928,-0.0381072062,0.961892794,0.0381072062,0
2462,10.9166667,10.947808,1,11.947808,0.0311412878,1.03114129,0,0
2463,9.73528137,9.66411573,1,10.6641157,-0.0711656395,0.92883436,0.0711656395,0
2464,13.4583333,13.5997362,1,14.5997362,0.14140288,1.14140288,0,0
2465,21.7083333,21.3869467,1,22.3869467,-0.321386647,0.678613353,0.321386647,0
2466,22.25,22.2599895,1,23.2599895,0.00998949267,1.00998949,0,0
2467,18.25,18.2998835,1,19.2998835,0.0498834864,1.04988349,0,0
2468,12.9166667,12.515926,1,13.515926,-0.400740622,0.599259378,0.400740622,0
2469,6.79166667,7.02421861,1,8.02421861,0.232551938,1.23255194,0,0
2470,29.1200938,29.3404959,1,30.3404959,0.220402076,1.22040208,0,0
2471,25.2867605,25.3608897,1,26.3608897,0.0741291972,1.0741292,0,0
2472,17.0367605,17.1081574,1,18.1081574,0.0713969586,1.07139696,0,0
2473,21.0367605,21.1055949,1,22.1055949,0.0688344166,1.06883442,0,0
2474,21.0416667,20.9699947,1,21.9699947,-0.0716719628,0.928328037,0.0716719628,0
2475,29.2867605,29.0017717,1,30.0017717,-0.284988785,0.715011215,0.284988785,0
2476,25.2867605,25.1523208,1,26.1523208,-0.134439644,0.865560356,0.134439644,0
2477,17.0367605,16.9715439,1,17.9715439,-0.0652165098,0.93478349,0.0652165098,0
2478,20.875,20.778702,1,21.778702,-0.0962980313,0.903701969,0.0962980313,0
2479,16.875,16.7072224,1,17.7072224,-0.167777645,0.832222355,0.167777645,0
2480,17.5833333,17.4341283,1,18.4341283,-0.149205012,0.850794988,0.149205012,0
2481,25.8284271,25.9406665,1,26.9406665,0.112239369,1.11223937,0,0
2482,23.0416667,22.7573112,1,23.7573112,-0.284355501,0.715644499,0.284355501,0
2483,14.7916667,14.9435898,1,15.9435898,0.15192312,1.15192312,0,0
2484,7.45833333,7.60449695,1,8.60449695,0.146163619,1.14616362,0,0
2485,15.7034271,15.7923751,1,16.7923751,0.0889479925,1.08894799,0,0
2486,10.125,9.7231835,1,10.7231835,-0.401816498,0.598183502,0.401816498,0
2487,14.9166667,15.0335362,1,16.0335362,0.116869515,1.11686951,0,0
2488,21.5833333,21.5912832,1,22.5912832,0.00794989358,1.00794989,0,0
2489,17.5833333,17.802528,1,18.802528,0.219194665,1.21919466,0,0
2490,24.3700938,24.1779646,1,25.1779646,-0.192129181,0.807870819,0.192129181,0
2491,20.3700938,20.6070154,1,21.6070154,0.236921579,1.23692158,0,0
2492,9.57842712,9.86227933,1,10.8622793,0.283852203,1.2838522,0,0
2493,11.0735209,10.8111014,1,11.8111014,-0.262419473,0.737580527,0.262419473,0
2494,25.9583333,25.6345705,1,26.6345705,-0.323762845,0.676237155,0.323762845,0
2495,17.7083333,17.9313972,1,18.9313972,0.223063912,1.22306391,0,0
2496,8.79166667,8.68461582,1,9.68461582,-0.107050846,0.892949154,0.107050846,0
2497,17.0367605,17.5331041,1,18.5331041,0.496343651,1.49634365,0,0
2498,14.7916667,14.7840791,1,15.7840791,-0.00758758449,0.992412416,0.00758758449,0
2499,23.0416667,22.8811374,1,23.8811374,-0.160529249,0.839470751,0.160529249,0
2500,25.7083333,25.9293914,1,26.9293914,0.221058032,1.22105803,0,0
2501,24.375,24.0664779,1,25.0664779,-0.308522137,0.691477863,0.308522137,0
2502,23.7083333,23.5764883,1,24.5764883,-0.131845047,0.868154953,0.131845047,0
2503,15.4583333,15.7907941,1,16.7907941,0.33246075,1.33246075,0,0
2504,23.0416667,23.1849274,1,24.1849274,0.143260767,1.14326077,0,0
2505,14.7916667,14.5949162,1,15.5949162,-0.196750418,0.803249582,0.196750418,0
2506,21.0416667,20.5277321,1,21.5277321,-0.513934577,0.486065423,0.513934577,0
2507,29.2867605,29.2263345,1,30.2263345,-0.0604259725,0.939574027,0.0604259725,0
2508,11.4583333,11.3609979,1,12.3609979,-0.0973354293,0.902664571,0.0973354293,0
2509,19.7034271,19.8477513,1,20.8477513,0.14432415,1.14432415,0,0
2510,21.5833333,21.5106901,1,22.5106901,-0.07264323,0.92735677,0.07264323,0
2511,17.5833333,17.5103094,1,18.5103094,-0.0730239404,0.92697606,0.0730239404,0
2512,29.0416667,28.8764666,1,29.8764666,-0.165200076,0.834799924,0.165200076,0
2513,25.0416667,25.3221831,1,26.3221831,0.280516411,1.28051641,0,0
2514,13.5833333,13.0137052,1,14.0137052,-0.569628154,0.430371846,0.569628154,0
2515,9.57842712,9.76195069,1,10.7619507,0.183523567,1.18352357,0,0
2516,25.1617605,25.4549748,1,26.4549748,0.293214382,1.29321438,0,0
2517,20.9950938,21.1958216,1,22.1958216,0.20072783,1.20072783,0,0
2518,15.5416667,15.4283357,1,16.4283357,-0.113330998,0.886669002,0.113330998,0
2519,7.45833333,7.64791513,1,8.64791513,0.1895818,1.1895818,0,0
2520,18.25,18.1415172,1,19.1415172,-0.108482759,0.891517241,0.108482759,0
2521,12.125,11.8665894,1,12.8665894,-0.258410553,0.741589447,0.258410553,0
2522,13.4583333,13.6188358,1,14.6188358,0.160502437,1.16050244,0,0
2523,21.7083333,21.4370015,1,22.4370015,-0.271331848,0.728668152,0.271331848,0
2524,29.7083333,29.9603726,1,30.9603726,0.252039292,1.25203929,0,0
2525,25.7083333,25.4215122,1,26.4215122,-0.286821131,0.713178869,0.286821131,0
2526,29.0416667,29.0269746,1,30.0269746,-0.0146920512,0.985307949,0.0146920512,0
2527,25.0416667,24.804571,1,25.804571,-0.237095647,0.762904353,0.237095647,0
2528,26.375,26.4260525,1,27.4260525,0.0510524562,1.05105246,0,0
2529,30.375,30.3459911,1,31.3459911,-0.0290088657,0.970991134,0.0290088657,0
2530,29.7083333,29.5884408,1,30.5884408,-0.119892535,0.880107465,0.119892535,0
2531,25.7083333,25.8241177,1,26.8241177,0.115784365,1.11578436,0,0
2532,10.125,9.98214883,1,10.9821488,-0.142851172,0.857148828,0.142851172,0
2533,16.25,16.5112295,1,17.5112295,0.261229515,1.26122952,0,0
2534,18.25,18.3378274,1,19.3378274,0.0878274317,1.08782743,0,0
2535,13.4583333,13.1194654,1,14.1194654,-0.338867893,0.661132107,0.338867893,0
2536,25.0416667,24.7525194,1,25.7525194,-0.289147279,0.710852721,0.289147279,0
2537,21.0416667,21.2790054,1,22.2790054,0.237338698,1.2373387,0,0
2538,6.79166667,7.03736896,1,8.03736896,0.245702295,1.2457023,0,0
2539,15.0318542,15.0195667,1,16.0195667,-0.0122875594,0.987712441,0.0122875594,0
2540,23.5416667,23.5212817,1,24.5212817,-0.0203849299,0.97961507,0.0203849299,0
2541,19.5416667,19.4744495,1,20.4744495,-0.0672171499,0.93278285,0.0672171499,0
2542,25.0416667,25.4015075,1,26.4015075,0.359840807,1.35984081,0,0
2543,23.7034271,23.734565,1,24.734565,0.0311379178,1.03113792,0,0
2544,18.2083333,18.3671108,1,19.3671108,0.158777428,1.15877743,0,0
2545,10.125,9.91434122,1,10.9143412,-0.210658784,0.789341216,0.210658784,0
2546,16.2083333,16.1995339,1,17.1995339,-0.00879944479,0.991200555,0.00879944479,0
2547,8.125,8.27468637,1,9.27468637,0.149686367,1.14968637,0,0
2548,26.5,26.1623047,1,27.1623047,-0.337695286,0.662304714,0.337695286,0
2549,22.3333333,22.3437656,1,23.3437656,0.0104323143,1.01043231,0,0
2550,25.0416667,25.1868664,1,26.1868664,0.145199774,1.14519977,0,0
2551,29.0416667,29.0323007,1,30.0323007,-0.00936591891,0.990634081,0.00936591891,0
2552,19.0416667,19.0383796,1,20.0383796,-0.00328710008,0.9967129,0.00328710008,0
2553,10.7916667,11.0012506,1,12.0012506,0.209583929,1.20958393,0,0
2554,22.3700938,22.3247948,1,23.3247948,-0.0452989977,0.954701002,0.0452989977,0
2555,14.125,13.8204811,1,14.8204811,-0.304518868,0.695481132,0.304518868,0
2556,19.5784271,19.3066158,1,20.3066158,-0.271811362,0.728188638,0.271811362,0
2557,23.5833333,23.5194897,1,24.5194897,-0.063843639,0.936156361,0.063843639,0
2558,28.3700938,28.2036879,1,29.2036879,-0.166405861,0.833594139,0.166405861,0
2559,24.3700938,24.3337206,1,25.3337206,-0.0363732182,0.963626782,0.0363732182,0
2560,10.7916667,10.659821,1,11.659821,-0.131845617,0.868154383,0.131845617,0
2561,19.0367605,19.3495236,1,20.3495236,0.312763162,1.31276316,0,0
2562,16.2450938,15.9372734,1,16.9372734,-0.307820389,0.692179611,0.307820389,0
2563,24.4901876,24.327295,1,25.327295,-0.162892557,0.837107443,0.162892557,0
2564,21.1617605,21.1995783,1,22.1995783,0.0378178273,1.03781783,0,0
2565,12.9117605,12.4624885,1,13.4624885,-0.449271995,0.550728005,0.449271995,0
2566,11.4583333,11.3783108,1,12.3783108,-0.0800225168,0.919977483,0.0800225168,0
2567,19.7034271,19.8654843,1,20.8654843,0.162057177,1.16205718,0,0
2568,16.875,17.1831609,1,18.1831609,0.308160902,1.3081609,0,0
2569,8.79166667,8.60669109,1,9.60669109,-0.184975577,0.815024423,0.184975577,0
2570,20.3700938,20.4903895,1,21.4903895,0.120295679,1.12029568,0,0
2571,28.6151876,28.7004343,1,29.7004343,0.0852466851,1.08524669,0,0
