visit_id,actual_eta_sec,pred_eta_sec,buffer_sec,pred_plus_buffer_sec,error_pred_minus_actual,error_buffered_minus_actual,under_margin_sec,buffered_under_margin_sec
2258,9.5,9.36807636,2,11.3680764,-0.131923641,1.86807636,0.131923641,0
2259,9.5,9.36807636,2,11.3680764,-0.131923641,1.86807636,0.131923641,0
2260,10.125,10.2206714,2,12.2206714,0.0956713745,2.09567137,0,0
2261,10.125,10.2206714,2,12.2206714,0.0956713745,2.09567137,0,0
2262,8.125,7.71784899,2,9.71784899,-0.407151011,1.59284899,0.407151011,0
2263,8.125,7.71784899,2,9.71784899,-0.407151011,1.59284899,0.407151011,0
2264,12.9583333,12.8732475,2,14.8732475,-0.0850857836,1.91491422,0.0850857836,0
2265,12.9583333,12.8732475,2,14.8732475,-0.0850857836,1.91491422,0.0850857836,0
2266,18.2916667,18.4524875,2,20.4524875,0.160820852,2.16082085,0,0
2267,18.2916667,18.4524875,2,20.4524875,0.160820852,2.16082085,0,0
2268,10.125,10.2075256,2,12.2075256,0.0825256042,2.0825256,0,0
2269,10.125,10.2075256,2,12.2075256,0.0825256042,2.0825256,0,0
2270,12.2916667,12.0264706,2,14.0264706,-0.26519602,1.73480398,0.26519602,0
2271,12.2916667,12.0264706,2,14.0264706,-0.26519602,1.73480398,0.26519602,0
2272,3.5,3.50714083,2,5.50714083,0.00714082619,2.00714083,0,0
2273,3.5,3.50714083,2,5.50714083,0.00714082619,2.00714083,0,0
2274,10.9583333,11.0905694,2,13.0905694,0.132236041,2.13223604,0,0
2275,10.9583333,11.0905694,2,13.0905694,0.132236041,2.13223604,0,0
2276,8.29166667,8.17657933,2,10.1765793,-0.115087341,1.88491266,0.115087341,0
2277,8.29166667,8.17657933,2,10.1765793,-0.115087341,1.88491266,0.115087341,0
2278,14.9583333,15.048993,2,17.048993,0.0906597098,2.09065971,0,0
2279,14.9583333,15.048993,2,17.048993,0.0906597098,2.09065971,0,0
2280,14.9583333,14.7503291,2,16.7503291,-0.20800423,1.79199577,0.20800423,0
2281,14.9583333,14.7503291,2,16.7503291,-0.20800423,1.79199577,0.20800423,0
2282,18.2916667,18.2186184,2,20.2186184,-0.0730482985,1.9269517,0.0730482985,0
2283,18.2916667,18.2186184,2,20.2186184,-0.0730482985,1.9269517,0.0730482985,0
2284,5.45342712,5.90453062,2,7.90453062,0.451103496,2.4511035,0,0
2285,5.45342712,5.90453062,2,7.90453062,0.451103496,2.4511035,0,0
2286,9.625,9.94271375,2,11.9427138,0.31771375,2.31771375,0,0
2287,9.625,9.94271375,2,11.9427138,0.31771375,2.31771375,0,0
2288,18.9583333,18.8701492,2,20.8701492,-0.0881840926,1.91181591,0.0881840926,0
2289,18.9583333,18.8701492,2,20.8701492,-0.0881840926,1.91181591,0.0881840926,0
2290,15.625,15.5325509,2,17.5325509,-0.0924490716,1.90755093,0.0924490716,0
2291,15.625,15.5325509,2,17.5325509,-0.0924490716,1.90755093,0.0924490716,0
2292,6.79166667,6.51833216,2,8.51833216,-0.273334507,1.72666549,0.273334507,0
2293,6.79166667,6.51833216,2,8.51833216,-0.273334507,1.72666549,0.273334507,0
2294,8.95342712,8.6458517,2,10.6458517,-0.307575426,1.69242457,0.307575426,0
2295,8.95342712,8.6458517,2,10.6458517,-0.307575426,1.69242457,0.307575426,0
2296,6.79166667,7.15168221,2,9.15168221,0.360015548,2.36001555,0,0
2297,6.79166667,7.15168221,2,9.15168221,0.360015548,2.36001555,0,0
2298,12.7916667,12.8516849,2,14.8516849,0.0600182449,2.06001824,0,0
2299,12.7916667,12.8516849,2,14.8516849,0.0600182449,2.06001824,0,0
2300,14.2916667,14.0525243,2,16.0525243,-0.239142383,1.76085762,0.239142383,0
2301,14.2916667,14.0525243,2,16.0525243,-0.239142383,1.76085762,0.239142383,0
2302,18.9583333,19.1473947,2,21.1473947,0.18906134,2.18906134,0,0
2303,18.9583333,19.1473947,2,21.1473947,0.18906134,2.18906134,0,0
2304,16.9583333,16.9510071,2,18.9510071,-0.00732620469,1.9926738,0.00732620469,0
2305,16.9583333,16.9510071,2,18.9510071,-0.00732620469,1.9926738,0.00732620469,0
2306,12.2916667,12.4185037,2,14.4185037,0.126837015,2.12683702,0,0
2307,12.2916667,12.4185037,2,14.4185037,0.126837015,2.12683702,0,0
2308,9.45833333,9.72806806,2,11.7280681,0.269734726,2.26973473,0,0
2309,9.45833333,9.72806806,2,11.7280681,0.269734726,2.26973473,0,0
2310,17.625,17.6392043,2,19.6392043,0.014204299,2.0142043,0,0
2311,17.625,17.6392043,2,19.6392043,0.014204299,2.0142043,0,0
2312,18.9583333,18.9051045,2,20.9051045,-0.0532288606,1.94677114,0.0532288606,0
2313,18.9583333,18.9051045,2,20.9051045,-0.0532288606,1.94677114,0.0532288606,0
2314,10.7916667,10.8347533,2,12.8347533,0.0430866386,2.04308664,0,0
2315,10.7916667,10.8347533,2,12.8347533,0.0430866386,2.04308664,0,0
2316,15.625,15.645598,2,17.645598,0.0205979552,2.02059796,0,0
2317,15.625,15.645598,2,17.645598,0.0205979552,2.02059796,0,0
2318,10.9534271,10.7962403,2,12.7962403,-0.15718687,1.84281313,0.15718687,0
2319,10.9534271,10.7962403,2,12.7962403,-0.15718687,1.84281313,0.15718687,0
2320,14.2916667,14.176435,2,16.176435,-0.115231641,1.88476836,0.115231641,0
2321,14.2916667,14.176435,2,16.176435,-0.115231641,1.88476836,0.115231641,0
2322,11.4583333,11.3568771,2,13.3568771,-0.101456189,1.89854381,0.101456189,0
2323,11.4583333,11.3568771,2,13.3568771,-0.101456189,1.89854381,0.101456189,0
2324,19.625,19.5297997,2,21.5297997,-0.09520029,1.90479971,0.09520029,0
2325,19.625,19.5297997,2,21.5297997,-0.09520029,1.90479971,0.09520029,0
2326,20.2916667,20.281451,2,22.281451,-0.0102157041,1.9897843,0.0102157041,0
2327,20.2916667,20.281451,2,22.281451,-0.0102157041,1.9897843,0.0102157041,0
2328,7.5,7.27225863,2,9.27225863,-0.227741371,1.77225863,0.227741371,0
2329,7.5,7.27225863,2,9.27225863,-0.227741371,1.77225863,0.227741371,0
2330,18.2916667,18.0477981,2,20.0477981,-0.243868614,1.75613139,0.243868614,0
2331,18.2916667,18.0477981,2,20.0477981,-0.243868614,1.75613139,0.243868614,0
2332,8.125,8.40214761,2,10.4021476,0.27714761,2.27714761,0,0
2333,8.125,8.40214761,2,10.4021476,0.27714761,2.27714761,0,0
2334,15.625,15.4028636,2,17.4028636,-0.222136353,1.77786365,0.222136353,0
2335,15.625,15.4028636,2,17.4028636,-0.222136353,1.77786365,0.222136353,0
2336,14.9583333,14.952876,2,16.952876,-0.00545737078,1.99454263,0.00545737078,0
2337,14.9583333,14.952876,2,16.952876,-0.00545737078,1.99454263,0.00545737078,0
2338,6.125,5.946461,2,7.946461,-0.178538998,1.821461,0.178538998,0
2339,6.125,5.946461,2,7.946461,-0.178538998,1.821461,0.178538998,0
2340,17.625,17.7999422,2,19.7999422,0.174942229,2.17494223,0,0
2341,17.625,17.7999422,2,19.7999422,0.174942229,2.17494223,0,0
2342,14.9583333,14.8425074,2,16.8425074,-0.11582592,1.88417408,0.11582592,0
2343,14.9583333,14.8425074,2,16.8425074,-0.11582592,1.88417408,0.11582592,0
2344,12.2916667,12.2469079,2,14.2469079,-0.0447587866,1.95524121,0.0447587866,0
2345,12.2916667,12.2469079,2,14.2469079,-0.0447587866,1.95524121,0.0447587866,0
2346,11.625,11.4032726,2,13.4032726,-0.221727394,1.77827261,0.221727394,0
2347,11.625,11.4032726,2,13.4032726,-0.221727394,1.77827261,0.221727394,0
2348,14.2916667,14.3009112,2,16.3009112,0.00924449471,2.00924449,0,0
2349,14.2916667,14.3009112,2,16.3009112,0.00924449471,2.00924449,0,0
2350,8.83333333,8.6481354,2,10.6481354,-0.185197935,1.81480206,0.185197935,0
2351,8.83333333,8.6481354,2,10.6481354,-0.185197935,1.81480206,0.185197935,0
2352,14.2916667,14.2371041,2,16.2371041,-0.0545625283,1.94543747,0.0545625283,0
2353,14.2916667,14.2371041,2,16.2371041,-0.0545625283,1.94543747,0.0545625283,0
2354,16.2916667,16.1068469,2,18.1068469,-0.184819811,1.81518019,0.184819811,0
2355,16.2916667,16.1068469,2,18.1068469,-0.184819811,1.81518019,0.184819811,0
2356,10.8333333,10.8843984,2,12.8843984,0.0510650601,2.05106506,0,0
2357,10.8333333,10.8843984,2,12.8843984,0.0510650601,2.05106506,0,0
2358,20.9583333,21.2025808,2,23.2025808,0.244247427,2.24424743,0,0
2359,20.9583333,21.2025808,2,23.2025808,0.244247427,2.24424743,0,0
2360,8.79166667,9.11407898,2,11.114079,0.322412313,2.32241231,0,0
2361,8.79166667,9.11407898,2,11.114079,0.322412313,2.32241231,0,0
2362,12.2916667,12.282084,2,14.282084,-0.0095826181,1.99041738,0.0095826181,0
2363,12.2916667,12.282084,2,14.282084,-0.0095826181,1.99041738,0.0095826181,0
2364,10.2916667,10.2074796,2,12.2074796,-0.0841870392,1.91581296,0.0841870392,0
2365,10.2916667,10.2074796,2,12.2074796,-0.0841870392,1.91581296,0.0841870392,0
2366,10.9583333,10.9641448,2,12.9641448,0.00581148301,2.00581148,0,0
2367,10.9583333,10.9641448,2,12.9641448,0.00581148301,2.00581148,0,0
2368,10.9583333,10.8406558,2,12.8406558,-0.117677518,1.88232248,0.117677518,0
2369,10.9583333,10.8406558,2,12.8406558,-0.117677518,1.88232248,0.117677518,0
2370,11.625,11.7048394,2,13.7048394,0.0798394272,2.07983943,0,0
2371,11.625,11.7048394,2,13.7048394,0.0798394272,2.07983943,0,0
2372,12.125,12.1842075,2,14.1842075,0.0592074688,2.05920747,0,0
2373,12.125,12.1842075,2,14.1842075,0.0592074688,2.05920747,0,0
2374,11.6200938,11.4066474,2,13.4066474,-0.213446358,1.78655364,0.213446358,0
2375,11.6200938,11.4066474,2,13.4066474,-0.213446358,1.78655364,0.213446358,0
2376,17.625,17.3538986,2,19.3538986,-0.271101402,1.7288986,0.271101402,0
2377,17.625,17.3538986,2,19.3538986,-0.271101402,1.7288986,0.271101402,0
2378,17.625,17.7776855,2,19.7776855,0.152685483,2.15268548,0,0
2379,17.625,17.7776855,2,19.7776855,0.152685483,2.15268548,0,0
2380,16.2916667,16.3597258,2,18.3597258,0.0680591503,2.06805915,0,0
2381,16.2916667,16.3597258,2,18.3597258,0.0680591503,2.06805915,0,0
2382,6.95342712,6.88248731,2,8.88248731,-0.0709398173,1.92906018,0.0709398173,0
2383,6.95342712,6.88248731,2,8.88248731,-0.0709398173,1.92906018,0.0709398173,0
2384,10.2916667,10.4541553,2,12.4541553,0.162488584,2.16248858,0,0
2385,10.2916667,10.4541553,2,12.4541553,0.162488584,2.16248858,0,0
2386,15.625,15.4592238,2,17.4592238,-0.165776202,1.8342238,0.165776202,0
2387,15.625,15.4592238,2,17.4592238,-0.165776202,1.8342238,0.165776202,0
2388,7.625,7.73688565,2,9.73688565,0.111885654,2.11188565,0,0
2389,7.625,7.73688565,2,9.73688565,0.111885654,2.11188565,0,0
2390,12.125,12.0986086,2,14.0986086,-0.0263913719,1.97360863,0.0263913719,0
2391,12.125,12.0986086,2,14.0986086,-0.0263913719,1.97360863,0.0263913719,0
2392,17.625,17.3789647,2,19.3789647,-0.246035318,1.75396468,0.246035318,0
2393,17.625,17.3789647,2,19.3789647,-0.246035318,1.75396468,0.246035318,0
2394,4.625,5.24964844,2,7.24964844,0.624648439,2.62464844,0,0
2395,4.625,5.24964844,2,7.24964844,0.624648439,2.62464844,0,0
2396,10.1666667,10.0880173,2,12.0880173,-0.0786493463,1.92135065,0.0786493463,0
2397,10.1666667,10.0880173,2,12.0880173,-0.0786493463,1.92135065,0.0786493463,0
2398,2.82842712,3.03389683,2,5.03389683,0.205469708,2.20546971,0,0
2399,2.82842712,3.03389683,2,5.03389683,0.205469708,2.20546971,0,0
2400,8.91176046,9.29192134,2,11.2919213,0.38016088,2.38016088,0,0
2401,8.91176046,9.29192134,2,11.2919213,0.38016088,2.38016088,0,0
2402,11.5416667,11.7211175,2,13.7211175,0.179450863,2.17945086,0,0
2403,11.5416667,11.7211175,2,13.7211175,0.179450863,2.17945086,0,0
2404,3.45342712,3.50432368,2,5.50432368,0.0508965539,2.05089655,0,0
2405,3.45342712,3.50432368,2,5.50432368,0.0508965539,2.05089655,0,0
2406,6.70342712,6.6701915,2,8.6701915,-0.0332356247,1.96676438,0.0332356247,0
2407,6.70342712,6.6701915,2,8.6701915,-0.0332356247,1.96676438,0.0332356247,0
2408,12.25,12.4728951,2,14.4728951,0.222895083,2.22289508,0,0
2409,12.25,12.4728951,2,14.4728951,0.222895083,2.22289508,0,0
2410,5.875,6.11727803,2,8.11727803,0.242278034,2.24227803,0,0
2411,5.875,6.11727803,2,8.11727803,0.242278034,2.24227803,0,0
2412,12.875,12.9273757,2,14.9273757,0.0523756857,2.05237569,0,0
2413,12.875,12.9273757,2,14.9273757,0.0523756857,2.05237569,0,0
2414,10.2034271,10.2859546,2,12.2859546,0.0825275065,2.08252751,0,0
2415,10.2034271,10.2859546,2,12.2859546,0.0825275065,2.08252751,0,0
2416,9.58333333,9.37200503,2,11.372005,-0.211328303,1.7886717,0.211328303,0
2417,9.58333333,9.37200503,2,11.372005,-0.211328303,1.7886717,0.211328303,0
2418,5.45833333,5.23117124,2,7.23117124,-0.227162096,1.7728379,0.227162096,0
2419,5.45833333,5.23117124,2,7.23117124,-0.227162096,1.7728379,0.227162096,0
2420,10.25,10.2954708,2,12.2954708,0.0454708409,2.04547084,0,0
2421,10.25,10.2954708,2,12.2954708,0.0454708409,2.04547084,0,0
2422,6.70342712,6.57599619,2,8.57599619,-0.127430934,1.87256907,0.127430934,0
2423,6.70342712,6.57599619,2,8.57599619,-0.127430934,1.87256907,0.127430934,0
2424,8.08333333,8.32113205,2,10.3211321,0.23779872,2.23779872,0,0
2425,8.08333333,8.32113205,2,10.3211321,0.23779872,2.23779872,0,0
2426,3.45342712,3.43232798,2,5.43232798,-0.0210991431,1.97890086,0.0210991431,0
2427,3.45342712,3.43232798,2,5.43232798,-0.0210991431,1.97890086,0.0210991431,0
2428,10.25,10.2387123,2,12.2387123,-0.0112877179,1.98871228,0.0112877179,0
2429,10.25,10.2387123,2,12.2387123,-0.0112877179,1.98871228,0.0112877179,0
2430,13.5416667,13.2591051,2,15.2591051,-0.282561559,1.71743844,0.282561559,0
2431,13.5416667,13.2591051,2,15.2591051,-0.282561559,1.71743844,0.282561559,0
2432,7.41666667,7.6075689,2,9.6075689,0.190902233,2.19090223,0,0
2433,7.41666667,7.6075689,2,9.6075689,0.190902233,2.19090223,0,0
2434,10.9166667,11.0486849,2,13.0486849,0.132018242,2.13201824,0,0
2435,10.9166667,11.0486849,2,13.0486849,0.132018242,2.13201824,0,0
2436,2.625,2.91863477,2,4.91863477,0.293634771,2.29363477,0,0
2437,2.625,2.91863477,2,4.91863477,0.293634771,2.29363477,0,0
2438,10.9166667,11.1784665,2,13.1784665,0.261799787,2.26179979,0,0
2439,10.9166667,11.1784665,2,13.1784665,0.261799787,2.26179979,0,0
2440,8.91176046,8.53387031,2,10.5338703,-0.377890144,1.62210986,0.377890144,0
2441,8.91176046,8.53387031,2,10.5338703,-0.377890144,1.62210986,0.377890144,0
2442,10.25,11.1193163,2,13.1193163,0.869316307,2.86931631,0,0
2443,10.25,11.1193163,2,13.1193163,0.869316307,2.86931631,0,0
2444,8.91176046,8.62394262,2,10.6239426,-0.287817834,1.71218217,0.287817834,0
2445,8.91176046,8.62394262,2,10.6239426,-0.287817834,1.71218217,0.287817834,0
2446,12.2083333,11.5114101,2,13.5114101,-0.696923259,1.30307674,0.696923259,0
2447,12.2083333,11.5114101,2,13.5114101,-0.696923259,1.30307674,0.696923259,0
2448,6.07842712,5.90142683,2,7.90142683,-0.177000296,1.8229997,0.177000296,0
2449,6.07842712,5.90142683,2,7.90142683,-0.177000296,1.8229997,0.177000296,0
2450,8.24509379,8.17450783,2,10.1745078,-0.070585964,1.92941404,0.070585964,0
2451,8.24509379,8.17450783,2,10.1745078,-0.070585964,1.92941404,0.070585964,0
2452,12.9166667,13.6173429,2,15.6173429,0.700676199,2.7006762,0,0
2453,12.9166667,13.6173429,2,15.6173429,0.700676199,2.7006762,0,0
2454,6.75,6.91629507,2,8.91629507,0.166295071,2.16629507,0,0
2455,6.75,6.91629507,2,8.91629507,0.166295071,2.16629507,0,0
2456,10.7083333,10.9674713,2,12.9674713,0.259137921,2.25913792,0,0
2457,10.7083333,10.9674713,2,12.9674713,0.259137921,2.25913792,0,0
2458,11.5833333,11.4524555,2,13.4524555,-0.130877867,1.86912213,0.130877867,0
2459,11.5833333,11.4524555,2,13.4524555,-0.130877867,1.86912213,0.130877867,0
2460,6.79166667,6.76475361,2,8.76475361,-0.0269130599,1.97308694,0.0269130599,0
2461,6.79166667,6.76475361,2,8.76475361,-0.0269130599,1.97308694,0.0269130599,0
2462,11.5367605,11.6075248,2,13.6075248,0.0707643116,2.07076431,0,0
2463,11.5367605,11.6075248,2,13.6075248,0.0707643116,2.07076431,0,0
2464,8.91176046,8.57392947,2,10.5739295,-0.337830983,1.66216902,0.337830983,0
2465,8.91176046,8.57392947,2,10.5739295,-0.337830983,1.66216902,0.337830983,0
2466,5.45833333,5.76153514,2,7.76153514,0.303201811,2.30320181,0,0
2467,5.45833333,5.76153514,2,7.76153514,0.303201811,2.30320181,0,0
2468,10.7083333,11.0296427,2,13.0296427,0.321309354,2.32130935,0,0
2469,10.7083333,11.0296427,2,13.0296427,0.321309354,2.32130935,0,0
2470,10.2034271,10.2869019,2,12.2869019,0.083474734,2.08347473,0,0
2471,10.2034271,10.2869019,2,12.2869019,0.083474734,2.08347473,0,0
2472,14.2083333,14.0649035,2,16.0649035,-0.143429821,1.85657018,0.143429821,0
2473,14.2083333,14.0649035,2,16.0649035,-0.143429821,1.85657018,0.143429821,0
2474,8.87009379,8.73888486,2,10.7388849,-0.131208935,1.86879107,0.131208935,0
2475,8.87009379,8.73888486,2,10.7388849,-0.131208935,1.86879107,0.131208935,0
2476,11.5416667,11.6780363,2,13.6780363,0.136369649,2.13636965,0,0
2477,11.5416667,11.6780363,2,13.6780363,0.136369649,2.13636965,0,0
2478,10.9166667,11.7711599,2,13.7711599,0.854493273,2.85449327,0,0
2479,10.9166667,11.7711599,2,13.7711599,0.854493273,2.85449327,0,0
2480,6.90685425,6.71735102,2,8.71735102,-0.189503233,1.81049677,0.189503233,0
2481,6.90685425,6.71735102,2,8.71735102,-0.189503233,1.81049677,0.189503233,0
2482,7.41666667,7.09948968,2,9.09948968,-0.317176988,1.68282301,0.317176988,0
2483,7.41666667,7.09948968,2,9.09948968,-0.317176988,1.68282301,0.317176988,0
2484,14.2083333,14.2513485,2,16.2513485,0.0430151647,2.04301516,0,0
2485,14.2083333,14.2513485,2,16.2513485,0.0430151647,2.04301516,0,0
2486,10.2083333,10.0526273,2,12.0526273,-0.155706,1.844294,0.155706,0
2487,10.2083333,10.0526273,2,12.0526273,-0.155706,1.844294,0.155706,0
2488,8.24509379,7.79304514,2,9.79304514,-0.452048647,1.54795135,0.452048647,0
2489,8.24509379,7.79304514,2,9.79304514,-0.452048647,1.54795135,0.452048647,0
2490,6.07842712,6.36255392,2,8.36255392,0.284126797,2.2841268,0,0
2491,6.07842712,6.36255392,2,8.36255392,0.284126797,2.2841268,0,0
2492,12.875,13.0603737,2,15.0603737,0.185373703,2.1853737,0,0
2493,12.875,13.0603737,2,15.0603737,0.185373703,2.1853737,0,0
2494,10.8700938,10.9913265,2,12.9913265,0.121232733,2.12123273,0,0
2495,10.8700938,10.9913265,2,12.9913265,0.121232733,2.12123273,0,0
2496,12.25,12.7024066,2,14.7024066,0.45240662,2.45240662,0,0
2497,12.25,12.7024066,2,14.7024066,0.45240662,2.45240662,0,0
2498,11.5833333,11.6027445,2,13.6027445,0.0194111531,2.01941115,0,0
2499,11.5833333,11.6027445,2,13.6027445,0.0194111531,2.01941115,0,0
2500,8.91666667,8.79632263,2,10.7963226,-0.120344033,1.87965597,0.120344033,0
2501,8.91666667,8.79632263,2,10.7963226,-0.120344033,1.87965597,0.120344033,0
2502,8.08333333,7.70047966,2,9.70047966,-0.382853673,1.61714633,0.382853673,0
2503,8.08333333,7.70047966,2,9.70047966,-0.382853673,1.61714633,0.382853673,0
2504,7.41666667,7.23227205,2,9.23227205,-0.18439462,1.81560538,0.18439462,0
2505,7.41666667,7.23227205,2,9.23227205,-0.18439462,1.81560538,0.18439462,0
2506,7.53185425,7.34314585,2,9.34314585,-0.188708401,1.8112916,0.188708401,0
2507,7.53185425,7.34314585,2,9.34314585,-0.188708401,1.8112916,0.188708401,0
2508,9.41666667,9.75046683,2,11.7504668,0.333800168,2.33380017,0,0
2509,9.41666667,9.75046683,2,11.7504668,0.333800168,2.33380017,0,0
2510,4.79166667,4.98410755,2,6.98410755,0.192440888,2.19244089,0,0
2511,4.79166667,4.98410755,2,6.98410755,0.192440888,2.19244089,0,0
2512,8.24509379,7.8947929,2,9.8947929,-0.350300887,1.64969911,0.350300887,0
2513,8.24509379,7.8947929,2,9.8947929,-0.350300887,1.64969911,0.350300887,0
2514,11.5367605,11.531983,2,13.531983,-0.00477747305,1.99522253,0.00477747305,0
2515,11.5367605,11.531983,2,13.531983,-0.00477747305,1.99522253,0.00477747305,0
2516,8.91666667,9.53825261,2,11.5382526,0.621585945,2.62158595,0,0
2517,8.91666667,9.53825261,2,11.5382526,0.621585945,2.62158595,0,0
2518,10.0416667,10.2912827,2,12.2912827,0.249616013,2.24961601,0,0
2519,10.0416667,10.2912827,2,12.2912827,0.249616013,2.24961601,0,0
2520,2.625,2.94476007,2,4.94476007,0.319760071,2.31976007,0,0
2521,2.625,2.94476007,2,4.94476007,0.319760071,2.31976007,0,0
2522,10.2450938,10.2252694,2,12.2252694,-0.0198244101,1.98017559,0.0198244101,0
2523,10.2450938,10.2252694,2,12.2252694,-0.0198244101,1.98017559,0.0198244101,0
2524,8.91666667,8.50193773,2,10.5019377,-0.414728932,1.58527107,0.414728932,0
2525,8.91666667,8.50193773,2,10.5019377,-0.414728932,1.58527107,0.414728932,0
2526,9.58333333,9.41486581,2,11.4148658,-0.168467525,1.83153248,0.168467525,0
2527,9.58333333,9.41486581,2,11.4148658,-0.168467525,1.83153248,0.168467525,0
2528,7.45833333,7.43114756,2,9.43114756,-0.0271857696,1.97281423,0.0271857696,0
2529,7.45833333,7.43114756,2,9.43114756,-0.0271857696,1.97281423,0.0271857696,0
2530,7.57842712,7.21867292,2,9.21867292,-0.359754209,1.64024579,0.359754209,0
2531,7.57842712,7.21867292,2,9.21867292,-0.359754209,1.64024579,0.359754209,0
2532,10.9166667,10.9206288,2,12.9206288,0.00396213625,2.00396214,0,0
2533,10.9166667,10.9206288,2,12.9206288,0.00396213625,2.00396214,0,0
2534,6.07842712,5.95558514,2,7.95558514,-0.12284199,1.87715801,0.12284199,0
2535,6.07842712,5.95558514,2,7.95558514,-0.12284199,1.87715801,0.12284199,0
2536,6.90685425,7.05424089,2,9.05424089,0.147386642,2.14738664,0,0
2537,6.90685425,7.05424089,2,9.05424089,0.147386642,2.14738664,0,0
2538,13.5416667,13.7132728,2,15.7132728,0.171606138,2.17160614,0,0
2539,13.5416667,13.7132728,2,15.7132728,0.171606138,2.17160614,0,0
2540,8.08333333,8.39040801,2,10.390408,0.307074682,2.30707468,0,0
2541,8.08333333,8.39040801,2,10.390408,0.307074682,2.30707468,0,0
2542,9.58333333,9.65377614,2,11.6537761,0.0704428109,2.07044281,0,0
2543,9.58333333,9.65377614,2,11.6537761,0.0704428109,2.07044281,0,0
2544,6.75,7.11677012,2,9.11677012,0.366770117,2.36677012,0,0
2545,6.75,7.11677012,2,9.11677012,0.366770117,2.36677012,0,0
2546,9.375,9.28863544,2,11.2886354,-0.0863645581,1.91363544,0.0863645581,0
2547,9.375,9.28863544,2,11.2886354,-0.0863645581,1.91363544,0.0863645581,0
2548,7.57842712,7.66565434,2,9.66565434,0.0872272199,2.08722722,0,0
2549,7.57842712,7.66565434,2,9.66565434,0.0872272199,2.08722722,0,0
2550,10.9117605,10.7643483,2,12.7643483,-0.147412152,1.85258785,0.147412152,0
2551,10.9117605,10.7643483,2,12.7643483,-0.147412152,1.85258785,0.147412152,0
2552,6.07842712,6.40670809,2,8.40670809,0.328280962,2.32828096,0,0
2553,6.07842712,6.40670809,2,8.40670809,0.328280962,2.32828096,0,0
2554,6.75,6.60645253,2,8.60645253,-0.143547469,1.85645253,0.143547469,0
2555,6.75,6.60645253,2,8.60645253,-0.143547469,1.85645253,0.143547469,0
2556,12.9166667,13.1809845,2,15.1809845,0.264317803,2.2643178,0,0
2557,12.9166667,13.1809845,2,15.1809845,0.264317803,2.2643178,0,0
2558,10.25,10.2603913,2,12.2603913,0.0103913043,2.0103913,0,0
2559,10.25,10.2603913,2,12.2603913,0.0103913043,2.0103913,0,0
2560,10.2450938,10.3084226,2,12.3084226,0.0633288138,2.06332881,0,0
2561,10.2450938,10.3084226,2,12.3084226,0.0633288138,2.06332881,0,0
2562,4.79166667,4.61764747,2,6.61764747,-0.174019194,1.82598081,0.174019194,0
2563,4.79166667,4.61764747,2,6.61764747,-0.174019194,1.82598081,0.174019194,0
2564,9.53676046,9.42691005,2,11.42691,-0.109850412,1.89014959,0.109850412,0
2565,9.53676046,9.42691005,2,11.42691,-0.109850412,1.89014959,0.109850412,0
2566,8.70833333,8.29825345,2,10.2982535,-0.410079881,1.58992012,0.410079881,0
2567,8.70833333,8.29825345,2,10.2982535,-0.410079881,1.58992012,0.410079881,0
2568,8.70833333,8.47693492,2,10.4769349,-0.231398412,1.76860159,0.231398412,0
2569,8.70833333,8.47693492,2,10.4769349,-0.231398412,1.76860159,0.231398412,0
2570,8.04166667,7.70746487,2,9.70746487,-0.334201792,1.66579821,0.334201792,0
2571,8.04166667,7.70746487,2,9.70746487,-0.334201792,1.66579821,0.334201792,0
2572,12.25,12.8296676,2,14.8296676,0.579667622,2.57966762,0,0
2573,12.25,12.8296676,2,14.8296676,0.579667622,2.57966762,0,0
2574,10.8700938,11.0286181,2,13.0286181,0.158524353,2.15852435,0,0
2575,10.8700938,11.0286181,2,13.0286181,0.158524353,2.15852435,0,0
2576,6.75,6.47367016,2,8.47367016,-0.276329838,1.72367016,0.276329838,0
2577,6.75,6.47367016,2,8.47367016,-0.276329838,1.72367016,0.276329838,0
2578,8.08333333,7.84033712,2,9.84033712,-0.242996211,1.75700379,0.242996211,0
2579,8.08333333,7.84033712,2,9.84033712,-0.242996211,1.75700379,0.242996211,0
2580,9.58333333,10.1233944,2,12.1233944,0.540061074,2.54006107,0,0
2581,9.58333333,10.1233944,2,12.1233944,0.540061074,2.54006107,0,0
2582,12.875,12.9990286,2,14.9990286,0.124028631,2.12402863,0,0
2583,12.875,12.9990286,2,14.9990286,0.124028631,2.12402863,0,0
2584,9.54166667,9.55273477,2,11.5527348,0.0110681028,2.0110681,0,0
2585,9.54166667,9.55273477,2,11.5527348,0.0110681028,2.0110681,0,0
2586,7.57842712,7.48423765,2,9.48423765,-0.0941894718,1.90581053,0.0941894718,0
2587,7.57842712,7.48423765,2,9.48423765,-0.0941894718,1.90581053,0.0941894718,0
2588,12.2083333,12.2886332,2,14.2886332,0.0802998587,2.08029986,0,0
2589,12.2083333,12.2886332,2,14.2886332,0.0802998587,2.08029986,0,0
2590,10.9166667,10.8825956,2,12.8825956,-0.0340710941,1.96592891,0.0340710941,0
2591,10.9166667,10.8825956,2,12.8825956,-0.0340710941,1.96592891,0.0340710941,0
2592,6.90685425,6.59737212,2,8.59737212,-0.309482128,1.69051787,0.309482128,0
2593,6.90685425,6.59737212,2,8.59737212,-0.309482128,1.69051787,0.309482128,0
