#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/11,2/15,3/15,4/15,5/10,6/7,7/13,8/14,9/10,10/14,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/11,2/15,3/15,4/15,5/10,6/7,7/13,8/14,9/10,10/14,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
3839.96;238;612;6;12;0/634.26,1/594.73,2/1237.56,3/1344.31,4/1317.07,5/794.65;0/1139.96,1/2232.06,2/2143.04,3/2389.96,4/1020.82,5/1545.37,6/1273.48,7/2282.49,8/2181.88,9/2000.69,10/1329.96,11/1309.96;0/3839.96,1/3839.96,2/3839.96,3/3839.96,4/3839.96,5/3839.96;0/3839.96,1/3839.96,2/3839.96,3/3839.96,4/3839.96,5/3839.96,6/3839.96,7/3839.96,8/3839.96,9/3839.96,10/3839.96,11/3839.96;0/11,1/9,2/17,3/12,4/22,5/18;0/7,1/7,2/6,3/4,4/3,5/4,6/3,7/5,8/3,9/5,10/2,11/6;0/28,1/25,2/23,3/23,4/22,5/26;0/13,1/10,2/8,3/8,4/8,5/10,6/7,7/11,8/9,9/8,10/8,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/46,1/45,2/35,3/34,4/34,5/44;0/55,1/46,2/43,3/44,4/57,5/61,6/56,7/46,8/43,9/45,10/59,11/57;0/323,1/327,2/262,3/252,4/255,5/307;0/270,1/161,2/170,3/145,4/282,5/230,6/257,7/156,8/166,9/184,10/251,11/253
3899.97;243;622;6;12;0/639.68,1/600.45,2/1276.43,3/1353.71,4/1369.17,5/800.27;0/1199.97,1/2271.89,2/2179.97,3/2419.97,4/1050.07,5/1579.97,6/1299.97,7/2282.74,8/2189.97,9/2016.88,10/1341.09,11/1339.97;0/3899.97,1/3899.97,2/3899.97,3/3899.97,4/3899.97,5/3899.97;0/3899.97,1/3899.97,2/3899.97,3/3899.97,4/3899.97,5/3899.97,6/3899.97,7/3899.97,8/3899.97,9/3899.97,10/3899.97,11/3899.97;0/16,1/14,2/18,3/18,4/12,5/13;0/5,1/7,2/7,3/4,4/3,5/3,6/6,7/8,8/5,9/6,10/2,11/5;0/27,1/24,2/26,3/24,4/22,5/25;0/13,1/8,2/7,3/8,4/8,5/11,6/13,7/13,8/9,9/8,10/6,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/47,1/46,2/36,3/35,4/34,5/45;0/55,1/47,2/44,3/45,4/58,5/61,6/57,7/47,8/43,9/46,10/61,11/58;0/329,1/333,2/265,3/257,4/255,5/313;0/270,1/163,2/172,3/148,4/285,5/232,6/260,7/162,8/171,9/189,10/256,11/256
3959.97;246;631;6;12;0/644.53,1/604.75,2/1292.88,3/1354.11,4/1429.17,5/827.66;0/1215.38,1/2319.97,2/2239.97,3/2429.25,4/1069.97,5/1595.76,6/1346.98,7/2283.42,8/2217.02,9/2049.97,10/1341.75,11/1379.97;0/3959.97,1/3959.97,2/3959.97,3/3959.97,4/3959.97,5/3959.97;0/3959.97,1/3959.97,2/3959.97,3/3959.97,4/3959.97,5/3959.97,6/3959.97,7/3959.97,8/3959.97,9/3959.97,10/3959.97,11/3959.97;0/16,1/14,2/18,3/16,4/12,5/13;0/5,1/6,2/5,3/7,4/2,5/4,6/9,7/8,8/5,9/4,10/5,11/5;0/27,1/26,2/22,3/23,4/22,5/22;0/11,1/7,2/7,3/8,4/7,5/13,6/15,7/13,8/7,9/9,10/7,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/48,1/46,2/37,3/35,4/34,5/46;0/57,1/47,2/44,3/46,4/59,5/62,6/58,7/47,8/44,9/46,10/62,11/59;0/335,1/338,2/269,3/263,4/255,5/316;0/275,1/164,2/172,3/154,4/289,5/237,6/262,7/168,8/175,9/191,10/262,11/258
4019.83;249;641;6;12;0/645.29,1/614.78,2/1307.91,3/1409.48,4/1439.79,5/833.03;0/1215.5,1/2369.83,2/2289.83,3/2479.83,4/1089.83,5/1603.16,6/1359.83,7/2313.75,8/2257.83,9/2069.83,10/1369.83,11/1381.01;0/4019.83,1/4019.83,2/4019.83,3/4019.83,4/4019.83,5/4019.83;0/4019.83,1/4019.83,2/4019.83,3/4019.83,4/4019.83,5/4019.83,6/4019.83,7/4019.83,8/4019.83,9/4019.83,10/4019.83,11/4019.83;0/11,1/10,2/16,3/10,4/18,5/13;0/4,1/5,2/5,3/5,4/3,5/5,6/6,7/8,8/5,9/6,10/4,11/3;0/22,1/26,2/22,3/23,4/23,5/23;0/6,1/9,2/9,3/10,4/13,5/12,6/11,7/10,8/8,9/9,10/14,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/48,1/47,2/37,3/35,4/35,5/47;0/58,1/48,2/45,3/46,4/60,5/64,6/58,7/48,8/45,9/47,10/62,11/60;0/340,1/343,2/273,3/263,4/260,5/322;0/281,1/165,2/173,3/154,4/293,5/242,6/266,7/171,8/177,9/195,10/265,11/264
4079.95;253;654;6;12;0/650.98,1/625.35,2/1368.03,3/1421.01,4/1449.52,5/853.23;0/1222.09,1/2403.27,2/2318.52,3/2497.23,4/1094.48,5/1603.59,6/1382.98,7/2329.95,8/2279.95,9/2109.68,10/1414.61,11/1381.4;0/4079.95,1/4079.95,2/4079.95,3/4079.95,4/4079.95,5/4079.95;0/4079.95,1/4079.95,2/4079.95,3/4079.95,4/4079.95,5/4079.95,6/4079.95,7/4079.95,8/4079.95,9/4079.95,10/4079.95,11/4079.95;0/21,1/10,2/10,3/15,4/17,5/13;0/11,1/5,2/8,3/4,4/2,5/10,6/5,7/11,8/6,9/5,10/3,11/6;0/26,1/26,2/22,3/23,4/23,5/26;0/13,1/9,2/11,3/6,4/9,5/14,6/9,7/14,8/6,9/7,10/14,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/49,1/48,2/37,3/36,4/36,5/47;0/59,1/49,2/46,3/47,4/61,5/65,6/60,7/48,8/46,9/48,10/63,11/62;0/346,1/348,2/273,3/268,4/265,5/325;0/286,1/168,2/177,3/159,4/299,5/248,6/270,7/175,8/180,9/198,10/267,11/270
4140;258;658;6;12;0/656.76,1/630.72,2/1409.97,3/1426.52,4/1509.56,5/881.24;0/1270,1/2420,2/2324.14,3/2497.57,4/1095.7,5/1630,6/1410,7/2360,8/2340,9/2160,10/1414.69,11/1381.46;0/4140,1/4140,2/4140,3/4140,4/4140,5/4140;0/4140,1/4140,2/4140,3/4140,4/4140,5/4140,6/4140,7/4140,8/4140,9/4140,10/4140,11/4140;0/20,1/16,2/10,3/20,4/12,5/10;0/6,1/8,2/8,3/7,4/4,5/4,6/5,7/9,8/4,9/4,10/3,11/5;0/26,1/26,2/20,3/22,4/23,5/26;0/12,1/9,2/9,3/7,4/10,5/14,6/10,7/11,8/6,9/7,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/50,1/49,2/38,3/37,4/36,5/48;0/59,1/49,2/47,3/48,4/62,5/65,6/60,7/49,8/46,9/48,10/63,11/62;0/351,1/354,2/275,3/274,4/265,5/329;0/287,1/172,2/182,3/165,4/305,5/251,6/273,7/178,8/180,9/198,10/273,11/276
4199.96;261;669;6;12;0/716.1,1/635.72,2/1415.24,3/1460.48,4/1554.91,5/886.6;0/1289.96,1/2469.96,2/2349.2,3/2549.96,4/1096.44,5/1659.2,6/1449.96,7/2419.96,8/2399.96,9/2199.96,10/1414.94,11/1421.45;0/4199.96,1/4199.96,2/4199.96,3/4199.96,4/4199.96,5/4199.96;0/4199.96,1/4199.96,2/4199.96,3/4199.96,4/4199.96,5/4199.96,6/4199.96,7/4199.96,8/4199.96,9/4199.96,10/4199.96,11/4199.96;0/15,1/11,2/10,3/15,4/12,5/16;0/5,1/5,2/4,3/6,4/3,5/5,6/5,7/7,8/4,9/5,10/6,11/6;0/26,1/21,2/19,3/20,4/21,5/27;0/8,1/8,2/9,3/9,4/9,5/14,6/12,7/11,8/6,9/12,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/50,1/49,2/39,3/37,4/37,5/49;0/60,1/50,2/48,3/48,4/63,5/66,6/62,7/49,8/46,9/49,10/64,11/64;0/351,1/359,2/281,3/276,4/267,5/334;0/291,1/173,2/186,3/165,4/311,5/255,6/275,7/178,8/180,9/200,10/279,11/278
4259.92;266;681;6;12;0/727.07,1/645.92,2/1428.81,3/1470.75,4/1560.76,5/892.14;0/1329.92,1/2504.15,2/2355.71,3/2603.37,4/1100.97,5/1659.92,6/1459.33,7/2459.92,8/2410.07,9/2219.38,10/1439.92,11/1459.92;0/4259.92,1/4259.92,2/4259.92,3/4259.92,4/4259.92,5/4259.92;0/4259.92,1/4259.92,2/4259.92,3/4259.92,4/4259.92,5/4259.92,6/4259.92,7/4259.92,8/4259.92,9/4259.92,10/4259.92,11/4259.92;0/10,1/11,2/14,3/15,4/19,5/10;0/5,1/4,2/8,3/6,4/6,5/5,6/3,7/7,8/8,9/5,10/15,11/5;0/21,1/21,2/19,3/20,4/23,5/21;0/12,1/5,2/11,3/8,4/14,5/9,6/10,7/9,8/9,9/8,10/17,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/51,1/50,2/39,3/38,4/38,5/50;0/61,1/51,2/49,3/49,4/64,5/66,6/63,7/51,8/48,9/50,10/65,11/64;0/356,1/364,2/285,3/281,4/272,5/340;0/293,1/176,2/191,3/166,4/316,5/260,6/281,7/181,8/185,9/205,10/282,11/280
4319.96;270;691;6;12;0/738.69,1/656.6,2/1439.09,3/1495.14,4/1579.88,5/894.99;0/1339.96,1/2529.32,2/2369.96,3/2609.96,4/1101.14,5/1665.19,6/1469.96,7/2460.53,8/2469.96,9/2219.96,10/1498.12,11/1506.32;0/4319.96,1/4319.96,2/4319.96,3/4319.96,4/4319.96,5/4319.96;0/4319.96,1/4319.96,2/4319.96,3/4319.96,4/4319.96,5/4319.96,6/4319.96,7/4319.96,8/4319.96,9/4319.96,10/4319.96,11/4319.96;0/16,1/10,2/14,3/15,4/25,5/12;0/5,1/5,2/4,3/7,4/6,5/6,6/5,7/6,8/4,9/7,10/7,11/4;0/22,1/20,2/20,3/21,4/25,5/22;0/14,1/6,2/12,3/12,4/11,5/8,6/13,7/8,8/13,9/8,10/16,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/52,1/51,2/40,3/39,4/38,5/50;0/62,1/52,2/49,3/50,4/65,5/68,6/63,7/51,8/48,9/51,10/66,11/66;0/361,1/369,2/290,3/285,4/276,5/345;0/298,1/180,2/195,3/171,4/322,5/266,6/285,7/186,8/185,9/211,10/283,11/282
4379.96;273;698;6;12;0/744.1,1/674.91,2/1499.09,3/1541.35,4/1639.89,5/898.01;0/1340.52,1/2569.96,2/2421,3/2656.54,4/1101.44,5/1719.96,6/1499.84,7/2509.96,8/2521.99,9/2259.96,10/1498.18,11/1539.96;0/4379.96,1/4379.96,2/4379.96,3/4379.96,4/4379.96,5/4379.96;0/4379.96,1/4379.96,2/4379.96,3/4379.96,4/4379.96,5/4379.96,6/4379.96,7/4379.96,8/4379.96,9/4379.96,10/4379.96,11/4379.96;0/11,1/22,2/14,3/15,4/12,5/11;0/6,1/4,2/3,3/6,4/5,5/4,6/7,7/5,8/4,9/4,10/7,11/8;0/22,1/27,2/20,3/20,4/25,5/21;0/12,1/8,2/11,3/10,4/7,5/12,6/13,7/10,8/12,9/7,10/10,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/53,1/52,2/40,3/39,4/38,5/51;0/64,1/52,2/50,3/51,4/66,5/68,6/64,7/51,8/49,9/51,10/66,11/66;0/367,1/374,2/290,3/286,4/276,5/351;0/304,1/181,2/196,3/173,4/328,5/266,6/289,7/187,8/186,9/212,10/289,11/284
4439.98;279;708;6;12;0/797.41,1/680.69,2/1530.09,3/1556.63,4/1642.79,5/909.94;0/1340.83,1/2592.65,2/2421.3,3/2671.97,4/1149.98,5/1735.87,6/1500.09,7/2543.18,8/2522.11,9/2309.98,10/1509.98,11/1563.3;0/4439.98,1/4439.98,2/4439.98,3/4439.98,4/4439.98,5/4439.98;0/4439.98,1/4439.98,2/4439.98,3/4439.98,4/4439.98,5/4439.98,6/4439.98,7/4439.98,8/4439.98,9/4439.98,10/4439.98,11/4439.98;0/11,1/19,2/15,3/14,4/16,5/16;0/6,1/3,2/5,3/6,4/2,5/7,6/6,7/5,8/4,9/3,10/9,11/7;0/27,1/25,2/22,3/19,4/23,5/21;0/10,1/6,2/9,3/9,4/7,5/12,6/13,7/9,8/8,9/9,10/10,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/53,1/53,2/41,3/40,4/39,5/53;0/64,1/53,2/50,3/52,4/66,5/69,6/65,7/52,8/49,9/52,10/68,11/68;0/367,1/379,2/293,3/291,4/282,5/356;0/310,1/185,2/202,3/177,4/329,5/271,6/294,7/190,8/192,9/213,10/293,11/288
4499.9;283;716;6;12;0/811.26,1/693.75,2/1559.45,3/1585.91,4/1648.87,5/915.87;0/1359.9,1/2592.93,2/2421.8,3/2679.9,4/1154.41,5/1735.98,6/1511.28,7/2543.67,8/2522.41,9/2359.59,10/1569.9,11/1599.9;0/4499.9,1/4499.9,2/4499.9,3/4499.9,4/4499.9,5/4499.9;0/4499.9,1/4499.9,2/4499.9,3/4499.9,4/4499.9,5/4499.9,6/4499.9,7/4499.9,8/4499.9,9/4499.9,10/4499.9,11/4499.9;0/11,1/10,2/15,3/21,4/17,5/11;0/10,1/5,2/9,3/10,4/2,5/7,6/4,7/6,8/7,9/3,10/4,11/6;0/22,1/20,2/19,3/23,4/22,5/21;0/18,1/6,2/10,3/11,4/7,5/8,6/8,7/11,8/9,9/7,10/10,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/54,1/54,2/41,3/41,4/40,5/53;0/65,1/53,2/51,3/52,4/68,5/70,6/66,7/52,8/50,9/53,10/68,11/68;0/372,1/384,2/296,3/294,4/288,5/361;0/314,1/191,2/208,3/182,4/335,5/277,6/299,7/196,8/198,9/215,10/293,11/290
4559.99;287;725;6;12;0/816.01,1/735.58,2/1579.93,3/1621.74,4/1691,5/941.98;0/1396.44,1/2639.99,2/2469.99,3/2739.99,4/1171.28,5/1759.99,6/1538.84,7/2543.86,8/2549.99,9/2360.31,10/1625.45,11/1632.15;0/4559.99,1/4559.99,2/4559.99,3/4559.99,4/4559.99,5/4559.99;0/4559.99,1/4559.99,2/4559.99,3/4559.99,4/4559.99,5/4559.99,6/4559.99,7/4559.99,8/4559.99,9/4559.99,10/4559.99,11/4559.99;0/16,1/17,2/16,3/14,4/12,5/12;0/7,1/6,2/6,3/5,4/1,5/12,6/3,7/11,8/8,9/5,10/4,11/5;0/21,1/25,2/21,3/21,4/21,5/23;0/18,1/6,2/9,3/11,4/12,5/15,6/7,7/13,8/9,9/9,10/9,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/55,1/55,2/42,3/41,4/40,5/54;0/66,1/54,2/51,3/52,4/69,5/71,6/67,7/53,8/50,9/54,10/69,11/69;0/378,1/386,2/300,3/296,4/289,5/365;0/317,1/192,2/209,3/182,4/339,5/280,6/303,7/202,8/201,9/220,10/294,11/293
4619.98;292;736;6;12;0/822.96,1/738.02,2/1639.92,3/1641.06,4/1703.82,5/949.36;0/1396.61,1/2699.98,2/2509.43,3/2744.87,4/1209.98,5/1813.09,6/1539.03,7/2589.98,8/2609.98,9/2363.61,10/1626.09,11/1632.33;0/4619.98,1/4619.98,2/4619.98,3/4619.98,4/4619.98,5/4619.98;0/4619.98,1/4619.98,2/4619.98,3/4619.98,4/4619.98,5/4619.98,6/4619.98,7/4619.98,8/4619.98,9/4619.98,10/4619.98,11/4619.98;0/15,1/15,2/10,3/14,4/17,5/12;0/8,1/4,2/6,3/7,4/2,5/9,6/4,7/4,8/7,9/4,10/6,11/5;0/20,1/25,2/21,3/23,4/21,5/21;0/15,1/6,2/8,3/10,4/14,5/14,6/8,7/12,8/9,9/5,10/9,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/56,1/55,2/42,3/42,4/42,5/55;0/67,1/54,2/53,3/54,4/69,5/72,6/68,7/53,8/50,9/55,10/70,11/71;0/383,1/391,2/300,3/301,4/294,5/370;0/323,1/192,2/212,3/188,4/341,5/281,6/309,7/203,8/201,9/226,10/300,11/299
4679.75;297;744;6;12;0/877.84,1/768.15,2/1648.37,3/1654.57,4/1721.25,5/954.46;0/1396.71,1/2752.47,2/2529.75,3/2759.75,4/1218.97,5/1825.16,6/1579.75,7/2594.23,8/2649.75,9/2379.75,10/1639.75,11/1659.75;0/4679.75,1/4679.75,2/4679.75,3/4679.75,4/4679.75,5/4679.75;0/4679.75,1/4679.75,2/4679.75,3/4679.75,4/4679.75,5/4679.75,6/4679.75,7/4679.75,8/4679.75,9/4679.75,10/4679.75,11/4679.75;0/5,1/20,2/16,3/20,4/17,5/20;0/7,1/4,2/6,3/8,4/3,5/7,6/4,7/4,8/8,9/6,10/7,11/4;0/20,1/27,2/21,3/25,4/22,5/23;0/9,1/5,2/9,3/8,4/13,5/12,6/9,7/8,8/8,9/7,10/8,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/56,1/56,2/44,3/43,4/42,5/56;0/68,1/55,2/53,3/54,4/70,5/73,6/68,7/54,8/52,9/55,10/71,11/71;0/383,1/394,2/306,3/305,4/298,5/376;0/329,1/193,2/215,3/192,4/347,5/286,6/310,7/209,8/203,9/230,10/304,11/302
4739.97;300;752;6;12;0/895.34,1/769.05,2/1650.56,3/1662.58,4/1781.47,5/977.21;0/1429.97,1/2789.97,2/2589.97,3/2819.97,4/1219.13,5/1861.78,6/1619.97,7/2594.54,8/2709.97,9/2439.97,10/1692.69,11/1709.97;0/4739.97,1/4739.97,2/4739.97,3/4739.97,4/4739.97,5/4739.97;0/4739.97,1/4739.97,2/4739.97,3/4739.97,4/4739.97,5/4739.97,6/4739.97,7/4739.97,8/4739.97,9/4739.97,10/4739.97,11/4739.97;0/10,1/11,2/20,3/15,4/11,5/15;0/5,1/6,2/5,3/5,4/4,5/6,6/3,7/5,8/5,9/4,10/4,11/4;0/20,1/21,2/20,3/20,4/22,5/20;0/10,1/7,2/9,3/8,4/14,5/10,6/10,7/7,8/8,9/7,10/7,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/57,1/57,2/44,3/43,4/42,5/57;0/69,1/56,2/53,3/54,4/71,5/74,6/69,7/55,8/52,9/55,10/72,11/72;0/388,1/400,2/311,3/310,4/298,5/379;0/331,1/195,2/215,3/192,4/353,5/288,6/312,7/215,8/203,9/230,10/305,11/303
4799.92;306;765;6;12;0/914.91,1/778.37,2/1710.51,3/1700.12,4/1791.7,5/998.46;0/1465.95,1/2849.92,2/2591.42,3/2857.99,4/1226.81,5/1889.92,6/1647.35,7/2619.92,8/2759.92,9/2479.92,10/1740.19,11/1743.79;0/4799.92,1/4799.92,2/4799.92,3/4799.92,4/4799.92,5/4799.92;0/4799.92,1/4799.92,2/4799.92,3/4799.92,4/4799.92,5/4799.92,6/4799.92,7/4799.92,8/4799.92,9/4799.92,10/4799.92,11/4799.92;0/16,1/14,2/22,3/18,4/16,5/12;0/6,1/3,2/6,3/6,4/5,5/8,6/1,7/7,8/6,9/4,10/5,11/5;0/22,1/23,2/26,3/24,4/22,5/21;0/10,1/7,2/8,3/8,4/13,5/12,6/10,7/11,8/10,9/7,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/58,1/59,2/44,3/44,4/43,5/58;0/70,1/56,2/55,3/56,4/72,5/75,6/71,7/55,8/53,9/56,10/73,11/73;0/392,1/406,2/311,3/313,4/303,5/383;0/334,1/195,2/221,3/195,4/358,5/291,6/316,7/218,8/204,9/232,10/306,11/306
4859.96;310;779;6;12;0/920.13,1/788.9,2/1739.38,3/1732.8,4/1793.74,5/1028.56;0/1469.09,1/2860.65,2/2629.96,3/2879.96,4/1226.91,5/1910.57,6/1647.91,7/2649.96,8/2779.96,9/2495.13,10/1740.57,11/1744.21;0/4859.96,1/4859.96,2/4859.96,3/4859.96,4/4859.96,5/4859.96;0/4859.96,1/4859.96,2/4859.96,3/4859.96,4/4859.96,5/4859.96,6/4859.96,7/4859.96,8/4859.96,9/4859.96,10/4859.96,11/4859.96;0/16,1/18,2/16,3/18,4/16,5/12;0/5,1/5,2/4,3/5,4/6,5/8,6/5,7/7,8/6,9/4,10/4,11/6;0/23,1/26,2/22,3/22,4/20,5/24;0/8,1/10,2/11,3/7,4/11,5/12,6/12,7/9,8/9,9/7,10/7,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/59,1/59,2/45,3/44,4/44,5/59;0/72,1/58,2/55,3/56,4/73,5/77,6/72,7/56,8/54,9/57,10/74,11/75;0/397,1/410,2/315,3/315,4/309,5/386;0/340,1/200,2/223,3/198,4/364,5/295,6/322,7/222,8/208,9/237,10/312,11/312
4919.71;315;785;6;12;0/952.65,1/801.81,2/1748.8,3/1753.04,4/1851.77,5/1042.17;0/1479.71,1/2884.49,2/2640.52,3/2919.71,4/1239.71,5/1949.71,6/1664.93,7/2699.71,8/2839.71,9/2520.03,10/1783.75,11/1789.71;0/4919.71,1/4919.71,2/4919.71,3/4919.71,4/4919.71,5/4919.71;0/4919.71,1/4919.71,2/4919.71,3/4919.71,4/4919.71,5/4919.71,6/4919.71,7/4919.71,8/4919.71,9/4919.71,10/4919.71,11/4919.71;0/15,1/17,2/12,3/18,4/16,5/15;0/7,1/10,2/5,3/4,4/3,5/8,6/7,7/4,8/5,9/3,10/2,11/7;0/25,1/27,2/19,3/25,4/25,5/22;0/9,1/13,2/9,3/7,4/7,5/10,6/12,7/9,8/9,9/6,10/9,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/60,1/60,2/46,3/45,4/44,5/60;0/72,1/59,2/56,3/57,4/73,5/77,6/73,7/56,8/54,9/58,10/75,11/75;0/400,1/415,2/320,3/319,4/309,5/391;0/344,1/204,2/228,3/200,4/368,5/297,6/326,7/222,8/208,9/240,10/314,11/313
4979.97;319;795;6;12;0/968.99,1/829.66,2/1791.01,3/1792.68,4/1872.4,5/1047.35;0/1530.62,1/2911.35,2/2684.72,3/2979.97,4/1271.51,5/1989.97,6/1669.97,7/2731.06,8/2869.97,9/2559.97,10/1807.97,11/1810.38;0/4979.97,1/4979.97,2/4979.97,3/4979.97,4/4979.97,5/4979.97;0/4979.97,1/4979.97,2/4979.97,3/4979.97,4/4979.97,5/4979.97,6/4979.97,7/4979.97,8/4979.97,9/4979.97,10/4979.97,11/4979.97;0/16,1/11,2/19,3/11,4/21,5/9;0/5,1/4,2/4,3/3,4/2,5/7,6/5,7/8,8/8,9/3,10/2,11/5;0/27,1/24,2/25,3/22,4/26,5/21;0/8,1/12,2/8,3/7,4/7,5/8,6/12,7/11,8/11,9/11,10/7,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/60,1/61,2/46,3/46,4/45,5/61;0/73,1/60,2/57,3/57,4/74,5/79,6/73,7/57,8/55,9/58,10/76,11/76;0/404,1/418,2/321,3/322,4/313,5/397;0/345,1/207,2/230,3/200,4/371,5/299,6/331,7/225,8/211,9/242,10/318,11/317
5039.99;323;806;6;12;0/970,1/872.62,2/1805.93,3/1803.67,4/1882.47,5/1088.06;0/1569.99,1/2911.42,2/2709.99,3/3009.99,4/1272.14,5/2039.99,6/1699.99,7/2731.42,8/2889.99,9/2590.02,10/1819.99,11/1848.81;0/5039.99,1/5039.99,2/5039.99,3/5039.99,4/5039.99,5/5039.99;0/5039.99,1/5039.99,2/5039.99,3/5039.99,4/5039.99,5/5039.99,6/5039.99,7/5039.99,8/5039.99,9/5039.99,10/5039.99,11/5039.99;0/16,1/11,2/16,3/15,4/16,5/14;0/6,1/4,2/4,3/7,4/7,5/8,6/5,7/6,8/7,9/3,10/2,11/3;0/26,1/27,2/24,3/22,4/21,5/25;0/10,1/7,2/9,3/12,4/11,5/9,6/12,7/9,8/11,9/10,10/6,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/61,1/62,2/47,3/46,4/46,5/61;0/74,1/61,2/57,3/58,4/75,5/80,6/74,7/58,8/56,9/59,10/77,11/77;0/410,1/420,2/326,3/326,4/318,5/398;0/347,1/213,2/233,3/203,4/377,5/300,6/334,7/231,8/215,9/245,10/323,11/320
