kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
bot_to_pod,43779849,1,actual_sim,43,64,1565,2065,440,4,0,1.5498523757712697,54.5,25.5,42.5,33.5,12,8,14.422205101855956,20,1,1,1,0,0,4,4,1,20,20,1,2,16.958333333333336,18.296572875255151,0.17787156918529945,2,0,0,5333.9380807307944,39,3,0,1,2,3
bot_to_pod,6117147,1,actual_sim,40,16,2920,2848,549,1,0,3.2532937257180912,65.5,46.5,57.5,45.5,8,1,8.0622577482985491,9,1,1,1,0,0,4,4,1,9,9,1,2,9.4583333333333339,9.9666666666680612,0.088888888889414375,2,0,0,5345.7680807307897,37,2,0,0,1,1
pod_to_station_queue,16103609,2,actual_sim,8,16,2144,16,726,1,1,1.5707963267948966,57.5,34.5,78.5,20.5,21,14,25.238858928247925,35,1,1,0,0,1,4,1,1,35,35,2,3,29.541666666666664,34.556204902519312,1.407683986363736,4,0,0,5325.4658585085717,39,1,2,0,0,0
bot_to_pod,24209184,1,actual_sim,11,64,2096,1379,116,4,0,4.7123889803846897,9.5,34.5,60.5,22.5,51,12,52.392747589718944,63,1,1,1,0,0,4,4,1,63,63,1,2,46.25,49.581760458079771,0.58888888888941437,3,0,0,5325.9375251752335,39,2,0,1,1,3
pod_to_station_queue,34248751,2,actual_sim,0,160,1960,160,512,10,1,3.1415926535897931,65.5,31.5,3.5,35.5,62,4,62.128898268036266,66,1,1,0,0,1,4,1,1,78,78,5,6,64.578427124746185,104.62555555556446,33.80111111111728,6,2,0,5274.5264140641193,41,2,1,1,1,4
bot_to_pod,5074862,1,actual_sim,36,160,2326,1188,1197,10,0,3.1415926535897931,47.5,37.5,61.5,19.5,14,18,22.803508501982758,32,1,1,1,0,0,4,4,1,32,32,1,2,26.208333333333332,28.48453823586533,0.38731601364088419,3,0,0,5351.6769696196825,38,3,2,1,2,2
pod_to_station_queue,27428414,2,actual_sim,13,176,2146,176,863,11,1,4.7123889803846897,59.5,34.5,3.5,41.5,56,7,56.435804238089851,63,1,1,0,0,1,4,1,1,63,63,3,4,50.958333333333329,53.717590194948571,0.75833333333412156,4,0,0,5334.1076189666464,39,2,3,0,1,0
bot_to_pod,24465200,1,actual_sim,10,128,691,1872,212,8,0,1.6824973989231937,12.5,12.5,41.5,30.5,29,18,34.132096331752024,47,1,1,1,0,0,4,4,1,47,47,1,2,35.627777777778036,38.503982680306763,0.9805555555576575,2,0,0,5354.7692856333188,38,1,1,2,0,2
pod_to_station_queue,43779849,2,actual_sim,43,72,2065,72,440,4,1,3.1415926535897931,42.5,33.5,78.5,36.5,36,3,36.124783736376884,39,1,1,0,0,1,4,1,1,41,41,3,4,35.666666666666671,38.831204902528953,0.72601731969007233,4,0,0,5354.4853029530123,38,3,1,1,2,3
pod_to_station_queue,48641664,2,actual_sim,5,96,554,96,334,6,1,1.5707963267948966,67.5,9.5,3.5,11.5,64,2,64.031242374328485,66,1,1,0,0,1,4,1,1,72,72,4,5,58.448520916159048,63.651987557220309,1.1214790838494082,5,0,0,5330.8981023095448,40,3,1,1,2,3
pod_to_station_queue,6117147,2,actual_sim,40,16,2848,16,549,1,1,3.1415926535897931,57.5,45.5,78.5,20.5,21,25,32.649655434629018,46,1,1,0,0,1,4,1,1,46,46,2,3,37.5,39.09009379141753,0.4644444444529654,3,0,0,5358.0541918419012,39,2,0,1,1,3
bot_to_pod,52145192,1,actual_sim,21,0,1478,2294,356,0,0,3.0422222285612985,31.5,24.5,15.5,37.5,16,13,20.615528128088304,29,1,1,1,0,0,4,4,1,29,29,1,2,23.543795097482267,23.580923528278618,0.13333333333412156,1,0,0,5375.6081745222027,37,2,0,0,1,1
pod_to_station_queue,58474324,2,actual_sim,24,152,2245,152,811,9,1,1.5707963267948966,30.5,36.5,3.5,31.5,27,5,27.459060435491963,32,1,1,0,0,1,4,1,1,32,32,3,4,30.291666666666668,46.203956138992908,8.1877777777954179,5,1,0,5353.4403029530122,38,2,0,1,1,2
bot_to_pod,15592763,1,actual_sim,39,32,1339,2926,137,2,0,3.2532937257180912,20.5,22.5,71.5,46.5,51,24,56.36488268416781,75,1,1,1,0,0,4,4,1,75,75,1,2,54.294444444444707,57.003982680302215,0.17777777777882875,2,0,0,5344.5208585085675,37,2,0,0,1,2
bot_to_pod,33487713,1,actual_sim,26,128,2680,2856,633,8,0,6.282949583664756,17.5,43.5,65.5,45.5,48,2,48.041648597857254,50,1,1,1,0,0,4,4,1,50,50,1,2,37.578520916152662,40.42935065302845,0.57009379141254612,2,0,0,5361.0659522999795,36,2,1,0,1,1
bot_to_pod,6819638,1,actual_sim,30,0,1128,1939,569,0,0,3.0298915814614951,65.5,18.5,44.5,31.5,21,13,24.698178070456937,34,1,1,1,0,0,4,4,1,34,34,1,2,26.872222222221961,28.591760458075441,0.13333333333412156,3,0,0,5383.4269696196834,38,3,1,2,2,1
pod_to_station_queue,1961457,2,actual_sim,6,176,1129,176,1080,11,1,0,66.5,18.5,3.5,41.5,63,23,67.067130548428864,86,1,1,0,0,1,4,1,1,88,88,3,4,66.995093791412842,137.86509379141717,50.067137684047339,9,0,0,5276.2458585085687,40,2,1,0,1,2
bot_to_pod,53318662,1,actual_sim,9,176,2527,947,144,11,0,1.5707963267948966,56.5,40.5,12.5,16.5,44,24,50.119856344566671,68,1,1,1,0,0,4,4,1,68,68,1,2,49.583333333333329,52.863888888892689,0.5054617641517325,2,0,0,5361.7214140641272,36,3,0,1,2,0
bot_to_pod,58571714,1,actual_sim,32,80,1684,612,176,5,0,4.7123889803846897,45.5,27.5,61.5,10.5,16,17,23.345235059857504,33,1,1,1,0,0,4,4,1,33,33,1,2,26.25,26.214444444450237,0.088888888889414375,1,0,0,5389.5215078555357,35,3,0,1,2,2
pod_to_station_queue,24209184,2,actual_sim,11,72,1379,72,116,4,1,0,60.5,22.5,78.5,36.5,18,14,22.803508501982758,32,1,1,0,0,1,4,1,1,42,42,5,6,40.41176045807952,43.748520916159578,0.53055555555965839,6,0,0,5377.7408585085732,37,2,2,0,1,1
bot_to_pod,57383384,1,actual_sim,34,48,1390,1868,640,3,0,4.7123889803846897,71.5,22.5,37.5,30.5,34,8,34.928498393145958,42,1,1,1,0,0,4,4,1,42,42,1,2,32.25,36.205836929803809,1.235461764142201,2,0,0,5392.0248411888751,34,1,1,0,0,1
pod_to_station_queue,24465200,2,actual_sim,10,136,1872,136,212,8,1,1.5707963267948966,41.5,30.5,3.5,25.5,38,5,38.327535793473601,43,1,1,0,0,1,4,1,1,43,43,3,4,37.625,38.348907129782674,1.4593506530263767,4,0,0,5395.5998411888741,35,2,0,1,1,1
bot_to_pod,56648897,1,actual_sim,41,96,2245,2536,837,6,0,6.269222673163835,30.5,36.5,65.5,40.5,35,4,35.227829907617071,39,1,1,1,0,0,4,4,1,39,39,1,2,29.625,32.405187582835424,0.42564934696929413,2,0,0,5405.7553029530236,38,2,1,0,1,1
pod_to_station_queue,15592763,2,actual_sim,39,32,2926,32,137,2,1,0,71.5,46.5,78.5,26.5,7,20,21.189620100417091,27,1,1,0,0,1,4,1,1,35,35,3,4,31.666666666666668,38.819444444451619,1.2173160136444494,6,0,0,5403.7692856333142,37,1,0,0,0,2
bot_to_pod,46688411,1,actual_sim,4,64,554,2838,563,4,0,3.1415926535897931,67.5,9.5,47.5,45.5,20,36,41.182520563948003,56,1,1,1,0,0,4,4,1,56,56,1,2,41.583333333333336,47.260743138393082,4.6145382358572533,1,0,0,5395.9946536060406,35,3,0,0,2,2
bot_to_pod,40734355,1,actual_sim,16,96,2146,1098,763,6,0,3.2463124087147861,59.5,34.5,35.5,18.5,24,16,28.844410203711913,40,1,1,1,0,0,4,4,1,40,40,1,2,30.291666666666664,31.153427124746486,0.26666666666824312,1,0,0,5413.5998411888768,35,3,0,0,2,1
bot_to_pod,40078032,1,actual_sim,17,48,1522,1949,567,3,0,6.2692226731524059,11.5,25.5,54.5,31.5,43,6,43.416586692184822,49,1,1,1,0,0,4,4,1,49,49,1,2,36.291666666666671,38.938888888890688,0.36323954192357633,2,0,0,5408.7331745222082,35,2,0,0,1,1
pod_to_station_queue,53318662,2,actual_sim,9,184,947,184,144,11,1,3.1415926535897931,12.5,16.5,3.5,43.5,9,27,28.460498941515414,36,1,1,0,0,1,4,1,1,36,36,3,4,32.328427124746192,34.728427124746304,1.8194444444479814,4,0,0,5416.8387300777667,37,2,0,1,1,1
bot_to_pod,53477398,1,actual_sim,29,112,2512,2527,23,7,0,1.6824973989231937,41.5,40.5,56.5,40.5,15,0,15,15,1,1,1,0,0,4,4,1,15,15,0,1,12.169444444444707,12.845923528289859,0.044444444444707187,1,0,0,5439.1893794247326,36,1,0,0,0,2
bot_to_pod,27791951,1,actual_sim,8,16,2070,1391,72,1,0,4.7123889803778312,47.5,33.5,72.5,22.5,25,11,27.313000567495326,36,1,1,1,0,0,4,4,1,36,36,1,2,28.250000000002725,33.810461764144748,0.70000000000254659,3,0,0,5420.2248411888777,36,2,2,0,1,2
pod_to_station_queue,6819638,2,actual_sim,30,0,1939,0,569,0,1,3.1415926535897931,44.5,31.5,78.5,14.5,34,17,38.013155617496423,51,1,1,0,0,1,4,1,1,53,53,3,4,43.666666666666664,46.047222222222445,1.9632395419203021,4,0,0,5414.2415078555423,35,3,0,0,2,2
bot_to_pod,225290,1,actual_sim,2,112,2156,2654,711,7,0,0.11170107212829716,69.5,34.5,55.5,42.5,14,8,16.124515496597098,22,1,1,1,0,0,4,4,1,22,22,1,2,18.872222222221957,19.522222222222808,0.088888888889414375,2,0,0,5442.1921572025112,35,2,1,0,1,2
bot_to_pod,48800968,1,actual_sim,14,160,2065,610,983,10,0,0.055850536069863566,42.5,33.5,59.5,10.5,17,23,28.600699292150182,40,1,1,1,0,0,4,4,1,40,40,1,2,30.938888888891299,36.699350653033434,5.9722222222235359,2,0,0,5425.8838238691797,34,2,2,0,1,2
pod_to_station_queue,58571714,2,actual_sim,32,88,612,88,176,5,1,0,61.5,10.5,78.5,42.5,17,32,36.235341863986875,49,1,1,0,0,1,4,1,1,61,61,5,6,53.083333333333329,44.779944323146083,0.8395382358594361,4,0,0,5417.9803967444304,36,2,0,1,1,2
pod_to_station_queue,5074862,2,actual_sim,36,160,1188,160,1197,10,1,4.7123889803846897,61.5,19.5,3.5,35.5,58,16,60.166435825965294,74,1,1,0,0,1,4,1,1,78,78,3,4,60.953427124746192,83.128059152027163,12.635367972739004,6,2,0,5382.5835424949291,38,2,1,1,1,3
bot_to_pod,39667397,1,actual_sim,23,144,593,554,408,9,0,1.6824973989231937,42.5,10.5,67.5,9.5,25,1,25.019992006393608,26,1,1,1,0,0,4,4,1,26,26,1,2,21.461111111111371,21.997871569192284,0.088888888889414375,2,0,0,5446.1838238691798,36,2,0,1,1,1
pod_to_station_queue,27791951,2,actual_sim,8,24,1391,24,72,1,1,0,72.5,22.5,78.5,18.5,6,4,7.2111025509279782,10,1,1,0,0,1,4,1,1,10,10,2,3,12.411760458079524,12.966948040910211,1.1034271247435754,2,0,0,5456.279747397467,40,1,0,0,0,1
pod_to_station_queue,40078032,2,actual_sim,17,48,1949,48,567,3,1,1.5707963267948966,54.5,31.5,78.5,32.5,24,1,24.020824298928627,25,1,1,0,0,1,4,1,1,25,25,1,2,20.125,20.36388888888996,0.4361111111147693,1,0,0,5449.9060460914025,38,2,0,0,1,3
pod_to_station_queue,52145192,2,actual_sim,21,0,2294,0,356,0,1,3.1415926535897931,15.5,37.5,78.5,14.5,63,23,67.067130548428864,86,1,1,0,0,1,4,1,1,88,88,3,4,66.995093791412842,71.005187582836697,0.99722222222317214,4,0,0,5401.6807647171527,38,3,0,0,2,1
pod_to_station_queue,33487713,2,actual_sim,26,136,2856,136,633,8,1,0,65.5,45.5,3.5,25.5,62,20,65.145989899609319,82,1,1,0,0,1,4,1,1,88,88,5,6,71.083333333333329,73.127777777786832,2.3194444444552573,4,0,0,5403.8137300777589,37,2,0,0,1,1
pod_to_station_queue,57383384,2,actual_sim,34,56,1868,56,640,3,1,3.1415926535897931,37.5,30.5,78.5,30.5,41,0,41,41,1,1,0,0,1,4,1,1,49,49,4,5,43.583333333333336,46.808333333334303,1.0950937914140013,5,0,0,5430.5310460913997,34,2,1,0,1,1
bot_to_pod,20072669,1,actual_sim,13,176,1872,1174,703,11,0,3.0298915814614951,41.5,30.5,47.5,19.5,6,11,12.529964086141668,17,1,1,1,0,0,4,4,1,17,17,1,2,16.163888888888625,16.115743138385369,0.088888888889414375,2,0,0,5464.188730077768,41,3,0,0,2,2
pod_to_station_queue,40734355,2,actual_sim,16,104,1098,104,763,6,1,3.1415926535897931,35.5,18.5,3.5,13.5,32,5,32.388269481403292,37,1,1,0,0,1,4,1,1,37,37,3,4,33,34.098035887921469,0.89657287525915308,4,0,0,5446.9977127580678,36,3,0,1,2,1
pod_to_station_queue,46688411,2,actual_sim,4,64,2838,64,563,4,1,1.5707963267948966,47.5,45.5,78.5,38.5,31,7,31.780497164141408,38,1,1,0,0,1,4,1,1,38,38,2,3,31.541666666666664,37.463888888889414,0.95898268030578038,4,0,0,5445.5032683136242,36,2,0,0,1,1
bot_to_pod,61646976,1,actual_sim,28,32,2294,2800,963,2,0,6.1714842350512891,15.5,37.5,9.5,45.5,6,8,10,14,1,1,1,0,0,4,4,1,14,14,1,2,13.627777777778041,13.828427124744849,0.088888888889414375,2,0,0,5475.2088238691822,38,2,0,0,1,2
bot_to_pod,31132245,1,actual_sim,0,160,1550,2664,345,10,0,0,39.5,25.5,65.5,42.5,26,17,31.064449134018133,43,1,1,1,0,0,4,4,1,43,43,1,2,32.291666666666671,35.601298693934041,1.4737013060639583,1,0,0,5454.0053967444328,39,3,0,0,2,2
bot_to_pod,21462253,1,actual_sim,37,80,2104,1120,1096,5,0,3.1415926535897931,17.5,34.5,57.5,18.5,40,16,43.08131845707603,56,1,1,1,0,0,4,4,1,56,56,1,2,42.208333333333336,44.771572875254606,1.1222222222240816,2,0,0,5449.2692856333224,38,2,0,0,1,1
bot_to_pod,3244045,1,actual_sim,27,0,2478,2065,673,0,0,0.11170107212829716,71.5,39.5,42.5,33.5,29,6,29.614185789921695,35,1,1,1,0,0,4,4,1,35,35,1,2,28.163888888888625,30.881854249494609,0.85000000000127329,3,0,0,5468.7692856333233,40,3,0,0,2,1
bot_to_pod,17951880,1,actual_sim,43,64,1868,764,30,4,0,4.6006879082563934,37.5,30.5,21.5,13.5,16,17,23.345235059857504,33,1,1,1,0,0,4,4,1,33,33,1,2,26.205555555555293,28.850649346965838,0.13333333333412156,3,0,0,5477.1643794247375,38,3,1,1,2,4
bot_to_pod,40021635,1,actual_sim,40,16,1479,2037,784,1,0,1.6824973989231937,32.5,24.5,14.5,33.5,18,9,20.124611797498108,27,1,1,1,0,0,4,4,1,27,27,1,2,21.625,22.883333333334122,0.13333333333412156,2,0,0,5491.9699349802904,37,2,0,0,1,3
bot_to_pod,10671010,1,actual_sim,22,80,2331,506,727,5,0,1.5987215948286853,52.5,37.5,19.5,9.5,33,28,43.278170016764804,61,1,1,1,0,0,4,4,1,61,61,1,2,44.905555555554812,47.664538235856526,0.57287156918937399,2,0,0,5470.647063411101,40,3,0,0,2,3
pod_to_station_queue,56648897,2,actual_sim,41,104,2536,104,837,6,1,0,65.5,40.5,3.5,13.5,62,27,67.623960250786851,89,1,1,0,0,1,4,1,1,91,91,3,4,68.833333333333329,78.134632027270527,6.7401875828263655,4,0,0,5440.7470634110987,35,3,2,1,2,1
pod_to_station_queue,53477398,2,actual_sim,29,120,2527,120,23,7,1,0,56.5,40.5,3.5,19.5,53,21,57.008771254956898,74,1,1,0,0,1,4,1,1,76,76,3,4,58.833333333333329,68.392584537443327,4.9222222222260825,6,0,0,5454.2498411888764,40,2,1,0,1,1
bot_to_pod,3201777,1,actual_sim,24,144,1949,2310,515,9,0,4.7123889803846897,54.5,31.5,31.5,37.5,23,6,23.769728648009426,29,1,1,1,0,0,4,4,1,29,29,1,2,23.583333333333336,24.281854249496064,0.088888888889414375,2,0,0,5498.9908585085768,37,2,0,1,1,2
pod_to_station_queue,225290,2,actual_sim,2,120,2654,120,711,7,1,1.5707963267948966,55.5,42.5,3.5,19.5,52,23,56.859475903318,75,1,1,0,0,1,4,1,1,75,75,3,4,58.791666666666664,67.470093791414001,2.4423160136384467,6,0,0,5463.9442856333235,41,2,1,0,1,1
pod_to_station_queue,48800968,2,actual_sim,14,160,610,160,983,10,1,4.7123889803846897,59.5,10.5,3.5,35.5,56,25,61.326992425847855,81,1,1,0,0,1,4,1,1,81,81,3,4,62.958333333333329,76.023520916162852,6.0125901949513718,4,2,0,5464.9741918419086,41,3,0,1,2,3
bot_to_pod,51397302,1,actual_sim,5,96,551,1114,793,6,0,0.073077143942655631,64.5,9.5,51.5,18.5,13,9,15.811388300841896,22,1,1,1,0,0,4,4,1,22,22,1,2,18.887590194952889,19.933333333335213,0.22222222222353594,2,0,0,5524.0227127580692,39,2,0,0,1,2
pod_to_station_queue,39667397,2,actual_sim,23,152,554,152,408,9,1,0,67.5,9.5,3.5,31.5,64,22,67.675697262754525,86,1,1,0,0,1,4,1,1,92,92,4,5,71.156854249492369,75.758333333333212,1.7583333333332121,4,0,0,5470.4526189666585,40,1,0,0,0,1
pod_to_station_queue,20072669,2,actual_sim,13,176,1174,176,703,11,1,4.7123889803846897,47.5,19.5,3.5,41.5,44,22,49.193495504995376,66,1,1,0,0,1,4,1,1,72,72,4,5,58.453427124746185,63.970743138384933,2.8096320272679804,5,0,0,5482.6214140641323,39,3,0,1,2,3
bot_to_pod,62919310,1,actual_sim,10,128,2536,1167,340,8,0,1.4590952546665994,65.5,40.5,40.5,19.5,25,21,32.649655434629018,46,1,1,1,0,0,4,4,1,46,46,1,2,34.961111111111371,38.055555555557476,1.0632395419215754,2,0,0,5509.9665078555481,39,2,0,0,1,1
bot_to_pod,42781795,1,actual_sim,30,0,1098,577,880,0,0,3.0298915814614951,35.5,18.5,26.5,10.5,9,8,12.041594578792296,17,1,1,1,0,0,4,4,1,17,17,1,2,14.958333333333334,15.56879509747705,0.088888888889414375,2,0,0,5532.8665078555468,38,2,0,1,1,1
pod_to_station_queue,3244045,2,actual_sim,27,0,2065,0,673,0,1,3.1415926535897931,42.5,33.5,78.5,14.5,36,19,40.70626487409524,55,1,1,0,0,1,4,1,1,55,55,3,4,44.999999999999993,48.066017319700222,0.62092352828767616,4,0,0,5502.1449349802915,39,2,0,0,1,2
pod_to_station_queue,31132245,2,actual_sim,0,168,2664,168,345,10,1,1.5707963267948966,65.5,42.5,3.5,37.5,62,5,62.201286160335947,67,1,1,0,0,1,4,1,1,67,67,3,4,53.458333333333329,58.541666666670608,3.8207431383852963,4,0,0,5491.881046091401,37,3,1,1,2,2
bot_to_pod,49491837,1,actual_sim,39,32,613,1758,450,2,0,3.2532937257180912,62.5,10.5,55.5,28.5,7,18,19.313207915827967,25,1,1,1,0,0,4,4,1,25,25,1,2,20.291666666666664,21.388888888889596,0.088888888889414375,2,0,0,5534.0810460914054,38,2,1,0,1,1
pod_to_station_queue,21462253,2,actual_sim,37,88,1120,88,1096,5,1,0,57.5,18.5,78.5,42.5,21,24,31.89043743820395,45,1,1,0,0,1,4,1,1,53,53,4,5,45,62.163888888891961,19.699444444440815,4,2,0,5496.3053967444339,38,3,0,1,2,3
bot_to_pod,9512040,1,actual_sim,17,48,2664,2811,854,3,0,3.1346113365727746,65.5,42.5,20.5,45.5,45,3,45.099889135118723,48,1,1,1,0,0,4,4,1,48,48,1,2,35.625,39.744444444444525,2,2,0,0,5520.5143794247388,41,2,0,0,1,2
pod_to_station_queue,61646976,2,actual_sim,28,32,2800,32,963,2,1,1.5707963267948966,9.5,45.5,78.5,26.5,69,19,71.568149340331559,88,1,1,0,0,1,4,1,1,88,88,3,4,67.625,80.763239541925941,4.7006493469680208,5,0,0,5491.631046091401,37,2,1,0,1,2
bot_to_pod,40835493,1,actual_sim,6,176,1174,2712,189,11,0,3.1415926535897931,47.5,19.5,49.5,43.5,2,24,24.083189157584592,26,1,1,1,0,0,4,4,1,26,26,1,2,21.578427124746192,21.892316013637355,0.088888888889414375,2,0,0,5553.0165078555483,38,2,1,1,1,2
pod_to_station_queue,3201777,2,actual_sim,24,152,2310,152,515,9,1,3.1415926535897931,31.5,37.5,3.5,31.5,28,6,28.635642126552707,34,1,1,0,0,1,4,1,1,46,46,5,6,43.078427124746185,49.957177335779306,4.4888888888917791,6,1,0,5525.5171572025174,39,2,1,0,1,0
pod_to_station_queue,40021635,2,actual_sim,40,16,2037,16,784,1,1,3.1415926535897931,14.5,33.5,78.5,20.5,64,13,65.30696746902278,77,1,1,0,0,1,4,1,1,77,77,3,4,59.661760458079527,67.261111111115497,3.459812417178,4,1,0,5517.1366016469574,41,2,0,0,1,1
bot_to_pod,32118911,1,actual_sim,41,96,2037,2070,726,6,0,0,14.5,33.5,47.5,33.5,33,0,33,33,1,1,1,0,0,4,4,1,33,33,0,1,23.5,24.011760458080971,0.044444444444707187,0,0,0,5562.0720634111058,38,2,0,1,1,2
bot_to_pod,26028376,1,actual_sim,11,64,612,1368,766,4,0,4.7123889803846897,61.5,10.5,49.5,22.5,12,12,16.970562748477139,24,1,1,1,0,0,4,4,1,24,24,1,2,20.875,20.836760458080789,0.17777777777882875,2,0,0,5566.8504905358504,36,3,0,0,2,2
bot_to_pod,30753728,1,actual_sim,9,176,2350,2087,771,11,0,6.1714842350535744,71.5,37.5,64.5,33.5,7,4,8.0622577482985491,11,1,1,1,0,0,4,4,1,11,11,1,2,12.163888888889534,11.588239541921212,0.13333333333412156,1,0,0,5580.4921572025187,35,3,0,0,2,2
bot_to_pod,32928798,1,actual_sim,16,96,1120,2531,48,6,0,1.5707963267948966,57.5,18.5,60.5,40.5,3,22,22.203603311174518,25,1,1,1,0,0,4,4,1,25,25,1,2,20.291666666666664,24.770093791414183,2.4549062085907281,1,0,0,5568.6415078555492,36,3,1,0,2,1
pod_to_station_queue,10671010,2,actual_sim,22,88,506,88,727,5,1,3.1415926535897931,19.5,9.5,78.5,42.5,59,33,67.601775124622279,92,1,1,0,0,1,4,1,1,94,94,3,4,70.833333333333329,77.26601731970004,1.1521284308164468,4,0,0,5520.5143794247388,41,2,2,1,1,3
pod_to_station_queue,62919310,2,actual_sim,10,128,1167,128,340,8,1,3.1415926535897931,40.5,19.5,3.5,23.5,37,4,37.215588131856791,41,1,1,0,0,1,4,1,1,47,47,3,4,39.666666666666671,47.908333333335577,7.2638888888941437,4,0,0,5550.3720634111032,39,1,0,0,0,2
bot_to_pod,27923727,1,actual_sim,21,0,1939,1527,246,0,0,0,44.5,31.5,16.5,25.5,28,6,28.635642126552707,34,1,1,1,0,0,4,4,1,34,34,1,2,27.541666666666668,27.022871569191921,0.088888888889414375,2,0,0,5571.6553967444397,34,3,1,0,2,1
pod_to_station_queue,51397302,2,actual_sim,5,104,1114,104,793,6,1,1.5707963267948966,51.5,18.5,3.5,13.5,48,5,48.259714048054619,53,1,1,0,0,1,4,1,1,53,53,3,4,44.291666666666664,52.616017319700404,5.264538235857799,4,0,0,5546.200490535849,37,1,1,0,0,2
pod_to_station_queue,42781795,2,actual_sim,30,0,577,0,880,0,1,4.7123889803846897,26.5,10.5,78.5,14.5,52,4,52.153619241621193,56,1,1,0,0,1,4,1,1,62,62,3,4,50.291666666666664,49.354906208588545,1.1687950974765045,3,0,0,5550.9254905358503,38,2,0,2,1,1
pod_to_station_queue,17951880,2,actual_sim,43,72,764,72,30,4,1,4.7123889803846897,21.5,13.5,78.5,36.5,57,23,61.465437442517235,80,1,1,0,0,1,4,1,1,80,80,3,4,62.125,93.679914871102483,23.373701306062685,6,0,0,5508.2254905358459,39,3,0,2,2,4
bot_to_pod,3417080,1,actual_sim,26,128,2527,2433,1103,8,0,0.11170107212829716,56.5,40.5,26.5,39.5,30,1,30.016662039607269,31,1,1,1,0,0,4,4,1,31,31,1,2,25.330555555555293,24.935461764143838,0.088888888889414375,2,0,0,5577.0199349802961,35,2,0,0,1,2
bot_to_pod,20634751,1,actual_sim,36,160,2654,2106,376,10,0,1.5707963267948966,55.5,42.5,19.5,34.5,36,8,36.878177829171548,44,1,1,1,0,0,4,4,1,44,44,1,2,33.583333333333336,38.016666666668243,0.66111111111058563,3,0,0,5564.35261896666,38,3,0,1,2,4
pod_to_station_queue,49491837,2,actual_sim,39,40,1758,40,450,2,1,3.1415926535897931,55.5,28.5,78.5,24.5,23,4,23.345235059857504,27,1,1,0,0,1,4,1,1,39,39,5,6,38.573520916159055,50.43611111111295,7.6465728752564246,6,0,0,5557.8366016469608,39,2,1,0,1,0
bot_to_pod,49986958,1,actual_sim,8,16,941,957,329,1,0,1.5707963267948966,70.5,15.5,22.5,16.5,48,1,48.010415536631214,49,1,1,1,0,0,4,4,1,49,49,1,2,36.125,38.332683986367556,0.13333333333412156,1,0,0,5572.4887300777727,34,2,1,1,1,1
pod_to_station_queue,9512040,2,actual_sim,17,48,2811,48,854,3,1,3.1415926535897931,20.5,45.5,78.5,32.5,58,13,59.439044406854322,71,1,1,0,0,1,4,1,1,71,71,3,4,55.661760458079527,58.670093791416548,0.98888888889177906,4,0,0,5562.492157202516,38,1,0,1,0,1
pod_to_station_queue,40835493,2,actual_sim,6,176,2712,176,189,11,1,0,49.5,43.5,3.5,41.5,46,2,46.043457732885351,48,1,1,0,0,1,4,1,1,48,48,2,3,38.828427124746192,47.145000000000437,1.1576839863664645,5,0,0,5577.1532683136302,35,2,0,0,1,2
pod_to_station_queue,20634751,2,actual_sim,36,160,2106,160,376,10,1,3.1415926535897931,19.5,34.5,3.5,35.5,16,1,16.031219541881399,17,1,1,0,0,1,4,1,1,17,17,1,2,15.416666666666666,21.242965360602284,1.0444444444447072,4,0,0,5604.5803967444399,40,2,0,0,1,2
bot_to_pod,29085133,1,actual_sim,23,144,890,995,100,9,0,1.5707963267948966,19.5,15.5,60.5,16.5,41,1,41.012193308819754,42,1,1,1,0,0,4,4,1,42,42,1,2,32.083333333333329,38.75685424949279,0.3555555555576575,2,0,0,5593.610952299995,37,1,1,0,0,2
pod_to_station_queue,26028376,2,actual_sim,11,72,1368,72,766,4,1,1.5707963267948966,49.5,22.5,78.5,36.5,29,14,32.202484376209235,43,1,1,0,0,1,4,1,1,49,49,4,5,42.953427124746185,44.929675069281075,1.0993506530339801,5,0,0,5590.10326831363,37,2,0,1,1,1
bot_to_pod,33113919,1,actual_sim,32,80,764,881,410,5,0,4.7123889803846897,21.5,13.5,10.5,15.5,11,2,11.180339887498949,13,1,1,1,0,0,4,4,1,13,13,1,2,13.536760458079522,13.950649346968021,0.088888888889414375,2,0,0,5620.9276189666634,39,3,0,0,2,3
bot_to_pod,63770254,1,actual_sim,34,48,506,2073,34,3,0,3.0298915814614951,19.5,9.5,50.5,33.5,31,24,39.204591567825318,55,1,1,1,0,0,4,4,1,55,55,1,2,40.872222222221964,45.83333333333303,0.94388888888806832,3,0,0,5596.1004905358513,36,2,1,0,1,2
pod_to_station_queue,32118911,2,actual_sim,41,104,2070,104,726,6,1,0,47.5,33.5,3.5,13.5,44,20,48.332183894378289,64,1,1,0,0,1,4,1,1,66,66,4,5,53.666666666666664,56.479336985174996,2.0361111111142236,4,0,0,5588.3109522999939,37,3,0,0,2,1
