time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
16735.49,Bot0,55286454,Pod54,OutputStation0,29.16,53.84,0,53.84,24.68,22.48,16757.97,StationSlack,0,1,hard_deadline,1,3.84,10,29.16,31.1,,,,0,0,16813.49,16788.65,16828.98,40.32,41.85,0,15.49
16778.62,Bot2,11019092,Pod33,OutputStation0,29.16,74.37,0,74.37,45.21,43.01,16821.62,StationSlack,0,1,hard_deadline,1,1.13,10,29.16,31.18,,,,0,0,16845.71,16819.26,16868.37,49.1,17.58,0,22.66
16805.13,Bot3,45954822,Pod0,OutputStation0,16.21,65.31,0,65.31,49.11,46.91,16852.04,StationSlack,0,1,hard_deadline,1,5.31,10,16.21,16.06,,,,0,0,16924.7,16905.21,16929.45,24.25,61.21,1,4.76
16849.76,Bot1,19063291,Pod12,OutputStation0,29.83,80.9,0,80.9,51.07,48.87,16898.63,StationSlack,0,1,hard_deadline,1,0.9,60,29.83,26.45,,,,0,0,16969.47,16933.01,16974.37,41.36,45.91,1,4.9
16949.22,Bot2,17305987,Pod54,OutputStation0,29.79,65.82,0,65.82,36.04,33.84,16983.05,StationSlack,0,1,hard_deadline,1,0.24,10,29.79,31.94,,,,0,1,17027.8,17002.43,17041.64,39.2,28.8,0,13.84
16952.02,Bot0,5604850,Pod50,OutputStation0,15.16,113.02,0,113.02,97.86,95.66,17047.68,StationSlack,0,1,hard_deadline,0,7.88,0,15.16,16.58,,,,0,0,17081.87,17069.81,17110.11,40.3,47.26,0,28.24
16978.78,Bot3,42927366,Pod14,OutputStation0,31.79,95.6,0,95.6,63.8,61.6,17040.38,StationSlack,0,1,hard_deadline,1,5.6,10,31.79,32.02,,,,0,0,17078.32,17042.4,17082.49,40.1,10.32,1,4.18
17064.74,Bot1,49157816,Pod59,OutputStation0,17.54,31.64,0,31.64,14.1,11.9,17076.65,StationSlack,0,1,hard_deadline,1,0.09,10,17.54,15.79,,,,0,0,17110.85,17097.08,17125.79,28.71,31.6,1,14.94
17096.62,Bot2,66343369,Pod53,OutputStation0,24.37,29.74,0,29.74,5.37,3.17,17099.79,StationSlack,0,1,hard_deadline,1,6.26,20,24.37,16.93,,,,0,0,17154.09,17128.86,17159.18,30.32,35.02,1,5.09
17127.73,Bot3,65847680,Pod38,OutputStation0,13.58,38.06,0,38.06,24.48,22.28,17150.01,StationSlack,0,1,hard_deadline,0,8.06,0,13.58,15.78,,,,0,0,17190.14,17173.61,17197.36,23.76,33.77,0,7.22
17147.86,Bot0,642126,Pod7,OutputStation0,13.5,58.16,0,58.16,44.67,42.47,17190.33,StationSlack,0,1,hard_deadline,0,8.16,0,13.5,14.87,,,,0,0,17226.79,17214.56,17236.96,22.4,33.13,0,10.17
17188.05,Bot1,28748320,Pod40,OutputStation0,26.46,71.34,0,71.34,44.88,42.68,17230.73,StationSlack,0,1,hard_deadline,1,1.33,10,26.46,26.74,,,,0,0,17292.41,17263.12,17297.56,34.44,40.37,0,5.15
17220.53,Bot2,57408296,Pod46,OutputStation0,13.54,88.9,0,88.9,75.36,73.16,17293.68,StationSlack,0,1,hard_deadline,0,8.9,0,13.54,12.6,,,,0,0,17313.88,17297.72,17318.88,21.16,11.65,0,5
17245.43,Bot3,46912618,Pod30,OutputStation0,28.54,74,0,74,45.47,43.27,17288.7,StationSlack,0,1,hard_deadline,1,4,10,28.54,29.59,,,,0,0,17330.46,17303.87,17345.48,41.61,28.24,1,15.02
17310.07,Bot0,10543355,Pod19,OutputStation0,25.79,34.54,0,34.54,8.75,6.55,17316.62,StationSlack,0,1,hard_deadline,1,0.25,10,25.79,25.22,,,,0,0,17348.13,17319.39,17354.02,34.64,11.62,0,5.9
17334.65,Bot1,5670474,Pod14,OutputStation0,15.16,56.06,0,56.06,40.9,38.7,17373.35,StationSlack,0,1,hard_deadline,0,6.06,10,15.16,16.82,,,,0,0,17402.08,17388.7,17413.06,24.36,24.55,0,10.98
17354.76,Bot2,40135390,Pod50,OutputStation0,17.54,60.72,0,60.72,43.18,40.98,17395.74,StationSlack,0,1,hard_deadline,1,0.72,10,17.54,17.49,,,,0,0,17412.52,17398.56,17427.73,29.16,14.45,1,15.21
17379.78,Bot3,43106760,Pod53,OutputStation0,14.21,45.74,0,45.74,31.53,29.33,17409.11,StationSlack,0,1,hard_deadline,1,5.74,10,14.21,6.82,,,,0,0,17675.6,17658.15,17680.54,22.39,257.22,1,4.94
17436.84,Bot0,52416527,Pod18,OutputStation0,26.41,30.88,0,30.88,4.47,2.27,17439.12,StationSlack,0,1,hard_deadline,1,0.88,10,26.41,26.41,,,,0,0,17469.37,17447.28,17474.24,26.96,8.71,1,4.87
17447.05,Bot1,55435195,Pod29,OutputStation0,30.46,88.61,0,88.61,58.15,55.95,17503.01,StationSlack,0,1,hard_deadline,1,0.79,10,30.46,32.45,,,,0,0,17627.27,17602.45,17632.41,29.96,98.94,0,5.13
17485.42,Bot2,12721335,Pod21,OutputStation0,23.12,138.82,0,138.82,115.7,113.5,17598.92,StationSlack,0,1,hard_deadline,0,8.82,0,23.12,25,,,,0,0,17683.67,17659.56,17698.32,38.76,76.27,1,14.64
17657.58,Bot0,27645849,Pod41,OutputStation0,33.13,47.39,0,47.39,14.27,12.07,17669.65,StationSlack,0,1,hard_deadline,0,7.39,0,33.13,34.86,,,,0,0,17739.17,17703.46,17746.73,43.27,43.96,0,7.56
17686.5,Bot1,61659320,Pod15,OutputStation0,24.37,54.04,0,54.04,29.68,27.48,17713.97,StationSlack,0,1,hard_deadline,0,4.04,40,24.37,21.93,,,,0,0,17770.34,17746.82,17776.09,29.28,37.75,0,5.76
17716.82,Bot3,14570748,Pod33,OutputStation0,16.21,61.97,0,61.97,45.76,43.56,17760.38,StationSlack,0,1,hard_deadline,1,1.5,10,16.21,12.56,,,,0,0,17795.97,17776.18,17801.02,24.84,24.44,1,5.05
17769.76,Bot2,2921675,Pod51,OutputStation0,18.95,38.99,0,38.99,20.04,17.84,17787.59,StationSlack,0,1,hard_deadline,0,8.99,0,18.95,20.32,,,,0,0,17820,17798.89,17824.86,25.97,18.31,1,4.86
17792.84,Bot0,49526440,Pod30,OutputStation0,14.17,56.37,0,56.37,42.21,40.01,17832.84,StationSlack,0,1,hard_deadline,0,6.37,0,14.17,15.82,,,,1,0,17865.93,17849.08,17872.83,23.75,25.82,0,6.9
17823.93,Bot1,16709807,Pod57,OutputStation0,17.5,60,0,60,42.5,40.3,17864.23,StationSlack,0,1,hard_deadline,0,0,50,17.5,17.14,,,,0,0,17871.99,17858.31,17886.74,28.43,5.01,1,14.75
17846.11,Bot3,16170542,Pod10,OutputStation0,18.29,48.79,0,48.79,30.5,28.3,17874.42,StationSlack,0,1,hard_deadline,0,8.79,0,18.29,14.77,,,,0,0,17891.91,17873.24,17935.8,62.56,43.09,0,43.89
17895.25,Bot2,62646535,Pod3,OutputStation0,15.54,71.49,0,71.49,55.95,53.75,17949,StationSlack,0,1,hard_deadline,1,1.49,50,15.54,16.14,,,,0,0,17969.91,17951.53,17975.87,24.34,11.33,0,5.96
17905.23,Bot0,35297043,Pod22,OutputStation0,27.87,81.94,0,81.94,54.07,51.87,17957.1,StationSlack,0,1,hard_deadline,1,1.94,50,27.87,26.82,,,,0,0,18007.8,17981.36,18016.07,34.71,31.09,0,8.27
17968.69,Bot1,26256062,Pod25,OutputStation0,14.17,59.4,0,59.4,45.23,43.03,18011.72,StationSlack,0,1,hard_deadline,0,9.4,0,14.17,15.49,,,,0,0,18116.04,18103.24,18125.98,22.74,100.09,0,9.94
18006.76,Bot3,38322367,Pod8,OutputStation0,18.96,134.67,0,134.67,115.71,113.51,18120.27,StationSlack,0,1,hard_deadline,1,1.86,10,18.96,20.93,,,,1,0,18194.93,18177.84,18207.3,29.46,68.08,0,12.37
18031.02,Bot2,13221196,Pod42,OutputStation0,23.63,127.64,0,127.64,104.02,101.82,18132.83,StationSlack,0,1,hard_deadline,0,7.64,0,23.63,25.01,,,,0,0,18269.52,18244.91,18274.34,29.44,117.88,1,4.82
18150.11,Bot0,55062814,Pod18,OutputStation0,30.46,78.67,0,78.67,48.21,46.01,18196.12,StationSlack,0,1,hard_deadline,0,8.67,0,30.46,32.65,,,,0,0,18266.81,18248.09,18283.4,35.32,56.82,0,16.59
18261.21,Bot1,19399120,Pod12,OutputStation0,29.79,69.53,0,69.53,39.74,37.54,18298.76,StationSlack,0,1,hard_deadline,0,8.71,0,29.79,31.29,,,,0,0,18317.68,18293.47,18353.59,60.12,25.05,0,35.92
18292.27,Bot3,40374353,Pod14,OutputStation0,17.54,42.49,0,42.49,24.95,22.75,18315.02,StationSlack,0,1,hard_deadline,1,2.49,10,17.54,16.4,,,,0,0,18352.9,18339.23,18367.78,28.55,35.21,1,14.87
18315.59,Bot2,4187856,Pod56,OutputStation0,22.5,59.96,0,59.96,37.46,35.26,18350.84,StationSlack,0,1,hard_deadline,0,9.96,0,22.5,24.15,,,,0,0,18359.07,18344.82,18388.1,43.28,14.76,1,29.03
18374.57,Bot0,34621067,Pod48,OutputStation0,32.46,113.2,0,113.2,80.75,78.55,18453.12,StationSlack,0,1,hard_deadline,0,3.2,110,32.46,34.33,,,,0,0,18491.68,18453.87,18496.94,43.07,11.37,0,5.26
18388.97,Bot1,5825185,Pod31,OutputStation0,27.91,129.13,0,129.13,101.22,99.02,18487.99,StationSlack,0,1,hard_deadline,0,9.13,0,27.91,30.05,,,,0,0,18515.41,18498.58,18537.16,38.58,21.26,0,21.75
18443.56,Bot3,27275145,Pod25,OutputStation0,18.96,74.63,0,74.63,55.67,53.47,18497.03,StationSlack,0,1,hard_deadline,1,4.63,10,18.96,20.44,,,,0,0,18597.18,18579.07,18602.22,23.14,86.22,1,5.04
18524.76,Bot2,18663102,Pod34,OutputStation0,25.71,74.45,0,74.45,48.74,46.54,18571.3,StationSlack,0,1,hard_deadline,1,4.45,70,25.71,27.1,,,,0,0,18629.38,18605.11,18634.14,29.02,37.13,1,4.76
18600.59,Bot0,7025744,Pod41,OutputStation0,23.12,40,0,40,16.88,14.68,18615.27,StationSlack,0,1,hard_deadline,0,0,30,23.12,16.05,,,,1,0,18660.67,18638.09,18665.69,27.6,27.3,1,5.01
18626.24,Bot1,46223811,Pod9,OutputStation0,31.13,46.78,0,46.78,15.65,13.45,18639.7,StationSlack,0,1,hard_deadline,0,5.97,0,31.13,32.47,,,,0,0,18706.56,18683.64,18724.35,40.71,53.53,0,17.78
18648.1,Bot3,13361120,Pod2,OutputStation0,18.88,85.31,0,85.31,66.43,64.23,18712.33,StationSlack,0,1,hard_deadline,1,6.46,10,18.88,16.47,,,,1,0,18724.64,18709.7,18739.49,29.79,8.29,1,14.85
18679.78,Bot2,59592696,Pod1,OutputStation0,16.25,66.33,0,66.33,50.08,47.88,18727.66,StationSlack,0,1,hard_deadline,1,6.33,10,16.25,16.48,,,,0,0,18782.77,18763.24,18787.82,24.58,43.91,0,5.06
18749.9,Bot0,61335842,Pod33,OutputStation0,18.95,69.59,0,69.59,50.64,48.44,18798.34,StationSlack,0,1,hard_deadline,0,9.59,0,18.95,20.28,,,,0,1,18811.16,18789.44,18838.42,48.97,21.13,0,27.26
18757.69,Bot1,15151670,Pod32,OutputStation0,25,41.8,0,41.8,16.81,14.61,18772.3,StationSlack,0,1,hard_deadline,1,1.8,10,25,23.07,,,,0,0,18839.59,18816.93,18859.27,42.34,61.98,0,19.68
18816.66,Bot3,36294438,Pod6,OutputStation0,30.46,47.2,0,47.2,16.74,14.54,18831.2,StationSlack,0,1,hard_deadline,1,3.34,20,30.46,31.88,,,,1,0,18862.55,18838.55,18879.17,40.62,17.51,0,16.61
18862.55,Bot2,10515080,Pod0,OutputStation0,30.46,78.62,0,78.62,48.16,45.96,18908.51,StationSlack,0,1,hard_deadline,0,8.62,0,30.46,32.64,,,,0,0,18934.63,18899.07,18940.14,41.07,1.17,0,5.51
18881.71,Bot0,27526859,Pod28,OutputStation0,21.66,69.59,0,69.59,47.93,45.73,18927.44,StationSlack,0,1,hard_deadline,0,9.59,0,21.66,22.87,,,,0,0,18938.61,18919.27,18953.27,34,4.17,1,14.66
18910.72,Bot1,52934302,Pod5,OutputStation0,26.46,41.42,0,41.42,14.96,12.76,18923.48,StationSlack,0,1,hard_deadline,1,1.42,10,26.46,26.73,,,,0,0,18989.31,18966.95,19002.18,35.23,52.24,0,12.87
18955.37,Bot3,22984981,Pod7,OutputStation0,26.46,57.9,0,57.9,31.44,29.24,18984.61,StationSlack,0,1,hard_deadline,0,7.9,0,26.46,26.46,,,,1,0,19070.57,19027.3,19089.54,62.24,78.47,1,18.97
19014.85,Bot0,10843355,Pod50,OutputStation0,25.79,58.91,0,58.91,33.12,30.92,19045.77,StationSlack,0,1,hard_deadline,0,8.91,0,25.79,24,,,,0,1,19064.23,19041.96,19070.15,28.19,-1.4,1,5.93
19041.64,Bot2,45944059,Pod4,OutputStation0,25.08,37.99,0,37.99,12.9,10.7,19052.35,StationSlack,0,1,hard_deadline,0,2.13,0,25.08,20,,,,0,0,19085.7,19062.53,19097.06,34.53,19.63,0,11.36
19061.72,Bot1,53069346,Pod18,OutputStation0,13.7,47.28,0,47.28,33.58,31.38,19093.09,StationSlack,0,1,hard_deadline,0,0,0,23.13,23.44,,,,0,1,19113.83,19096.1,19118.68,22.57,11.88,0,4.85
19095.71,Bot0,43425119,Pod13,OutputStation0,12.21,35.33,0,35.33,23.12,20.92,19116.63,StationSlack,0,1,hard_deadline,0,3.83,20,12.21,10.14,,,,0,0,19134.59,19119.68,19139.38,19.7,10.54,0,4.79
19118.08,Bot3,35081372,Pod0,OutputStation0,29.83,41.73,0,41.73,11.89,9.69,19127.78,StationSlack,0,1,hard_deadline,0,1.73,20,29.83,31.51,,,,0,0,19222.53,19188.97,19227.29,38.32,69.68,1,4.76
19143.2,Bot2,5843233,Pod2,OutputStation0,16.88,66.86,0,66.86,49.99,47.79,19190.99,StationSlack,0,1,hard_deadline,1,6.86,10,16.88,10,,,,0,0,19278.74,19264.17,19284.29,20.12,76.42,1,5.54
19235.16,Bot0,25528928,Pod58,OutputStation0,22.45,32.13,0,32.13,9.68,7.48,19242.64,StationSlack,0,1,hard_deadline,0,2.13,0,22.45,24.55,,,,0,1,19325.69,19299.81,19331.86,32.05,66.78,0,6.18
19264.12,Bot1,52589099,Pod46,OutputStation0,25.79,49.08,0,49.08,23.29,21.09,19285.21,StationSlack,0,1,hard_deadline,0,0,0,25.79,23.03,,,,1,1,19372.64,19351.76,19382.46,30.71,71.47,0,9.82
19269.54,Bot3,28433766,Pod21,OutputStation0,32.5,103.7,0,103.7,71.2,69,19338.54,StationSlack,0,1,hard_deadline,0,0,0,32.5,31.64,,,,0,0,19421.3,19383.18,19426.07,42.9,55.03,1,4.77
19350.76,Bot2,33497244,Pod57,OutputStation0,12.92,57.99,0,57.99,45.07,42.87,19393.63,StationSlack,0,1,hard_deadline,1,4.03,10,12.92,14.66,,,,0,0,19423.46,19413.22,19438.67,25.45,32.12,1,15.21
19403.21,Bot0,33039746,Pod40,OutputStation0,29.16,54.66,0,54.66,25.5,23.3,19426.52,StationSlack,0,1,hard_deadline,1,1.61,10,29.16,26.39,,,,0,0,19489.93,19462.53,19516.42,53.89,60.74,0,26.49
19446.11,Bot1,27982283,Pod51,OutputStation0,16.88,52.56,0,52.56,35.69,33.49,19479.59,StationSlack,0,1,hard_deadline,1,2.56,10,16.88,16.96,,,,0,0,19571.81,19552.55,19576.9,24.35,80.43,0,5.09
19459.17,Bot3,8065117,Pod0,OutputStation0,12.88,69.76,0,69.76,56.88,54.68,19513.85,StationSlack,0,1,hard_deadline,0,9.76,0,12.88,12.47,,,,0,0,19593.45,19577.03,19598.36,21.33,71.63,0,4.91
19529.91,Bot2,24137296,Pod27,OutputStation0,28.5,79.57,0,79.57,51.07,48.87,19578.78,StationSlack,0,1,hard_deadline,0,9.57,0,28.5,24.22,,,,1,0,19605.07,19577.89,19619.97,42.08,12.69,1,14.9
19609.28,Bot0,13567135,Pod30,OutputStation0,17.66,90.66,0,90.66,73,70.8,19680.08,StationSlack,0,1,hard_deadline,0,0.66,40,17.66,11.61,,,,0,1,19655.71,19638.48,19660.59,22.1,-37.16,1,4.88
19611.93,Bot1,27619288,Pod39,OutputStation0,15.54,50,0,50,34.46,32.26,19644.19,StationSlack,0,1,hard_deadline,0,0,40,15.54,12.82,,,,0,0,19706.15,19688,19710.89,22.89,51.16,1,4.74
19637.63,Bot3,38858233,Pod49,OutputStation0,14.83,77.74,0,77.74,62.91,60.71,19698.34,StationSlack,0,1,hard_deadline,1,2.47,10,14.83,16.71,,,,1,0,19774.21,19754.23,19779.14,24.91,65.97,0,4.93
19687.37,Bot2,20649961,Pod16,OutputStation0,29.78,87.03,0,87.03,57.25,55.05,19742.42,StationSlack,0,1,hard_deadline,1,3.45,10,29.78,30.95,,,,0,0,19786.56,19760.31,19801.28,40.97,29.07,0,14.72
19764.43,Bot0,51631922,Pod53,OutputStation0,14.21,77.86,0,77.86,63.65,61.45,19825.88,StationSlack,0,1,hard_deadline,1,6.55,10,14.21,16.12,,,,1,0,19864.01,19845.79,19869.7,23.91,29.61,0,5.69
19811.37,Bot1,60021735,Pod19,OutputStation0,15.16,60.45,0,60.45,45.29,43.09,19854.46,StationSlack,0,1,hard_deadline,1,0.45,10,15.16,15.96,,,,0,0,19900,19886.5,19909.96,23.47,40.34,0,9.96
19828.81,Bot3,865613,Pod26,OutputStation0,12.83,63.05,0,63.05,50.22,48.02,19876.83,StationSlack,0,1,hard_deadline,1,3.05,10,12.83,14.31,,,,1,0,19964.4,19948.64,19972.67,24.03,83.01,0,8.27
19898.87,Bot2,8670250,Pod57,OutputStation0,29.16,84.99,0,84.99,55.83,53.63,19952.49,StationSlack,0,1,hard_deadline,1,3.59,10,29.16,31.2,,,,0,0,19989.35,19962.47,20011.21,48.73,29.55,0,21.86
19937.27,Bot0,63184231,Pod33,OutputStation0,31.08,65.69,0,65.69,34.6,32.4,19969.67,StationSlack,0,1,hard_deadline,1,5.69,10,31.08,32.49,,,,0,0,20044.47,20011.3,20062.38,51.09,61.63,0,17.91
19986.52,Bot1,58978167,Pod4,OutputStation0,22.5,97.22,0,97.22,74.72,72.52,20059.03,StationSlack,0,1,hard_deadline,0,7.22,0,22.5,21.76,,,,0,0,20080.42,20062.72,20092.82,30.1,11.28,0,12.4
20036.49,Bot3,46001857,Pod55,OutputStation0,31.75,77.98,0,77.98,46.23,44.03,20080.52,StationSlack,0,1,hard_deadline,0,7.98,0,31.75,33.53,,,,0,0,20098.1,20073.88,20112.79,38.9,0.52,0,14.69
20087.89,Bot2,29626789,Pod13,OutputStation0,30.46,76.59,0,76.59,46.13,43.93,20131.82,StationSlack,0,1,hard_deadline,0,6.59,20,30.46,23.99,,,,0,0,20174.75,20140.88,20178.83,37.95,16.55,1,4.08
20110.61,Bot0,65314517,Pod53,OutputStation0,14.53,73.87,0,73.87,59.33,57.13,20167.75,StationSlack,0,1,hard_deadline,0,3.87,50,14.53,16.4,,,,0,0,20226.44,20212.76,20237.62,24.86,55.35,0,11.18
20140.37,Bot1,10552036,Pod1,OutputStation0,18.33,54.5,0,54.5,36.17,33.97,20174.34,StationSlack,0,1,hard_deadline,1,4.5,10,18.33,16.82,,,,0,0,20238.47,20222.74,20253.18,30.44,60.51,1,14.71
20200.27,Bot3,63261775,Pod32,OutputStation0,25,68.87,0,68.87,43.87,41.67,20241.94,StationSlack,0,1,hard_deadline,0,8.87,0,25,26.36,,,,0,0,20321.34,20297.22,20332.69,35.47,65.75,0,11.36
20257.11,Bot2,63882937,Pod19,OutputStation0,29.16,66.07,0,66.07,36.91,34.71,20291.82,StationSlack,0,1,hard_deadline,1,6.07,10,29.16,30.77,,,,0,0,20349.77,20322.81,20371.53,48.72,50.55,0,21.76
20270.35,Bot0,34333880,Pod26,OutputStation0,12.21,62.83,0,62.83,50.62,48.42,20318.77,StationSlack,0,1,hard_deadline,1,2.83,10,12.21,13.94,,,,0,0,20368.11,20359.96,20402.75,42.79,71.77,0,34.63
20346.63,Bot1,45631679,Pod18,OutputStation0,11.58,47.19,0,47.19,35.61,33.41,20380.04,StationSlack,0,1,hard_deadline,0,7.19,0,11.58,12.64,,,,1,0,20383.41,20371.62,20412.08,40.46,20.45,0,28.67
20390.31,Bot3,6059584,Pod25,OutputStation0,25.08,64.41,0,64.41,39.33,37.13,20427.44,StationSlack,0,1,hard_deadline,1,4.41,70,25.08,26.66,,,,0,0,20452.51,20428.88,20462.99,34.11,10.46,0,10.47
20422.45,Bot2,28487351,Pod56,OutputStation0,31.83,72.69,0,72.69,40.86,38.66,20461.11,StationSlack,0,1,hard_deadline,1,2.69,10,31.83,33.45,,,,0,0,20548.62,20512.21,20552.74,40.53,59.79,1,4.11
20479.39,Bot1,40401777,Pod10,OutputStation0,15.54,76.22,0,76.22,60.68,58.48,20537.87,StationSlack,0,1,hard_deadline,1,6.22,10,15.54,17.38,,,,0,1,20551.58,20538.86,20560.85,21.99,7.44,0,9.27
20525.96,Bot0,41771788,Pod2,OutputStation0,22.45,37.74,0,37.74,15.29,13.09,20539.05,StationSlack,0,1,hard_deadline,0,0,0,22.45,20,,,,0,0,20568.82,20549.87,20583.64,33.77,22.14,1,14.82
20549.07,Bot3,15395467,Pod15,OutputStation0,16.21,54.65,0,54.65,38.45,36.25,20585.31,StationSlack,0,1,hard_deadline,0,0,0,16.21,16.42,,,,1,1,20647.47,20627.26,20652.24,24.98,50.72,0,4.77
20587.43,Bot2,38368787,Pod6,OutputStation0,21.04,66.22,0,66.22,45.18,42.98,20630.4,StationSlack,0,1,hard_deadline,1,6.22,10,21.04,22.33,,,,0,0,20686.2,20661.47,20701.82,40.36,50.38,0,15.62
20605.03,Bot1,9774771,Pod35,OutputStation0,25.67,68.61,0,68.61,42.94,40.74,20645.77,StationSlack,0,1,hard_deadline,0,8.61,0,25.67,21.93,,,,0,0,20727.15,20701.91,20732.32,30.41,60.88,0,5.17
20680.2,Bot0,1858778,Pod48,OutputStation0,28.54,53.64,0,53.64,25.11,22.91,20703.11,StationSlack,0,1,hard_deadline,1,3.64,10,28.54,26.69,,,,0,0,20754.95,20737.46,20772.1,34.64,40.45,0,17.14
20723.78,Bot3,16729007,Pod31,OutputStation0,18.33,56,0,56,37.67,35.47,20759.25,StationSlack,0,1,hard_deadline,1,0.38,10,18.33,11.89,,,,0,0,20780.96,20762.27,20832.49,70.22,54.91,0,51.53
20761.81,Bot2,48741777,Pod5,OutputStation0,27.08,40.53,0,40.53,13.45,11.25,20773.06,StationSlack,0,1,hard_deadline,1,2.34,20,27.08,26.24,,,,0,0,20929.06,20899.33,20934.04,34.72,133.9,0,4.99
20783.67,Bot1,21064410,Pod27,OutputStation0,17.66,100.74,0,100.74,83.08,80.88,20864.55,StationSlack,0,1,hard_deadline,1,0.74,90,17.66,19.44,,,,0,0,20937.73,20919.17,20952.45,33.28,70.24,1,14.73
20898.19,Bot0,60240296,Pod43,OutputStation0,21.66,67.38,0,67.38,45.71,43.51,20941.7,StationSlack,0,1,hard_deadline,0,7.38,0,21.66,23.69,,,,0,0,20960.46,20941.9,20990.52,48.62,27.16,0,30.06
20955.24,Bot3,15482662,Pod54,OutputStation0,31.79,97.22,0,97.22,65.42,63.22,21018.46,StationSlack,0,1,hard_deadline,0,7.22,0,31.79,33.72,,,,0,0,21044.97,21009.31,21050.71,41.39,0.45,0,5.73
21008,Bot1,46037648,Pod45,OutputStation0,17.54,45.03,0,45.03,27.49,25.29,21033.29,StationSlack,0,1,hard_deadline,1,5.03,10,17.54,16.05,,,,1,0,21078.2,21057.06,21082.98,25.92,32.15,0,4.79
21169.76,Bot3,9147936,Pod25,OutputStation0,31.83,24.1,0,24.1,-7.73,0,21169.76,StationSlack,0,1,immediate_release,1,4.1,10,31.83,24.1,,,,0,0,21193.4,21169.76,21223.35,53.58,21.75,0,29.95
21241.85,Bot1,11302482,Pod11,OutputStation0,18.88,43.43,0,43.43,24.55,22.35,21264.2,StationSlack,0,1,hard_deadline,1,3.43,10,18.88,20.6,,,,0,0,21287.42,21264.72,21293.6,28.88,10.52,0,6.18
21317.89,Bot3,25394981,Pod36,OutputStation0,29.12,48.07,0,48.07,18.95,16.75,21334.64,StationSlack,0,1,hard_deadline,0,8.07,0,29.12,30.78,,,,0,0,21358.06,21325.18,21364.8,39.62,1.04,0,6.74
21381.07,Bot1,57742629,Pod57,OutputStation0,30.46,66.08,0,66.08,35.62,33.42,21414.49,StationSlack,0,1,hard_deadline,1,6.08,10,30.46,32.08,,,,0,0,21449.43,21415.5,21497.02,81.53,52.07,0,47.6
21514.31,Bot3,23590007,Pod27,OutputStation0,25.08,44.76,0,44.76,19.67,17.47,21531.78,StationSlack,0,1,hard_deadline,1,4.76,10,25.08,25.96,,,,0,0,21557.77,21533.11,21567.17,34.06,10.31,0,9.41
21583.24,Bot1,15933636,Pod12,OutputStation0,17.54,36.22,0,36.22,18.68,16.48,21599.72,StationSlack,0,1,hard_deadline,1,6.22,10,17.54,16.42,,,,0,0,21623.47,21603.08,21628.48,25.4,11.22,0,5.01
21647.09,Bot3,37855410,Pod23,OutputStation0,18.88,42.91,0,42.91,24.04,21.84,21668.93,StationSlack,0,1,hard_deadline,1,2.91,10,18.88,20.35,,,,0,0,21692.13,21670.07,21699.03,28.96,11.23,0,6.9
21723.09,Bot1,58789457,Pod22,OutputStation0,13.54,58.22,0,58.22,44.67,42.47,21765.56,StationSlack,0,1,hard_deadline,0,8.22,0,13.54,15.28,,,,0,0,21769.75,21756.44,21800.9,44.46,21.8,0,31.15
21814.75,Bot3,13707899,Pod54,OutputStation0,27.91,68,0,68,40.09,37.89,21852.64,StationSlack,0,1,hard_deadline,0,8,0,27.91,26.76,,,,0,0,21873.59,21845.99,21881.25,35.26,0.7,0,7.66
21898.06,Bot1,26458644,Pod39,OutputStation0,29.78,35.18,0,35.18,5.4,3.2,21901.25,StationSlack,0,1,hard_deadline,1,5.18,10,29.78,31,,,,0,0,21931.04,21902.23,21942.03,39.79,10.99,0,10.99
21957.74,Bot3,53844748,Pod4,OutputStation0,31.13,36.08,0,36.08,4.95,2.75,21960.5,StationSlack,0,1,hard_deadline,1,6.08,10,31.13,32.95,,,,0,0,21985.72,21960.88,22002.55,41.68,10.93,0,16.83
22020.83,Bot1,49761220,Pod54,OutputStation0,12.87,44.43,0,44.43,31.56,29.36,22050.19,StationSlack,0,1,hard_deadline,1,4.43,10,12.87,14.22,,,,0,0,22063,22051.07,22115.22,64.15,52.16,0,52.22
22128.24,Bot3,57263252,Pod13,OutputStation0,15.16,19.84,0,19.84,4.69,2.49,22130.73,StationSlack,0,1,hard_deadline,0,9.84,0,15.16,6.71,,,,0,0,22145.41,22131.38,22150.38,19.01,4.5,1,4.97
22166.12,Bot1,40042374,Pod24,OutputStation0,20.96,14.54,0,14.54,-6.42,0,22166.12,StationSlack,0,1,immediate_release,1,4.54,10,20.96,14.54,,,,0,0,22185.3,22166.12,22190.47,24.35,3.39,0,5.17
22217.23,Bot3,3650498,Pod6,OutputStation0,30.41,35.13,0,35.13,4.72,2.52,22219.75,StationSlack,0,1,hard_deadline,1,5.13,10,30.41,32,,,,0,0,22249.15,22220.36,22262,41.64,11.84,0,12.85
