decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec
3702,5638.15528856721,2,1,1165,0,0,0,0,0.0380005
3703,5639.24204902529,277,2,1166,1,0,2,3,0.0825236
3704,5639.8191774561,2,1,1165,0,0,0,0,0.0360011
3705,5641.16194084795,277,2,1166,1,1,1,4,0.0836065
3706,5643.69722222223,2,1,1164,0,0,0,0,0.0380292
3707,5645.34249640351,2,1,1164,0,0,0,0,0.0380026
3708,5646.27777777779,2,1,1164,0,0,0,0,0.0370054
3709,5646.68028856721,276,2,1166,1,1,1,3,0.0835488
3710,5651.7691774561,2,1,1165,0,0,0,0,0.0385458
3711,5651.96194084795,275,2,1167,0,1,1,5,0.0620357
3712,5652.75082973684,274,2,1167,0,0,2,2,0.0616142
3713,5653.69722222223,274,1,1165,0,0,1,1,0.0615864
3714,5656.68028856721,274,1,1164,1,1,0,1,0.0865592
3715,5656.72473301166,2,1,1164,0,0,0,0,0.0389997
3716,5659.3313852924,273,2,1166,0,0,2,3,0.0630357
3717,5659.91749640351,2,1,1164,0,0,0,0,0.0376422
3718,5660.25082973684,2,1,1164,0,0,0,0,0.0360064
3719,5661.2813852924,273,2,1167,0,2,0,3,0.0626032
3720,5661.81362190055,2,1,1165,0,0,0,0,0.0379992
3721,5662.11639967833,273,2,1167,0,0,2,3,0.0625781
3722,5662.41084412277,2,1,1164,0,0,0,0,0.0380031
3723,5662.9191774561,273,2,1166,1,1,1,3,0.085574
3724,5663.82305195906,2,1,1165,0,0,0,0,0.0379997
3725,5665.27473301166,2,1,1165,0,0,0,0,0.0420665
3726,5665.4313852924,2,1,1165,0,0,0,0,0.0375356
3727,5666.36194084795,2,1,1165,0,0,0,0,0.0400012
3728,5667.14139967833,2,1,1165,0,0,0,0,0.037571
3729,5668.37473301166,2,1,1165,0,0,0,0,0.0369725
3730,5669.44805195906,272,2,1167,0,0,2,2,0.0636059
3731,5672.45528856721,3,1,1165,0,0,0,0,0.0379999
3732,5672.9191774561,3,2,1166,0,0,0,0,0.037578
3733,5673.84695523388,272,3,1169,1,0,3,4,0.08564
3734,5674.07370130603,3,1,1166,0,0,0,0,0.0360001
3735,5675.30082973684,3,1,1166,0,0,0,0,0.0369978
3736,5675.47582973684,3,1,1165,0,0,0,0,0.0370074
3737,5676.4063852924,3,1,1164,0,0,0,0,0.0400046
3738,5676.74973301166,272,2,1166,0,0,2,3,0.0636043
3739,5679.49249640351,3,1,1165,0,0,0,0,0.036
3740,5680.04444444444,3,2,1167,0,0,0,0,0.0360387
3741,5680.32370130603,3,2,1167,0,0,0,0,0.0376004
3742,5681.40251078944,272,3,1169,0,0,3,5,0.0610349
3743,5681.92305195907,3,1,1165,0,0,0,0,0.0374907
3744,5682.16084412277,3,2,1167,0,0,0,0,0.0360003
3745,5682.96362190055,272,4,1170,1,2,2,6,0.0855537
3746,5691.97195523388,3,1,1167,0,0,0,0,0.0389694
3747,5692.51194084795,3,2,1169,0,0,0,0,0.038613
3748,5693.08888888889,272,3,1170,0,2,1,4,0.0755013
3749,5693.98481241714,2,1,1167,0,0,0,0,0.0369997
3750,5695.33306634499,2,1,1167,0,0,0,0,0.0389997
3751,5696.79695523388,272,2,1169,0,1,1,3,0.0640009
3752,5699.56362190055,3,1,1167,0,0,0,0,0.0395729
3753,5700.10528856722,3,2,1169,0,0,0,0,0.0370254
3754,5700.38584412277,3,2,1169,0,0,0,0,0.0395267
3755,5701.6191774561,271,3,1171,0,1,2,8,0.0680299
3756,5702.2441774561,3,2,1170,0,0,0,0,0.0425772
3757,5703.08888888889,272,3,1172,0,2,1,5,0.0680422
3758,5704.02925686159,2,1,1168,0,0,0,0,0.0365717
3759,5704.31917745611,272,2,1170,0,2,0,3,0.0610375
3760,5705.84592352826,3,1,1166,0,0,0,0,0.037
3761,5708.283066345,3,1,1166,0,0,0,0,0.0390074
3762,5709.79695523389,3,2,1168,0,0,0,0,0.0365453
3763,5711.75251078944,3,2,1168,0,0,0,0,0.0389965
3764,5712.29973301166,270,3,1170,1,2,1,3,0.0845821
3765,5714.16814575048,2,1,1166,0,0,0,0,0.0370001
3766,5715.34592352826,2,1,1167,0,0,0,0,0.0356132
3767,5715.91917745611,270,2,1169,0,0,2,6,0.0619684
3768,5716.97092352826,2,1,1167,0,0,0,0,0.037572
3769,5718.32751078944,2,1,1168,0,0,0,0,0.038
3770,5718.41084412277,2,1,1168,0,0,0,0,0.0394051
3771,5719.50703463937,2,1,1168,0,0,0,0,0.0369989
3772,5719.97092352826,270,2,1168,0,1,1,3,0.06661
3773,5720.16388888889,3,1,1166,0,0,0,0,0.0379723
3774,5721.79695523388,3,1,1166,0,0,0,0,0.0405467
3775,5722.30147908381,3,2,1167,1,1,0,1,0.0390278
3776,5722.61111111111,270,2,1167,0,2,0,3,0.0656073
3777,5723.14973301166,2,1,1166,0,0,0,0,0.0399994
3778,5724.36362190055,270,2,1170,0,2,0,4,0.0665794
3779,5725.96917745611,2,1,1167,0,0,0,0,0.038007
3780,5727.16814575048,270,2,1168,0,1,1,2,0.0703339
3781,5728.86362190055,2,1,1165,0,0,0,0,0.0479932
3782,5729.55147908381,2,1,1165,0,0,0,0,0.0390151
3783,5731.40502157888,2,1,1165,0,0,0,0,0.0379998
3784,5731.71084412277,269,2,1168,0,2,0,2,0.0611204
3785,5732.34592352826,2,1,1166,0,0,0,0,0.0390006
3786,5734.21259019492,268,2,1167,1,1,1,4,0.0911174
3787,5734.49695523389,2,1,1164,0,0,0,0,0.0400221
3788,5737.08306634499,2,1,1164,0,0,0,0,0.0379989
3789,5738.38028856722,2,1,1164,0,0,0,0,0.0380354
3790,5738.46917745611,2,1,1164,0,0,0,0,0.0375712
3791,5738.91639967833,268,2,1165,2,1,1,6,0.1821174
3792,5739.44417745611,2,1,1162,0,0,0,0,0.0359995
3793,5739.59592352826,2,1,1162,0,0,0,0,0.0370387
3794,5741.44946602332,2,1,1163,0,0,0,0,0.0365749
3795,5741.79695523388,267,2,1165,1,1,1,2,0.0825808
3796,5742.47195523388,2,1,1164,0,0,0,0,0.0385446
3797,5742.56084412277,266,2,1165,1,1,1,3,0.0836402
3798,5742.66639967833,2,1,1163,0,0,0,0,0.037
3799,5743.24695523389,265,2,1165,0,0,2,5,0.064564
3800,5744.30528856722,265,1,1164,0,0,1,2,0.0635876
3801,5746.06814575048,2,1,1163,0,0,0,0,0.0375185
3802,5747.12751078944,2,1,1164,0,0,0,0,0.0370269
3803,5747.21639967833,265,2,1166,0,2,0,2,0.0635807
3804,5749.04973301166,2,1,1164,0,0,0,0,0.0375515
3805,5749.50528856722,265,2,1166,0,1,1,3,0.0649959
3806,5752.38481241715,2,1,1164,0,0,0,0,0.0379985
3807,5752.54973301167,264,2,1166,0,1,1,2,0.0675782
3808,5752.68481241715,2,1,1164,0,0,0,0,0.0370308
3809,5752.72925686159,265,2,1166,0,2,0,3,0.0655897
3810,5753.50251078944,2,1,1164,0,0,0,0,0.0370296
3811,5755.20251078944,265,2,1168,0,0,2,5,0.0625789
3812,5756.11259019493,2,1,1166,0,0,0,0,0.0380006
3813,5757.17195523388,2,1,1167,0,0,0,0,0.0386085
3814,5759.11259019493,265,2,1169,0,0,2,5,0.0635759
3815,5762.61259019493,2,1,1166,0,0,0,0,0.0389978
3816,5762.72925686159,265,2,1168,0,1,1,5,0.0626412
3817,5763.57647908382,2,1,1166,0,0,0,0,0.037973
3818,5764.41814575048,264,2,1168,0,1,1,4,0.0705769
3819,5765.2653679727,2,1,1166,0,0,0,0,0.0400094
3820,5767.19139967833,2,1,1166,0,0,0,0,0.0379997
3821,5767.36259019493,265,2,1167,0,0,2,5,0.0645177
3822,5769.17370130604,2,1,1166,0,0,0,0,0.0369993
3823,5769.59592352826,265,2,1168,0,0,2,3,0.0635779
3824,5771.91536797271,2,1,1167,0,0,0,0,0.0359994
3825,5772.808066345,265,2,1168,1,1,1,3,0.0845823
3826,5775.46084412278,2,1,1167,0,0,0,0,0.0403426
3827,5776.17195523389,264,2,1169,0,0,2,5,0.0640171
3828,5777.46084412278,2,1,1166,0,0,0,0,0.0385772
3829,5781.59417745611,2,1,1166,0,0,0,0,0.0380672
3830,5782.503066345,264,2,1168,1,1,1,3,0.0886034
3831,5782.76362190055,2,1,1166,0,0,0,0,0.0365755
3832,5782.85251078944,265,2,1168,0,0,2,2,0.0640353
3833,5784.503066345,2,1,1166,0,0,0,0,0.0385708
3834,5785.533066345,265,2,1168,1,1,1,2,0.0846064
3835,5787.533066345,2,1,1165,0,0,0,0,0.0399974
3836,5788.56639967833,2,1,1165,0,0,0,0,0.0360059
3837,5789.24695523389,264,2,1167,0,1,1,4,0.0686056
3838,5789.70703463937,2,1,1165,0,0,0,0,0.0386101
3839,5792.22195523389,264,2,1168,0,0,2,3,0.0640003
3840,5792.808066345,264,2,1168,0,0,2,3,0.0635718
3841,5793.90425686159,2,1,1166,0,0,0,0,0.0390166
3842,5794.61814575048,264,2,1168,0,1,1,3,0.0665749
3843,5797.59195523389,2,1,1166,0,0,0,0,0.0359996
3844,5798.58028856722,2,1,1166,0,0,0,0,0.038545
3845,5799.31362190055,264,2,1168,0,1,1,5,0.0650056
3846,5802.55425686159,2,1,1166,0,0,0,0,0.0376009
3847,5802.85251078944,265,3,1169,0,3,0,5,0.0666099
3848,5802.89695523389,2,1,1165,0,0,0,0,0.0389999
3849,5805.57925686159,268,2,1167,1,1,1,3,0.0906077
3850,5806.46259019493,2,1,1165,0,0,0,0,0.0376109
3851,5806.69973301167,2,1,1165,0,0,0,0,0.0409685
3852,5807.67092352826,269,2,1167,0,1,1,3,0.0676053
3853,5809.95528856722,2,1,1166,0,0,0,0,0.0380007
3854,5810.29592352826,2,1,1166,0,0,0,0,0.0366455
3855,5810.45251078945,2,1,1166,0,0,0,0,0.0405457
3856,5812.26639967833,270,2,1167,0,2,0,4,0.0645439
3857,5812.95528856722,2,1,1165,0,0,0,0,0.038006
3858,5814.41362190056,2,1,1165,0,0,0,0,0.0355717
3859,5814.68862190055,268,2,1167,0,1,1,3,0.0630357
3860,5815.658066345,2,1,1164,0,0,0,0,0.0443136
3861,5816.74417745611,2,1,1164,0,0,0,0,0.0379691
3862,5817.72528856723,267,2,1166,0,2,0,4,0.0675458
3863,5822.35528856722,2,1,1166,0,0,0,0,0.0400013
3864,5822.63639967834,269,2,1168,0,1,1,4,0.0696131
3865,5822.89695523389,2,1,1165,0,0,0,0,0.0380027
3866,5823.00981241715,270,2,1168,0,1,1,3,0.0696073
3867,5825.72473301167,2,1,1164,0,0,0,0,0.0386079
3868,5826.78862190056,2,1,1164,0,0,0,0,0.0370007
3869,5830.14417745611,271,2,1165,1,2,0,3,0.1106124
3870,5832.39973301167,2,1,1164,0,0,0,0,0.0375204
3871,5832.76973301167,270,2,1166,0,1,0,3,0.0660363
3872,5833.0542568616,269,2,1166,0,0,1,1,0.0675408
3873,5833.16046176412,2,1,1164,0,0,0,0,0.0366077
3874,5833.94870130604,269,2,1166,0,0,1,3,0.0639701
3875,5834.00147908382,2,1,1164,0,0,0,0,0.0375116
3876,5834.43862190056,2,1,1164,0,0,0,0,0.0370321
3877,5834.74870130604,269,2,1166,0,1,0,2,0.0665861
3878,5835.72473301167,268,2,1165,1,0,1,3,0.0906117
3879,5835.76973301167,2,1,1163,0,0,0,0,0.0379997
3880,5836.57251078945,268,2,1163,0,0,1,3,0.0676069
3881,5836.61695523389,2,1,1162,0,0,0,0,0.0390034
3882,5839.43917745611,268,2,1163,1,1,0,2,0.0925455
3883,5840.19973301167,267,2,1163,0,0,1,2,0.066032
3884,5840.24417745612,2,1,1161,0,0,0,0,0.0385989
3885,5840.4292568616,2,1,1161,0,0,0,0,0.0360257
3886,5841.66139967834,2,1,1161,0,0,0,0,0.0375486
3887,5842.47816013642,267,2,1164,1,1,1,3,0.089035
3888,5842.82751078944,2,1,1162,0,0,0,0,0.0365815
3889,5842.96536797271,267,2,1164,0,1,1,2,0.0676037
3890,5843.16046176412,2,1,1162,0,0,0,0,0.0379592
3891,5844.483066345,2,1,1162,0,0,0,0,0.0380024
3892,5845.76973301167,267,2,1163,1,2,0,4,0.0905377
3893,5846.61695523389,2,1,1160,0,0,0,0,0.0355771
3894,5847.8042568616,267,2,1163,1,2,0,4,0.0866087
3895,5850.24417745612,2,1,1161,0,0,0,0,0.0379725
3896,5850.46639967834,2,1,1161,0,0,0,0,0.0380272
3897,5851.66362190056,2,1,1161,0,0,0,0,0.0386086
3898,5852.96536797271,265,2,1163,0,2,0,4,0.0619992
3899,5853.24417745612,2,1,1160,0,0,0,0,0.0406076
3900,5854.5042568616,2,1,1161,0,0,0,0,0.0390292
3901,5854.82751078945,265,2,1163,0,1,1,3,0.0645833
3902,5855.76973301167,2,1,1162,0,0,0,0,0.0360684
3903,5855.81417745611,266,2,1164,0,2,0,2,0.0635732
3904,5860.3042568616,2,1,1162,0,0,0,0,0.0366213
3905,5860.49695523389,2,1,1162,0,0,0,0,0.0389999
3906,5861.708066345,2,1,1162,0,0,0,0,0.0370006
3907,5863.06917745611,266,3,1165,0,1,2,3,0.0650385
3908,5866.69417745611,2,1,1162,0,0,0,0,0.0365729
3909,5869.86695523389,2,1,1164,0,0,0,0,0.0375747
3910,5870.408066345,266,2,1166,0,0,2,2,0.061006
3911,5872.40251078945,2,1,1162,0,0,0,0,0.0390341
3912,5873.16139967834,266,3,1166,1,2,1,6,0.0926419
3913,5874.06917745611,2,1,1162,0,0,0,0,0.0376076
3914,5874.88584412278,268,2,1163,1,1,1,2,0.0810056
3915,5875.81417745611,2,1,1161,0,0,0,0,0.0365426
3916,5876.11639967834,267,2,1164,0,0,2,2,0.0620373
3917,5876.73862190056,2,1,1161,0,0,0,0,0.0355737
3918,5877.42092352826,2,1,1161,0,0,0,0,0.0380002
3919,5879.61639967834,267,2,1163,0,1,1,2,0.0636115
3920,5883.22703463937,266,2,1163,0,2,0,2,0.067572
3921,5884.93028856723,2,1,1163,0,0,0,0,0.0370284
3922,5887.42306634501,2,1,1163,0,0,0,0,0.0370279
3923,5889.70251078945,268,2,1165,0,2,0,6,0.0655819
3924,5890.47647908382,2,1,1163,0,0,0,0,0.0399949
3925,5892.45147908382,268,2,1165,0,1,1,3,0.0675785
3926,5892.67370130604,2,1,1164,0,0,0,0,0.0360364
3927,5893.2632395419,2,1,1166,0,0,0,0,0.0375716
3928,5895.15251078945,269,2,1169,1,1,1,2,0.0835741
3929,5895.93139967834,2,1,1165,0,0,0,0,0.038537
3930,5896.24973301167,268,2,1167,0,2,0,3,0.0610288
3931,5896.84251078945,2,1,1165,0,0,0,0,0.0385427
3932,5897.46751078945,2,1,1165,0,0,0,0,0.0360001
3933,5898.17806634501,268,2,1166,1,1,1,2,0.0825561
3934,5902.53203463938,2,1,1164,0,0,0,0,0.0370356
3935,5902.84251078945,267,2,1166,0,1,1,2,0.0819782
3936,5903.47647908382,2,1,1164,0,0,0,0,0.0375709
3937,5904.11362190056,266,2,1166,0,2,0,2,0.0620338
3938,5908.22251078945,2,1,1165,0,0,0,0,0.0380001
3939,5908.36362190056,2,1,1165,0,0,0,0,0.0380053
3940,5912.66314575049,266,2,1168,0,1,1,6,0.0621615
3941,5913.81704902531,2,1,1166,0,0,0,0,0.0379993
3942,5914.48649346975,265,2,1168,0,1,1,3,0.0656076
3943,5915.31917745612,2,1,1168,0,0,0,0,0.0370223
3944,5916.0369552339,266,2,1170,0,1,1,5,0.0675739
3945,5916.33259019493,2,1,1168,0,0,0,0,0.0380681
3946,5916.46592352827,2,1,1168,0,0,0,0,0.0375701
3947,5916.99695523389,267,2,1170,0,1,1,4,0.065542
3948,5918.31917745612,2,1,1168,0,0,0,0,0.0360008
3949,5918.408066345,2,1,1168,0,0,0,0,0.0365781
3950,5918.80481241716,2,1,1168,0,0,0,0,0.0359987
3951,5919.28158726116,2,1,1168,0,0,0,0,0.0370546
3952,5919.91259019493,267,2,1170,0,2,0,4,0.0725744
3953,5920.81704902531,2,1,1167,0,0,0,0,0.0580733
3954,5922.92147908382,267,2,1170,1,1,1,2,0.111212
3955,5923.86149346975,2,1,1167,0,0,0,0,0.0512296
3956,5924.57370130604,266,2,1168,1,1,1,5,0.1025255
3957,5925.37092352826,2,1,1166,0,0,0,0,0.0409999
3958,5926.20871569197,267,2,1168,0,2,0,6,0.0645886
3959,5928.4042568616,2,1,1166,0,0,0,0,0.0380301
3960,5928.44870130604,2,1,1166,0,0,0,0,0.0375896
3961,5928.82370130604,2,1,1166,0,0,0,0,0.0380219
3962,5929.32370130604,2,1,1166,0,0,0,0,0.0385827
3963,5931.10380948339,268,2,1168,0,0,2,5,0.0620326
3964,5933.00806634501,2,1,1166,0,0,0,0,0.0355718
3965,5934.00203463938,268,2,1168,0,1,1,3,0.0665217
3966,5934.65703463938,2,1,1166,0,0,0,0,0.0379703
3967,5935.73481241715,269,2,1167,0,1,1,4,0.0645777
3968,5936.45490620857,2,1,1165,0,0,0,0,0.0370014
3969,5938.49314575049,2,1,1165,0,0,0,0,0.0375798
3970,5938.84722222222,2,1,1166,0,0,0,0,0.0379993
3971,5939.36814575049,2,1,1166,0,0,0,0,0.0440106
3972,5940.03584412278,270,2,1168,1,2,0,2,0.0915835
3973,5942.95768398634,2,1,1166,0,0,0,0,0.041998
3974,5943.05251078945,270,2,1168,0,1,1,3,0.0685513
3975,5944.90212843079,2,1,1166,0,0,0,0,0.0390303
3976,5945.17777777778,271,2,1166,1,1,1,3,0.08157
3977,5946.49935065301,2,1,1165,0,0,0,0,0.0385544
3978,5947.19444444442,270,2,1166,0,0,2,3,0.0635477
3979,5948.44935065301,2,1,1164,0,0,0,0,0.0380294
3980,5948.49379509746,2,1,1164,0,0,0,0,0.036023
3981,5948.85528856723,3,1,1164,0,0,0,0,0.0365359
3982,5949.408066345,3,1,1164,0,0,0,0,0.0369994
3983,5951.1882395419,3,2,1166,0,0,0,0,0.0366084
3984,5951.58268398634,3,2,1166,0,0,0,0,0.0379723
3985,5952.37751078945,3,2,1166,0,0,0,0,0.0370086
3986,5954.09157287523,270,3,1167,1,1,2,5,0.0850102
3987,5954.97751078945,3,1,1163,0,0,0,0,0.0395133
3988,5956.63028856723,3,2,1168,0,0,0,0,0.0379971
3989,5958.5132395419,269,3,1170,0,2,1,6,0.0689723
3990,5960.08888888889,3,1,1164,0,0,0,0,0.03554
3991,5961.37473301167,3,2,1166,0,0,0,0,0.0380311
3992,5961.60212843079,3,2,1166,0,0,0,0,0.0355876
3993,5962.033066345,269,3,1167,1,1,2,4,0.0830326
3994,5963.00212843079,3,1,1164,0,0,0,0,0.0365713
3995,5963.83862190056,3,1,1164,0,0,0,0,0.0369994
3996,5964.18028856723,3,2,1166,0,0,0,0,0.0375814
3997,5965.37751078945,268,3,1168,0,2,1,8,0.0659685
3998,5966.84973301167,3,1,1165,0,0,0,0,0.0374816
3999,5967.37325392783,3,2,1166,0,0,0,0,0.0380004
4000,5971.64444444443,3,2,1168,1,1,0,2,0.0370262
4001,5972.46214281672,2,1,1166,0,0,0,0,0.0370394
4002,5973.12473301167,267,2,1168,0,0,2,4,0.0609976
4003,5975.05555555554,2,1,1166,0,0,0,0,0.0355785
4004,5976.38028856723,267,2,1167,1,1,1,3,0.0825795
4005,5977.42842712473,2,1,1165,0,0,0,0,0.038
4006,5979.71917745612,266,2,1167,1,2,0,4,0.0886091
4007,5980.14444444443,265,1,1165,0,1,0,1,0.0616141
4008,5986.92751078945,2,1,1166,0,0,0,0,0.0365782
4009,5987.49482680309,264,2,1167,0,2,0,3,0.0650063
4010,5990.18888888887,264,1,1166,0,0,1,1,0.0620031
4011,5991.47990620857,2,1,1166,0,0,0,0,0.0386107
4012,5993.04825392784,264,2,1167,1,1,1,4,0.0846649
4013,5993.20277777776,2,1,1165,0,0,0,0,0.038033
4014,5993.9719552339,2,1,1165,0,0,0,0,0.0375512
4015,5994.3361111111,263,2,1167,1,1,1,3,0.0805786
4016,5995.11362190056,2,1,1165,0,0,0,0,0.0380031
4017,5995.51388888887,262,2,1167,0,0,2,3,0.0626026
4018,5997.58436503895,2,1,1163,0,0,0,0,0.0390351
4019,6002.37074313836,262,2,1164,0,1,1,3,0.0699967
4020,6003.24722222221,2,1,1163,0,0,0,0,0.0366103
4021,6004.01639967834,2,1,1163,0,0,0,0,0.0400006
4022,6004.4722222222,263,2,1166,0,1,1,2,0.0616155
4023,6005.5632395419,2,1,1164,0,0,0,0,0.0370036
4024,6006.4649205945,262,2,1166,0,0,2,2,0.0619649
4025,6007.66879509746,2,1,1165,0,0,0,0,0.0365711
4026,6010.35555555556,263,2,1167,0,1,1,4,0.0663854
4027,6011.65685424948,2,1,1163,0,0,0,0,0.0369702
4028,6012.51879509746,264,2,1164,2,2,0,2,0.1246095
4029,6013.13546176413,2,1,1163,0,0,0,0,0.0365803
4030,6013.3899205945,262,2,1165,0,2,0,2,0.0619978
4031,6016.52325392784,2,1,1162,0,0,0,0,0.036997
4032,6016.70833333332,2,1,1162,0,0,0,0,0.0380009
4033,6017.0399205945,262,2,1164,0,1,1,4,0.0635795
4034,6019.80277777776,2,1,1162,0,0,0,0,0.0380403
4035,6020.34166666667,2,1,1162,0,0,0,0,0.0385439
4036,6020.94999999998,2,1,1162,0,0,0,0,0.0360279
4037,6021.79269837228,263,2,1164,0,1,1,4,0.0615562
4038,6023.30103170561,2,1,1162,0,0,0,0,0.0385404
4039,6023.43436503895,262,2,1164,0,0,2,3,0.0609796
4040,6024.54269837228,2,1,1162,0,0,0,0,0.0365839
4041,6025.17777777778,262,2,1164,0,0,2,2,0.0640357
4042,6025.87325392784,2,1,1162,0,0,0,0,0.0365825
4043,6026.61944444443,262,2,1164,0,1,1,3,0.0650054
4044,6027.81666666665,2,1,1162,0,0,0,0,0.0370088
4045,6030.38611111111,2,1,1165,0,0,0,0,0.0380053
4046,6030.475,263,2,1167,0,2,0,4,0.0700321
4047,6031.84269837228,2,1,1164,0,0,0,0,0.037
4048,6032.70936503895,264,2,1166,0,1,1,4,0.0610011
4049,6033.47880948339,2,1,1164,0,0,0,0,0.0375732
4050,6034.61944444443,263,2,1166,0,2,0,3,0.0620018
4051,6035.93158726117,2,1,1163,0,0,0,0,0.0366071
4052,6036.66388888887,263,2,1165,0,2,0,4,0.0679707
4053,6037.41879509746,2,1,1163,0,0,0,0,0.0359998
4054,6039.99935065301,265,2,1165,1,1,1,5,0.0825845
4055,6040.63927124754,263,1,1163,0,1,0,2,0.065577
4056,6042.08546176412,2,1,1163,0,0,0,0,0.0389979
4057,6043.43436503895,264,2,1165,0,1,1,3,0.0616364
4058,6045.26001438592,2,1,1165,0,0,0,0,0.0380365
4059,6046.76046176413,263,2,1166,0,2,0,3,0.065999
4060,6047.90445883036,2,1,1164,0,0,0,0,0.0374808
4061,6050.00723660814,264,2,1166,0,1,1,3,0.0681716
4062,6052.25898268029,2,1,1164,0,0,0,0,0.0349999
4063,6053.53888888887,264,3,1168,0,1,2,7,0.0664041
4064,6054.71453823584,2,1,1164,0,0,0,0,0.0390397
4065,6055.30445883036,265,2,1165,0,2,0,3,0.0645738
4066,6060.05168105258,2,1,1167,0,0,0,0,0.0390063
4067,6060.50277777776,2,1,1166,0,0,0,0,0.0355748
4068,6062.41518758281,267,2,1167,0,1,1,5,0.0655794
4069,6062.7950937914,2,1,1165,0,0,0,0,0.0359701
4070,6063.60620490251,268,3,1168,1,1,2,7,0.094582
4071,6067.17842712473,2,1,1165,0,0,0,0,0.0370003
4072,6068.00064934696,269,2,1167,0,1,1,4,0.0670115
4073,6069.72641406429,2,1,1164,0,0,0,0,0.0395719
4074,6070.05168105258,270,2,1166,1,0,2,3,0.0845758
4075,6070.09612549703,2,1,1164,0,0,0,0,0.0370299
4076,6072.58120490251,2,1,1165,0,0,0,0,0.035573
4077,6072.89999999999,270,2,1167,0,0,2,6,0.0620053
4078,6074.92499999998,2,1,1164,1,1,0,1,0.0369998
4079,6083.03333333332,269,1,1164,0,1,0,3,0.0656116
4080,6085.35555555554,270,1,1163,1,1,0,1,0.0874789
4081,6087.27564934695,269,1,1164,0,1,0,1,0.0676316
4082,6088.07842712473,270,1,1164,0,0,1,3,0.0636081
4083,6090.09612549703,270,2,1165,0,2,0,2,0.0630314
4084,6093.09231601362,270,1,1164,0,0,1,2,0.0600005
4085,6093.67287156918,270,2,1166,0,1,1,5,0.0656131
4086,6095.09612549703,271,1,1166,0,0,1,1,0.0646176
4087,6095.40342712474,271,1,1166,0,1,0,3,0.0619962
4088,6097.35898268029,270,1,1166,0,1,0,1,0.0655104
4089,6098.12287156918,271,1,1166,0,0,1,2,0.0645406
4090,6100.22945883036,271,1,1166,0,0,1,2,0.0660437
4091,6103.13676045807,271,1,1166,0,0,1,2,0.0645716
4092,6103.76556994147,271,1,1167,0,0,1,1,0.0615804
4093,6105.14056994147,271,1,1166,0,0,1,2,0.0846149
4094,6105.71769837229,271,1,1166,0,1,0,1,0.0620021
4095,6107.40342712474,270,1,1167,0,1,0,1,0.0665321
4096,6109.84787156918,270,1,1166,0,1,0,2,0.0646118
4097,6110.14231601362,269,2,1167,1,2,0,3,0.0825675
4098,6113.18120490251,267,1,1164,1,1,0,1,0.0825789
4099,6115.76214281673,266,1,1164,0,0,1,2,0.0625791
4100,6117.47945883036,266,1,1164,0,1,0,1,0.065611
4101,6118.07287156918,267,1,1163,1,1,0,2,0.079615
4102,6120.01731601363,266,1,1165,0,0,1,2,0.0610318
4103,6120.18676045807,266,1,1164,0,0,1,3,0.0635683
4104,6120.31453823585,266,1,1163,0,1,0,2,0.0664932
4105,6123.83120490252,266,1,1163,0,1,0,1,0.0636101
4106,6125.19603170562,265,1,1163,0,1,0,2,0.0680342
4107,6127.58953823585,266,1,1163,0,1,0,1,0.0650114
4108,6128.11731601363,267,1,1164,0,0,1,2,0.0624881
4109,6128.25064934696,267,1,1163,1,0,1,1,0.0835758
4110,6130.18676045807,267,2,1164,0,0,2,2,0.0620379
4111,6133.25898268029,267,1,1163,0,1,0,1,0.0639685
4112,6133.87564934696,266,1,1163,0,0,1,2,0.0616086
4113,6135.25898268029,266,1,1163,0,1,0,2,0.0630271
4114,6136.58953823585,267,1,1162,1,0,1,1,0.0820359
4115,6137.75064934696,267,1,1164,0,1,0,1,0.0655925
4116,6138.20342712474,268,1,1164,0,0,1,1,0.0665608
4117,6140.23120490251,268,3,1167,1,1,2,5,0.1335356
4118,6143.9200937914,269,1,1166,0,1,0,2,0.0870565
4119,6145.84296536059,268,1,1164,0,0,1,1,0.0665138
4120,6147.88676045807,268,1,1164,0,1,0,1,0.069001
4121,6148.3089826803,269,2,1166,0,1,1,5,0.0655817
4122,6149.55685424948,270,1,1163,0,0,1,2,0.0625813
4123,6150.43120490252,270,1,1164,0,0,1,2,0.0606105
4124,6153.31518758282,270,1,1164,0,1,0,2,0.0649967
4125,6155.41731601363,271,1,1165,0,1,0,2,0.0660435
4126,6157.97064934696,272,1,1164,0,0,0,0,0.0649993
4127,6158.62009379141,272,1,1164,0,0,0,0,0.0670002
4128,6160.04444444444,272,1,1164,0,0,0,0,0.0646133
4129,6160.46731601363,272,2,1166,0,0,1,2,0.0666355
4130,6160.51176045808,272,2,1166,0,0,2,2,0.0619694
4131,6166.18740980504,272,1,1164,0,1,0,2,0.0660322
4132,6166.84787156918,273,1,1164,0,1,0,1,0.0635451
4133,6168.01509379141,272,1,1163,1,1,0,2,0.0846163
4134,6168.37842712474,271,2,1165,0,1,1,3,0.0646347
4135,6169.65064934696,272,1,1163,1,0,1,3,0.0816466
4136,6170.50620490252,272,1,1164,0,0,1,2,0.0610289
4137,6170.59509379141,272,1,1164,0,1,0,2,0.0665753
4138,6173.96453823585,272,1,1164,0,1,0,2,0.0694126
