#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/12,4/11,5/13,6/9,7/6,8/9,9/8,10/9,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/12,4/11,5/13,6/9,7/6,8/9,9/8,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
3899.99;271;354;6;12;0/483.92,1/401.85,2/812.63,3/1007.57,4/897.6,5/384.02;0/122.02,1/97.48,2/190.17,3/112.3,4/205.21,5/233.45,6/100.12,7/174.99,8/169.45,9/157.81,10/123.45,11/141.36;0/3899.99,1/3899.99,2/3899.99,3/3899.99,4/3899.99,5/3899.99;0/3899.99,1/3899.99,2/3899.99,3/3899.99,4/3899.99,5/3899.99,6/3899.99,7/3899.99,8/3899.99,9/3899.99,10/3899.99,11/3899.99;0/4,1/9,2/8,3/12,4/9,5/14;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/2,10/0,11/0;0/18,1/22,2/17,3/18,4/16,5/25;0/8,1/7,2/13,3/10,4/8,5/9,6/7,7/8,8/7,9/9,10/7,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/49,1/51,2/41,3/41,4/42,5/47;0/29,1/30,2/31,3/30,4/29,5/30,6/26,7/29,8/30,9/32,10/30,11/28;0/345,1/353,2/312,3/292,4/303,5/355;0/378,1/381,2/371,3/379,4/370,5/367,6/380,7/373,8/374,9/375,10/378,11/376
3959.98;274;360;6;12;0/489.31,1/407.02,2/844.89,3/1013.14,4/924.29,5/388.84;0/122.83,1/97.96,2/190.47,3/112.95,4/205.51,5/233.8,6/100.51,7/175.38,8/170.03,9/159.98,10/123.8,11/141.61;0/3959.98,1/3959.98,2/3959.98,3/3959.98,4/3959.98,5/3959.98;0/3959.98,1/3959.98,2/3959.98,3/3959.98,4/3959.98,5/3959.98,6/3959.98,7/3959.98,8/3959.98,9/3959.98,10/3959.98,11/3959.98;0/9,1/9,2/8,3/12,4/13,5/7;0/0,1/1,2/0,3/0,4/0,5/0,6/0,7/0,8/1,9/0,10/2,11/0;0/18,1/22,2/25,3/20,4/17,5/20;0/8,1/6,2/13,3/9,4/8,5/9,6/10,7/6,8/6,9/10,10/6,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/50,1/52,2/41,3/42,4/42,5/47;0/29,1/30,2/31,3/30,4/30,5/31,6/27,7/30,8/30,9/32,10/31,11/29;0/350,1/358,2/314,3/297,4/306,5/360;0/384,1/387,2/377,3/385,4/376,5/373,6/386,7/379,8/379,9/380,10/384,11/382
4019.77;279;366;6;12;0/495.05,1/412.27,2/872.07,3/1061.77,4/966.33,5/390.81;0/123.2,1/98.25,2/190.67,3/113.25,4/212.98,5/234.05,6/100.98,7/175.7,8/181.35,9/174.88,10/139.77,11/141.88;0/4019.77,1/4019.77,2/4019.77,3/4019.77,4/4019.77,5/4019.77;0/4019.77,1/4019.77,2/4019.77,3/4019.77,4/4019.77,5/4019.77,6/4019.77,7/4019.77,8/4019.77,9/4019.77,10/4019.77,11/4019.77;0/4,1/9,2/14,3/7,4/9,5/7;0/0,1/2,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/3,10/0,11/0;0/18,1/21,2/27,3/19,4/15,5/19;0/7,1/10,2/10,3/8,4/10,5/10,6/10,7/8,8/8,9/9,10/13,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/51,1/53,2/42,3/42,4/43,5/48;0/30,1/31,2/31,3/30,4/31,5/32,6/27,7/30,8/31,9/33,10/31,11/29;0/356,1/364,2/318,3/298,4/308,5/366;0/390,1/393,2/383,3/391,4/381,5/379,6/392,7/385,8/384,9/385,10/388,11/388
4079.89;285;372;6;12;0/500.41,1/421.82,2/876.68,3/1085.82,4/982.17,5/396.44;0/128.17,1/98.63,2/191.06,3/114.06,4/213.21,5/234.48,6/101.57,7/176.19,8/181.63,9/175.09,10/156.19,11/142.18;0/4079.89,1/4079.89,2/4079.89,3/4079.89,4/4079.89,5/4079.89;0/4079.89,1/4079.89,2/4079.89,3/4079.89,4/4079.89,5/4079.89,6/4079.89,7/4079.89,8/4079.89,9/4079.89,10/4079.89,11/4079.89;0/9,1/9,2/14,3/15,4/14,5/7;0/2,1/0,2/0,3/0,4/0,5/1,6/0,7/0,8/0,9/0,10/1,11/0;0/18,1/21,2/22,3/23,4/21,5/21;0/7,1/8,2/8,3/8,4/11,5/10,6/11,7/10,8/9,9/11,10/11,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/52,1/54,2/43,3/43,4/44,5/49;0/31,1/31,2/31,3/31,4/31,5/32,6/28,7/30,8/32,9/33,10/32,11/30;0/361,1/369,2/323,3/302,4/313,5/372;0/396,1/399,2/389,3/397,4/387,5/385,6/398,7/391,8/390,9/391,10/393,11/394
4139.99;288;377;6;12;0/530.26,1/427.44,2/877.45,3/1091.14,4/1024.58,5/401.62;0/128.9,1/99.14,2/191.38,3/114.3,4/213.39,5/234.82,6/101.81,7/176.38,8/181.9,9/175.35,10/156.38,11/142.9;0/4139.99,1/4139.99,2/4139.99,3/4139.99,4/4139.99,5/4139.99;0/4139.99,1/4139.99,2/4139.99,3/4139.99,4/4139.99,5/4139.99,6/4139.99,7/4139.99,8/4139.99,9/4139.99,10/4139.99,11/4139.99;0/9,1/8,2/13,3/11,4/9,5/7;0/0,1/0,2/0,3/0,4/0,5/2,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/20,2/21,3/21,4/20,5/23;0/11,1/9,2/7,3/10,4/10,5/12,6/9,7/8,8/13,9/11,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/52,1/55,2/43,3/44,4/44,5/50;0/31,1/32,2/32,3/31,4/31,5/33,6/29,7/30,8/32,9/34,10/32,11/30;0/364,1/374,2/329,3/308,4/314,5/377;0/402,1/405,2/395,3/403,4/393,5/391,6/404,7/397,8/396,9/397,10/399,11/400
4199.98;293;385;6;12;0/536.42,1/432.7,2/905.06,3/1123.27,4/1036.54,5/406.84;0/129.46,1/99.46,2/191.71,3/114.64,4/213.69,5/235.06,6/102.03,7/176.94,8/182.03,9/175.83,10/156.94,11/176.94;0/4199.98,1/4199.98,2/4199.98,3/4199.98,4/4199.98,5/4199.98;0/4199.98,1/4199.98,2/4199.98,3/4199.98,4/4199.98,5/4199.98,6/4199.98,7/4199.98,8/4199.98,9/4199.98,10/4199.98,11/4199.98;0/9,1/8,2/13,3/7,4/14,5/6;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/1,11/0;0/19,1/18,2/22,3/19,4/20,5/20;0/12,1/8,2/9,3/8,4/9,5/13,6/9,7/11,8/12,9/8,10/8,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/53,1/56,2/44,3/44,4/45,5/51;0/32,1/33,2/33,3/32,4/32,5/33,6/29,7/31,8/32,9/34,10/33,11/31;0/370,1/380,2/333,3/310,4/319,5/383;0/408,1/411,2/401,3/409,4/399,5/397,6/410,7/403,8/402,9/403,10/405,11/403
4259.96;298;389;6;12;0/542.12,1/438.05,2/916.19,3/1129.85,4/1042.31,5/412.54;0/129.78,1/99.92,2/191.95,3/114.98,4/214.01,5/235.44,6/102.59,7/177.17,8/182.46,9/176.38,10/157.13,11/177.17;0/4259.96,1/4259.96,2/4259.96,3/4259.96,4/4259.96,5/4259.96;0/4259.96,1/4259.96,2/4259.96,3/4259.96,4/4259.96,5/4259.96,6/4259.96,7/4259.96,8/4259.96,9/4259.96,10/4259.96,11/4259.96;0/9,1/8,2/13,3/13,4/14,5/6;0/0,1/1,2/2,3/0,4/0,5/0,6/3,7/0,8/0,9/0,10/0,11/2;0/19,1/19,2/18,3/19,4/19,5/21;0/12,1/7,2/12,3/5,4/8,5/11,6/13,7/14,8/10,9/7,10/7,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/54,1/57,2/44,3/45,4/46,5/52;0/32,1/33,2/33,3/32,4/32,5/33,6/30,7/32,8/33,9/35,10/33,11/31;0/375,1/386,2/337,3/316,4/325,5/388;0/414,1/417,2/407,3/415,4/405,5/403,6/416,7/409,8/408,9/409,10/411,11/409
4319.92;304;394;6;12;0/552.17,1/448.63,2/974.69,3/1135.54,4/1079.12,5/418.69;0/129.92,1/100.27,2/192.28,3/115.53,4/214.55,5/235.73,6/102.93,7/177.51,8/182.88,9/177.28,10/157.32,11/177.42;0/4319.92,1/4319.92,2/4319.92,3/4319.92,4/4319.92,5/4319.92;0/4319.92,1/4319.92,2/4319.92,3/4319.92,4/4319.92,5/4319.92,6/4319.92,7/4319.92,8/4319.92,9/4319.92,10/4319.92,11/4319.92;0/9,1/8,2/8,3/12,4/14,5/10;0/0,1/0,2/2,3/6,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/20,2/17,3/19,4/22,5/19;0/11,1/7,2/11,3/9,4/9,5/10,6/15,7/15,8/7,9/9,10/5,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/55,1/58,2/45,3/46,4/47,5/53;0/32,1/34,2/34,3/33,4/33,5/34,6/30,7/32,8/33,9/35,10/33,11/31;0/380,1/390,2/338,3/321,4/327,5/394;0/419,1/422,2/413,3/421,4/411,5/409,6/422,7/415,8/414,9/415,10/417,11/415
4379.98;309;402;6;12;0/573.33,1/500.06,2/980.07,3/1184.49,4/1085,5/423.99;0/130.21,1/100.51,2/192.51,3/139.98,4/214.73,5/235.96,6/103.07,7/177.67,8/183.16,9/177.67,10/157.73,11/190.02;0/4379.98,1/4379.98,2/4379.98,3/4379.98,4/4379.98,5/4379.98;0/4379.98,1/4379.98,2/4379.98,3/4379.98,4/4379.98,5/4379.98,6/4379.98,7/4379.98,8/4379.98,9/4379.98,10/4379.98,11/4379.98;0/9,1/10,2/13,3/7,4/22,5/12;0/0,1/0,2/0,3/0,4/0,5/1,6/0,7/0,8/0,9/0,10/1,11/0;0/25,1/25,2/17,3/18,4/24,5/20;0/12,1/8,2/9,3/9,4/8,5/8,6/14,7/12,8/9,9/12,10/6,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/56,1/59,2/46,3/46,4/48,5/54;0/33,1/34,2/34,3/33,4/34,5/35,6/31,7/32,8/34,9/36,10/34,11/32;0/384,1/391,2/343,3/322,4/333,5/399;0/425,1/428,2/419,3/424,4/417,5/415,6/428,7/421,8/420,9/421,10/423,11/419
4439.76;312;407;6;12;0/604.09,1/505.86,2/996.61,3/1202.21,4/1115.93,5/441.98;0/137.76,1/100.88,2/192.83,3/142.08,4/215.12,5/236.33,6/103.32,7/177.81,8/183.41,9/177.9,10/158.12,11/190.36;0/4439.76,1/4439.76,2/4439.76,3/4439.76,4/4439.76,5/4439.76;0/4439.76,1/4439.76,2/4439.76,3/4439.76,4/4439.76,5/4439.76,6/4439.76,7/4439.76,8/4439.76,9/4439.76,10/4439.76,11/4439.76;0/8,1/10,2/13,3/11,4/9,5/11;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/26,1/19,2/20,3/17,4/22,5/21;0/10,1/12,2/9,3/8,4/10,5/11,6/12,7/8,8/9,9/12,10/11,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/57,1/60,2/46,3/47,4/48,5/54;0/34,1/35,2/35,3/34,4/34,5/35,6/31,7/32,8/35,9/36,10/34,11/32;0/387,1/397,2/347,3/327,4/335,5/403;0/431,1/434,2/425,3/430,4/423,5/421,6/434,7/427,8/426,9/427,10/429,11/425
4499.8;317;415;6;12;0/609.81,1/509.39,2/1043.05,3/1207.37,4/1153.51,5/466.47;0/137.93,1/109.8,2/193.37,3/142.4,4/215.29,5/236.54,6/103.57,7/178.1,8/183.96,9/178.05,10/158.4,11/193.57;0/4499.8,1/4499.8,2/4499.8,3/4499.8,4/4499.8,5/4499.8;0/4499.8,1/4499.8,2/4499.8,3/4499.8,4/4499.8,5/4499.8,6/4499.8,7/4499.8,8/4499.8,9/4499.8,10/4499.8,11/4499.8;0/8,1/8,2/8,3/17,4/9,5/6;0/0,1/0,2/0,3/0,4/0,5/1,6/0,7/1,8/0,9/0,10/3,11/0;0/20,1/18,2/18,3/18,4/19,5/17;0/13,1/12,2/11,3/11,4/8,5/9,6/12,7/6,8/9,9/11,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/58,1/60,2/47,3/48,4/49,5/55;0/34,1/35,2/35,3/35,4/35,5/36,6/32,7/33,8/35,9/37,10/35,11/33;0/393,1/402,2/349,3/332,4/338,5/407;0/437,1/439,2/431,3/436,4/429,5/427,6/440,7/433,8/432,9/433,10/435,11/431
4559.86;320;418;6;12;0/610.31,1/522.88,2/1047.36,3/1255.34,4/1156.41,5/478.56;0/138.2,1/112.32,2/193.55,3/142.7,4/215.57,5/236.72,6/103.91,7/178.57,8/184.26,9/178.28,10/159.86,11/194.38;0/4559.86,1/4559.86,2/4559.86,3/4559.86,4/4559.86,5/4559.86;0/4559.86,1/4559.86,2/4559.86,3/4559.86,4/4559.86,5/4559.86,6/4559.86,7/4559.86,8/4559.86,9/4559.86,10/4559.86,11/4559.86;0/8,1/8,2/13,3/7,4/13,5/6;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/19,2/18,3/17,4/18,5/17;0/13,1/9,2/9,3/11,4/9,5/7,6/9,7/10,8/7,9/11,10/9,11/5;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/58,1/62,2/47,3/48,4/49,5/56;0/34,1/36,2/35,3/35,4/35,5/36,6/32,7/33,8/36,9/37,10/35,11/34;0/399,1/407,2/354,3/333,4/343,5/412;0/443,1/445,2/437,3/442,4/435,5/433,6/446,7/439,8/438,9/439,10/440,11/437
4619.89;326;425;6;12;0/616.3,1/527.78,2/1058.06,3/1284.54,4/1166.65,5/484.76;0/138.32,1/112.75,2/193.95,3/143.28,4/216.14,5/237.22,6/104.41,7/178.92,8/184.86,9/178.74,10/197.45,11/195.12;0/4619.89,1/4619.89,2/4619.89,3/4619.89,4/4619.89,5/4619.89;0/4619.89,1/4619.89,2/4619.89,3/4619.89,4/4619.89,5/4619.89,6/4619.89,7/4619.89,8/4619.89,9/4619.89,10/4619.89,11/4619.89;0/8,1/13,2/13,3/13,4/12,5/6;0/0,1/0,2/0,3/0,4/2,5/0,6/0,7/0,8/0,9/2,10/2,11/0;0/19,1/22,2/18,3/19,4/17,5/16;0/8,1/11,2/9,3/11,4/8,5/7,6/9,7/10,8/9,9/11,10/10,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/59,1/63,2/48,3/49,4/50,5/57;0/34,1/36,2/36,3/35,4/36,5/37,6/33,7/34,8/36,9/38,10/36,11/34;0/404,1/413,2/359,3/337,4/348,5/417;0/449,1/451,2/443,3/448,4/441,5/439,6/452,7/445,8/444,9/445,10/443,11/443
4679.97;331;433;6;12;0/624.14,1/530.1,2/1083.97,3/1290.42,4/1184.86,5/489.82;0/138.58,1/112.95,2/194.57,3/143.52,4/216.49,5/266.3,6/104.62,7/179.12,8/208,9/179.02,10/197.67,11/203.03;0/4679.97,1/4679.97,2/4679.97,3/4679.97,4/4679.97,5/4679.97;0/4679.97,1/4679.97,2/4679.97,3/4679.97,4/4679.97,5/4679.97,6/4679.97,7/4679.97,8/4679.97,9/4679.97,10/4679.97,11/4679.97;0/20,1/7,2/13,3/11,4/12,5/6;0/2,1/1,2/0,3/0,4/0,5/0,6/0,7/0,8/2,9/0,10/0,11/0;0/26,1/17,2/19,3/18,4/16,5/15;0/8,1/9,2/8,3/8,4/6,5/8,6/9,7/10,8/9,9/10,10/8,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/60,1/63,2/49,3/50,4/51,5/58;0/35,1/37,2/37,3/36,4/36,5/38,6/33,7/35,8/37,9/38,10/36,11/35;0/409,1/418,2/363,3/342,4/353,5/423;0/455,1/457,2/449,3/454,4/447,5/442,6/458,7/451,8/448,9/451,10/449,11/448
4739.95;337;436;6;12;0/655.58,1/550.31,2/1093.62,3/1319.79,4/1232.93,5/503.34;0/138.76,1/113.27,2/195.2,3/143.78,4/216.78,5/266.7,6/104.8,7/179.6,8/208.26,9/179.56,10/197.95,11/203.27;0/4739.95,1/4739.95,2/4739.95,3/4739.95,4/4739.95,5/4739.95;0/4739.95,1/4739.95,2/4739.95,3/4739.95,4/4739.95,5/4739.95,6/4739.95,7/4739.95,8/4739.95,9/4739.95,10/4739.95,11/4739.95;0/8,1/7,2/13,3/12,4/8,5/11;0/0,1/0,2/1,3/0,4/0,5/0,6/0,7/0,8/0,9/2,10/0,11/0;0/23,1/19,2/19,3/20,4/15,5/22;0/7,1/8,2/9,3/11,4/8,5/9,6/8,7/11,8/10,9/12,10/8,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/61,1/64,2/50,3/51,4/52,5/59;0/35,1/37,2/37,3/36,4/37,5/38,6/33,7/35,8/37,9/39,10/37,11/35;0/412,1/422,2/368,3/345,4/354,5/427;0/461,1/463,2/455,3/460,4/453,5/448,6/464,7/457,8/454,9/457,10/455,11/454
4799.96;341;441;6;12;0/663.82,1/552.85,2/1138.85,3/1335.99,4/1248.72,5/537.56;0/139.16,1/113.83,2/195.65,3/144.03,4/216.96,5/266.96,6/105.14,7/179.96,8/208.53,9/179.96,10/198.44,11/203.83;0/4799.96,1/4799.96,2/4799.96,3/4799.96,4/4799.96,5/4799.96;0/4799.96,1/4799.96,2/4799.96,3/4799.96,4/4799.96,5/4799.96,6/4799.96,7/4799.96,8/4799.96,9/4799.96,10/4799.96,11/4799.96;0/8,1/7,2/13,3/12,4/13,5/6;0/5,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/23,1/20,2/24,3/16,4/22,5/19;0/9,1/8,2/6,3/10,4/7,5/9,6/8,7/13,8/8,9/11,10/9,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/62,1/65,2/50,3/51,4/53,5/60;0/36,1/37,2/37,3/37,4/37,5/39,6/34,7/35,8/38,9/39,10/37,11/35;0/418,1/428,2/369,3/349,4/358,5/430;0/467,1/469,2/461,3/466,4/459,5/454,6/470,7/462,8/460,9/463,10/461,11/460
4859.89;346;450;6;12;0/664.63,1/557.97,2/1145.28,3/1356.36,4/1278.45,5/543.02;0/139.44,1/114.18,2/196.55,3/144.25,4/217.29,5/267.2,6/105.63,7/180.13,8/208.68,9/180.04,10/202.31,11/204.25;0/4859.89,1/4859.89,2/4859.89,3/4859.89,4/4859.89,5/4859.89;0/4859.89,1/4859.89,2/4859.89,3/4859.89,4/4859.89,5/4859.89,6/4859.89,7/4859.89,8/4859.89,9/4859.89,10/4859.89,11/4859.89;0/13,1/12,2/19,3/11,4/13,5/6;0/0,1/4,2/0,3/2,4/0,5/1,6/0,7/0,8/0,9/0,10/4,11/0;0/23,1/25,2/24,3/16,4/19,5/18;0/6,1/10,2/12,3/10,4/6,5/8,6/13,7/10,8/6,9/9,10/10,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/62,1/66,2/52,3/52,4/53,5/61;0/37,1/38,2/38,3/38,4/38,5/40,6/34,7/36,8/38,9/39,10/38,11/36;0/423,1/434,2/375,3/353,4/361,5/436;0/473,1/475,2/467,3/472,4/465,5/460,6/476,7/468,8/466,9/468,10/466,11/466
4919.94;352;457;6;12;0/673.92,1/563.29,2/1150.02,3/1408.54,4/1331.67,5/548.56;0/139.85,1/114.44,2/196.85,3/144.44,4/217.8,5/267.57,6/105.96,7/180.38,8/209.45,9/180.33,10/202.57,11/204.44;0/4919.94,1/4919.94,2/4919.94,3/4919.94,4/4919.94,5/4919.94;0/4919.94,1/4919.94,2/4919.94,3/4919.94,4/4919.94,5/4919.94,6/4919.94,7/4919.94,8/4919.94,9/4919.94,10/4919.94,11/4919.94;0/12,1/7,2/17,3/7,4/13,5/19;0/0,1/0,2/0,3/0,4/2,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/20,2/23,3/15,4/23,5/26;0/7,1/10,2/9,3/7,4/10,5/8,6/10,7/9,8/9,9/6,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/64,1/67,2/52,3/53,4/54,5/62;0/37,1/39,2/39,3/38,4/39,5/40,6/35,7/36,8/39,9/40,10/38,11/37;0/429,1/439,2/380,3/354,4/362,5/441;0/479,1/481,2/473,3/478,4/471,5/466,6/482,7/474,8/472,9/474,10/472,11/472
4979.9;356;459;6;12;0/684.97,1/576.18,2/1181.86,3/1426.75,4/1336.51,5/553.97;0/189.9,1/114.65,2/197.15,3/144.72,4/218.56,5/267.87,6/106.15,7/180.77,8/209.73,9/180.63,10/239.9,11/204.72;0/4979.9,1/4979.9,2/4979.9,3/4979.9,4/4979.9,5/4979.9;0/4979.9,1/4979.9,2/4979.9,3/4979.9,4/4979.9,5/4979.9,6/4979.9,7/4979.9,8/4979.9,9/4979.9,10/4979.9,11/4979.9;0/8,1/7,2/12,3/13,4/18,5/6;0/0,1/1,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/17,1/20,2/20,3/17,4/22,5/20;0/8,1/7,2/7,3/7,4/10,5/7,6/8,7/11,8/7,9/9,10/10,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/64,1/68,2/53,3/53,4/55,5/63;0/38,1/39,2/39,3/39,4/39,5/40,6/35,7/36,8/39,9/40,10/38,11/37;0/433,1/444,2/383,3/358,4/368,5/447;0/480,1/487,2/479,3/484,4/477,5/472,6/488,7/480,8/478,9/480,10/474,11/478
5039.95;360;467;6;12;0/707.88,1/581.62,2/1210.31,3/1462.45,4/1349.39,5/580.34;0/190.46,1/115.08,2/204.9,3/145.08,4/219.11,5/268.21,6/106.45,7/181.08,8/210.08,9/181.08,10/243.09,11/205.12;0/5039.95,1/5039.95,2/5039.95,3/5039.95,4/5039.95,5/5039.95;0/5039.95,1/5039.95,2/5039.95,3/5039.95,4/5039.95,5/5039.95,6/5039.95,7/5039.95,8/5039.95,9/5039.95,10/5039.95,11/5039.95;0/11,1/7,2/12,3/13,4/18,5/6;0/0,1/1,2/2,3/0,4/0,5/0,6/0,7/0,8/1,9/0,10/0,11/0;0/20,1/21,2/21,3/20,4/23,5/23;0/10,1/5,2/8,3/6,4/7,5/9,6/5,7/10,8/6,9/8,10/13,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/65,1/69,2/53,3/54,4/55,5/64;0/38,1/39,2/40,3/39,4/40,5/41,6/36,7/37,8/40,9/41,10/39,11/37;0/437,1/450,2/386,3/361,4/372,5/450;0/485,1/493,2/484,3/490,4/483,5/478,6/494,7/486,8/483,9/486,10/480,11/484
5099.74;366;471;6;12;0/715.55,1/586.97,2/1221.4,3/1471.71,4/1403.77,5/587.95;0/190.64,1/115.84,2/205.3,3/145.3,4/219.35,5/268.68,6/107.42,7/181.39,8/219.74,9/181.43,10/243.4,11/205.84;0/5099.74,1/5099.74,2/5099.74,3/5099.74,4/5099.74,5/5099.74;0/5099.74,1/5099.74,2/5099.74,3/5099.74,4/5099.74,5/5099.74,6/5099.74,7/5099.74,8/5099.74,9/5099.74,10/5099.74,11/5099.74;0/12,1/12,2/12,3/13,4/13,5/9;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/21,2/16,3/21,4/22,5/21;0/8,1/5,2/12,3/8,4/8,5/8,6/7,7/9,8/8,9/8,10/11,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/66,1/70,2/54,3/55,4/56,5/65;0/39,1/39,2/40,3/40,4/40,5/41,6/36,7/37,8/40,9/41,10/40,11/38;0/442,1/455,2/391,3/366,4/373,5/455;0/491,1/499,2/490,3/496,4/489,5/484,6/500,7/492,8/488,9/492,10/486,11/490
