parent,units,children,firstChildDone,lastChildDone,consolidated,consolidationWait,placed,submitted
4241,3,2,5863.06917745611,5962.033066345,5962.033066345,98.963888888894,5006.23481961013,5802.85251078944
3919,7,3,4719.15129869396,5967.37325392783,5967.37325392783,1248.22195523387,4608.2797258187,4608.41796536062
4870,4,2,5883.22703463937,5973.12473301167,5973.12473301167,89.8976983722987,5734.21259019492,5802.85251078944
4095,3,2,5608.97195523388,5979.71917745612,5979.71917745612,370.747222222236,4823.99639248538,5478.39695523388
4670,4,2,5656.68028856721,5980.14444444443,5980.14444444443,323.464155877214,5508.27871569196,5616.56084412277
4317,4,2,5942.95768398634,5987.49482680309,5987.49482680309,44.5371428167418,5089.29445163741,5845.76973301167
4804,5,2,5915.31917745612,5991.47990620857,5991.47990620857,76.1607287524539,5652.75082973684,5817.72528856723
4600,3,2,5724.36362190055,5993.20277777776,5993.20277777776,268.83915587721,5428.20342712475,5596.35528856721
4593,5,2,5601.66639967833,5994.3361111111,5994.3361111111,392.669711432769,5425.15898268031,5561.51139967833
4805,4,2,5918.31917745612,5995.51388888887,5995.51388888887,77.1947114327586,5652.75082973684,5852.96536797271
3210,4,3,5125.96454542882,6011.65685424948,6011.65685424948,885.692308820652,3741.63240980503,5035.0764862768
4069,2,2,5956.63028856723,6016.52325392784,6016.52325392784,59.8929653606092,4796.91639248538,5855.81417745611
3964,5,2,5638.15528856721,6019.80277777776,6019.80277777776,381.647489210545,4667.61852091618,5558.78992059448
4886,6,2,6002.37074313836,6024.54269837228,6024.54269837228,22.1719552339155,5752.54973301167,5823.00981241715
4912,3,2,6003.24722222221,6025.87325392784,6025.87325392784,22.6260317056303,5782.85251078944,5892.45147908382
3713,3,2,5986.92751078945,6036.66388888887,6036.66388888887,49.7363780994201,4327.32,5896.24973301167
4945,7,3,6010.35555555556,6039.99935065301,6039.99935065301,29.6437950974559,5817.72528856723,5889.70251078945
4516,5,3,6030.475,6047.90445883036,6047.90445883036,17.4294588303565,5327.6831601364,5919.91259019493
4018,2,2,6040.63927124754,6050.00723660814,6050.00723660814,9.36796536059956,4738.20750359648,5940.03584412278
4769,4,2,6023.43436503895,6062.7950937914,6062.7950937914,39.3607287524483,5611.01944444445,5916.0369552339
4240,5,3,5254.54084412276,6069.72641406429,6069.72641406429,815.185569941523,5004.7764862768,5105.30278497074
4522,5,3,5520.49417026313,6085.35555555554,6085.35555555554,564.861385292406,5337.79362190054,5436.77195523388
3342,4,2,5963.00212843079,6095.09612549703,6095.09612549703,132.093997066238,3891.9351875828,5854.82751078945
4789,3,2,5835.72473301167,6095.40342712474,6095.40342712474,259.678694113067,5631.11749640351,5805.57925686159
4665,3,2,6068.00064934696,6103.13676045807,6103.13676045807,35.1361111111119,5502.06639967832,6002.37074313836
2661,2,2,6063.60620490251,6103.76556994147,6103.76556994147,40.1593650389632,3004.11444444445,6013.3899205945
4982,10,3,5903.47647908382,6109.84787156918,6109.84787156918,206.37139248536,5863.06917745611,5873.16139967834
4876,3,2,6110.14231601362,6113.18120490251,6113.18120490251,3.03888888888923,5742.56084412277,5958.5132395419
1759,2,2,5446.85593791418,6118.07287156918,6118.07287156918,671.216933655003,1915.11722222222,5428.20342712475
4948,3,2,5948.44935065301,6120.18676045807,6120.18676045807,171.737409805058,5822.63639967834,5873.16139967834
4682,2,2,5863.06917745611,6128.11731601363,6128.11731601363,265.048138557515,5521.15927124752,5752.54973301167
4202,4,2,5243.8491774561,6130.18676045807,6130.18676045807,886.337583001971,4954.55704183235,5183.63806634498
2975,2,2,5958.5132395419,6136.58953823585,6136.58953823585,178.076298693947,3429.49574313837,5883.22703463937
5090,3,2,6074.92499999998,6138.20342712474,6138.20342712474,63.2784271247519,6002.37074313836,6034.61944444443
4562,3,2,5681.92305195907,6140.23120490251,6140.23120490251,458.308152943448,5385.28398268031,5541.41917026314
4444,4,2,6133.87564934696,6145.84296536059,6145.84296536059,11.9673160136317,5243.8491774561,6030.475
453,3,2,4594.36518758284,6148.3089826803,6148.3089826803,1553.94379509745,274.163982680302,4483.73073594547
4027,4,2,6067.17842712473,6149.55685424948,6149.55685424948,82.3784271247505,4747.96796536063,6026.61944444443
4730,3,2,6150.43120490252,6160.46731601363,6160.46731601363,10.0361111111133,5561.51139967833,6036.66388888887
4631,5,2,6093.67287156918,6168.37842712474,6168.37842712474,74.7055555555635,5465.62528856721,5987.49482680309
2095,3,3,2380.33120490252,6178.18676045807,6178.18676045807,3797.85555555555,2308.99129869393,2360.11944444444
4781,2,2,6170.59509379141,6190.68676045808,6190.68676045808,20.0916666666717,5621.80277777778,6090.09612549703
4394,4,2,6194.05342712474,6195.5811391702,6195.5811391702,1.52771204545388,5176.19917745609,6135.25898268029
4529,4,2,5550.61492059448,6200.70064934696,6200.70064934696,650.085728752481,5345.86862190054,5410.14362190054
71,3,2,6166.18740980504,6205.69204183231,6205.69204183231,39.5046320272704,0,6040.63927124754
1927,2,2,4053.32898268026,6206.4059307212,6206.4059307212,2153.07694804094,2108.50888888889,3962.82963202724
3637,4,2,5397.70751078943,6208.52842712474,6208.52842712474,810.820916335312,4241.90380229037,5297.15195523387
5127,3,2,6117.47945883036,6210.86453823586,6210.86453823586,93.3850794054943,6036.66388888887,6097.35898268029
4764,2,2,6072.89999999999,6226.44787156919,6226.44787156919,153.5478715692,5603.3447258187,5935.73481241715
3536,6,2,4347.51000719289,6226.53676045808,6226.53676045808,1879.02675326518,4121.77046895703,4206.93991340148
4230,4,2,5322.81028856721,6236.66176045808,6236.66176045808,913.851471890865,4990.79593072124,5282.6241774561
2034,2,2,6107.40342712474,6253.73158006817,6253.73158006817,146.328152943433,2234.9539826803,6087.27564934695
4451,3,2,6188.44787156919,6263.96240980504,6263.96240980504,75.5145382358587,5256.95473301166,6093.67287156918
4441,3,2,6087.27564934695,6264.37139248534,6264.37139248534,177.095743138387,5242.36028856721,6046.76046176413
2228,3,2,3341.40676045807,6278.73158006817,6278.73158006817,2937.3248196101,2478.79342712473,3260.74166666666
3268,3,2,5682.16084412277,6287.58676045808,6287.58676045808,605.425916335306,3809.14129869391,5571.60028856722
4995,6,3,6157.97064934696,6288.77602451261,6288.77602451261,130.805375165653,5879.61639967834,6137.75064934696
4988,3,2,6288.77602451261,6297.63120490252,6297.63120490252,8.85518038990722,5873.16139967834,6168.37842712474
4694,4,2,5822.89695523389,6307.06240980505,6307.06240980505,484.165454571159,5531.29694804091,5719.97092352826
4326,3,2,5916.99695523389,6317.22907647171,6317.22907647171,400.232121237818,5095.7923232066,5807.67092352826
5190,4,2,6175.47564934697,6318.85685424949,6318.85685424949,143.381204902525,6115.76214281673,6125.19603170562
3648,2,2,5926.20871569197,6326.78185424949,6326.78185424949,400.573138557517,4256.05167385956,5817.72528856723
3259,3,2,6196.35064934696,6327.66213562373,6327.66213562373,131.311486276763,3792.89963202724,6166.18740980504
5019,3,2,5995.11362190056,6336.82629869394,6336.82629869394,341.712676793379,5912.66314575049,5914.48649346975
4364,2,2,6137.75064934696,6337.72407647171,6337.72407647171,199.973427124752,5146.45751078943,6117.47945883036
5069,5,2,6268.73158006817,6360.52074313838,6360.52074313838,91.7891630702143,5965.37751078945,6148.3089826803
4287,4,2,6228.51176045808,6422.2518542495,6422.2518542495,193.74009379142,5055.1264862768,6036.66388888887
4920,5,3,5839.43917745611,6428.19018758283,6428.19018758283,588.751010126714,5792.808066345,5799.31362190055
5066,5,3,6168.01509379141,6439.50740980505,6439.50740980505,271.492316013647,5962.033066345,6147.88676045807
3787,3,3,5019.98759738791,6447.40250359646,6447.40250359646,1427.41490620855,4427.7888888889,4939.55426405457
5357,3,2,6447.97129869394,6462.64759738788,6462.64759738788,14.6762986939339,6325.0679653606,6331.82629869394
4632,4,2,6405.52352091616,6467.56296536061,6467.56296536061,62.0394444444473,5465.62528856721,6294.46731601363
5286,4,2,6369.21518758283,6468.86852091616,6468.86852091616,99.6533333333355,6228.6089826803,6348.20185424949
4717,4,2,6063.60620490251,6472.61574313838,6472.61574313838,409.009538235875,5552.13028137425,5943.05251078945
2304,2,2,6449.6518542495,6475.42963202728,6475.42963202728,25.7777777777765,2574.40583692977,6324.70129869394
4009,5,3,5078.33481961014,6475.92129869394,6475.92129869394,1397.5864790838,4729.38463202729,4987.86537516569
4955,3,2,6429.5518542495,6497.7608369298,6497.7608369298,68.2089826803012,5833.0542568616,6399.44574313838
5337,7,3,6384.91518758283,6515.74694804091,6515.74694804091,130.831760458087,6297.63120490252,6304.40064934697
2507,5,3,3844.95185424947,6528.24972581869,6528.24972581869,2683.29787156922,2814.10147908385,3744.65463202725
4803,3,2,6507.85528137424,6530.09074313839,6530.09074313839,22.2354617641422,5651.96194084795,6400.82963202727
3051,6,2,3881.31963202724,6534.38028137425,6534.38028137425,2653.060649347,3532.45129869392,3730.29352091614
3682,4,2,6155.41731601363,6538.63861470758,6538.63861470758,383.221298693954,4294.18666666667,6055.30445883036
3638,2,2,6485.53518758283,6548.37472581869,6548.37472581869,62.8395382358622,4242.50556274845,6394.98463202727
3930,4,2,6120.31453823585,6550.37194804091,6550.37194804091,430.057409805066,4618.68342712477,6017.0399205945
4000,4,2,5913.81704902531,6558.81574313839,6558.81574313839,644.998694113081,4714.75407647174,5883.22703463937
4165,4,2,6465.38518758283,6560.41639248536,6560.41639248536,95.031204902527,4914.3475973879,6263.96240980504
4963,3,2,6469.94629869394,6589.00305915203,6589.00305915203,119.056760458088,5842.47816013642,6359.17074313838
5424,4,2,6508.18305915202,6593.21917026314,6593.21917026314,85.0361111111151,6399.44574313838,6467.9768542495
4610,2,2,6558.41417026314,6598.69417026313,6598.69417026313,40.2799999999997,5436.77195523388,6528.24972581869
5440,4,2,6536.35250359647,6600.27194804092,6600.27194804092,63.9194444444483,6425.22129869394,6465.8768542495
5224,3,2,6556.63861470758,6608.77750359647,6608.77750359647,52.1388888888914,6148.3089826803,6486.10593072121
3724,6,3,4854.18185424952,6610.31704183233,6610.31704183233,1756.1351875828,4337.42111830401,4733.73805915204
4588,4,2,6614.89972581869,6618.53370849899,6618.53370849899,3.63398268030232,5420.20342712475,6492.72194804091
5054,5,2,6347.37629869394,6620.37259738788,6620.37259738788,272.996298693945,5945.17777777778,6236.66176045808
4950,5,2,6317.07629869394,6621.16417026314,6621.16417026314,304.087871569203,5823.00981241715,6200.85064934697
5148,4,2,6128.25064934696,6626.36639248536,6626.36639248536,498.115743138403,6062.41518758281,6068.00064934696
4051,2,2,6034.61944444443,6627.31639248536,6627.31639248536,592.696948040934,4776.86639248538,5934.00203463938
5311,4,2,6573.13028137425,6628.86639248536,6628.86639248536,55.7361111111159,6263.96240980504,6410.02352091616
4587,3,2,6616.29750359647,6634.95528137425,6634.95528137425,18.6577777777738,5420.20342712475,6502.88861470758
43,3,2,6251.10620490252,6642.9108369298,6642.9108369298,391.80463202728,0,6140.23120490251
5219,4,2,6467.9768542495,6650.46148627677,6650.46148627677,182.484632027275,6145.84296536059,6427.63518758283
4934,2,2,6160.51176045808,6653.07750359647,6653.07750359647,492.565743138396,5805.57925686159,6055.30445883036
4751,4,2,5993.04825392784,6653.35528137425,6653.35528137425,660.307027446413,5590.88028856721,5965.37751078945
5464,3,2,6548.33028137425,6660.50593072122,6660.50593072122,112.17564934697,6449.6518542495,6508.18305915202
5460,3,2,6576.73305915202,6663.13305915203,6663.13305915203,86.4000000000069,6447.8768542495,6506.30805915202
5042,3,2,6506.30805915202,6663.41417026314,6663.41417026314,157.10611111112,5934.00203463938,6405.52352091616
5470,2,2,6649.03861470758,6669.08361470759,6669.08361470759,20.0450000000028,6462.64759738788,6628.86639248536
5518,3,2,6578.49472581869,6670.78093072122,6670.78093072122,92.2862049025243,6512.84417026313,6548.33028137425
4077,3,2,6618.79204183233,6676.783708499,6676.783708499,57.9916666666695,4805.1436147076,6598.64972581869
4965,3,2,6178.43120490252,6679.32815294344,6679.32815294344,500.896948040921,5842.96536797271,6010.35555555556
3993,6,3,4930.37926405457,6683.5497258187,6683.5497258187,1753.17046176412,4706.62629869396,4799.95805915204
5205,5,3,6498.48028137424,6693.59417026314,6693.59417026314,195.113888888896,6130.18676045807,6388.02629869394
4214,6,3,5030.75481961013,6695.37815294344,6695.37815294344,1664.62333333331,4970.58759738791,4980.63204183235
5094,4,2,6578.4058369298,6709.36972581869,6709.36972581869,130.96388888889,6006.4649205945,6487.71639248535
5082,5,2,6214.12342712474,6709.67194804092,6709.67194804092,495.548520916174,5990.18888888887,6173.96453823585
4410,2,2,6598.64972581869,6728.08361470758,6728.08361470758,129.433888888893,5196.64639967832,6578.49472581869
5232,3,2,6324.70129869394,6729.7747258187,6729.7747258187,405.073427124762,6160.51176045808,6223.60342712474
5133,2,2,6607.10528137425,6738.17602451263,6738.17602451263,131.070743138386,6043.43436503895,6576.73305915202
4771,7,3,5731.71084412277,6760.81491340152,6760.81491340152,1029.10406927875,5612.40833333334,5621.80277777778
4373,3,2,6168.37842712474,6780.90380229041,6780.90380229041,612.525375165671,5155.95751078943,6063.60620490251
4925,4,2,6276.29787156919,6791.02602451264,6791.02602451264,514.728152943451,5799.31362190055,6175.47564934697
5216,5,3,6243.67880229039,6800.3747258187,6800.3747258187,556.695923528306,6140.23120490251,6203.52842712474
2222,3,2,6390.74352091616,6806.21834052627,6806.21834052627,415.474819610112,2471.50861470756,6280.17777777778
5408,4,2,6648.99417026314,6810.00528137426,6810.00528137426,161.011111111118,6386.98658006818,6558.45861470758
2926,3,2,6487.71639248535,6816.29139248537,6816.29139248537,328.575000000014,3369.53888888888,6366.92546895707
3660,5,3,5696.79695523388,6820.7905627485,6820.7905627485,1123.99360751461,4267.13908366461,5465.62528856721
4700,4,2,6733.85037516567,6821.29334052628,6821.29334052628,87.4429653606176,5536.03927124751,6650.85528137425
5055,6,2,6638.9497258187,6827.49824673486,6827.49824673486,188.548520916164,5947.19444444442,6618.79204183233
5136,2,2,6751.09481961011,6829.1905627485,6829.1905627485,78.0957431383868,6046.76046176413,6690.91981961011
3753,5,3,4548.28158006819,6840.89889608184,6840.89889608184,2292.61731601365,4377.59444444445,4457.82000000001
5004,3,2,6788.98028137425,6847.14889608184,6847.14889608184,58.1686147075879,5892.45147908382,6711.7997258187
5431,5,2,6689.35528137425,6850.5655627485,6850.5655627485,161.210281374244,6405.52352091616,6619.11361470758
5489,5,2,6830.12667385961,6852.46639248536,6852.46639248536,22.3397186257534,6478.96361470758,6650.46148627677
4663,2,2,6586.84417026314,6861.45722941517,6861.45722941517,274.613059152029,5500.28240980506,6536.35250359647
5623,4,3,6688.03305915203,6864.4794516374,6864.4794516374,176.446392485369,6638.9497258187,6649.03861470758
4887,3,2,6032.70936503895,6877.52389608184,6877.52389608184,844.814531042894,5752.54973301167,5926.20871569197
5075,4,2,6716.88083692981,6884.54611830406,6884.54611830406,167.665281374248,5976.38028856723,6636.46148627677
5411,2,2,6791.78435784597,6891.60510098437,6891.60510098437,99.8207431383926,6388.44907647172,6761.13926405456
3099,3,2,6857.19334052629,6895.93565653992,6895.93565653992,38.742316013635,3597.1290764717,6761.97880229041
5543,3,2,6747.03583692981,6896.5905627485,6896.5905627485,149.554725818689,6550.79694804091,6676.783708499
5414,4,2,6900.56417026314,6904.62750359649,6904.62750359649,4.06333333334169,6389.25963202727,6754.033708499
5226,2,2,6595.51361470758,6906.03028137426,6906.03028137426,310.51666666668,6150.43120490252,6509.09694804091
5559,4,2,6849.27945163739,6911.17194804093,6911.17194804093,61.8924964035432,6565.93028137425,6788.98028137425
5540,5,2,6831.33778497073,6915.13028137426,6915.13028137426,83.7924964035356,6548.33028137425,6801.11361470759
5644,2,2,6771.183708499,6921.41639248537,6921.41639248537,150.232683986374,6660.50593072122,6741.008708499
5698,4,2,6867.69676765102,6929.63361470759,6929.63361470759,61.9368470565687,6729.7747258187,6747.03583692981
5201,4,3,6585.46917026314,6931.46083692982,6931.46083692982,345.991666666682,6127.58953823585,6478.96361470758
5239,8,2,6690.91981961011,6948.69750359648,6948.69750359648,257.777683986368,6168.37842712474,6620.80870849899
5629,3,2,6940.84972581871,6967.94972581871,6967.94972581871,27.1000000000022,6649.03861470758,6820.28991340153
5692,3,2,6767.12259738789,6969.07472581871,6969.07472581871,201.95212843082,6719.73028137425,6726.94824673486
5686,7,2,6955.30305915204,6971.57472581871,6971.57472581871,16.2716666666756,6711.7997258187,6821.15805915203
2637,4,2,4282.51666666667,6975.77194804093,6975.77194804093,2693.25528137426,2973.48888888889,4121.77046895703
3965,5,3,5734.21259019492,6979.34139248538,6979.34139248538,1245.12880229045,4667.9207431384,5613.40806634499
5052,3,2,6701.62963202728,6979.77528137426,6979.77528137426,278.145649346977,5943.05251078945,6580.87750359647
5315,4,2,6880.34417026314,6989.40861470759,6989.40861470759,109.064444444451,6266.95620490252,6749.6926911793
5120,5,3,6447.8768542495,6989.99417026316,6989.99417026316,542.11731601366,6032.70936503895,6327.22907647171
5659,5,3,6821.15805915203,6996.39417026316,6996.39417026316,175.236111111124,6677.98861470758,6703.61704183233
5789,4,2,6966.95528137427,7000.0386147076,7000.0386147076,33.083333333333,6831.33778497073,6836.38028137426
5494,3,2,6920.77472581871,7007.45528137427,7007.45528137427,86.680555555562,6486.10593072121,6800.0497258187
5386,4,2,6761.97880229041,7009.45805915205,7009.45805915205,247.479256861632,6359.17074313838,6731.90380229041
5606,3,2,6995.9886147076,7019.21083692982,7019.21083692982,23.2222222222235,6620.37259738788,6877.75805915204
5032,3,2,6980.90528137427,7021.17194804093,7021.17194804093,40.2666666666682,5922.92147908382,6940.84972581871
5404,5,2,6509.88240980506,7027.49972581871,7027.49972581871,517.617316013656,6384.91518758283,6390.74352091616
5571,3,2,6800.0497258187,7046.62750359649,7046.62750359649,246.577777777788,6584.71917026314,6729.7747258187
4473,2,2,7038.43028137427,7052.00250359649,7052.00250359649,13.5722222222212,5277.49084412276,6922.07472581871
5149,3,2,7061.95805915205,7067.62750359649,7067.62750359649,5.66944444444471,6062.41518758281,6936.80593072123
5051,3,2,6227.12842712474,7069.76083692982,7069.76083692982,842.632409805082,5943.05251078945,6062.41518758281
5599,5,3,6761.13926405456,7070.49194804094,7070.49194804094,309.352683986382,6616.29750359647,6730.96426405455
2804,2,2,6588.60528137425,7076.25028137427,7076.25028137427,487.645000000026,3208.35277777777,6558.41417026314
4981,3,2,6774.07815294345,7076.33917026316,7076.33917026316,302.261017319714,5863.06917745611,6733.85037516567
5905,5,2,7041.18028137427,7087.05305915205,7087.05305915205,45.8727777777813,6988.24417026316,6996.39417026316
5245,4,2,6758.93435784597,7096.34472581871,7096.34472581871,337.410367972745,6173.96453823585,6678.81639248536
4092,3,2,6768.55102451264,7099.51694804094,7099.51694804094,330.965923528302,4819.15685424952,6657.68093072122
4738,3,2,6465.8768542495,7109.60583692983,7109.60583692983,643.728982680333,5571.60028856722,6385.44907647172
5758,3,2,6960.90528137427,7121.82528137427,7121.82528137427,160.920000000008,6797.3747258187,6880.34417026314
3647,3,2,7107.10250359649,7129.33861470761,7129.33861470761,22.236111111114,4252.55000719289,7016.57472581871
5773,2,2,7056.09139248538,7132.23926405457,7132.23926405457,76.1478715691937,6816.82750359648,7025.95805915205
5345,5,3,6402.16296536061,7134.06639248538,7134.06639248538,731.903427124775,6307.06240980505,6361.92907647172
5850,4,2,7050.25805915205,7149.4275035965,7149.4275035965,99.1694444444493,6911.17194804093,6959.68639248537
5215,6,3,6304.40064934697,7165.16204183235,7165.16204183235,860.761392485387,6140.23120490251,6183.47287156919
5485,4,2,7138.36139248539,7170.75407647175,7170.75407647175,32.3926839863643,6475.92129869394,6998.57472581871
4488,3,3,6147.88676045807,7174.82981961012,7174.82981961012,1026.94305915205,5297.15195523387,6127.58953823585
5737,3,2,7041.9136147076,7182.87426405457,7182.87426405457,140.960649346967,6770.02602451264,6911.17194804093
5799,3,2,7046.18028137427,7184.87426405457,7184.87426405457,138.693982680299,6850.5655627485,6951.74194804092
5732,3,2,7148.45481961012,7194.45204183235,7194.45204183235,45.9972222222223,6761.13926405456,7050.25805915205
