kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,65153652,2,actual_sim,2,104,1082,104,887,6,1,3.1415926535897931,19.5,18.5,3.5,13.5,16,5,16.763054614240211,21,1,1,0,0,1,4,1,1,21,21,3,4,22.166666666666668,22.286325159998341,0.17777777777882875,4,0,0,5306.1602885672073,36,2,0,1,1,3
bot_to_pod,63082187,1,actual_sim,28,112,2417,2291,57,7,0,0.097738438110260617,10.5,39.5,12.5,37.5,2,2,2.8284271247461903,4,1,1,1,0,0,4,4,1,4,4,1,2,6.2818542494923806,7.1222222222259006,0.088888888889414375,2,0,0,5323.2908441227628,32,2,0,0,1,6
bot_to_pod,65153652,1,actual_sim,2,96,1483,1082,887,6,0,0,36.5,24.5,19.5,18.5,17,6,18.027756377319946,23,1,1,1,0,0,4,4,1,23,23,1,2,20.208333333333336,29.100000000004911,0.17777777777882875,4,0,0,5283.6726983722592,35,2,2,1,1,2
bot_to_pod,38346255,1,actual_sim,5,0,1552,1307,309,0,0,5.194099853923543,41.5,25.5,52.5,21.5,11,4,11.704699910719626,15,1,1,1,0,0,4,4,1,15,15,1,2,14.058333333337941,82.297222222226992,0.22222222222353594,3,0,0,5237.6130663449876,32,2,2,1,1,2
bot_to_pod,56596492,1,actual_sim,37,64,1551,1965,933,4,0,3.0298915814614951,40.5,25.5,70.5,31.5,30,6,30.594117081556711,36,1,1,1,0,0,4,4,1,36,36,1,2,28.830555555555293,49.177777777782467,0.17777777777882875,4,0,0,5255.4102885672064,33,2,3,0,1,3
bot_to_pod,14646194,1,actual_sim,13,32,1489,1320,264,2,0,4.6893596731490348,42.5,24.5,65.5,21.5,23,3,23.194827009486403,26,1,1,1,0,0,4,4,1,26,26,1,2,21.592496403539677,155.5611111111175,0.46944444444670808,4,0,0,5162.8694516374117,31,2,2,0,1,2
pod_to_station_queue,57169983,2,actual_sim,41,88,2085,88,725,5,1,0,62.5,33.5,78.5,42.5,16,9,18.357559750685819,25,1,1,0,0,1,4,1,1,25,25,4,5,26.333333333333332,26.436345352433818,0.31111111111295031,4,0,0,5337.0991774560989,35,2,0,1,1,2
pod_to_station_queue,25401132,2,actual_sim,32,184,2881,184,603,11,1,1.5707963267948966,26.5,46.5,3.5,43.5,23,3,23.194827009486403,26,1,1,0,0,1,4,1,1,28,28,3,4,26.208333333333332,26.506804676292631,0.22222222222353594,3,0,0,5339.0741774561002,35,2,0,1,1,2
pod_to_station_queue,63082187,2,actual_sim,28,120,2291,120,57,7,1,4.7123889803846897,12.5,37.5,3.5,19.5,9,18,20.124611797498108,27,1,1,0,0,1,4,1,1,37,37,4,5,34.958333333333329,35.517794795779992,0.26666666666824312,5,0,0,5332.6352885672122,33,2,0,1,1,3
bot_to_pod,2020541,1,actual_sim,10,128,1484,1842,866,8,0,0,37.5,24.5,11.5,30.5,26,6,26.683328128252668,32,1,1,1,0,0,4,4,1,32,32,1,2,26.208333333333336,175.13888888889051,0.17777777777882875,4,0,0,5168.8269552338725,32,2,2,0,1,4
pod_to_station_queue,9030695,2,actual_sim,21,56,723,56,814,3,1,4.7123889803846897,44.5,12.5,78.5,30.5,34,18,38.470768123342687,52,1,1,0,0,1,4,1,1,54,54,4,5,46.291666666666671,47.998896932335811,0.26666666666824312,5,0,0,5335.1547330116555,34,2,0,1,1,4
pod_to_station_queue,23737860,2,actual_sim,6,144,1478,144,1119,9,1,1.5707963267948966,31.5,24.5,3.5,29.5,28,5,28.442925306655784,33,1,1,0,0,1,4,1,1,35,35,3,4,32.291666666666664,46.32833333333565,11.166666666661513,4,0,0,5338.1991774561002,35,2,0,0,1,4
bot_to_pod,57169983,1,actual_sim,41,80,1744,2085,725,5,0,4.6006879082563934,41.5,28.5,62.5,33.5,21,5,21.587033144922902,26,1,1,1,0,0,4,4,1,26,26,1,2,22.163888888888629,50.956111111108839,0.31111111111295031,4,0,0,5312.4130663449851,36,2,3,0,1,3
bot_to_pod,23737860,1,actual_sim,6,144,1356,1478,1119,9,0,3.1415926535897931,37.5,22.5,31.5,24.5,6,2,6.324555320336759,8,1,1,1,0,0,4,4,1,8,8,1,2,8.9534271247461898,53.036666666669589,11.166666666661513,5,0,0,5326.5463996783192,32,2,0,0,1,4
bot_to_pod,15845206,1,actual_sim,9,160,1679,2042,880,10,0,0,40.5,27.5,19.5,33.5,21,6,21.840329667841555,27,1,1,1,0,0,4,4,1,27,27,1,2,22.25,101.73944444444624,0.40833333333648625,4,0,0,5261.2491774560967,32,2,2,1,1,3
pod_to_station_queue,21667072,2,actual_sim,11,40,1315,40,540,2,1,0,60.5,21.5,78.5,24.5,18,3,18.248287590894659,21,1,1,0,0,1,4,1,1,23,23,3,4,23.500000000000004,22.437387855116867,0.17777777777882875,4,0,0,5372.1630663449841,32,2,0,1,1,3
pod_to_station_queue,64339650,2,actual_sim,16,104,1358,104,1196,6,1,4.7123889803846897,39.5,22.5,3.5,13.5,36,9,37.107950630558946,45,1,1,0,0,1,4,1,1,45,45,4,5,40.291666666666664,40.252777777778647,0.28415587724157376,5,0,0,5370.6478715691928,32,2,3,1,1,3
pod_to_station_queue,30382760,2,actual_sim,8,16,1322,16,886,1,1,0,67.5,21.5,78.5,20.5,11,1,11.045361017187261,12,1,1,0,0,1,4,1,1,12,12,1,2,12.083333333333332,17.33333333333303,0.41241699801503273,4,0,0,5396.7756493469715,34,2,0,0,1,3
bot_to_pod,30382760,1,actual_sim,8,16,1679,1322,886,1,0,4.7123889803846897,40.5,27.5,67.5,21.5,27,6,27.658633371878661,33,1,1,1,0,0,4,4,1,33,33,1,2,26.25,29.537416998015033,0.41241699801503273,4,0,0,5352.7047330116511,36,2,2,0,1,3
bot_to_pod,25401132,1,actual_sim,32,176,1484,2881,603,11,0,4.6006879082563934,37.5,24.5,26.5,46.5,11,22,24.596747752497688,33,1,1,1,0,0,4,4,1,33,33,1,2,26.830555555555289,87.238888888886322,0.22222222222353594,3,0,0,5310.5436219005405,36,2,2,0,1,2
pod_to_station_queue,25022948,2,actual_sim,36,8,611,8,1118,0,1,0,60.5,10.5,78.5,12.5,18,2,18.110770276274835,20,1,1,0,0,1,4,1,1,30,30,5,6,32.411760458079527,37.083888888888396,3.0706565399350438,6,1,0,5389.7213996783203,34,2,1,1,1,2
pod_to_station_queue,43982456,2,actual_sim,40,72,729,72,253,4,1,0,50.5,12.5,78.5,36.5,28,24,36.878177829171548,52,1,1,0,0,1,4,1,1,64,64,5,6,55.078427124746185,55.440750331347772,0.31111111111295031,6,0,0,5381.0700937914162,35,2,1,1,1,3
bot_to_pod,21667072,1,actual_sim,11,32,1551,1315,540,2,0,6.1714842350512891,40.5,25.5,60.5,21.5,20,4,20.396078054371138,24,1,1,1,0,0,4,4,1,24,24,1,2,19.625,72.361666666670317,0.17777777777882875,4,0,0,5349.6019552338757,36,2,4,0,1,3
bot_to_pod,9030695,1,actual_sim,21,48,1552,723,814,3,0,3.1415926535897931,41.5,25.5,44.5,12.5,3,13,13.341664064126334,16,1,1,1,0,0,4,4,1,16,16,1,2,15.541666666666668,109.36999999999898,0.26666666666824312,5,0,0,5317.2075107894289,34,2,2,0,1,4
bot_to_pod,43982456,1,actual_sim,40,64,1484,729,253,4,0,1.6824973989231937,37.5,24.5,50.5,12.5,13,12,17.691806012954132,25,1,1,1,0,0,4,4,1,25,25,1,2,20.961111111111375,67.85620490252586,0.31111111111295031,6,0,0,5355.4047330116546,36,2,2,1,1,4
pod_to_station_queue,20685775,2,actual_sim,43,160,1671,160,297,10,1,3.1415926535897931,32.5,27.5,3.5,35.5,29,8,30.083217912982647,37,1,1,0,0,1,4,1,1,39,39,2,3,32.833333333333336,37.83676045807988,0.55277777777791925,5,0,0,5410.9275107894309,33,2,0,0,1,4
bot_to_pod,20685775,1,actual_sim,43,160,1483,1671,297,10,0,4.7333329314106027,36.5,24.5,32.5,27.5,4,3,5,7,1,1,1,0,0,4,4,1,7,7,1,2,9.5333333333325463,51.467316013635354,0.55277777777791925,5,0,0,5399.1386219005417,33,2,3,0,1,4
pod_to_station_queue,51954250,2,actual_sim,29,136,2672,136,950,8,1,3.1415926535897931,9.5,43.5,3.5,25.5,6,18,18.973665961010276,24,1,1,0,0,1,4,1,1,24,24,2,3,21.75,21.646593350848889,0.73797255357021641,2,0,0,5443.1617604580842,35,1,0,0,0,2
bot_to_pod,51954250,1,actual_sim,29,128,1680,2672,950,8,0,4.7123889803846897,41.5,27.5,9.5,43.5,32,16,35.777087639996637,48,1,1,1,0,0,4,4,1,48,48,1,2,36.25,26.979639220236095,0.73797255357021641,3,0,0,5402.0547330116524,33,2,3,0,1,3
pod_to_station_queue,31955750,2,actual_sim,30,88,2284,88,379,5,1,1.5707963267948966,69.5,36.5,78.5,42.5,9,6,10.816653826391969,15,1,1,0,0,1,4,1,1,25,25,4,5,27.125,26.884489363309513,0.64722222222462733,5,0,0,5443.3413996783192,35,2,0,1,1,3
bot_to_pod,25022948,1,actual_sim,36,0,1552,611,1118,0,0,3.1415926535897931,41.5,25.5,60.5,10.5,19,15,24.207436873820409,34,1,1,1,0,0,4,4,1,34,34,1,2,27.541666666666664,90.050555555555547,3.0706565399350438,6,0,0,5360.0444444444447,34,2,3,0,1,2
pod_to_station_queue,7150337,2,actual_sim,14,144,1649,144,233,9,1,3.1415926535897931,10.5,27.5,3.5,29.5,7,2,7.2801098892805181,9,1,1,0,0,1,4,1,1,17,17,3,4,19.666666666666668,24.650656539934062,0.26666666666824312,6,0,0,5461.5219552338758,34,2,0,1,1,2
pod_to_station_queue,15707562,2,actual_sim,24,16,1295,16,479,1,1,0,40.5,21.5,78.5,20.5,38,1,38.013155617496423,39,1,1,0,0,1,4,1,1,39,39,1,2,30.083333333333332,50.192871569192903,1.1237879045111185,6,0,0,5437.8284271247503,35,2,0,0,1,4
bot_to_pod,64339650,1,actual_sim,16,96,1680,1358,1196,6,0,1.5707963267948966,41.5,27.5,39.5,22.5,2,5,5.3851648071345037,7,1,1,1,0,0,4,4,1,7,7,1,2,8.9117604580795238,125.25953823586224,0.28415587724157376,5,0,0,5358.8075107894365,34,2,3,3,1,2
bot_to_pod,31955750,1,actual_sim,30,80,1551,2284,379,5,0,0,40.5,25.5,69.5,36.5,29,11,31.016124838541646,40,1,1,1,0,0,4,4,1,40,40,1,2,30.291666666666664,54.981760458085773,0.64722222222462733,5,0,0,5406.5339826803056,33,2,2,0,1,2
pod_to_station_queue,28689789,2,actual_sim,34,32,1557,32,144,2,1,0,46.5,25.5,78.5,26.5,32,1,32.015621187164243,33,1,1,0,0,1,4,1,1,33,33,1,2,26.083333333333332,42.759418550586815,0.65611111111866194,6,0,0,5458.7371428167025,33,2,0,0,1,3
pod_to_station_queue,56881516,2,actual_sim,39,184,689,184,154,11,1,4.7123889803846897,10.5,12.5,3.5,43.5,7,31,31.780497164141408,38,1,1,0,0,1,4,1,1,40,40,3,4,34.370093791412856,35.808232348958882,0.97980522421312344,3,0,0,5490.5337228849239,32,2,0,1,1,2
bot_to_pod,56881516,1,actual_sim,39,176,1551,689,154,11,0,0,40.5,25.5,10.5,12.5,30,13,32.695565448543633,43,1,1,1,0,0,4,4,1,43,43,1,2,33.541666666666671,41.211753265113657,0.97980522421312344,4,0,0,5452.3441774560979,34,2,4,0,1,2
pod_to_station_queue,25197183,2,actual_sim,22,120,2608,120,533,7,1,3.1415926535897931,9.5,42.5,3.5,19.5,6,23,23.769728648009426,29,1,1,0,0,1,4,1,1,29,29,2,3,24.916666666666668,25.008326140369718,0.93054836259307194,2,0,0,5521.8302885672101,33,1,0,1,0,3
bot_to_pod,25197183,1,actual_sim,22,112,1742,2608,533,7,0,4.7123889803846897,39.5,28.5,9.5,42.5,30,14,33.105890714493697,44,1,1,1,0,0,4,4,1,44,44,1,2,33.583333333333329,30.344437251481395,0.93054836259307194,3,0,0,5483.30806634499,31,2,4,1,1,3
pod_to_station_queue,10478731,2,actual_sim,0,136,1532,136,323,8,1,3.1415926535897931,21.5,25.5,3.5,25.5,18,0,18,18,1,1,0,0,1,4,1,1,30,30,5,6,32.411760458079527,33.873520916160487,0.31111111111295031,6,0,0,5518.8247330116546,32,2,0,1,1,3
bot_to_pod,7150337,1,actual_sim,14,144,1358,1649,233,9,0,4.7123889803846897,39.5,22.5,10.5,27.5,29,5,29.427877939124322,34,1,1,1,0,0,4,4,1,34,34,1,2,26.916666666666664,99.433333333335213,0.26666666666824312,6,0,0,5430.9775107894311,34,2,3,0,1,2
bot_to_pod,15707562,1,actual_sim,24,16,1356,1295,479,1,0,4.8240900525129859,37.5,22.5,40.5,21.5,3,1,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,6.125,129.34629869394121,1.1237879045111185,6,0,0,5429.3575107894312,34,2,2,1,1,4
bot_to_pod,10478731,1,actual_sim,0,128,1483,1532,323,8,0,4.8240900525129859,36.5,24.5,21.5,25.5,15,1,15.033296378372908,16,1,1,1,0,0,4,4,1,16,16,1,2,15.330555555555293,49.358888888896217,0.31111111111295031,6,0,0,5501.1587156919568,32,2,0,0,1,4
pod_to_station_queue,54362592,2,actual_sim,23,160,996,160,387,10,1,0,61.5,16.5,3.5,35.5,58,19,61.032778078668514,77,1,1,0,0,1,4,1,1,77,77,3,4,59.661760458079527,65.558795097481379,1.4289754873452694,4,0,0,5507.2559379141803,32,2,0,0,1,2
bot_to_pod,54362592,1,actual_sim,23,160,1356,996,387,10,0,3.0810638023613244,37.5,22.5,61.5,16.5,24,6,24.738633753705962,30,1,1,1,0,0,4,4,1,30,30,1,2,24.850916335318288,76.999350653030888,1.4289754873452694,4,0,0,5479.2981601364027,31,2,2,0,1,3
pod_to_station_queue,57539268,2,actual_sim,27,64,2666,64,198,4,1,0,67.5,42.5,78.5,38.5,11,4,11.704699910719626,15,1,1,0,0,1,4,1,1,15,15,2,3,15.583333333333336,21.368333333327428,0.79888888888490328,4,0,0,5572.3536219005509,32,2,0,0,1,2
pod_to_station_queue,61773077,2,actual_sim,10,56,754,56,316,3,1,4.7123889803846897,11.5,13.5,78.5,30.5,67,17,69.123078635141823,84,1,1,0,0,1,4,1,1,84,84,3,4,64.791666666666657,67.722096390497427,0.59721502925367531,4,0,0,5526.547510789439,33,2,1,1,1,4
pod_to_station_queue,36321539,2,actual_sim,9,0,890,0,506,0,1,3.1415926535897931,19.5,15.5,78.5,14.5,59,1,59.008473967727717,60,1,1,0,0,1,4,1,1,60,60,1,2,44.083333333333336,58.479999999996835,4.2461905166319411,5,0,0,5537.2891774561049,32,2,1,0,1,2
pod_to_station_queue,53225458,2,actual_sim,2,96,570,96,1153,6,1,3.1415926535897931,19.5,10.5,3.5,11.5,16,1,16.031219541881399,17,1,1,0,0,1,4,1,1,17,17,1,2,15.416666666666666,24.569444444446162,2.2666666666682431,4,1,0,5571.3330663449897,32,2,0,0,1,2
bot_to_pod,61773077,1,actual_sim,10,48,1744,754,316,3,0,1.4590952546665994,41.5,28.5,11.5,13.5,30,15,33.541019662496844,45,1,1,1,0,0,4,4,1,45,45,1,2,34.294444444444707,73.055266988340918,0.59721502925367531,5,0,0,5482.5247330116536,31,2,4,1,1,3
bot_to_pod,36321539,1,actual_sim,9,0,1356,890,506,0,0,0,37.5,22.5,19.5,15.5,18,7,19.313207915827967,25,1,1,1,0,0,4,4,1,25,25,1,2,20.916666666666664,65.227222222218188,4.2461905166319411,6,0,0,5513.1219480409127,32,2,0,0,1,2
pod_to_station_queue,9267082,2,actual_sim,41,88,2671,88,1026,5,1,4.7123889803846897,72.5,42.5,78.5,42.5,6,0,6,6,1,1,0,0,1,4,1,1,6,6,0,1,6.125,5.4638888888894144,0.044444444444707187,1,0,0,5598.3388888888894,34,2,0,1,1,3
pod_to_station_queue,419111,2,actual_sim,28,120,1466,120,832,7,1,3.1415926535897931,19.5,24.5,3.5,19.5,16,5,16.763054614240211,21,1,1,0,0,1,4,1,1,21,21,3,4,22.166666666666668,26.108486960668415,2.2722222222282653,4,1,0,5582.2997330116559,33,2,1,1,1,3
bot_to_pod,57539268,1,actual_sim,27,64,1355,2666,198,4,0,4.7123889803846897,36.5,22.5,67.5,42.5,31,20,36.891733491393431,51,1,1,1,0,0,4,4,1,51,51,1,2,38.25,36.82776339184511,0.79888888888490328,4,0,0,5528.1649205944823,33,2,0,0,1,3
pod_to_station_queue,51530997,2,actual_sim,4,144,1841,144,442,9,1,1.5707963267948966,10.5,30.5,3.5,29.5,7,1,7.0710678118654755,8,1,1,0,0,1,4,1,1,8,8,1,2,10.041666666666666,15.846955233874723,0.43360032167856843,4,0,0,5593.5861111111153,34,2,1,0,1,3
bot_to_pod,9267082,1,actual_sim,41,80,1742,2671,1026,5,0,3.2532937257180912,39.5,28.5,72.5,42.5,33,14,35.846896657869841,47,1,1,1,0,0,4,4,1,47,47,1,2,36.163888888888621,12.246955233877088,0.044444444444707187,2,0,0,5547.9454761500374,31,2,5,0,1,2
pod_to_station_queue,13338788,2,actual_sim,5,128,1341,128,73,8,1,3.1415926535897931,22.5,22.5,3.5,23.5,19,1,19.026297590440446,20,1,1,0,0,1,4,1,1,20,20,1,2,17.416666666666664,24.688888888889778,2.4663996783265247,4,0,0,5589.0388888888892,34,2,0,0,1,3
pod_to_station_queue,39499732,2,actual_sim,32,176,1845,176,591,11,1,1.5707963267948966,14.5,30.5,3.5,41.5,11,11,15.556349186104045,22,1,1,0,0,1,4,1,1,22,22,2,3,20.875,25.778427124744667,0.22222222222353594,5,0,0,5591.1025107894347,33,2,1,0,1,2
bot_to_pod,39499732,1,actual_sim,32,176,1355,1845,591,11,0,0,36.5,22.5,14.5,30.5,22,8,23.409399821439251,30,1,1,1,0,0,4,4,1,30,30,1,2,24.25,32.506652280740127,0.22222222222353594,6,0,0,5563.1663996783263,31,2,2,0,1,2
bot_to_pod,13338788,1,actual_sim,5,128,1356,1341,73,8,0,3.1415926535897931,37.5,22.5,22.5,22.5,15,0,15,15,1,1,1,0,0,4,4,1,15,15,0,1,11.5,40.186940847951519,2.4663996783265247,4,0,0,5575.1091774561064,32,2,0,3,1,3
bot_to_pod,53225458,1,actual_sim,2,96,1483,570,1153,6,0,0,36.5,24.5,19.5,10.5,17,14,22.022715545545239,31,1,1,1,0,0,4,4,1,31,31,1,2,25.541666666666664,66.041933655014873,2.2666666666682431,4,0,0,5543.6002885672169,32,2,1,0,1,1
pod_to_station_queue,42738617,2,actual_sim,13,24,546,24,371,1,1,0,59.5,9.5,78.5,18.5,19,9,21.023796041628639,28,1,1,0,0,1,4,1,1,30,30,3,4,28.166666666666668,28.700425492388604,0.58998561407315719,4,0,0,5616.8136219005464,33,2,0,1,1,3
bot_to_pod,42738617,1,actual_sim,13,16,1552,546,371,1,0,1.6811192134133783,41.5,25.5,59.5,9.5,18,16,24.083189157584592,34,1,1,1,0,0,4,4,1,34,34,1,2,26.96056274852041,35.52331894740837,0.58998561407315719,5,0,0,5586.1025107894347,33,2,4,0,1,3
bot_to_pod,28689789,1,actual_sim,34,32,1552,1557,144,2,0,3.1415926535897931,41.5,25.5,46.5,25.5,5,0,5,5,1,1,1,0,0,4,4,1,5,5,0,1,6.083333333333333,195.58868692014039,0.65611111111866194,6,0,0,5449.6136219005439,34,2,4,1,1,3
bot_to_pod,419111,1,actual_sim,28,112,1483,1466,832,7,0,4.8240900525129859,36.5,24.5,19.5,24.5,17,0,17,17,1,1,1,0,0,4,4,1,17,17,0,1,13.502777777778041,78.458600321678205,2.2722222222282653,4,0,0,5566.4547258186913,31,2,2,0,1,3
bot_to_pod,47043024,1,actual_sim,24,16,807,1192,878,1,0,0,64.5,13.5,65.5,19.5,1,6,6.0827625302982193,7,1,1,1,0,0,4,4,1,7,7,1,2,8.75,8.1694444444447072,0.088888888889414375,1,0,0,5662.9636219005488,34,2,0,1,1,3
bot_to_pod,51530997,1,actual_sim,4,144,1744,1841,442,9,0,4.7123889803846897,41.5,28.5,10.5,30.5,31,2,31.064449134018133,33,1,1,1,0,0,4,4,1,33,33,1,2,26.245093791412859,77.817496403504265,0.43360032167856843,4,0,0,5564.2252885672169,31,2,4,0,1,4
pod_to_station_queue,39813892,2,actual_sim,26,72,1685,72,714,4,1,0,46.5,27.5,78.5,36.5,32,9,33.241540277189323,41,1,1,0,0,1,4,1,1,43,43,3,4,36.833333333333336,42.002777777777737,3.0127921637067629,4,1,0,5645.7952741812878,31,2,0,1,1,3
pod_to_station_queue,5678417,2,actual_sim,37,0,586,0,403,0,1,4.7123889803846897,35.5,10.5,78.5,14.5,43,4,43.185645763378368,47,1,1,0,0,1,4,1,1,51,51,3,4,42.953427124746192,51.321392485381693,1.4122078362979664,6,0,0,5637.6980519590643,31,2,0,2,1,2
pod_to_station_queue,60676314,2,actual_sim,6,88,1354,88,1202,5,1,3.1415926535897931,35.5,22.5,78.5,42.5,43,20,47.423622805517503,63,1,1,0,0,1,4,1,1,67,67,5,6,57.078427124746192,58.080490994764659,0.68223660815147014,5,0,0,5631.3087156919592,31,2,1,1,1,2
pod_to_station_queue,47043024,2,actual_sim,24,16,1192,16,878,1,1,1.5707963267948966,65.5,19.5,78.5,20.5,13,1,13.038404810405298,14,1,1,0,0,1,4,1,1,14,14,1,2,12.791666666666668,17.945476150071954,0.17777777777882875,3,0,0,5673.359812417144,33,2,1,1,1,3
bot_to_pod,5678417,1,actual_sim,37,0,1551,586,403,0,0,3.130386390598245,40.5,25.5,35.5,10.5,5,15,15.811388300841896,20,1,1,1,0,0,4,4,1,20,20,1,2,16.958333333333332,58.076681052597451,1.4122078362979664,7,0,0,5617.2302885672125,34,2,3,0,1,2
pod_to_station_queue,64349523,2,actual_sim,43,136,1162,136,566,8,1,3.1415926535897931,35.5,19.5,3.5,25.5,32,6,32.557641192199412,38,1,1,0,0,1,4,1,1,50,50,5,6,45.911760458079527,47.552777777782467,0.44444444444707187,6,0,0,5654.0136219005462,34,2,1,1,1,4
pod_to_station_queue,41519503,2,actual_sim,8,160,2078,160,630,10,1,1.5707963267948966,55.5,33.5,3.5,35.5,52,2,52.038447325030752,54,1,1,0,0,1,4,1,1,68,68,5,6,58.536760458079527,63.186865960323303,0.47009379141400132,6,0,0,5650.2758297368418,33,2,0,0,1,3
pod_to_station_queue,59094479,2,actual_sim,39,104,949,104,3,6,1,4.7123889803846897,14.5,16.5,3.5,13.5,11,3,11.401754250991379,14,1,1,0,0,1,4,1,1,16,16,3,4,19.458333333333336,32.114920594516661,2.6149856140755219,5,0,0,5684.151479083811,34,2,1,1,1,2
pod_to_station_queue,60684487,2,actual_sim,40,32,1693,32,477,2,1,0,54.5,27.5,78.5,26.5,24,1,24.020824298928627,25,1,1,0,0,1,4,1,1,25,25,1,2,20.75,25.928427124747031,0.17777777777882875,4,0,0,5692.6663996783263,33,2,0,0,1,4
bot_to_pod,41519503,1,actual_sim,8,160,1744,2078,630,10,0,4.7123889803846897,41.5,28.5,55.5,33.5,14,5,14.866068747318506,19,1,1,1,0,0,4,4,1,19,19,1,2,17.541666666666664,68.543347719264602,0.47009379141400132,7,0,0,5630.0302885672136,32,2,4,0,1,3
bot_to_pod,60676314,1,actual_sim,6,80,1356,1354,1202,5,0,0,37.5,22.5,35.5,22.5,2,0,2,2,1,1,1,0,0,4,4,1,2,2,0,1,4.0784271247461898,88.929906208592001,0.68223660815147014,5,0,0,5623.0286075146196,33,2,1,1,1,2
bot_to_pod,39813892,1,actual_sim,26,64,1680,1685,714,4,0,3.2469834236069648,41.5,27.5,46.5,27.5,5,0,5,5,1,1,1,0,0,4,4,1,5,5,0,1,6.0413996783220982,74.443347719263329,3.0127921637067629,4,0,0,5637.5083333333387,31,2,3,1,1,3
pod_to_station_queue,23762870,2,actual_sim,36,152,1344,152,622,9,1,3.1415926535897931,25.5,22.5,3.5,31.5,22,9,23.769728648009426,31,1,1,0,0,1,4,1,1,31,31,3,4,28.995093791412863,33.500274868380984,2.5638888888906877,4,1,0,5686.9275107894382,34,2,0,1,1,2
bot_to_pod,59094479,1,actual_sim,39,96,1356,949,3,6,0,0,37.5,22.5,14.5,16.5,23,6,23.769728648009426,29,1,1,1,0,0,4,4,1,29,29,1,2,24.208333333333336,38.313888888892507,2.6149856140755219,6,0,0,5657.41084412277,34,2,1,0,1,2
pod_to_station_queue,20734038,2,actual_sim,30,56,1516,56,521,3,1,0,69.5,24.5,78.5,30.5,9,6,10.816653826391969,15,1,1,0,0,1,4,1,1,25,25,4,5,27.75,26.77750363686755,0.22222222222353594,5,0,0,5695.8191774561064,34,2,0,1,1,3
pod_to_station_queue,32466480,2,actual_sim,0,176,2481,176,396,11,1,3.1415926535897931,10.5,40.5,3.5,41.5,7,1,7.0710678118654755,8,1,1,0,0,1,4,1,1,8,8,1,2,9.4166666666666661,14.361111111114042,0.22222222222353594,4,0,0,5714.0792568615907,35,2,0,0,1,1
bot_to_pod,20734038,1,actual_sim,30,48,1551,1516,521,3,0,1.5707963267948966,40.5,25.5,69.5,24.5,29,1,29.017236257093817,30,1,1,1,0,0,4,4,1,30,30,1,2,24.083333333333332,33.580555555555293,0.22222222222353594,6,0,0,5668.8027777777788,34,2,4,0,1,3
bot_to_pod,32466480,1,actual_sim,0,176,1744,2481,396,11,0,4.7123889803846897,41.5,28.5,10.5,40.5,31,12,33.241540277189323,43,1,1,1,0,0,4,4,1,43,43,1,2,32.916666666666671,21.078809483405166,0.22222222222353594,5,0,0,5674.295923528256,33,2,6,0,1,1
bot_to_pod,60684487,1,actual_sim,40,32,1680,1693,477,2,0,3.1415926535897931,41.5,27.5,54.5,27.5,13,0,13,13,1,1,1,0,0,4,4,1,13,13,0,1,11.416666666666668,62.258333333338669,0.17777777777882875,4,0,0,5678.8830663449935,33,2,4,0,1,3
bot_to_pod,9588202,1,actual_sim,41,48,2523,2080,780,3,0,3.2044245066583894,52.5,40.5,57.5,33.5,5,7,8.6023252670426267,12,1,1,1,0,0,4,4,1,12,12,1,2,12.225000000001273,13.123968294375118,0.088888888889414375,2,0,0,5742.5163996783285,34,2,0,2,1,4
bot_to_pod,64349523,1,actual_sim,43,128,1483,1162,566,8,0,6.2084761762089773,36.5,24.5,35.5,19.5,1,5,5.0990195135927845,6,1,1,1,0,0,4,4,1,6,6,1,2,8.6786075146131516,105.78333333334012,0.44444444444707187,6,0,0,5643.6972222222303,31,2,1,1,1,4
pod_to_station_queue,8404629,2,actual_sim,16,0,1291,0,81,0,1,3.1415926535897931,36.5,21.5,78.5,14.5,42,7,42.579337712087536,49,1,1,0,0,1,4,1,1,49,49,3,4,40.999999999999993,42.637142816740379,0.93611111111295031,4,0,0,5721.9931457504799,34,2,1,0,1,2
pod_to_station_queue,8532797,2,actual_sim,23,120,1852,120,525,7,1,1.5707963267948966,21.5,30.5,3.5,19.5,18,11,21.095023109728988,29,1,1,0,0,1,4,1,1,29,29,3,4,28.125000000000004,27.623510492224341,0.17777777777882875,4,0,0,5738.29139967833,34,2,0,1,1,4
pod_to_station_queue,9588202,2,actual_sim,41,48,2080,48,780,3,1,4.7123889803846897,57.5,33.5,78.5,32.5,21,1,21.023796041628639,22,1,1,0,0,1,4,1,1,22,22,1,2,18.125,24.011111111110949,0.53436503896136855,3,0,0,5757.883066344999,32,2,0,0,1,3
