>>> Bots
StatItemsHandledAtOutputStations: 18
StatBundlesHandledAtInputStations: 5
Pod965(0.79%0.79%):
SimpleItemDescription707 SimpleItemDescription718 SimpleItemDescription680 SimpleItemDescription859 SimpleItemDescription172 SimpleItemDescription10 SimpleItemDescription306 SimpleItemDescription150 SimpleItemDescription460 SimpleItemDescription821 SimpleItemDescription421 SimpleItemDescription223 SimpleItemDescription808 
StatItemsHandledAtOutputStations: 16
StatBundlesHandledAtInputStations: 0
Pod966(0.99%0.99%):
SimpleItemDescription405 SimpleItemDescription731 SimpleItemDescription316 SimpleItemDescription155 SimpleItemDescription445 SimpleItemDescription931 SimpleItemDescription240 SimpleItemDescription672 SimpleItemDescription107 SimpleItemDescription158 SimpleItemDescription551 SimpleItemDescription878 SimpleItemDescription893 SimpleItemDescription397 SimpleItemDescription261 SimpleItemDescription51 
StatItemsHandledAtOutputStations: 21
StatBundlesHandledAtInputStations: 6
Pod967(0.95%0.95%):
SimpleItemDescription654 SimpleItemDescription14 SimpleItemDescription787 SimpleItemDescription697 SimpleItemDescription874 SimpleItemDescription338 SimpleItemDescription451 SimpleItemDescription277 SimpleItemDescription155 SimpleItemDescription603 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod968(0.79%0.79%):
SimpleItemDescription567 SimpleItemDescription461 SimpleItemDescription822 SimpleItemDescription562 SimpleItemDescription934 SimpleItemDescription810 SimpleItemDescription275 SimpleItemDescription947 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod969(0.65%0.65%):
SimpleItemDescription791 SimpleItemDescription950 SimpleItemDescription201 SimpleItemDescription464 SimpleItemDescription879 SimpleItemDescription810 SimpleItemDescription132 SimpleItemDescription625 
StatItemsHandledAtOutputStations: 12
StatBundlesHandledAtInputStations: 0
Pod970(0.92%0.92%):
SimpleItemDescription571 SimpleItemDescription685 SimpleItemDescription122 SimpleItemDescription614 SimpleItemDescription611 SimpleItemDescription61 SimpleItemDescription223 SimpleItemDescription103 SimpleItemDescription532 SimpleItemDescription728 SimpleItemDescription741 SimpleItemDescription715 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod971(0.88%0.88%):
SimpleItemDescription785 SimpleItemDescription335 SimpleItemDescription460 SimpleItemDescription413 SimpleItemDescription836 SimpleItemDescription372 SimpleItemDescription2 SimpleItemDescription22 SimpleItemDescription568 SimpleItemDescription909 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod972(1.00%1.00%):
SimpleItemDescription46 SimpleItemDescription338 SimpleItemDescription85 SimpleItemDescription993 SimpleItemDescription969 SimpleItemDescription825 SimpleItemDescription567 SimpleItemDescription897 SimpleItemDescription614 SimpleItemDescription564 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod973(0.88%0.88%):
SimpleItemDescription955 SimpleItemDescription633 SimpleItemDescription27 SimpleItemDescription437 SimpleItemDescription13 SimpleItemDescription705 SimpleItemDescription903 SimpleItemDescription893 SimpleItemDescription726 SimpleItemDescription524 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod974(0.91%0.91%):
SimpleItemDescription655 SimpleItemDescription524 SimpleItemDescription703 SimpleItemDescription631 SimpleItemDescription690 SimpleItemDescription504 SimpleItemDescription86 SimpleItemDescription849 SimpleItemDescription859 SimpleItemDescription741 SimpleItemDescription522 SimpleItemDescription828 SimpleItemDescription33 
StatItemsHandledAtOutputStations: 6
StatBundlesHandledAtInputStations: 6
Pod975(0.63%0.63%):
SimpleItemDescription721 SimpleItemDescription584 SimpleItemDescription190 SimpleItemDescription901 SimpleItemDescription93 SimpleItemDescription172 SimpleItemDescription972 SimpleItemDescription124 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod976(0.72%0.72%):
SimpleItemDescription471 SimpleItemDescription878 SimpleItemDescription171 SimpleItemDescription229 SimpleItemDescription422 SimpleItemDescription258 SimpleItemDescription92 SimpleItemDescription802 SimpleItemDescription231 SimpleItemDescription696 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod977(0.95%0.95%):
SimpleItemDescription179 SimpleItemDescription592 SimpleItemDescription741 SimpleItemDescription380 SimpleItemDescription390 SimpleItemDescription878 SimpleItemDescription416 SimpleItemDescription430 SimpleItemDescription572 SimpleItemDescription79 SimpleItemDescription93 SimpleItemDescription85 SimpleItemDescription598 
StatItemsHandledAtOutputStations: 9
StatBundlesHandledAtInputStations: 4
Pod978(0.73%0.73%):
SimpleItemDescription627 SimpleItemDescription504 SimpleItemDescription522 SimpleItemDescription731 SimpleItemDescription893 SimpleItemDescription707 SimpleItemDescription745 SimpleItemDescription802 SimpleItemDescription740 SimpleItemDescription276 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod979(0.94%0.94%):
SimpleItemDescription469 SimpleItemDescription368 SimpleItemDescription584 SimpleItemDescription821 SimpleItemDescription780 SimpleItemDescription207 SimpleItemDescription191 SimpleItemDescription857 SimpleItemDescription141 SimpleItemDescription912 SimpleItemDescription146 SimpleItemDescription230 SimpleItemDescription370 SimpleItemDescription717 SimpleItemDescription536 
StatItemsHandledAtOutputStations: 17
StatBundlesHandledAtInputStations: 5
Pod980(0.98%0.98%):
SimpleItemDescription633 SimpleItemDescription741 SimpleItemDescription810 SimpleItemDescription171 SimpleItemDescription934 SimpleItemDescription256 SimpleItemDescription941 SimpleItemDescription731 SimpleItemDescription989 SimpleItemDescription449 SimpleItemDescription203 SimpleItemDescription364 SimpleItemDescription335 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 5
Pod981(0.75%0.75%):
SimpleItemDescription878 SimpleItemDescription137 SimpleItemDescription836 SimpleItemDescription941 SimpleItemDescription877 SimpleItemDescription124 SimpleItemDescription185 SimpleItemDescription903 SimpleItemDescription741 SimpleItemDescription325 SimpleItemDescription467 SimpleItemDescription76 SimpleItemDescription1 SimpleItemDescription640 
StatItemsHandledAtOutputStations: 28
StatBundlesHandledAtInputStations: 9
Pod982(0.74%0.74%):
SimpleItemDescription820 SimpleItemDescription174 SimpleItemDescription991 SimpleItemDescription194 SimpleItemDescription429 SimpleItemDescription93 SimpleItemDescription75 SimpleItemDescription85 SimpleItemDescription625 SimpleItemDescription650 SimpleItemDescription785 SimpleItemDescription337 SimpleItemDescription445 SimpleItemDescription839 
StatItemsHandledAtOutputStations: 13
StatBundlesHandledAtInputStations: 0
Pod983(0.85%0.85%):
SimpleItemDescription225 SimpleItemDescription54 SimpleItemDescription592 SimpleItemDescription107 SimpleItemDescription69 SimpleItemDescription941 SimpleItemDescription634 SimpleItemDescription649 SimpleItemDescription983 SimpleItemDescription322 SimpleItemDescription26 SimpleItemDescription450 SimpleItemDescription185 SimpleItemDescription285 SimpleItemDescription504 
StatItemsHandledAtOutputStations: 11
StatBundlesHandledAtInputStations: 0
Pod984(0.94%0.94%):
SimpleItemDescription651 SimpleItemDescription51 SimpleItemDescription14 SimpleItemDescription150 SimpleItemDescription107 SimpleItemDescription504 SimpleItemDescription124 SimpleItemDescription568 SimpleItemDescription524 SimpleItemDescription411 SimpleItemDescription791 SimpleItemDescription397 SimpleItemDescription329 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 7
Pod985(0.97%0.97%):
SimpleItemDescription61 SimpleItemDescription202 SimpleItemDescription658 SimpleItemDescription69 SimpleItemDescription119 SimpleItemDescription472 SimpleItemDescription701 SimpleItemDescription255 SimpleItemDescription464 SimpleItemDescription687 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod986(0.94%0.94%):
SimpleItemDescription426 SimpleItemDescription645 SimpleItemDescription514 SimpleItemDescription888 SimpleItemDescription364 SimpleItemDescription36 SimpleItemDescription144 SimpleItemDescription504 SimpleItemDescription232 SimpleItemDescription914 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod987(0.88%0.88%):
SimpleItemDescription183 SimpleItemDescription524 SimpleItemDescription625 SimpleItemDescription300 SimpleItemDescription605 SimpleItemDescription13 SimpleItemDescription902 SimpleItemDescription564 SimpleItemDescription414 SimpleItemDescription741 SimpleItemDescription836 SimpleItemDescription360 SimpleItemDescription140 
StatItemsHandledAtOutputStations: 15
StatBundlesHandledAtInputStations: 0
Pod988(0.97%0.97%):
SimpleItemDescription985 SimpleItemDescription541 SimpleItemDescription38 SimpleItemDescription364 SimpleItemDescription393 SimpleItemDescription947 SimpleItemDescription940 SimpleItemDescription155 SimpleItemDescription799 SimpleItemDescription59 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod989(1.00%1.00%):
SimpleItemDescription803 SimpleItemDescription292 SimpleItemDescription498 SimpleItemDescription721 SimpleItemDescription85 SimpleItemDescription728 SimpleItemDescription324 SimpleItemDescription475 SimpleItemDescription622 SimpleItemDescription261 SimpleItemDescription183 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod990(0.98%0.98%):
SimpleItemDescription708 SimpleItemDescription341 SimpleItemDescription509 SimpleItemDescription903 SimpleItemDescription604 SimpleItemDescription146 SimpleItemDescription821 SimpleItemDescription447 SimpleItemDescription315 SimpleItemDescription914 SimpleItemDescription728 SimpleItemDescription957 SimpleItemDescription497 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 7
Pod991(0.85%0.85%):
SimpleItemDescription22 SimpleItemDescription390 SimpleItemDescription649 SimpleItemDescription368 SimpleItemDescription375 SimpleItemDescription377 SimpleItemDescription13 SimpleItemDescription584 SimpleItemDescription721 SimpleItemDescription897 SimpleItemDescription304 SimpleItemDescription294 
StatItemsHandledAtOutputStations: 15
StatBundlesHandledAtInputStations: 0
Pod992(0.76%0.76%):
SimpleItemDescription964 SimpleItemDescription862 SimpleItemDescription48 SimpleItemDescription173 SimpleItemDescription260 SimpleItemDescription836 SimpleItemDescription258 SimpleItemDescription13 SimpleItemDescription538 SimpleItemDescription725 SimpleItemDescription315 
StatItemsHandledAtOutputStations: 7
StatBundlesHandledAtInputStations: 0
Pod993(0.95%0.95%):
SimpleItemDescription806 SimpleItemDescription944 SimpleItemDescription522 SimpleItemDescription531 SimpleItemDescription803 SimpleItemDescription475 SimpleItemDescription478 SimpleItemDescription440 SimpleItemDescription706 SimpleItemDescription334 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 6
Pod994(0.96%0.96%):
SimpleItemDescription321 SimpleItemDescription633 SimpleItemDescription563 SimpleItemDescription848 SimpleItemDescription926 SimpleItemDescription522 SimpleItemDescription60 SimpleItemDescription548 SimpleItemDescription738 SimpleItemDescription495 SimpleItemDescription820 SimpleItemDescription981 SimpleItemDescription906 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 6
Pod995(0.78%0.78%):
SimpleItemDescription683 SimpleItemDescription559 SimpleItemDescription467 SimpleItemDescription625 SimpleItemDescription132 SimpleItemDescription571 SimpleItemDescription934 SimpleItemDescription75 SimpleItemDescription604 SimpleItemDescription734 SimpleItemDescription22 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod996(0.74%0.74%):
SimpleItemDescription454 SimpleItemDescription430 SimpleItemDescription619 SimpleItemDescription524 SimpleItemDescription51 SimpleItemDescription43 SimpleItemDescription73 SimpleItemDescription68 SimpleItemDescription368 SimpleItemDescription979 SimpleItemDescription137 SimpleItemDescription983 
StatItemsHandledAtOutputStations: 20
StatBundlesHandledAtInputStations: 0
Pod997(0.73%0.73%):
SimpleItemDescription574 SimpleItemDescription981 SimpleItemDescription938 SimpleItemDescription428 SimpleItemDescription14 SimpleItemDescription878 SimpleItemDescription38 SimpleItemDescription877 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod998(0.74%0.74%):
SimpleItemDescription286 SimpleItemDescription26 SimpleItemDescription900 SimpleItemDescription390 SimpleItemDescription950 SimpleItemDescription932 SimpleItemDescription504 SimpleItemDescription810 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod999(0.87%0.87%):
SimpleItemDescription427 SimpleItemDescription261 SimpleItemDescription563 SimpleItemDescription625 SimpleItemDescription700 SimpleItemDescription810 SimpleItemDescription899 SimpleItemDescription508 SimpleItemDescription124 SimpleItemDescription399 SimpleItemDescription233 SimpleItemDescription852 SimpleItemDescription370 
StatItemsHandledAtOutputStations: 21
StatBundlesHandledAtInputStations: 6
Pod1000(0.92%0.92%):
SimpleItemDescription705 SimpleItemDescription925 SimpleItemDescription980 SimpleItemDescription689 SimpleItemDescription9 SimpleItemDescription576 SimpleItemDescription21 SimpleItemDescription743 SimpleItemDescription859 SimpleItemDescription473 SimpleItemDescription317 SimpleItemDescription124 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod1001(0.68%0.68%):
SimpleItemDescription668 SimpleItemDescription137 SimpleItemDescription757 SimpleItemDescription15 SimpleItemDescription45 SimpleItemDescription278 SimpleItemDescription946 SimpleItemDescription808 SimpleItemDescription711 SimpleItemDescription277 SimpleItemDescription294 SimpleItemDescription792 SimpleItemDescription908 
StatItemsHandledAtOutputStations: 18
StatBundlesHandledAtInputStations: 0
Pod1002(0.69%0.69%):
SimpleItemDescription203 SimpleItemDescription81 SimpleItemDescription463 SimpleItemDescription277 SimpleItemDescription164 SimpleItemDescription233 SimpleItemDescription13 SimpleItemDescription222 SimpleItemDescription437 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod1003(0.93%0.93%):
SimpleItemDescription308 SimpleItemDescription67 SimpleItemDescription406 SimpleItemDescription223 SimpleItemDescription533 SimpleItemDescription716 SimpleItemDescription413 SimpleItemDescription728 SimpleItemDescription910 SimpleItemDescription61 SimpleItemDescription703 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 5
Pod1004(0.66%0.66%):
SimpleItemDescription700 SimpleItemDescription741 SimpleItemDescription715 SimpleItemDescription778 SimpleItemDescription804 SimpleItemDescription203 SimpleItemDescription137 SimpleItemDescription912 SimpleItemDescription92 SimpleItemDescription294 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod1005(0.91%0.91%):
SimpleItemDescription396 SimpleItemDescription834 SimpleItemDescription727 SimpleItemDescription734 SimpleItemDescription277 SimpleItemDescription437 SimpleItemDescription321 SimpleItemDescription972 SimpleItemDescription168 SimpleItemDescription665 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod1006(0.70%0.70%):
SimpleItemDescription396 SimpleItemDescription779 SimpleItemDescription905 SimpleItemDescription505 SimpleItemDescription294 SimpleItemDescription999 SimpleItemDescription79 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod1007(0.90%0.90%):
SimpleItemDescription701 SimpleItemDescription254 SimpleItemDescription277 SimpleItemDescription146 SimpleItemDescription822 SimpleItemDescription615 SimpleItemDescription967 SimpleItemDescription413 SimpleItemDescription808 SimpleItemDescription42 SimpleItemDescription482 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod1008(0.90%0.90%):
SimpleItemDescription835 SimpleItemDescription491 SimpleItemDescription152 SimpleItemDescription98 SimpleItemDescription909 SimpleItemDescription756 SimpleItemDescription584 SimpleItemDescription377 SimpleItemDescription33 SimpleItemDescription519 SimpleItemDescription851 SimpleItemDescription803 SimpleItemDescription949 
StatItemsHandledAtOutputStations: 7
StatBundlesHandledAtInputStations: 4
Pod1009(0.92%0.92%):
SimpleItemDescription480 SimpleItemDescription390 SimpleItemDescription344 SimpleItemDescription277 SimpleItemDescription592 SimpleItemDescription983 SimpleItemDescription26 SimpleItemDescription812 SimpleItemDescription991 SimpleItemDescription233 SimpleItemDescription672 SimpleItemDescription928 SimpleItemDescription425 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod1010(0.76%0.76%):
SimpleItemDescription663 SimpleItemDescription849 SimpleItemDescription36 SimpleItemDescription152 SimpleItemDescription143 SimpleItemDescription337 SimpleItemDescription229 SimpleItemDescription263 SimpleItemDescription903 SimpleItemDescription171 SimpleItemDescription689 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod1011(0.97%0.97%):
SimpleItemDescription902 SimpleItemDescription692 SimpleItemDescription703 SimpleItemDescription451 SimpleItemDescription548 SimpleItemDescription649 SimpleItemDescription525 SimpleItemDescription274 SimpleItemDescription858 SimpleItemDescription448 SimpleItemDescription286 SimpleItemDescription15 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod1012(0.99%0.99%):
SimpleItemDescription137 SimpleItemDescription822 SimpleItemDescription61 SimpleItemDescription910 SimpleItemDescription849 SimpleItemDescription722 SimpleItemDescription478 SimpleItemDescription10 SimpleItemDescription5 SimpleItemDescription696 SimpleItemDescription69 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod1013(0.99%0.99%):
SimpleItemDescription219 SimpleItemDescription185 SimpleItemDescription972 SimpleItemDescription804 SimpleItemDescription700 SimpleItemDescription513 SimpleItemDescription165 SimpleItemDescription625 SimpleItemDescription950 SimpleItemDescription408 SimpleItemDescription343 SimpleItemDescription989 SimpleItemDescription228 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 5
Pod1014(0.64%0.64%):
SimpleItemDescription668 SimpleItemDescription458 SimpleItemDescription972 SimpleItemDescription773 SimpleItemDescription240 SimpleItemDescription150 SimpleItemDescription146 SimpleItemDescription183 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod1015(0.97%0.97%):
SimpleItemDescription92 SimpleItemDescription576 SimpleItemDescription887 SimpleItemDescription790 SimpleItemDescription396 SimpleItemDescription534 SimpleItemDescription706 SimpleItemDescription411 SimpleItemDescription81 SimpleItemDescription736 SimpleItemDescription901 SimpleItemDescription472 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 3
Pod1016(0.90%0.90%):
SimpleItemDescription973 SimpleItemDescription437 SimpleItemDescription685 SimpleItemDescription690 SimpleItemDescription726 SimpleItemDescription451 SimpleItemDescription67 SimpleItemDescription406 SimpleItemDescription335 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod1017(0.70%0.70%):
SimpleItemDescription567 SimpleItemDescription917 SimpleItemDescription447 SimpleItemDescription368 SimpleItemDescription955 SimpleItemDescription672 SimpleItemDescription701 SimpleItemDescription538 SimpleItemDescription219 SimpleItemDescription88 SimpleItemDescription697 
StatItemsHandledAtOutputStations: 6
StatBundlesHandledAtInputStations: 0
Pod1018(0.71%0.71%):
SimpleItemDescription368 SimpleItemDescription219 SimpleItemDescription240 SimpleItemDescription626 SimpleItemDescription287 SimpleItemDescription972 SimpleItemDescription472 SimpleItemDescription383 SimpleItemDescription228 SimpleItemDescription621 SimpleItemDescription909 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod1019(0.93%0.93%):
SimpleItemDescription718 SimpleItemDescription639 SimpleItemDescription524 SimpleItemDescription909 SimpleItemDescription155 SimpleItemDescription282 SimpleItemDescription255 SimpleItemDescription808 SimpleItemDescription668 SimpleItemDescription568 SimpleItemDescription972 SimpleItemDescription325 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 4
Pod1020(0.98%0.98%):
SimpleItemDescription788 SimpleItemDescription810 SimpleItemDescription106 SimpleItemDescription509 SimpleItemDescription57 SimpleItemDescription124 SimpleItemDescription287 SimpleItemDescription309 SimpleItemDescription802 SimpleItemDescription460 SimpleItemDescription741 SimpleItemDescription868 SimpleItemDescription292 SimpleItemDescription387 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 8
Pod1021(0.86%0.86%):
SimpleItemDescription148 SimpleItemDescription741 SimpleItemDescription943 SimpleItemDescription244 SimpleItemDescription472 SimpleItemDescription460 SimpleItemDescription221 SimpleItemDescription51 SimpleItemDescription949 SimpleItemDescription682 SimpleItemDescription903 SimpleItemDescription893 
StatItemsHandledAtOutputStations: 7
StatBundlesHandledAtInputStations: 0
Pod1022(0.68%0.68%):
SimpleItemDescription28 SimpleItemDescription173 SimpleItemDescription697 SimpleItemDescription292 SimpleItemDescription137 SimpleItemDescription960 SimpleItemDescription306 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod1023(0.75%0.75%):
SimpleItemDescription156 SimpleItemDescription639 SimpleItemDescription152 SimpleItemDescription411 SimpleItemDescription976 SimpleItemDescription176 SimpleItemDescription397 SimpleItemDescription998 SimpleItemDescription740 SimpleItemDescription672 SimpleItemDescription463 SimpleItemDescription567 SimpleItemDescription584 SimpleItemDescription103 SimpleItemDescription344 
StatItemsHandledAtOutputStations: 19
StatBundlesHandledAtInputStations: 10
Pod1024(0.85%0.85%):
SimpleItemDescription836 SimpleItemDescription85 SimpleItemDescription706 SimpleItemDescription339 SimpleItemDescription158 SimpleItemDescription835 SimpleItemDescription44 SimpleItemDescription107 SimpleItemDescription292 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod1025(0.82%0.82%):
SimpleItemDescription705 SimpleItemDescription352 SimpleItemDescription972 SimpleItemDescription368 SimpleItemDescription92 SimpleItemDescription709 SimpleItemDescription722 SimpleItemDescription803 SimpleItemDescription776 SimpleItemDescription151 SimpleItemDescription677 SimpleItemDescription146 
StatItemsHandledAtOutputStations: 18
StatBundlesHandledAtInputStations: 0
Pod1026(0.66%0.66%):
SimpleItemDescription499 SimpleItemDescription93 SimpleItemDescription887 SimpleItemDescription981 SimpleItemDescription140 SimpleItemDescription759 SimpleItemDescription467 SimpleItemDescription79 SimpleItemDescription158 SimpleItemDescription903 SimpleItemDescription833 SimpleItemDescription548 
StatItemsHandledAtOutputStations: 27
StatBundlesHandledAtInputStations: 0
Pod1027(0.79%0.79%):
SimpleItemDescription137 SimpleItemDescription107 SimpleItemDescription887 SimpleItemDescription132 SimpleItemDescription81 SimpleItemDescription554 SimpleItemDescription432 SimpleItemDescription223 SimpleItemDescription852 SimpleItemDescription220 SimpleItemDescription937 SimpleItemDescription415 SimpleItemDescription757 SimpleItemDescription218 
StatItemsHandledAtOutputStations: 16
StatBundlesHandledAtInputStations: 8
Pod1028(0.57%0.57%):
SimpleItemDescription158 SimpleItemDescription664 SimpleItemDescription989 SimpleItemDescription363 SimpleItemDescription604 SimpleItemDescription548 SimpleItemDescription707 SimpleItemDescription14 SimpleItemDescription984 
StatItemsHandledAtOutputStations: 40
StatBundlesHandledAtInputStations: 9
Pod1029(0.88%0.88%):
SimpleItemDescription464 SimpleItemDescription482 SimpleItemDescription627 SimpleItemDescription233 SimpleItemDescription556 SimpleItemDescription666 SimpleItemDescription631 SimpleItemDescription172 SimpleItemDescription492 SimpleItemDescription382 SimpleItemDescription937 
StatItemsHandledAtOutputStations: 6
StatBundlesHandledAtInputStations: 0
Pod1030(0.92%0.92%):
SimpleItemDescription317 SimpleItemDescription2 SimpleItemDescription170 SimpleItemDescription125 SimpleItemDescription225 SimpleItemDescription308 SimpleItemDescription472 SimpleItemDescription799 SimpleItemDescription200 SimpleItemDescription26 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod1031(0.75%0.75%):
SimpleItemDescription227 SimpleItemDescription279 SimpleItemDescription760 SimpleItemDescription80 SimpleItemDescription508 SimpleItemDescription855 SimpleItemDescription278 SimpleItemDescription956 SimpleItemDescription672 SimpleItemDescription394 SimpleItemDescription434 SimpleItemDescription741 SimpleItemDescription257 SimpleItemDescription155 
StatItemsHandledAtOutputStations: 20
StatBundlesHandledAtInputStations: 0
Pod1032(0.99%0.99%):
SimpleItemDescription364 SimpleItemDescription357 SimpleItemDescription387 SimpleItemDescription465 SimpleItemDescription779 SimpleItemDescription925 SimpleItemDescription190 SimpleItemDescription173 SimpleItemDescription640 SimpleItemDescription668 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod1033(0.93%0.93%):
SimpleItemDescription237 SimpleItemDescription294 SimpleItemDescription140 SimpleItemDescription728 SimpleItemDescription231 SimpleItemDescription943 SimpleItemDescription760 SimpleItemDescription651 SimpleItemDescription387 SimpleItemDescription230 SimpleItemDescription31 SimpleItemDescription413 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 6
Pod1034(0.93%0.93%):
SimpleItemDescription975 SimpleItemDescription681 SimpleItemDescription368 SimpleItemDescription602 SimpleItemDescription5 SimpleItemDescription295 SimpleItemDescription10 SimpleItemDescription696 SimpleItemDescription781 SimpleItemDescription622 SimpleItemDescription785 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod1035(0.72%0.72%):
SimpleItemDescription440 SimpleItemDescription614 SimpleItemDescription277 SimpleItemDescription738 SimpleItemDescription106 SimpleItemDescription808 SimpleItemDescription877 SimpleItemDescription14 SimpleItemDescription202 SimpleItemDescription668 SimpleItemDescription92 SimpleItemDescription459 SimpleItemDescription906 SimpleItemDescription5 
StatItemsHandledAtOutputStations: 47
StatBundlesHandledAtInputStations: 5
Pod1036(0.87%0.87%):
SimpleItemDescription370 SimpleItemDescription128 SimpleItemDescription767 SimpleItemDescription757 SimpleItemDescription855 SimpleItemDescription778 SimpleItemDescription833 SimpleItemDescription393 SimpleItemDescription451 SimpleItemDescription297 SimpleItemDescription257 
StatItemsHandledAtOutputStations: 8
StatBundlesHandledAtInputStations: 0
Pod1037(0.85%0.85%):
SimpleItemDescription858 SimpleItemDescription44 SimpleItemDescription901 SimpleItemDescription470 SimpleItemDescription357 SimpleItemDescription45 SimpleItemDescription168 SimpleItemDescription929 SimpleItemDescription368 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod1038(0.67%0.67%):
SimpleItemDescription989 SimpleItemDescription868 SimpleItemDescription152 SimpleItemDescription414 SimpleItemDescription137 SimpleItemDescription465 SimpleItemDescription701 SimpleItemDescription300 SimpleItemDescription884 SimpleItemDescription5 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod1039(0.78%0.78%):
SimpleItemDescription146 SimpleItemDescription459 SimpleItemDescription93 SimpleItemDescription646 SimpleItemDescription706 SimpleItemDescription734 SimpleItemDescription301 SimpleItemDescription393 SimpleItemDescription58 SimpleItemDescription625 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod1040(0.77%0.77%):
SimpleItemDescription983 SimpleItemDescription969 SimpleItemDescription124 SimpleItemDescription271 SimpleItemDescription937 SimpleItemDescription397 SimpleItemDescription803 SimpleItemDescription363 SimpleItemDescription978 SimpleItemDescription430 SimpleItemDescription492 
StatItemsHandledAtOutputStations: 22
StatBundlesHandledAtInputStations: 0
Pod1041(0.77%0.77%):
SimpleItemDescription85 SimpleItemDescription311 SimpleItemDescription986 SimpleItemDescription560 SimpleItemDescription222 SimpleItemDescription103 SimpleItemDescription803 SimpleItemDescription437 SimpleItemDescription162 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod1042(0.75%0.75%):
SimpleItemDescription794 SimpleItemDescription440 SimpleItemDescription744 SimpleItemDescription548 SimpleItemDescription966 SimpleItemDescription779 SimpleItemDescription168 SimpleItemDescription187 SimpleItemDescription584 SimpleItemDescription36 
StatItemsHandledAtOutputStations: 11
StatBundlesHandledAtInputStations: 0
Pod1043(0.96%0.96%):
