#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/6,3/7,4/7,5/11,6/6,7/6,8/8,9/7,10/8,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/6,3/7,4/7,5/11,6/6,7/6,8/8,9/7,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
3839.89;288;575;6;12;0/436.88,1/456.03,2/458.03,3/593.8,4/434.08,5/361.36;0/211.81,1/254.72,2/117.28,3/273.58,4/411.88,5/563.97,6/486.4,7/1107.14,8/1401.43,9/2319.89,10/2749.89,11/2949.89;0/3839.89,1/3839.89,2/3839.89,3/3839.89,4/3839.89,5/3839.89;0/3839.89,1/3839.89,2/3839.89,3/3839.89,4/3839.89,5/3839.89,6/3839.89,7/3839.89,8/3839.89,9/3839.89,10/3839.89,11/3839.89;0/16,1/12,2/12,3/13,4/16,5/8;0/0,1/0,2/0,3/2,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/25,1/21,2/21,3/20,4/24,5/22;0/4,1/10,2/6,3/7,4/9,5/8,6/11,7/10,8/8,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/49,1/48,2/47,3/47,4/47,5/50;0/61,1/66,2/67,3/65,4/66,5/54,6/58,7/47,8/36,9/27,10/17,11/11;0/343,1/341,2/341,3/328,4/344,5/351;0/363,1/359,2/373,3/357,4/343,5/328,6/336,7/274,8/244,9/152,10/109,11/89
3899.99;293;588;6;12;0/464.34,1/461.48,2/463.22,3/598.89,4/439.39,5/366.2;0/228.34,1/254.91,2/117.62,3/273.75,4/412.04,5/564.48,6/486.67,7/1112.92,8/1404,9/2379.99,10/2809.99,11/3009.99;0/3899.99,1/3899.99,2/3899.99,3/3899.99,4/3899.99,5/3899.99;0/3899.99,1/3899.99,2/3899.99,3/3899.99,4/3899.99,5/3899.99,6/3899.99,7/3899.99,8/3899.99,9/3899.99,10/3899.99,11/3899.99;0/9,1/7,2/14,3/4,4/9,5/8;0/0,1/0,2/1,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/21,2/21,3/15,4/19,5/21;0/6,1/12,2/6,3/10,4/6,5/2,6/9,7/7,8/2,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/49,1/49,2/48,3/48,4/48,5/51;0/63,1/67,2/69,3/67,4/67,5/55,6/60,7/48,8/37,9/27,10/17,11/11;0/346,1/347,2/347,3/333,4/349,5/357;0/368,1/365,2/379,3/363,4/349,5/334,6/342,7/279,8/250,9/152,10/109,11/89
3959.96;298;595;6;12;0/479.89,1/486.16,2/474.75,3/604.41,4/444.47,5/371.13;0/229.26,1/255.17,2/119.96,3/273.95,4/412.61,5/585.83,6/486.95,7/1113.17,8/1439.96,9/2439.96,10/2869.96,11/3069.96;0/3959.96,1/3959.96,2/3959.96,3/3959.96,4/3959.96,5/3959.96;0/3959.96,1/3959.96,2/3959.96,3/3959.96,4/3959.96,5/3959.96,6/3959.96,7/3959.96,8/3959.96,9/3959.96,10/3959.96,11/3959.96;0/9,1/11,2/15,3/9,4/14,5/12;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/3,8/0,9/0,10/0,11/0;0/22,1/22,2/23,3/19,4/25,5/20;0/5,1/13,2/14,3/10,4/11,5/10,6/11,7/10,8/5,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/50,1/49,2/49,3/49,4/49,5/52;0/65,1/67,2/70,3/69,4/67,5/56,6/60,7/49,8/37,9/27,10/17,11/11;0/351,1/350,2/352,3/339,4/355,5/362;0/374,1/371,2/384,3/369,4/355,5/338,6/348,7/285,8/252,9/152,10/109,11/89
4020;304;602;6;12;0/485.21,1/509.46,2/479.62,3/635.75,4/449.49,5/376.61;0/230,1/255.33,2/145.56,3/274.23,4/412.96,5/598.04,6/487.18,7/1160,8/1500,9/2500,10/2930,11/3130;0/4020,1/4020,2/4020,3/4020,4/4020,5/4020;0/4020,1/4020,2/4020,3/4020,4/4020,5/4020,6/4020,7/4020,8/4020,9/4020,10/4020,11/4020;0/14,1/7,2/16,3/8,4/13,5/8;0/2,1/0,2/0,3/0,4/0,5/0,6/3,7/0,8/0,9/0,10/0,11/0;0/22,1/18,2/26,3/20,4/24,5/18;0/12,1/9,2/13,3/10,4/8,5/12,6/11,7/12,8/10,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/51,1/50,2/50,3/50,4/50,5/53;0/66,1/68,2/71,3/70,4/68,5/57,6/61,7/49,8/37,9/27,10/17,11/11;0/356,1/354,2/357,3/342,4/360,5/368;0/379,1/377,2/388,3/375,4/361,5/343,6/354,7/286,8/252,9/152,10/109,11/89
4079.9;309;611;6;12;0/491.01,1/516.51,2/489.06,3/641.13,4/450.4,5/382.15;0/235.92,1/255.68,2/145.88,3/274.68,4/413.12,5/598.46,6/487.27,7/1175.92,8/1517.82,9/2559.9,10/2989.9,11/3189.9;0/4079.9,1/4079.9,2/4079.9,3/4079.9,4/4079.9,5/4079.9;0/4079.9,1/4079.9,2/4079.9,3/4079.9,4/4079.9,5/4079.9,6/4079.9,7/4079.9,8/4079.9,9/4079.9,10/4079.9,11/4079.9;0/12,1/7,2/11,3/12,4/8,5/8;0/0,1/0,2/0,3/0,4/1,5/0,6/0,7/1,8/0,9/0,10/0,11/0;0/19,1/21,2/24,3/19,4/18,5/18;0/7,1/4,2/8,3/11,4/5,5/11,6/11,7/9,8/7,9/9,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/52,1/51,2/51,3/51,4/50,5/54;0/67,1/70,2/71,3/71,4/69,5/58,6/62,7/50,8/38,9/27,10/17,11/11;0/362,1/359,2/362,3/347,4/366,5/373;0/385,1/383,2/394,3/381,4/367,5/349,6/360,7/291,8/257,9/152,10/109,11/89
4139.87;315;623;6;12;0/498.56,1/520.07,2/494.65,3/646.58,4/456.36,5/387.54;0/236.27,1/269.87,2/146.03,3/289.59,4/426.37,5/598.53,6/487.39,7/1176.03,8/1518.11,9/2577.34,10/3049.87,11/3249.87;0/4139.87,1/4139.87,2/4139.87,3/4139.87,4/4139.87,5/4139.87;0/4139.87,1/4139.87,2/4139.87,3/4139.87,4/4139.87,5/4139.87,6/4139.87,7/4139.87,8/4139.87,9/4139.87,10/4139.87,11/4139.87;0/7,1/7,2/12,3/12,4/12,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/21,2/23,3/19,4/21,5/19;0/14,1/5,2/4,3/8,4/3,5/5,6/12,7/7,8/10,9/4,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/53,1/52,2/52,3/52,4/51,5/55;0/68,1/71,2/72,3/72,4/71,5/59,6/63,7/50,8/40,9/29,10/17,11/11;0/367,1/365,2/368,3/353,4/371,5/378;0/391,1/387,2/400,3/386,4/372,5/355,6/366,7/297,8/263,9/157,10/109,11/89
4199.97;319;631;6;12;0/535.13,1/565.62,2/495.32,3/687.44,4/467,5/419.19;0/236.55,1/305.6,2/146.46,3/289.77,4/429.13,5/598.88,6/488.01,7/1176.46,8/1518.53,9/2577.82,10/3109.97,11/3309.97;0/4199.97,1/4199.97,2/4199.97,3/4199.97,4/4199.97,5/4199.97;0/4199.97,1/4199.97,2/4199.97,3/4199.97,4/4199.97,5/4199.97,6/4199.97,7/4199.97,8/4199.97,9/4199.97,10/4199.97,11/4199.97;0/14,1/3,2/13,3/11,4/7,5/14;0/0,1/1,2/4,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/25,1/19,2/23,3/21,4/16,5/24;0/9,1/10,2/13,3/9,4/11,5/5,6/16,7/11,8/4,9/0,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/54,1/53,2/52,3/52,4/52,5/56;0/69,1/72,2/73,3/72,4/73,5/60,6/63,7/51,8/41,9/29,10/17,11/11;0/370,1/367,2/374,3/354,4/376,5/381;0/397,1/390,2/406,3/392,4/378,5/361,6/372,7/303,8/269,9/163,10/109,11/89
4259.76;323;638;6;12;0/540.73,1/566.17,2/500.88,3/738.33,4/514.44,5/457.58;0/236.76,1/306.17,2/146.67,3/293.79,4/429.4,5/639.76,6/488.05,7/1176.71,8/1529.76,9/2629.76,10/3169.76,11/3369.76;0/4259.76,1/4259.76,2/4259.76,3/4259.76,4/4259.76,5/4259.76;0/4259.76,1/4259.76,2/4259.76,3/4259.76,4/4259.76,5/4259.76,6/4259.76,7/4259.76,8/4259.76,9/4259.76,10/4259.76,11/4259.76;0/11,1/11,2/14,3/11,4/7,5/6;0/0,1/0,2/0,3/0,4/4,5/0,6/1,7/0,8/0,9/0,10/0,11/0;0/24,1/21,2/25,3/20,4/18,5/22;0/9,1/11,2/9,3/7,4/9,5/9,6/11,7/5,8/0,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/55,1/53,2/53,3/53,4/53,5/56;0/70,1/73,2/75,3/73,4/74,5/60,6/63,7/52,8/41,9/29,10/17,11/11;0/375,1/373,2/379,3/355,4/378,5/383;0/403,1/396,2/412,3/397,4/384,5/362,6/378,7/309,8/273,9/163,10/109,11/89
4319.99;330;649;6;12;0/541.73,1/571.68,2/510.48,3/744.85,4/519.98,5/473.41;0/236.9,1/306.32,2/146.78,3/294.29,4/429.99,5/643.54,6/488.6,7/1176.95,8/1589.99,9/2689.99,10/3229.99,11/3429.99;0/4319.99,1/4319.99,2/4319.99,3/4319.99,4/4319.99,5/4319.99;0/4319.99,1/4319.99,2/4319.99,3/4319.99,4/4319.99,5/4319.99,6/4319.99,7/4319.99,8/4319.99,9/4319.99,10/4319.99,11/4319.99;0/11,1/16,2/7,3/14,4/7,5/7;0/0,1/0,2/0,3/0,4/0,5/0,6/1,7/1,8/0,9/0,10/0,11/0;0/22,1/21,2/19,3/17,4/19,5/21;0/10,1/8,2/7,3/8,4/12,5/7,6/13,7/7,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/55,1/54,2/55,3/54,4/54,5/58;0/72,1/74,2/76,3/74,4/75,5/62,6/65,7/53,8/41,9/29,10/17,11/11;0/381,1/378,2/385,3/361,4/383,5/388;0/409,1/402,2/418,3/403,4/389,5/368,6/384,7/315,8/273,9/163,10/109,11/89
4379.99;333;658;6;12;0/546.83,1/578.41,2/511.5,3/767.95,4/525.41,5/498.29;0/237.07,1/306.68,2/147.03,3/294.56,4/444.51,5/643.72,6/488.71,7/1199.99,8/1649.99,9/2749.99,10/3289.99,11/3489.99;0/4379.99,1/4379.99,2/4379.99,3/4379.99,4/4379.99,5/4379.99;0/4379.99,1/4379.99,2/4379.99,3/4379.99,4/4379.99,5/4379.99,6/4379.99,7/4379.99,8/4379.99,9/4379.99,10/4379.99,11/4379.99;0/8,1/6,2/7,3/15,4/12,5/7;0/0,1/0,2/2,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/19,2/22,3/19,4/22,5/24;0/8,1/8,2/6,3/6,4/8,5/5,6/10,7/7,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/56,1/55,2/55,3/54,4/55,5/58;0/73,1/75,2/77,3/76,4/76,5/63,6/66,7/54,8/41,9/29,10/17,11/11;0/386,1/383,2/390,3/364,4/389,5/391;0/415,1/408,2/424,3/409,4/394,5/374,6/390,7/318,8/273,9/163,10/109,11/89
4439.95;339;666;6;12;0/552.02,1/617.98,2/518.16,3/788.7,4/562.55,5/505.67;0/237.64,1/307.02,2/149.95,3/308.06,4/444.9,5/643.94,6/488.89,7/1209.95,8/1709.95,9/2809.95,10/3349.95,11/3549.95;0/4439.95,1/4439.95,2/4439.95,3/4439.95,4/4439.95,5/4439.95;0/4439.95,1/4439.95,2/4439.95,3/4439.95,4/4439.95,5/4439.95,6/4439.95,7/4439.95,8/4439.95,9/4439.95,10/4439.95,11/4439.95;0/12,1/7,2/7,3/10,4/7,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/20,2/22,3/19,4/20,5/25;0/7,1/6,2/8,3/6,4/8,5/8,6/15,7/13,8/4,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/57,1/56,2/56,3/55,4/56,5/59;0/74,1/77,2/78,3/77,4/77,5/63,6/67,7/55,8/41,9/29,10/17,11/11;0/392,1/386,2/396,3/368,4/391,5/397;0/421,1/414,2/429,3/414,4/400,5/380,6/396,7/323,8/273,9/163,10/109,11/89
4499.91;346;675;6;12;0/562.03,1/623.29,2/525.95,3/833.36,4/567.94,5/510.66;0/238.04,1/307.22,2/158.93,3/308.88,4/445.54,5/644.22,6/489.19,7/1228.34,8/1728.08,9/2869.91,10/3409.91,11/3609.91;0/4499.91,1/4499.91,2/4499.91,3/4499.91,4/4499.91,5/4499.91;0/4499.91,1/4499.91,2/4499.91,3/4499.91,4/4499.91,5/4499.91,6/4499.91,7/4499.91,8/4499.91,9/4499.91,10/4499.91,11/4499.91;0/12,1/12,2/7,3/6,4/12,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/1,10/0,11/0;0/20,1/20,2/21,3/17,4/19,5/27;0/7,1/8,2/11,3/7,4/5,5/11,6/9,7/10,8/9,9/2,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/59,1/57,2/57,3/56,4/57,5/60;0/75,1/78,2/79,3/79,4/78,5/64,6/67,7/56,8/42,9/29,10/17,11/11;0/397,1/391,2/401,3/370,4/397,5/402;0/427,1/420,2/435,3/420,4/406,5/386,6/402,7/328,8/278,9/163,10/109,11/89
4559.98;352;685;6;12;0/567.32,1/629.03,2/531.08,3/839.06,4/573.22,5/516.41;0/238.22,1/307.41,2/159.07,3/316.83,4/446,5/644.42,6/489.31,7/1228.41,8/1730.37,9/2909.98,10/3469.98,11/3669.98;0/4559.98,1/4559.98,2/4559.98,3/4559.98,4/4559.98,5/4559.98;0/4559.98,1/4559.98,2/4559.98,3/4559.98,4/4559.98,5/4559.98,6/4559.98,7/4559.98,8/4559.98,9/4559.98,10/4559.98,11/4559.98;0/12,1/14,2/13,3/8,4/7,5/6;0/0,1/0,2/0,3/0,4/0,5/4,6/0,7/3,8/0,9/0,10/0,11/0;0/20,1/21,2/21,3/19,4/19,5/24;0/7,1/9,2/5,3/7,4/5,5/16,6/9,7/7,8/4,9/0,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/60,1/58,2/58,3/57,4/58,5/61;0/76,1/79,2/80,3/80,4/79,5/65,6/68,7/57,8/43,9/30,10/17,11/11;0/403,1/397,2/407,3/376,4/402,5/408;0/433,1/426,2/441,3/425,4/412,5/392,6/408,7/334,8/283,9/165,10/109,11/89
4619.95;358;693;6;12;0/598.51,1/633.94,2/536.03,3/844.38,4/585.49,5/525.89;0/238.68,1/307.55,2/159.35,3/317.24,4/449.95,5/644.49,6/489.53,7/1228.77,8/1749.95,9/2969.95,10/3529.95,11/3729.95;0/4619.95,1/4619.95,2/4619.95,3/4619.95,4/4619.95,5/4619.95;0/4619.95,1/4619.95,2/4619.95,3/4619.95,4/4619.95,5/4619.95,6/4619.95,7/4619.95,8/4619.95,9/4619.95,10/4619.95,11/4619.95;0/7,1/11,2/12,3/8,4/11,5/6;0/2,1/1,2/0,3/2,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/23,1/20,2/21,3/21,4/18,5/24;0/8,1/7,2/10,3/12,4/1,5/10,6/3,7/6,8/0,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/60,1/59,2/59,3/58,4/59,5/63;0/77,1/81,2/81,3/81,4/79,5/66,6/69,7/58,8/43,9/30,10/17,11/11;0/405,1/402,2/412,3/381,4/407,5/413;0/439,1/432,2/447,3/431,4/417,5/398,6/414,7/340,8/287,9/165,10/109,11/89
4679.93;361;700;6;12;0/613.69,1/669.52,2/562.75,3/849.29,4/610.6,5/526.31;0/239.01,1/307.84,2/159.84,3/317.78,4/496.36,5/644.85,6/489.93,7/1229.09,8/1809.93,9/3029.93,10/3589.93,11/3789.93;0/4679.93,1/4679.93,2/4679.93,3/4679.93,4/4679.93,5/4679.93;0/4679.93,1/4679.93,2/4679.93,3/4679.93,4/4679.93,5/4679.93,6/4679.93,7/4679.93,8/4679.93,9/4679.93,10/4679.93,11/4679.93;0/8,1/12,2/14,3/9,4/12,5/14;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/1,8/0,9/0,10/0,11/0;0/23,1/23,2/25,3/19,4/20,5/26;0/8,1/9,2/10,3/10,4/9,5/10,6/7,7/5,8/7,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/61,1/59,2/59,3/59,4/60,5/63;0/78,1/82,2/82,3/82,4/81,5/66,6/69,7/59,8/43,9/30,10/17,11/11;0/410,1/404,2/415,3/387,4/410,5/419;0/445,1/438,2/453,3/437,4/419,5/404,6/420,7/346,8/287,9/165,10/109,11/89
4739.98;367;707;6;12;0/619.15,1/688.76,2/563.35,3/900.15,4/615.43,5/532.27;0/239.32,1/307.95,2/159.98,3/317.87,4/496.57,5/645.24,6/534.42,7/1279.98,8/1869.98,9/3089.98,10/3649.98,11/3849.98;0/4739.98,1/4739.98,2/4739.98,3/4739.98,4/4739.98,5/4739.98;0/4739.98,1/4739.98,2/4739.98,3/4739.98,4/4739.98,5/4739.98,6/4739.98,7/4739.98,8/4739.98,9/4739.98,10/4739.98,11/4739.98;0/8,1/13,2/11,3/5,4/11,5/11;0/0,1/0,2/1,3/0,4/0,5/0,6/0,7/3,8/0,9/0,10/0,11/0;0/24,1/24,2/23,3/19,4/22,5/26;0/7,1/5,2/7,3/5,4/7,5/9,6/7,7/8,8/8,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/62,1/61,2/60,3/59,4/61,5/64;0/79,1/83,2/83,3/83,4/82,5/67,6/70,7/59,8/43,9/30,10/17,11/11;0/415,1/409,2/421,3/387,4/416,5/424;0/451,1/444,2/458,3/443,4/425,5/410,6/421,7/346,8/287,9/165,10/109,11/89
4799.95;372;719;6;12;0/629.17,1/689.76,2/573.29,3/902.71,4/621.11,5/545.02;0/239.95,1/309.95,2/160.34,3/319.95,4/497.05,5/645.61,6/534.63,7/1289.95,8/1883.69,9/3149.95,10/3709.95,11/3909.95;0/4799.95,1/4799.95,2/4799.95,3/4799.95,4/4799.95,5/4799.95;0/4799.95,1/4799.95,2/4799.95,3/4799.95,4/4799.95,5/4799.95,6/4799.95,7/4799.95,8/4799.95,9/4799.95,10/4799.95,11/4799.95;0/7,1/10,2/12,3/12,4/7,5/11;0/0,1/1,2/0,3/2,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/23,1/21,2/23,3/20,4/17,5/26;0/12,1/9,2/6,3/2,4/4,5/5,6/9,7/3,8/3,9/2,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/63,1/61,2/61,3/60,4/62,5/65;0/80,1/85,2/85,3/84,4/84,5/67,6/71,7/60,8/45,9/30,10/17,11/11;0/420,1/415,2/426,3/393,4/421,5/429;0/457,1/449,2/464,3/448,4/431,5/416,6/427,7/351,8/292,9/165,10/109,11/89
4859.96;380;727;6;12;0/635.44,1/694.97,2/574.75,3/913.18,4/627.05,5/554.57;0/240.25,1/325.76,2/165.76,3/377.17,4/509.96,5/649.96,6/534.95,7/1325.87,8/1909.96,9/3189.96,10/3769.96,11/3969.96;0/4859.96,1/4859.96,2/4859.96,3/4859.96,4/4859.96,5/4859.96;0/4859.96,1/4859.96,2/4859.96,3/4859.96,4/4859.96,5/4859.96,6/4859.96,7/4859.96,8/4859.96,9/4859.96,10/4859.96,11/4859.96;0/11,1/10,2/12,3/12,4/10,5/6;0/0,1/1,2/0,3/4,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/20,2/22,3/22,4/19,5/21;0/15,1/7,2/12,3/14,4/6,5/0,6/3,7/1,8/0,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/65,1/62,2/62,3/62,4/63,5/66;0/80,1/86,2/86,3/85,4/84,5/69,6/72,7/61,8/45,9/31,10/17,11/11;0/426,1/420,2/432,3/398,4/427,5/434;0/462,1/454,2/470,3/449,4/435,5/421,6/433,7/354,8/295,9/167,10/109,11/89
4919.96;386;741;6;12;0/640.16,1/700.23,2/584.01,3/917.95,4/640.94,5/561.32;0/240.36,1/326.17,2/166.12,3/378.23,4/523.79,5/681.49,6/535.11,7/1369.96,8/1969.96,9/3249.96,10/3829.96,11/4029.96;0/4919.96,1/4919.96,2/4919.96,3/4919.96,4/4919.96,5/4919.96;0/4919.96,1/4919.96,2/4919.96,3/4919.96,4/4919.96,5/4919.96,6/4919.96,7/4919.96,8/4919.96,9/4919.96,10/4919.96,11/4919.96;0/11,1/11,2/15,3/7,4/10,5/12;0/0,1/0,2/0,3/4,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/19,2/24,3/20,4/21,5/22;0/13,1/10,2/9,3/11,4/13,5/13,6/13,7/4,8/0,9/0,10/0,11/0;0/4,1/4,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/4,5/4,6/3,7/0,8/0,9/0,10/0,11/0;0/66,1/63,2/64,3/63,4/64,5/66;0/82,1/90,2/88,3/87,4/86,5/71,6/72,7/61,8/45,9/31,10/17,11/11;0/431,1/426,2/438,3/404,4/431,5/439;0/468,1/460,2/476,3/455,4/440,5/424,6/439,7/355,8/295,9/167,10/109,11/89
4979.81;393;745;6;12;0/645.35,1/711.43,2/594.16,3/923.23,4/648.29,5/570.35;0/240.58,1/326.52,2/166.25,3/378.5,4/523.96,5/681.68,6/542.55,7/1429.81,8/2029.81,9/3309.81,10/3889.81,11/4089.81;0/4979.81,1/4979.81,2/4979.81,3/4979.81,4/4979.81,5/4979.81;0/4979.81,1/4979.81,2/4979.81,3/4979.81,4/4979.81,5/4979.81,6/4979.81,7/4979.81,8/4979.81,9/4979.81,10/4979.81,11/4979.81;0/6,1/17,2/11,3/12,4/10,5/6;0/2,1/0,2/0,3/0,4/0,5/0,6/0,7/6,8/8,9/0,10/0,11/0;0/17,1/21,2/20,3/20,4/19,5/19;0/14,1/8,2/7,3/6,4/10,5/8,6/11,7/10,8/8,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/67,1/64,2/64,3/64,4/66,5/68;0/83,1/90,2/89,3/87,4/86,5/72,6/73,7/61,8/45,9/31,10/17,11/11;0/437,1/430,2/442,3/409,4/437,5/445;0/474,1/466,2/482,3/461,4/446,5/430,6/444,7/355,8/295,9/167,10/109,11/89
5039.86;398;755;6;12;0/660.18,1/731.64,2/606.19,3/928.26,4/651.43,5/575.47;0/240.78,1/326.86,2/166.53,3/378.86,4/524.28,5/681.86,6/542.86,7/1451.77,8/2089.86,9/3369.86,10/3949.86,11/4149.86;0/5039.86,1/5039.86,2/5039.86,3/5039.86,4/5039.86,5/5039.86;0/5039.86,1/5039.86,2/5039.86,3/5039.86,4/5039.86,5/5039.86,6/5039.86,7/5039.86,8/5039.86,9/5039.86,10/5039.86,11/5039.86;0/14,1/10,2/11,3/7,4/11,5/6;0/0,1/0,2/0,3/0,4/0,5/0,6/2,7/4,8/0,9/0,10/0,11/0;0/20,1/21,2/21,3/17,4/19,5/18;0/9,1/9,2/6,3/8,4/7,5/6,6/8,7/10,8/8,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/68,1/65,2/65,3/65,4/66,5/69;0/84,1/91,2/90,3/89,4/88,5/73,6/74,7/62,8/45,9/31,10/17,11/11;0/442,1/434,2/447,3/415,4/442,5/450;0/480,1/472,2/488,3/467,4/452,5/436,6/450,7/359,8/295,9/167,10/109,11/89
